sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
61,8,0.0,172.9844207763672,1,MNIST,MNIST_8,0,10,172.41633678618004,0.568083990187148
62,9,0.0,94.23133850097656,0,MNIST,MNIST_9,0,10,94.39588076037764,0.16454225940107392
63,3,0.0,148.16546630859375,1,MNIST,MNIST_3,0,10,148.59912606271652,0.4336597541227718
64,7,0.0,178.03416442871094,3,MNIST,MNIST_7,0,10,177.0670978807185,0.967066547992431
65,4,0.0,85.52058410644531,0,MNIST,MNIST_4,0,10,86.47096014485209,0.9503760384067732
66,6,0.0,158.74647521972656,8,MNIST,MNIST_6,0,10,159.3920855113162,0.6456102915896338
67,4,0.0,120.23587036132812,0,MNIST,MNIST_4,0,10,119.70392485486826,0.5319455064598628
68,3,0.0,84.34418487548828,9,MNIST,MNIST_3,0,10,83.8273773674115,0.5168075080767807
69,0,0.0,232.09194946289062,1,MNIST,MNIST_0,0,10,232.1597743631365,0.06782490024588128
70,7,0.0,108.81195068359375,5,MNIST,MNIST_7,0,10,109.41511109542952,0.6031604118357734
71,0,0.0,216.87564086914062,1,MNIST,MNIST_0,0,10,217.70901613730584,0.8333752681652129
72,2,0.0,170.5465545654297,1,MNIST,MNIST_2,0,10,171.61305715456112,1.0665025891314315
73,9,0.0,82.48870086669922,3,MNIST,MNIST_9,0,10,80.11664711718328,2.372053749515942
74,1,0.0,43.17888259887695,7,MNIST,MNIST_1,0,10,44.03160169181034,0.8527190929333841
75,7,0.0,134.6979217529297,0,MNIST,MNIST_7,0,10,135.18968504606033,0.4917632931306457
76,3,0.0,90.04910278320312,9,MNIST,MNIST_3,0,10,90.64735212344,0.598249340236876
77,2,0.0,147.28565979003906,1,MNIST,MNIST_2,0,10,150.09864178149766,2.8129819914585994
78,9,0.0,94.44866180419922,3,MNIST,MNIST_9,0,10,90.75307730728845,3.6955844969107687
79,7,0.0,94.92703247070312,3,MNIST,MNIST_7,0,10,95.99606220169723,1.069029730994103
80,7,0.0,88.51568603515625,0,MNIST,MNIST_7,0,10,88.20207218699944,0.3136138481568054
81,6,0.0,103.42955780029297,8,MNIST,MNIST_6,0,10,102.49850174428333,0.9310560560096377
82,2,0.0,97.91936492919922,1,MNIST,MNIST_2,0,10,97.20603395982455,0.7133309693746668
83,7,0.0,78.44341278076172,0,MNIST,MNIST_7,0,10,77.38858999369289,1.0548227870688294
84,8,0.0,176.4358673095703,9,MNIST,MNIST_8,0,10,170.459402166645,5.976465142925321
85,4,0.0,121.766845703125,0,MNIST,MNIST_4,0,10,121.9404755032045,0.17362980007949602
86,7,0.0,83.46656799316406,3,MNIST,MNIST_7,0,10,83.70669636080645,0.24012836764238443
87,3,0.0,143.0924530029297,9,MNIST,MNIST_3,0,10,141.85030164323936,1.2421513596903253
88,6,0.0,106.132568359375,8,MNIST,MNIST_6,0,10,107.80347710267905,1.6709087433040537
89,1,0.0,50.14469528198242,4,MNIST,MNIST_1,0,10,49.30746836674524,0.8372269152371814
90,3,0.0,110.5626449584961,9,MNIST,MNIST_3,0,10,110.12478865559254,0.4378563029035547
91,6,0.0,84.76327514648438,8,MNIST,MNIST_6,0,10,84.97355216168467,0.2102770152002904
92,9,0.0,113.03914642333984,2,MNIST,MNIST_9,0,10,113.48928784057432,0.45014141723447665
93,3,0.0,76.10673522949219,9,MNIST,MNIST_3,0,10,77.04339036048748,0.9366551309952911
94,1,0.0,49.76404571533203,7,MNIST,MNIST_1,0,10,48.658009580413,1.1060361349190302
95,4,0.0,163.50177001953125,0,MNIST,MNIST_4,0,10,162.90994264042797,0.5918273791032789
96,1,0.0,57.746150970458984,7,MNIST,MNIST_1,0,10,58.588656912529956,0.8425059420709715
97,7,0.0,154.6026153564453,7,MNIST,MNIST_7,0,10,153.30113788444996,1.301477471995355
98,6,0.0,138.56556701660156,8,MNIST,MNIST_6,0,10,138.24927213345077,0.316294883150789
99,9,0.0,99.96544647216797,0,MNIST,MNIST_9,0,10,100.00205993802595,0.03661346585798242
100,6,0.0,128.01470947265625,8,MNIST,MNIST_6,0,10,126.34919700759154,1.6655124650647082
101,0,0.0,182.12384033203125,9,MNIST,MNIST_0,0,10,183.08969752481738,0.9658571927861317
102,5,0.0,146.60125732421875,9,MNIST,MNIST_5,0,10,152.8256277180983,6.224370393879553
103,4,0.0,120.30513763427734,0,MNIST,MNIST_4,0,10,120.30280587321458,0.0023317610627628937
104,9,0.0,139.9141387939453,9,MNIST,MNIST_9,0,10,141.01731572239197,1.1031769284466577
105,9,0.0,98.23515319824219,0,MNIST,MNIST_9,0,10,99.28282932550009,1.0476761272579012
106,2,0.0,164.42361450195312,1,MNIST,MNIST_2,0,10,164.19736397714243,0.22625052481069474
107,1,0.0,60.720890045166016,4,MNIST,MNIST_1,0,10,60.00393325656078,0.7169567886052377
108,9,0.0,93.09054565429688,0,MNIST,MNIST_9,0,10,93.18822505892055,0.09767940462367619
109,4,0.0,118.66954040527344,0,MNIST,MNIST_4,0,10,117.40295443839247,1.2665859668809674
110,8,0.0,123.4809341430664,9,MNIST,MNIST_8,0,10,122.81124600925071,0.669688133815697
111,7,0.0,85.62097930908203,4,MNIST,MNIST_7,0,10,85.94424296221004,0.3232636531280093
112,3,0.0,81.82928466796875,9,MNIST,MNIST_3,0,10,82.89456505479808,1.065280386829329
113,9,0.0,97.31372833251953,0,MNIST,MNIST_9,0,10,96.81910705629208,0.49462127622744845
114,7,0.0,100.10083770751953,0,MNIST,MNIST_7,0,10,100.6147672017156,0.5139294941960628
115,4,0.0,89.6038818359375,0,MNIST,MNIST_4,0,10,90.7040100904861,1.1001282545485935
116,4,0.0,77.86709594726562,0,MNIST,MNIST_4,0,10,77.72115367075507,0.14594227651055292
117,4,0.0,135.58209228515625,0,MNIST,MNIST_4,0,10,135.76432412734377,0.18223184218751953
118,9,0.0,79.62319946289062,0,MNIST,MNIST_9,0,10,79.639267391249,0.016067928358381778
119,2,0.0,118.24674224853516,1,MNIST,MNIST_2,0,10,119.45288116427369,1.206138915738535
120,5,0.0,148.37362670898438,9,MNIST,MNIST_5,0,10,148.16312575880818,0.21050095017619697
121,4,0.0,152.5465545654297,2,MNIST,MNIST_4,0,10,156.05276867967873,3.5062141142490475
122,7,0.0,73.40861511230469,0,MNIST,MNIST_7,0,10,73.43130656610357,0.02269145379888471
123,6,0.0,122.49764251708984,8,MNIST,MNIST_6,0,10,123.7918354897354,1.2941929726455612
124,7,0.0,183.00570678710938,0,MNIST,MNIST_7,0,10,181.09289387239212,1.9128129147172501
125,9,0.0,104.92310333251953,0,MNIST,MNIST_9,0,10,102.81593325005531,2.107170082464222
126,0,0.0,217.90982055664062,1,MNIST,MNIST_0,0,10,221.93616467227835,4.026344115637727
127,5,0.0,110.8426742553711,9,MNIST,MNIST_5,0,10,111.90288355101228,1.0602092956411866
128,8,0.0,128.45529174804688,9,MNIST,MNIST_8,0,10,129.166208189045,0.710916440998119
129,5,0.0,97.62220001220703,9,MNIST,MNIST_5,0,10,98.21999105970974,0.5977910475027102
130,6,0.0,103.13728332519531,8,MNIST,MNIST_6,0,10,102.93705025813588,0.200233067059429
131,6,0.0,96.53713989257812,8,MNIST,MNIST_6,0,10,96.57290323857362,0.035763345995491136
132,5,0.0,125.92810821533203,9,MNIST,MNIST_5,0,10,125.39875211079817,0.5293561045338606
133,7,0.0,154.94622802734375,0,MNIST,MNIST_7,0,10,155.14087200405655,0.19464397671279698
134,8,0.0,119.71273040771484,9,MNIST,MNIST_8,0,10,122.62525386687888,2.912523459164035
135,1,0.0,31.516714096069336,7,MNIST,MNIST_1,0,10,31.737932108462605,0.221218012393269
136,0,0.0,155.9647979736328,9,MNIST,MNIST_0,0,10,154.47794736468757,1.4868506089452467
137,1,0.0,46.02065658569336,4,MNIST,MNIST_1,0,10,44.97404510096115,1.0466114847322103
138,6,0.0,111.16630554199219,8,MNIST,MNIST_6,0,10,115.85892889434109,4.692623352348903
139,4,0.0,109.0174560546875,3,MNIST,MNIST_4,0,10,110.63426992649377,1.6168138718062721
140,6,0.0,87.78883361816406,8,MNIST,MNIST_6,0,10,87.9977269258037,0.20889330763964153
141,7,0.0,126.51982879638672,5,MNIST,MNIST_7,0,10,123.9301313161561,2.589697480230612
142,3,0.0,184.10804748535156,1,MNIST,MNIST_3,0,10,184.59591489968426,0.48786741433269754
143,1,0.0,34.6690673828125,7,MNIST,MNIST_1,0,10,34.73629397336115,0.06722659054864977
144,7,0.0,130.594970703125,3,MNIST,MNIST_7,0,10,132.32510815490087,1.7301374517758745
145,1,0.0,33.526756286621094,7,MNIST,MNIST_1,0,10,33.86305599025929,0.33629970363819695
146,8,0.0,131.50205993652344,2,MNIST,MNIST_8,0,10,132.096853226354,0.5947932898305623
147,2,0.0,143.48915100097656,1,MNIST,MNIST_2,0,10,143.73099720832846,0.2418462073518981
148,0,0.0,154.91622924804688,9,MNIST,MNIST_0,0,10,155.80092913595985,0.8846998879129728
149,2,0.0,152.22230529785156,1,MNIST,MNIST_2,0,10,154.7944662842369,2.5721609863853416
150,9,0.0,99.19108581542969,0,MNIST,MNIST_9,0,10,99.24923709737669,0.05815128194700492
151,9,0.0,193.203125,9,MNIST,MNIST_9,0,10,193.03893123042332,0.1641937695766842
152,5,0.0,138.2967987060547,2,MNIST,MNIST_5,0,10,138.15857164876263,0.1382270572920561
153,5,0.0,117.00987243652344,9,MNIST,MNIST_5,0,10,118.64964672348151,1.6397742869580725
154,1,0.0,33.75102996826172,7,MNIST,MNIST_1,0,10,32.84613324333594,0.9048967249257771
155,5,0.0,132.38540649414062,9,MNIST,MNIST_5,0,10,132.66419455096596,0.27878805682533425
156,6,0.0,107.12057495117188,8,MNIST,MNIST_6,0,10,106.76950974733055,0.3510652038413298
157,0,0.0,153.38336181640625,9,MNIST,MNIST_0,0,10,144.28177587758773,9.101585938818516
158,3,0.0,131.70660400390625,9,MNIST,MNIST_3,0,10,134.1883785824424,2.4817745785361467
159,4,0.0,98.65279388427734,7,MNIST,MNIST_4,0,10,103.23856228958883,4.585768405311484
160,4,0.0,139.1356658935547,0,MNIST,MNIST_4,0,10,138.73449707703855,0.4011688165161331
161,6,0.0,97.40540313720703,8,MNIST,MNIST_6,0,10,97.58179833844257,0.1763952012355361
162,5,0.0,98.97722625732422,9,MNIST,MNIST_5,0,10,96.55112997404338,2.4260962832808417
163,4,0.0,106.31707000732422,0,MNIST,MNIST_4,0,10,106.212902173448,0.1041678338762182
164,6,0.0,107.18946838378906,8,MNIST,MNIST_6,0,10,107.44147861573201,0.2520102319429469
165,5,0.0,94.79963684082031,9,MNIST,MNIST_5,0,10,94.58819884473344,0.21143799608687175
166,4,0.0,132.7968292236328,0,MNIST,MNIST_4,0,10,135.05239999415946,2.2555707705266457
167,5,0.0,120.26478576660156,2,MNIST,MNIST_5,0,10,122.5498335435111,2.2850477769095363
168,1,0.0,34.16794967651367,7,MNIST,MNIST_1,0,10,34.11558888772223,0.05236078879143946
169,4,0.0,93.835693359375,0,MNIST,MNIST_4,0,10,93.68482972759251,0.15086363178248519
170,4,0.0,91.42149353027344,0,MNIST,MNIST_4,0,10,91.1270446848537,0.2944488454197369
171,7,0.0,99.14920806884766,1,MNIST,MNIST_7,0,10,97.14038259431443,2.008825474533225
172,2,0.0,156.8483123779297,1,MNIST,MNIST_2,0,10,163.0273844278922,6.179072049962514
173,3,0.0,138.290283203125,9,MNIST,MNIST_3,0,10,139.12552090049323,0.8352376973682283
174,2,0.0,108.23741912841797,1,MNIST,MNIST_2,0,10,108.7653012911922,0.5278821627742332
175,7,0.0,70.28535461425781,7,MNIST,MNIST_7,0,10,70.29692507363197,0.011570459374155462
176,1,0.0,35.39969253540039,7,MNIST,MNIST_1,0,10,35.1381001799517,0.2615923554486912
177,8,0.0,115.7518539428711,9,MNIST,MNIST_8,0,10,116.05401822110538,0.3021642782342866
178,1,0.0,33.37607955932617,7,MNIST,MNIST_1,0,10,33.476206104511114,0.10012654518494202
179,8,0.0,105.82549285888672,9,MNIST,MNIST_8,0,10,106.34865651318356,0.5231636542968374
180,1,0.0,33.15199279785156,7,MNIST,MNIST_1,0,10,33.511190113718165,0.3591973158666022
181,8,0.0,114.27983093261719,9,MNIST,MNIST_8,0,10,114.23042710429858,0.049403828318602905
182,5,0.0,84.36882781982422,9,MNIST,MNIST_5,0,10,84.73615971428978,0.3673318944655648
183,0,0.0,232.99441528320312,1,MNIST,MNIST_0,0,10,237.4713522955755,4.476937012372389
184,8,0.0,128.77491760253906,9,MNIST,MNIST_8,0,10,127.83450575968902,0.9404118428500396
185,9,0.0,112.72734069824219,0,MNIST,MNIST_9,0,10,112.81578072698494,0.08844002874275247
186,2,0.0,108.66939544677734,1,MNIST,MNIST_2,0,10,109.67436404163165,1.0049685948543043
187,5,0.0,117.32513427734375,9,MNIST,MNIST_5,0,10,116.7065602117126,0.6185740656311509
188,0,0.0,239.59390258789062,2,MNIST,MNIST_0,0,10,236.70261493370563,2.8912876541849926
189,1,0.0,47.89225387573242,7,MNIST,MNIST_1,0,10,45.54823647490698,2.344017400825443
190,1,0.0,61.90639877319336,4,MNIST,MNIST_1,0,10,61.418189114731,0.48820965846235964
191,1,0.0,54.51972579956055,7,MNIST,MNIST_1,0,10,54.71604164459211,0.19631584503156319
192,0,0.0,219.07431030273438,2,MNIST,MNIST_0,0,10,217.3610511011425,1.7132592015918817
193,9,0.0,116.94507598876953,0,MNIST,MNIST_9,0,10,117.64766760224491,0.7025916134753771
194,0,0.0,174.14718627929688,9,MNIST,MNIST_0,0,10,175.68921193815,1.5420256588531345
195,3,0.0,107.66090393066406,9,MNIST,MNIST_3,0,10,104.74449686014381,2.9164070705202505
196,1,0.0,34.89220428466797,7,MNIST,MNIST_1,0,10,34.96467392774184,0.07246964307387316
197,6,0.0,69.56948852539062,8,MNIST,MNIST_6,0,10,69.90686393659102,0.33737541120039793
198,4,0.0,81.291748046875,0,MNIST,MNIST_4,0,10,81.18976594354362,0.10198210333138036
199,2,0.0,77.6165542602539,1,MNIST,MNIST_2,0,10,78.07812072163632,0.46156646138241797
200,3,0.0,122.25625610351562,9,MNIST,MNIST_3,0,10,122.13925581084001,0.11700029267561263
201,6,0.0,125.16044616699219,8,MNIST,MNIST_6,0,10,124.87778910166864,0.28265706532354784
202,1,0.0,43.37855911254883,4,MNIST,MNIST_1,0,10,45.03902845131354,1.6604693387647131
203,1,0.0,39.055809020996094,7,MNIST,MNIST_1,0,10,37.42763709943277,1.6281719215633217
204,1,0.0,38.38508987426758,4,MNIST,MNIST_1,0,10,38.28161666606367,0.10347320820390848
205,3,0.0,82.60100555419922,9,MNIST,MNIST_3,0,10,80.13247052875572,2.468535025443501
206,9,0.0,142.04315185546875,0,MNIST,MNIST_9,0,10,142.5960084347863,0.552856579317563
207,5,0.0,133.03890991210938,9,MNIST,MNIST_5,0,10,134.11636696137322,1.0774570492638418
208,2,0.0,97.39625549316406,1,MNIST,MNIST_2,0,10,96.01954190916044,1.3767135840036246
209,9,0.0,100.93382263183594,0,MNIST,MNIST_9,0,10,101.42414099786734,0.4903183660314028
210,4,0.0,101.14190673828125,0,MNIST,MNIST_4,0,10,101.0342268948787,0.10767984340255055
211,5,0.0,132.17620849609375,2,MNIST,MNIST_5,0,10,131.00442359434896,1.1717849017447861
212,9,0.0,121.95921325683594,0,MNIST,MNIST_9,0,10,120.72860399381088,1.230609263025059
213,3,0.0,77.86404418945312,9,MNIST,MNIST_3,0,10,76.53575077409354,1.3282934153595818
214,9,0.0,84.04913330078125,0,MNIST,MNIST_9,0,10,84.02286529598193,0.02626800479932001
215,0,0.0,145.53253173828125,1,MNIST,MNIST_0,0,10,146.26745610390185,0.7349243656205999
216,3,0.0,101.30606079101562,9,MNIST,MNIST_3,0,10,100.21724303470117,1.0888177563144552
217,6,0.0,117.06094360351562,2,MNIST,MNIST_6,0,10,116.62596186993979,0.4349817335758388
218,5,0.0,116.08737182617188,2,MNIST,MNIST_5,0,10,116.13635474723363,0.04898292106175006
219,5,0.0,132.49139404296875,9,MNIST,MNIST_5,0,10,129.17936283277123,3.3120312101975173
220,7,0.0,87.50665283203125,0,MNIST,MNIST_7,0,10,86.91374227283544,0.5929105591958148
221,2,0.0,149.228515625,1,MNIST,MNIST_2,0,10,149.18991334492947,0.03860228007053479
222,2,0.0,159.7536163330078,1,MNIST,MNIST_2,0,10,163.15844056211802,3.404824229110204
223,7,0.0,95.40673828125,5,MNIST,MNIST_7,0,10,96.31280089995701,0.9060626187070113
224,1,0.0,40.28169631958008,4,MNIST,MNIST_1,0,10,38.72519852167498,1.5564977979050951
225,2,0.0,123.74935150146484,1,MNIST,MNIST_2,0,10,124.12066716369105,0.37131566222620904
226,8,0.0,138.85406494140625,9,MNIST,MNIST_8,0,10,139.29224981940803,0.43818487800177763
227,4,0.0,94.9998779296875,0,MNIST,MNIST_4,0,10,94.08431293747377,0.9155649922137314
228,1,0.0,42.17058181762695,4,MNIST,MNIST_1,0,10,41.528200343172024,0.642381474454929
229,7,0.0,64.52944946289062,0,MNIST,MNIST_7,0,10,65.38074129027994,0.8512918273893177
230,3,0.0,93.7302017211914,9,MNIST,MNIST_3,0,10,96.10903557940134,2.37883385820993
231,3,0.0,88.39769744873047,9,MNIST,MNIST_3,0,10,88.30981602196687,0.08788142676360167
232,8,0.0,104.15050506591797,9,MNIST,MNIST_8,0,10,103.67333682328906,0.4771682426289061
233,8,0.0,147.07496643066406,0,MNIST,MNIST_8,0,10,146.03496108220776,1.0400053484563045
234,7,0.0,68.8187255859375,0,MNIST,MNIST_7,0,10,69.26321092764147,0.4444853417039667
235,9,0.0,105.03946685791016,0,MNIST,MNIST_9,0,10,105.99091622734888,0.9514493694387198
236,2,0.0,103.08773803710938,1,MNIST,MNIST_2,0,10,102.34986176650692,0.737876270602456
237,2,0.0,98.94347381591797,1,MNIST,MNIST_2,0,10,99.34880853090152,0.4053347149835531
238,4,0.0,96.55447387695312,0,MNIST,MNIST_4,0,10,96.70729065073863,0.15281677378550285
239,1,0.0,36.76529312133789,7,MNIST,MNIST_1,0,10,36.29698782049643,0.4683053008414575
240,5,0.0,90.80781555175781,9,MNIST,MNIST_5,0,10,90.42232097237519,0.3854945793826232
241,9,0.0,147.10520935058594,9,MNIST,MNIST_9,0,10,143.01867926660918,4.086530083976754
242,8,0.0,136.65390014648438,2,MNIST,MNIST_8,0,10,134.6669202886994,1.9869798577849735
243,7,0.0,173.5731658935547,0,MNIST,MNIST_7,0,10,174.50233643596033,0.9291705424056431
244,2,0.0,95.25100708007812,7,MNIST,MNIST_2,0,10,95.9651379354445,0.7141308553663777
245,3,0.0,217.36875915527344,7,MNIST,MNIST_3,0,10,215.96331633612988,1.405442819143559
246,0,0.0,235.8757781982422,1,MNIST,MNIST_0,0,10,235.98139476405237,0.10561656581018042
247,4,0.0,138.52516174316406,7,MNIST,MNIST_4,0,10,137.37883857927844,1.1463231638856257
248,4,0.0,109.23426055908203,0,MNIST,MNIST_4,0,10,108.99487304986013,0.2393875092218991
249,2,0.0,79.64157104492188,1,MNIST,MNIST_2,0,10,78.79046181104597,0.8511092338759028
250,4,0.0,97.80575561523438,0,MNIST,MNIST_4,0,10,97.89616394046644,0.09040832523206177
251,1,0.0,54.173194885253906,7,MNIST,MNIST_1,0,10,53.460475563018754,0.7127193222351522
252,9,0.0,111.210205078125,0,MNIST,MNIST_9,0,10,111.46207427999279,0.25186920186779105
253,5,0.0,92.31502532958984,9,MNIST,MNIST_5,0,10,93.0827743189363,0.7677489893464582
254,7,0.0,71.45427703857422,0,MNIST,MNIST_7,0,10,71.49246534982521,0.03818831125099109
255,7,0.0,68.96707916259766,0,MNIST,MNIST_7,0,10,69.30529387983951,0.33821471724185415
256,2,0.0,100.9658203125,1,MNIST,MNIST_2,0,10,101.06561824965645,0.09979793715645258
257,8,0.0,105.42106628417969,9,MNIST,MNIST_8,0,10,109.1249334467656,3.703867162585908
258,2,0.0,105.71188354492188,1,MNIST,MNIST_2,0,10,104.39907937808272,1.3128041668391575
259,6,0.0,207.62477111816406,9,MNIST,MNIST_6,0,10,200.69930116203722,6.925469956126847
260,8,0.0,160.88720703125,2,MNIST,MNIST_8,0,10,160.73070789988245,0.15649913136755345
261,5,0.0,105.51484680175781,2,MNIST,MNIST_5,0,10,105.22857279352311,0.28627400823469884
262,7,0.0,115.52181243896484,0,MNIST,MNIST_7,0,10,113.77546634583652,1.7463460931283237
263,7,0.0,69.73041534423828,0,MNIST,MNIST_7,0,10,68.50719061550824,1.2232247287300453
264,9,0.0,130.99545288085938,9,MNIST,MNIST_9,0,10,129.58031558950645,1.41513729135292
265,1,0.0,33.3021354675293,7,MNIST,MNIST_1,0,10,33.75169875769886,0.4495632901695643
266,8,0.0,133.6866912841797,9,MNIST,MNIST_8,0,10,129.58655273524602,4.100138548933671
267,1,0.0,38.10078430175781,7,MNIST,MNIST_1,0,10,38.92241821162322,0.8216339098654046
268,8,0.0,184.6993865966797,9,MNIST,MNIST_8,0,10,180.62854121741006,4.0708453792696275
269,0,0.0,220.03768920898438,1,MNIST,MNIST_0,0,10,216.69497401965094,3.3427151893334326
270,3,0.0,119.128662109375,9,MNIST,MNIST_3,0,10,119.81551578732746,0.6868536779524561
271,0,0.0,188.5175323486328,9,MNIST,MNIST_0,0,10,184.29565284902537,4.221879499607439
