sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
137,1,0,40.543682,0
138,6,0,75.61873,2
139,4,0,76.5771,5
140,6,0,68.718216,2
141,7,0,74.785164,6
142,3,0,112.622955,9
143,1,0,36.433228,0
144,7,0,74.41341,6
145,1,0,30.61211,0
146,8,0,86.33377,8
147,2,0,106.553505,3
148,0,0,64.91977,1
149,2,0,135.75087,3
150,9,0,70.635956,4
151,9,0,168.19495,9
152,5,1,199.09904,1
153,5,1,134.29443,9
154,1,0,27.153347,0
155,5,1,187.59546,9
156,6,0,63.705933,2
157,0,0,69.15262,1
158,3,0,73.724014,9
159,4,0,68.90849,4
160,4,0,106.04829,4
161,6,0,80.66855,2
162,5,1,204.37985,9
163,4,0,72.19499,4
164,6,0,93.906845,2
165,5,1,137.50609,9
166,4,0,105.49023,4
167,5,1,165.5621,9
168,1,0,33.965813,0
169,4,0,66.57135,4
170,4,0,59.598778,4
171,7,0,66.94125,6
172,2,0,89.837555,3
173,3,0,105.841064,9
174,2,0,84.60195,3
175,7,0,43.56767,6
176,1,0,30.608604,0
177,8,0,88.12119,8
178,1,0,30.841728,0
179,8,0,110.00717,8
180,1,0,28.055956,0
181,8,0,103.1879,8
182,5,1,74.25366,9
183,0,0,78.32576,1
184,8,0,112.07413,8
185,9,0,79.912025,4
186,2,0,70.60299,3
187,5,1,161.08345,9
188,0,0,94.43378,1
189,1,0,28.693916,0
190,1,0,50.352226,0
191,1,0,30.314972,0
192,0,0,73.26468,1
193,9,0,102.37121,4
194,0,0,86.4541,1
195,3,0,77.70984,9
196,1,0,34.070763,0
197,6,0,43.931305,2
198,4,0,57.003944,4
199,2,0,86.85985,3
200,3,0,103.15398,9
201,6,0,83.20186,2
202,1,0,36.32422,0
203,1,0,29.586624,0
204,1,0,54.226215,0
205,3,0,59.60632,9
206,9,0,108.608025,5
207,5,1,120.177414,9
208,2,0,85.7367,3
209,9,0,68.327866,4
210,4,0,70.568115,4
211,5,1,144.67224,8
212,9,0,77.72325,4
213,3,0,52.20644,9
214,9,0,68.05652,4
215,0,0,64.16432,1
216,3,0,74.16703,9
217,6,0,74.63345,2
218,5,1,197.0278,5
219,5,1,143.31772,9
220,7,0,73.263,6
221,2,0,105.468155,3
222,2,0,107.09056,3
223,7,0,51.427155,6
224,1,0,35.20596,0
225,2,0,101.167175,3
226,8,0,117.82595,8
227,4,0,60.767353,4
228,1,0,36.013977,0
229,7,0,44.82882,6
230,3,0,80.665085,9
231,3,0,64.800064,9
232,8,0,98.47395,8
233,8,0,95.18666,8
234,7,0,48.71541,6
235,9,0,73.803566,4
236,2,0,66.75296,3
237,2,0,72.643616,3
238,4,0,69.21225,4
239,1,0,29.730526,0
240,5,1,112.16585,9
241,9,0,110.39036,9
242,8,0,91.300186,8
243,7,0,90.74596,6
244,2,0,77.412735,3
245,3,0,141.12701,9
246,0,0,82.30827,1
247,4,0,167.10764,2
248,4,0,77.122375,4
249,2,0,60.062527,3
250,4,0,57.702744,4
251,1,0,36.290607,0
252,9,0,63.33994,4
253,5,1,117.24053,9
254,7,0,51.406204,6
255,7,0,51.229435,6
256,2,0,76.886955,3
257,8,0,80.83446,8
258,2,0,103.95767,3
259,6,0,122.889656,2
260,8,0,128.85257,8
261,5,1,181.39667,9
262,7,0,68.52486,6
263,7,0,49.100243,6
264,9,0,66.822426,4
265,1,0,34.45671,0
266,8,0,103.831825,8
267,1,0,33.141186,0
268,8,0,132.1217,8
269,0,0,85.28052,1
270,3,0,95.11798,9
271,0,0,82.639206,1
272,1,0,28.567587,0
273,9,0,76.33342,4
274,9,0,104.74617,4
275,4,0,68.06226,4
276,1,0,31.609789,0
277,8,0,95.72592,8
278,2,0,83.92271,3
279,1,0,20.888775,0
280,2,0,71.68445,3
281,9,0,65.583694,4
282,7,0,61.4639,6
283,5,1,140.22015,9
284,9,0,65.40346,4
285,2,0,96.40003,3
286,6,0,60.634995,2
287,4,0,79.38551,7
288,1,0,33.194115,0
289,5,1,106.27712,9
290,8,0,147.0852,8
291,2,0,92.6365,3
292,9,0,65.74445,4
293,2,0,77.57637,3
294,0,0,76.73167,1
295,4,0,57.528122,4
296,0,0,93.13121,1
297,0,0,91.36858,1
298,2,0,110.8376,3
299,8,0,80.48761,8
300,4,0,79.33017,5
301,7,0,85.80802,6
302,1,0,32.482742,0
303,2,0,100.58412,3
304,4,0,72.55053,4
305,0,0,104.946335,1
306,2,0,86.79994,3
307,7,0,57.961483,6
308,4,0,64.425156,5
309,3,0,74.51464,9
310,3,0,75.519394,9
311,0,0,84.05848,1
312,0,0,77.39214,1
313,3,0,97.7321,9
314,1,0,29.012949,0
315,9,0,93.49561,4
316,6,0,72.24822,2
317,5,1,111.91589,0
318,2,0,121.313736,3
319,5,1,139.7912,9
320,9,0,68.91399,5
321,2,0,84.38289,3
322,9,0,77.32903,4
323,3,0,65.14597,9
324,0,0,87.88106,1
325,4,0,60.179165,5
326,2,0,86.43757,0
327,0,0,73.70488,1
328,7,0,75.182365,6
329,1,0,33.590405,0
330,1,0,31.950006,0
331,2,0,75.137726,3
332,1,0,26.349674,0
333,5,1,141.02687,8
334,3,0,84.66276,9
335,3,0,81.498795,9
336,9,0,72.954056,4
337,7,0,71.969475,6
338,8,0,150.05772,9
339,6,0,77.394615,2
340,5,1,86.410934,9
341,6,0,93.19436,2
342,1,0,31.919035,0
343,3,0,92.441864,9
344,8,0,90.300835,8
345,1,0,28.248623,0
346,0,0,71.85557,1
347,5,1,166.86694,8
348,1,0,32.672523,0
349,3,0,78.33141,9
350,1,0,38.47753,0
351,5,1,157.30078,9
352,5,1,146.87173,9
353,6,0,79.2653,2
354,1,0,39.374817,0
355,8,0,132.65099,8
356,5,1,141.39809,9
357,1,0,33.92919,0
358,7,0,89.247375,7
359,9,0,102.34467,5
360,4,0,73.3713,7
361,6,0,75.06646,2
362,2,0,99.6872,3
363,2,0,62.1035,3
364,5,1,202.85269,8
365,0,0,66.56434,1
366,6,0,105.92026,2
367,5,1,166.41393,9
368,6,0,76.277596,2
369,3,0,111.12985,9
370,7,0,48.821674,6
371,2,0,67.20787,3
372,0,0,108.995224,1
373,8,0,119.26822,8
374,8,0,86.41588,8
375,5,1,159.35165,2
376,4,0,56.435062,4
377,1,0,28.62177,0
378,1,0,29.678017,0
379,4,0,66.95208,4
380,0,0,105.65658,1
381,3,0,150.93681,6
382,3,0,84.17437,9
383,7,0,46.752663,6
384,6,0,84.48123,2
385,1,0,28.970621,0
386,6,0,70.68624,2
387,2,0,78.01375,3
388,1,0,33.34052,0
389,9,0,66.578766,4
390,2,0,93.78532,3
391,8,0,140.34683,8
392,6,0,63.27945,2
393,1,0,35.618126,0
394,9,0,72.94859,5
395,5,1,144.26947,9
396,2,0,91.44532,3
397,5,1,97.22999,9
398,4,0,76.88143,4
399,4,0,82.55134,4
400,2,0,113.365295,3
401,8,0,98.27063,8
402,3,0,176.06126,9
403,8,0,99.00464,8
404,2,0,87.460846,3
405,4,0,98.518036,7
406,5,1,149.67686,8
407,0,0,68.67625,1
408,3,0,96.12568,9
409,1,0,42.271282,0
410,7,0,54.34554,6
411,7,0,44.960712,6
412,5,1,121.30876,9
413,7,0,55.68981,6
414,9,0,59.06524,4
415,7,0,81.11845,6
416,1,0,30.548685,0
417,9,0,76.864174,4
418,2,0,77.981415,3
419,1,0,36.324432,0
420,4,0,82.00257,5
421,2,0,103.45276,3
422,9,0,75.80652,4
423,2,0,62.288883,3
424,0,0,84.57307,1
425,4,0,129.01025,7
426,9,0,64.431984,5
427,1,0,31.002932,0
428,4,0,99.00314,5
429,8,0,80.635284,8
430,1,0,31.126331,0
431,8,0,136.6426,8
432,4,0,73.80406,4
433,5,1,193.48323,8
434,9,0,71.20889,4
435,8,0,75.35329,8
436,8,0,85.42134,8
437,3,0,95.969986,9
438,7,0,51.820045,6
439,6,0,59.1544,2
440,0,0,95.9572,1
441,0,0,82.122116,1
442,3,0,82.78169,9
443,0,0,62.959557,1
444,2,0,102.390076,3
445,6,0,145.87225,2
446,6,0,77.33926,2
447,4,0,91.543594,5
448,9,0,100.880714,9
449,3,0,183.66263,9
450,3,0,71.42079,9
451,3,0,87.488846,9
452,2,0,80.040276,3
453,3,0,118.34502,9
454,9,0,68.44307,4
455,1,0,41.9552,0
456,2,0,77.22452,3
457,6,0,70.825165,2
458,8,0,87.79878,8
459,0,0,77.29867,1
460,5,1,117.9617,9
461,6,0,74.075836,2
462,6,0,98.767105,2
463,6,0,74.001205,2
464,3,0,129.73898,9
465,8,0,105.502815,8
466,8,0,104.11102,8
467,2,0,75.85635,3
468,7,0,101.83919,6
469,5,1,140.8713,9
470,8,0,95.96742,8
471,9,0,64.55431,4
472,6,0,81.95261,2
473,1,0,25.21293,0
474,8,0,94.34204,8
475,4,0,96.92934,7
476,1,0,33.761574,0
477,2,0,78.1378,3
478,5,1,173.18428,8
479,9,0,101.814255,9
480,1,0,36.63472,0
481,9,0,66.27246,4
482,7,0,67.6021,6
483,5,1,159.51682,6
484,4,0,68.43738,4
485,0,0,68.69374,1
486,8,0,118.239975,8
487,9,0,84.49413,4
488,9,0,83.97855,5
489,1,0,29.331566,0
490,0,0,87.15643,1
491,5,1,136.90414,9
492,2,0,98.22795,3
493,3,0,116.45059,9
494,7,0,54.38752,6
495,8,0,116.20532,3
496,9,0,67.60803,4
497,4,0,68.45823,4
498,0,0,72.762794,1
499,6,0,57.40621,2
500,3,0,112.514465,9
501,9,0,83.65159,7
502,5,1,135.07532,9
503,2,0,87.689926,3
504,1,0,28.904478,0
505,3,0,83.95236,9
506,1,0,30.109787,0
507,3,0,101.60896,9
508,6,0,68.67265,2
509,5,1,110.18108,9
510,7,0,83.31346,6
511,4,0,59.64218,5
512,2,0,89.48886,3
513,2,0,95.476,3
514,6,0,80.548965,2
515,3,0,72.139915,9
516,2,0,124.86654,3
517,6,0,92.703964,2
518,5,1,212.7407,8
519,4,0,57.16013,4
520,8,0,78.7368,8
521,9,0,59.87408,4
522,7,0,97.6067,6
523,1,0,50.33741,0
524,3,0,94.02404,9
525,0,0,77.97456,1
526,3,0,87.44202,9
527,8,0,135.39961,8
528,3,0,110.49622,9
529,1,0,30.87504,0
530,9,0,73.96263,4
531,3,0,77.85416,9
532,4,0,67.02048,4
533,4,0,79.28029,4
534,6,0,67.728096,2
535,4,0,86.58946,7
536,2,0,88.61071,0
537,1,0,32.417496,0
538,8,0,77.61703,8
539,2,0,107.01662,3
540,5,1,184.30054,8
541,4,0,66.82878,4
542,8,0,89.99872,8
543,8,0,126.439606,8
544,4,0,99.37892,4
545,0,0,76.63042,1
546,0,0,86.14726,1
547,2,0,75.43747,3
548,3,0,72.656715,9
549,2,0,117.95126,3
550,7,0,74.65029,6
551,7,0,108.06612,6
552,0,0,76.8081,1
553,8,0,121.80251,8
554,7,0,150.245,6
555,4,0,71.015366,5
556,4,0,72.11247,7
557,7,0,68.66138,6
558,9,0,66.340935,4
559,6,0,81.89595,2
560,9,0,62.754898,5
561,0,0,97.394745,1
562,9,0,82.20974,4
563,8,0,77.63388,8
564,0,0,65.56678,1
565,4,0,73.1327,4
566,6,0,75.461914,2
567,0,0,82.0643,1
568,6,0,60.8545,2
569,3,0,80.3051,9
570,5,1,127.53448,9
571,4,0,63.793625,5
572,8,0,80.875145,8
573,3,0,74.49204,9
574,3,0,87.06353,9
575,9,0,55.90237,4
576,3,0,78.3433,9
577,3,0,88.773346,9
578,3,0,136.83725,9
579,7,0,63.712486,6
580,8,0,65.16322,8
581,0,0,81.77137,1
582,8,0,129.5868,3
583,2,0,187.73787,3
584,1,0,33.991287,0
585,7,0,50.073635,6
586,0,0,91.934425,1
587,6,0,89.40317,2
588,5,1,149.1516,9
589,4,0,60.417225,4
590,3,0,98.16391,9
591,8,0,115.402565,8
592,0,0,84.115105,1
593,9,0,71.3814,5
594,6,0,59.695747,2
595,3,0,80.01849,9
596,8,0,128.91016,8
597,0,0,72.77753,1
598,9,0,67.83245,4
599,9,0,65.32113,4
600,6,0,61.45871,2
601,8,0,110.027115,8
602,6,0,87.069534,2
603,8,0,89.09864,8
604,5,1,146.35844,9
605,7,0,63.59389,6
606,8,0,112.21809,8
607,6,0,67.421555,2
608,0,0,78.11407,1
609,2,0,69.65291,3
610,4,0,111.74106,4
611,0,0,137.94229,1
612,2,0,110.34174,3
613,2,0,74.35208,0
614,3,0,43.695415,9
615,1,0,42.188404,0
616,9,0,62.12233,4
617,7,0,105.258766,6
618,5,1,175.48895,9
619,1,0,52.691547,0
620,0,0,99.43349,1
621,8,0,71.59905,8
622,4,0,84.67529,4
623,6,0,55.05481,2
624,2,0,63.193176,3
625,6,0,164.8228,2
626,7,0,60.781868,6
627,9,0,76.70585,4
628,3,0,108.86232,9
629,2,0,95.95104,3
630,9,0,70.150894,4
631,8,0,148.21896,8
632,2,0,104.99518,3
633,2,0,95.57237,3
634,9,0,60.35928,4
635,2,0,73.40819,3
636,7,0,61.59524,6
637,3,0,111.84755,9
638,5,1,230.70285,1
639,9,0,66.72413,4
640,1,0,34.357628,0
641,8,0,104.1938,8
642,0,0,81.44136,1
643,2,0,73.645645,3
644,0,0,71.59299,1
645,5,1,93.36578,9
646,2,0,86.803055,0
647,1,0,32.41595,0
648,3,0,107.83823,9
649,7,0,47.360924,6
650,6,0,79.46973,2
651,7,0,53.7182,6
652,1,0,30.604107,0
653,2,0,100.62372,0
654,5,1,135.52365,9
655,8,0,146.95752,8
656,0,0,105.574905,1
657,3,0,101.91367,9
658,7,0,90.00708,6
659,2,0,111.895325,3
660,4,0,93.005424,4
661,0,0,63.223587,1
662,9,0,61.670895,4
663,1,0,30.4573,0
664,8,0,112.357346,8
665,6,0,83.437546,2
666,7,0,49.84293,6
667,7,0,48.708336,6
668,4,0,82.706726,4
669,3,0,59.895397,9
670,4,0,67.97466,5
671,9,0,95.72633,7
672,1,0,30.98392,0
673,9,0,76.07031,5
674,5,1,97.773926,9
675,1,0,32.61528,0
676,7,0,105.26779,6
677,3,0,95.85228,9
678,9,0,67.37113,4
679,7,0,44.586758,6
680,6,0,59.16809,2
681,9,0,70.64981,4
682,1,0,31.586777,0
683,3,0,62.985817,9
684,7,0,106.4751,6
685,8,0,86.60769,8
686,3,0,73.443474,9
687,3,0,78.281525,9
688,6,0,77.91775,2
689,7,0,60.33122,6
690,2,0,102.917404,0
691,8,0,140.26825,8
692,5,1,193.50972,8
693,8,0,76.68697,8
694,5,1,171.58432,8
695,1,0,30.67015,0
696,1,0,51.157673,0
697,4,0,70.32449,4
698,4,0,89.67654,4
699,3,0,79.07764,9
700,1,0,40.092834,0
701,0,0,106.89323,1
702,7,0,53.268684,6
703,7,0,74.02194,6
704,0,0,83.74327,1
705,7,0,55.8844,6
706,9,0,57.80265,4
707,4,0,77.989136,4
708,4,0,99.91922,4
709,8,0,88.46776,8
710,5,1,252.79388,9
711,5,1,213.4213,9
712,4,0,62.97155,4
713,0,0,89.044876,1
714,8,0,99.485794,8
715,2,0,109.718094,3
716,1,0,48.796127,0
717,0,0,132.4584,1
718,8,0,65.5523,8
719,4,0,104.660416,7
720,5,1,227.73177,9
721,0,0,97.97684,1
722,4,0,74.25873,4
723,0,0,79.52801,1
724,6,0,65.23447,2
725,1,0,29.174288,0
726,7,0,87.18866,9
727,3,0,86.68025,9
728,2,0,82.361115,3
729,6,0,72.76599,2
730,7,0,81.30783,7
731,2,0,116.72981,3
732,6,0,93.08123,2
733,9,0,57.973694,4
734,3,0,51.74913,9
735,1,0,33.016296,0
736,4,0,86.03869,7
737,6,0,92.018814,2
738,2,0,120.49972,3
739,5,1,111.652245,9
740,4,0,70.823425,4
741,2,0,70.75716,0
742,0,0,87.42584,1
743,6,0,71.080826,2
744,2,0,154.06482,3
745,1,0,36.823044,0
746,7,0,51.77729,6
747,3,0,105.56895,9
748,4,0,65.88277,4
749,1,0,27.977287,0
750,0,0,73.05249,1
751,5,1,183.42159,9
752,4,0,76.17354,4
753,3,0,79.49857,9
754,1,0,28.820429,0
755,1,0,32.974335,0
756,7,0,50.6971,6
757,4,0,52.630173,4
758,9,0,67.23428,4
759,9,0,61.871353,5
760,4,0,56.881386,5
761,8,0,74.13291,8
762,4,0,81.09817,4
763,0,0,83.96561,1
764,2,0,89.130005,3
765,4,0,65.32561,4
766,5,1,194.83298,8
767,1,0,32.45578,0
768,1,0,33.2169,0
769,6,0,72.377975,2
770,4,0,88.83939,4
771,7,0,56.02668,6
772,1,0,34.347916,0
773,9,0,62.579643,4
774,4,0,61.416344,4
775,2,0,77.49807,3
776,4,0,76.67234,7
777,1,0,33.855988,0
778,5,1,165.3219,8
779,5,1,156.10796,8
780,3,0,141.85683,9
781,8,0,101.961784,8
782,3,0,98.50014,9
783,1,0,30.449226,0
784,4,0,71.82416,7
785,5,1,150.25937,9
786,6,0,88.67354,2
787,8,0,138.54683,8
788,9,0,59.540833,4
789,4,0,87.36917,7
790,1,0,41.89859,0
791,5,1,147.75386,4
792,3,0,100.168976,9
793,8,0,92.73014,8
794,0,0,69.300804,1
795,3,0,60.036312,9
796,2,0,87.62088,3
797,5,1,113.697365,8
798,1,0,32.55075,0
799,2,0,78.62502,0
800,8,0,101.049866,8
801,3,0,112.83095,9
802,4,0,93.57671,7
803,4,0,90.962395,4
804,0,0,93.21211,1
805,8,0,85.58273,8
806,8,0,87.76071,8
807,3,0,131.76938,9
808,3,0,87.50342,9
809,1,0,28.637081,0
810,7,0,125.18797,6
811,3,0,97.988304,9
812,5,1,206.8092,8
813,9,0,109.57589,5
814,6,0,57.442135,2
815,3,0,72.56303,9
816,2,0,81.99135,3
817,6,0,86.70245,2
818,1,0,39.597008,0
819,3,0,102.79581,9
820,6,0,90.21339,2
821,0,0,82.77376,1
822,7,0,63.07945,6
823,2,0,115.850845,3
824,1,0,30.931963,0
825,7,0,77.89296,6
826,1,0,35.02855,0
827,4,0,85.32518,5
828,2,0,85.82202,3
829,4,0,79.54623,5
830,2,0,105.87131,3
831,1,0,34.024956,0
832,7,0,80.52882,6
833,9,0,59.431858,5
834,6,0,54.243996,2
835,1,0,28.490353,0
836,1,0,35.167793,0
837,2,0,87.92584,3
838,4,0,80.225815,4
839,8,0,115.05982,8
840,1,0,43.809235,0
841,7,0,119.81236,6
842,7,0,45.25715,6
843,4,0,67.619125,7
844,8,0,140.01773,8
845,0,0,107.11139,1
846,7,0,94.32785,6
847,3,0,93.8753,9
848,1,0,32.75319,0
849,3,0,104.926834,9
850,1,0,34.92277,0
851,0,0,67.19322,1
852,7,0,57.556664,6
853,7,0,56.845936,6
854,0,0,87.77303,1
855,3,0,90.86925,9
856,5,1,242.38434,9
857,5,1,100.35062,9
858,2,0,83.37723,3
859,7,0,58.567566,6
860,6,0,81.95874,2
861,6,0,69.17503,2
862,9,0,73.36058,4
863,2,0,95.17748,3
864,8,0,125.57261,8
865,3,0,84.1839,9
866,5,1,166.84233,8
867,2,0,83.40433,3
868,2,0,91.944595,3
869,5,1,142.18716,9
870,6,0,63.85765,2
871,0,0,89.787186,1
872,8,0,85.03165,8
873,2,0,71.54576,3
874,9,0,59.883423,5
875,2,0,86.865486,3
876,8,0,108.75758,8
877,8,0,159.60443,9
878,8,0,109.19225,8
879,8,0,106.526886,8
880,7,0,45.376965,6
881,4,0,72.53361,7
882,9,0,75.77401,5
883,3,0,92.96521,9
884,0,0,68.702286,1
885,6,0,74.01491,2
886,6,0,76.33711,2
887,3,0,109.56265,9
888,2,0,92.22052,3
889,1,0,32.08149,0
890,3,0,78.77033,9
891,2,0,84.25461,3
892,2,0,100.17672,3
893,9,0,65.85031,4
894,3,0,94.540016,9
895,0,0,150.36484,1
896,0,0,97.64749,1
897,5,1,156.2427,2
898,7,0,81.99353,6
899,8,0,98.295456,8
900,1,0,62.735725,9
901,4,0,67.48898,7
902,4,0,53.94209,4
903,6,0,88.7143,2
904,0,0,118.50176,1
905,2,0,90.52899,3
906,9,0,75.547005,4
907,1,0,32.494186,0
908,4,0,65.278694,5
909,7,0,64.69418,7
910,4,0,65.07339,4
911,7,0,54.283096,6
912,3,0,113.640015,9
913,9,0,64.49386,4
914,8,0,74.197296,8
915,8,0,70.79979,8
916,4,0,105.72271,7
917,7,0,53.732372,6
918,1,0,28.743649,0
919,2,0,72.56656,3
920,1,0,24.873405,0
921,2,0,78.16687,3
922,2,0,82.075905,3
923,3,0,108.89447,9
924,2,0,110.988815,3
925,3,0,90.69887,9
926,2,0,153.88342,3
927,3,0,83.54084,9
928,9,0,66.08458,4
929,1,0,29.315453,0
930,7,0,96.03288,6
931,4,0,57.633125,4
932,0,0,123.43933,1
933,3,0,94.36194,9
934,5,1,240.80437,2
935,5,1,182.60742,8
936,8,0,130.64062,8
937,6,0,77.18463,2
938,3,0,100.46071,9
939,2,0,117.19313,3
940,6,0,89.782455,2
941,7,0,51.12047,6
942,6,0,80.54686,2
943,6,0,76.44673,2
944,3,0,76.54509,9
945,2,0,96.4621,3
946,7,0,53.920746,6
947,8,0,73.217064,4
948,1,0,28.499245,0
949,1,0,36.602432,0
950,7,0,75.10236,6
951,5,1,185.93661,4
952,6,0,83.81316,2
953,4,0,51.581093,5
954,9,0,48.816223,4
955,5,1,130.1889,9
956,1,0,88.87875,0
957,3,0,157.22565,9
958,3,0,91.787384,9
959,4,0,51.83583,4
960,7,0,67.12888,6
961,8,0,79.51218,8
962,9,0,57.676414,4
963,1,0,32.65321,0
964,1,0,35.817856,0
965,6,0,95.94372,2
966,9,0,58.13948,5
967,1,0,28.949093,0
968,4,0,61.56633,4
969,4,0,86.27353,4
970,5,1,229.9912,2
971,4,0,59.338127,4
972,0,0,81.73352,1
973,6,0,87.91505,2
974,2,0,80.92029,3
975,2,0,104.2083,3
976,3,0,83.20865,9
977,1,0,49.970123,0
978,5,1,151.5177,9
979,1,0,34.43886,0
980,2,0,80.333626,3
981,0,0,83.75403,1
982,3,0,87.69671,9
983,8,0,82.70245,8
984,1,0,30.90398,0
985,2,0,106.793,3
986,6,0,74.60486,2
987,7,0,125.11445,6
988,1,0,31.387722,0
989,6,0,114.86826,2
990,2,0,140.2698,3
991,3,0,117.990265,9
992,9,0,77.18281,4
993,0,0,93.03019,1
994,1,0,42.712383,0
995,2,0,105.591415,3
996,2,0,105.60059,3
997,0,0,95.33621,1
998,8,0,119.17709,8
999,9,0,81.703026,4
1000,9,0,62.43378,5
1001,0,0,70.58044,1
1002,2,0,78.17079,3
1003,5,1,111.485085,9
1004,1,0,33.686424,0
1005,9,0,57.02215,4
1006,7,0,56.328133,6
1007,8,0,82.12724,8
1008,1,0,37.573364,0
1009,0,0,90.53244,1
1010,4,0,78.97197,4
1011,1,0,29.176502,0
1012,7,0,80.9182,6
1013,9,0,61.99874,4
1014,6,0,151.21756,1
1015,4,0,49.636784,5
1016,2,0,102.1073,3
1017,6,0,112.3697,2
1018,8,0,98.372375,8
1019,1,0,39.922207,0
1020,3,0,77.924736,9
1021,7,0,83.013626,6
1022,5,1,154.8288,4
1023,4,0,86.736206,4
1024,4,0,80.372696,5
1025,1,0,34.303528,0
1026,8,0,88.76246,8
1027,1,0,36.726967,0
1028,3,0,155.7308,9
1029,8,0,80.78202,8
1030,1,0,28.212002,0
1031,2,0,61.234615,0
1032,5,1,151.33655,2
1033,8,0,110.68747,8
1034,0,0,74.49362,1
1035,6,0,67.581604,2
1036,2,0,77.194336,3
1037,1,0,33.856052,0
1038,1,0,21.6305,0
1039,7,0,118.325615,9
1040,1,0,26.981094,0
1041,5,1,227.82953,9
1042,3,0,67.046776,9
1043,4,0,67.8697,4
1044,6,0,159.12476,8
1045,9,0,43.84065,4
1046,5,1,90.39128,9
1047,0,0,83.5695,1
1048,9,0,81.81549,4
1049,2,0,102.65767,3
1050,2,0,110.03856,3
1051,4,0,83.8753,4
1052,8,0,161.8154,8
1053,2,0,82.4749,3
1054,1,0,46.690872,0
1055,7,0,70.83888,6
1056,2,0,88.02536,0
1057,4,0,78.40699,4
1058,9,0,58.527397,5
1059,4,0,81.301926,4
1060,4,0,111.44933,7
1061,0,0,134.85321,1
1062,3,0,98.57292,9
1063,9,0,71.733154,5
1064,2,0,88.88951,0
1065,2,0,93.5841,3
