sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
84,8,0,114.52797,4
85,4,0,80.71278,1
86,7,1,138.02356,9
87,3,0,141.97125,6
88,6,0,79.391815,3
89,1,0,44.288105,9
90,3,0,80.04167,6
91,6,0,62.281242,3
92,9,0,81.61022,0
93,3,0,66.01618,6
94,1,0,39.4751,8
95,4,0,150.065,1
96,1,0,36.580597,8
97,7,1,234.38565,6
98,6,0,77.801575,3
99,9,0,70.547485,0
100,6,0,87.02196,3
101,0,0,77.740005,2
102,5,0,105.3242,5
103,4,0,82.43434,1
104,9,0,86.33659,0
105,9,0,66.58234,0
106,2,0,112.63913,7
107,1,0,40.91004,9
108,9,0,56.705093,0
109,4,0,76.059746,1
110,8,0,86.21559,4
111,7,1,50.705284,8
112,3,0,56.78068,6
113,9,0,59.517418,0
114,7,1,126.974266,7
115,4,0,73.86642,1
116,4,0,51.704147,1
117,4,0,81.682884,1
118,9,0,58.90718,0
119,2,0,103.35854,7
120,5,0,100.0641,5
121,4,0,78.602585,1
122,7,1,72.09209,8
123,6,0,90.68352,3
124,7,1,113.61578,1
125,9,0,67.3772,0
126,0,0,107.28023,2
127,5,0,81.549324,5
128,8,0,98.03216,4
129,5,0,78.87346,5
130,6,0,75.663635,3
131,6,0,81.261475,3
132,5,0,96.18611,5
133,7,1,153.8657,6
134,8,0,94.26082,4
135,1,0,30.690754,8
136,0,0,65.15459,2
137,1,0,36.60602,9
138,6,0,82.67587,3
139,4,0,76.49532,1
140,6,0,66.508804,3
141,7,1,199.42989,7
142,3,0,108.317986,6
143,1,0,38.082047,8
144,7,1,170.65773,7
145,1,0,26.29893,8
146,8,0,87.216675,4
147,2,0,107.76274,7
148,0,0,65.245346,2
149,2,0,128.51485,7
150,9,0,69.394424,0
151,9,0,170.67377,4
152,5,0,107.919586,5
153,5,0,100.28981,5
154,1,0,27.12855,8
155,5,0,104.88397,5
156,6,0,63.086754,3
157,0,0,64.93312,2
158,3,0,77.478485,6
159,4,0,61.461918,1
160,4,0,98.514114,1
161,6,0,89.87344,3
162,5,0,81.90166,5
163,4,0,69.41019,1
164,6,0,98.012146,3
165,5,0,82.6453,5
166,4,0,104.12091,1
167,5,0,106.20647,5
168,1,0,33.253197,8
169,4,0,68.41553,1
170,4,0,63.02505,1
171,7,1,96.41574,6
172,2,0,96.37304,7
173,3,0,97.23749,6
174,2,0,84.52835,7
175,7,1,45.40769,8
176,1,0,33.975307,8
177,8,0,83.30749,4
178,1,0,28.785896,8
179,8,0,108.61432,4
180,1,0,30.699795,8
181,8,0,94.53339,4
182,5,0,63.1162,5
183,0,0,75.753265,2
184,8,0,112.21797,4
185,9,0,74.53702,0
186,2,0,69.374245,7
187,5,0,99.75272,5
188,0,0,87.91451,2
189,1,0,33.28038,8
190,1,0,47.738987,9
191,1,0,34.90147,8
192,0,0,76.01437,2
193,9,0,102.99679,0
194,0,0,87.3388,2
195,3,0,74.931145,6
196,1,0,33.762115,8
197,6,0,49.369476,3
198,4,0,59.16082,1
199,2,0,72.366425,7
200,3,0,105.22964,6
201,6,0,85.48773,3
202,1,0,34.740696,9
203,1,0,31.450226,8
204,1,0,35.41512,8
205,3,0,58.446728,6
206,9,0,96.936356,0
207,5,0,93.93301,5
208,2,0,83.22364,7
209,9,0,69.60109,0
210,4,0,67.29173,1
211,5,0,127.123825,5
212,9,0,76.36993,0
213,3,0,49.55536,6
214,9,0,60.081963,0
215,0,0,66.28822,2
216,3,0,74.68822,6
217,6,0,66.65236,3
218,5,0,84.508575,5
219,5,0,101.41722,5
220,7,1,147.97023,0
221,2,0,97.35155,7
222,2,0,98.645294,7
223,7,1,121.74703,7
224,1,0,30.56582,9
225,2,0,96.79382,7
226,8,0,111.530365,4
227,4,0,60.07775,1
228,1,0,37.659,9
229,7,1,74.97377,8
230,3,0,77.42085,6
231,3,0,75.682785,6
232,8,0,102.63586,4
233,8,0,100.82727,4
234,7,1,73.042534,8
235,9,0,76.824524,0
236,2,0,72.7483,7
237,2,0,66.3154,7
238,4,0,68.8075,1
239,1,0,28.952133,8
240,5,0,76.934616,5
241,9,0,117.30832,3
242,8,0,115.86156,4
243,7,1,196.66205,6
244,2,0,74.48425,7
245,3,0,114.478,6
246,0,0,85.04655,2
247,4,0,147.64912,1
248,4,0,73.10227,1
249,2,0,53.79675,7
250,4,0,59.052628,1
251,1,0,37.03192,8
252,9,0,60.902454,0
253,5,0,78.092545,3
254,7,1,110.03671,7
255,7,1,53.0968,8
256,2,0,78.19148,7
257,8,0,80.95068,4
258,2,0,109.742645,7
259,6,0,149.92279,3
260,8,0,119.57916,4
261,5,0,90.19534,5
262,7,1,223.575,8
263,7,1,106.53133,8
264,9,0,69.22525,0
265,1,0,35.064415,8
266,8,0,102.19455,4
267,1,0,36.6553,8
268,8,0,145.17923,4
269,0,0,86.64649,2
270,3,0,93.04778,6
271,0,0,81.578674,2
272,1,0,28.218014,8
273,9,0,74.83655,0
274,9,0,104.87076,0
275,4,0,70.48225,1
276,1,0,29.562222,8
277,8,0,97.14424,4
278,2,0,85.13646,7
279,1,0,19.17115,8
280,2,0,69.808,7
281,9,0,74.64795,0
282,7,1,117.03715,6
283,5,0,71.602905,5
284,9,0,67.10834,0
285,2,0,96.04384,7
286,6,0,62.535366,3
287,4,0,85.2879,1
288,1,0,33.284836,8
289,5,0,73.912506,5
290,8,0,145.70822,4
291,2,0,99.341675,7
292,9,0,66.17347,0
293,2,0,74.31462,7
294,0,0,81.23434,2
295,4,0,57.62501,1
296,0,0,86.2604,2
297,0,0,91.58298,2
298,2,0,106.47757,7
299,8,0,84.621445,4
300,4,0,71.38576,1
301,7,1,142.49913,6
302,1,0,32.467293,8
303,2,0,96.45155,7
304,4,0,71.808075,1
305,0,0,101.76855,2
306,2,0,89.671875,7
307,7,1,99.32774,6
308,4,0,68.213936,1
309,3,0,74.83559,6
310,3,0,71.60051,6
311,0,0,81.83318,2
312,0,0,75.193634,2
313,3,0,103.06343,6
314,1,0,30.69033,8
315,9,0,90.47606,0
316,6,0,70.02804,3
317,5,0,104.01017,5
318,2,0,108.24961,7
319,5,0,99.99053,5
320,9,0,66.08168,8
321,2,0,88.30163,7
322,9,0,75.9392,0
323,3,0,68.55378,6
324,0,0,83.927765,2
325,4,0,60.414055,1
326,2,0,100.69137,7
327,0,0,67.149414,2
328,7,1,180.91808,4
329,1,0,33.967728,8
330,1,0,30.98767,8
331,2,0,70.34804,7
332,1,0,27.457924,8
333,5,0,112.848976,5
334,3,0,86.89108,6
335,3,0,84.087265,6
336,9,0,71.26326,0
337,7,1,112.639175,7
338,8,0,131.15154,4
339,6,0,82.727066,3
340,5,0,71.05928,5
341,6,0,95.81387,3
342,1,0,31.086906,8
343,3,0,90.488396,6
344,8,0,87.03418,4
345,1,0,27.116657,8
346,0,0,69.45198,2
347,5,0,121.158165,5
348,1,0,33.02681,8
349,3,0,68.96016,6
350,1,0,37.04535,8
351,5,0,82.411415,3
352,5,0,138.35056,6
353,6,0,76.382095,3
354,1,0,35.995262,9
355,8,0,119.661575,4
356,5,0,81.42359,5
357,1,0,32.073143,8
358,7,1,101.807205,1
359,9,0,99.712746,1
360,4,0,77.63663,1
361,6,0,69.938126,3
362,2,0,86.4625,7
363,2,0,65.17488,7
364,5,0,102.274124,5
365,0,0,66.07085,2
366,6,0,107.24869,3
367,5,0,110.13978,5
368,6,0,76.97101,3
369,3,0,109.59323,6
370,7,1,129.83301,6
371,2,0,64.73878,7
372,0,0,87.77109,2
373,8,0,128.81224,4
374,8,0,95.712326,4
375,5,0,79.446686,5
376,4,0,56.711746,1
377,1,0,28.264137,8
378,1,0,33.77116,8
379,4,0,70.34398,1
380,0,0,106.74578,2
381,3,0,144.48242,6
382,3,0,79.942474,6
383,7,1,99.10555,7
384,6,0,81.90587,3
385,1,0,28.800009,8
386,6,0,65.069435,3
387,2,0,79.82631,7
388,1,0,32.85271,9
389,9,0,59.2399,0
390,2,0,97.10086,7
391,8,0,147.25821,4
392,6,0,66.37461,3
393,1,0,29.783876,8
394,9,0,80.57489,0
395,5,0,94.731384,5
396,2,0,90.28548,7
397,5,0,76.74989,5
398,4,0,78.281456,1
399,4,0,88.047775,1
400,2,0,120.81078,7
401,8,0,94.73065,4
402,3,0,168.81256,6
403,8,0,101.54274,4
404,2,0,84.74715,7
405,4,0,89.93964,1
406,5,0,95.57756,3
407,0,0,65.472,2
408,3,0,88.82302,6
409,1,0,50.270477,8
410,7,1,144.87598,0
411,7,1,57.09811,8
412,5,0,110.38037,5
413,7,1,107.17709,0
414,9,0,57.417057,0
415,7,1,87.73955,0
416,1,0,34.26546,8
417,9,0,72.60428,0
418,2,0,74.82672,7
419,1,0,25.82786,8
420,4,0,85.66249,1
421,2,0,104.080765,7
422,9,0,63.620453,0
423,2,0,64.8962,7
424,0,0,87.11175,2
425,4,0,119.61095,1
426,9,0,64.74689,0
427,1,0,28.701862,8
428,4,0,100.619934,1
429,8,0,83.074814,4
430,1,0,30.500975,8
431,8,0,131.30559,4
432,4,0,73.36566,1
433,5,0,100.694275,5
434,9,0,64.655045,0
435,8,0,73.77185,4
436,8,0,91.489296,4
437,3,0,86.041626,6
438,7,1,80.979744,0
439,6,0,57.23446,3
440,0,0,98.18738,2
441,0,0,77.42091,2
442,3,0,84.628586,6
443,0,0,62.25137,2
444,2,0,101.28454,7
445,6,0,146.4556,3
446,6,0,81.51281,3
447,4,0,87.56575,0
448,9,0,110.174,6
449,3,0,175.65616,6
450,3,0,74.66358,6
451,3,0,82.753815,6
452,2,0,77.69254,7
453,3,0,110.28117,6
454,9,0,65.70314,0
455,1,0,34.47995,8
456,2,0,71.46675,7
457,6,0,67.621826,3
458,8,0,86.79974,4
459,0,0,78.577286,2
460,5,0,82.645035,5
461,6,0,67.3206,3
462,6,0,101.25057,3
463,6,0,72.60075,3
464,3,0,147.47137,6
465,8,0,104.014435,4
466,8,0,106.41757,4
467,2,0,72.66237,7
468,7,1,134.77814,6
469,5,0,97.82265,5
470,8,0,86.71799,4
471,9,0,61.216022,0
472,6,0,86.154236,3
473,1,0,22.912863,8
474,8,0,97.88516,4
475,4,0,90.57266,1
476,1,0,34.474983,8
477,2,0,78.25987,7
478,5,0,95.74689,5
479,9,0,94.19476,3
480,1,0,36.381298,9
481,9,0,67.86571,0
482,7,1,171.52213,6
483,5,0,69.441696,5
484,4,0,63.50751,1
485,0,0,66.35852,2
486,8,0,115.29551,4
487,9,0,79.20868,0
488,9,0,72.82022,0
489,1,0,27.618338,8
490,0,0,80.81907,2
491,5,0,78.84045,5
492,2,0,86.54581,7
493,3,0,116.61701,6
494,7,1,103.87502,7
495,8,0,117.37204,7
496,9,0,60.201836,0
497,4,0,72.577866,1
498,0,0,73.46637,2
499,6,0,57.400764,3
500,3,0,120.6774,6
501,9,0,74.08303,0
502,5,0,83.95271,5
503,2,0,88.97897,7
504,1,0,29.777128,8
505,3,0,80.52513,6
506,1,0,28.910706,9
507,3,0,86.94871,6
508,6,0,68.87862,3
509,5,0,76.59863,5
510,7,1,121.46867,6
511,4,0,58.98053,1
512,2,0,87.17124,7
513,2,0,100.93294,7
514,6,0,89.7702,3
515,3,0,72.68789,6
516,2,0,109.8283,7
517,6,0,94.22813,3
518,5,0,92.054955,5
519,4,0,65.781784,1
520,8,0,86.77522,4
521,9,0,52.285442,0
522,7,1,148.08208,6
523,1,0,49.46189,9
524,3,0,91.32165,6
525,0,0,74.89979,2
526,3,0,89.926865,6
527,8,0,142.66425,4
528,3,0,103.77092,6
529,1,0,29.056576,8
530,9,0,65.42776,0
531,3,0,77.759964,6
532,4,0,70.38549,1
533,4,0,77.73143,1
534,6,0,64.61638,3
535,4,0,89.72596,1
536,2,0,80.88506,7
537,1,0,33.908115,8
538,8,0,79.38753,4
539,2,0,96.18898,7
540,5,0,100.17492,5
541,4,0,59.376766,1
542,8,0,91.778534,4
543,8,0,122.954636,4
544,4,0,92.174675,1
545,0,0,75.16834,2
546,0,0,81.12713,2
547,2,0,74.24815,7
548,3,0,73.51498,6
549,2,0,119.16269,7
550,7,1,101.10522,0
551,7,1,95.18321,6
552,0,0,78.23075,2
553,8,0,128.04538,4
554,7,1,184.72675,7
555,4,0,67.07176,1
556,4,0,78.36589,1
557,7,1,103.56937,8
558,9,0,67.81555,0
559,6,0,82.97796,3
560,9,0,66.520615,0
561,0,0,89.80669,2
562,9,0,79.35281,0
563,8,0,78.23121,4
564,0,0,65.57809,2
565,4,0,71.340355,1
566,6,0,76.6637,3
567,0,0,84.40497,2
568,6,0,62.584343,3
569,3,0,74.470375,6
570,5,0,106.776054,5
571,4,0,67.32599,1
572,8,0,91.7658,4
573,3,0,77.26436,6
574,3,0,90.28941,6
575,9,0,62.194378,0
576,3,0,76.681305,6
577,3,0,89.579704,6
578,3,0,133.24904,6
579,7,1,112.02713,0
580,8,0,66.537674,4
581,0,0,82.325195,2
582,8,0,125.12873,4
583,2,0,208.13422,7
584,1,0,40.924652,8
585,7,1,110.76899,6
586,0,0,86.766266,2
587,6,0,86.994026,3
588,5,0,86.529884,5
589,4,0,58.639835,1
590,3,0,96.52624,6
591,8,0,97.275,4
592,0,0,83.40573,2
593,9,0,69.27448,0
594,6,0,60.889954,3
595,3,0,81.97597,6
596,8,0,112.3013,4
597,0,0,73.00339,2
598,9,0,58.768875,0
599,9,0,64.31526,0
600,6,0,69.21309,3
601,8,0,107.823135,4
602,6,0,86.40408,3
603,8,0,93.64331,4
604,5,0,83.38696,5
605,7,1,93.46336,6
606,8,0,104.79609,4
607,6,0,72.45961,3
608,0,0,77.1711,2
609,2,0,75.4522,7
610,4,0,114.850266,1
611,0,0,138.40225,2
612,2,0,107.64573,7
613,2,0,70.73312,7
614,3,0,44.73651,6
615,1,0,41.524094,9
616,9,0,60.59777,0
617,7,1,146.18234,7
618,5,0,90.51528,5
619,1,0,51.889942,8
620,0,0,98.4579,2
621,8,0,72.38492,4
622,4,0,70.761444,1
623,6,0,56.797104,3
624,2,0,64.07136,7
625,6,0,176.45427,3
626,7,1,105.28493,7
627,9,0,67.50707,0
628,3,0,104.43077,6
629,2,0,97.2881,7
630,9,0,70.55942,0
631,8,0,142.81444,4
632,2,0,100.57392,7
633,2,0,102.419785,7
634,9,0,64.2323,0
635,2,0,79.258995,7
636,7,1,130.45982,0
637,3,0,104.46764,6
638,5,0,87.229614,5
639,9,0,63.94862,0
640,1,0,32.802143,8
641,8,0,102.572174,4
642,0,0,79.71852,2
643,2,0,71.95978,7
644,0,0,70.03392,2
645,5,0,65.81879,5
646,2,0,82.23913,7
647,1,0,28.02826,8
648,3,0,101.80333,6
649,7,1,106.558784,7
650,6,0,79.67739,3
651,7,1,145.39456,8
652,1,0,28.13819,8
653,2,0,112.080246,7
654,5,0,144.2717,6
655,8,0,160.0032,4
656,0,0,102.38306,2
657,3,0,98.79207,6
658,7,1,127.63687,0
659,2,0,104.14211,8
660,4,0,85.479385,1
661,0,0,58.7314,2
662,9,0,61.43725,0
663,1,0,32.726654,8
664,8,0,107.33469,4
665,6,0,82.131325,3
666,7,1,67.54237,0
667,7,1,51.235733,8
668,4,0,75.45624,1
669,3,0,63.836533,6
670,4,0,62.72039,1
671,9,0,94.48486,0
672,1,0,29.246635,8
673,9,0,77.694435,0
674,5,0,91.22854,6
675,1,0,31.789103,8
676,7,1,120.28882,7
677,3,0,96.4849,6
678,9,0,67.81561,0
679,7,1,64.25666,8
680,6,0,60.380333,3
681,9,0,76.10423,0
682,1,0,34.04566,8
683,3,0,61.30023,6
684,7,1,158.23517,6
685,8,0,93.05151,4
686,3,0,73.13309,6
687,3,0,77.61977,6
688,6,0,83.925995,3
689,7,1,93.2878,0
690,2,0,88.34222,7
691,8,0,147.1464,1
692,5,0,107.63786,5
693,8,0,75.213,4
694,5,0,127.88932,5
695,1,0,28.841991,8
696,1,0,53.967133,8
697,4,0,73.17604,1
698,4,0,84.80176,1
699,3,0,77.50603,6
700,1,0,38.542847,8
701,0,0,112.88785,2
702,7,1,74.42104,8
703,7,1,132.5959,6
704,0,0,79.97208,2
705,7,1,147.40749,8
706,9,0,56.144897,0
707,4,0,76.75992,1
708,4,0,95.32239,1
709,8,0,90.29138,4
710,5,0,95.97227,5
711,5,0,128.4417,5
712,4,0,65.56792,1
713,0,0,81.372696,2
714,8,0,98.35734,4
715,2,0,94.52768,7
716,1,0,45.433926,8
717,0,0,123.122795,2
718,8,0,68.0007,4
719,4,0,88.4331,1
720,5,0,110.41395,3
721,0,0,99.07208,2
722,4,0,67.272766,1
723,0,0,82.33586,2
724,6,0,68.73483,3
725,1,0,29.889225,8
726,7,1,76.26861,6
727,3,0,84.95157,6
728,2,0,99.79188,7
729,6,0,73.597664,3
730,7,1,111.37027,0
731,2,0,112.93945,7
732,6,0,91.02568,3
733,9,0,58.04597,0
734,3,0,61.134003,6
735,1,0,33.12307,8
736,4,0,86.19176,1
737,6,0,81.84417,3
738,2,0,125.229645,7
739,5,0,78.12851,5
740,4,0,64.3956,1
741,2,0,68.21171,7
742,0,0,92.015625,2
743,6,0,69.279854,3
744,2,0,151.88187,7
745,1,0,37.302193,9
746,7,1,82.64486,0
747,3,0,95.78384,6
748,4,0,64.37773,1
749,1,0,30.545317,8
750,0,0,70.66424,2
751,5,0,108.12875,3
752,4,0,79.73962,1
753,3,0,83.59578,6
754,1,0,26.463356,8
755,1,0,29.152477,8
756,7,1,88.9034,7
757,4,0,57.28453,1
758,9,0,62.763763,0
759,9,0,57.634773,0
760,4,0,70.3105,1
761,8,0,75.93137,4
762,4,0,78.2905,1
763,0,0,79.12299,2
764,2,0,99.78064,7
765,4,0,63.31048,1
766,5,0,112.36551,5
767,1,0,28.600636,9
768,1,0,34.109524,8
769,6,0,72.513664,3
770,4,0,93.563354,1
771,7,1,97.73857,0
772,1,0,33.0515,8
773,9,0,60.8474,0
774,4,0,59.397514,1
775,2,0,69.54895,7
776,4,0,69.79064,1
777,1,0,35.404587,8
778,5,0,76.24545,5
779,5,0,91.67856,5
780,3,0,146.15654,6
781,8,0,102.39993,4
782,3,0,100.60133,6
783,1,0,30.642181,8
784,4,0,68.883736,1
785,5,0,100.63277,5
786,6,0,93.00752,3
787,8,0,152.58401,4
788,9,0,50.747856,0
789,4,0,99.895454,1
790,1,0,42.589348,8
791,5,0,114.92946,5
792,3,0,115.59674,6
793,8,0,86.93671,4
794,0,0,69.36964,2
795,3,0,65.79335,6
796,2,0,87.247025,7
797,5,0,91.60509,5
798,1,0,34.574013,8
799,2,0,77.869415,7
800,8,0,104.30329,4
801,3,0,102.458084,6
802,4,0,77.971634,1
803,4,0,85.32008,1
804,0,0,88.29289,2
805,8,0,87.07787,4
806,8,0,92.71122,4
807,3,0,123.04497,6
808,3,0,87.96274,6
809,1,0,32.413128,8
810,7,1,237.04535,7
811,3,0,98.27326,6
812,5,0,113.37425,5
813,9,0,103.61763,0
814,6,0,55.161026,3
815,3,0,80.62326,6
816,2,0,83.352974,7
817,6,0,89.29837,3
818,1,0,42.805084,8
819,3,0,103.73654,6
820,6,0,90.945755,3
821,0,0,73.460846,2
822,7,1,141.16588,0
823,2,0,109.9122,7
824,1,0,27.521778,8
825,7,1,129.34213,0
826,1,0,31.411863,8
827,4,0,79.99765,1
828,2,0,92.79641,7
829,4,0,85.94051,1
830,2,0,115.68509,7
831,1,0,33.07299,8
832,7,1,162.61896,6
833,9,0,62.854862,0
834,6,0,59.878433,3
835,1,0,29.184837,8
836,1,0,34.21757,9
837,2,0,107.64748,7
838,4,0,80.660774,1
839,8,0,97.135414,4
840,1,0,42.871162,9
841,7,1,161.68195,0
842,7,1,85.275566,7
843,4,0,73.68799,1
844,8,0,118.71861,4
845,0,0,108.66959,2
846,7,1,92.42496,0
847,3,0,93.81397,6
848,1,0,31.727211,9
849,3,0,99.053055,6
850,1,0,36.917522,8
851,0,0,68.72087,2
852,7,1,121.45654,7
853,7,1,96.59313,7
854,0,0,94.101585,2
855,3,0,95.99632,6
856,5,0,153.9195,5
857,5,0,82.17537,5
858,2,0,79.28179,7
859,7,1,85.54409,0
860,6,0,80.55596,3
861,6,0,73.06908,3
862,9,0,76.095825,0
863,2,0,99.32127,7
864,8,0,125.46851,4
865,3,0,79.25508,6
866,5,0,137.29599,3
867,2,0,79.8091,7
868,2,0,89.15933,7
869,5,0,82.374626,5
870,6,0,67.766975,3
871,0,0,81.85308,2
872,8,0,76.394135,4
873,2,0,72.137375,7
874,9,0,60.844856,0
875,2,0,84.97882,7
876,8,0,109.719475,4
877,8,0,161.58165,4
878,8,0,110.19484,4
879,8,0,103.15207,4
880,7,1,127.75188,7
881,4,0,90.2601,0
882,9,0,75.5079,0
883,3,0,92.65228,6
884,0,0,64.47293,2
885,6,0,84.35326,3
886,6,0,75.58081,3
887,3,0,114.14647,6
888,2,0,95.01613,7
889,1,0,28.245323,8
890,3,0,82.710236,6
891,2,0,90.32634,7
892,2,0,99.04968,7
893,9,0,69.864334,0
894,3,0,94.229164,6
895,0,0,161.58495,2
896,0,0,101.0654,2
897,5,0,99.49745,5
898,7,1,153.43349,6
899,8,0,101.72898,4
900,1,0,65.209625,6
901,4,0,64.41839,1
902,4,0,55.04081,1
903,6,0,87.061844,3
904,0,0,118.02052,2
905,2,0,95.77009,7
906,9,0,75.84152,0
907,1,0,29.352627,9
908,4,0,63.406574,1
909,7,1,152.51828,0
910,4,0,64.9818,1
911,7,1,113.98505,7
912,3,0,116.94696,6
913,9,0,65.11795,0
914,8,0,79.63117,4
915,8,0,65.269104,4
916,4,0,108.26429,1
917,7,1,135.48982,8
918,1,0,34.07337,8
919,2,0,68.91589,7
920,1,0,23.966778,8
921,2,0,81.76322,7
922,2,0,81.35215,7
923,3,0,116.74293,6
924,2,0,114.21932,7
925,3,0,83.56781,6
926,2,0,145.8596,7
927,3,0,82.86588,6
928,9,0,71.33198,0
929,1,0,28.114737,8
930,7,1,112.61139,7
931,4,0,56.541344,1
932,0,0,116.50212,2
933,3,0,92.42803,6
934,5,0,120.60445,3
935,5,0,104.142746,5
936,8,0,116.47279,4
937,6,0,77.679184,3
938,3,0,113.75064,6
939,2,0,103.851425,7
940,6,0,86.253494,3
941,7,1,133.84018,7
942,6,0,77.1487,3
943,6,0,73.64885,3
944,3,0,67.09402,6
945,2,0,91.76408,7
946,7,1,93.79524,8
947,8,0,69.66089,0
948,1,0,30.647797,8
949,1,0,31.831114,8
950,7,1,115.2917,6
951,5,0,146.0947,5
952,6,0,93.19354,3
953,4,0,52.70228,1
954,9,0,46.176575,0
955,5,0,80.11444,5
956,1,0,96.87683,7
957,3,0,139.80054,6
958,3,0,86.38704,6
959,4,0,58.158943,1
960,7,1,128.97281,6
961,8,0,70.48102,4
962,9,0,60.455105,0
963,1,0,32.168884,8
964,1,0,28.774193,9
965,6,0,97.96359,3
966,9,0,56.71204,0
967,1,0,29.339237,8
968,4,0,59.115868,1
969,4,0,92.80435,1
970,5,0,79.74118,5
971,4,0,60.601612,1
972,0,0,86.86882,2
973,6,0,91.27989,3
974,2,0,87.55827,7
975,2,0,100.06704,7
976,3,0,85.013016,6
977,1,0,48.340366,9
978,5,0,94.42734,5
979,1,0,34.736115,8
980,2,0,79.81529,7
981,0,0,81.06767,2
982,3,0,81.77016,6
983,8,0,84.47676,4
984,1,0,28.956669,8
985,2,0,102.99228,7
986,6,0,65.25661,3
987,7,1,145.9015,4
988,1,0,27.523516,8
989,6,0,111.79938,3
990,2,0,149.29669,7
991,3,0,121.81869,6
992,9,0,72.74272,0
993,0,0,97.62596,2
994,1,0,44.4634,8
995,2,0,90.810104,7
996,2,0,107.0526,7
997,0,0,96.23475,2
998,8,0,140.0106,4
999,9,0,79.12926,0
1000,9,0,58.987865,0
1001,0,0,67.9401,2
1002,2,0,64.787285,7
1003,5,0,90.082115,5
1004,1,0,33.068993,8
1005,9,0,56.60337,0
1006,7,1,83.517204,0
1007,8,0,79.46971,4
1008,1,0,32.404015,8
1009,0,0,88.691696,2
1010,4,0,78.39211,1
1011,1,0,27.556547,8
1012,7,1,104.01929,6
1013,9,0,60.954185,0
1014,6,0,142.9565,5
1015,4,0,53.761623,1
1016,2,0,109.16739,7
1017,6,0,112.032776,3
1018,8,0,90.047165,4
1019,1,0,45.72543,9
1020,3,0,81.37567,6
1021,7,1,137.87167,7
1022,5,0,87.44522,5
1023,4,0,96.05751,1
1024,4,0,80.03954,1
1025,1,0,32.271645,9
1026,8,0,92.331764,4
1027,1,0,32.880527,8
1028,3,0,146.76303,6
1029,8,0,75.03273,4
1030,1,0,33.119812,8
1031,2,0,63.91561,7
1032,5,0,139.62852,3
1033,8,0,118.199356,4
1034,0,0,70.82664,2
1035,6,0,66.07277,3
1036,2,0,74.639175,7
1037,1,0,27.584972,8
1038,1,0,20.490433,8
1039,7,1,120.25653,7
1040,1,0,29.994877,8
1041,5,0,78.187546,5
1042,3,0,76.17833,6
1043,4,0,64.65053,1
1044,6,0,168.06046,4
1045,9,0,37.428272,0
1046,5,0,67.90779,5
1047,0,0,86.081276,2
1048,9,0,75.879395,0
1049,2,0,111.91731,7
1050,2,0,111.985275,7
1051,4,0,78.347404,1
1052,8,0,156.02176,4
1053,2,0,84.45183,7
1054,1,0,38.71262,8
1055,7,1,103.09488,0
1056,2,0,107.09106,7
1057,4,0,81.12257,1
1058,9,0,53.3684,0
1059,4,0,74.44539,1
1060,4,0,98.372856,1
1061,0,0,131.77576,2
1062,3,0,92.78811,6
1063,9,0,73.0618,0
1064,2,0,81.69029,7
1065,2,0,89.25789,7
1066,3,0,96.224655,6
