sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
100,6,0,89.38925,3,MNIST,MNIST_6
101,0,0,79.18804,4,MNIST,MNIST_0
102,5,0,97.83327,7,MNIST,MNIST_5
103,4,0,78.694855,1,MNIST,MNIST_4
104,9,0,85.543686,1,MNIST,MNIST_9
105,9,0,66.161316,1,MNIST,MNIST_9
106,2,0,117.19183,5,MNIST,MNIST_2
107,1,0,39.432182,0,MNIST,MNIST_1
108,9,0,60.66049,1,MNIST,MNIST_9
109,4,0,73.01782,2,MNIST,MNIST_4
110,8,0,88.3974,8,MNIST,MNIST_8
111,7,1,53.964386,0,MNIST,MNIST_7
112,3,0,55.86807,6,MNIST,MNIST_3
113,9,0,58.356556,1,MNIST,MNIST_9
114,7,1,117.64563,5,MNIST,MNIST_7
115,4,0,69.92711,2,MNIST,MNIST_4
116,4,0,59.679256,1,MNIST,MNIST_4
117,4,0,73.23187,1,MNIST,MNIST_4
118,9,0,58.424168,2,MNIST,MNIST_9
119,2,0,105.439575,5,MNIST,MNIST_2
120,5,0,94.99803,9,MNIST,MNIST_5
121,4,0,79.644196,2,MNIST,MNIST_4
122,7,1,123.68043,0,MNIST,MNIST_7
123,6,0,93.76167,3,MNIST,MNIST_6
124,7,1,108.800186,1,MNIST,MNIST_7
125,9,0,68.677505,1,MNIST,MNIST_9
126,0,0,105.46469,4,MNIST,MNIST_0
127,5,0,69.812614,7,MNIST,MNIST_5
128,8,0,106.3065,8,MNIST,MNIST_8
129,5,0,78.0094,7,MNIST,MNIST_5
130,6,0,77.23457,3,MNIST,MNIST_6
131,6,0,74.50224,3,MNIST,MNIST_6
132,5,0,86.06095,9,MNIST,MNIST_5
133,7,1,133.54555,6,MNIST,MNIST_7
134,8,0,97.38207,8,MNIST,MNIST_8
135,1,0,30.267632,0,MNIST,MNIST_1
136,0,0,67.90177,4,MNIST,MNIST_0
137,1,0,35.696934,0,MNIST,MNIST_1
138,6,0,80.060196,3,MNIST,MNIST_6
139,4,0,80.813484,1,MNIST,MNIST_4
140,6,0,65.94565,3,MNIST,MNIST_6
141,7,1,160.08069,1,MNIST,MNIST_7
142,3,0,111.92336,6,MNIST,MNIST_3
143,1,0,32.517258,0,MNIST,MNIST_1
144,7,1,166.94788,5,MNIST,MNIST_7
145,1,0,28.276665,0,MNIST,MNIST_1
146,8,0,95.7209,8,MNIST,MNIST_8
147,2,0,112.61339,5,MNIST,MNIST_2
148,0,0,70.91534,4,MNIST,MNIST_0
149,2,0,124.07957,5,MNIST,MNIST_2
150,9,0,77.237045,1,MNIST,MNIST_9
151,9,0,151.31766,9,MNIST,MNIST_9
152,5,0,96.86951,7,MNIST,MNIST_5
153,5,0,89.17326,7,MNIST,MNIST_5
154,1,0,31.180008,0,MNIST,MNIST_1
155,5,0,80.6931,9,MNIST,MNIST_5
156,6,0,60.083687,3,MNIST,MNIST_6
157,0,0,67.19944,4,MNIST,MNIST_0
158,3,0,73.83607,6,MNIST,MNIST_3
159,4,0,62.69076,2,MNIST,MNIST_4
160,4,0,104.39891,1,MNIST,MNIST_4
161,6,0,81.90068,3,MNIST,MNIST_6
162,5,0,82.87466,7,MNIST,MNIST_5
163,4,0,70.38965,1,MNIST,MNIST_4
164,6,0,100.91648,3,MNIST,MNIST_6
165,5,0,82.588554,9,MNIST,MNIST_5
166,4,0,99.742874,1,MNIST,MNIST_4
167,5,0,102.79379,7,MNIST,MNIST_5
168,1,0,33.655968,0,MNIST,MNIST_1
169,4,0,64.91162,1,MNIST,MNIST_4
170,4,0,63.1036,1,MNIST,MNIST_4
171,7,1,116.43055,5,MNIST,MNIST_7
172,2,0,96.87967,5,MNIST,MNIST_2
173,3,0,115.45557,6,MNIST,MNIST_3
174,2,0,84.32945,5,MNIST,MNIST_2
175,7,1,58.006485,5,MNIST,MNIST_7
176,1,0,39.40677,0,MNIST,MNIST_1
177,8,0,94.109436,8,MNIST,MNIST_8
178,1,0,27.09383,0,MNIST,MNIST_1
179,8,0,115.11131,8,MNIST,MNIST_8
180,1,0,28.692236,0,MNIST,MNIST_1
181,8,0,93.919235,8,MNIST,MNIST_8
182,5,0,64.00484,7,MNIST,MNIST_5
183,0,0,73.45538,4,MNIST,MNIST_0
184,8,0,109.81478,8,MNIST,MNIST_8
185,9,0,75.73786,1,MNIST,MNIST_9
186,2,0,68.206604,5,MNIST,MNIST_2
187,5,0,103.73531,9,MNIST,MNIST_5
188,0,0,87.560684,4,MNIST,MNIST_0
189,1,0,31.630043,0,MNIST,MNIST_1
190,1,0,47.753574,0,MNIST,MNIST_1
191,1,0,31.032593,0,MNIST,MNIST_1
192,0,0,77.40617,4,MNIST,MNIST_0
193,9,0,117.44479,1,MNIST,MNIST_9
194,0,0,82.88664,4,MNIST,MNIST_0
195,3,0,73.240845,6,MNIST,MNIST_3
196,1,0,33.527996,0,MNIST,MNIST_1
197,6,0,45.842358,3,MNIST,MNIST_6
198,4,0,55.052505,2,MNIST,MNIST_4
199,2,0,73.17412,5,MNIST,MNIST_2
200,3,0,106.53392,6,MNIST,MNIST_3
201,6,0,87.42703,3,MNIST,MNIST_6
202,1,0,33.8782,0,MNIST,MNIST_1
203,1,0,27.848597,0,MNIST,MNIST_1
204,1,0,29.674208,0,MNIST,MNIST_1
205,3,0,57.514027,6,MNIST,MNIST_3
206,9,0,99.077385,2,MNIST,MNIST_9
207,5,0,88.16562,9,MNIST,MNIST_5
208,2,0,83.16849,5,MNIST,MNIST_2
209,9,0,77.06104,1,MNIST,MNIST_9
210,4,0,69.49113,1,MNIST,MNIST_4
211,5,0,124.38371,7,MNIST,MNIST_5
212,9,0,68.36811,1,MNIST,MNIST_9
213,3,0,54.46962,6,MNIST,MNIST_3
214,9,0,58.418663,1,MNIST,MNIST_9
215,0,0,68.422775,4,MNIST,MNIST_0
216,3,0,74.65154,6,MNIST,MNIST_3
217,6,0,73.384674,3,MNIST,MNIST_6
218,5,0,84.23288,7,MNIST,MNIST_5
219,5,0,102.05968,7,MNIST,MNIST_5
220,7,1,131.07127,1,MNIST,MNIST_7
221,2,0,103.8287,5,MNIST,MNIST_2
222,2,0,108.26344,5,MNIST,MNIST_2
223,7,1,98.820404,5,MNIST,MNIST_7
224,1,0,35.052086,0,MNIST,MNIST_1
225,2,0,98.36846,5,MNIST,MNIST_2
226,8,0,103.78256,8,MNIST,MNIST_8
227,4,0,61.347298,1,MNIST,MNIST_4
228,1,0,35.60125,0,MNIST,MNIST_1
229,7,1,95.77824,5,MNIST,MNIST_7
230,3,0,68.45914,6,MNIST,MNIST_3
231,3,0,67.638535,6,MNIST,MNIST_3
232,8,0,106.07887,8,MNIST,MNIST_8
233,8,0,97.53032,8,MNIST,MNIST_8
234,7,1,93.51171,5,MNIST,MNIST_7
235,9,0,70.13027,1,MNIST,MNIST_9
236,2,0,65.74542,5,MNIST,MNIST_2
237,2,0,67.21088,5,MNIST,MNIST_2
238,4,0,68.51343,1,MNIST,MNIST_4
239,1,0,29.470947,0,MNIST,MNIST_1
240,5,0,74.383316,9,MNIST,MNIST_5
241,9,0,101.70283,9,MNIST,MNIST_9
242,8,0,112.55265,8,MNIST,MNIST_8
243,7,1,160.70293,5,MNIST,MNIST_7
244,2,0,69.96441,5,MNIST,MNIST_2
245,3,0,120.3857,6,MNIST,MNIST_3
246,0,0,83.109116,4,MNIST,MNIST_0
247,4,0,133.8925,3,MNIST,MNIST_4
248,4,0,71.4014,1,MNIST,MNIST_4
249,2,0,66.498055,5,MNIST,MNIST_2
250,4,0,64.19633,1,MNIST,MNIST_4
251,1,0,35.862488,0,MNIST,MNIST_1
252,9,0,57.772266,1,MNIST,MNIST_9
253,5,0,77.58298,9,MNIST,MNIST_5
254,7,1,103.16436,6,MNIST,MNIST_7
255,7,1,74.005424,5,MNIST,MNIST_7
256,2,0,79.89985,5,MNIST,MNIST_2
257,8,0,77.56665,8,MNIST,MNIST_8
258,2,0,103.56126,5,MNIST,MNIST_2
259,6,0,139.08267,4,MNIST,MNIST_6
260,8,0,117.3511,8,MNIST,MNIST_8
261,5,0,82.08437,7,MNIST,MNIST_5
262,7,1,159.25601,1,MNIST,MNIST_7
263,7,1,100.52371,5,MNIST,MNIST_7
264,9,0,65.39363,1,MNIST,MNIST_9
265,1,0,33.604706,0,MNIST,MNIST_1
266,8,0,92.80609,8,MNIST,MNIST_8
267,1,0,33.718235,0,MNIST,MNIST_1
268,8,0,153.21066,8,MNIST,MNIST_8
269,0,0,91.923164,4,MNIST,MNIST_0
270,3,0,90.02692,6,MNIST,MNIST_3
271,0,0,84.932976,4,MNIST,MNIST_0
272,1,0,27.29932,0,MNIST,MNIST_1
273,9,0,77.18743,1,MNIST,MNIST_9
274,9,0,105.96744,1,MNIST,MNIST_9
275,4,0,63.282486,1,MNIST,MNIST_4
276,1,0,27.581364,0,MNIST,MNIST_1
277,8,0,93.268585,8,MNIST,MNIST_8
278,2,0,84.3343,5,MNIST,MNIST_2
279,1,0,20.538418,0,MNIST,MNIST_1
280,2,0,76.010544,5,MNIST,MNIST_2
281,9,0,63.226093,1,MNIST,MNIST_9
282,7,1,125.30798,5,MNIST,MNIST_7
283,5,0,69.75903,7,MNIST,MNIST_5
284,9,0,64.32973,1,MNIST,MNIST_9
285,2,0,101.39285,5,MNIST,MNIST_2
286,6,0,58.47527,3,MNIST,MNIST_6
287,4,0,92.4586,1,MNIST,MNIST_4
288,1,0,32.211327,0,MNIST,MNIST_1
289,5,0,77.52131,9,MNIST,MNIST_5
290,8,0,151.12903,8,MNIST,MNIST_8
291,2,0,99.31557,5,MNIST,MNIST_2
292,9,0,73.27748,1,MNIST,MNIST_9
293,2,0,73.982445,5,MNIST,MNIST_2
294,0,0,76.35911,4,MNIST,MNIST_0
295,4,0,58.094772,1,MNIST,MNIST_4
296,0,0,86.847206,4,MNIST,MNIST_0
297,0,0,94.321915,4,MNIST,MNIST_0
298,2,0,104.65735,5,MNIST,MNIST_2
299,8,0,85.05092,8,MNIST,MNIST_8
300,4,0,70.61922,2,MNIST,MNIST_4
301,7,1,177.37653,5,MNIST,MNIST_7
302,1,0,30.156965,0,MNIST,MNIST_1
303,2,0,99.80682,5,MNIST,MNIST_2
304,4,0,71.19231,1,MNIST,MNIST_4
305,0,0,106.45424,4,MNIST,MNIST_0
306,2,0,84.64902,5,MNIST,MNIST_2
307,7,1,99.998856,6,MNIST,MNIST_7
308,4,0,66.924934,1,MNIST,MNIST_4
309,3,0,71.95772,6,MNIST,MNIST_3
310,3,0,70.98877,6,MNIST,MNIST_3
311,0,0,80.381485,4,MNIST,MNIST_0
312,0,0,78.54948,4,MNIST,MNIST_0
313,3,0,111.65887,6,MNIST,MNIST_3
314,1,0,29.581913,0,MNIST,MNIST_1
315,9,0,84.863785,1,MNIST,MNIST_9
316,6,0,69.1201,3,MNIST,MNIST_6
317,5,0,74.82006,7,MNIST,MNIST_5
318,2,0,128.55919,5,MNIST,MNIST_2
319,5,0,98.92195,9,MNIST,MNIST_5
320,9,0,72.945145,0,MNIST,MNIST_9
321,2,0,86.25242,5,MNIST,MNIST_2
322,9,0,78.780235,1,MNIST,MNIST_9
323,3,0,67.879654,6,MNIST,MNIST_3
324,0,0,92.328,4,MNIST,MNIST_0
325,4,0,71.19558,2,MNIST,MNIST_4
326,2,0,96.8427,5,MNIST,MNIST_2
327,0,0,68.8235,4,MNIST,MNIST_0
328,7,1,157.90619,5,MNIST,MNIST_7
329,1,0,32.799324,0,MNIST,MNIST_1
330,1,0,27.683197,0,MNIST,MNIST_1
331,2,0,70.88611,5,MNIST,MNIST_2
332,1,0,31.68544,0,MNIST,MNIST_1
333,5,0,102.39301,9,MNIST,MNIST_5
334,3,0,80.15551,6,MNIST,MNIST_3
335,3,0,83.03235,6,MNIST,MNIST_3
336,9,0,68.99298,1,MNIST,MNIST_9
337,7,1,107.46657,5,MNIST,MNIST_7
338,8,0,132.46906,9,MNIST,MNIST_8
339,6,0,78.5141,3,MNIST,MNIST_6
340,5,0,76.20004,6,MNIST,MNIST_5
341,6,0,84.892914,3,MNIST,MNIST_6
342,1,0,28.82999,0,MNIST,MNIST_1
343,3,0,95.77417,6,MNIST,MNIST_3
344,8,0,105.7249,8,MNIST,MNIST_8
345,1,0,36.024994,0,MNIST,MNIST_1
346,0,0,66.50333,4,MNIST,MNIST_0
347,5,0,155.5846,9,MNIST,MNIST_5
348,1,0,35.14939,0,MNIST,MNIST_1
349,3,0,74.18788,6,MNIST,MNIST_3
350,1,0,39.50619,0,MNIST,MNIST_1
351,5,0,85.756714,9,MNIST,MNIST_5
352,5,0,120.70861,9,MNIST,MNIST_5
353,6,0,78.70572,3,MNIST,MNIST_6
354,1,0,34.301712,0,MNIST,MNIST_1
355,8,0,130.55098,8,MNIST,MNIST_8
356,5,0,76.41212,9,MNIST,MNIST_5
357,1,0,36.90888,0,MNIST,MNIST_1
358,7,1,96.44172,1,MNIST,MNIST_7
359,9,0,94.55619,2,MNIST,MNIST_9
360,4,0,72.4463,1,MNIST,MNIST_4
361,6,0,68.4906,3,MNIST,MNIST_6
362,2,0,97.06062,5,MNIST,MNIST_2
363,2,0,62.65484,5,MNIST,MNIST_2
364,5,0,98.77956,9,MNIST,MNIST_5
365,0,0,62.32325,4,MNIST,MNIST_0
366,6,0,109.502266,3,MNIST,MNIST_6
367,5,0,97.0489,9,MNIST,MNIST_5
368,6,0,76.58865,3,MNIST,MNIST_6
369,3,0,118.58325,6,MNIST,MNIST_3
370,7,1,122.34019,6,MNIST,MNIST_7
371,2,0,67.396194,5,MNIST,MNIST_2
372,0,0,88.66768,4,MNIST,MNIST_0
373,8,0,117.57519,8,MNIST,MNIST_8
374,8,0,104.946655,8,MNIST,MNIST_8
375,5,0,78.32122,7,MNIST,MNIST_5
376,4,0,60.674965,1,MNIST,MNIST_4
377,1,0,29.623343,0,MNIST,MNIST_1
378,1,0,32.593964,0,MNIST,MNIST_1
379,4,0,66.050186,1,MNIST,MNIST_4
380,0,0,111.30805,4,MNIST,MNIST_0
381,3,0,130.92899,6,MNIST,MNIST_3
382,3,0,76.82097,6,MNIST,MNIST_3
383,7,1,108.36984,5,MNIST,MNIST_7
384,6,0,79.91867,3,MNIST,MNIST_6
385,1,0,26.593464,0,MNIST,MNIST_1
386,6,0,65.13762,3,MNIST,MNIST_6
387,2,0,76.62264,5,MNIST,MNIST_2
388,1,0,34.426563,0,MNIST,MNIST_1
389,9,0,64.87213,1,MNIST,MNIST_9
390,2,0,92.96033,5,MNIST,MNIST_2
391,8,0,145.86047,8,MNIST,MNIST_8
392,6,0,61.09946,3,MNIST,MNIST_6
393,1,0,30.818628,0,MNIST,MNIST_1
394,9,0,73.11287,2,MNIST,MNIST_9
395,5,0,94.06003,9,MNIST,MNIST_5
396,2,0,80.91289,5,MNIST,MNIST_2
397,5,0,77.847855,9,MNIST,MNIST_5
398,4,0,75.21269,1,MNIST,MNIST_4
399,4,0,74.77965,1,MNIST,MNIST_4
400,2,0,115.61261,5,MNIST,MNIST_2
401,8,0,102.66204,8,MNIST,MNIST_8
402,3,0,167.8332,6,MNIST,MNIST_3
403,8,0,101.90175,8,MNIST,MNIST_8
404,2,0,91.4041,5,MNIST,MNIST_2
405,4,0,92.73686,1,MNIST,MNIST_4
406,5,0,100.534485,9,MNIST,MNIST_5
407,0,0,71.42941,4,MNIST,MNIST_0
408,3,0,98.20497,6,MNIST,MNIST_3
409,1,0,47.38751,0,MNIST,MNIST_1
410,7,1,141.3094,1,MNIST,MNIST_7
411,7,1,74.145935,5,MNIST,MNIST_7
412,5,0,108.40672,9,MNIST,MNIST_5
413,7,1,140.8627,2,MNIST,MNIST_7
414,9,0,55.01114,1,MNIST,MNIST_9
415,7,1,95.9135,1,MNIST,MNIST_7
416,1,0,33.778786,0,MNIST,MNIST_1
417,9,0,76.42915,2,MNIST,MNIST_9
418,2,0,78.66887,5,MNIST,MNIST_2
419,1,0,25.100788,0,MNIST,MNIST_1
420,4,0,73.29257,2,MNIST,MNIST_4
421,2,0,95.19914,5,MNIST,MNIST_2
422,9,0,70.53692,1,MNIST,MNIST_9
423,2,0,69.058685,5,MNIST,MNIST_2
424,0,0,89.31435,4,MNIST,MNIST_0
425,4,0,152.33426,1,MNIST,MNIST_4
426,9,0,70.63599,2,MNIST,MNIST_9
427,1,0,30.60987,0,MNIST,MNIST_1
428,4,0,111.03468,2,MNIST,MNIST_4
429,8,0,78.05794,8,MNIST,MNIST_8
430,1,0,33.469494,0,MNIST,MNIST_1
431,8,0,129.22723,8,MNIST,MNIST_8
432,4,0,77.76752,1,MNIST,MNIST_4
433,5,0,96.055405,7,MNIST,MNIST_5
434,9,0,70.25195,1,MNIST,MNIST_9
435,8,0,78.25554,8,MNIST,MNIST_8
436,8,0,84.535995,8,MNIST,MNIST_8
437,3,0,93.16026,6,MNIST,MNIST_3
438,7,1,88.160416,2,MNIST,MNIST_7
439,6,0,57.946934,3,MNIST,MNIST_6
440,0,0,99.12735,4,MNIST,MNIST_0
441,0,0,81.11977,4,MNIST,MNIST_0
442,3,0,85.22504,6,MNIST,MNIST_3
443,0,0,66.72548,4,MNIST,MNIST_0
444,2,0,95.35468,5,MNIST,MNIST_2
445,6,0,132.51979,4,MNIST,MNIST_6
446,6,0,83.05952,3,MNIST,MNIST_6
447,4,0,86.02841,2,MNIST,MNIST_4
448,9,0,99.02863,9,MNIST,MNIST_9
449,3,0,132.95294,6,MNIST,MNIST_3
450,3,0,79.02557,6,MNIST,MNIST_3
451,3,0,79.760635,6,MNIST,MNIST_3
452,2,0,75.32201,5,MNIST,MNIST_2
453,3,0,110.96201,6,MNIST,MNIST_3
454,9,0,83.02296,1,MNIST,MNIST_9
455,1,0,31.940022,0,MNIST,MNIST_1
456,2,0,81.48573,5,MNIST,MNIST_2
457,6,0,69.03276,3,MNIST,MNIST_6
458,8,0,93.95122,8,MNIST,MNIST_8
459,0,0,74.26492,4,MNIST,MNIST_0
460,5,0,91.71769,9,MNIST,MNIST_5
461,6,0,74.007065,3,MNIST,MNIST_6
462,6,0,99.60676,3,MNIST,MNIST_6
463,6,0,75.64601,3,MNIST,MNIST_6
464,3,0,145.45303,6,MNIST,MNIST_3
465,8,0,106.2014,8,MNIST,MNIST_8
466,8,0,107.90827,8,MNIST,MNIST_8
467,2,0,72.8557,5,MNIST,MNIST_2
468,7,1,155.36493,6,MNIST,MNIST_7
469,5,0,99.72694,7,MNIST,MNIST_5
470,8,0,97.50429,8,MNIST,MNIST_8
471,9,0,64.68097,2,MNIST,MNIST_9
472,6,0,84.35884,3,MNIST,MNIST_6
473,1,0,26.349022,0,MNIST,MNIST_1
474,8,0,96.4214,8,MNIST,MNIST_8
475,4,0,86.180786,1,MNIST,MNIST_4
476,1,0,31.472963,0,MNIST,MNIST_1
477,2,0,78.578064,5,MNIST,MNIST_2
478,5,0,96.73064,7,MNIST,MNIST_5
479,9,0,84.010376,9,MNIST,MNIST_9
480,1,0,38.98413,0,MNIST,MNIST_1
481,9,0,67.03061,1,MNIST,MNIST_9
482,7,1,153.18575,6,MNIST,MNIST_7
483,5,0,74.33885,7,MNIST,MNIST_5
484,4,0,66.216965,1,MNIST,MNIST_4
485,0,0,64.23869,4,MNIST,MNIST_0
486,8,0,119.15784,8,MNIST,MNIST_8
487,9,0,82.47973,1,MNIST,MNIST_9
488,9,0,83.01015,2,MNIST,MNIST_9
489,1,0,27.5369,0,MNIST,MNIST_1
490,0,0,91.844444,4,MNIST,MNIST_0
491,5,0,80.77644,9,MNIST,MNIST_5
492,2,0,84.66017,5,MNIST,MNIST_2
493,3,0,111.34013,6,MNIST,MNIST_3
494,7,1,127.60095,5,MNIST,MNIST_7
495,8,0,134.26701,8,MNIST,MNIST_8
496,9,0,58.955452,1,MNIST,MNIST_9
497,4,0,71.260056,1,MNIST,MNIST_4
498,0,0,68.49649,4,MNIST,MNIST_0
499,6,0,58.827667,3,MNIST,MNIST_6
500,3,0,115.10116,6,MNIST,MNIST_3
501,9,0,77.83482,1,MNIST,MNIST_9
502,5,0,96.262085,7,MNIST,MNIST_5
503,2,0,88.06694,5,MNIST,MNIST_2
504,1,0,26.2001,0,MNIST,MNIST_1
505,3,0,87.8862,6,MNIST,MNIST_3
506,1,0,32.4915,0,MNIST,MNIST_1
507,3,0,91.664215,6,MNIST,MNIST_3
508,6,0,67.318184,3,MNIST,MNIST_6
509,5,0,75.239395,9,MNIST,MNIST_5
510,7,1,110.21736,6,MNIST,MNIST_7
511,4,0,57.8172,2,MNIST,MNIST_4
512,2,0,88.43614,5,MNIST,MNIST_2
513,2,0,93.70656,5,MNIST,MNIST_2
514,6,0,103.758224,3,MNIST,MNIST_6
515,3,0,70.57621,6,MNIST,MNIST_3
516,2,0,128.5672,5,MNIST,MNIST_2
517,6,0,96.13403,3,MNIST,MNIST_6
518,5,0,90.45802,7,MNIST,MNIST_5
519,4,0,58.172165,1,MNIST,MNIST_4
520,8,0,80.747925,8,MNIST,MNIST_8
521,9,0,52.938633,1,MNIST,MNIST_9
522,7,1,128.28906,6,MNIST,MNIST_7
523,1,0,50.88128,0,MNIST,MNIST_1
524,3,0,95.53516,6,MNIST,MNIST_3
525,0,0,76.00535,4,MNIST,MNIST_0
526,3,0,83.4583,6,MNIST,MNIST_3
527,8,0,144.11093,8,MNIST,MNIST_8
528,3,0,103.19848,6,MNIST,MNIST_3
529,1,0,30.205753,0,MNIST,MNIST_1
530,9,0,78.16519,1,MNIST,MNIST_9
531,3,0,70.91057,6,MNIST,MNIST_3
532,4,0,66.54143,1,MNIST,MNIST_4
533,4,0,80.06611,1,MNIST,MNIST_4
534,6,0,62.953312,3,MNIST,MNIST_6
535,4,0,91.42994,1,MNIST,MNIST_4
536,2,0,68.45682,5,MNIST,MNIST_2
537,1,0,34.03285,0,MNIST,MNIST_1
538,8,0,80.98738,8,MNIST,MNIST_8
539,2,0,95.87271,5,MNIST,MNIST_2
540,5,0,106.22293,9,MNIST,MNIST_5
541,4,0,60.407333,1,MNIST,MNIST_4
542,8,0,95.67107,8,MNIST,MNIST_8
543,8,0,164.08156,8,MNIST,MNIST_8
544,4,0,92.0186,1,MNIST,MNIST_4
545,0,0,75.33159,4,MNIST,MNIST_0
546,0,0,85.94807,4,MNIST,MNIST_0
547,2,0,76.745346,5,MNIST,MNIST_2
548,3,0,72.862076,6,MNIST,MNIST_3
549,2,0,117.57123,5,MNIST,MNIST_2
550,7,1,99.520546,2,MNIST,MNIST_7
551,7,1,108.299934,6,MNIST,MNIST_7
552,0,0,79.680046,4,MNIST,MNIST_0
553,8,0,128.07217,8,MNIST,MNIST_8
554,7,1,206.59207,5,MNIST,MNIST_7
555,4,0,69.20702,2,MNIST,MNIST_4
