sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
129,5,0,97.6222,9,MNIST,MNIST_5
130,6,0,103.13728,8,MNIST,MNIST_6
131,6,0,96.53714,8,MNIST,MNIST_6
132,5,0,125.92811,9,MNIST,MNIST_5
133,7,0,154.94623,0,MNIST,MNIST_7
134,8,0,119.71273,9,MNIST,MNIST_8
135,1,0,31.516714,7,MNIST,MNIST_1
136,0,1,155.9648,9,MNIST,MNIST_0
137,1,0,46.020657,4,MNIST,MNIST_1
138,6,0,111.166306,8,MNIST,MNIST_6
139,4,0,109.017456,3,MNIST,MNIST_4
140,6,0,87.78883,8,MNIST,MNIST_6
141,7,0,126.51983,5,MNIST,MNIST_7
142,3,0,184.10805,1,MNIST,MNIST_3
143,1,0,34.669067,7,MNIST,MNIST_1
144,7,0,130.59497,3,MNIST,MNIST_7
145,1,0,33.526756,7,MNIST,MNIST_1
146,8,0,131.50206,2,MNIST,MNIST_8
147,2,0,143.48915,1,MNIST,MNIST_2
148,0,1,154.91623,9,MNIST,MNIST_0
149,2,0,152.2223,1,MNIST,MNIST_2
150,9,0,99.191086,0,MNIST,MNIST_9
151,9,0,193.20312,9,MNIST,MNIST_9
152,5,0,138.2968,2,MNIST,MNIST_5
153,5,0,117.00987,9,MNIST,MNIST_5
154,1,0,33.75103,7,MNIST,MNIST_1
155,5,0,132.3854,9,MNIST,MNIST_5
156,6,0,107.120575,8,MNIST,MNIST_6
157,0,1,153.38336,9,MNIST,MNIST_0
158,3,0,131.7066,9,MNIST,MNIST_3
159,4,0,98.652794,7,MNIST,MNIST_4
160,4,0,139.13567,0,MNIST,MNIST_4
161,6,0,97.4054,8,MNIST,MNIST_6
162,5,0,98.97723,9,MNIST,MNIST_5
163,4,0,106.31707,0,MNIST,MNIST_4
164,6,0,107.18947,8,MNIST,MNIST_6
165,5,0,94.79964,9,MNIST,MNIST_5
166,4,0,132.79683,0,MNIST,MNIST_4
167,5,0,120.264786,2,MNIST,MNIST_5
168,1,0,34.16795,7,MNIST,MNIST_1
169,4,0,93.83569,0,MNIST,MNIST_4
170,4,0,91.42149,0,MNIST,MNIST_4
171,7,0,99.14921,1,MNIST,MNIST_7
172,2,0,156.84831,1,MNIST,MNIST_2
173,3,0,138.29028,9,MNIST,MNIST_3
174,2,0,108.23742,1,MNIST,MNIST_2
175,7,0,70.285355,7,MNIST,MNIST_7
176,1,0,35.399693,7,MNIST,MNIST_1
177,8,0,115.751854,9,MNIST,MNIST_8
178,1,0,33.37608,7,MNIST,MNIST_1
179,8,0,105.82549,9,MNIST,MNIST_8
180,1,0,33.151993,7,MNIST,MNIST_1
181,8,0,114.27983,9,MNIST,MNIST_8
182,5,0,84.36883,9,MNIST,MNIST_5
183,0,1,232.99442,1,MNIST,MNIST_0
184,8,0,128.77492,9,MNIST,MNIST_8
185,9,0,112.72734,0,MNIST,MNIST_9
186,2,0,108.669395,1,MNIST,MNIST_2
187,5,0,117.325134,9,MNIST,MNIST_5
188,0,1,239.5939,2,MNIST,MNIST_0
189,1,0,47.892254,7,MNIST,MNIST_1
190,1,0,61.9064,4,MNIST,MNIST_1
191,1,0,54.519726,7,MNIST,MNIST_1
192,0,1,219.07431,2,MNIST,MNIST_0
193,9,0,116.945076,0,MNIST,MNIST_9
194,0,1,174.14719,9,MNIST,MNIST_0
195,3,0,107.660904,9,MNIST,MNIST_3
196,1,0,34.892204,7,MNIST,MNIST_1
197,6,0,69.56949,8,MNIST,MNIST_6
198,4,0,81.29175,0,MNIST,MNIST_4
199,2,0,77.616554,1,MNIST,MNIST_2
200,3,0,122.256256,9,MNIST,MNIST_3
201,6,0,125.160446,8,MNIST,MNIST_6
202,1,0,43.37856,4,MNIST,MNIST_1
203,1,0,39.05581,7,MNIST,MNIST_1
204,1,0,38.38509,4,MNIST,MNIST_1
205,3,0,82.601006,9,MNIST,MNIST_3
206,9,0,142.04315,0,MNIST,MNIST_9
207,5,0,133.03891,9,MNIST,MNIST_5
208,2,0,97.396255,1,MNIST,MNIST_2
209,9,0,100.93382,0,MNIST,MNIST_9
210,4,0,101.14191,0,MNIST,MNIST_4
211,5,0,132.17621,2,MNIST,MNIST_5
212,9,0,121.95921,0,MNIST,MNIST_9
213,3,0,77.864044,9,MNIST,MNIST_3
214,9,0,84.04913,0,MNIST,MNIST_9
215,0,1,145.53253,1,MNIST,MNIST_0
216,3,0,101.30606,9,MNIST,MNIST_3
217,6,0,117.06094,2,MNIST,MNIST_6
218,5,0,116.08737,2,MNIST,MNIST_5
219,5,0,132.4914,9,MNIST,MNIST_5
220,7,0,87.50665,0,MNIST,MNIST_7
221,2,0,149.22852,1,MNIST,MNIST_2
222,2,0,159.75362,1,MNIST,MNIST_2
223,7,0,95.40674,5,MNIST,MNIST_7
224,1,0,40.281696,4,MNIST,MNIST_1
225,2,0,123.74935,1,MNIST,MNIST_2
226,8,0,138.85406,9,MNIST,MNIST_8
227,4,0,94.99988,0,MNIST,MNIST_4
228,1,0,42.17058,4,MNIST,MNIST_1
229,7,0,64.52945,0,MNIST,MNIST_7
230,3,0,93.7302,9,MNIST,MNIST_3
231,3,0,88.3977,9,MNIST,MNIST_3
232,8,0,104.150505,9,MNIST,MNIST_8
233,8,0,147.07497,0,MNIST,MNIST_8
234,7,0,68.818726,0,MNIST,MNIST_7
235,9,0,105.03947,0,MNIST,MNIST_9
236,2,0,103.08774,1,MNIST,MNIST_2
237,2,0,98.943474,1,MNIST,MNIST_2
238,4,0,96.554474,0,MNIST,MNIST_4
239,1,0,36.765293,7,MNIST,MNIST_1
240,5,0,90.807816,9,MNIST,MNIST_5
241,9,0,147.10521,9,MNIST,MNIST_9
242,8,0,136.6539,2,MNIST,MNIST_8
243,7,0,173.57317,0,MNIST,MNIST_7
244,2,0,95.25101,7,MNIST,MNIST_2
245,3,0,217.36876,7,MNIST,MNIST_3
246,0,1,235.87578,1,MNIST,MNIST_0
247,4,0,138.52516,7,MNIST,MNIST_4
248,4,0,109.23426,0,MNIST,MNIST_4
249,2,0,79.64157,1,MNIST,MNIST_2
250,4,0,97.805756,0,MNIST,MNIST_4
251,1,0,54.173195,7,MNIST,MNIST_1
252,9,0,111.210205,0,MNIST,MNIST_9
253,5,0,92.315025,9,MNIST,MNIST_5
254,7,0,71.45428,0,MNIST,MNIST_7
255,7,0,68.96708,0,MNIST,MNIST_7
256,2,0,100.13122,1,MNIST,MNIST_2
257,8,0,103.62847,9,MNIST,MNIST_8
258,2,0,104.363396,1,MNIST,MNIST_2
259,6,0,202.1938,9,MNIST,MNIST_6
260,8,0,160.68918,2,MNIST,MNIST_8
261,5,0,104.89238,2,MNIST,MNIST_5
262,7,0,113.04627,0,MNIST,MNIST_7
263,7,0,69.54904,0,MNIST,MNIST_7
264,9,0,130.33751,9,MNIST,MNIST_9
265,1,0,33.691105,7,MNIST,MNIST_1
266,8,0,130.39381,9,MNIST,MNIST_8
267,1,0,38.754906,7,MNIST,MNIST_1
268,8,0,181.3486,9,MNIST,MNIST_8
269,0,1,221.21803,1,MNIST,MNIST_0
270,3,0,119.443146,9,MNIST,MNIST_3
271,0,1,186.10298,9,MNIST,MNIST_0
272,1,0,34.312023,7,MNIST,MNIST_1
273,9,0,102.41501,0,MNIST,MNIST_9
274,9,0,114.40436,0,MNIST,MNIST_9
275,4,0,92.31101,0,MNIST,MNIST_4
276,1,0,33.036133,7,MNIST,MNIST_1
277,8,0,135.38881,9,MNIST,MNIST_8
278,2,0,148.2181,1,MNIST,MNIST_2
279,1,0,29.884932,7,MNIST,MNIST_1
280,2,0,91.36343,1,MNIST,MNIST_2
281,9,0,93.74089,0,MNIST,MNIST_9
282,7,0,103.15202,1,MNIST,MNIST_7
283,5,0,98.1682,2,MNIST,MNIST_5
284,9,0,113.019226,0,MNIST,MNIST_9
285,2,0,117.37701,1,MNIST,MNIST_2
286,6,0,86.08088,8,MNIST,MNIST_6
287,4,0,143.86554,6,MNIST,MNIST_4
288,1,0,44.83864,7,MNIST,MNIST_1
289,5,0,104.258514,9,MNIST,MNIST_5
290,8,0,178.98416,9,MNIST,MNIST_8
291,2,0,137.64713,1,MNIST,MNIST_2
292,9,0,124.40566,0,MNIST,MNIST_9
293,2,0,123.235634,1,MNIST,MNIST_2
294,0,1,166.91666,9,MNIST,MNIST_0
295,4,0,105.10228,0,MNIST,MNIST_4
296,0,1,252.71683,1,MNIST,MNIST_0
297,0,1,243.27583,1,MNIST,MNIST_0
298,2,0,142.48041,1,MNIST,MNIST_2
299,8,0,125.02976,9,MNIST,MNIST_8
300,4,0,111.60674,7,MNIST,MNIST_4
301,7,0,109.307816,7,MNIST,MNIST_7
302,1,0,35.651688,7,MNIST,MNIST_1
303,2,0,117.44916,1,MNIST,MNIST_2
304,4,0,117.43067,0,MNIST,MNIST_4
305,0,1,273.9733,1,MNIST,MNIST_0
306,2,0,95.22053,1,MNIST,MNIST_2
307,7,0,90.36687,0,MNIST,MNIST_7
308,4,0,111.6616,0,MNIST,MNIST_4
309,3,0,121.28945,9,MNIST,MNIST_3
310,3,0,98.11224,9,MNIST,MNIST_3
311,0,1,197.25392,1,MNIST,MNIST_0
312,0,1,177.31259,1,MNIST,MNIST_0
313,3,0,143.99333,9,MNIST,MNIST_3
314,1,0,30.94336,7,MNIST,MNIST_1
315,9,0,105.21149,0,MNIST,MNIST_9
316,6,0,109.31035,8,MNIST,MNIST_6
317,5,0,118.2188,2,MNIST,MNIST_5
318,2,0,180.91457,9,MNIST,MNIST_2
319,5,0,139.12402,9,MNIST,MNIST_5
320,9,0,81.310715,7,MNIST,MNIST_9
321,2,0,105.336266,1,MNIST,MNIST_2
322,9,0,107.24948,0,MNIST,MNIST_9
323,3,0,93.691666,9,MNIST,MNIST_3
324,0,1,150.00151,9,MNIST,MNIST_0
325,4,0,127.5814,2,MNIST,MNIST_4
326,2,0,118.48931,7,MNIST,MNIST_2
327,0,1,198.0025,1,MNIST,MNIST_0
328,7,0,117.86341,0,MNIST,MNIST_7
329,1,0,35.248,7,MNIST,MNIST_1
330,1,0,32.15198,7,MNIST,MNIST_1
331,2,0,103.43505,1,MNIST,MNIST_2
332,1,0,33.163586,7,MNIST,MNIST_1
333,5,0,145.46484,9,MNIST,MNIST_5
334,3,0,108.53574,9,MNIST,MNIST_3
335,3,0,93.7518,9,MNIST,MNIST_3
336,9,0,101.288376,0,MNIST,MNIST_9
337,7,0,112.760925,0,MNIST,MNIST_7
338,8,0,231.89128,9,MNIST,MNIST_8
339,6,0,121.18566,8,MNIST,MNIST_6
340,5,0,90.45938,9,MNIST,MNIST_5
341,6,0,141.1102,8,MNIST,MNIST_6
342,1,0,33.23778,7,MNIST,MNIST_1
343,3,0,116.95859,9,MNIST,MNIST_3
344,8,0,134.53099,9,MNIST,MNIST_8
345,1,0,29.762905,7,MNIST,MNIST_1
346,0,1,141.75662,9,MNIST,MNIST_0
347,5,0,139.69054,9,MNIST,MNIST_5
348,1,0,38.09692,7,MNIST,MNIST_1
349,3,0,109.59856,0,MNIST,MNIST_3
350,1,0,48.274757,7,MNIST,MNIST_1
351,5,0,104.77806,9,MNIST,MNIST_5
352,5,0,194.25916,9,MNIST,MNIST_5
353,6,0,109.68528,8,MNIST,MNIST_6
354,1,0,50.864372,4,MNIST,MNIST_1
355,8,0,130.24455,2,MNIST,MNIST_8
356,5,0,92.600716,9,MNIST,MNIST_5
357,1,0,37.739372,7,MNIST,MNIST_1
358,7,0,119.92507,0,MNIST,MNIST_7
359,9,0,121.32117,0,MNIST,MNIST_9
360,4,0,147.43488,6,MNIST,MNIST_4
361,6,0,105.044914,8,MNIST,MNIST_6
362,2,0,194.95573,5,MNIST,MNIST_2
363,2,0,89.336975,7,MNIST,MNIST_2
364,5,0,120.386696,9,MNIST,MNIST_5
365,0,1,153.22528,9,MNIST,MNIST_0
366,6,0,157.11609,8,MNIST,MNIST_6
367,5,0,141.28307,9,MNIST,MNIST_5
368,6,0,91.45464,8,MNIST,MNIST_6
369,3,0,120.970665,9,MNIST,MNIST_3
370,7,0,73.14161,0,MNIST,MNIST_7
371,2,0,105.09667,7,MNIST,MNIST_2
372,0,1,197.16957,1,MNIST,MNIST_0
373,8,0,159.49606,9,MNIST,MNIST_8
374,8,0,119.42914,9,MNIST,MNIST_8
375,5,0,112.22303,9,MNIST,MNIST_5
376,4,0,75.3922,0,MNIST,MNIST_4
377,1,0,33.55469,7,MNIST,MNIST_1
378,1,0,32.670265,7,MNIST,MNIST_1
379,4,0,104.1953,0,MNIST,MNIST_4
380,0,1,245.10864,1,MNIST,MNIST_0
381,3,0,159.39948,9,MNIST,MNIST_3
382,3,0,97.22762,9,MNIST,MNIST_3
383,7,0,64.49281,0,MNIST,MNIST_7
384,6,0,101.56438,8,MNIST,MNIST_6
385,1,0,33.00373,7,MNIST,MNIST_1
386,6,0,111.31379,8,MNIST,MNIST_6
387,2,0,98.98129,1,MNIST,MNIST_2
388,1,0,48.504333,4,MNIST,MNIST_1
389,9,0,86.55763,0,MNIST,MNIST_9
390,2,0,123.194664,1,MNIST,MNIST_2
391,8,0,165.98973,9,MNIST,MNIST_8
392,6,0,75.66694,8,MNIST,MNIST_6
393,1,0,42.80086,7,MNIST,MNIST_1
394,9,0,100.31576,0,MNIST,MNIST_9
395,5,0,108.4321,9,MNIST,MNIST_5
396,2,0,115.7663,1,MNIST,MNIST_2
397,5,0,89.47297,9,MNIST,MNIST_5
398,4,0,112.3054,0,MNIST,MNIST_4
399,4,0,126.80399,0,MNIST,MNIST_4
400,2,0,140.66559,1,MNIST,MNIST_2
401,8,0,122.922386,9,MNIST,MNIST_8
402,3,0,193.84425,9,MNIST,MNIST_3
403,8,0,151.92993,1,MNIST,MNIST_8
404,2,0,139.43997,1,MNIST,MNIST_2
405,4,0,159.79051,0,MNIST,MNIST_4
406,5,0,129.99387,9,MNIST,MNIST_5
407,0,1,184.80699,9,MNIST,MNIST_0
408,3,0,119.689896,9,MNIST,MNIST_3
409,1,0,62.05851,7,MNIST,MNIST_1
410,7,0,98.919334,0,MNIST,MNIST_7
411,7,0,73.50075,3,MNIST,MNIST_7
412,5,0,128.6233,9,MNIST,MNIST_5
413,7,0,97.82273,5,MNIST,MNIST_7
414,9,0,105.27939,0,MNIST,MNIST_9
415,7,0,95.8044,0,MNIST,MNIST_7
416,1,0,37.752094,7,MNIST,MNIST_1
417,9,0,81.66142,0,MNIST,MNIST_9
418,2,0,115.057495,1,MNIST,MNIST_2
419,1,0,34.463654,7,MNIST,MNIST_1
420,4,0,107.77831,3,MNIST,MNIST_4
421,2,0,155.16267,1,MNIST,MNIST_2
422,9,0,80.427536,0,MNIST,MNIST_9
423,2,0,97.540886,1,MNIST,MNIST_2
424,0,1,188.26175,9,MNIST,MNIST_0
425,4,0,195.52292,0,MNIST,MNIST_4
426,9,0,94.051315,0,MNIST,MNIST_9
427,1,0,35.571003,7,MNIST,MNIST_1
428,4,0,148.30779,0,MNIST,MNIST_4
429,8,0,146.27942,9,MNIST,MNIST_8
430,1,0,38.70372,7,MNIST,MNIST_1
431,8,0,152.76648,9,MNIST,MNIST_8
432,4,0,143.13799,7,MNIST,MNIST_4
433,5,0,143.01436,2,MNIST,MNIST_5
434,9,0,96.68886,0,MNIST,MNIST_9
435,8,0,128.10188,3,MNIST,MNIST_8
436,8,0,119.237686,2,MNIST,MNIST_8
437,3,0,140.47499,9,MNIST,MNIST_3
438,7,0,74.59404,0,MNIST,MNIST_7
439,6,0,94.22941,8,MNIST,MNIST_6
440,0,1,237.60352,1,MNIST,MNIST_0
441,0,1,162.3801,9,MNIST,MNIST_0
442,3,0,101.65043,9,MNIST,MNIST_3
443,0,1,118.613045,9,MNIST,MNIST_0
444,2,0,126.778336,1,MNIST,MNIST_2
445,6,0,222.3034,1,MNIST,MNIST_6
446,6,0,102.425095,8,MNIST,MNIST_6
447,4,0,134.64064,4,MNIST,MNIST_4
448,9,0,104.173965,9,MNIST,MNIST_9
449,3,0,209.95091,9,MNIST,MNIST_3
450,3,0,97.842606,9,MNIST,MNIST_3
451,3,0,90.803154,9,MNIST,MNIST_3
452,2,0,117.02275,1,MNIST,MNIST_2
453,3,0,149.28282,9,MNIST,MNIST_3
454,9,0,110.16014,0,MNIST,MNIST_9
455,1,0,42.274044,4,MNIST,MNIST_1
456,2,0,104.17931,1,MNIST,MNIST_2
457,6,0,120.68722,9,MNIST,MNIST_6
458,8,0,131.66669,2,MNIST,MNIST_8
459,0,1,178.88722,9,MNIST,MNIST_0
460,5,0,126.09679,2,MNIST,MNIST_5
461,6,0,134.11047,8,MNIST,MNIST_6
462,6,0,138.92688,8,MNIST,MNIST_6
463,6,0,87.88001,8,MNIST,MNIST_6
464,3,0,190.38942,2,MNIST,MNIST_3
465,8,0,157.0695,9,MNIST,MNIST_8
466,8,0,146.04709,2,MNIST,MNIST_8
467,2,0,107.090645,1,MNIST,MNIST_2
468,7,0,138.58272,3,MNIST,MNIST_7
469,5,0,108.4731,9,MNIST,MNIST_5
470,8,0,126.01615,9,MNIST,MNIST_8
471,9,0,82.82179,0,MNIST,MNIST_9
472,6,0,106.12898,8,MNIST,MNIST_6
473,1,0,31.597275,7,MNIST,MNIST_1
474,8,0,146.82713,9,MNIST,MNIST_8
475,4,0,183.49738,0,MNIST,MNIST_4
476,1,0,35.627087,7,MNIST,MNIST_1
477,2,0,134.53008,1,MNIST,MNIST_2
478,5,0,130.41165,9,MNIST,MNIST_5
479,9,0,133.37756,9,MNIST,MNIST_9
480,1,0,54.921307,4,MNIST,MNIST_1
481,9,0,87.612366,0,MNIST,MNIST_9
482,7,0,119.196815,5,MNIST,MNIST_7
483,5,0,123.8366,2,MNIST,MNIST_5
484,4,0,111.03103,0,MNIST,MNIST_4
485,0,1,155.34712,9,MNIST,MNIST_0
486,8,0,193.4313,2,MNIST,MNIST_8
487,9,0,116.87048,0,MNIST,MNIST_9
488,9,0,108.46595,0,MNIST,MNIST_9
489,1,0,36.54538,7,MNIST,MNIST_1
490,0,1,180.42169,1,MNIST,MNIST_0
491,5,0,112.2681,9,MNIST,MNIST_5
492,2,0,135.3176,1,MNIST,MNIST_2
493,3,0,137.5257,9,MNIST,MNIST_3
494,7,0,81.18466,5,MNIST,MNIST_7
495,8,0,127.20059,9,MNIST,MNIST_8
496,9,0,93.3607,0,MNIST,MNIST_9
497,4,0,104.57008,0,MNIST,MNIST_4
498,0,1,159.03453,2,MNIST,MNIST_0
499,6,0,73.51839,8,MNIST,MNIST_6
500,3,0,107.2782,9,MNIST,MNIST_3
501,9,0,130.01913,0,MNIST,MNIST_9
502,5,0,128.8351,2,MNIST,MNIST_5
503,2,0,134.5961,1,MNIST,MNIST_2
504,1,0,32.742878,7,MNIST,MNIST_1
505,3,0,106.91608,9,MNIST,MNIST_3
506,1,0,44.90198,4,MNIST,MNIST_1
507,3,0,109.23957,9,MNIST,MNIST_3
508,6,0,110.68282,9,MNIST,MNIST_6
509,5,0,101.60899,9,MNIST,MNIST_5
510,7,0,114.80914,3,MNIST,MNIST_7
511,4,0,91.22664,3,MNIST,MNIST_4
512,2,0,92.72577,1,MNIST,MNIST_2
513,2,0,131.68614,1,MNIST,MNIST_2
514,6,0,162.89828,8,MNIST,MNIST_6
515,3,0,91.97313,9,MNIST,MNIST_3
516,2,0,162.98833,1,MNIST,MNIST_2
517,6,0,102.004166,8,MNIST,MNIST_6
518,5,0,147.81377,9,MNIST,MNIST_5
519,4,0,86.81792,0,MNIST,MNIST_4
520,8,0,108.8956,2,MNIST,MNIST_8
521,9,0,76.28782,0,MNIST,MNIST_9
522,7,0,144.2749,0,MNIST,MNIST_7
523,1,0,86.77569,4,MNIST,MNIST_1
524,3,0,155.82819,9,MNIST,MNIST_3
525,0,1,200.33958,9,MNIST,MNIST_0
526,3,0,106.54552,9,MNIST,MNIST_3
527,8,0,170.00006,9,MNIST,MNIST_8
528,3,0,165.76422,9,MNIST,MNIST_3
529,1,0,30.735687,7,MNIST,MNIST_1
530,9,0,99.09986,0,MNIST,MNIST_9
531,3,0,140.38846,7,MNIST,MNIST_3
532,4,0,127.06677,0,MNIST,MNIST_4
533,4,0,122.510956,0,MNIST,MNIST_4
534,6,0,75.59173,8,MNIST,MNIST_6
535,4,0,135.59323,0,MNIST,MNIST_4
536,2,0,114.71397,7,MNIST,MNIST_2
537,1,0,35.16244,7,MNIST,MNIST_1
538,8,0,127.44475,2,MNIST,MNIST_8
539,2,0,118.55408,1,MNIST,MNIST_2
540,5,0,176.89218,9,MNIST,MNIST_5
541,4,0,85.30189,0,MNIST,MNIST_4
542,8,0,110.59022,9,MNIST,MNIST_8
543,8,0,154.18973,9,MNIST,MNIST_8
544,4,0,126.00392,0,MNIST,MNIST_4
545,0,1,165.43974,9,MNIST,MNIST_0
546,0,1,199.27773,1,MNIST,MNIST_0
547,2,0,112.50561,1,MNIST,MNIST_2
548,3,0,115.66523,9,MNIST,MNIST_3
549,2,0,167.86006,1,MNIST,MNIST_2
550,7,0,106.16583,0,MNIST,MNIST_7
551,7,0,130.27284,7,MNIST,MNIST_7
552,0,1,131.7571,9,MNIST,MNIST_0
553,8,0,213.1462,8,MNIST,MNIST_8
554,7,0,168.90443,5,MNIST,MNIST_7
555,4,0,91.63865,0,MNIST,MNIST_4
