sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
248,4,0,74.351585,6,MNIST,MNIST_4
249,2,0,56.506393,2,MNIST,MNIST_2
250,4,0,65.96116,6,MNIST,MNIST_4
251,1,0,36.8491,0,MNIST,MNIST_1
252,9,0,64.09179,6,MNIST,MNIST_9
253,5,0,78.24199,9,MNIST,MNIST_5
254,7,0,51.228127,1,MNIST,MNIST_7
255,7,0,46.01997,1,MNIST,MNIST_7
256,2,0,80.15184,2,MNIST,MNIST_2
257,8,1,110.30751,8,MNIST,MNIST_8
258,2,0,99.070595,2,MNIST,MNIST_2
259,6,0,130.24136,3,MNIST,MNIST_6
260,8,1,192.0365,7,MNIST,MNIST_8
261,5,0,79.09772,7,MNIST,MNIST_5
262,7,0,66.27232,1,MNIST,MNIST_7
263,7,0,48.188957,1,MNIST,MNIST_7
264,9,0,70.290634,6,MNIST,MNIST_9
265,1,0,38.701916,0,MNIST,MNIST_1
266,8,1,119.12471,4,MNIST,MNIST_8
267,1,0,34.36432,0,MNIST,MNIST_1
268,8,1,254.54604,8,MNIST,MNIST_8
269,0,0,94.00841,3,MNIST,MNIST_0
270,3,0,99.83484,8,MNIST,MNIST_3
271,0,0,87.0039,3,MNIST,MNIST_0
272,1,0,31.010033,0,MNIST,MNIST_1
273,9,0,73.31858,6,MNIST,MNIST_9
274,9,0,108.08093,6,MNIST,MNIST_9
275,4,0,66.38945,6,MNIST,MNIST_4
276,1,0,26.98665,0,MNIST,MNIST_1
277,8,1,157.1122,1,MNIST,MNIST_8
278,2,0,91.932785,2,MNIST,MNIST_2
279,1,0,27.416946,0,MNIST,MNIST_1
280,2,0,76.749344,2,MNIST,MNIST_2
281,9,0,69.272385,5,MNIST,MNIST_9
282,7,0,64.970695,1,MNIST,MNIST_7
283,5,0,69.87607,7,MNIST,MNIST_5
284,9,0,63.422493,6,MNIST,MNIST_9
285,2,0,99.0724,2,MNIST,MNIST_2
286,6,0,61.749268,4,MNIST,MNIST_6
287,4,0,84.07478,6,MNIST,MNIST_4
288,1,0,36.76504,0,MNIST,MNIST_1
289,5,0,81.0756,9,MNIST,MNIST_5
290,8,1,206.57208,8,MNIST,MNIST_8
291,2,0,97.39221,2,MNIST,MNIST_2
292,9,0,71.532616,6,MNIST,MNIST_9
293,2,0,78.79205,2,MNIST,MNIST_2
294,0,0,75.08214,3,MNIST,MNIST_0
295,4,0,61.298775,6,MNIST,MNIST_4
296,0,0,89.78824,3,MNIST,MNIST_0
297,0,0,87.683,3,MNIST,MNIST_0
298,2,0,118.14978,2,MNIST,MNIST_2
299,8,1,141.34648,8,MNIST,MNIST_8
300,4,0,68.80006,5,MNIST,MNIST_4
301,7,0,97.77751,1,MNIST,MNIST_7
302,1,0,31.188307,0,MNIST,MNIST_1
303,2,0,96.774124,2,MNIST,MNIST_2
304,4,0,77.26462,6,MNIST,MNIST_4
305,0,0,105.87962,3,MNIST,MNIST_0
306,2,0,83.47362,2,MNIST,MNIST_2
307,7,0,58.78069,1,MNIST,MNIST_7
308,4,0,72.10566,5,MNIST,MNIST_4
309,3,0,72.984634,8,MNIST,MNIST_3
310,3,0,73.016045,8,MNIST,MNIST_3
311,0,0,88.69418,3,MNIST,MNIST_0
312,0,0,77.607,3,MNIST,MNIST_0
313,3,0,109.27988,8,MNIST,MNIST_3
314,1,0,28.92751,0,MNIST,MNIST_1
315,9,0,89.81079,6,MNIST,MNIST_9
316,6,0,71.64518,4,MNIST,MNIST_6
317,5,0,88.16892,7,MNIST,MNIST_5
318,2,0,131.20651,2,MNIST,MNIST_2
319,5,0,98.52709,9,MNIST,MNIST_5
320,9,0,63.66011,1,MNIST,MNIST_9
321,2,0,87.297264,1,MNIST,MNIST_2
322,9,0,77.83688,6,MNIST,MNIST_9
323,3,0,64.03673,8,MNIST,MNIST_3
324,0,0,94.2591,3,MNIST,MNIST_0
325,4,0,61.962955,5,MNIST,MNIST_4
326,2,0,98.79343,2,MNIST,MNIST_2
327,0,0,71.4061,3,MNIST,MNIST_0
328,7,0,77.53383,1,MNIST,MNIST_7
329,1,0,32.934696,0,MNIST,MNIST_1
330,1,0,30.406181,0,MNIST,MNIST_1
331,2,0,70.80057,2,MNIST,MNIST_2
332,1,0,30.780338,0,MNIST,MNIST_1
333,5,0,122.167816,9,MNIST,MNIST_5
334,3,0,80.50743,8,MNIST,MNIST_3
335,3,0,76.63519,7,MNIST,MNIST_3
336,9,0,73.111984,6,MNIST,MNIST_9
337,7,0,69.617676,1,MNIST,MNIST_7
338,8,1,192.11115,8,MNIST,MNIST_8
339,6,0,76.945305,4,MNIST,MNIST_6
340,5,0,70.254906,7,MNIST,MNIST_5
341,6,0,93.01941,4,MNIST,MNIST_6
342,1,0,27.960375,0,MNIST,MNIST_1
343,3,0,95.257935,8,MNIST,MNIST_3
344,8,1,186.5454,7,MNIST,MNIST_8
345,1,0,26.979145,0,MNIST,MNIST_1
346,0,0,67.68251,3,MNIST,MNIST_0
347,5,0,138.26747,7,MNIST,MNIST_5
348,1,0,37.664978,0,MNIST,MNIST_1
349,3,0,68.52326,8,MNIST,MNIST_3
350,1,0,39.251266,0,MNIST,MNIST_1
351,5,0,77.2386,9,MNIST,MNIST_5
352,5,0,116.64021,9,MNIST,MNIST_5
353,6,0,73.89036,4,MNIST,MNIST_6
354,1,0,44.82112,0,MNIST,MNIST_1
355,8,1,329.59625,9,MNIST,MNIST_8
356,5,0,77.60268,9,MNIST,MNIST_5
357,1,0,30.678745,0,MNIST,MNIST_1
358,7,0,74.78061,1,MNIST,MNIST_7
359,9,0,99.20512,6,MNIST,MNIST_9
360,4,0,72.61268,6,MNIST,MNIST_4
361,6,0,66.49909,4,MNIST,MNIST_6
362,2,0,97.76971,2,MNIST,MNIST_2
363,2,0,60.268867,2,MNIST,MNIST_2
364,5,0,104.496124,9,MNIST,MNIST_5
365,0,0,67.11402,3,MNIST,MNIST_0
366,6,0,100.914276,4,MNIST,MNIST_6
367,5,0,110.47043,9,MNIST,MNIST_5
368,6,0,75.96814,4,MNIST,MNIST_6
369,3,0,107.68397,8,MNIST,MNIST_3
370,7,0,44.999886,1,MNIST,MNIST_7
371,2,0,67.986244,2,MNIST,MNIST_2
372,0,0,83.57072,3,MNIST,MNIST_0
373,8,1,158.17264,8,MNIST,MNIST_8
374,8,1,111.54435,8,MNIST,MNIST_8
375,5,0,87.42209,7,MNIST,MNIST_5
376,4,0,63.876423,6,MNIST,MNIST_4
377,1,0,26.960045,0,MNIST,MNIST_1
378,1,0,31.08997,0,MNIST,MNIST_1
379,4,0,68.02544,6,MNIST,MNIST_4
380,0,0,101.01987,3,MNIST,MNIST_0
381,3,0,137.83585,2,MNIST,MNIST_3
382,3,0,75.03421,8,MNIST,MNIST_3
383,7,0,46.72174,1,MNIST,MNIST_7
384,6,0,84.75093,4,MNIST,MNIST_6
385,1,0,28.324865,0,MNIST,MNIST_1
386,6,0,64.457825,4,MNIST,MNIST_6
387,2,0,77.988434,2,MNIST,MNIST_2
388,1,0,32.774956,0,MNIST,MNIST_1
389,9,0,60.247765,6,MNIST,MNIST_9
390,2,0,87.99142,2,MNIST,MNIST_2
391,8,1,209.25383,8,MNIST,MNIST_8
392,6,0,62.13536,4,MNIST,MNIST_6
393,1,0,31.235336,0,MNIST,MNIST_1
394,9,0,72.3823,5,MNIST,MNIST_9
395,5,0,89.80318,9,MNIST,MNIST_5
396,2,0,84.15033,2,MNIST,MNIST_2
397,5,0,81.33584,7,MNIST,MNIST_5
398,4,0,78.99536,6,MNIST,MNIST_4
399,4,0,84.68688,6,MNIST,MNIST_4
400,2,0,116.27143,2,MNIST,MNIST_2
401,8,1,143.58261,8,MNIST,MNIST_8
402,3,0,158.21799,8,MNIST,MNIST_3
403,8,1,190.41243,1,MNIST,MNIST_8
404,2,0,87.58009,2,MNIST,MNIST_2
405,4,0,90.64224,6,MNIST,MNIST_4
406,5,0,102.783066,9,MNIST,MNIST_5
407,0,0,64.76866,3,MNIST,MNIST_0
408,3,0,89.943115,8,MNIST,MNIST_3
409,1,0,49.38034,0,MNIST,MNIST_1
410,7,0,59.84987,1,MNIST,MNIST_7
411,7,0,44.67127,1,MNIST,MNIST_7
412,5,0,125.240555,9,MNIST,MNIST_5
413,7,0,58.00494,1,MNIST,MNIST_7
414,9,0,55.67472,6,MNIST,MNIST_9
415,7,0,77.504166,1,MNIST,MNIST_7
416,1,0,31.62949,0,MNIST,MNIST_1
417,9,0,69.62768,6,MNIST,MNIST_9
418,2,0,77.918655,2,MNIST,MNIST_2
419,1,0,24.941599,0,MNIST,MNIST_1
420,4,0,75.72274,5,MNIST,MNIST_4
421,2,0,95.437195,2,MNIST,MNIST_2
422,9,0,66.92124,6,MNIST,MNIST_9
423,2,0,63.183243,2,MNIST,MNIST_2
424,0,0,83.795166,3,MNIST,MNIST_0
425,4,0,114.572205,6,MNIST,MNIST_4
426,9,0,66.12474,5,MNIST,MNIST_9
427,1,0,30.181904,0,MNIST,MNIST_1
428,4,0,102.54074,5,MNIST,MNIST_4
429,8,1,161.04965,8,MNIST,MNIST_8
430,1,0,31.394127,0,MNIST,MNIST_1
431,8,1,206.15413,8,MNIST,MNIST_8
432,4,0,77.8319,6,MNIST,MNIST_4
433,5,0,97.90192,7,MNIST,MNIST_5
434,9,0,70.278625,6,MNIST,MNIST_9
435,8,1,128.01784,1,MNIST,MNIST_8
436,8,1,144.81105,8,MNIST,MNIST_8
437,3,0,91.50438,8,MNIST,MNIST_3
438,7,0,47.568108,1,MNIST,MNIST_7
439,6,0,55.683304,4,MNIST,MNIST_6
440,0,0,95.53984,3,MNIST,MNIST_0
441,0,0,81.949066,3,MNIST,MNIST_0
442,3,0,79.43033,8,MNIST,MNIST_3
443,0,0,58.045246,3,MNIST,MNIST_0
444,2,0,94.965004,2,MNIST,MNIST_2
445,6,0,133.16754,3,MNIST,MNIST_6
446,6,0,76.71886,4,MNIST,MNIST_6
447,4,0,90.53981,5,MNIST,MNIST_4
448,9,0,86.35807,8,MNIST,MNIST_9
449,3,0,173.53455,7,MNIST,MNIST_3
450,3,0,78.12817,7,MNIST,MNIST_3
451,3,0,70.97102,8,MNIST,MNIST_3
452,2,0,73.54245,2,MNIST,MNIST_2
453,3,0,118.71569,7,MNIST,MNIST_3
454,9,0,73.70964,6,MNIST,MNIST_9
455,1,0,32.638817,0,MNIST,MNIST_1
456,2,0,69.19444,2,MNIST,MNIST_2
457,6,0,74.41681,4,MNIST,MNIST_6
458,8,1,161.57143,8,MNIST,MNIST_8
459,0,0,74.22034,3,MNIST,MNIST_0
460,5,0,96.98119,9,MNIST,MNIST_5
461,6,0,74.04225,4,MNIST,MNIST_6
462,6,0,109.91268,4,MNIST,MNIST_6
463,6,0,80.288895,4,MNIST,MNIST_6
464,3,0,131.09344,7,MNIST,MNIST_3
465,8,1,167.91354,8,MNIST,MNIST_8
466,8,1,178.63722,8,MNIST,MNIST_8
467,2,0,75.80616,2,MNIST,MNIST_2
468,7,0,107.48271,1,MNIST,MNIST_7
469,5,0,89.135025,7,MNIST,MNIST_5
470,8,1,122.86447,8,MNIST,MNIST_8
471,9,0,60.67729,5,MNIST,MNIST_9
472,6,0,81.32777,4,MNIST,MNIST_6
473,1,0,30.070284,0,MNIST,MNIST_1
474,8,1,169.52916,9,MNIST,MNIST_8
475,4,0,94.03374,6,MNIST,MNIST_4
476,1,0,30.251598,0,MNIST,MNIST_1
477,2,0,85.342545,2,MNIST,MNIST_2
478,5,0,85.79673,9,MNIST,MNIST_5
479,9,0,90.96231,8,MNIST,MNIST_9
480,1,0,35.453186,0,MNIST,MNIST_1
481,9,0,59.497513,6,MNIST,MNIST_9
482,7,0,77.76045,1,MNIST,MNIST_7
483,5,0,71.54557,7,MNIST,MNIST_5
484,4,0,66.757256,6,MNIST,MNIST_4
485,0,0,66.6776,3,MNIST,MNIST_0
486,8,1,289.91077,6,MNIST,MNIST_8
487,9,0,76.92718,6,MNIST,MNIST_9
488,9,0,78.03851,5,MNIST,MNIST_9
489,1,0,26.958393,0,MNIST,MNIST_1
490,0,0,91.04362,3,MNIST,MNIST_0
491,5,0,82.12689,9,MNIST,MNIST_5
492,2,0,87.38144,2,MNIST,MNIST_2
493,3,0,112.89057,8,MNIST,MNIST_3
494,7,0,54.54572,1,MNIST,MNIST_7
495,8,1,153.03728,4,MNIST,MNIST_8
496,9,0,63.00132,6,MNIST,MNIST_9
497,4,0,71.179825,6,MNIST,MNIST_4
498,0,0,75.56262,3,MNIST,MNIST_0
499,6,0,61.94075,4,MNIST,MNIST_6
500,3,0,92.59807,7,MNIST,MNIST_3
501,9,0,74.780365,6,MNIST,MNIST_9
502,5,0,93.43878,7,MNIST,MNIST_5
503,2,0,89.05189,2,MNIST,MNIST_2
504,1,0,26.593342,0,MNIST,MNIST_1
505,3,0,81.4067,8,MNIST,MNIST_3
506,1,0,33.045498,0,MNIST,MNIST_1
507,3,0,99.69609,8,MNIST,MNIST_3
508,6,0,66.57915,4,MNIST,MNIST_6
509,5,0,77.53947,9,MNIST,MNIST_5
510,7,0,89.36774,1,MNIST,MNIST_7
511,4,0,67.684326,5,MNIST,MNIST_4
512,2,0,87.18347,2,MNIST,MNIST_2
513,2,0,84.22221,2,MNIST,MNIST_2
514,6,0,82.70091,4,MNIST,MNIST_6
515,3,0,72.37775,8,MNIST,MNIST_3
516,2,0,120.71987,2,MNIST,MNIST_2
517,6,0,89.69124,4,MNIST,MNIST_6
518,5,0,98.507706,7,MNIST,MNIST_5
519,4,0,62.075005,6,MNIST,MNIST_4
520,8,1,193.76991,1,MNIST,MNIST_8
521,9,0,57.480057,6,MNIST,MNIST_9
522,7,0,91.96637,1,MNIST,MNIST_7
523,1,0,60.14586,0,MNIST,MNIST_1
524,3,0,100.11284,8,MNIST,MNIST_3
525,0,0,74.96396,3,MNIST,MNIST_0
526,3,0,91.40335,8,MNIST,MNIST_3
527,8,1,199.00284,8,MNIST,MNIST_8
528,3,0,100.62331,8,MNIST,MNIST_3
529,1,0,34.4918,0,MNIST,MNIST_1
530,9,0,77.4232,6,MNIST,MNIST_9
531,3,0,67.5431,8,MNIST,MNIST_3
532,4,0,68.487465,6,MNIST,MNIST_4
533,4,0,75.879234,6,MNIST,MNIST_4
534,6,0,67.57883,4,MNIST,MNIST_6
535,4,0,93.96985,6,MNIST,MNIST_4
536,2,0,86.102356,2,MNIST,MNIST_2
537,1,0,34.01643,0,MNIST,MNIST_1
538,8,1,143.4646,8,MNIST,MNIST_8
539,2,0,98.94031,2,MNIST,MNIST_2
540,5,0,106.54155,9,MNIST,MNIST_5
541,4,0,60.18365,6,MNIST,MNIST_4
542,8,1,124.66544,8,MNIST,MNIST_8
543,8,1,162.93675,1,MNIST,MNIST_8
544,4,0,82.62836,6,MNIST,MNIST_4
545,0,0,77.49274,3,MNIST,MNIST_0
546,0,0,83.036,3,MNIST,MNIST_0
547,2,0,81.71472,2,MNIST,MNIST_2
548,3,0,76.90784,8,MNIST,MNIST_3
549,2,0,107.45119,2,MNIST,MNIST_2
550,7,0,88.63789,1,MNIST,MNIST_7
551,7,0,101.147354,1,MNIST,MNIST_7
552,0,0,77.62097,3,MNIST,MNIST_0
553,8,1,400.46954,9,MNIST,MNIST_8
554,7,0,135.871,1,MNIST,MNIST_7
555,4,0,67.74208,5,MNIST,MNIST_4
