sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
141,7,0,89.39901,2
142,3,0,130.78043,9
143,1,0,38.32019,6
144,7,0,100.23216,2
145,1,0,40.592766,7
146,8,0,102.14517,8
147,2,1,335.95743,0
148,0,0,81.348595,5
149,2,1,210.99829,0
150,9,0,89.58696,0
151,9,0,211.24419,9
152,5,0,122.09555,3
153,5,0,107.207306,3
154,1,0,37.415768,7
155,5,0,105.11078,3
156,6,0,85.51439,4
157,0,0,84.96663,5
158,3,0,112.69602,3
159,4,0,80.92794,0
160,4,0,120.055626,0
161,6,0,104.01256,4
162,5,0,96.46261,3
163,4,0,86.76393,0
164,6,0,106.4198,4
165,5,0,100.31964,3
166,4,0,125.76873,0
167,5,0,120.922585,3
168,1,0,38.73838,7
169,4,0,79.193985,0
170,4,0,75.64907,0
171,7,0,85.89957,2
172,2,1,270.25876,9
173,3,0,122.00386,9
174,2,1,178.62743,9
175,7,0,58.009895,2
176,1,0,39.58248,7
177,8,0,102.67175,8
178,1,0,38.68979,7
179,8,0,125.04347,8
180,1,0,42.98197,7
181,8,0,113.09479,8
182,5,0,100.141685,3
183,0,0,98.26588,5
184,8,0,116.88851,8
185,9,0,90.77678,0
186,2,1,182.23361,7
187,5,0,125.02809,3
188,0,0,113.20877,5
189,1,0,40.696865,7
190,1,0,59.16034,6
191,1,0,48.93212,7
192,0,0,87.146,5
193,9,0,121.22304,0
194,0,0,103.15445,5
195,3,0,91.514435,9
196,1,0,46.286785,7
197,6,0,62.7374,4
198,4,0,72.84891,0
199,2,1,221.18332,7
200,3,0,113.10768,9
201,6,0,104.525696,4
202,1,0,42.982216,6
203,1,0,38.136154,7
204,1,0,38.360977,6
205,3,0,88.11522,9
206,9,0,122.39666,1
207,5,0,102.07717,3
208,2,1,364.5656,7
209,9,0,105.60115,0
210,4,0,86.02687,0
211,5,0,136.95834,3
212,9,0,89.61351,0
213,3,0,73.443596,9
214,9,0,75.808556,0
215,0,0,76.83791,5
216,3,0,90.35464,9
217,6,0,88.638176,4
218,5,0,100.81311,3
219,5,0,127.7599,3
220,7,0,79.5941,2
221,2,1,203.27272,9
222,2,1,253.85179,9
223,7,0,74.14484,2
224,1,0,36.781433,6
225,2,1,228.65996,2
226,8,0,121.64935,8
227,4,0,77.26275,0
228,1,0,48.515152,6
229,7,0,59.282875,2
230,3,0,91.182915,3
231,3,0,85.67882,9
232,8,0,124.86439,8
233,8,0,116.36792,8
234,7,0,63.49308,2
235,9,0,89.37546,0
236,2,1,201.79532,7
237,2,1,175.00757,7
238,4,0,84.71953,0
239,1,0,41.20413,7
240,5,0,92.930466,3
241,9,0,121.46008,9
242,8,0,122.87197,8
243,7,0,100.9875,2
244,2,1,150.17998,7
245,3,0,150.06758,3
246,0,0,101.33684,5
247,4,0,143.9665,4
248,4,0,97.7443,0
249,2,1,156.22282,7
250,4,0,74.95751,0
251,1,0,48.163612,7
252,9,0,75.039444,0
253,5,0,87.05087,3
254,7,0,63.798897,2
255,7,0,58.768627,2
256,2,1,144.6488,7
257,8,0,91.12195,8
258,2,1,273.0618,7
259,6,0,152.62364,5
260,8,0,134.94289,8
261,5,0,95.080696,3
262,7,0,86.62325,2
263,7,0,63.775723,2
264,9,0,87.791306,0
265,1,0,43.661102,7
266,8,0,113.74816,8
267,1,0,45.08692,7
268,8,0,167.006,8
269,0,0,117.884636,5
270,3,0,110.849106,9
271,0,0,97.01666,5
272,1,0,34.86536,7
273,9,0,101.96988,0
274,9,0,118.26769,0
275,4,0,82.920006,0
276,1,0,37.726673,6
277,8,0,113.14207,8
278,2,1,222.64594,2
279,1,0,28.379185,7
280,2,1,211.02315,7
281,9,0,84.25566,1
282,7,0,77.50697,2
283,5,0,97.36175,3
284,9,0,79.51783,0
285,2,1,261.18674,7
286,6,0,70.3288,4
287,4,0,101.872925,0
288,1,0,48.02619,6
289,5,0,98.96827,3
290,8,0,167.89561,8
291,2,1,259.32745,9
292,9,0,87.75085,0
293,2,1,220.54962,7
294,0,0,88.478386,5
295,4,0,82.89157,0
296,0,0,101.00355,5
297,0,0,104.19421,5
298,2,1,229.83295,9
299,8,0,98.72161,8
300,4,0,93.35124,1
301,7,0,102.669106,2
302,1,0,37.054024,7
303,2,1,186.85446,2
304,4,0,89.61777,1
305,0,0,121.73926,5
306,2,1,177.67812,7
307,7,0,73.60241,2
308,4,0,87.663475,0
309,3,0,89.12453,9
310,3,0,84.8569,9
311,0,0,99.237526,5
312,0,0,93.836174,5
313,3,0,140.1707,9
314,1,0,38.681328,7
315,9,0,103.41099,0
316,6,0,86.79464,4
317,5,0,102.67581,3
318,2,1,201.6737,9
319,5,0,128.15489,3
320,9,0,85.799385,2
321,2,1,107.0707,2
322,9,0,96.73915,0
323,3,0,83.10151,9
324,0,0,110.014725,5
325,4,0,83.94949,1
326,2,1,151.60358,7
327,0,0,86.201614,5
328,7,0,85.49786,2
329,1,0,46.730354,7
330,1,0,38.515182,7
331,2,1,236.55649,7
332,1,0,37.629353,7
333,5,0,127.91632,3
334,3,0,90.97288,9
335,3,0,98.07484,9
336,9,0,83.89508,0
337,7,0,86.07698,2
338,8,0,161.08209,8
339,6,0,95.75623,4
340,5,0,94.31987,3
341,6,0,125.76025,4
342,1,0,35.73717,7
343,3,0,105.61024,9
344,8,0,112.33227,8
345,1,0,36.29148,7
346,0,0,85.371826,5
347,5,0,166.70653,8
348,1,0,42.772667,6
349,3,0,102.154106,9
350,1,0,48.59516,7
351,5,0,113.92814,3
352,5,0,133.37846,3
353,6,0,97.769875,4
354,1,0,47.018547,6
355,8,0,137.84517,8
356,5,0,93.112816,3
357,1,0,46.153378,7
358,7,0,93.80827,2
359,9,0,117.91674,1
360,4,0,94.141754,0
361,6,0,84.13964,4
362,2,1,154.76463,2
363,2,1,148.74338,7
364,5,0,112.811874,3
365,0,0,81.60434,5
366,6,0,123.49559,4
367,5,0,119.39552,3
368,6,0,90.25934,4
369,3,0,123.35654,9
370,7,0,67.58628,2
371,2,1,234.9452,7
372,0,0,106.89341,5
373,8,0,140.16142,8
374,8,0,107.8419,8
375,5,0,92.3245,3
376,4,0,83.2006,0
377,1,0,39.973335,6
378,1,0,44.074535,7
379,4,0,82.524376,0
380,0,0,133.85754,5
381,3,0,163.2497,3
382,3,0,89.98063,9
383,7,0,62.976513,2
384,6,0,100.86201,4
385,1,0,36.680683,6
386,6,0,78.39574,4
387,2,1,165.94402,2
388,1,0,49.748756,6
389,9,0,82.12361,0
390,2,1,196.77327,9
391,8,0,161.75667,8
392,6,0,81.03126,4
393,1,0,47.545578,6
394,9,0,89.07236,1
395,5,0,117.46301,3
396,2,1,317.27087,6
397,5,0,94.82948,3
398,4,0,95.69791,0
399,4,0,92.76791,0
400,2,1,192.72264,9
401,8,0,121.96769,8
402,3,0,152.4748,3
403,8,0,123.804184,8
404,2,1,154.66473,2
405,4,0,104.57456,0
406,5,0,125.66608,3
407,0,0,83.91777,5
408,3,0,116.18445,9
409,1,0,70.28433,7
410,7,0,68.42162,2
411,7,0,64.99211,2
412,5,0,133.03912,3
413,7,0,68.43981,2
414,9,0,71.53486,0
415,7,0,84.30481,2
416,1,0,38.223362,7
417,9,0,88.70216,1
418,2,1,178.25919,2
419,1,0,34.5688,7
420,4,0,88.10538,1
421,2,1,206.39227,9
422,9,0,82.06259,0
423,2,1,181.59518,7
424,0,0,101.09027,5
425,4,0,155.4339,0
426,9,0,82.946815,1
427,1,0,38.27127,7
428,4,0,126.695915,1
429,8,0,95.22798,8
430,1,0,38.421474,6
431,8,0,148.46667,8
432,4,0,106.52838,0
433,5,0,115.85387,3
434,9,0,88.20572,0
435,8,0,92.35143,8
436,8,0,101.5576,8
437,3,0,120.51352,9
438,7,0,68.35524,2
439,6,0,69.39224,4
440,0,0,113.40739,5
441,0,0,92.41077,5
442,3,0,93.785164,9
443,0,0,83.8674,5
444,2,1,162.43202,8
445,6,0,176.06285,4
446,6,0,100.04097,4
447,4,0,110.81683,1
448,9,0,106.0037,9
449,3,0,170.30641,3
450,3,0,90.68074,9
451,3,0,94.73273,9
452,2,1,162.00923,7
453,3,0,133.15984,9
454,9,0,83.0994,0
455,1,0,47.51852,6
456,2,1,134.79622,7
457,6,0,89.51238,4
458,8,0,105.2787,8
459,0,0,87.67171,5
460,5,0,104.55621,3
461,6,0,91.71634,4
462,6,0,132.23317,4
463,6,0,93.10123,4
464,3,0,167.40675,9
465,8,0,119.92436,8
466,8,0,125.9516,8
467,2,1,156.68262,2
468,7,0,125.30617,2
469,5,0,114.97905,3
470,8,0,110.18957,8
471,9,0,78.090775,1
472,6,0,100.06025,4
473,1,0,39.823277,7
474,8,0,111.49361,8
475,4,0,115.39697,0
476,1,0,43.3841,7
477,2,1,209.08163,9
478,5,0,103.62585,3
479,9,0,107.99597,9
480,1,0,46.958397,6
481,9,0,77.80534,0
482,7,0,83.12134,2
483,5,0,93.07646,3
484,4,0,89.1871,0
485,0,0,86.40609,5
486,8,0,144.86096,8
487,9,0,101.07309,0
488,9,0,94.952194,1
489,1,0,38.50016,6
490,0,0,99.49804,5
491,5,0,93.236916,3
492,2,1,190.2963,9
493,3,0,134.19804,9
494,7,0,68.56451,2
495,8,0,146.98602,8
496,9,0,78.826454,0
497,4,0,80.23068,0
498,0,0,90.63494,5
499,6,0,73.306915,4
500,3,0,133.5445,9
501,9,0,96.38381,0
502,5,0,106.16065,3
503,2,1,239.88518,9
504,1,0,34.276524,7
505,3,0,101.82278,9
506,1,0,45.111,6
507,3,0,110.8409,9
508,6,0,86.08673,4
509,5,0,108.812515,3
510,7,0,100.948586,2
511,4,0,74.21145,1
512,2,1,195.21393,7
513,2,1,201.8815,9
514,6,0,105.36432,4
515,3,0,90.0379,9
516,2,1,284.20724,1
517,6,0,106.05559,4
518,5,0,114.20304,3
519,4,0,79.38564,0
520,8,0,100.7731,8
521,9,0,76.299644,0
522,7,0,114.75616,2
523,1,0,67.64738,6
524,3,0,120.68355,9
525,0,0,91.715355,5
526,3,0,110.01619,3
527,8,0,151.03934,8
528,3,0,120.67733,9
529,1,0,34.166996,7
530,9,0,96.24086,0
531,3,0,92.47407,9
532,4,0,91.19317,0
533,4,0,94.48533,0
534,6,0,79.699234,4
535,4,0,113.45588,0
536,2,1,182.56738,7
537,1,0,41.201286,6
538,8,0,108.37827,8
539,2,1,193.49985,9
540,5,0,137.46527,3
541,4,0,77.91262,0
542,8,0,114.64129,8
543,8,0,145.39552,8
544,4,0,105.17636,0
545,0,0,98.92246,5
546,0,0,101.02225,5
547,2,1,177.3526,9
548,3,0,92.195816,9
549,2,1,275.0785,9
550,7,0,90.911194,2
551,7,0,122.76241,2
552,0,0,108.91146,5
553,8,0,155.73976,8
554,7,0,168.40196,2
555,4,0,84.576706,1
556,4,0,103.53038,0
557,7,0,80.77348,2
558,9,0,81.63044,0
559,6,0,100.57828,4
560,9,0,80.05324,1
561,0,0,113.29947,5
562,9,0,92.949295,0
563,8,0,97.19593,8
564,0,0,80.381966,5
565,4,0,91.0341,1
566,6,0,85.71719,4
567,0,0,87.30241,5
568,6,0,84.24653,4
569,3,0,93.80431,9
570,5,0,145.2011,3
571,4,0,81.705,1
572,8,0,104.9758,8
573,3,0,89.75271,9
574,3,0,105.99213,9
575,9,0,70.61296,0
576,3,0,108.59967,9
577,3,0,104.50221,9
578,3,0,150.60034,9
579,7,0,76.04509,2
580,8,0,83.10217,8
581,0,0,105.20832,5
582,8,0,148.08997,8
583,2,1,251.19794,9
584,1,0,44.43472,7
585,7,0,61.989033,2
586,0,0,106.23871,5
587,6,0,102.1821,4
588,5,0,101.771065,3
589,4,0,77.28019,0
590,3,0,114.89199,9
591,8,0,115.99173,8
592,0,0,94.65845,5
593,9,0,88.24957,1
594,6,0,71.470795,4
595,3,0,94.57168,9
596,8,0,135.39899,8
597,0,0,97.026184,5
598,9,0,78.43309,0
599,9,0,85.32629,0
600,6,0,78.78404,4
601,8,0,123.17988,8
602,6,0,106.33698,4
603,8,0,120.11081,8
604,5,0,92.835266,3
605,7,0,89.94315,2
606,8,0,129.1568,8
607,6,0,78.71822,4
608,0,0,102.59218,5
609,2,1,193.8146,8
610,4,0,141.90549,0
611,0,0,153.65993,5
612,2,1,265.3288,0
613,2,1,149.4808,2
614,3,0,67.767395,9
615,1,0,62.814854,6
616,9,0,75.324,0
617,7,0,128.24666,2
618,5,0,114.23901,3
619,1,0,70.728004,7
620,0,0,113.3948,5
621,8,0,94.630684,8
622,4,0,88.886986,0
623,6,0,76.23782,4
624,2,1,140.22978,9
625,6,0,186.02711,4
626,7,0,78.94172,2
627,9,0,97.875275,0
628,3,0,124.9501,9
629,2,1,217.62772,9
630,9,0,84.049,0
631,8,0,173.69914,8
632,2,1,185.82538,9
633,2,1,236.22299,7
634,9,0,77.44059,0
635,2,1,139.81142,7
636,7,0,82.93518,2
637,3,0,126.08011,3
638,5,0,117.81677,3
639,9,0,76.952705,1
640,1,0,39.999363,7
641,8,0,118.03824,8
642,0,0,92.78545,5
643,2,1,198.87903,7
644,0,0,88.53573,5
645,5,0,89.19311,3
646,2,1,207.39032,7
647,1,0,37.699574,7
648,3,0,121.805565,9
649,7,0,69.34155,2
650,6,0,94.002335,4
651,7,0,66.416565,2
652,1,0,42.61482,7
653,2,1,201.34673,7
654,5,0,152.52141,3
655,8,0,184.0943,8
656,0,0,119.08806,5
657,3,0,108.7791,9
658,7,0,97.31737,2
659,2,1,146.47836,2
660,4,0,104.67759,0
661,0,0,73.177376,5
662,9,0,77.070694,0
663,1,0,38.485218,7
664,8,0,130.81378,8
665,6,0,98.497406,4
666,7,0,62.52151,2
667,7,0,66.39359,2
668,4,0,93.88015,0
669,3,0,78.0646,9
670,4,0,82.34602,1
671,9,0,130.12302,0
672,1,0,41.35527,6
673,9,0,100.36003,1
674,5,0,136.02397,3
675,1,0,45.626717,7
676,7,0,105.97196,2
677,3,0,120.61258,9
678,9,0,85.9162,0
679,7,0,58.29841,2
680,6,0,84.56262,4
681,9,0,92.05431,0
682,1,0,40.22721,7
683,3,0,76.14018,9
684,7,0,125.76187,2
685,8,0,100.95273,8
686,3,0,88.22774,9
687,3,0,94.409706,9
688,6,0,91.47136,4
689,7,0,75.71809,2
690,2,1,187.13866,9
691,8,0,163.49841,0
692,5,0,121.5417,3
693,8,0,91.35159,8
694,5,0,146.50797,3
695,1,0,37.963963,6
696,1,0,65.25642,7
697,4,0,93.10626,0
698,4,0,103.18489,0
699,3,0,95.57362,9
700,1,0,48.264153,7
701,0,0,125.64427,5
702,7,0,63.22108,2
703,7,0,92.7043,2
704,0,0,104.82544,5
705,7,0,65.22723,2
706,9,0,74.984055,0
707,4,0,93.18819,0
708,4,0,105.17178,0
709,8,0,105.80447,8
710,5,0,168.54825,3
711,5,0,144.80202,3
712,4,0,75.09818,0
713,0,0,103.8582,5
714,8,0,113.62213,8
715,2,1,207.55505,9
716,1,0,69.70375,6
717,0,0,156.63412,5
718,8,0,90.2248,8
719,4,0,108.03781,0
720,5,0,224.709,8
721,0,0,106.77371,5
722,4,0,85.34857,0
723,0,0,102.75155,5
724,6,0,82.97743,4
725,1,0,37.24289,6
726,7,0,115.266304,2
727,3,0,98.81208,9
728,2,1,161.5634,8
729,6,0,97.414955,4
730,7,0,91.48077,2
731,2,1,288.92853,9
732,6,0,104.46407,4
733,9,0,75.03961,0
734,3,0,75.9969,9
735,1,0,44.915558,7
736,4,0,112.487656,0
737,6,0,115.304886,4
738,2,1,221.76193,9
739,5,0,87.79854,3
740,4,0,93.21014,0
741,2,1,183.84514,2
742,0,0,107.10654,5
743,6,0,82.77344,4
744,2,1,316.97913,9
745,1,0,50.205433,6
746,7,0,62.33258,2
747,3,0,113.41548,9
748,4,0,81.9385,0
749,1,0,40.32846,6
750,0,0,98.744255,5
751,5,0,130.37271,3
752,4,0,97.996544,0
753,3,0,102.34272,9
754,1,0,42.299534,6
755,1,0,35.79621,7
756,7,0,62.62639,2
757,4,0,78.148605,0
758,9,0,80.463165,1
759,9,0,71.22831,1
760,4,0,74.76573,1
761,8,0,92.852776,8
762,4,0,96.49573,0
763,0,0,105.60042,5
764,2,1,183.7861,2
765,4,0,84.42711,0
766,5,0,127.57746,3
767,1,0,40.107224,6
768,1,0,44.048237,7
769,6,0,84.56208,4
770,4,0,102.59627,0
771,7,0,71.63689,2
772,1,0,42.655388,7
773,9,0,75.2355,0
774,4,0,72.97508,0
775,2,1,135.62129,2
776,4,0,91.81798,0
777,1,0,44.927788,7
778,5,0,96.64126,3
779,5,0,105.20915,3
780,3,0,163.5076,3
781,8,0,110.53116,8
782,3,0,112.77593,9
783,1,0,41.265713,7
784,4,0,98.055595,0
785,5,0,127.601364,3
786,6,0,107.99979,4
787,8,0,184.8572,8
788,9,0,66.69356,0
789,4,0,123.441826,0
790,1,0,52.063408,6
791,5,0,122.81773,3
792,3,0,120.957,3
793,8,0,110.80735,8
794,0,0,85.09215,5
795,3,0,80.40395,3
796,2,1,248.35309,9
797,5,0,100.71348,3
798,1,0,44.974968,7
799,2,1,275.4081,7
800,8,0,118.10173,8
801,3,0,132.40306,9
802,4,0,98.050995,0
803,4,0,99.43917,0
804,0,0,109.38437,5
805,8,0,99.296585,8
806,8,0,111.24347,8
807,3,0,149.86732,9
808,3,0,105.31418,9
809,1,0,39.936005,7
810,7,0,170.61398,2
811,3,0,113.25583,3
812,5,0,133.97998,3
813,9,0,142.42822,1
814,6,0,74.98284,4
815,3,0,89.1555,9
816,2,1,175.05391,7
817,6,0,110.454956,4
818,1,0,50.71736,7
819,3,0,120.658356,3
820,6,0,107.92142,4
821,0,0,88.39128,5
822,7,0,77.69205,2
823,2,1,206.76328,9
824,1,0,39.21189,6
825,7,0,90.62569,2
826,1,0,38.59619,7
827,4,0,101.909096,1
828,2,1,212.71362,9
829,4,0,99.824875,1
830,2,1,185.15848,9
831,1,0,49.417114,7
832,7,0,91.58408,2
833,9,0,75.91785,1
834,6,0,70.48139,4
835,1,0,36.696804,6
836,1,0,48.897133,6
837,2,1,171.0806,7
838,4,0,95.99819,0
839,8,0,117.57822,8
840,1,0,55.828598,6
841,7,0,132.05745,2
842,7,0,60.448784,2
843,4,0,83.45324,0
844,8,0,151.02708,8
845,0,0,126.07193,5
846,7,0,110.31017,2
847,3,0,114.06091,9
848,1,0,42.62201,6
849,3,0,122.216095,9
850,1,0,44.951088,7
851,0,0,86.7686,5
852,7,0,75.32387,2
853,7,0,75.39517,2
854,0,0,104.17557,5
855,3,0,109.27774,9
856,5,0,141.09679,3
857,5,0,99.07581,3
858,2,1,192.11496,2
859,7,0,71.023056,2
860,6,0,100.40537,4
861,6,0,90.108315,4
862,9,0,84.619835,0
863,2,1,199.32556,8
864,8,0,142.09735,8
865,3,0,92.70419,9
866,5,0,170.26141,3
867,2,1,172.18982,7
868,2,1,155.68004,9
869,5,0,104.272385,3
870,6,0,81.27244,4
871,0,0,98.43964,5
872,8,0,103.15536,8
873,2,1,234.7109,7
874,9,0,76.90494,1
875,2,1,193.96535,9
876,8,0,125.114426,8
877,8,0,200.49788,8
878,8,0,126.67125,8
879,8,0,126.43216,8
880,7,0,64.90643,2
881,4,0,80.66762,0
882,9,0,94.133514,1
883,3,0,113.030045,3
884,0,0,82.42124,5
885,6,0,101.14934,4
886,6,0,96.02902,4
887,3,0,129.05356,9
888,2,1,172.94788,2
889,1,0,36.46241,7
890,3,0,95.618515,9
891,2,1,226.20197,7
892,2,1,246.14894,2
893,9,0,79.33038,0
894,3,0,113.98547,9
895,0,0,181.0277,5
896,0,0,125.66762,5
897,5,0,120.21364,3
898,7,0,97.75553,2
899,8,0,117.43707,8
900,1,0,84.342255,9
901,4,0,80.11503,0
902,4,0,76.476326,0
903,6,0,115.605385,4
904,0,0,135.1943,5
905,2,1,195.60678,2
906,9,0,95.78299,0
907,1,0,39.980633,6
908,4,0,73.424736,1
909,7,0,86.823006,2
910,4,0,74.614784,0
911,7,0,70.21562,2
912,3,0,142.80748,9
913,9,0,83.71626,0
914,8,0,88.62192,8
915,8,0,89.46472,8
916,4,0,136.03535,0
917,7,0,61.387764,2
918,1,0,45.583824,7
919,2,1,185.99161,2
920,1,0,34.81047,6
921,2,1,321.70703,6
922,2,1,157.23558,2
923,3,0,133.4218,9
924,2,1,151.89778,2
925,3,0,100.73255,9
926,2,1,191.81248,8
927,3,0,101.29967,9
928,9,0,80.34563,0
929,1,0,38.389053,6
930,7,0,111.83843,2
931,4,0,70.88567,0
932,0,0,140.3931,5
933,3,0,117.610916,9
934,5,0,145.90755,3
935,5,0,121.24935,3
936,8,0,149.19957,8
937,6,0,95.8711,4
938,3,0,144.97585,3
939,2,1,226.2913,9
940,6,0,106.74632,4
941,7,0,64.306274,2
942,6,0,90.67119,4
943,6,0,91.64739,4
944,3,0,84.796196,9
945,2,1,199.54497,9
946,7,0,65.86725,2
947,8,0,98.53678,0
948,1,0,39.02093,7
949,1,0,43.47152,7
950,7,0,85.43749,2
951,5,0,155.68765,3
952,6,0,104.663956,4
953,4,0,66.98267,1
954,9,0,59.531544,0
955,5,0,97.84668,3
956,1,0,128.03204,3
957,3,0,149.25378,3
958,3,0,105.17349,9
959,4,0,70.88077,0
960,7,0,81.541595,2
961,8,0,87.47966,8
962,9,0,75.70681,0
963,1,0,38.833782,6
964,1,0,44.536728,6
965,6,0,113.881546,4
966,9,0,83.107635,1
967,1,0,35.7734,6
968,4,0,80.77878,0
969,4,0,98.53267,0
970,5,0,87.328354,3
971,4,0,81.17988,0
972,0,0,97.31911,5
973,6,0,106.11872,4
974,2,1,218.35791,7
975,2,1,202.21722,9
976,3,0,97.14936,9
977,1,0,58.733925,6
978,5,0,105.437325,3
979,1,0,43.808422,7
980,2,1,223.03212,9
981,0,0,96.82086,5
982,3,0,90.924164,9
983,8,0,97.9279,8
984,1,0,36.494473,7
985,2,1,278.55737,9
986,6,0,81.8408,4
987,7,0,122.22937,2
988,1,0,41.39688,7
989,6,0,126.027245,4
990,2,1,251.61337,2
991,3,0,141.84044,9
992,9,0,94.92683,0
993,0,0,100.76291,5
994,1,0,58.299496,7
995,2,1,272.22968,3
996,2,1,227.93541,9
997,0,0,117.76991,5
998,8,0,144.5795,8
999,9,0,94.77526,0
1000,9,0,77.84913,1
1001,0,0,85.51662,5
1002,2,1,142.8506,9
1003,5,0,127.462364,3
1004,1,0,42.825157,7
1005,9,0,66.54959,0
1006,7,0,69.321266,2
1007,8,0,92.11672,8
1008,1,0,42.111824,7
1009,0,0,101.61205,5
1010,4,0,91.85486,0
1011,1,0,34.81965,7
1012,7,0,91.28952,2
1013,9,0,83.07864,0
1014,6,0,158.65332,3
1015,4,0,69.05401,1
1016,2,1,534.92523,7
1017,6,0,129.04575,4
1018,8,0,115.28268,8
1019,1,0,56.42882,6
1020,3,0,84.96947,9
1021,7,0,109.84545,2
1022,5,0,104.62075,3
1023,4,0,124.60701,1
1024,4,0,111.78609,1
1025,1,0,47.939213,6
1026,8,0,109.166016,8
1027,1,0,42.43084,6
1028,3,0,165.04547,3
1029,8,0,102.30731,8
1030,1,0,34.888084,6
1031,2,1,162.88351,2
1032,5,0,161.95718,3
1033,8,0,138.21756,8
1034,0,0,91.63693,5
1035,6,0,85.24666,4
1036,2,1,151.8682,9
1037,1,0,36.591095,7
1038,1,0,27.997688,7
1039,7,0,106.989716,2
1040,1,0,37.071842,7
1041,5,0,95.955154,3
1042,3,0,86.59215,9
1043,4,0,79.80224,0
1044,6,0,187.39517,8
1045,9,0,62.931293,0
1046,5,0,77.93504,3
1047,0,0,104.20516,5
1048,9,0,92.62006,0
1049,2,1,465.04922,2
1050,2,1,190.46532,9
1051,4,0,96.12752,0
1052,8,0,178.85263,8
1053,2,1,185.7839,9
1054,1,0,44.083744,7
1055,7,0,88.00191,2
1056,2,1,172.49898,9
1057,4,0,92.099045,0
1058,9,0,63.307487,1
1059,4,0,93.927185,0
1060,4,0,131.8417,0
1061,0,0,148.9984,5
1062,3,0,135.11363,2
1063,9,0,88.8093,1
1064,2,1,182.5525,2
1065,2,1,200.26712,9
1066,3,0,107.34222,9
