sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
167,5,0.0,118.44914245605469,2,MNIST,MNIST_5,9,10
168,1,0.0,33.62321090698242,7,MNIST,MNIST_1,9,10
169,4,0.0,93.6270980834961,0,MNIST,MNIST_4,9,10
170,4,0.0,91.5433578491211,0,MNIST,MNIST_4,9,10
171,7,0.0,100.3095932006836,1,MNIST,MNIST_7,9,10
172,2,0.0,156.42393493652344,1,MNIST,MNIST_2,9,10
173,3,0.0,140.942626953125,9,MNIST,MNIST_3,9,10
174,2,0.0,110.34320831298828,1,MNIST,MNIST_2,9,10
175,7,0.0,68.94081115722656,7,MNIST,MNIST_7,9,10
176,1,0.0,35.48939514160156,7,MNIST,MNIST_1,9,10
177,8,0.0,115.57482147216797,9,MNIST,MNIST_8,9,10
178,1,0.0,32.962989807128906,7,MNIST,MNIST_1,9,10
179,8,0.0,105.81941986083984,9,MNIST,MNIST_8,9,10
180,1,0.0,33.48645782470703,7,MNIST,MNIST_1,9,10
181,8,0.0,115.58279418945312,9,MNIST,MNIST_8,9,10
182,5,0.0,83.55742645263672,9,MNIST,MNIST_5,9,10
183,0,0.0,232.8487548828125,1,MNIST,MNIST_0,9,10
184,8,0.0,127.68859100341797,9,MNIST,MNIST_8,9,10
185,9,0.0,113.10394287109375,0,MNIST,MNIST_9,9,10
186,2,0.0,106.64167785644531,1,MNIST,MNIST_2,9,10
187,5,0.0,118.47189331054688,9,MNIST,MNIST_5,9,10
188,0,0.0,238.5690460205078,2,MNIST,MNIST_0,9,10
189,1,0.0,45.870540618896484,7,MNIST,MNIST_1,9,10
190,1,0.0,62.02813720703125,4,MNIST,MNIST_1,9,10
191,1,0.0,54.589500427246094,7,MNIST,MNIST_1,9,10
192,0,0.0,220.48313903808594,2,MNIST,MNIST_0,9,10
193,9,0.0,117.75553894042969,0,MNIST,MNIST_9,9,10
194,0,0.0,177.97802734375,9,MNIST,MNIST_0,9,10
195,3,0.0,108.37126922607422,9,MNIST,MNIST_3,9,10
196,1,0.0,34.475433349609375,7,MNIST,MNIST_1,9,10
197,6,0.0,69.60090637207031,8,MNIST,MNIST_6,9,10
198,4,0.0,81.62183380126953,0,MNIST,MNIST_4,9,10
199,2,0.0,78.61528015136719,1,MNIST,MNIST_2,9,10
200,3,0.0,121.512939453125,9,MNIST,MNIST_3,9,10
201,6,0.0,124.76215362548828,8,MNIST,MNIST_6,9,10
202,1,0.0,45.64869689941406,4,MNIST,MNIST_1,9,10
203,1,0.0,37.51123046875,7,MNIST,MNIST_1,9,10
204,1,0.0,38.03992462158203,4,MNIST,MNIST_1,9,10
205,3,0.0,80.02654266357422,9,MNIST,MNIST_3,9,10
206,9,0.0,146.17678833007812,0,MNIST,MNIST_9,9,10
207,5,0.0,133.29034423828125,9,MNIST,MNIST_5,9,10
208,2,0.0,97.87797546386719,1,MNIST,MNIST_2,9,10
209,9,0.0,101.68284606933594,0,MNIST,MNIST_9,9,10
210,4,0.0,101.34226989746094,0,MNIST,MNIST_4,9,10
211,5,0.0,131.64976501464844,2,MNIST,MNIST_5,9,10
212,9,0.0,120.3978042602539,0,MNIST,MNIST_9,9,10
213,3,0.0,78.07081604003906,9,MNIST,MNIST_3,9,10
214,9,0.0,84.35824584960938,0,MNIST,MNIST_9,9,10
215,0,0.0,145.74441528320312,1,MNIST,MNIST_0,9,10
216,3,0.0,101.95170593261719,9,MNIST,MNIST_3,9,10
217,6,0.0,116.80573272705078,2,MNIST,MNIST_6,9,10
218,5,0.0,116.37432861328125,2,MNIST,MNIST_5,9,10
219,5,0.0,132.1698455810547,9,MNIST,MNIST_5,9,10
220,7,0.0,87.24372863769531,0,MNIST,MNIST_7,9,10
221,2,0.0,148.051025390625,1,MNIST,MNIST_2,9,10
222,2,0.0,162.27174377441406,1,MNIST,MNIST_2,9,10
223,7,0.0,97.1405029296875,5,MNIST,MNIST_7,9,10
224,1,0.0,38.27012634277344,4,MNIST,MNIST_1,9,10
225,2,0.0,124.62666320800781,1,MNIST,MNIST_2,9,10
226,8,0.0,138.80453491210938,9,MNIST,MNIST_8,9,10
227,4,0.0,95.5081787109375,0,MNIST,MNIST_4,9,10
228,1,0.0,41.72455596923828,4,MNIST,MNIST_1,9,10
229,7,0.0,64.7905044555664,0,MNIST,MNIST_7,9,10
230,3,0.0,95.7984390258789,9,MNIST,MNIST_3,9,10
231,3,0.0,89.11026763916016,9,MNIST,MNIST_3,9,10
232,8,0.0,105.685791015625,9,MNIST,MNIST_8,9,10
233,8,0.0,144.43336486816406,0,MNIST,MNIST_8,9,10
234,7,0.0,69.35450744628906,0,MNIST,MNIST_7,9,10
235,9,0.0,106.41069030761719,0,MNIST,MNIST_9,9,10
236,2,0.0,102.49789428710938,1,MNIST,MNIST_2,9,10
237,2,0.0,99.22394561767578,1,MNIST,MNIST_2,9,10
238,4,0.0,96.97402954101562,0,MNIST,MNIST_4,9,10
239,1,0.0,36.867427825927734,7,MNIST,MNIST_1,9,10
240,5,0.0,91.27706146240234,9,MNIST,MNIST_5,9,10
241,9,0.0,142.47007751464844,9,MNIST,MNIST_9,9,10
242,8,0.0,136.20753479003906,2,MNIST,MNIST_8,9,10
243,7,0.0,175.44595336914062,0,MNIST,MNIST_7,9,10
244,2,0.0,95.51244354248047,7,MNIST,MNIST_2,9,10
245,3,0.0,209.85202026367188,7,MNIST,MNIST_3,9,10
246,0,0.0,235.06443786621094,1,MNIST,MNIST_0,9,10
247,4,0.0,137.7569122314453,7,MNIST,MNIST_4,9,10
248,4,0.0,109.1988525390625,0,MNIST,MNIST_4,9,10
249,2,0.0,78.14990997314453,1,MNIST,MNIST_2,9,10
250,4,0.0,97.73489379882812,0,MNIST,MNIST_4,9,10
251,1,0.0,52.86265182495117,7,MNIST,MNIST_1,9,10
252,9,0.0,111.33492279052734,0,MNIST,MNIST_9,9,10
253,5,0.0,94.81056213378906,9,MNIST,MNIST_5,9,10
254,7,0.0,71.531494140625,0,MNIST,MNIST_7,9,10
255,7,0.0,70.00697326660156,0,MNIST,MNIST_7,9,10
256,2,0.0,100.50798034667969,1,MNIST,MNIST_2,9,10
257,8,0.0,105.44779968261719,9,MNIST,MNIST_8,9,10
258,2,0.0,104.25260162353516,1,MNIST,MNIST_2,9,10
259,6,0.0,209.15692138671875,9,MNIST,MNIST_6,9,10
260,8,0.0,161.0566864013672,2,MNIST,MNIST_8,9,10
261,5,0.0,105.530029296875,2,MNIST,MNIST_5,9,10
262,7,0.0,114.80732727050781,0,MNIST,MNIST_7,9,10
263,7,0.0,69.6747055053711,0,MNIST,MNIST_7,9,10
264,9,0.0,131.82452392578125,9,MNIST,MNIST_9,9,10
265,1,0.0,33.53260040283203,7,MNIST,MNIST_1,9,10
266,8,0.0,130.0022430419922,9,MNIST,MNIST_8,9,10
267,1,0.0,38.55669403076172,7,MNIST,MNIST_1,9,10
268,8,0.0,182.87322998046875,9,MNIST,MNIST_8,9,10
269,0,0.0,218.439697265625,1,MNIST,MNIST_0,9,10
270,3,0.0,119.30101013183594,9,MNIST,MNIST_3,9,10
271,0,0.0,185.330322265625,9,MNIST,MNIST_0,9,10
272,1,0.0,34.09766387939453,7,MNIST,MNIST_1,9,10
273,9,0.0,102.01797485351562,0,MNIST,MNIST_9,9,10
274,9,0.0,114.8408432006836,0,MNIST,MNIST_9,9,10
275,4,0.0,92.61532592773438,0,MNIST,MNIST_4,9,10
276,1,0.0,32.968528747558594,7,MNIST,MNIST_1,9,10
277,8,0.0,137.34234619140625,9,MNIST,MNIST_8,9,10
278,2,0.0,147.01663208007812,1,MNIST,MNIST_2,9,10
279,1,0.0,29.234403610229492,7,MNIST,MNIST_1,9,10
280,2,0.0,92.79696655273438,1,MNIST,MNIST_2,9,10
281,9,0.0,93.23631286621094,0,MNIST,MNIST_9,9,10
282,7,0.0,100.13410949707031,1,MNIST,MNIST_7,9,10
283,5,0.0,97.35588073730469,2,MNIST,MNIST_5,9,10
284,9,0.0,114.01115417480469,0,MNIST,MNIST_9,9,10
285,2,0.0,116.75946044921875,1,MNIST,MNIST_2,9,10
286,6,0.0,85.79653930664062,8,MNIST,MNIST_6,9,10
287,4,0.0,144.0836639404297,6,MNIST,MNIST_4,9,10
288,1,0.0,44.16218948364258,7,MNIST,MNIST_1,9,10
289,5,0.0,106.5850601196289,9,MNIST,MNIST_5,9,10
290,8,0.0,179.43812561035156,9,MNIST,MNIST_8,9,10
291,2,0.0,137.70928955078125,1,MNIST,MNIST_2,9,10
292,9,0.0,124.90484619140625,0,MNIST,MNIST_9,9,10
293,2,0.0,121.0860366821289,1,MNIST,MNIST_2,9,10
294,0,0.0,165.44471740722656,9,MNIST,MNIST_0,9,10
295,4,0.0,105.31639099121094,0,MNIST,MNIST_4,9,10
296,0,0.0,254.5923614501953,1,MNIST,MNIST_0,9,10
297,0,0.0,238.02049255371094,1,MNIST,MNIST_0,9,10
298,2,0.0,142.14877319335938,1,MNIST,MNIST_2,9,10
299,8,0.0,125.64230346679688,9,MNIST,MNIST_8,9,10
300,4,0.0,113.90377807617188,7,MNIST,MNIST_4,9,10
301,7,0.0,114.78287506103516,7,MNIST,MNIST_7,9,10
302,1,0.0,35.2722053527832,7,MNIST,MNIST_1,9,10
303,2,0.0,120.77357482910156,1,MNIST,MNIST_2,9,10
304,4,0.0,117.31539916992188,0,MNIST,MNIST_4,9,10
305,0,0.0,267.2585144042969,1,MNIST,MNIST_0,9,10
306,2,0.0,95.61917877197266,1,MNIST,MNIST_2,9,10
307,7,0.0,90.45233154296875,0,MNIST,MNIST_7,9,10
308,4,0.0,111.74166107177734,0,MNIST,MNIST_4,9,10
309,3,0.0,120.40271759033203,9,MNIST,MNIST_3,9,10
310,3,0.0,96.7992172241211,9,MNIST,MNIST_3,9,10
311,0,0.0,196.9435577392578,1,MNIST,MNIST_0,9,10
312,0,0.0,174.74472045898438,1,MNIST,MNIST_0,9,10
313,3,0.0,143.2777557373047,9,MNIST,MNIST_3,9,10
314,1,0.0,30.54827880859375,7,MNIST,MNIST_1,9,10
315,9,0.0,106.17898559570312,0,MNIST,MNIST_9,9,10
316,6,0.0,110.04953002929688,8,MNIST,MNIST_6,9,10
317,5,0.0,117.88890838623047,2,MNIST,MNIST_5,9,10
318,2,0.0,181.45071411132812,9,MNIST,MNIST_2,9,10
319,5,0.0,138.3907928466797,9,MNIST,MNIST_5,9,10
320,9,0.0,80.73854064941406,7,MNIST,MNIST_9,9,10
321,2,0.0,106.05425262451172,1,MNIST,MNIST_2,9,10
322,9,0.0,107.7332534790039,0,MNIST,MNIST_9,9,10
323,3,0.0,94.84614562988281,9,MNIST,MNIST_3,9,10
324,0,0.0,147.68849182128906,9,MNIST,MNIST_0,9,10
325,4,0.0,127.04290008544922,2,MNIST,MNIST_4,9,10
326,2,0.0,121.2096939086914,7,MNIST,MNIST_2,9,10
327,0,0.0,193.090576171875,1,MNIST,MNIST_0,9,10
328,7,0.0,119.50420379638672,0,MNIST,MNIST_7,9,10
329,1,0.0,36.48952102661133,7,MNIST,MNIST_1,9,10
330,1,0.0,32.227455139160156,7,MNIST,MNIST_1,9,10
331,2,0.0,106.44483184814453,1,MNIST,MNIST_2,9,10
332,1,0.0,32.375030517578125,7,MNIST,MNIST_1,9,10
333,5,0.0,147.51492309570312,9,MNIST,MNIST_5,9,10
334,3,0.0,107.68757629394531,9,MNIST,MNIST_3,9,10
335,3,0.0,93.84751892089844,9,MNIST,MNIST_3,9,10
336,9,0.0,100.76236724853516,0,MNIST,MNIST_9,9,10
337,7,0.0,114.35765075683594,0,MNIST,MNIST_7,9,10
338,8,0.0,222.59414672851562,9,MNIST,MNIST_8,9,10
339,6,0.0,121.89954376220703,8,MNIST,MNIST_6,9,10
340,5,0.0,90.8018798828125,9,MNIST,MNIST_5,9,10
341,6,0.0,148.36447143554688,8,MNIST,MNIST_6,9,10
342,1,0.0,31.617509841918945,7,MNIST,MNIST_1,9,10
343,3,0.0,115.85847473144531,9,MNIST,MNIST_3,9,10
344,8,0.0,133.7280731201172,9,MNIST,MNIST_8,9,10
345,1,0.0,30.54014015197754,7,MNIST,MNIST_1,9,10
346,0,0.0,144.73300170898438,9,MNIST,MNIST_0,9,10
347,5,0.0,138.97439575195312,9,MNIST,MNIST_5,9,10
348,1,0.0,38.14399719238281,7,MNIST,MNIST_1,9,10
349,3,0.0,109.36161804199219,0,MNIST,MNIST_3,9,10
350,1,0.0,47.664859771728516,7,MNIST,MNIST_1,9,10
351,5,0.0,103.05968475341797,9,MNIST,MNIST_5,9,10
352,5,0.0,194.351806640625,9,MNIST,MNIST_5,9,10
353,6,0.0,108.58413696289062,8,MNIST,MNIST_6,9,10
354,1,0.0,50.0845832824707,4,MNIST,MNIST_1,9,10
355,8,0.0,131.59881591796875,2,MNIST,MNIST_8,9,10
356,5,0.0,92.03839874267578,9,MNIST,MNIST_5,9,10
357,1,0.0,37.30890655517578,7,MNIST,MNIST_1,9,10
358,7,0.0,119.90310668945312,0,MNIST,MNIST_7,9,10
359,9,0.0,121.70146179199219,0,MNIST,MNIST_9,9,10
360,4,0.0,151.08802795410156,6,MNIST,MNIST_4,9,10
361,6,0.0,103.45733642578125,8,MNIST,MNIST_6,9,10
362,2,0.0,197.5139923095703,5,MNIST,MNIST_2,9,10
363,2,0.0,88.98497009277344,7,MNIST,MNIST_2,9,10
364,5,0.0,122.99386596679688,9,MNIST,MNIST_5,9,10
365,0,0.0,155.7005157470703,9,MNIST,MNIST_0,9,10
366,6,0.0,157.78834533691406,8,MNIST,MNIST_6,9,10
367,5,0.0,144.2420196533203,9,MNIST,MNIST_5,9,10
368,6,0.0,91.50614166259766,8,MNIST,MNIST_6,9,10
369,3,0.0,122.16352844238281,9,MNIST,MNIST_3,9,10
370,7,0.0,73.81375885009766,0,MNIST,MNIST_7,9,10
371,2,0.0,105.60108184814453,7,MNIST,MNIST_2,9,10
372,0,0.0,194.60897827148438,1,MNIST,MNIST_0,9,10
373,8,0.0,160.3511505126953,9,MNIST,MNIST_8,9,10
374,8,0.0,116.76976013183594,9,MNIST,MNIST_8,9,10
375,5,0.0,114.1672134399414,9,MNIST,MNIST_5,9,10
376,4,0.0,75.00396728515625,0,MNIST,MNIST_4,9,10
377,1,0.0,33.42530822753906,7,MNIST,MNIST_1,9,10
378,1,0.0,31.90743637084961,7,MNIST,MNIST_1,9,10
379,4,0.0,103.70637512207031,0,MNIST,MNIST_4,9,10
380,0,0.0,245.14076232910156,1,MNIST,MNIST_0,9,10
381,3,0.0,164.06822204589844,9,MNIST,MNIST_3,9,10
382,3,0.0,97.52042388916016,9,MNIST,MNIST_3,9,10
383,7,0.0,64.45044708251953,0,MNIST,MNIST_7,9,10
384,6,0.0,101.42814636230469,8,MNIST,MNIST_6,9,10
385,1,0.0,32.98468017578125,7,MNIST,MNIST_1,9,10
386,6,0.0,111.29462432861328,8,MNIST,MNIST_6,9,10
387,2,0.0,98.97747039794922,1,MNIST,MNIST_2,9,10
388,1,0.0,48.42526626586914,4,MNIST,MNIST_1,9,10
389,9,0.0,85.77972412109375,0,MNIST,MNIST_9,9,10
390,2,0.0,123.59407043457031,1,MNIST,MNIST_2,9,10
391,8,0.0,167.62631225585938,9,MNIST,MNIST_8,9,10
392,6,0.0,75.37828826904297,8,MNIST,MNIST_6,9,10
393,1,0.0,43.29241943359375,7,MNIST,MNIST_1,9,10
394,9,0.0,102.3541030883789,0,MNIST,MNIST_9,9,10
395,5,0.0,108.05342102050781,9,MNIST,MNIST_5,9,10
396,2,0.0,115.53758239746094,1,MNIST,MNIST_2,9,10
397,5,0.0,88.2845230102539,9,MNIST,MNIST_5,9,10
398,4,0.0,113.7643051147461,0,MNIST,MNIST_4,9,10
399,4,0.0,127.09459686279297,0,MNIST,MNIST_4,9,10
400,2,0.0,140.53538513183594,1,MNIST,MNIST_2,9,10
401,8,0.0,123.6085433959961,9,MNIST,MNIST_8,9,10
402,3,0.0,196.58645629882812,9,MNIST,MNIST_3,9,10
403,8,0.0,154.68374633789062,1,MNIST,MNIST_8,9,10
404,2,0.0,139.00328063964844,1,MNIST,MNIST_2,9,10
405,4,0.0,159.96383666992188,0,MNIST,MNIST_4,9,10
406,5,0.0,129.1775360107422,9,MNIST,MNIST_5,9,10
407,0,0.0,189.8457794189453,9,MNIST,MNIST_0,9,10
