sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
158,3,0,70.42691,8,MNIST,MNIST_3
159,4,0,63.071445,3,MNIST,MNIST_4
160,4,0,118.670425,3,MNIST,MNIST_4
161,6,0,78.2138,6,MNIST,MNIST_6
162,5,0,79.17019,7,MNIST,MNIST_5
163,4,0,69.98628,3,MNIST,MNIST_4
164,6,0,100.10359,6,MNIST,MNIST_6
165,5,0,79.56292,7,MNIST,MNIST_5
166,4,0,100.84958,3,MNIST,MNIST_4
167,5,0,101.77086,7,MNIST,MNIST_5
168,1,0,32.210648,0,MNIST,MNIST_1
169,4,0,70.548256,3,MNIST,MNIST_4
170,4,0,59.193985,3,MNIST,MNIST_4
171,7,0,61.57635,1,MNIST,MNIST_7
172,2,0,92.37602,4,MNIST,MNIST_2
173,3,0,99.99521,8,MNIST,MNIST_3
174,2,0,88.886185,4,MNIST,MNIST_2
175,7,0,53.322346,1,MNIST,MNIST_7
176,1,0,29.768187,0,MNIST,MNIST_1
177,8,0,84.07589,9,MNIST,MNIST_8
178,1,0,27.890907,0,MNIST,MNIST_1
179,8,0,108.409,9,MNIST,MNIST_8
180,1,0,26.931458,0,MNIST,MNIST_1
181,8,0,96.14938,9,MNIST,MNIST_8
182,5,0,59.603977,7,MNIST,MNIST_5
183,0,0,75.79619,5,MNIST,MNIST_0
184,8,0,102.73584,9,MNIST,MNIST_8
185,9,1,119.84857,3,MNIST,MNIST_9
186,2,0,66.945206,4,MNIST,MNIST_2
187,5,0,104.842606,7,MNIST,MNIST_5
188,0,0,88.96265,5,MNIST,MNIST_0
189,1,0,32.130157,0,MNIST,MNIST_1
190,1,0,49.26174,0,MNIST,MNIST_1
191,1,0,36.55516,0,MNIST,MNIST_1
192,0,0,78.105286,5,MNIST,MNIST_0
193,9,1,148.75343,4,MNIST,MNIST_9
194,0,0,86.072,5,MNIST,MNIST_0
195,3,0,78.26562,8,MNIST,MNIST_3
196,1,0,30.320847,0,MNIST,MNIST_1
197,6,0,45.921036,6,MNIST,MNIST_6
198,4,0,63.39225,3,MNIST,MNIST_4
199,2,0,69.70378,4,MNIST,MNIST_2
200,3,0,102.236336,8,MNIST,MNIST_3
201,6,0,83.43417,6,MNIST,MNIST_6
202,1,0,38.041725,0,MNIST,MNIST_1
203,1,0,30.510704,0,MNIST,MNIST_1
204,1,0,33.165237,0,MNIST,MNIST_1
205,3,0,58.57908,8,MNIST,MNIST_3
206,9,1,118.63547,3,MNIST,MNIST_9
207,5,0,84.14277,7,MNIST,MNIST_5
208,2,0,84.93587,4,MNIST,MNIST_2
209,9,1,137.45758,7,MNIST,MNIST_9
210,4,0,74.664696,3,MNIST,MNIST_4
211,5,0,123.05632,7,MNIST,MNIST_5
212,9,1,106.813774,3,MNIST,MNIST_9
213,3,0,52.61657,8,MNIST,MNIST_3
214,9,1,96.859215,9,MNIST,MNIST_9
215,0,0,59.72937,5,MNIST,MNIST_0
216,3,0,80.70657,8,MNIST,MNIST_3
217,6,0,73.38581,6,MNIST,MNIST_6
218,5,0,92.22774,7,MNIST,MNIST_5
219,5,0,98.088684,7,MNIST,MNIST_5
220,7,0,72.85586,1,MNIST,MNIST_7
221,2,0,102.68642,4,MNIST,MNIST_2
222,2,0,113.58516,4,MNIST,MNIST_2
223,7,0,53.323772,1,MNIST,MNIST_7
224,1,0,28.485584,0,MNIST,MNIST_1
225,2,0,99.21428,4,MNIST,MNIST_2
226,8,0,108.84715,9,MNIST,MNIST_8
227,4,0,59.868515,3,MNIST,MNIST_4
228,1,0,38.176895,0,MNIST,MNIST_1
229,7,0,43.634247,1,MNIST,MNIST_7
230,3,0,76.04947,8,MNIST,MNIST_3
231,3,0,65.22529,8,MNIST,MNIST_3
232,8,0,105.21536,9,MNIST,MNIST_8
233,8,0,91.31773,9,MNIST,MNIST_8
234,7,0,48.995705,1,MNIST,MNIST_7
235,9,1,109.24344,3,MNIST,MNIST_9
236,2,0,62.697395,4,MNIST,MNIST_2
237,2,0,68.316025,4,MNIST,MNIST_2
238,4,0,68.32233,3,MNIST,MNIST_4
239,1,0,30.333054,0,MNIST,MNIST_1
240,5,0,76.93126,7,MNIST,MNIST_5
241,9,1,133.28749,4,MNIST,MNIST_9
242,8,0,105.67463,4,MNIST,MNIST_8
243,7,0,80.88467,3,MNIST,MNIST_7
244,2,0,80.619606,4,MNIST,MNIST_2
245,3,0,131.49316,8,MNIST,MNIST_3
246,0,0,81.37757,5,MNIST,MNIST_0
247,4,0,132.25735,6,MNIST,MNIST_4
248,4,0,76.64075,3,MNIST,MNIST_4
249,2,0,60.21656,4,MNIST,MNIST_2
250,4,0,64.923874,3,MNIST,MNIST_4
251,1,0,38.20037,0,MNIST,MNIST_1
252,9,1,117.728874,3,MNIST,MNIST_9
253,5,0,72.2951,7,MNIST,MNIST_5
254,7,0,48.183846,1,MNIST,MNIST_7
255,7,0,45.7764,1,MNIST,MNIST_7
256,2,0,76.05401,4,MNIST,MNIST_2
257,8,0,83.32379,9,MNIST,MNIST_8
258,2,0,94.96457,4,MNIST,MNIST_2
259,6,0,116.11307,6,MNIST,MNIST_6
260,8,0,120.170166,9,MNIST,MNIST_8
261,5,0,95.42015,7,MNIST,MNIST_5
262,7,0,62.692635,1,MNIST,MNIST_7
263,7,0,46.529106,1,MNIST,MNIST_7
264,9,1,74.83926,3,MNIST,MNIST_9
265,1,0,37.386284,0,MNIST,MNIST_1
266,8,0,100.64139,9,MNIST,MNIST_8
267,1,0,33.14045,0,MNIST,MNIST_1
268,8,0,179.3363,4,MNIST,MNIST_8
269,0,0,92.256485,5,MNIST,MNIST_0
270,3,0,96.90854,8,MNIST,MNIST_3
271,0,0,85.31678,5,MNIST,MNIST_0
272,1,0,29.183556,0,MNIST,MNIST_1
273,9,1,123.53131,3,MNIST,MNIST_9
274,9,1,158.25143,8,MNIST,MNIST_9
275,4,0,66.19412,3,MNIST,MNIST_4
276,1,0,31.666264,0,MNIST,MNIST_1
277,8,0,103.61301,9,MNIST,MNIST_8
278,2,0,82.664795,4,MNIST,MNIST_2
279,1,0,23.999058,0,MNIST,MNIST_1
280,2,0,69.93617,4,MNIST,MNIST_2
281,9,1,105.096375,3,MNIST,MNIST_9
282,7,0,71.84123,3,MNIST,MNIST_7
283,5,0,79.15303,7,MNIST,MNIST_5
284,9,1,101.49967,3,MNIST,MNIST_9
285,2,0,94.346466,4,MNIST,MNIST_2
286,6,0,72.80089,6,MNIST,MNIST_6
287,4,0,81.553604,3,MNIST,MNIST_4
288,1,0,33.668995,0,MNIST,MNIST_1
289,5,0,76.139595,7,MNIST,MNIST_5
290,8,0,159.79993,9,MNIST,MNIST_8
291,2,0,98.081924,4,MNIST,MNIST_2
292,9,1,88.11007,3,MNIST,MNIST_9
293,2,0,75.76509,4,MNIST,MNIST_2
294,0,0,75.84,5,MNIST,MNIST_0
295,4,0,58.996597,3,MNIST,MNIST_4
296,0,0,84.32754,5,MNIST,MNIST_0
297,0,0,87.62108,5,MNIST,MNIST_0
298,2,0,112.613556,4,MNIST,MNIST_2
299,8,0,79.84282,9,MNIST,MNIST_8
300,4,0,78.51982,2,MNIST,MNIST_4
301,7,0,93.95397,3,MNIST,MNIST_7
302,1,0,31.522755,0,MNIST,MNIST_1
303,2,0,108.17079,4,MNIST,MNIST_2
304,4,0,75.785324,3,MNIST,MNIST_4
305,0,0,101.349945,5,MNIST,MNIST_0
306,2,0,83.760956,4,MNIST,MNIST_2
307,7,0,59.501057,2,MNIST,MNIST_7
308,4,0,70.9444,2,MNIST,MNIST_4
309,3,0,69.085464,8,MNIST,MNIST_3
310,3,0,73.790115,8,MNIST,MNIST_3
311,0,0,93.48714,5,MNIST,MNIST_0
312,0,0,76.35577,5,MNIST,MNIST_0
313,3,0,107.65379,8,MNIST,MNIST_3
314,1,0,35.101925,0,MNIST,MNIST_1
315,9,1,129.02174,3,MNIST,MNIST_9
316,6,0,64.38093,6,MNIST,MNIST_6
317,5,0,91.25456,7,MNIST,MNIST_5
318,2,0,111.14462,4,MNIST,MNIST_2
319,5,0,100.65624,7,MNIST,MNIST_5
320,9,1,71.72637,1,MNIST,MNIST_9
321,2,0,70.73795,1,MNIST,MNIST_2
322,9,1,117.62266,3,MNIST,MNIST_9
323,3,0,63.450596,8,MNIST,MNIST_3
324,0,0,89.537544,5,MNIST,MNIST_0
325,4,0,62.712532,2,MNIST,MNIST_4
326,2,0,95.76192,4,MNIST,MNIST_2
327,0,0,73.331894,5,MNIST,MNIST_0
328,7,0,76.433846,2,MNIST,MNIST_7
329,1,0,33.27893,0,MNIST,MNIST_1
330,1,0,28.587284,0,MNIST,MNIST_1
331,2,0,72.59605,4,MNIST,MNIST_2
332,1,0,27.31296,0,MNIST,MNIST_1
333,5,0,124.654724,7,MNIST,MNIST_5
334,3,0,84.38515,8,MNIST,MNIST_3
335,3,0,77.850296,8,MNIST,MNIST_3
336,9,1,78.87707,3,MNIST,MNIST_9
337,7,0,75.19026,1,MNIST,MNIST_7
338,8,0,143.97205,9,MNIST,MNIST_8
339,6,0,78.52101,6,MNIST,MNIST_6
340,5,0,94.472336,8,MNIST,MNIST_5
341,6,0,100.923035,6,MNIST,MNIST_6
342,1,0,26.378807,0,MNIST,MNIST_1
343,3,0,100.14784,8,MNIST,MNIST_3
344,8,0,98.34212,9,MNIST,MNIST_8
345,1,0,29.591764,0,MNIST,MNIST_1
346,0,0,66.120094,5,MNIST,MNIST_0
347,5,0,126.72075,7,MNIST,MNIST_5
348,1,0,35.863796,0,MNIST,MNIST_1
349,3,0,73.59979,8,MNIST,MNIST_3
350,1,0,36.424988,0,MNIST,MNIST_1
351,5,0,85.54382,7,MNIST,MNIST_5
352,5,0,125.59717,7,MNIST,MNIST_5
353,6,0,77.162575,6,MNIST,MNIST_6
354,1,0,43.00672,2,MNIST,MNIST_1
355,8,0,129.98132,9,MNIST,MNIST_8
356,5,0,79.54413,7,MNIST,MNIST_5
357,1,0,31.88292,0,MNIST,MNIST_1
358,7,0,76.09874,1,MNIST,MNIST_7
359,9,1,118.908005,9,MNIST,MNIST_9
360,4,0,71.23794,3,MNIST,MNIST_4
361,6,0,71.92125,6,MNIST,MNIST_6
362,2,0,104.52713,4,MNIST,MNIST_2
363,2,0,63.153664,4,MNIST,MNIST_2
364,5,0,96.368546,7,MNIST,MNIST_5
365,0,0,62.54919,5,MNIST,MNIST_0
366,6,0,104.071304,6,MNIST,MNIST_6
367,5,0,103.15781,7,MNIST,MNIST_5
368,6,0,76.53945,6,MNIST,MNIST_6
369,3,0,118.09602,8,MNIST,MNIST_3
370,7,0,47.053814,1,MNIST,MNIST_7
371,2,0,64.845985,4,MNIST,MNIST_2
372,0,0,86.67967,5,MNIST,MNIST_0
373,8,0,122.498634,9,MNIST,MNIST_8
374,8,0,107.70474,9,MNIST,MNIST_8
375,5,0,78.29802,7,MNIST,MNIST_5
376,4,0,52.985245,3,MNIST,MNIST_4
377,1,0,25.693398,0,MNIST,MNIST_1
378,1,0,34.93551,0,MNIST,MNIST_1
379,4,0,68.842804,3,MNIST,MNIST_4
380,0,0,109.96921,5,MNIST,MNIST_0
381,3,0,144.25064,8,MNIST,MNIST_3
382,3,0,78.87312,8,MNIST,MNIST_3
383,7,0,47.328156,1,MNIST,MNIST_7
384,6,0,87.99659,6,MNIST,MNIST_6
385,1,0,29.801516,0,MNIST,MNIST_1
386,6,0,64.96069,6,MNIST,MNIST_6
387,2,0,75.02887,4,MNIST,MNIST_2
388,1,0,36.36987,2,MNIST,MNIST_1
389,9,1,94.001076,3,MNIST,MNIST_9
390,2,0,100.46155,4,MNIST,MNIST_2
391,8,0,161.29218,9,MNIST,MNIST_8
392,6,0,62.682556,6,MNIST,MNIST_6
393,1,0,33.947586,0,MNIST,MNIST_1
394,9,1,112.25647,2,MNIST,MNIST_9
395,5,0,93.6193,7,MNIST,MNIST_5
396,2,0,84.76064,4,MNIST,MNIST_2
397,5,0,86.26773,7,MNIST,MNIST_5
398,4,0,76.1599,3,MNIST,MNIST_4
399,4,0,75.894485,3,MNIST,MNIST_4
400,2,0,115.52096,4,MNIST,MNIST_2
401,8,0,98.6547,9,MNIST,MNIST_8
402,3,0,174.3917,8,MNIST,MNIST_3
403,8,0,103.42192,9,MNIST,MNIST_8
404,2,0,88.34746,4,MNIST,MNIST_2
405,4,0,91.935974,3,MNIST,MNIST_4
406,5,0,102.59661,7,MNIST,MNIST_5
407,0,0,67.493675,5,MNIST,MNIST_0
408,3,0,95.16745,8,MNIST,MNIST_3
409,1,0,45.208878,0,MNIST,MNIST_1
410,7,0,54.91395,1,MNIST,MNIST_7
411,7,0,46.29583,1,MNIST,MNIST_7
412,5,0,110.63886,7,MNIST,MNIST_5
413,7,0,54.49764,1,MNIST,MNIST_7
414,9,1,91.48985,3,MNIST,MNIST_9
415,7,0,71.71219,1,MNIST,MNIST_7
416,1,0,28.851028,0,MNIST,MNIST_1
417,9,1,80.542076,3,MNIST,MNIST_9
418,2,0,76.03085,4,MNIST,MNIST_2
419,1,0,29.476664,0,MNIST,MNIST_1
420,4,0,75.31835,2,MNIST,MNIST_4
421,2,0,106.01821,4,MNIST,MNIST_2
422,9,1,73.53382,3,MNIST,MNIST_9
423,2,0,65.89378,4,MNIST,MNIST_2
424,0,0,87.95586,5,MNIST,MNIST_0
425,4,0,108.94645,3,MNIST,MNIST_4
426,9,1,85.056404,2,MNIST,MNIST_9
427,1,0,29.245285,0,MNIST,MNIST_1
428,4,0,111.819595,2,MNIST,MNIST_4
429,8,0,80.40274,9,MNIST,MNIST_8
430,1,0,37.346283,0,MNIST,MNIST_1
431,8,0,145.62964,9,MNIST,MNIST_8
432,4,0,82.165054,3,MNIST,MNIST_4
433,5,0,107.36284,7,MNIST,MNIST_5
434,9,1,114.3487,3,MNIST,MNIST_9
435,8,0,79.64615,9,MNIST,MNIST_8
436,8,0,86.11286,9,MNIST,MNIST_8
437,3,0,88.63272,8,MNIST,MNIST_3
438,7,0,49.830444,1,MNIST,MNIST_7
439,6,0,63.224735,6,MNIST,MNIST_6
440,0,0,92.25905,5,MNIST,MNIST_0
441,0,0,80.0187,5,MNIST,MNIST_0
442,3,0,79.3248,8,MNIST,MNIST_3
443,0,0,70.441536,5,MNIST,MNIST_0
444,2,0,88.849594,4,MNIST,MNIST_2
445,6,0,135.21259,6,MNIST,MNIST_6
446,6,0,81.32771,6,MNIST,MNIST_6
447,4,0,113.296295,2,MNIST,MNIST_4
448,9,1,117.71159,8,MNIST,MNIST_9
449,3,0,134.82838,8,MNIST,MNIST_3
450,3,0,78.71662,8,MNIST,MNIST_3
451,3,0,76.961494,8,MNIST,MNIST_3
452,2,0,77.76504,4,MNIST,MNIST_2
453,3,0,116.69676,8,MNIST,MNIST_3
454,9,1,96.88984,3,MNIST,MNIST_9
455,1,0,36.871613,0,MNIST,MNIST_1
456,2,0,75.75412,4,MNIST,MNIST_2
457,6,0,73.47798,6,MNIST,MNIST_6
458,8,0,89.8813,9,MNIST,MNIST_8
459,0,0,80.98668,5,MNIST,MNIST_0
460,5,0,88.70303,7,MNIST,MNIST_5
461,6,0,76.75404,6,MNIST,MNIST_6
462,6,0,100.85276,6,MNIST,MNIST_6
463,6,0,80.15807,6,MNIST,MNIST_6
464,3,0,145.02133,8,MNIST,MNIST_3
465,8,0,100.35004,9,MNIST,MNIST_8
466,8,0,109.15439,9,MNIST,MNIST_8
467,2,0,77.12253,4,MNIST,MNIST_2
468,7,0,114.825836,2,MNIST,MNIST_7
469,5,0,111.23532,7,MNIST,MNIST_5
470,8,0,88.53157,9,MNIST,MNIST_8
471,9,1,102.4344,3,MNIST,MNIST_9
472,6,0,79.74411,6,MNIST,MNIST_6
473,1,0,22.868282,0,MNIST,MNIST_1
474,8,0,87.8431,9,MNIST,MNIST_8
475,4,0,93.15859,3,MNIST,MNIST_4
476,1,0,33.15349,0,MNIST,MNIST_1
477,2,0,82.902435,4,MNIST,MNIST_2
478,5,0,98.9524,7,MNIST,MNIST_5
479,9,1,139.91579,9,MNIST,MNIST_9
480,1,0,34.72444,0,MNIST,MNIST_1
481,9,1,92.821175,3,MNIST,MNIST_9
482,7,0,62.824764,1,MNIST,MNIST_7
483,5,0,70.41847,7,MNIST,MNIST_5
484,4,0,69.14553,3,MNIST,MNIST_4
485,0,0,68.982956,5,MNIST,MNIST_0
486,8,0,130.04608,9,MNIST,MNIST_8
487,9,1,135.47437,3,MNIST,MNIST_9
488,9,1,101.847755,2,MNIST,MNIST_9
489,1,0,27.045433,0,MNIST,MNIST_1
490,0,0,98.53849,5,MNIST,MNIST_0
491,5,0,77.3914,7,MNIST,MNIST_5
492,2,0,81.93848,4,MNIST,MNIST_2
493,3,0,114.99558,8,MNIST,MNIST_3
494,7,0,57.622406,1,MNIST,MNIST_7
495,8,0,121.78334,4,MNIST,MNIST_8
496,9,1,92.3436,3,MNIST,MNIST_9
497,4,0,72.59584,3,MNIST,MNIST_4
498,0,0,69.88451,5,MNIST,MNIST_0
499,6,0,59.924156,6,MNIST,MNIST_6
500,3,0,114.18935,8,MNIST,MNIST_3
501,9,1,148.05597,3,MNIST,MNIST_9
502,5,0,82.58473,7,MNIST,MNIST_5
503,2,0,96.13899,4,MNIST,MNIST_2
504,1,0,26.36701,0,MNIST,MNIST_1
505,3,0,93.19404,8,MNIST,MNIST_3
506,1,0,30.855785,0,MNIST,MNIST_1
507,3,0,97.765274,8,MNIST,MNIST_3
508,6,0,66.271614,6,MNIST,MNIST_6
509,5,0,75.67606,7,MNIST,MNIST_5
510,7,0,72.68744,2,MNIST,MNIST_7
511,4,0,61.251984,2,MNIST,MNIST_4
512,2,0,82.010605,4,MNIST,MNIST_2
513,2,0,82.971146,4,MNIST,MNIST_2
514,6,0,94.10942,6,MNIST,MNIST_6
515,3,0,71.06229,8,MNIST,MNIST_3
516,2,0,112.53169,4,MNIST,MNIST_2
517,6,0,94.0058,6,MNIST,MNIST_6
518,5,0,96.24661,7,MNIST,MNIST_5
519,4,0,66.565674,3,MNIST,MNIST_4
520,8,0,73.34235,9,MNIST,MNIST_8
521,9,1,72.38087,3,MNIST,MNIST_9
522,7,0,104.81238,3,MNIST,MNIST_7
523,1,0,52.53894,2,MNIST,MNIST_1
524,3,0,98.80309,8,MNIST,MNIST_3
525,0,0,77.46443,5,MNIST,MNIST_0
526,3,0,88.90907,8,MNIST,MNIST_3
527,8,0,145.56561,9,MNIST,MNIST_8
528,3,0,97.33157,8,MNIST,MNIST_3
529,1,0,29.716309,0,MNIST,MNIST_1
530,9,1,95.467964,3,MNIST,MNIST_9
531,3,0,87.94888,8,MNIST,MNIST_3
532,4,0,67.784294,3,MNIST,MNIST_4
533,4,0,75.43614,3,MNIST,MNIST_4
534,6,0,64.4069,6,MNIST,MNIST_6
535,4,0,89.28627,3,MNIST,MNIST_4
536,2,0,76.28771,4,MNIST,MNIST_2
537,1,0,31.450607,0,MNIST,MNIST_1
538,8,0,81.03289,9,MNIST,MNIST_8
539,2,0,104.86177,4,MNIST,MNIST_2
540,5,0,98.17012,7,MNIST,MNIST_5
541,4,0,68.22609,3,MNIST,MNIST_4
542,8,0,98.02063,9,MNIST,MNIST_8
543,8,0,115.48857,9,MNIST,MNIST_8
544,4,0,95.673096,3,MNIST,MNIST_4
545,0,0,76.99978,5,MNIST,MNIST_0
546,0,0,80.53813,5,MNIST,MNIST_0
547,2,0,77.40947,4,MNIST,MNIST_2
548,3,0,75.77014,8,MNIST,MNIST_3
549,2,0,113.336945,4,MNIST,MNIST_2
550,7,0,74.84094,2,MNIST,MNIST_7
551,7,0,119.445305,3,MNIST,MNIST_7
552,0,0,83.67561,5,MNIST,MNIST_0
553,8,0,108.45599,9,MNIST,MNIST_8
554,7,0,133.44807,2,MNIST,MNIST_7
555,4,0,67.02542,2,MNIST,MNIST_4
