sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
152,5,0,107.568405,6
153,5,0,125.53552,5
154,1,0,38.640617,3
155,5,0,102.850555,5
156,6,0,82.62741,7
157,0,1,134.12857,2
158,3,0,107.09339,4
159,4,0,80.277985,1
160,4,0,135.19313,0
161,6,0,105.42015,6
162,5,0,99.72748,5
163,4,0,98.4436,0
164,6,0,121.86131,7
165,5,0,98.908676,5
166,4,0,117.65691,0
167,5,0,119.064575,5
168,1,0,43.78132,3
169,4,0,76.99516,0
170,4,0,83.28496,0
171,7,0,82.65442,2
172,2,0,108.57221,8
173,3,0,121.69706,4
174,2,0,99.51217,8
175,7,0,57.611385,2
176,1,0,39.49833,3
177,8,0,107.8455,9
178,1,0,34.224316,3
179,8,0,127.081924,9
180,1,0,36.268497,3
181,8,0,109.318405,9
182,5,0,80.73672,5
183,0,1,244.41089,0
184,8,0,117.43277,9
185,9,0,93.188736,0
186,2,0,93.05278,8
187,5,0,116.15083,5
188,0,1,287.87177,6
189,1,0,42.300632,3
190,1,0,58.55038,3
191,1,0,45.097446,3
192,0,1,158.90027,8
193,9,0,125.9422,0
194,0,1,206.17488,9
195,3,0,91.00768,5
196,1,0,45.297646,3
197,6,0,58.18555,6
198,4,0,73.750755,0
199,2,0,80.9548,8
200,3,0,126.756775,4
201,6,0,101.00786,7
202,1,0,52.16494,3
203,1,0,41.480606,3
204,1,0,42.62333,3
205,3,0,79.64442,5
206,9,0,107.97625,1
207,5,0,118.739975,4
208,2,0,102.6351,8
209,9,0,91.540695,0
210,4,0,93.39155,1
211,5,0,140.41121,6
212,9,0,89.14082,0
213,3,0,71.118744,5
214,9,0,73.60516,0
215,0,1,142.4292,0
216,3,0,89.9498,5
217,6,0,84.12721,6
218,5,0,99.46854,6
219,5,0,120.30851,5
220,7,0,86.530495,2
221,2,0,125.14505,8
222,2,0,130.28339,8
223,7,0,74.14116,2
224,1,0,38.1058,3
225,2,0,123.010864,8
226,8,0,123.951256,9
227,4,0,76.31988,0
228,1,0,45.60534,3
229,7,0,66.06269,2
230,3,0,92.199295,5
231,3,0,88.26675,4
232,8,0,120.62518,9
233,8,0,118.54928,9
234,7,0,68.54733,2
235,9,0,88.46764,0
236,2,0,85.540764,8
237,2,0,81.71712,8
238,4,0,91.30172,0
239,1,0,42.87967,3
240,5,0,97.26466,5
241,9,0,167.3797,9
242,8,0,119.5161,9
243,7,0,105.87744,2
244,2,0,91.019806,8
245,3,0,151.11269,4
246,0,1,233.27934,7
247,4,0,178.28532,6
248,4,0,95.64484,0
249,2,0,74.66229,8
250,4,0,76.840195,0
251,1,0,49.50353,3
252,9,0,79.40679,0
253,5,0,92.84581,5
254,7,0,64.87576,2
255,7,0,59.656334,2
256,2,0,96.39015,8
257,8,0,95.13417,9
258,2,0,122.564354,8
259,6,0,130.15707,7
260,8,0,134.67294,9
261,5,0,120.7621,5
262,7,0,84.56939,2
263,7,0,66.81277,2
264,9,0,78.507355,0
265,1,0,44.7097,3
266,8,0,109.35053,9
267,1,0,50.005447,3
268,8,0,178.71246,9
269,0,1,196.35606,2
270,3,0,111.674164,4
271,0,1,163.84116,0
272,1,0,34.228912,3
273,9,0,95.671555,0
274,9,0,116.972244,0
275,4,0,78.43416,0
276,1,0,37.44003,3
277,8,0,114.28636,9
278,2,0,111.13606,8
279,1,0,26.252861,3
280,2,0,92.959526,8
281,9,0,82.15395,0
282,7,0,81.90503,2
283,5,0,84.479294,5
284,9,0,80.467896,0
285,2,0,123.0275,8
286,6,0,79.31889,6
287,4,0,99.28221,0
288,1,0,44.04531,3
289,5,0,90.25732,5
290,8,0,163.39102,9
291,2,0,109.83218,8
292,9,0,84.49948,0
293,2,0,100.700035,8
294,0,1,191.3665,9
295,4,0,78.86193,0
296,0,1,201.83179,2
297,0,1,212.17265,7
298,2,0,137.30342,8
299,8,0,108.29403,9
300,4,0,95.25723,1
301,7,0,98.37348,2
302,1,0,38.308678,3
303,2,0,116.15491,8
304,4,0,87.96236,1
305,0,1,369.66632,7
306,2,0,106.53821,8
307,7,0,76.42936,2
308,4,0,84.2532,0
309,3,0,88.369644,4
310,3,0,83.96125,4
311,0,1,190.11856,0
312,0,1,169.57008,0
313,3,0,118.524734,4
314,1,0,40.2073,3
315,9,0,101.474365,0
316,6,0,84.39385,6
317,5,0,105.10847,6
318,2,0,127.359116,8
319,5,0,117.3835,4
320,9,0,83.306816,2
321,2,0,104.413956,2
322,9,0,88.762436,0
323,3,0,86.95716,4
324,0,1,161.16092,5
325,4,0,77.405914,1
326,2,0,120.25786,8
327,0,1,163.0794,0
328,7,0,89.61563,2
329,1,0,39.843204,3
330,1,0,36.53069,3
331,2,0,91.15418,8
332,1,0,37.770676,3
333,5,0,141.30896,5
334,3,0,101.2051,4
335,3,0,97.78629,5
336,9,0,86.37604,0
337,7,0,90.18919,2
338,8,0,176.2029,9
339,6,0,96.0857,6
340,5,0,94.223404,5
341,6,0,122.72734,7
342,1,0,37.393784,3
343,3,0,109.7751,4
344,8,0,109.24622,9
345,1,0,36.33027,3
346,0,1,190.50969,9
347,5,0,160.55917,5
348,1,0,45.114994,3
349,3,0,85.5193,5
350,1,0,47.505547,3
351,5,0,98.96943,5
352,5,0,155.63129,4
353,6,0,111.48201,7
354,1,0,46.563133,3
355,8,0,141.7478,9
356,5,0,95.43654,5
357,1,0,43.346424,3
358,7,0,101.1714,2
359,9,0,112.39052,1
360,4,0,94.928314,0
361,6,0,82.99325,7
362,2,0,119.92424,8
363,2,0,77.28163,8
364,5,0,113.51569,5
365,0,1,164.27158,2
366,6,0,135.24545,7
367,5,0,131.55215,5
368,6,0,92.300644,6
369,3,0,124.209465,4
370,7,0,57.737732,2
371,2,0,82.44063,8
372,0,1,259.0212,7
373,8,0,133.90166,9
374,8,0,117.07073,9
375,5,0,101.47168,5
376,4,0,77.79265,0
377,1,0,37.91809,3
378,1,0,37.26557,3
379,4,0,87.82273,0
380,0,1,221.88914,7
381,3,0,153.86916,4
382,3,0,95.06113,4
383,7,0,58.38568,2
384,6,0,101.04072,7
385,1,0,38.20788,3
386,6,0,85.98726,6
387,2,0,98.22718,8
388,1,0,45.13184,3
389,9,0,75.79246,0
390,2,0,116.51468,8
391,8,0,164.25604,9
392,6,0,75.20579,6
393,1,0,41.31294,3
394,9,0,87.80136,1
395,5,0,115.20552,5
396,2,0,102.95521,8
397,5,0,97.40062,5
398,4,0,99.51075,0
399,4,0,99.17794,0
400,2,0,135.79951,8
401,8,0,115.12954,9
402,3,0,181.91772,4
403,8,0,124.63096,9
404,2,0,106.56635,8
405,4,0,111.65568,0
406,5,0,132.46347,5
407,0,1,176.77658,4
408,3,0,107.574295,5
409,1,0,68.4898,3
410,7,0,68.633354,2
411,7,0,61.52652,2
412,5,0,125.68576,5
413,7,0,73.48525,2
414,9,0,69.73049,0
415,7,0,94.28494,2
416,1,0,38.77253,3
417,9,0,91.35756,1
418,2,0,95.024864,8
419,1,0,34.3292,3
420,4,0,83.653564,1
421,2,0,124.934074,8
422,9,0,81.13105,0
423,2,0,81.77602,8
424,0,1,213.37607,7
425,4,0,142.40517,0
426,9,0,87.6782,1
427,1,0,40.2137,3
428,4,0,119.87366,1
429,8,0,94.64675,9
430,1,0,42.05925,3
431,8,0,142.84271,9
432,4,0,95.864395,0
433,5,0,106.50107,6
434,9,0,83.637436,0
435,8,0,94.5777,9
436,8,0,107.58486,9
437,3,0,125.25998,4
438,7,0,62.874714,2
439,6,0,71.831245,6
440,0,1,203.07495,2
441,0,1,166.49329,2
442,3,0,97.01258,5
443,0,1,131.61647,6
444,2,0,113.39765,8
445,6,0,202.62733,7
446,6,0,104.3931,6
447,4,0,114.50067,1
448,9,0,115.15361,4
449,3,0,207.80692,4
450,3,0,103.812195,4
451,3,0,90.03561,4
452,2,0,92.10227,8
453,3,0,142.42996,5
454,9,0,88.973495,0
455,1,0,43.32599,3
456,2,0,94.78985,8
457,6,0,83.2616,6
458,8,0,104.80706,9
459,0,1,197.42044,9
460,5,0,102.61169,5
461,6,0,91.72,7
462,6,0,119.14727,7
463,6,0,92.32139,7
464,3,0,167.76881,4
465,8,0,118.15762,9
466,8,0,132.10547,9
467,2,0,91.35928,8
468,7,0,121.9495,2
469,5,0,122.66464,5
470,8,0,105.64843,9
471,9,0,81.93158,1
472,6,0,101.55704,7
473,1,0,37.010662,3
474,8,0,120.64312,9
475,4,0,112.95896,0
476,1,0,39.73922,3
477,2,0,98.681404,8
478,5,0,115.534706,5
479,9,0,145.229,9
480,1,0,45.712837,3
481,9,0,74.406624,0
482,7,0,90.541916,2
483,5,0,90.589905,6
484,4,0,88.06284,0
485,0,1,176.61983,0
486,8,0,141.78578,9
487,9,0,97.05115,0
488,9,0,98.39773,1
489,1,0,36.00461,3
490,0,1,178.41719,1
491,5,0,96.23709,5
492,2,0,112.1667,8
493,3,0,132.4092,4
494,7,0,69.638824,2
495,8,0,187.66405,8
496,9,0,76.36854,0
497,4,0,82.277565,0
498,0,1,139.21078,0
499,6,0,75.335754,6
500,3,0,114.72609,5
501,9,0,98.30467,0
502,5,0,104.644066,5
503,2,0,106.29634,8
504,1,0,38.39133,3
505,3,0,104.8464,5
506,1,0,48.569557,3
507,3,0,98.75238,4
508,6,0,84.50806,6
509,5,0,100.938934,5
510,7,0,107.65729,2
511,4,0,73.64209,1
512,2,0,104.897736,8
513,2,0,117.589935,8
514,6,0,110.2729,7
515,3,0,84.79538,5
516,2,0,146.58818,8
517,6,0,107.72249,6
518,5,0,115.634766,5
519,4,0,72.17977,0
520,8,0,92.48471,9
521,9,0,68.47737,0
522,7,0,113.13429,2
523,1,0,69.30646,3
524,3,0,128.0995,4
525,0,1,233.66745,9
526,3,0,101.91174,5
527,8,0,166.39554,9
528,3,0,119.13794,4
529,1,0,36.56035,3
530,9,0,93.72573,0
531,3,0,85.03875,4
532,4,0,83.85374,0
533,4,0,92.21561,0
534,6,0,80.16539,6
535,4,0,108.876076,0
536,2,0,94.51703,8
537,1,0,45.383892,3
538,8,0,101.070755,9
539,2,0,124.036255,8
540,5,0,127.513306,5
541,4,0,84.967705,0
542,8,0,124.07265,9
543,8,0,134.04659,9
544,4,0,105.79874,0
545,0,1,171.90866,2
546,0,1,199.26334,7
547,2,0,101.089424,8
548,3,0,88.89095,4
549,2,0,134.25311,8
550,7,0,97.94403,2
551,7,0,117.84929,2
552,0,1,168.58778,6
553,8,0,145.70764,9
554,7,0,148.92308,2
555,4,0,83.10927,1
556,4,0,103.73825,0
557,7,0,80.61373,2
558,9,0,86.52234,0
559,6,0,104.65366,7
560,9,0,83.57909,1
561,0,1,182.53021,7
562,9,0,97.5488,0
563,8,0,94.168396,9
564,0,1,171.38014,9
565,4,0,89.15191,0
566,6,0,85.398895,6
567,0,1,187.24515,9
568,6,0,82.972,7
569,3,0,93.95154,4
570,5,0,110.71903,5
571,4,0,79.491234,1
572,8,0,96.62863,9
573,3,0,105.94257,4
574,3,0,102.83415,4
575,9,0,77.233925,0
576,3,0,104.20581,5
577,3,0,106.59766,5
578,3,0,143.1365,5
579,7,0,77.67781,2
580,8,0,85.5495,9
581,0,1,245.83276,7
582,8,0,132.70776,9
583,2,0,234.99422,8
584,1,0,47.624695,3
585,7,0,64.329704,2
586,0,1,191.35205,7
587,6,0,106.50133,7
588,5,0,112.12392,4
589,4,0,71.814735,0
590,3,0,122.918396,4
591,8,0,121.01426,9
592,0,1,212.3532,0
593,9,0,94.42204,1
594,6,0,69.99232,6
595,3,0,94.96574,4
596,8,0,126.48398,9
597,0,1,162.13684,0
598,9,0,75.750565,1
599,9,0,76.569786,0
600,6,0,77.66977,7
601,8,0,128.21909,9
602,6,0,112.26027,7
603,8,0,110.46698,9
604,5,0,93.44893,5
605,7,0,84.16963,2
606,8,0,125.158195,9
607,6,0,80.29161,7
608,0,1,283.8397,0
609,2,0,87.11332,8
610,4,0,144.25386,0
611,0,1,233.52298,0
612,2,0,120.611786,8
613,2,0,96.90959,8
614,3,0,63.885017,5
615,1,0,55.609093,3
616,9,0,76.961914,0
617,7,0,126.42327,2
618,5,0,111.50616,5
619,1,0,70.10704,3
620,0,1,219.99966,7
621,8,0,91.88632,9
622,4,0,87.05115,0
623,6,0,66.40756,6
624,2,0,83.06492,8
625,6,0,180.22363,7
626,7,0,71.48759,2
627,9,0,90.27438,0
628,3,0,123.79177,4
629,2,0,126.70274,8
630,9,0,82.59989,0
631,8,0,165.88063,9
632,2,0,121.45971,8
633,2,0,120.817856,8
634,9,0,77.33095,0
635,2,0,89.236145,8
636,7,0,77.85713,2
637,3,0,129.60051,4
638,5,0,97.69376,6
639,9,0,80.181435,1
640,1,0,47.445168,3
641,8,0,114.33333,9
642,0,1,242.80884,6
643,2,0,93.77338,8
644,0,1,183.41539,0
645,5,0,85.96116,5
646,2,0,103.729904,8
647,1,0,38.8659,3
648,3,0,120.34486,4
649,7,0,67.38711,2
650,6,0,94.912125,6
651,7,0,68.2937,2
652,1,0,36.44421,3
653,2,0,123.331924,8
654,5,0,162.66312,4
655,8,0,172.47156,9
656,0,1,250.149,9
657,3,0,113.23896,4
658,7,0,103.36699,2
659,2,0,131.4132,8
660,4,0,107.398605,0
661,0,1,117.59934,6
662,9,0,75.62446,0
663,1,0,36.681557,3
664,8,0,133.95482,9
665,6,0,102.21835,7
666,7,0,60.31314,2
667,7,0,62.55417,2
668,4,0,91.728745,0
669,3,0,81.02922,5
670,4,0,76.9145,1
671,9,0,120.90123,0
672,1,0,39.308075,3
673,9,0,97.52965,1
674,5,0,95.206825,5
675,1,0,39.595604,3
676,7,0,125.60954,2
677,3,0,121.16945,4
678,9,0,80.24208,0
679,7,0,60.43363,2
680,6,0,80.74008,7
681,9,0,91.50643,0
682,1,0,40.408394,3
683,3,0,78.79254,4
684,7,0,143.35422,2
685,8,0,110.12041,9
686,3,0,91.35178,4
687,3,0,101.32778,5
688,6,0,90.49701,6
689,7,0,86.17762,2
690,2,0,111.660614,8
691,8,0,175.27672,0
692,5,0,117.46953,6
693,8,0,90.15865,9
694,5,0,174.72539,6
695,1,0,45.195766,3
696,1,0,57.789715,3
697,4,0,83.80009,0
698,4,0,111.246376,0
699,3,0,87.90139,4
700,1,0,48.757557,3
701,0,1,240.93301,2
702,7,0,62.926327,2
703,7,0,86.55369,2
704,0,1,186.42885,8
705,7,0,66.7775,2
706,9,0,78.7641,0
707,4,0,84.86431,0
708,4,0,111.310104,1
709,8,0,104.99803,9
710,5,0,135.4075,6
711,5,0,136.34166,5
712,4,0,76.86904,0
713,0,1,233.89656,2
714,8,0,118.24748,9
715,2,0,119.56726,8
716,1,0,74.49732,3
717,0,1,240.37074,7
718,8,0,88.06243,9
719,4,0,107.86154,0
720,5,0,160.25603,5
721,0,1,246.42505,8
722,4,0,89.14763,0
723,0,1,172.57419,0
724,6,0,97.48894,7
725,1,0,36.836063,3
726,7,0,96.21048,2
727,3,0,106.22594,5
728,2,0,116.62041,8
729,6,0,102.60308,6
730,7,0,85.53467,2
731,2,0,134.67726,8
732,6,0,112.030365,7
733,9,0,75.063736,0
734,3,0,69.80204,4
735,1,0,42.34198,3
736,4,0,112.75892,0
737,6,0,104.12751,7
738,2,0,136.45917,8
739,5,0,87.2447,5
740,4,0,88.71379,0
741,2,0,95.27423,8
742,0,1,228.76074,9
743,6,0,82.00302,6
744,2,0,167.7623,8
745,1,0,49.523575,3
746,7,0,63.55381,2
747,3,0,108.43757,5
748,4,0,80.72535,0
749,1,0,38.80589,3
750,0,1,155.77728,7
751,5,0,127.501434,5
752,4,0,95.6904,1
753,3,0,97.45577,4
754,1,0,33.91657,3
755,1,0,34.94931,3
756,7,0,59.77329,2
757,4,0,76.72096,1
758,9,0,81.54321,1
759,9,0,76.35697,1
760,4,0,76.111885,1
761,8,0,94.79547,9
762,4,0,101.9318,0
763,0,1,228.13098,8
764,2,0,117.008286,8
765,4,0,79.93471,0
766,5,0,114.03827,5
767,1,0,41.9051,3
768,1,0,43.09794,3
769,6,0,90.228325,6
770,4,0,114.599785,0
771,7,0,74.98703,2
772,1,0,40.080467,3
773,9,0,78.16229,0
774,4,0,69.55182,0
775,2,0,91.08146,8
776,4,0,91.44569,0
777,1,0,46.793907,3
778,5,0,102.27045,5
779,5,0,100.134415,6
780,3,0,155.36324,4
781,8,0,111.93434,9
782,3,0,117.74222,4
783,1,0,38.3928,3
784,4,0,93.33947,0
785,5,0,122.31592,5
786,6,0,110.318535,7
787,8,0,163.05838,9
788,9,0,66.29794,0
789,4,0,121.364624,0
790,1,0,53.1177,3
791,5,0,120.98225,5
792,3,0,125.450294,5
793,8,0,106.02367,9
794,0,1,174.27615,8
795,3,0,87.7834,4
796,2,0,112.985825,8
797,5,0,95.48445,6
798,1,0,45.20144,3
799,2,0,100.3188,8
800,8,0,121.14354,9
801,3,0,122.62066,4
802,4,0,104.040276,0
803,4,0,97.41367,0
804,0,1,233.82417,7
805,8,0,98.2422,9
806,8,0,109.24659,9
807,3,0,136.22775,5
808,3,0,104.650375,4
809,1,0,39.854744,3
810,7,0,154.17564,2
811,3,0,108.78064,5
812,5,0,128.7706,5
813,9,0,134.33464,1
814,6,0,71.92053,6
815,3,0,91.66866,4
816,2,0,104.89191,8
817,6,0,114.19756,7
818,1,0,50.71586,3
819,3,0,111.72722,4
820,6,0,101.13763,6
821,0,1,161.08307,7
822,7,0,79.70233,2
823,2,0,131.27118,8
824,1,0,39.06283,3
825,7,0,86.19519,2
826,1,0,39.841503,3
827,4,0,104.32175,1
828,2,0,112.923256,8
829,4,0,126.22563,1
830,2,0,122.7679,8
831,1,0,44.875134,3
832,7,0,94.08598,2
833,9,0,77.84166,1
834,6,0,69.81313,6
835,1,0,39.644497,3
836,1,0,46.575108,3
837,2,0,108.40393,8
838,4,0,97.131226,0
839,8,0,109.17849,9
840,1,0,50.03935,3
841,7,0,132.77278,2
842,7,0,63.72274,2
843,4,0,83.20266,0
844,8,0,145.32057,9
845,0,1,231.49452,8
846,7,0,106.88272,2
847,3,0,101.57632,4
848,1,0,43.44506,3
849,3,0,107.81283,5
850,1,0,48.53899,3
851,0,1,170.1372,6
852,7,0,72.070404,2
853,7,0,78.25462,2
854,0,1,275.123,0
855,3,0,93.416504,4
856,5,0,169.45753,6
857,5,0,86.767876,5
858,2,0,109.27108,8
859,7,0,76.62329,2
860,6,0,100.335915,7
861,6,0,94.038506,7
862,9,0,82.023285,0
863,2,0,120.33244,8
864,8,0,137.6818,9
865,3,0,96.18605,4
866,5,0,128.00865,6
867,2,0,96.61789,8
868,2,0,114.44168,8
869,5,0,99.61067,5
870,6,0,78.050644,6
871,0,1,194.40369,0
872,8,0,97.08651,9
873,2,0,84.74362,8
874,9,0,85.9168,1
875,2,0,96.914215,8
876,8,0,124.61236,9
877,8,0,183.01633,9
878,8,0,125.16191,9
879,8,0,132.40396,9
880,7,0,65.7751,2
881,4,0,85.96095,0
882,9,0,92.05951,1
883,3,0,108.49393,4
884,0,1,214.98157,9
885,6,0,81.75187,6
886,6,0,94.346954,7
887,3,0,117.771774,5
888,2,0,110.69231,8
889,1,0,39.248543,3
890,3,0,92.97764,5
891,2,0,102.280106,8
892,2,0,111.888824,8
893,9,0,83.75474,0
894,3,0,114.75592,4
895,0,1,215.74799,9
896,0,1,191.00595,0
897,5,0,117.686386,5
898,7,0,98.79591,2
899,8,0,116.54241,9
900,1,0,91.42921,4
901,4,0,81.16318,0
902,4,0,72.53343,0
903,6,0,108.59196,7
904,0,1,284.83182,9
905,2,0,108.593025,8
906,9,0,93.63304,0
907,1,0,36.47414,3
908,4,0,79.787674,1
909,7,0,87.76616,2
910,4,0,78.03472,0
911,7,0,66.80287,2
912,3,0,123.802574,5
913,9,0,76.84189,0
914,8,0,91.37529,9
915,8,0,85.74229,9
916,4,0,149.52905,0
917,7,0,64.97314,2
918,1,0,43.039154,3
919,2,0,81.41866,8
920,1,0,30.95757,3
921,2,0,97.94549,8
922,2,0,104.54755,8
923,3,0,115.41051,5
924,2,0,136.93959,8
925,3,0,108.25882,4
926,2,0,162.26132,8
927,3,0,95.544785,5
928,9,0,81.221725,0
929,1,0,40.95022,3
930,7,0,107.46788,2
931,4,0,73.12562,0
932,0,1,320.36154,0
933,3,0,112.46753,4
934,5,0,145.53914,5
935,5,0,120.00099,6
936,8,0,153.0597,6
937,6,0,94.72273,7
938,3,0,141.29767,5
939,2,0,151.2046,8
940,6,0,108.85226,6
941,7,0,67.21044,2
942,6,0,92.26575,7
943,6,0,89.02866,6
944,3,0,93.878624,5
945,2,0,115.979324,8
946,7,0,65.9149,2
947,8,0,98.64758,0
948,1,0,40.358524,3
949,1,0,42.572536,3
950,7,0,89.01751,2
951,5,0,178.32823,6
952,6,0,108.31998,7
953,4,0,69.37593,1
954,9,0,62.57649,0
955,5,0,100.14706,5
956,1,0,115.89317,8
957,3,0,185.65414,5
958,3,0,102.35905,4
959,4,0,70.970116,0
960,7,0,87.2349,2
961,8,0,91.136086,9
962,9,0,79.423325,0
963,1,0,42.934086,3
964,1,0,39.549335,3
965,6,0,117.08177,6
966,9,0,73.85932,1
967,1,0,36.92522,3
968,4,0,79.92592,0
969,4,0,104.12006,1
970,5,0,90.76651,5
971,4,0,75.67458,0
972,0,1,244.39793,9
973,6,0,118.13158,7
974,2,0,98.739105,8
975,2,0,128.4842,8
976,3,0,102.17182,5
977,1,0,56.238014,3
978,5,0,119.06819,5
979,1,0,43.778103,3
980,2,0,93.30463,8
981,0,1,218.49895,0
982,3,0,101.04303,5
983,8,0,107.1824,9
984,1,0,38.018986,3
985,2,0,117.79878,8
986,6,0,86.12131,6
987,7,0,126.581474,2
988,1,0,40.40677,3
989,6,0,113.80627,7
990,2,0,163.25945,8
991,3,0,134.13718,5
992,9,0,103.02371,1
993,0,1,155.59999,2
994,1,0,55.73738,3
995,2,0,121.75778,8
996,2,0,118.15703,8
997,0,1,227.31885,9
998,8,0,150.4211,9
999,9,0,95.68961,0
1000,9,0,77.710236,1
1001,0,1,155.84773,7
1002,2,0,83.22795,8
1003,5,0,105.57177,5
1004,1,0,42.11508,3
1005,9,0,68.99161,0
1006,7,0,66.05217,2
1007,8,0,102.50713,9
1008,1,0,39.199623,3
1009,0,1,236.23921,7
1010,4,0,91.848816,1
1011,1,0,35.9356,3
1012,7,0,95.56015,2
1013,9,0,75.08182,0
1014,6,0,174.689,5
1015,4,0,62.86654,1
1016,2,0,128.46988,8
1017,6,0,127.38873,7
1018,8,0,117.50086,9
1019,1,0,51.34046,3
1020,3,0,91.50619,5
1021,7,0,109.08294,2
1022,5,0,99.19493,5
1023,4,0,116.19464,1
1024,4,0,103.22925,1
1025,1,0,43.84559,3
1026,8,0,104.71001,9
1027,1,0,42.395317,3
1028,3,0,179.80724,4
1029,8,0,95.10194,9
1030,1,0,36.34039,3
1031,2,0,84.05787,8
1032,5,0,161.61183,6
1033,8,0,135.11664,9
1034,0,1,166.9577,2
1035,6,0,86.81829,7
1036,2,0,96.08002,8
1037,1,0,39.59517,3
1038,1,0,29.102283,3
1039,7,0,112.34918,2
1040,1,0,36.42221,3
1041,5,0,98.78372,5
1042,3,0,85.83438,4
1043,4,0,82.456245,0
1044,6,0,194.53479,9
1045,9,0,59.238503,0
1046,5,0,78.25026,5
1047,0,1,256.091,8
1048,9,0,90.56966,0
1049,2,0,127.254234,8
1050,2,0,136.78981,8
1051,4,0,92.41078,0
1052,8,0,165.30539,9
1053,2,0,109.75931,8
1054,1,0,46.243507,3
1055,7,0,93.67924,2
1056,2,0,111.75925,8
1057,4,0,87.60768,0
1058,9,0,62.790016,1
1059,4,0,95.04126,1
1060,4,0,122.276886,0
1061,0,1,241.16447,7
1062,3,0,139.34889,2
1063,9,0,85.14702,1
1064,2,0,103.23111,8
1065,2,0,110.11412,8
1066,3,0,104.36737,5
