sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
88,6,0,106.091866,8,MNIST,MNIST_6
89,1,0,49.819614,4,MNIST,MNIST_1
90,3,0,111.028885,9,MNIST,MNIST_3
91,6,0,84.66654,8,MNIST,MNIST_6
92,9,0,113.189156,2,MNIST,MNIST_9
93,3,0,76.10463,9,MNIST,MNIST_3
94,1,0,49.364162,7,MNIST,MNIST_1
95,4,0,164.07245,0,MNIST,MNIST_4
96,1,0,57.33629,7,MNIST,MNIST_1
97,7,0,156.4731,7,MNIST,MNIST_7
98,6,0,138.24666,8,MNIST,MNIST_6
99,9,0,99.166,0,MNIST,MNIST_9
100,6,0,127.114914,8,MNIST,MNIST_6
101,0,1,171.25229,9,MNIST,MNIST_0
102,5,0,150.31377,9,MNIST,MNIST_5
103,4,0,119.9659,0,MNIST,MNIST_4
104,9,0,138.06386,9,MNIST,MNIST_9
105,9,0,98.44197,0,MNIST,MNIST_9
106,2,0,165.9553,1,MNIST,MNIST_2
107,1,0,61.282665,4,MNIST,MNIST_1
108,9,0,92.77115,0,MNIST,MNIST_9
109,4,0,118.72933,0,MNIST,MNIST_4
110,8,0,122.402016,9,MNIST,MNIST_8
111,7,0,86.2442,4,MNIST,MNIST_7
112,3,0,81.75678,9,MNIST,MNIST_3
113,9,0,97.66582,0,MNIST,MNIST_9
114,7,0,100.72765,0,MNIST,MNIST_7
115,4,0,92.097084,0,MNIST,MNIST_4
116,4,0,77.66969,0,MNIST,MNIST_4
117,4,0,134.64804,0,MNIST,MNIST_4
118,9,0,79.57801,0,MNIST,MNIST_9
119,2,0,117.36191,1,MNIST,MNIST_2
120,5,0,148.76846,9,MNIST,MNIST_5
121,4,0,154.18053,2,MNIST,MNIST_4
122,7,0,73.96414,0,MNIST,MNIST_7
123,6,0,124.96438,8,MNIST,MNIST_6
124,7,0,181.95988,0,MNIST,MNIST_7
125,9,0,103.1549,0,MNIST,MNIST_9
126,0,1,218.51555,1,MNIST,MNIST_0
127,5,0,112.251335,9,MNIST,MNIST_5
128,8,0,129.85246,9,MNIST,MNIST_8
129,5,0,97.488785,9,MNIST,MNIST_5
130,6,0,102.888535,8,MNIST,MNIST_6
131,6,0,96.39003,8,MNIST,MNIST_6
132,5,0,126.151855,9,MNIST,MNIST_5
133,7,0,153.19164,0,MNIST,MNIST_7
134,8,0,121.96815,9,MNIST,MNIST_8
135,1,0,31.228792,7,MNIST,MNIST_1
136,0,1,154.86319,9,MNIST,MNIST_0
137,1,0,46.108967,4,MNIST,MNIST_1
138,6,0,111.94426,8,MNIST,MNIST_6
139,4,0,110.65791,3,MNIST,MNIST_4
140,6,0,87.47472,8,MNIST,MNIST_6
141,7,0,125.21017,5,MNIST,MNIST_7
142,3,0,177.62181,1,MNIST,MNIST_3
143,1,0,34.02855,7,MNIST,MNIST_1
144,7,0,130.92102,3,MNIST,MNIST_7
145,1,0,33.780582,7,MNIST,MNIST_1
146,8,0,131.4578,2,MNIST,MNIST_8
147,2,0,143.88414,1,MNIST,MNIST_2
148,0,1,158.76453,9,MNIST,MNIST_0
149,2,0,151.4583,1,MNIST,MNIST_2
150,9,0,99.21518,0,MNIST,MNIST_9
151,9,0,198.81549,9,MNIST,MNIST_9
152,5,0,137.91103,2,MNIST,MNIST_5
153,5,0,119.77604,9,MNIST,MNIST_5
154,1,0,34.339,7,MNIST,MNIST_1
155,5,0,132.78833,9,MNIST,MNIST_5
156,6,0,107.5148,8,MNIST,MNIST_6
157,0,1,148.11464,9,MNIST,MNIST_0
158,3,0,133.79677,9,MNIST,MNIST_3
159,4,0,100.99761,7,MNIST,MNIST_4
160,4,0,138.90189,0,MNIST,MNIST_4
161,6,0,99.18724,8,MNIST,MNIST_6
162,5,0,97.23022,9,MNIST,MNIST_5
163,4,0,106.304054,0,MNIST,MNIST_4
164,6,0,107.368065,8,MNIST,MNIST_6
165,5,0,94.71622,9,MNIST,MNIST_5
166,4,0,134.70688,0,MNIST,MNIST_4
167,5,0,120.49806,2,MNIST,MNIST_5
168,1,0,33.564297,7,MNIST,MNIST_1
169,4,0,93.76631,0,MNIST,MNIST_4
170,4,0,91.6145,0,MNIST,MNIST_4
171,7,0,103.25385,1,MNIST,MNIST_7
172,2,0,160.60794,1,MNIST,MNIST_2
173,3,0,138.52448,9,MNIST,MNIST_3
174,2,0,110.33052,1,MNIST,MNIST_2
175,7,0,68.743034,7,MNIST,MNIST_7
176,1,0,34.838795,7,MNIST,MNIST_1
177,8,0,116.52321,9,MNIST,MNIST_8
178,1,0,32.70898,7,MNIST,MNIST_1
179,8,0,105.980034,9,MNIST,MNIST_8
180,1,0,33.237747,7,MNIST,MNIST_1
181,8,0,115.05373,9,MNIST,MNIST_8
182,5,0,82.50649,9,MNIST,MNIST_5
183,0,1,233.2497,1,MNIST,MNIST_0
184,8,0,129.04562,9,MNIST,MNIST_8
185,9,0,111.614655,0,MNIST,MNIST_9
186,2,0,106.92684,1,MNIST,MNIST_2
187,5,0,115.836044,9,MNIST,MNIST_5
188,0,1,241.12286,2,MNIST,MNIST_0
189,1,0,45.98844,7,MNIST,MNIST_1
190,1,0,62.227734,4,MNIST,MNIST_1
191,1,0,55.757534,7,MNIST,MNIST_1
192,0,1,216.133,2,MNIST,MNIST_0
193,9,0,116.49289,0,MNIST,MNIST_9
194,0,1,177.50497,9,MNIST,MNIST_0
195,3,0,108.35808,9,MNIST,MNIST_3
196,1,0,35.070824,7,MNIST,MNIST_1
197,6,0,70.24967,8,MNIST,MNIST_6
198,4,0,81.50891,0,MNIST,MNIST_4
199,2,0,78.36366,1,MNIST,MNIST_2
200,3,0,122.04077,9,MNIST,MNIST_3
201,6,0,123.97813,8,MNIST,MNIST_6
202,1,0,43.8365,4,MNIST,MNIST_1
203,1,0,38.87578,7,MNIST,MNIST_1
204,1,0,39.952904,4,MNIST,MNIST_1
205,3,0,79.505424,9,MNIST,MNIST_3
206,9,0,143.40317,0,MNIST,MNIST_9
207,5,0,133.00139,9,MNIST,MNIST_5
208,2,0,96.07364,1,MNIST,MNIST_2
209,9,0,101.59148,0,MNIST,MNIST_9
210,4,0,102.11932,0,MNIST,MNIST_4
211,5,0,131.43927,2,MNIST,MNIST_5
212,9,0,121.50464,0,MNIST,MNIST_9
213,3,0,78.12832,9,MNIST,MNIST_3
214,9,0,84.49802,0,MNIST,MNIST_9
215,0,1,152.08234,1,MNIST,MNIST_0
216,3,0,101.73335,9,MNIST,MNIST_3
217,6,0,116.83787,2,MNIST,MNIST_6
218,5,0,115.680084,2,MNIST,MNIST_5
219,5,0,132.25528,9,MNIST,MNIST_5
220,7,0,87.62651,0,MNIST,MNIST_7
221,2,0,148.90015,1,MNIST,MNIST_2
222,2,0,161.84138,1,MNIST,MNIST_2
223,7,0,94.61132,5,MNIST,MNIST_7
224,1,0,38.56167,4,MNIST,MNIST_1
225,2,0,124.51432,1,MNIST,MNIST_2
226,8,0,140.14503,9,MNIST,MNIST_8
227,4,0,94.44982,0,MNIST,MNIST_4
228,1,0,42.168232,4,MNIST,MNIST_1
229,7,0,65.03285,0,MNIST,MNIST_7
230,3,0,94.345985,9,MNIST,MNIST_3
231,3,0,88.75284,9,MNIST,MNIST_3
232,8,0,106.78062,9,MNIST,MNIST_8
233,8,0,146.30045,0,MNIST,MNIST_8
234,7,0,68.773315,0,MNIST,MNIST_7
235,9,0,103.84039,0,MNIST,MNIST_9
236,2,0,100.99414,1,MNIST,MNIST_2
237,2,0,99.26507,1,MNIST,MNIST_2
238,4,0,96.48474,0,MNIST,MNIST_4
239,1,0,35.69328,7,MNIST,MNIST_1
240,5,0,90.52409,9,MNIST,MNIST_5
241,9,0,142.522,9,MNIST,MNIST_9
242,8,0,134.83731,2,MNIST,MNIST_8
243,7,0,173.65155,0,MNIST,MNIST_7
244,2,0,96.52361,7,MNIST,MNIST_2
245,3,0,249.03656,7,MNIST,MNIST_3
246,0,1,235.52939,1,MNIST,MNIST_0
247,4,0,139.58278,7,MNIST,MNIST_4
248,4,0,109.536705,0,MNIST,MNIST_4
249,2,0,80.44466,1,MNIST,MNIST_2
250,4,0,97.94948,0,MNIST,MNIST_4
251,1,0,54.629475,7,MNIST,MNIST_1
252,9,0,111.43637,0,MNIST,MNIST_9
253,5,0,92.39015,9,MNIST,MNIST_5
254,7,0,71.51543,0,MNIST,MNIST_7
255,7,0,68.827614,0,MNIST,MNIST_7
256,2,0,101.43315,1,MNIST,MNIST_2
257,8,0,103.72275,9,MNIST,MNIST_8
258,2,0,104.41101,1,MNIST,MNIST_2
259,6,0,196.94913,9,MNIST,MNIST_6
260,8,0,160.64644,2,MNIST,MNIST_8
261,5,0,105.54258,2,MNIST,MNIST_5
262,7,0,112.722626,0,MNIST,MNIST_7
263,7,0,69.31993,0,MNIST,MNIST_7
264,9,0,129.633,9,MNIST,MNIST_9
265,1,0,33.695232,7,MNIST,MNIST_1
266,8,0,129.99548,9,MNIST,MNIST_8
267,1,0,38.951775,7,MNIST,MNIST_1
268,8,0,181.25589,9,MNIST,MNIST_8
269,0,1,216.07811,1,MNIST,MNIST_0
270,3,0,120.536575,9,MNIST,MNIST_3
271,0,1,179.0796,9,MNIST,MNIST_0
272,1,0,33.663124,7,MNIST,MNIST_1
273,9,0,101.53039,0,MNIST,MNIST_9
274,9,0,114.33894,0,MNIST,MNIST_9
275,4,0,91.91806,0,MNIST,MNIST_4
276,1,0,32.395805,7,MNIST,MNIST_1
277,8,0,135.73001,9,MNIST,MNIST_8
278,2,0,149.398,1,MNIST,MNIST_2
279,1,0,29.7047,7,MNIST,MNIST_1
280,2,0,92.771164,1,MNIST,MNIST_2
281,9,0,93.750854,0,MNIST,MNIST_9
282,7,0,104.49515,1,MNIST,MNIST_7
283,5,0,98.77028,2,MNIST,MNIST_5
284,9,0,115.82004,0,MNIST,MNIST_9
285,2,0,117.47281,1,MNIST,MNIST_2
286,6,0,85.37847,8,MNIST,MNIST_6
287,4,0,145.16049,6,MNIST,MNIST_4
288,1,0,45.495495,7,MNIST,MNIST_1
289,5,0,106.66755,9,MNIST,MNIST_5
290,8,0,179.95966,9,MNIST,MNIST_8
291,2,0,135.89023,1,MNIST,MNIST_2
292,9,0,125.40937,0,MNIST,MNIST_9
293,2,0,122.215454,1,MNIST,MNIST_2
294,0,1,168.87912,9,MNIST,MNIST_0
295,4,0,104.99945,0,MNIST,MNIST_4
296,0,1,255.11342,1,MNIST,MNIST_0
297,0,1,240.64769,1,MNIST,MNIST_0
298,2,0,141.14862,1,MNIST,MNIST_2
299,8,0,125.96563,9,MNIST,MNIST_8
300,4,0,113.06906,7,MNIST,MNIST_4
301,7,0,106.80884,7,MNIST,MNIST_7
302,1,0,36.017975,7,MNIST,MNIST_1
303,2,0,117.92079,1,MNIST,MNIST_2
304,4,0,117.09592,0,MNIST,MNIST_4
305,0,1,270.6837,1,MNIST,MNIST_0
306,2,0,97.310234,1,MNIST,MNIST_2
307,7,0,90.78126,0,MNIST,MNIST_7
308,4,0,112.22473,0,MNIST,MNIST_4
309,3,0,118.25398,9,MNIST,MNIST_3
310,3,0,95.83142,9,MNIST,MNIST_3
311,0,1,196.69739,1,MNIST,MNIST_0
312,0,1,170.01186,1,MNIST,MNIST_0
313,3,0,141.91725,9,MNIST,MNIST_3
314,1,0,30.384825,7,MNIST,MNIST_1
315,9,0,105.33899,0,MNIST,MNIST_9
316,6,0,110.1617,8,MNIST,MNIST_6
317,5,0,119.59297,2,MNIST,MNIST_5
318,2,0,181.10672,9,MNIST,MNIST_2
319,5,0,136.93118,9,MNIST,MNIST_5
320,9,0,81.21366,7,MNIST,MNIST_9
321,2,0,105.9942,1,MNIST,MNIST_2
322,9,0,104.8006,0,MNIST,MNIST_9
323,3,0,95.22076,9,MNIST,MNIST_3
324,0,1,145.94385,9,MNIST,MNIST_0
325,4,0,129.33707,2,MNIST,MNIST_4
326,2,0,118.297905,7,MNIST,MNIST_2
327,0,1,192.64618,1,MNIST,MNIST_0
328,7,0,121.7336,0,MNIST,MNIST_7
329,1,0,35.704174,7,MNIST,MNIST_1
330,1,0,32.15744,7,MNIST,MNIST_1
331,2,0,103.94788,1,MNIST,MNIST_2
332,1,0,33.2927,7,MNIST,MNIST_1
333,5,0,145.49728,9,MNIST,MNIST_5
334,3,0,107.39645,9,MNIST,MNIST_3
335,3,0,94.12992,9,MNIST,MNIST_3
336,9,0,102.08198,0,MNIST,MNIST_9
337,7,0,114.55356,0,MNIST,MNIST_7
338,8,0,238.28812,9,MNIST,MNIST_8
339,6,0,121.455154,8,MNIST,MNIST_6
340,5,0,90.69031,9,MNIST,MNIST_5
341,6,0,147.18816,8,MNIST,MNIST_6
342,1,0,32.953163,7,MNIST,MNIST_1
343,3,0,114.193375,9,MNIST,MNIST_3
344,8,0,132.44438,9,MNIST,MNIST_8
345,1,0,29.840588,7,MNIST,MNIST_1
346,0,1,142.72128,9,MNIST,MNIST_0
347,5,0,138.15039,9,MNIST,MNIST_5
348,1,0,38.275394,7,MNIST,MNIST_1
349,3,0,109.70805,0,MNIST,MNIST_3
350,1,0,48.090603,7,MNIST,MNIST_1
351,5,0,103.28642,9,MNIST,MNIST_5
352,5,0,196.1511,9,MNIST,MNIST_5
353,6,0,110.1663,8,MNIST,MNIST_6
354,1,0,50.282436,4,MNIST,MNIST_1
355,8,0,130.74586,2,MNIST,MNIST_8
356,5,0,91.48455,9,MNIST,MNIST_5
357,1,0,36.198685,7,MNIST,MNIST_1
358,7,0,119.37739,0,MNIST,MNIST_7
359,9,0,121.93681,0,MNIST,MNIST_9
360,4,0,149.21744,6,MNIST,MNIST_4
361,6,0,100.86453,8,MNIST,MNIST_6
362,2,0,195.31972,5,MNIST,MNIST_2
363,2,0,89.90649,7,MNIST,MNIST_2
364,5,0,120.84758,9,MNIST,MNIST_5
365,0,1,159.33319,9,MNIST,MNIST_0
366,6,0,157.96446,8,MNIST,MNIST_6
367,5,0,147.4772,9,MNIST,MNIST_5
368,6,0,91.38173,8,MNIST,MNIST_6
369,3,0,121.38563,9,MNIST,MNIST_3
370,7,0,73.15861,0,MNIST,MNIST_7
371,2,0,104.89063,7,MNIST,MNIST_2
372,0,1,197.57887,1,MNIST,MNIST_0
373,8,0,159.62196,9,MNIST,MNIST_8
374,8,0,117.65128,9,MNIST,MNIST_8
375,5,0,112.24261,9,MNIST,MNIST_5
376,4,0,75.73278,0,MNIST,MNIST_4
377,1,0,33.296906,7,MNIST,MNIST_1
378,1,0,32.26982,7,MNIST,MNIST_1
379,4,0,104.324356,0,MNIST,MNIST_4
380,0,1,247.61203,1,MNIST,MNIST_0
381,3,0,160.15796,9,MNIST,MNIST_3
382,3,0,98.37286,9,MNIST,MNIST_3
383,7,0,64.698006,0,MNIST,MNIST_7
384,6,0,102.23524,8,MNIST,MNIST_6
385,1,0,33.75811,7,MNIST,MNIST_1
386,6,0,111.007675,8,MNIST,MNIST_6
387,2,0,97.84236,1,MNIST,MNIST_2
388,1,0,49.074696,4,MNIST,MNIST_1
389,9,0,85.34745,0,MNIST,MNIST_9
390,2,0,123.36382,1,MNIST,MNIST_2
391,8,0,168.20378,9,MNIST,MNIST_8
392,6,0,75.43883,8,MNIST,MNIST_6
393,1,0,44.24191,7,MNIST,MNIST_1
394,9,0,100.41814,0,MNIST,MNIST_9
395,5,0,108.480835,9,MNIST,MNIST_5
396,2,0,115.71408,1,MNIST,MNIST_2
397,5,0,88.5005,9,MNIST,MNIST_5
398,4,0,112.8375,0,MNIST,MNIST_4
399,4,0,126.98824,0,MNIST,MNIST_4
400,2,0,142.42685,1,MNIST,MNIST_2
401,8,0,123.22754,9,MNIST,MNIST_8
402,3,0,198.03821,9,MNIST,MNIST_3
403,8,0,162.11273,1,MNIST,MNIST_8
404,2,0,143.95625,1,MNIST,MNIST_2
405,4,0,161.42792,0,MNIST,MNIST_4
406,5,0,130.97778,9,MNIST,MNIST_5
407,0,1,177.65129,9,MNIST,MNIST_0
408,3,0,119.557655,9,MNIST,MNIST_3
409,1,0,63.878517,7,MNIST,MNIST_1
410,7,0,100.67395,0,MNIST,MNIST_7
411,7,0,72.96115,3,MNIST,MNIST_7
412,5,0,128.1382,9,MNIST,MNIST_5
413,7,0,101.65668,5,MNIST,MNIST_7
414,9,0,107.13382,0,MNIST,MNIST_9
415,7,0,96.01632,0,MNIST,MNIST_7
416,1,0,37.4524,7,MNIST,MNIST_1
417,9,0,81.58144,0,MNIST,MNIST_9
418,2,0,115.37316,1,MNIST,MNIST_2
419,1,0,32.906853,7,MNIST,MNIST_1
420,4,0,107.739426,3,MNIST,MNIST_4
421,2,0,156.08067,1,MNIST,MNIST_2
422,9,0,79.907135,0,MNIST,MNIST_9
423,2,0,97.63747,1,MNIST,MNIST_2
424,0,1,195.80919,9,MNIST,MNIST_0
425,4,0,194.74577,0,MNIST,MNIST_4
426,9,0,92.98138,0,MNIST,MNIST_9
427,1,0,35.122623,7,MNIST,MNIST_1
428,4,0,151.36523,0,MNIST,MNIST_4
429,8,0,145.85793,9,MNIST,MNIST_8
430,1,0,38.940056,7,MNIST,MNIST_1
431,8,0,153.46924,9,MNIST,MNIST_8
432,4,0,141.88092,7,MNIST,MNIST_4
433,5,0,141.5133,2,MNIST,MNIST_5
434,9,0,96.0744,0,MNIST,MNIST_9
435,8,0,126.98663,3,MNIST,MNIST_8
436,8,0,119.40702,2,MNIST,MNIST_8
437,3,0,140.20972,9,MNIST,MNIST_3
438,7,0,75.30508,0,MNIST,MNIST_7
439,6,0,94.55474,8,MNIST,MNIST_6
440,0,1,238.726,1,MNIST,MNIST_0
441,0,1,169.5698,9,MNIST,MNIST_0
442,3,0,100.99796,9,MNIST,MNIST_3
443,0,1,119.72893,9,MNIST,MNIST_0
444,2,0,129.7005,1,MNIST,MNIST_2
445,6,0,221.02966,1,MNIST,MNIST_6
446,6,0,102.840866,8,MNIST,MNIST_6
447,4,0,133.38414,4,MNIST,MNIST_4
448,9,0,105.297226,9,MNIST,MNIST_9
449,3,0,208.93564,9,MNIST,MNIST_3
450,3,0,97.176834,9,MNIST,MNIST_3
451,3,0,90.5803,9,MNIST,MNIST_3
452,2,0,118.00855,1,MNIST,MNIST_2
453,3,0,148.60875,9,MNIST,MNIST_3
454,9,0,108.230774,0,MNIST,MNIST_9
455,1,0,41.864304,4,MNIST,MNIST_1
456,2,0,103.37171,1,MNIST,MNIST_2
457,6,0,120.42893,9,MNIST,MNIST_6
458,8,0,133.84674,2,MNIST,MNIST_8
459,0,1,179.21524,9,MNIST,MNIST_0
460,5,0,127.442276,2,MNIST,MNIST_5
461,6,0,135.6154,8,MNIST,MNIST_6
462,6,0,140.65015,8,MNIST,MNIST_6
463,6,0,88.14752,8,MNIST,MNIST_6
464,3,0,186.90897,2,MNIST,MNIST_3
465,8,0,154.74869,9,MNIST,MNIST_8
466,8,0,147.7316,2,MNIST,MNIST_8
467,2,0,109.34735,1,MNIST,MNIST_2
468,7,0,134.79594,3,MNIST,MNIST_7
469,5,0,108.40706,9,MNIST,MNIST_5
470,8,0,128.30524,9,MNIST,MNIST_8
471,9,0,82.79419,0,MNIST,MNIST_9
472,6,0,104.939606,8,MNIST,MNIST_6
473,1,0,32.280037,7,MNIST,MNIST_1
474,8,0,149.77536,9,MNIST,MNIST_8
475,4,0,180.25893,0,MNIST,MNIST_4
476,1,0,35.516026,7,MNIST,MNIST_1
477,2,0,133.7239,1,MNIST,MNIST_2
478,5,0,131.07176,9,MNIST,MNIST_5
479,9,0,134.27734,9,MNIST,MNIST_9
480,1,0,56.113617,4,MNIST,MNIST_1
481,9,0,87.93674,0,MNIST,MNIST_9
482,7,0,117.8022,5,MNIST,MNIST_7
483,5,0,123.74566,2,MNIST,MNIST_5
484,4,0,111.02789,0,MNIST,MNIST_4
485,0,1,157.4599,9,MNIST,MNIST_0
486,8,0,188.86964,2,MNIST,MNIST_8
487,9,0,117.23407,0,MNIST,MNIST_9
488,9,0,109.99533,0,MNIST,MNIST_9
489,1,0,37.33367,7,MNIST,MNIST_1
490,0,1,178.19441,1,MNIST,MNIST_0
491,5,0,111.85091,9,MNIST,MNIST_5
492,2,0,135.18332,1,MNIST,MNIST_2
493,3,0,135.8595,9,MNIST,MNIST_3
494,7,0,84.18043,5,MNIST,MNIST_7
495,8,0,126.33798,9,MNIST,MNIST_8
496,9,0,93.7314,0,MNIST,MNIST_9
497,4,0,103.87995,0,MNIST,MNIST_4
498,0,1,161.17972,2,MNIST,MNIST_0
499,6,0,74.71882,8,MNIST,MNIST_6
500,3,0,107.81861,9,MNIST,MNIST_3
501,9,0,128.87366,0,MNIST,MNIST_9
502,5,0,129.06145,2,MNIST,MNIST_5
503,2,0,134.58022,1,MNIST,MNIST_2
504,1,0,32.880424,7,MNIST,MNIST_1
505,3,0,108.32779,9,MNIST,MNIST_3
506,1,0,45.31547,4,MNIST,MNIST_1
507,3,0,112.093765,9,MNIST,MNIST_3
508,6,0,110.76624,9,MNIST,MNIST_6
509,5,0,101.40323,9,MNIST,MNIST_5
510,7,0,115.528076,3,MNIST,MNIST_7
511,4,0,90.929726,3,MNIST,MNIST_4
512,2,0,93.28371,1,MNIST,MNIST_2
513,2,0,133.55307,1,MNIST,MNIST_2
514,6,0,168.35725,8,MNIST,MNIST_6
515,3,0,91.64978,9,MNIST,MNIST_3
516,2,0,163.4836,1,MNIST,MNIST_2
517,6,0,101.99019,8,MNIST,MNIST_6
518,5,0,146.92316,9,MNIST,MNIST_5
519,4,0,85.9751,0,MNIST,MNIST_4
520,8,0,107.69785,2,MNIST,MNIST_8
521,9,0,76.4382,0,MNIST,MNIST_9
522,7,0,143.12602,0,MNIST,MNIST_7
523,1,0,86.85941,4,MNIST,MNIST_1
524,3,0,153.82892,9,MNIST,MNIST_3
525,0,1,205.76738,9,MNIST,MNIST_0
526,3,0,108.61437,9,MNIST,MNIST_3
527,8,0,169.34763,9,MNIST,MNIST_8
528,3,0,166.07149,9,MNIST,MNIST_3
529,1,0,31.387926,7,MNIST,MNIST_1
530,9,0,99.36638,0,MNIST,MNIST_9
531,3,0,145.4357,7,MNIST,MNIST_3
532,4,0,127.11842,0,MNIST,MNIST_4
533,4,0,121.94046,0,MNIST,MNIST_4
534,6,0,75.76527,8,MNIST,MNIST_6
535,4,0,135.91913,0,MNIST,MNIST_4
536,2,0,114.57586,7,MNIST,MNIST_2
537,1,0,35.256786,7,MNIST,MNIST_1
538,8,0,127.660545,2,MNIST,MNIST_8
539,2,0,116.112236,1,MNIST,MNIST_2
540,5,0,176.3885,9,MNIST,MNIST_5
541,4,0,85.20859,0,MNIST,MNIST_4
542,8,0,108.81421,9,MNIST,MNIST_8
543,8,0,153.62721,9,MNIST,MNIST_8
544,4,0,126.28726,0,MNIST,MNIST_4
545,0,1,172.01663,9,MNIST,MNIST_0
546,0,1,202.8891,1,MNIST,MNIST_0
547,2,0,114.05982,1,MNIST,MNIST_2
548,3,0,112.402565,9,MNIST,MNIST_3
549,2,0,167.74988,1,MNIST,MNIST_2
550,7,0,104.93815,0,MNIST,MNIST_7
551,7,0,132.82555,7,MNIST,MNIST_7
552,0,1,132.81265,9,MNIST,MNIST_0
553,8,0,209.15591,8,MNIST,MNIST_8
554,7,0,168.81773,5,MNIST,MNIST_7
555,4,0,91.32585,0,MNIST,MNIST_4
