sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
73,9,0,57.360806,2,MNIST,MNIST_9
74,1,0,39.26618,1,MNIST,MNIST_1
75,7,0,77.58188,3,MNIST,MNIST_7
76,3,0,66.0394,7,MNIST,MNIST_3
77,2,1,159.11807,3,MNIST,MNIST_2
78,9,0,82.91438,2,MNIST,MNIST_9
79,7,0,66.00502,2,MNIST,MNIST_7
80,7,0,51.86121,3,MNIST,MNIST_7
81,6,0,70.10948,5,MNIST,MNIST_6
82,2,1,195.6497,3,MNIST,MNIST_2
83,7,0,55.294907,3,MNIST,MNIST_7
84,8,0,115.328354,8,MNIST,MNIST_8
85,4,0,78.186195,0,MNIST,MNIST_4
86,7,0,54.334015,2,MNIST,MNIST_7
87,3,0,141.29395,7,MNIST,MNIST_3
88,6,0,74.02214,5,MNIST,MNIST_6
89,1,0,42.72042,1,MNIST,MNIST_1
90,3,0,84.6885,7,MNIST,MNIST_3
91,6,0,60.882717,5,MNIST,MNIST_6
92,9,0,79.09025,2,MNIST,MNIST_9
93,3,0,69.37463,7,MNIST,MNIST_3
94,1,0,41.518837,1,MNIST,MNIST_1
95,4,0,174.23735,0,MNIST,MNIST_4
96,1,0,41.17381,1,MNIST,MNIST_1
97,7,0,87.14861,2,MNIST,MNIST_7
98,6,0,77.86171,5,MNIST,MNIST_6
99,9,0,66.74893,3,MNIST,MNIST_9
100,6,0,92.801674,5,MNIST,MNIST_6
101,0,0,87.62828,4,MNIST,MNIST_0
102,5,0,106.1603,6,MNIST,MNIST_5
103,4,0,74.95702,0,MNIST,MNIST_4
104,9,0,82.2089,3,MNIST,MNIST_9
105,9,0,66.827034,3,MNIST,MNIST_9
106,2,1,198.29924,7,MNIST,MNIST_2
107,1,0,41.93319,1,MNIST,MNIST_1
108,9,0,63.277313,3,MNIST,MNIST_9
109,4,0,73.05302,0,MNIST,MNIST_4
110,8,0,84.7504,9,MNIST,MNIST_8
111,7,0,49.31436,2,MNIST,MNIST_7
112,3,0,55.201782,7,MNIST,MNIST_3
113,9,0,67.39987,3,MNIST,MNIST_9
114,7,0,79.11429,3,MNIST,MNIST_7
115,4,0,75.204254,2,MNIST,MNIST_4
116,4,0,53.34459,0,MNIST,MNIST_4
117,4,0,83.92448,0,MNIST,MNIST_4
118,9,0,61.65152,3,MNIST,MNIST_9
119,2,1,162.05116,9,MNIST,MNIST_2
120,5,0,103.00923,6,MNIST,MNIST_5
121,4,0,76.13737,0,MNIST,MNIST_4
122,7,0,40.573875,3,MNIST,MNIST_7
123,6,0,93.36752,5,MNIST,MNIST_6
124,7,0,81.17169,3,MNIST,MNIST_7
125,9,0,68.09897,3,MNIST,MNIST_9
126,0,0,104.73343,4,MNIST,MNIST_0
127,5,0,74.37131,6,MNIST,MNIST_5
128,8,0,99.53026,9,MNIST,MNIST_8
129,5,0,74.98042,6,MNIST,MNIST_5
130,6,0,72.45236,5,MNIST,MNIST_6
131,6,0,72.60013,5,MNIST,MNIST_6
132,5,0,85.69023,6,MNIST,MNIST_5
133,7,0,103.140366,3,MNIST,MNIST_7
134,8,0,93.64848,9,MNIST,MNIST_8
135,1,0,27.936022,1,MNIST,MNIST_1
136,0,0,62.726234,4,MNIST,MNIST_0
137,1,0,36.75972,1,MNIST,MNIST_1
138,6,0,78.5175,5,MNIST,MNIST_6
139,4,0,82.37523,0,MNIST,MNIST_4
140,6,0,71.75275,5,MNIST,MNIST_6
141,7,0,73.27876,3,MNIST,MNIST_7
142,3,0,110.890114,7,MNIST,MNIST_3
143,1,0,30.589846,1,MNIST,MNIST_1
144,7,0,73.08174,2,MNIST,MNIST_7
145,1,0,32.891273,1,MNIST,MNIST_1
146,8,0,87.360466,8,MNIST,MNIST_8
147,2,1,378.9778,0,MNIST,MNIST_2
148,0,0,68.75156,4,MNIST,MNIST_0
149,2,1,142.81462,3,MNIST,MNIST_2
150,9,0,68.93562,3,MNIST,MNIST_9
151,9,0,181.4772,7,MNIST,MNIST_9
152,5,0,109.934814,8,MNIST,MNIST_5
153,5,0,86.79039,8,MNIST,MNIST_5
154,1,0,31.461132,1,MNIST,MNIST_1
155,5,0,86.66415,6,MNIST,MNIST_5
156,6,0,62.304844,5,MNIST,MNIST_6
157,0,0,64.88997,4,MNIST,MNIST_0
158,3,0,83.63137,7,MNIST,MNIST_3
159,4,0,67.36687,0,MNIST,MNIST_4
160,4,0,103.145584,0,MNIST,MNIST_4
161,6,0,80.9117,5,MNIST,MNIST_6
162,5,0,85.99112,6,MNIST,MNIST_5
163,4,0,75.87442,0,MNIST,MNIST_4
164,6,0,98.88934,5,MNIST,MNIST_6
165,5,0,84.69853,7,MNIST,MNIST_5
166,4,0,104.15594,0,MNIST,MNIST_4
167,5,0,90.25105,8,MNIST,MNIST_5
168,1,0,32.740982,1,MNIST,MNIST_1
169,4,0,63.698204,0,MNIST,MNIST_4
170,4,0,61.11991,0,MNIST,MNIST_4
171,7,0,79.05124,2,MNIST,MNIST_7
172,2,1,209.78885,9,MNIST,MNIST_2
173,3,0,109.58251,7,MNIST,MNIST_3
174,2,1,163.42337,7,MNIST,MNIST_2
175,7,0,41.743324,2,MNIST,MNIST_7
176,1,0,31.205917,1,MNIST,MNIST_1
177,8,0,86.16635,8,MNIST,MNIST_8
178,1,0,29.500656,1,MNIST,MNIST_1
179,8,0,94.2943,9,MNIST,MNIST_8
180,1,0,31.86432,1,MNIST,MNIST_1
181,8,0,90.41567,8,MNIST,MNIST_8
182,5,0,54.95155,6,MNIST,MNIST_5
183,0,0,76.71879,4,MNIST,MNIST_0
184,8,0,105.45874,8,MNIST,MNIST_8
185,9,0,76.93048,3,MNIST,MNIST_9
186,2,1,193.27397,1,MNIST,MNIST_2
187,5,0,96.80537,7,MNIST,MNIST_5
188,0,0,90.318115,4,MNIST,MNIST_0
189,1,0,28.668001,1,MNIST,MNIST_1
190,1,0,48.63067,1,MNIST,MNIST_1
191,1,0,35.323757,1,MNIST,MNIST_1
192,0,0,76.31828,4,MNIST,MNIST_0
193,9,0,100.92946,3,MNIST,MNIST_9
194,0,0,86.167244,4,MNIST,MNIST_0
195,3,0,71.25722,7,MNIST,MNIST_3
196,1,0,30.851784,1,MNIST,MNIST_1
197,6,0,49.984726,5,MNIST,MNIST_6
198,4,0,56.623787,0,MNIST,MNIST_4
199,2,1,145.75029,1,MNIST,MNIST_2
200,3,0,106.08238,7,MNIST,MNIST_3
201,6,0,89.41635,5,MNIST,MNIST_6
202,1,0,34.697365,1,MNIST,MNIST_1
203,1,0,28.190561,1,MNIST,MNIST_1
204,1,0,37.27714,1,MNIST,MNIST_1
205,3,0,59.169346,7,MNIST,MNIST_3
206,9,0,114.241425,2,MNIST,MNIST_9
207,5,0,92.431404,7,MNIST,MNIST_5
208,2,1,145.35884,2,MNIST,MNIST_2
209,9,0,65.355034,3,MNIST,MNIST_9
210,4,0,64.75359,0,MNIST,MNIST_4
211,5,0,120.6976,8,MNIST,MNIST_5
212,9,0,70.9084,3,MNIST,MNIST_9
213,3,0,56.81779,7,MNIST,MNIST_3
214,9,0,60.290188,3,MNIST,MNIST_9
215,0,0,58.761,4,MNIST,MNIST_0
216,3,0,83.11457,7,MNIST,MNIST_3
217,6,0,80.32178,5,MNIST,MNIST_6
218,5,0,83.14517,8,MNIST,MNIST_5
219,5,0,106.08246,8,MNIST,MNIST_5
220,7,0,66.1384,3,MNIST,MNIST_7
221,2,1,168.44318,7,MNIST,MNIST_2
222,2,1,215.64688,7,MNIST,MNIST_2
223,7,0,55.359604,2,MNIST,MNIST_7
224,1,0,30.155458,1,MNIST,MNIST_1
225,2,1,261.1466,2,MNIST,MNIST_2
226,8,0,110.15731,8,MNIST,MNIST_8
227,4,0,61.946583,0,MNIST,MNIST_4
228,1,0,36.52426,1,MNIST,MNIST_1
229,7,0,45.338833,2,MNIST,MNIST_7
230,3,0,68.05266,6,MNIST,MNIST_3
231,3,0,68.69094,7,MNIST,MNIST_3
232,8,0,105.14537,8,MNIST,MNIST_8
233,8,0,96.83647,8,MNIST,MNIST_8
234,7,0,48.495483,2,MNIST,MNIST_7
235,9,0,79.965004,3,MNIST,MNIST_9
236,2,1,127.93042,1,MNIST,MNIST_2
237,2,1,124.0358,1,MNIST,MNIST_2
238,4,0,77.229034,0,MNIST,MNIST_4
239,1,0,31.198782,1,MNIST,MNIST_1
240,5,0,76.54114,6,MNIST,MNIST_5
241,9,0,109.0238,7,MNIST,MNIST_9
242,8,0,104.89776,9,MNIST,MNIST_8
243,7,0,82.87983,3,MNIST,MNIST_7
244,2,1,121.59907,1,MNIST,MNIST_2
245,3,0,116.56146,6,MNIST,MNIST_3
246,0,0,84.45,4,MNIST,MNIST_0
247,4,0,100.57825,5,MNIST,MNIST_4
248,4,0,82.71215,0,MNIST,MNIST_4
249,2,1,92.91144,1,MNIST,MNIST_2
250,4,0,61.074677,0,MNIST,MNIST_4
251,1,0,36.35222,1,MNIST,MNIST_1
252,9,0,59.911118,3,MNIST,MNIST_9
253,5,0,70.02678,7,MNIST,MNIST_5
254,7,0,53.543053,3,MNIST,MNIST_7
255,7,0,45.813343,3,MNIST,MNIST_7
256,2,1,120.74311,1,MNIST,MNIST_2
257,8,0,85.75275,8,MNIST,MNIST_8
258,2,1,156.93678,7,MNIST,MNIST_2
259,6,0,125.8527,5,MNIST,MNIST_6
260,8,0,113.48545,9,MNIST,MNIST_8
261,5,0,79.52951,8,MNIST,MNIST_5
262,7,0,63.06016,3,MNIST,MNIST_7
263,7,0,52.27475,3,MNIST,MNIST_7
264,9,0,65.56695,3,MNIST,MNIST_9
265,1,0,32.81427,1,MNIST,MNIST_1
266,8,0,93.45589,7,MNIST,MNIST_8
267,1,0,33.739372,1,MNIST,MNIST_1
268,8,0,157.19734,8,MNIST,MNIST_8
269,0,0,93.90262,4,MNIST,MNIST_0
270,3,0,90.07203,7,MNIST,MNIST_3
271,0,0,84.05044,4,MNIST,MNIST_0
272,1,0,30.347124,1,MNIST,MNIST_1
273,9,0,77.00649,3,MNIST,MNIST_9
274,9,0,103.12396,3,MNIST,MNIST_9
275,4,0,69.52974,0,MNIST,MNIST_4
276,1,0,29.490032,1,MNIST,MNIST_1
277,8,0,88.86746,8,MNIST,MNIST_8
278,2,1,142.989,3,MNIST,MNIST_2
279,1,0,19.688608,1,MNIST,MNIST_1
280,2,1,146.1096,1,MNIST,MNIST_2
281,9,0,72.59785,2,MNIST,MNIST_9
282,7,0,69.503204,3,MNIST,MNIST_7
283,5,0,79.572205,8,MNIST,MNIST_5
284,9,0,64.88459,3,MNIST,MNIST_9
285,2,1,201.3535,1,MNIST,MNIST_2
286,6,0,62.229992,5,MNIST,MNIST_6
287,4,0,93.90985,0,MNIST,MNIST_4
288,1,0,32.674316,1,MNIST,MNIST_1
289,5,0,79.32338,7,MNIST,MNIST_5
290,8,0,144.74825,8,MNIST,MNIST_8
291,2,1,258.99036,1,MNIST,MNIST_2
292,9,0,70.75932,3,MNIST,MNIST_9
293,2,1,162.2589,7,MNIST,MNIST_2
294,0,0,76.547775,4,MNIST,MNIST_0
295,4,0,56.584408,0,MNIST,MNIST_4
296,0,0,85.954926,4,MNIST,MNIST_0
297,0,0,89.11069,4,MNIST,MNIST_0
298,2,1,188.55113,6,MNIST,MNIST_2
299,8,0,78.007614,9,MNIST,MNIST_8
300,4,0,81.85219,0,MNIST,MNIST_4
301,7,0,81.87596,3,MNIST,MNIST_7
302,1,0,30.652025,1,MNIST,MNIST_1
303,2,1,179.07137,3,MNIST,MNIST_2
304,4,0,72.50943,0,MNIST,MNIST_4
305,0,0,103.43611,4,MNIST,MNIST_0
306,2,1,136.6788,1,MNIST,MNIST_2
307,7,0,61.583332,3,MNIST,MNIST_7
308,4,0,77.23285,0,MNIST,MNIST_4
309,3,0,76.51909,7,MNIST,MNIST_3
310,3,0,71.27963,7,MNIST,MNIST_3
311,0,0,84.23444,4,MNIST,MNIST_0
312,0,0,77.01706,4,MNIST,MNIST_0
313,3,0,98.365524,7,MNIST,MNIST_3
314,1,0,27.13696,1,MNIST,MNIST_1
315,9,0,84.40977,3,MNIST,MNIST_9
316,6,0,65.32083,5,MNIST,MNIST_6
317,5,0,98.20778,8,MNIST,MNIST_5
318,2,1,158.72157,7,MNIST,MNIST_2
319,5,0,105.16127,7,MNIST,MNIST_5
320,9,0,61.156162,2,MNIST,MNIST_9
321,2,1,88.13396,2,MNIST,MNIST_2
322,9,0,72.28791,3,MNIST,MNIST_9
323,3,0,62.187492,7,MNIST,MNIST_3
324,0,0,89.88064,4,MNIST,MNIST_0
325,4,0,59.06582,0,MNIST,MNIST_4
326,2,1,106.15857,1,MNIST,MNIST_2
327,0,0,72.92368,4,MNIST,MNIST_0
328,7,0,79.23517,3,MNIST,MNIST_7
329,1,0,31.400259,1,MNIST,MNIST_1
330,1,0,27.982323,1,MNIST,MNIST_1
331,2,1,158.13217,1,MNIST,MNIST_2
332,1,0,27.737806,1,MNIST,MNIST_1
333,5,0,125.49131,8,MNIST,MNIST_5
334,3,0,79.42819,7,MNIST,MNIST_3
335,3,0,80.42916,7,MNIST,MNIST_3
336,9,0,68.56207,3,MNIST,MNIST_9
337,7,0,78.13337,3,MNIST,MNIST_7
338,8,0,151.71687,7,MNIST,MNIST_8
339,6,0,82.31384,5,MNIST,MNIST_6
340,5,0,67.16874,6,MNIST,MNIST_5
341,6,0,93.84506,5,MNIST,MNIST_6
342,1,0,28.178581,1,MNIST,MNIST_1
343,3,0,89.79418,7,MNIST,MNIST_3
344,8,0,97.156654,8,MNIST,MNIST_8
345,1,0,29.140888,1,MNIST,MNIST_1
346,0,0,70.71615,4,MNIST,MNIST_0
347,5,0,131.9243,6,MNIST,MNIST_5
348,1,0,32.4172,1,MNIST,MNIST_1
349,3,0,78.29004,7,MNIST,MNIST_3
350,1,0,37.192337,1,MNIST,MNIST_1
351,5,0,80.43231,7,MNIST,MNIST_5
352,5,0,128.75746,7,MNIST,MNIST_5
353,6,0,76.66244,5,MNIST,MNIST_6
354,1,0,34.049973,1,MNIST,MNIST_1
355,8,0,101.29814,8,MNIST,MNIST_8
356,5,0,81.97485,7,MNIST,MNIST_5
357,1,0,31.46557,1,MNIST,MNIST_1
358,7,0,77.07794,3,MNIST,MNIST_7
359,9,0,111.38416,0,MNIST,MNIST_9
360,4,0,79.75752,0,MNIST,MNIST_4
361,6,0,73.81063,5,MNIST,MNIST_6
362,2,1,163.498,3,MNIST,MNIST_2
363,2,1,111.55357,1,MNIST,MNIST_2
364,5,0,102.80095,8,MNIST,MNIST_5
365,0,0,62.223442,4,MNIST,MNIST_0
366,6,0,126.75242,5,MNIST,MNIST_6
367,5,0,102.18661,7,MNIST,MNIST_5
368,6,0,77.726295,5,MNIST,MNIST_6
369,3,0,108.41421,7,MNIST,MNIST_3
370,7,0,43.520905,3,MNIST,MNIST_7
371,2,1,355.50452,5,MNIST,MNIST_2
372,0,0,86.435135,4,MNIST,MNIST_0
373,8,0,103.97142,9,MNIST,MNIST_8
374,8,0,92.481224,9,MNIST,MNIST_8
375,5,0,81.14856,8,MNIST,MNIST_5
376,4,0,55.766914,0,MNIST,MNIST_4
377,1,0,26.463417,1,MNIST,MNIST_1
378,1,0,32.268562,1,MNIST,MNIST_1
379,4,0,71.36522,0,MNIST,MNIST_4
380,0,0,95.74783,4,MNIST,MNIST_0
381,3,0,128.38535,6,MNIST,MNIST_3
382,3,0,74.64264,7,MNIST,MNIST_3
383,7,0,47.12077,2,MNIST,MNIST_7
384,6,0,80.95132,5,MNIST,MNIST_6
385,1,0,28.785261,1,MNIST,MNIST_1
386,6,0,69.859116,5,MNIST,MNIST_6
387,2,1,138.11136,3,MNIST,MNIST_2
388,1,0,34.39906,1,MNIST,MNIST_1
389,9,0,66.872154,3,MNIST,MNIST_9
390,2,1,195.12675,6,MNIST,MNIST_2
391,8,0,152.49303,9,MNIST,MNIST_8
392,6,0,63.291252,5,MNIST,MNIST_6
393,1,0,30.624043,1,MNIST,MNIST_1
394,9,0,81.54225,3,MNIST,MNIST_9
395,5,0,100.10372,7,MNIST,MNIST_5
396,2,1,153.07892,2,MNIST,MNIST_2
397,5,0,70.43959,6,MNIST,MNIST_5
398,4,0,77.855484,0,MNIST,MNIST_4
399,4,0,70.58728,0,MNIST,MNIST_4
400,2,1,150.69524,7,MNIST,MNIST_2
401,8,0,109.86823,8,MNIST,MNIST_8
402,3,0,140.73863,6,MNIST,MNIST_3
403,8,0,97.494095,8,MNIST,MNIST_8
404,2,1,204.27087,2,MNIST,MNIST_2
405,4,0,83.54681,0,MNIST,MNIST_4
406,5,0,96.33971,7,MNIST,MNIST_5
407,0,0,64.458336,4,MNIST,MNIST_0
408,3,0,94.24385,7,MNIST,MNIST_3
409,1,0,54.264225,1,MNIST,MNIST_1
410,7,0,59.47999,3,MNIST,MNIST_7
411,7,0,46.580753,2,MNIST,MNIST_7
412,5,0,117.682014,7,MNIST,MNIST_5
413,7,0,58.303936,2,MNIST,MNIST_7
414,9,0,56.604984,3,MNIST,MNIST_9
415,7,0,76.71193,3,MNIST,MNIST_7
416,1,0,29.544918,1,MNIST,MNIST_1
417,9,0,69.8934,3,MNIST,MNIST_9
418,2,1,145.58089,2,MNIST,MNIST_2
419,1,0,26.39443,1,MNIST,MNIST_1
420,4,0,76.13843,0,MNIST,MNIST_4
421,2,1,208.99255,6,MNIST,MNIST_2
422,9,0,68.51344,3,MNIST,MNIST_9
423,2,1,129.61125,1,MNIST,MNIST_2
424,0,0,88.35637,4,MNIST,MNIST_0
425,4,0,117.988914,0,MNIST,MNIST_4
426,9,0,66.54624,2,MNIST,MNIST_9
427,1,0,29.391222,1,MNIST,MNIST_1
428,4,0,95.02014,0,MNIST,MNIST_4
429,8,0,74.35622,8,MNIST,MNIST_8
430,1,0,32.185413,1,MNIST,MNIST_1
431,8,0,133.94748,9,MNIST,MNIST_8
432,4,0,90.08214,0,MNIST,MNIST_4
433,5,0,100.427124,8,MNIST,MNIST_5
434,9,0,65.17822,3,MNIST,MNIST_9
435,8,0,72.876175,8,MNIST,MNIST_8
436,8,0,83.62402,9,MNIST,MNIST_8
437,3,0,94.88048,7,MNIST,MNIST_3
438,7,0,52.04473,3,MNIST,MNIST_7
439,6,0,62.43004,5,MNIST,MNIST_6
440,0,0,86.71784,4,MNIST,MNIST_0
441,0,0,82.9369,4,MNIST,MNIST_0
442,3,0,80.68674,7,MNIST,MNIST_3
443,0,0,60.655136,4,MNIST,MNIST_0
444,2,1,128.66624,9,MNIST,MNIST_2
445,6,0,137.16974,4,MNIST,MNIST_6
446,6,0,87.5069,5,MNIST,MNIST_6
447,4,0,103.09381,0,MNIST,MNIST_4
448,9,0,80.48406,7,MNIST,MNIST_9
449,3,0,134.03003,6,MNIST,MNIST_3
450,3,0,78.97376,7,MNIST,MNIST_3
451,3,0,79.0408,7,MNIST,MNIST_3
452,2,1,108.88434,1,MNIST,MNIST_2
453,3,0,124.67576,6,MNIST,MNIST_3
454,9,0,70.7976,3,MNIST,MNIST_9
455,1,0,33.23017,1,MNIST,MNIST_1
456,2,1,99.05893,1,MNIST,MNIST_2
457,6,0,72.44644,5,MNIST,MNIST_6
458,8,0,80.452,8,MNIST,MNIST_8
459,0,0,79.482,4,MNIST,MNIST_0
460,5,0,77.61699,6,MNIST,MNIST_5
461,6,0,70.54825,5,MNIST,MNIST_6
462,6,0,99.587036,5,MNIST,MNIST_6
463,6,0,77.80758,5,MNIST,MNIST_6
464,3,0,153.8929,7,MNIST,MNIST_3
465,8,0,99.82386,8,MNIST,MNIST_8
466,8,0,104.15262,9,MNIST,MNIST_8
467,2,1,163.90741,2,MNIST,MNIST_2
468,7,0,104.646034,2,MNIST,MNIST_7
469,5,0,94.95558,6,MNIST,MNIST_5
470,8,0,91.53631,9,MNIST,MNIST_8
471,9,0,59.80956,3,MNIST,MNIST_9
472,6,0,79.59377,5,MNIST,MNIST_6
473,1,0,25.75888,1,MNIST,MNIST_1
474,8,0,115.552124,8,MNIST,MNIST_8
475,4,0,91.26778,0,MNIST,MNIST_4
476,1,0,30.705143,1,MNIST,MNIST_1
477,2,1,176.89735,1,MNIST,MNIST_2
478,5,0,99.94835,8,MNIST,MNIST_5
479,9,0,89.331726,7,MNIST,MNIST_9
480,1,0,35.87034,1,MNIST,MNIST_1
481,9,0,63.57859,3,MNIST,MNIST_9
482,7,0,70.68887,3,MNIST,MNIST_7
483,5,0,73.1845,8,MNIST,MNIST_5
484,4,0,66.560394,0,MNIST,MNIST_4
485,0,0,70.479065,4,MNIST,MNIST_0
486,8,0,130.83536,8,MNIST,MNIST_8
487,9,0,79.690834,3,MNIST,MNIST_9
488,9,0,80.457794,2,MNIST,MNIST_9
489,1,0,27.209702,1,MNIST,MNIST_1
490,0,0,79.94919,4,MNIST,MNIST_0
491,5,0,77.8618,6,MNIST,MNIST_5
492,2,1,149.32327,6,MNIST,MNIST_2
493,3,0,109.78849,7,MNIST,MNIST_3
494,7,0,56.068054,2,MNIST,MNIST_7
495,8,0,115.37801,7,MNIST,MNIST_8
496,9,0,61.496986,3,MNIST,MNIST_9
497,4,0,71.65121,0,MNIST,MNIST_4
498,0,0,73.93236,4,MNIST,MNIST_0
499,6,0,59.274525,5,MNIST,MNIST_6
500,3,0,96.54389,6,MNIST,MNIST_3
501,9,0,75.08008,3,MNIST,MNIST_9
502,5,0,89.03073,8,MNIST,MNIST_5
503,2,1,235.43488,7,MNIST,MNIST_2
504,1,0,29.22652,1,MNIST,MNIST_1
505,3,0,75.08238,7,MNIST,MNIST_3
506,1,0,33.344406,1,MNIST,MNIST_1
507,3,0,91.98512,7,MNIST,MNIST_3
508,6,0,69.379295,5,MNIST,MNIST_6
509,5,0,80.96614,6,MNIST,MNIST_5
510,7,0,82.04054,2,MNIST,MNIST_7
511,4,0,59.69974,0,MNIST,MNIST_4
512,2,1,140.19022,1,MNIST,MNIST_2
513,2,1,169.83519,7,MNIST,MNIST_2
514,6,0,98.28937,5,MNIST,MNIST_6
515,3,0,75.592445,7,MNIST,MNIST_3
516,2,1,304.35602,0,MNIST,MNIST_2
517,6,0,93.47575,5,MNIST,MNIST_6
518,5,0,107.51592,8,MNIST,MNIST_5
519,4,0,70.896835,0,MNIST,MNIST_4
520,8,0,78.64763,9,MNIST,MNIST_8
521,9,0,54.10827,3,MNIST,MNIST_9
522,7,0,104.61383,3,MNIST,MNIST_7
523,1,0,53.973785,1,MNIST,MNIST_1
524,3,0,96.48777,7,MNIST,MNIST_3
525,0,0,74.17463,4,MNIST,MNIST_0
526,3,0,84.63938,6,MNIST,MNIST_3
527,8,0,153.0519,7,MNIST,MNIST_8
528,3,0,98.70964,6,MNIST,MNIST_3
529,1,0,30.808884,1,MNIST,MNIST_1
530,9,0,70.879074,3,MNIST,MNIST_9
531,3,0,80.2256,7,MNIST,MNIST_3
532,4,0,67.19502,0,MNIST,MNIST_4
533,4,0,70.42253,0,MNIST,MNIST_4
534,6,0,69.62283,5,MNIST,MNIST_6
535,4,0,90.83916,0,MNIST,MNIST_4
536,2,1,172.13295,1,MNIST,MNIST_2
537,1,0,32.629234,1,MNIST,MNIST_1
538,8,0,80.433235,9,MNIST,MNIST_8
539,2,1,194.21123,6,MNIST,MNIST_2
540,5,0,101.66327,6,MNIST,MNIST_5
541,4,0,62.399952,0,MNIST,MNIST_4
542,8,0,103.21023,8,MNIST,MNIST_8
543,8,0,121.62152,8,MNIST,MNIST_8
544,4,0,95.62012,0,MNIST,MNIST_4
545,0,0,76.43588,4,MNIST,MNIST_0
546,0,0,92.94858,4,MNIST,MNIST_0
547,2,1,129.5053,6,MNIST,MNIST_2
548,3,0,70.1128,7,MNIST,MNIST_3
549,2,1,275.7944,7,MNIST,MNIST_2
550,7,0,78.27331,2,MNIST,MNIST_7
551,7,0,128.85452,2,MNIST,MNIST_7
552,0,0,76.78148,4,MNIST,MNIST_0
553,8,0,119.43103,8,MNIST,MNIST_8
554,7,0,143.65819,2,MNIST,MNIST_7
555,4,0,64.636696,0,MNIST,MNIST_4
