sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
194,0,0,85.22298,1
195,3,0,67.77614,8
196,1,0,31.608181,0
197,6,1,66.912506,7
198,4,0,55.104366,3
199,2,0,72.96801,5
200,3,0,108.12688,8
201,6,1,251.4659,1
202,1,0,32.67352,0
203,1,0,27.754652,0
204,1,0,32.0568,0
205,3,0,63.101906,8
206,9,0,96.43459,4
207,5,0,94.25307,8
208,2,0,82.41027,5
209,9,0,75.00165,3
210,4,0,71.96565,3
211,5,0,119.977745,7
212,9,0,71.54785,3
213,3,0,51.089794,8
214,9,0,64.33232,3
215,0,0,61.42479,1
216,3,0,80.02821,8
217,6,1,84.24986,7
218,5,0,89.66882,7
219,5,0,105.17816,7
220,7,0,65.76161,2
221,2,0,114.96651,5
222,2,0,115.12459,5
223,7,0,60.331047,2
224,1,0,29.617315,0
225,2,0,102.16405,5
226,8,0,111.933426,6
227,4,0,62.740887,4
228,1,0,34.966713,0
229,7,0,43.650948,2
230,3,0,71.32648,9
231,3,0,73.41848,8
232,8,0,105.53699,6
233,8,0,95.315475,6
234,7,0,46.626553,2
235,9,0,78.131744,3
236,2,0,69.17542,5
237,2,0,67.3625,5
238,4,0,72.17575,4
239,1,0,32.38993,0
240,5,0,78.28543,9
241,9,0,135.39005,6
242,8,0,100.76932,6
243,7,0,88.21291,2
244,2,0,79.09863,5
245,3,0,132.00742,9
246,0,0,80.59761,1
247,4,0,153.16194,5
248,4,0,75.50841,3
249,2,0,70.55916,5
250,4,0,61.579914,3
251,1,0,36.73175,0
252,9,0,60.03293,3
253,5,0,74.101395,8
254,7,0,51.571884,2
255,7,0,50.74482,2
256,2,0,71.09443,5
257,8,0,74.938866,6
258,2,0,105.373535,5
259,6,1,141.39465,1
260,8,0,119.765594,6
261,5,0,78.89017,7
262,7,0,63.398777,2
263,7,0,48.69477,2
264,9,0,68.084404,3
265,1,0,31.554436,0
266,8,0,98.860016,6
267,1,0,33.639633,0
268,8,0,151.43347,6
269,0,0,83.57702,1
270,3,0,91.385506,8
271,0,0,88.18259,1
272,1,0,31.9566,0
273,9,0,74.228615,4
274,9,0,102.293976,3
275,4,0,68.39161,3
276,1,0,27.295647,0
277,8,0,97.79038,6
278,2,0,92.28117,5
279,1,0,22.744846,0
280,2,0,72.26272,5
281,9,0,68.63809,4
282,7,0,68.71974,2
283,5,0,79.90946,7
284,9,0,64.47187,3
285,2,0,93.727356,5
286,6,1,80.78252,7
287,4,0,83.236305,3
288,1,0,43.422325,0
289,5,0,77.263,9
290,8,0,153.27003,6
291,2,0,93.24924,5
292,9,0,78.69937,3
293,2,0,71.85245,5
294,0,0,75.452545,1
295,4,0,60.275337,3
296,0,0,86.68108,1
297,0,0,89.07352,1
298,2,0,108.87735,5
299,8,0,79.90703,6
300,4,0,83.57271,4
301,7,0,89.62548,2
302,1,0,37.29088,0
303,2,0,96.767044,5
304,4,0,70.239716,4
305,0,0,99.1038,1
306,2,0,88.68318,5
307,7,0,60.419083,2
308,4,0,72.52746,4
309,3,0,73.73247,9
310,3,0,68.71271,8
311,0,0,90.62049,1
312,0,0,80.669655,1
313,3,0,94.13464,9
314,1,0,30.888268,0
315,9,0,85.003174,3
316,6,1,102.39425,7
317,5,0,99.10741,7
318,2,0,124.244576,5
319,5,0,99.22441,9
320,9,0,87.15559,4
321,2,0,81.48522,2
322,9,0,72.775635,3
323,3,0,64.280106,8
324,0,0,90.50892,1
325,4,0,69.48482,4
326,2,0,101.55992,5
327,0,0,70.86772,1
328,7,0,69.85416,2
329,1,0,37.957348,0
330,1,0,27.578903,0
331,2,0,73.53154,5
332,1,0,26.535387,0
333,5,0,149.40405,8
334,3,0,79.17955,8
335,3,0,77.70888,8
336,9,0,71.44827,3
337,7,0,75.47729,2
338,8,0,134.68239,6
339,6,1,110.680504,7
340,5,0,67.43294,9
341,6,1,149.3181,3
342,1,0,27.787888,0
343,3,0,94.75378,8
344,8,0,105.99379,6
345,1,0,28.072971,0
346,0,0,70.944824,1
347,5,0,131.02434,7
348,1,0,33.3894,0
349,3,0,69.01985,8
350,1,0,36.745857,0
351,5,0,84.83931,8
352,5,0,123.13922,9
353,6,1,188.5734,1
354,1,0,36.30054,0
355,8,0,116.1594,6
356,5,0,80.55042,8
357,1,0,31.926998,0
358,7,0,89.72332,2
359,9,0,101.52904,4
360,4,0,73.107735,3
361,6,1,150.37589,8
362,2,0,98.49855,5
363,2,0,59.07559,5
364,5,0,100.54727,7
365,0,0,72.36508,1
366,6,1,218.05382,1
367,5,0,104.3891,9
368,6,1,87.261475,8
369,3,0,107.95065,8
370,7,0,43.637196,2
371,2,0,70.03276,5
372,0,0,89.700455,1
373,8,0,125.6678,6
374,8,0,95.020706,6
375,5,0,81.370636,7
376,4,0,58.409027,3
377,1,0,32.95269,0
378,1,0,29.531408,0
379,4,0,66.13863,3
380,0,0,106.406525,1
381,3,0,178.9435,7
382,3,0,76.48396,8
383,7,0,43.55877,2
384,6,1,187.10341,9
385,1,0,30.69645,0
386,6,1,94.30104,8
387,2,0,74.48899,5
388,1,0,38.19572,0
389,9,0,72.522964,4
390,2,0,92.545006,5
391,8,0,148.54749,6
392,6,1,93.82604,8
393,1,0,36.32647,0
394,9,0,73.68448,4
395,5,0,92.28938,8
396,2,0,84.323,5
397,5,0,72.04778,9
398,4,0,78.13065,3
399,4,0,70.3801,3
400,2,0,116.265976,5
401,8,0,96.166916,6
402,3,0,136.04869,9
403,8,0,102.28747,6
404,2,0,88.22427,5
405,4,0,96.86357,3
406,5,0,94.87311,8
407,0,0,70.35097,1
408,3,0,98.34468,8
409,1,0,53.217766,0
410,7,0,60.973682,2
411,7,0,47.395042,2
412,5,0,115.75009,8
413,7,0,56.558887,2
414,9,0,59.45717,3
415,7,0,73.95157,2
416,1,0,28.857439,0
417,9,0,75.04794,4
418,2,0,81.13395,5
419,1,0,26.451965,0
420,4,0,71.33122,4
421,2,0,99.17136,5
422,9,0,70.827484,3
423,2,0,71.06174,5
424,0,0,90.67699,1
425,4,0,149.4466,3
426,9,0,65.16838,4
427,1,0,28.220436,0
428,4,0,113.32754,4
429,8,0,77.41809,6
430,1,0,31.267868,0
431,8,0,128.55212,6
432,4,0,83.737915,3
433,5,0,104.39841,7
434,9,0,68.85068,3
435,8,0,77.01445,6
436,8,0,84.13628,6
437,3,0,106.25993,9
438,7,0,48.84897,2
439,6,1,85.7084,8
440,0,0,94.42433,1
441,0,0,80.057724,1
442,3,0,76.07903,8
443,0,0,67.48831,1
444,2,0,101.5927,5
445,6,1,151.6025,1
446,6,1,112.75574,8
447,4,0,94.87693,4
448,9,0,93.07612,8
449,3,0,164.06204,9
450,3,0,76.60531,9
451,3,0,78.588806,8
452,2,0,74.54778,5
453,3,0,116.27227,8
454,9,0,65.118416,3
455,1,0,32.24376,0
456,2,0,83.21399,5
457,6,1,82.07469,7
458,8,0,93.84039,6
459,0,0,75.50638,1
460,5,0,84.58157,7
461,6,1,375.46167,6
462,6,1,137.29944,8
463,6,1,232.53262,1
464,3,0,138.81525,7
465,8,0,105.48996,6
466,8,0,108.630035,6
467,2,0,77.18802,5
468,7,0,113.99235,2
469,5,0,103.97418,9
470,8,0,94.269516,6
471,9,0,67.77998,4
472,6,1,159.35423,3
473,1,0,28.179987,0
474,8,0,94.88287,6
475,4,0,105.7592,3
476,1,0,34.511658,0
477,2,0,81.17966,5
478,5,0,84.310165,8
479,9,0,125.599525,6
480,1,0,40.24822,0
481,9,0,60.247147,3
482,7,0,68.57391,2
483,5,0,65.86485,7
484,4,0,66.203255,4
485,0,0,69.6173,1
486,8,0,123.31735,6
487,9,0,79.51136,3
488,9,0,77.39756,4
489,1,0,31.014374,0
490,0,0,88.86608,1
491,5,0,81.59831,8
492,2,0,80.39716,5
493,3,0,114.32593,8
494,7,0,55.166924,2
495,8,0,110.183876,5
496,9,0,61.200592,3
497,4,0,73.1692,4
498,0,0,72.43008,1
499,6,1,81.22955,7
500,3,0,99.86782,9
501,9,0,78.82429,3
502,5,0,125.464134,7
503,2,0,90.33132,5
504,1,0,25.147488,0
505,3,0,79.50134,8
506,1,0,35.021046,0
507,3,0,86.81074,8
508,6,1,81.64476,7
509,5,0,75.55555,8
510,7,0,83.94259,2
511,4,0,58.551033,4
512,2,0,101.196686,5
513,2,0,88.30742,5
514,6,1,266.43222,3
515,3,0,71.98723,8
516,2,0,113.9966,5
517,6,1,206.26317,6
518,5,0,95.434875,7
519,4,0,59.204433,4
520,8,0,81.90202,6
521,9,0,54.41307,3
522,7,0,93.720856,2
523,1,0,50.646275,0
524,3,0,106.55734,8
525,0,0,76.28638,1
526,3,0,88.11749,9
527,8,0,138.46265,6
528,3,0,100.649956,9
529,1,0,28.350119,0
530,9,0,77.10805,3
531,3,0,81.81691,8
532,4,0,65.29679,3
533,4,0,79.81909,3
534,6,1,87.11362,8
535,4,0,93.379135,3
536,2,0,80.78993,5
537,1,0,36.499504,0
538,8,0,80.048935,6
539,2,0,107.12323,5
540,5,0,112.70197,9
541,4,0,63.217865,3
542,8,0,90.303535,6
543,8,0,119.839455,6
544,4,0,99.927,3
545,0,0,75.12416,1
546,0,0,87.83504,1
547,2,0,73.154434,5
548,3,0,78.3644,8
549,2,0,116.03548,5
550,7,0,81.10339,2
551,7,0,98.892395,2
552,0,0,77.22021,1
553,8,0,122.067245,6
554,7,0,144.93332,2
555,4,0,69.56228,4
556,4,0,82.41301,3
557,7,0,68.1788,2
558,9,0,63.20655,4
559,6,1,160.66414,4
560,9,0,64.845825,4
561,0,0,94.382614,1
562,9,0,78.79465,3
563,8,0,81.3023,6
564,0,0,67.402725,1
565,4,0,68.78168,4
566,6,1,100.66012,7
567,0,0,72.622375,1
568,6,1,105.9442,8
569,3,0,77.2029,9
570,5,0,94.33889,8
571,4,0,69.68759,4
572,8,0,84.828186,6
573,3,0,80.25035,8
574,3,0,87.49786,8
575,9,0,58.559937,4
576,3,0,87.21532,9
577,3,0,90.264275,8
578,3,0,129.88557,8
579,7,0,62.397026,2
580,8,0,78.06232,6
581,0,0,82.34505,1
582,8,0,134.39606,6
583,2,0,194.09052,5
584,1,0,32.164,0
585,7,0,46.205856,2
586,0,0,86.39508,1
587,6,1,141.20432,1
588,5,0,83.37598,9
589,4,0,66.251465,3
590,3,0,105.35271,8
591,8,0,105.95489,6
592,0,0,79.82223,1
593,9,0,78.60076,4
594,6,1,78.600815,8
595,3,0,78.46199,8
596,8,0,110.18576,6
597,0,0,85.48995,1
598,9,0,65.23482,4
599,9,0,62.504658,3
600,6,1,126.06512,8
601,8,0,108.78466,6
602,6,1,292.07846,1
603,8,0,96.67024,6
604,5,0,75.39034,7
605,7,0,66.718605,2
606,8,0,103.80092,6
607,6,1,194.57443,6
608,0,0,79.39428,1
609,2,0,72.13696,5
610,4,0,156.05692,4
611,0,0,136.6224,1
612,2,0,104.512474,5
613,2,0,79.01704,5
614,3,0,43.31382,8
615,1,0,45.476562,0
616,9,0,60.753716,3
617,7,0,108.07466,2
618,5,0,96.43213,9
619,1,0,56.249,0
620,0,0,95.49544,1
621,8,0,76.27026,6
622,4,0,79.076004,3
623,6,1,90.74582,8
624,2,0,60.232285,5
625,6,1,164.84863,3
626,7,0,56.427513,2
627,9,0,83.78618,3
628,3,0,98.93788,8
629,2,0,97.0435,5
630,9,0,66.62029,3
631,8,0,138.49106,6
632,2,0,106.79136,5
633,2,0,102.569885,5
634,9,0,62.19642,3
635,2,0,70.51472,5
636,7,0,64.16789,2
637,3,0,103.29251,9
638,5,0,80.559326,7
639,9,0,69.172325,4
640,1,0,33.995552,0
641,8,0,96.52652,6
642,0,0,81.918205,1
643,2,0,75.18054,5
644,0,0,68.98665,1
645,5,0,69.5656,9
646,2,0,110.48657,5
647,1,0,30.589302,0
648,3,0,106.588135,8
649,7,0,46.41871,2
650,6,1,98.58235,7
651,7,0,51.32086,2
652,1,0,31.062561,0
653,2,0,111.11352,5
654,5,0,132.7256,9
655,8,0,148.11366,6
656,0,0,110.94309,1
657,3,0,95.38138,8
658,7,0,88.46544,2
659,2,0,105.81837,5
660,4,0,83.48549,3
661,0,0,55.233154,1
662,9,0,56.85656,3
663,1,0,33.378693,0
664,8,0,119.45488,6
665,6,1,330.7436,1
666,7,0,45.959602,2
667,7,0,50.179863,2
668,4,0,77.05611,3
669,3,0,61.546875,8
670,4,0,67.98721,4
671,9,0,106.651794,3
672,1,0,29.11183,0
673,9,0,80.37508,4
674,5,0,79.62518,8
675,1,0,34.1045,0
676,7,0,93.77,2
677,3,0,106.93839,9
678,9,0,67.49448,3
679,7,0,46.537415,2
680,6,1,144.96458,9
681,9,0,77.69685,3
682,1,0,29.576674,0
683,3,0,61.352947,8
684,7,0,100.14207,2
685,8,0,85.503456,6
686,3,0,72.390625,8
687,3,0,73.168304,8
688,6,1,90.429405,7
689,7,0,61.620502,2
690,2,0,86.44078,5
691,8,0,141.05798,3
692,5,0,116.77882,7
693,8,0,77.17711,6
694,5,0,126.275536,7
695,1,0,29.45167,0
696,1,0,47.59121,0
697,4,0,74.46877,3
698,4,0,80.53629,3
699,3,0,77.17446,8
700,1,0,36.913673,0
701,0,0,108.75484,1
702,7,0,48.407997,2
703,7,0,70.580505,2
704,0,0,83.04036,1
705,7,0,52.20793,2
706,9,0,58.176056,3
707,4,0,81.880936,4
708,4,0,94.46642,3
709,8,0,87.65447,6
710,5,0,102.89694,7
711,5,0,127.48925,7
712,4,0,62.726437,3
713,0,0,82.29817,1
714,8,0,98.44705,6
715,2,0,92.9597,5
716,1,0,51.107746,0
717,0,0,120.85933,1
718,8,0,76.92623,6
719,4,0,90.49504,3
720,5,0,136.21556,8
721,0,0,96.45215,1
722,4,0,65.652916,3
723,0,0,82.88605,1
724,6,1,125.39788,8
725,1,0,28.518147,0
726,7,0,73.30683,2
727,3,0,93.01048,8
728,2,0,91.34013,5
729,6,1,97.48271,7
730,7,0,64.05966,2
731,2,0,114.17523,5
732,6,1,225.95045,1
733,9,0,60.28116,3
734,3,0,53.178036,8
735,1,0,35.22391,0
736,4,0,96.01945,3
737,6,1,176.7142,1
738,2,0,105.558716,5
739,5,0,75.85503,8
740,4,0,66.76718,3
741,2,0,114.90129,5
742,0,0,89.854225,1
743,6,1,107.854,7
744,2,0,152.12071,5
745,1,0,40.63427,0
746,7,0,52.69549,2
747,3,0,84.21851,9
748,4,0,63.640392,3
749,1,0,25.907185,0
750,0,0,74.77991,1
751,5,0,107.536964,8
752,4,0,74.94018,4
753,3,0,84.16249,8
754,1,0,26.590546,0
755,1,0,29.5022,0
756,7,0,48.97938,2
757,4,0,62.354637,4
758,9,0,68.19402,4
759,9,0,58.056526,4
760,4,0,62.966568,4
761,8,0,78.477234,6
762,4,0,77.24554,3
763,0,0,86.07956,1
764,2,0,101.54351,5
765,4,0,59.249146,4
766,5,0,108.34282,8
767,1,0,35.434193,0
768,1,0,33.352104,0
769,6,1,80.79849,8
770,4,0,87.48382,3
771,7,0,61.245556,2
772,1,0,34.837116,0
773,9,0,61.38688,3
774,4,0,59.91415,3
775,2,0,69.22436,5
776,4,0,68.361855,3
777,1,0,34.148396,0
778,5,0,78.189384,9
779,5,0,89.948586,7
780,3,0,151.09439,9
781,8,0,95.45091,6
782,3,0,99.98421,8
783,1,0,28.545216,0
784,4,0,71.164955,3
785,5,0,104.248886,8
786,6,1,141.87534,1
787,8,0,136.06982,6
788,9,0,54.73642,3
789,4,0,108.977776,3
790,1,0,41.36369,0
791,5,0,103.67894,7
792,3,0,127.888176,7
793,8,0,92.69797,6
794,0,0,69.012115,1
795,3,0,64.80111,9
796,2,0,91.47964,5
797,5,0,94.48817,7
798,1,0,35.064793,0
799,2,0,78.77098,5
800,8,0,93.12266,6
801,3,0,96.67183,8
802,4,0,88.24992,3
803,4,0,78.349106,3
804,0,0,102.7413,1
805,8,0,79.12059,6
806,8,0,87.07262,6
807,3,0,130.36147,8
808,3,0,91.101524,8
809,1,0,29.933207,0
810,7,0,132.09314,2
811,3,0,80.464935,7
812,5,0,99.81397,7
813,9,0,110.7928,4
814,6,1,82.35691,8
815,3,0,80.048355,9
816,2,0,81.26163,5
817,6,1,215.4418,1
818,1,0,42.777374,0
819,3,0,98.095184,9
820,6,1,129.50903,8
821,0,0,74.27365,1
822,7,0,55.36777,2
823,2,0,117.67955,5
824,1,0,26.5941,0
825,7,0,65.55661,2
826,1,0,32.162453,0
827,4,0,82.91066,4
828,2,0,93.209984,5
829,4,0,90.752144,4
830,2,0,107.27911,5
831,1,0,37.49138,0
832,7,0,75.39459,2
833,9,0,63.7871,4
834,6,1,72.06132,6
835,1,0,32.838337,0
836,1,0,34.81791,0
837,2,0,92.80983,5
838,4,0,81.73452,3
839,8,0,90.795586,6
840,1,0,40.85652,0
841,7,0,129.72752,2
842,7,0,50.35695,2
843,4,0,66.36904,3
844,8,0,113.099556,6
845,0,0,107.716965,1
846,7,0,88.278946,2
847,3,0,101.39082,8
848,1,0,39.071632,0
849,3,0,112.19926,7
850,1,0,34.88517,0
851,0,0,69.58702,1
852,7,0,52.433,2
853,7,0,61.60162,2
854,0,0,100.76018,1
855,3,0,85.638504,8
856,5,0,144.93013,7
857,5,0,75.79796,9
858,2,0,88.372215,5
859,7,0,62.408657,2
860,6,1,175.99881,9
861,6,1,128.928,9
862,9,0,71.35884,3
863,2,0,92.513245,5
864,8,0,125.12807,6
865,3,0,79.71599,8
866,5,0,159.25208,8
867,2,0,81.33605,5
868,2,0,93.560165,5
869,5,0,96.12379,7
870,6,1,78.80266,7
871,0,0,93.60875,1
872,8,0,79.38182,6
873,2,0,71.318054,5
874,9,0,59.197285,4
875,2,0,87.96376,5
876,8,0,105.31546,6
877,8,0,195.682,6
878,8,0,117.92855,6
879,8,0,99.6476,6
880,7,0,50.23079,2
881,4,0,73.49859,3
882,9,0,71.860306,4
883,3,0,87.00287,9
884,0,0,65.4436,1
885,6,1,93.65484,9
886,6,1,195.24164,1
887,3,0,111.389626,9
888,2,0,91.68875,5
889,1,0,29.10726,0
890,3,0,77.75048,9
891,2,0,94.70055,5
892,2,0,102.77,5
893,9,0,63.651707,3
894,3,0,94.32765,8
895,0,0,156.72849,1
896,0,0,109.608795,1
897,5,0,111.76485,7
898,7,0,78.63686,2
899,8,0,95.84678,6
900,1,0,62.433693,8
901,4,0,71.361755,3
902,4,0,61.146095,3
903,6,1,184.5177,8
904,0,0,122.66313,1
905,2,0,94.43114,5
906,9,0,77.137596,3
907,1,0,34.870182,0
908,4,0,58.331062,4
909,7,0,73.7211,2
910,4,0,66.19093,3
911,7,0,51.583344,2
912,3,0,122.11815,7
913,9,0,65.191826,3
914,8,0,75.3761,6
915,8,0,66.10402,6
916,4,0,100.05342,3
917,7,0,56.283104,2
918,1,0,29.63807,0
919,2,0,72.39668,5
920,1,0,23.190845,0
921,2,0,86.56043,5
922,2,0,84.654076,5
923,3,0,109.00565,8
924,2,0,127.791756,5
925,3,0,83.35957,8
926,2,0,142.73454,5
927,3,0,80.52417,8
928,9,0,67.37923,3
929,1,0,27.554457,0
930,7,0,88.008514,2
931,4,0,55.48387,3
932,0,0,113.54755,1
933,3,0,94.058975,8
934,5,0,127.46614,8
935,5,0,96.84456,7
936,8,0,121.785095,6
937,6,1,168.49507,3
938,3,0,114.61915,9
939,2,0,117.188835,5
940,6,1,99.3866,8
941,7,0,52.997047,2
942,6,1,134.41522,8
943,6,1,80.98105,7
944,3,0,73.11084,8
945,2,0,91.90787,5
946,7,0,47.32811,2
947,8,0,74.07822,3
948,1,0,36.01514,0
949,1,0,32.59185,0
950,7,0,72.28592,2
951,5,0,135.99875,7
952,6,1,145.13434,3
953,4,0,55.013893,4
954,9,0,51.159622,3
955,5,0,91.74126,9
956,1,0,83.83084,5
957,3,0,136.42015,7
958,3,0,90.10763,8
959,4,0,58.334305,3
960,7,0,75.921585,2
961,8,0,70.734665,6
962,9,0,56.53852,4
963,1,0,31.556011,0
964,1,0,30.483883,0
965,6,1,125.22805,1
966,9,0,62.654675,4
967,1,0,30.030905,0
968,4,0,67.30139,3
969,4,0,83.62464,4
970,5,0,73.63115,7
971,4,0,58.699013,3
972,0,0,80.87842,1
973,6,1,276.26624,1
974,2,0,85.16637,5
975,2,0,109.94104,5
976,3,0,81.044136,8
977,1,0,48.235764,0
978,5,0,95.00398,8
979,1,0,36.929253,0
980,2,0,75.532135,5
981,0,0,87.42817,1
982,3,0,88.51631,7
983,8,0,86.0345,6
984,1,0,32.238472,0
985,2,0,113.47006,5
986,6,1,84.38388,7
987,7,0,108.56444,2
988,1,0,32.308105,0
989,6,1,175.76317,1
990,2,0,154.5421,5
991,3,0,115.77446,8
992,9,0,80.10283,3
993,0,0,86.12485,1
994,1,0,41.586815,0
995,2,0,106.91052,5
996,2,0,107.727905,5
997,0,0,102.861465,1
998,8,0,151.13681,6
999,9,0,80.486176,3
1000,9,0,55.48384,4
1001,0,0,75.41641,1
1002,2,0,74.4819,5
1003,5,0,94.18763,8
1004,1,0,33.202408,0
1005,9,0,53.634556,3
1006,7,0,50.546257,2
1007,8,0,81.28945,6
1008,1,0,33.8769,0
1009,0,0,79.72785,1
1010,4,0,73.42265,4
1011,1,0,28.426834,0
1012,7,0,70.56076,2
1013,9,0,66.08252,3
1014,6,1,124.38931,7
1015,4,0,51.13196,4
1016,2,0,106.25334,5
1017,6,1,206.1,3
1018,8,0,93.85614,6
1019,1,0,38.828354,0
1020,3,0,76.07915,8
1021,7,0,85.32761,2
1022,5,0,91.18599,8
1023,4,0,90.071495,3
1024,4,0,81.77498,4
1025,1,0,33.185223,0
1026,8,0,91.00015,6
1027,1,0,32.142265,0
1028,3,0,145.34518,9
1029,8,0,73.85171,6
1030,1,0,34.036938,0
1031,2,0,58.626686,5
1032,5,0,176.91054,7
1033,8,0,125.99167,6
1034,0,0,75.91641,1
1035,6,1,150.18582,3
1036,2,0,74.14621,5
1037,1,0,30.385244,0
1038,1,0,21.306446,0
1039,7,0,90.89817,5
1040,1,0,25.95517,0
1041,5,0,82.99109,7
1042,3,0,72.30451,9
1043,4,0,70.663284,3
1044,6,1,159.80197,6
1045,9,0,52.070797,4
1046,5,0,63.769062,7
1047,0,0,77.93558,1
1048,9,0,77.19252,3
1049,2,0,105.03098,5
1050,2,0,138.73279,5
1051,4,0,81.44167,3
1052,8,0,156.5986,6
1053,2,0,81.87562,5
1054,1,0,36.92436,0
1055,7,0,67.59937,2
1056,2,0,116.60654,5
1057,4,0,80.95173,4
1058,9,0,55.867943,4
1059,4,0,80.35713,3
1060,4,0,98.97955,3
1061,0,0,129.54077,1
1062,3,0,121.18513,2
1063,9,0,72.13486,4
1064,2,0,83.51458,5
1065,2,0,84.40892,5
1066,3,0,86.49902,8
