sample_id,true_digit,reconstruction_loss,leaf_assignment
149,2,120.816345,1
150,9,69.70379,3
151,9,169.3862,8
152,5,105.14711,5
153,5,87.668816,5
154,1,26.592785,0
155,5,92.56947,8
156,6,68.786934,7
157,0,65.1579,6
158,3,83.089806,8
159,4,63.54821,4
160,4,105.3413,4
161,6,81.47023,7
162,5,83.41564,5
163,4,78.313614,4
164,6,89.907776,7
165,5,84.32692,8
166,4,110.26089,4
167,5,110.48961,5
168,1,34.38379,0
169,4,60.414417,4
170,4,64.473366,4
171,7,71.21022,2
172,2,95.73209,1
173,3,107.98017,8
174,2,89.7825,1
175,7,44.51703,2
176,1,29.661964,0
177,8,94.09048,8
178,1,28.372284,0
179,8,107.48624,5
180,1,35.74536,0
181,8,105.644135,5
182,5,62.981968,8
183,0,75.43436,6
184,8,104.04187,5
185,9,75.29817,3
186,2,68.075714,1
187,5,100.94529,9
188,0,87.079254,6
189,1,28.320549,0
190,1,50.732594,0
191,1,35.90025,0
192,0,75.269066,6
193,9,107.63002,4
194,0,83.30063,6
195,3,77.423706,8
196,1,38.15251,0
197,6,45.8319,7
198,4,62.444107,4
199,2,70.833374,1
200,3,103.472084,8
201,6,82.793015,7
202,1,44.384945,0
203,1,29.90834,0
204,1,34.664948,0
205,3,59.99164,8
206,9,98.9509,3
207,5,90.5856,8
208,2,84.19391,1
209,9,78.93787,4
210,4,70.96854,4
211,5,112.731995,5
212,9,71.46165,4
213,3,59.470387,8
214,9,61.112247,3
215,0,59.280052,6
216,3,74.13498,8
217,6,72.09526,7
218,5,85.61342,5
219,5,115.9683,5
220,7,74.2483,2
221,2,104.410614,1
222,2,110.591774,1
223,7,54.90898,2
224,1,32.083786,0
225,2,100.56224,1
226,8,110.96367,5
227,4,58.809017,4
228,1,34.437668,0
229,7,41.944828,2
230,3,80.45137,8
231,3,70.829445,8
232,8,105.847015,5
233,8,92.80205,5
234,7,45.574615,2
235,9,84.19252,4
236,2,71.445625,1
237,2,70.59929,1
238,4,76.61435,4
239,1,32.429195,0
240,5,77.45265,8
241,9,108.465126,8
242,8,102.59945,5
243,7,82.15346,2
244,2,73.773254,1
245,3,127.58093,9
246,0,87.26688,6
247,4,161.46979,1
248,4,73.32274,4
249,2,58.94655,1
250,4,63.873764,4
251,1,38.799,0
252,9,57.16615,3
253,5,75.37202,8
254,7,53.841927,2
255,7,49.31492,2
256,2,69.58343,1
257,8,85.070755,5
258,2,108.41205,1
259,6,132.08936,6
260,8,122.06496,5
261,5,82.3161,5
262,7,62.868046,2
263,7,49.851967,2
264,9,65.297066,4
265,1,32.567436,0
266,8,95.98582,8
267,1,33.27219,0
268,8,130.29402,5
269,0,94.739975,6
270,3,89.7182,8
271,0,81.25548,6
272,1,31.44409,0
273,9,72.37812,3
274,9,99.8629,3
275,4,71.76743,4
276,1,29.981194,0
277,8,90.475845,5
278,2,87.1264,1
279,1,20.753384,0
280,2,77.81135,1
281,9,72.759705,3
282,7,59.01436,2
283,5,76.19987,8
284,9,66.06949,4
285,2,97.71806,1
286,6,56.003822,7
287,4,88.4081,4
288,1,32.431694,0
289,5,78.16705,8
290,8,161.5034,5
291,2,96.053116,1
292,9,74.42869,4
293,2,78.45261,1
294,0,78.26482,6
295,4,64.75522,4
296,0,81.02711,6
297,0,101.35329,6
298,2,111.01999,1
299,8,79.06073,5
300,4,75.979454,4
301,7,78.80112,2
302,1,33.43498,0
303,2,100.03267,1
304,4,70.56845,4
305,0,103.255135,6
306,2,84.24283,1
307,7,61.59984,2
308,4,70.16553,4
309,3,70.01882,8
310,3,70.14032,8
311,0,82.724884,6
312,0,76.49089,6
313,3,102.82381,8
314,1,29.433758,0
315,9,86.28133,3
316,6,72.27586,7
317,5,85.365845,5
318,2,120.10324,1
319,5,103.04901,9
320,9,75.23317,3
321,2,81.38505,1
322,9,71.92427,3
323,3,64.22179,8
324,0,88.24285,6
325,4,59.95925,4
326,2,104.80304,1
327,0,72.15813,6
328,7,75.91819,2
329,1,35.636658,0
330,1,30.000088,0
331,2,77.57548,1
332,1,29.85088,0
333,5,126.57001,8
334,3,82.20839,8
335,3,83.402435,8
336,9,69.26005,4
337,7,76.90827,2
338,8,147.12097,9
339,6,80.62866,7
340,5,80.62023,9
341,6,94.66576,7
342,1,27.717152,0
343,3,94.81373,8
344,8,117.9628,5
345,1,28.12487,0
346,0,69.02255,6
347,5,121.11162,5
348,1,31.468273,0
349,3,74.97473,8
350,1,36.284046,0
351,5,83.771645,8
352,5,135.31665,9
353,6,76.8978,7
354,1,40.643387,0
355,8,126.31377,5
356,5,77.92053,8
357,1,33.66812,0
358,7,68.37347,2
359,9,107.40581,4
360,4,80.83606,4
361,6,67.457535,7
362,2,100.19297,1
363,2,61.151047,1
364,5,101.53826,8
365,0,66.97519,6
366,6,104.797,7
367,5,99.57717,9
368,6,71.89842,7
369,3,115.1716,8
370,7,55.619625,2
371,2,66.92037,1
372,0,89.839615,6
373,8,117.37506,5
374,8,92.534134,8
375,5,78.982605,5
376,4,53.315712,4
377,1,26.843231,0
378,1,30.757706,0
379,4,66.495964,4
380,0,103.26358,6
381,3,116.10527,9
382,3,80.56618,8
383,7,43.083237,2
384,6,82.493835,7
385,1,30.607239,0
386,6,69.45111,7
387,2,79.15845,1
388,1,32.88547,0
389,9,65.802925,3
390,2,91.74664,1
391,8,164.9811,5
392,6,66.5912,7
393,1,31.484406,0
394,9,73.841034,3
395,5,91.67369,8
396,2,83.33133,1
397,5,72.947426,9
398,4,76.15051,4
399,4,78.481674,4
400,2,112.66823,1
401,8,95.8996,5
402,3,152.8478,9
403,8,108.34804,5
404,2,89.71918,1
405,4,98.38887,4
406,5,100.10832,8
407,0,69.80328,6
408,3,99.129234,8
409,1,44.8508,0
410,7,53.6391,2
411,7,59.16831,2
412,5,100.70913,8
413,7,55.162483,2
414,9,57.08316,3
415,7,76.08103,2
416,1,33.499718,0
417,9,67.343796,3
418,2,75.15472,1
419,1,24.726809,0
420,4,77.885025,4
421,2,99.107635,1
422,9,67.209595,3
423,2,61.88787,1
424,0,87.889946,6
425,4,140.90274,4
426,9,62.48297,3
427,1,34.12028,0
428,4,104.61536,4
429,8,81.87305,5
430,1,30.067228,0
431,8,129.56433,5
432,4,76.89723,4
433,5,97.86682,5
434,9,64.63951,3
435,8,83.00479,5
436,8,85.00042,5
437,3,94.09077,9
438,7,49.435265,2
439,6,57.189045,7
440,0,88.1197,6
441,0,79.17209,6
442,3,76.80684,8
443,0,76.74036,6
444,2,100.33962,1
445,6,136.98187,7
446,6,85.93516,7
447,4,68.7731,3
448,9,95.73269,8
449,3,169.66138,9
450,3,78.413475,9
451,3,80.1899,8
452,2,77.18994,1
453,3,120.74579,9
454,9,77.65254,4
455,1,33.51799,0
456,2,74.07448,1
457,6,72.14405,7
458,8,87.36158,5
459,0,76.0318,6
460,5,77.717026,8
461,6,73.24476,7
462,6,101.19768,7
463,6,77.8577,7
464,3,144.20938,8
465,8,91.14769,5
466,8,105.091034,5
467,2,75.75595,1
468,7,107.60385,2
469,5,89.16615,9
470,8,87.897736,5
471,9,61.341164,3
472,6,83.037025,7
473,1,27.75317,0
474,8,94.72197,8
475,4,92.75041,4
476,1,34.534187,0
477,2,82.007614,1
478,5,110.768326,8
479,9,89.70174,8
480,1,41.52617,0
481,9,61.12461,3
482,7,64.17796,2
483,5,70.03224,5
484,4,64.97377,4
485,0,66.78597,6
486,8,133.68053,5
487,9,84.605576,3
488,9,78.71275,3
489,1,26.470823,0
490,0,84.65793,6
491,5,78.59332,8
492,2,104.65852,1
493,3,113.10238,8
494,7,55.89761,2
495,8,137.10612,7
496,9,62.74905,3
497,4,63.285027,4
498,0,79.6659,6
499,6,63.02784,7
500,3,96.44664,9
501,9,79.5694,3
502,5,98.21515,8
503,2,92.580864,1
504,1,26.203419,0
505,3,80.336716,8
506,1,32.034378,0
507,3,104.56176,8
508,6,70.8368,7
509,5,83.19144,8
510,7,79.752075,2
511,4,65.843155,4
512,2,84.286156,1
513,2,87.51929,1
514,6,91.693596,7
515,3,69.71643,8
516,2,115.39957,1
517,6,90.699295,7
518,5,94.4878,5
519,4,59.960537,4
520,8,84.42713,5
521,9,55.686527,3
522,7,90.12128,2
523,1,52.225693,0
524,3,94.32983,8
525,0,73.3887,6
526,3,85.35985,9
527,8,144.36136,5
528,3,97.2921,9
529,1,28.095497,0
530,9,74.509315,3
531,3,76.7513,8
532,4,73.11744,4
533,4,78.209076,4
534,6,67.54863,7
535,4,93.98622,4
536,2,76.43938,1
537,1,32.12842,0
538,8,85.71127,5
539,2,103.31231,1
540,5,118.3903,8
541,4,62.99443,4
542,8,100.02658,5
543,8,130.76509,5
544,4,94.931335,4
545,0,80.96111,6
546,0,86.895706,6
547,2,81.34526,1
548,3,73.61371,8
549,2,106.820786,1
550,7,77.71845,2
551,7,111.673965,2
552,0,83.86809,6
553,8,119.837204,5
554,7,148.69243,2
555,4,70.84601,4
556,4,74.07306,4
557,7,68.55668,2
558,9,69.78517,3
559,6,75.87207,7
560,9,60.01177,3
561,0,90.7526,6
562,9,84.655136,3
563,8,81.44824,5
564,0,66.11368,6
565,4,74.28795,4
566,6,71.63746,7
567,0,72.46623,6
568,6,62.397266,7
569,3,70.62403,9
570,5,89.52427,8
571,4,63.13787,4
572,8,86.24047,5
573,3,78.497314,8
574,3,87.58862,8
575,9,53.872963,3
576,3,82.66682,9
577,3,95.29696,8
578,3,126.85605,8
579,7,60.642334,2
580,8,69.94468,5
581,0,79.562775,6
582,8,115.898285,8
583,2,154.49934,1
584,1,32.057472,0
585,7,45.74531,2
586,0,83.062805,6
587,6,82.01778,7
588,5,93.08004,9
589,4,54.668873,4
590,3,98.25669,8
591,8,114.41365,5
592,0,79.61821,6
593,9,78.98486,3
594,6,53.651974,7
595,3,78.299355,8
596,8,119.75874,5
597,0,76.09944,6
598,9,61.920464,3
599,9,66.17721,4
600,6,63.475468,7
601,8,105.1753,5
602,6,91.83038,7
603,8,95.73336,5
604,5,80.85068,5
605,7,68.91287,2
606,8,100.9443,5
607,6,69.35077,7
608,0,77.74143,6
609,2,72.3815,1
610,4,111.5481,4
611,0,138.34631,6
612,2,111.996994,1
613,2,73.37049,1
614,3,46.011726,8
615,1,39.96762,0
616,9,59.209732,3
617,7,107.294754,2
618,5,97.91504,9
619,1,52.51439,0
620,0,96.52311,6
621,8,77.475174,5
622,4,72.009,4
623,6,55.91049,7
624,2,68.786934,1
625,6,142.60477,7
626,7,61.987637,2
627,9,73.94072,3
628,3,96.86682,8
629,2,95.78881,1
630,9,71.06616,4
631,8,139.15277,5
632,2,103.3459,1
633,2,102.36292,1
634,9,62.51664,4
635,2,70.485504,1
636,7,56.16382,2
637,3,98.82115,9
638,5,89.56137,5
639,9,69.71128,3
640,1,33.69198,0
641,8,99.45586,5
642,0,83.84622,6
643,2,72.68712,1
644,0,70.10436,6
645,5,69.14838,9
646,2,93.28049,1
647,1,28.991142,0
648,3,109.042816,8
649,7,50.45147,2
650,6,82.025085,7
651,7,52.29799,2
652,1,27.971512,0
653,2,96.14733,1
654,5,151.99228,9
655,8,166.93765,5
656,0,103.16739,6
657,3,95.39754,8
658,7,84.53802,2
659,2,111.14398,1
660,4,84.705315,4
661,0,58.027313,6
662,9,59.621525,3
663,1,31.51141,0
664,8,108.42294,5
665,6,79.44942,7
666,7,56.21271,2
667,7,45.47342,2
668,4,77.0352,4
669,3,63.395744,8
670,4,60.942913,4
671,9,104.38986,4
672,1,30.688707,0
673,9,77.95715,3
674,5,83.494545,8
675,1,31.908777,0
676,7,109.12351,2
677,3,104.3636,9
678,9,70.150764,4
679,7,45.71414,2
680,6,59.535477,7
681,9,77.84944,3
682,1,36.50994,0
683,3,60.34655,8
684,7,108.63294,2
685,8,93.315155,5
686,3,73.04292,8
687,3,78.40535,8
688,6,79.83288,7
689,7,62.566513,2
690,2,92.10345,1
691,8,133.15778,5
692,5,118.82148,8
693,8,88.43127,5
694,5,125.547485,5
695,1,28.947168,0
696,1,49.710182,0
697,4,72.112114,4
698,4,81.34769,4
699,3,72.029785,8
700,1,39.091583,0
701,0,111.806595,6
702,7,56.75596,2
703,7,74.13583,2
704,0,79.29482,6
705,7,57.572952,2
706,9,61.07206,3
707,4,78.28577,4
708,4,86.6946,4
709,8,79.09252,5
710,5,129.47447,5
711,5,127.835205,5
712,4,59.57509,4
713,0,78.844315,6
714,8,105.95776,5
715,2,87.54172,1
716,1,51.26967,0
717,0,123.32805,6
718,8,74.271996,5
719,4,88.08565,4
720,5,168.66843,8
721,0,94.6384,6
722,4,66.48126,4
723,0,81.330795,6
724,6,68.676025,7
725,1,31.00385,0
726,7,64.08419,2
727,3,86.74582,9
728,2,94.00051,1
729,6,83.92024,7
730,7,66.698746,2
731,2,112.18289,1
732,6,93.628296,7
733,9,61.470222,3
734,3,55.712704,8
735,1,35.771095,0
736,4,86.041,4
737,6,79.620995,7
738,2,113.57158,1
739,5,73.70944,8
740,4,69.42951,4
741,2,77.561264,1
742,0,90.76846,6
743,6,74.64958,7
744,2,152.32687,1
745,1,36.494373,0
746,7,49.7359,2
747,3,89.07405,9
748,4,62.99677,4
749,1,30.835398,0
750,0,73.455536,6
751,5,109.218414,8
752,4,77.032135,4
753,3,87.245735,8
754,1,27.32872,0
755,1,30.48171,0
756,7,49.110016,2
757,4,50.32283,4
758,9,64.531815,3
759,9,60.16617,3
760,4,60.39336,4
761,8,86.70037,5
762,4,79.54614,4
763,0,83.01599,6
764,2,97.541176,1
765,4,64.85252,4
766,5,100.25627,8
767,1,38.019783,0
768,1,37.293358,0
769,6,76.08554,7
770,4,93.29605,4
771,7,57.49067,2
772,1,31.421902,0
773,9,63.890728,3
774,4,57.2474,4
775,2,68.183205,1
776,4,75.987755,4
777,1,34.400127,0
778,5,81.84933,9
779,5,86.31951,5
780,3,152.51901,8
781,8,90.71413,5
782,3,100.04201,8
783,1,31.893295,0
784,4,79.80956,4
785,5,101.67015,8
786,6,94.22453,7
787,8,138.23471,5
788,9,53.539715,3
789,4,105.86755,4
790,1,41.954296,0
791,5,97.9709,8
792,3,89.522675,9
793,8,96.22974,5
794,0,67.75661,6
795,3,63.69719,8
796,2,89.592636,1
797,5,80.3624,5
798,1,33.907833,0
799,2,83.46963,1
800,8,114.29447,8
801,3,100.91771,8
802,4,88.23165,4
803,4,81.5285,4
804,0,94.90973,6
805,8,86.20296,5
806,8,96.06701,5
807,3,120.59954,9
808,3,88.62039,8
809,1,30.886087,0
810,7,121.74434,2
811,3,70.91265,9
812,5,121.320244,8
813,9,126.80893,3
814,6,52.97306,7
815,3,71.39586,8
816,2,76.22223,1
817,6,84.12655,7
818,1,41.124977,0
819,3,95.7108,8
820,6,94.47859,7
821,0,73.16255,6
822,7,64.59856,2
823,2,126.52552,1
824,1,27.61685,0
825,7,75.802185,2
826,1,30.742453,0
827,4,91.85652,3
828,2,86.030945,1
829,4,106.91715,3
830,2,109.34464,1
831,1,35.978127,0
832,7,79.57257,2
833,9,63.301727,3
834,6,53.702614,7
835,1,28.242805,0
836,1,35.284187,0
837,2,83.952866,1
838,4,83.066574,4
839,8,107.44905,8
840,1,39.52012,0
841,7,114.42855,2
842,7,44.395664,2
843,4,65.43457,4
844,8,127.90547,5
845,0,108.09761,6
846,7,87.400085,2
847,3,96.13373,8
848,1,35.23678,0
849,3,100.749344,9
850,1,34.16919,0
851,0,69.5254,6
852,7,52.80885,2
853,7,57.52168,2
854,0,98.127106,6
855,3,87.97115,8
856,5,123.45925,5
857,5,77.091675,8
858,2,84.30096,1
859,7,52.40181,2
860,6,79.197205,7
861,6,73.23933,7
862,9,64.373085,3
863,2,99.01503,1
864,8,132.95184,5
865,3,81.06587,8
866,5,156.26242,8
867,2,76.64892,1
868,2,84.91269,1
869,5,85.12701,8
870,6,74.56279,7
871,0,93.18279,6
872,8,88.98384,5
873,2,65.99171,1
874,9,60.14525,3
875,2,92.121,1
876,8,125.2832,5
877,8,151.50018,9
878,8,105.73178,5
879,8,97.58866,5
880,7,58.067894,2
881,4,72.76402,4
882,9,75.28411,3
883,3,99.76519,8
884,0,68.17936,6
885,6,78.943375,7
886,6,78.73137,7
887,3,110.94365,9
888,2,86.41557,1
889,1,29.311466,0
890,3,76.95008,9
891,2,82.04248,1
892,2,100.16197,1
893,9,66.127975,4
894,3,93.87239,8
895,0,155.79135,6
896,0,105.59686,6
897,5,108.78637,5
898,7,80.143585,2
899,8,95.76219,5
900,1,76.27291,8
901,4,74.93324,4
902,4,58.65463,4
903,6,98.242386,7
904,0,110.52498,6
905,2,91.82843,1
906,9,86.85574,3
907,1,33.670418,0
908,4,60.3635,4
909,7,73.21203,2
910,4,64.21752,4
911,7,56.77673,2
912,3,110.26882,9
913,9,65.139786,4
914,8,77.71133,5
915,8,78.65448,5
916,4,114.59381,4
917,7,51.711647,2
918,1,33.34258,0
919,2,65.426445,1
920,1,23.790115,0
921,2,82.77802,1
922,2,82.40756,1
923,3,113.208626,8
924,2,123.07148,1
925,3,86.71785,8
926,2,135.46928,1
927,3,83.214134,8
928,9,68.2873,3
929,1,32.480816,0
930,7,90.82985,2
931,4,61.014812,4
932,0,117.71443,6
933,3,93.77489,8
934,5,126.86902,8
935,5,93.73874,5
936,8,127.35717,8
937,6,76.453674,7
938,3,118.979935,9
939,2,113.53892,1
940,6,87.26376,7
941,7,49.301994,2
942,6,81.57666,7
943,6,76.974884,7
944,3,76.15227,8
945,2,103.873856,1
946,7,46.132576,2
947,8,71.79364,3
948,1,28.145233,0
949,1,31.499796,0
950,7,78.58212,2
951,5,162.76906,2
952,6,92.09881,7
953,4,52.611332,4
954,9,47.018337,3
955,5,98.05114,8
956,1,90.81497,1
957,3,136.88489,9
958,3,83.35909,8
959,4,53.958717,4
960,7,73.1458,2
961,8,84.43739,5
962,9,63.912735,3
963,1,29.487146,0
964,1,33.798233,0
965,6,103.94267,7
966,9,61.801525,3
967,1,29.62796,0
968,4,63.845318,4
969,4,82.07049,3
970,5,68.29784,8
971,4,58.35984,4
972,0,81.23224,6
973,6,91.77089,7
974,2,78.92965,1
975,2,117.683395,1
976,3,86.41774,8
977,1,43.32843,0
978,5,89.115875,5
979,1,35.21488,0
980,2,82.28723,1
981,0,82.41493,6
982,3,83.30833,8
983,8,86.128006,5
984,1,33.01603,0
985,2,102.96509,1
986,6,64.25194,7
987,7,119.22558,2
988,1,30.168665,0
989,6,112.186676,7
990,2,141.98405,1
991,3,110.73271,8
992,9,76.839645,4
993,0,86.17002,6
994,1,43.477196,0
995,2,96.49445,1
996,2,108.98335,1
997,0,104.0665,6
998,8,125.97137,5
999,9,78.848076,4
1000,9,61.239067,3
1001,0,70.99663,6
1002,2,76.10657,1
1003,5,100.39345,8
1004,1,34.717297,0
1005,9,61.617012,3
1006,7,53.4079,2
1007,8,87.75113,5
1008,1,32.725,0
1009,0,80.71218,6
1010,4,79.0078,4
1011,1,29.102127,0
1012,7,72.801636,2
1013,9,59.68859,3
1014,6,128.4951,5
1015,4,49.891678,4
1016,2,100.86279,1
1017,6,116.88287,7
1018,8,110.0493,5
1019,1,38.167065,0
1020,3,71.71498,8
1021,7,88.308395,2
1022,5,92.72279,8
1023,4,97.053696,4
1024,4,81.16547,4
1025,1,30.400463,0
1026,8,93.90422,5
1027,1,33.69616,0
1028,3,136.70499,9
1029,8,103.547745,5
1030,1,32.007195,0
1031,2,60.795734,1
1032,5,152.30896,5
1033,8,122.35945,5
1034,0,74.51814,6
1035,6,67.28226,7
1036,2,76.89421,1
1037,1,29.416418,0
1038,1,21.176067,0
1039,7,72.01764,2
1040,1,29.037294,0
1041,5,79.58723,5
1042,3,67.52666,8
1043,4,69.961334,4
1044,6,173.13576,5
1045,9,40.278297,3
1046,5,67.80942,8
1047,0,80.493454,6
1048,9,81.36336,3
1049,2,97.56215,1
1050,2,111.46591,1
1051,4,78.92369,4
1052,8,143.14166,5
1053,2,81.864555,1
1054,1,36.377335,0
1055,7,75.65611,2
1056,2,104.272964,1
1057,4,76.504074,4
1058,9,52.71091,3
1059,4,72.98432,4
1060,4,107.24448,4
1061,0,130.59813,6
1062,3,113.71922,3
1063,9,68.24231,3
1064,2,84.059746,1
1065,2,84.00426,1
1066,3,89.51643,8
1067,3,75.13487,8
1068,8,89.09939,5
1069,3,93.19133,8
1070,5,132.75407,5
1071,7,53.587963,2
1072,3,70.100204,8
1073,5,86.556046,5
1074,8,150.46841,5
1075,1,33.497635,0
1076,2,90.57116,1
1077,4,57.299377,4
1078,4,64.62684,4
1079,6,102.53777,7
1080,4,66.96989,4
1081,9,61.143803,4
1082,5,83.81242,8
1083,1,30.234432,0
1084,0,80.45943,6
1085,6,77.394165,7
1086,9,85.25476,4
1087,5,86.58681,5
1088,9,76.08748,3
1089,5,91.69567,8
1090,9,59.82654,4
1091,7,85.60127,2
1092,3,64.43933,8
1093,8,91.51236,5
1094,0,72.48957,6
1095,3,59.96,8
1096,7,68.04912,2
1097,1,32.693924,0
1098,3,74.16519,8
1099,6,73.10075,7
1100,7,68.46144,2
1101,8,155.89117,5
1102,5,109.36846,8
1103,9,64.67403,4
1104,7,49.943188,2
1105,9,90.0036,3
1106,6,81.45872,7
1107,9,139.63872,8
1108,6,69.07985,7
1109,3,112.61311,9
1110,7,54.261055,2
1111,4,72.10591,4
1112,4,112.995926,7
1113,5,96.844986,8
1114,3,94.58179,8
1115,5,73.58527,8
1116,4,77.986244,4
1117,7,53.429188,2
1118,8,101.22023,5
1119,7,105.81159,2
1120,8,89.2038,5
1121,0,74.10104,6
1122,7,39.48906,2
1123,6,82.66281,7
1124,8,201.57742,2
1125,8,116.57864,5
1126,7,85.66396,2
1127,3,77.30067,8
1128,3,151.63583,8
1129,1,39.136646,0
1130,9,72.04683,4
1131,5,130.73877,8
1132,2,78.6975,1
1133,7,47.74093,2
1134,3,89.653435,8
1135,5,74.51042,5
1136,1,37.48417,0
1137,1,31.095263,0
1138,2,70.40354,1
1139,1,36.610188,0
1140,4,47.5291,4
1141,7,55.131565,2
1142,4,72.87622,4
1143,7,111.11513,2
1144,5,78.0034,8
1145,4,107.500244,4
1146,5,67.27934,8
1147,4,89.12012,4
1148,0,79.31092,6
1149,8,85.03227,5
1150,3,87.66494,8
1151,6,54.358425,7
1152,9,75.18053,3
1153,6,66.87995,7
1154,0,89.18502,6
1155,2,78.61442,1
1156,7,171.88033,5
1157,4,73.84383,4
1158,4,80.98782,4
1159,4,72.75594,4
1160,4,68.696045,4
1161,6,101.79907,7
1162,6,101.876816,7
1163,4,79.505585,4
1164,7,80.8918,2
1165,9,68.18374,3
1166,3,100.89752,9
1167,4,74.539894,4
1168,5,75.15585,5
1169,5,81.2393,5
1170,8,142.19666,5
1171,7,49.333668,2
1172,3,75.20857,8
1173,7,62.30412,2
1174,2,90.87317,1
1175,7,60.785378,2
1176,0,64.04053,6
1177,2,80.71921,1
1178,4,126.30811,4
1179,1,33.10802,0
1180,1,36.530476,0
1181,6,80.73621,7
1182,6,93.045074,7
1183,9,61.59722,3
1184,2,86.30591,1
1185,8,124.57296,5
1186,7,63.453796,2
1187,2,137.0582,1
1188,0,79.47397,6
1189,1,30.166994,0
1190,5,92.95497,9
1191,0,88.720764,6
1192,9,76.32453,4
1193,1,31.824465,0
1194,7,118.27218,2
1195,0,83.41507,6
1196,6,56.21066,7
1197,0,69.68927,6
1198,8,122.88692,5
1199,6,72.70241,7
1200,8,112.665344,5
1201,1,46.29757,0
1202,8,143.6286,5
1203,0,99.02615,6
1204,3,97.7057,8
1205,3,66.84722,8
1206,7,63.96264,0
1207,2,86.08836,1
1208,3,105.44042,8
1209,6,98.385796,7
1210,2,90.71953,1
1211,1,40.526173,0
1212,6,85.60496,7
1213,1,28.124084,0
1214,1,40.365005,0
1215,3,69.794266,8
1216,7,53.26248,2
1217,9,48.253174,3
1218,0,93.92041,6
1219,8,93.718216,5
1220,0,98.52336,6
1221,5,98.8246,8
1222,4,71.68375,4
1223,0,107.08586,6
1224,2,81.020805,1
1225,8,88.49903,5
1226,7,88.10126,1
1227,2,69.211845,1
1228,9,143.12802,8
1229,8,85.51735,5
1230,4,65.98278,4
1231,0,97.93768,6
1232,9,71.764534,4
1233,5,81.06869,8
1234,8,109.954414,5
1235,5,82.00971,9
1236,1,30.973726,0
1237,2,80.683716,1
1238,1,37.579185,0
1239,3,76.24061,9
1240,1,48.90482,0
1241,7,82.38648,2
1242,4,58.357975,4
1243,5,76.725525,8
1244,7,51.167885,2
1245,2,80.699615,1
