sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
92,9,0,78.77774,3
93,3,0,59.66086,5
94,1,1,60.27104,9
95,4,0,148.05022,1
96,1,1,62.893837,0
97,7,0,82.47843,2
98,6,0,80.52956,6
99,9,0,66.96146,3
100,6,0,96.50676,6
101,0,0,82.08988,4
102,5,0,98.909515,7
103,4,0,76.68802,0
104,9,0,83.42655,3
105,9,0,63.74517,3
106,2,0,115.67607,8
107,1,1,70.32661,9
108,9,0,59.16646,3
109,4,0,72.30071,0
110,8,0,86.38345,9
111,7,0,49.22905,2
112,3,0,55.199802,5
113,9,0,63.20457,3
114,7,0,75.14169,2
115,4,0,76.0347,3
116,4,0,53.580727,0
117,4,0,88.6308,0
118,9,0,57.884747,3
119,2,0,111.36931,8
120,5,0,101.214645,7
121,4,0,87.851456,0
122,7,0,39.659912,2
123,6,0,96.89889,6
124,7,0,71.53879,2
125,9,0,69.73657,3
126,0,0,107.82039,4
127,5,0,72.19043,7
128,8,0,102.744385,9
129,5,0,78.10159,7
130,6,0,78.407715,6
131,6,0,71.83976,6
132,5,0,89.18974,7
133,7,0,111.21877,2
134,8,0,93.17659,9
135,1,1,47.546444,9
136,0,0,64.88217,4
137,1,1,61.65915,9
138,6,0,78.22774,6
139,4,0,80.81087,1
140,6,0,67.080864,6
141,7,0,69.709175,2
142,3,0,101.82602,5
143,1,1,61.59409,1
144,7,0,75.03728,2
145,1,1,61.012844,0
146,8,0,87.53869,9
147,2,0,107.58627,8
148,0,0,68.43276,4
149,2,0,129.65161,8
150,9,0,70.05351,3
151,9,0,165.42851,9
152,5,0,100.45636,7
153,5,0,93.281204,7
154,1,1,51.249733,2
155,5,0,94.09285,7
156,6,0,65.40999,6
157,0,0,68.45049,4
158,3,0,87.61451,5
159,4,0,60.629448,0
160,4,0,103.289734,0
161,6,0,82.30864,6
162,5,0,80.37737,7
163,4,0,75.72979,0
164,6,0,97.29149,6
165,5,0,84.97412,7
166,4,0,100.44797,0
167,5,0,101.281555,7
168,1,1,60.2983,9
169,4,0,71.47622,0
170,4,0,61.67767,0
171,7,0,60.219215,2
172,2,0,94.344185,8
173,3,0,104.73454,5
174,2,0,82.9281,8
175,7,0,42.404484,2
176,1,1,68.01041,1
177,8,0,82.35599,9
178,1,1,73.8641,0
179,8,0,120.197525,9
180,1,1,44.766087,2
181,8,0,96.23965,9
182,5,0,66.88437,7
183,0,0,78.17655,4
184,8,0,106.28876,9
185,9,0,77.53797,3
186,2,0,76.82082,8
187,5,0,110.28241,7
188,0,0,85.366974,4
189,1,1,72.49238,0
190,1,1,62.87366,9
191,1,1,67.62148,0
192,0,0,73.87531,4
193,9,0,101.67967,3
194,0,0,82.875534,4
195,3,0,72.39266,5
196,1,1,52.974564,9
197,6,0,48.513367,6
198,4,0,56.209923,0
199,2,0,77.93771,8
200,3,0,105.25511,5
201,6,0,80.20101,6
202,1,1,81.372795,1
203,1,1,53.430527,0
204,1,1,62.712193,1
205,3,0,62.354797,5
206,9,0,90.8023,3
207,5,0,95.47104,7
208,2,0,98.835365,8
209,9,0,71.32666,3
210,4,0,67.24631,0
211,5,0,118.97072,7
212,9,0,71.94708,3
213,3,0,54.40809,5
214,9,0,65.806404,3
215,0,0,59.96377,4
216,3,0,74.93917,5
217,6,0,69.45193,6
218,5,0,86.20009,7
219,5,0,111.89052,7
220,7,0,76.86116,2
221,2,0,102.548874,8
222,2,0,106.13356,8
223,7,0,54.530354,2
224,1,1,58.070057,1
225,2,0,100.521164,8
226,8,0,106.10776,9
227,4,0,55.510674,0
228,1,1,54.150684,1
229,7,0,42.10959,2
230,3,0,73.872795,5
231,3,0,69.09952,5
232,8,0,111.88239,9
233,8,0,96.05191,9
234,7,0,51.802635,2
235,9,0,70.14577,3
236,2,0,62.29579,8
237,2,0,69.99832,8
238,4,0,68.24881,0
239,1,1,62.422974,0
240,5,0,77.20211,7
241,9,0,116.99238,5
242,8,0,104.17328,1
243,7,0,94.51822,2
244,2,0,75.23084,8
245,3,0,114.64007,5
246,0,0,84.59436,4
247,4,0,129.38832,6
248,4,0,73.925674,0
249,2,0,62.17101,8
250,4,0,57.895325,0
251,1,1,74.15948,7
252,9,0,62.708054,3
253,5,0,76.60423,7
254,7,0,53.151352,2
255,7,0,50.358986,2
256,2,0,79.43473,8
257,8,0,73.791504,9
258,2,0,111.56975,8
259,6,0,128.7319,4
260,8,0,115.379654,9
261,5,0,79.78459,7
262,7,0,64.7446,2
263,7,0,51.723457,2
264,9,0,67.74858,3
265,1,1,50.517296,9
266,8,0,89.40701,9
267,1,1,74.80233,0
268,8,0,156.58951,9
269,0,0,90.488205,4
270,3,0,92.84474,5
271,0,0,81.95885,4
272,1,1,51.427055,0
273,9,0,75.67188,3
274,9,0,100.697,3
275,4,0,68.01445,0
276,1,1,46.52971,9
277,8,0,99.67671,1
278,2,0,93.6423,8
279,1,1,49.774662,0
280,2,0,72.22927,8
281,9,0,73.95082,3
282,7,0,73.33422,2
283,5,0,80.69699,7
284,9,0,64.09441,3
285,2,0,93.976685,8
286,6,0,56.438606,6
287,4,0,89.89925,0
288,1,1,45.05957,9
289,5,0,77.14666,7
290,8,0,159.34735,9
291,2,0,96.127655,8
292,9,0,71.66483,3
293,2,0,84.68542,8
294,0,0,80.742386,4
295,4,0,62.86992,0
296,0,0,86.40501,4
297,0,0,89.92445,4
298,2,0,108.29717,8
299,8,0,82.55031,9
300,4,0,94.78574,1
301,7,0,80.65437,2
302,1,1,77.64569,1
303,2,0,103.63084,8
304,4,0,72.07776,0
305,0,0,105.43744,4
306,2,0,82.508934,8
307,7,0,63.06936,2
308,4,0,78.16633,0
309,3,0,73.60315,5
310,3,0,72.098694,5
311,0,0,82.32645,4
312,0,0,76.26709,4
313,3,0,105.63785,5
314,1,1,47.519398,9
315,9,0,82.713844,3
316,6,0,74.68514,6
317,5,0,79.56504,7
318,2,0,119.87314,8
319,5,0,99.48419,7
320,9,0,63.878815,3
321,2,0,83.587524,2
322,9,0,75.91407,3
323,3,0,64.58668,5
324,0,0,86.051575,4
325,4,0,66.047195,0
326,2,0,103.42577,8
327,0,0,73.28626,4
328,7,0,72.851746,2
329,1,1,67.69525,0
330,1,1,66.484566,0
331,2,0,73.70101,8
332,1,1,69.37041,0
333,5,0,105.52789,7
334,3,0,83.655136,5
335,3,0,76.70627,5
336,9,0,69.276306,3
337,7,0,72.98748,2
338,8,0,146.04037,9
339,6,0,82.99437,6
340,5,0,78.14894,5
341,6,0,101.132904,6
342,1,1,65.30178,1
343,3,0,95.20794,5
344,8,0,96.11892,9
345,1,1,65.19345,0
346,0,0,65.06524,4
347,5,0,140.6503,9
348,1,1,46.649612,9
349,3,0,68.98895,5
350,1,1,76.07068,0
351,5,0,91.42012,7
352,5,0,146.42195,7
353,6,0,79.66544,6
354,1,1,73.86431,1
355,8,0,122.22445,9
356,5,0,80.388885,7
357,1,1,54.3229,0
358,7,0,78.59128,2
359,9,0,97.40253,3
360,4,0,78.22171,0
361,6,0,66.90686,6
362,2,0,104.31801,8
363,2,0,64.24779,8
364,5,0,95.61609,7
365,0,0,65.343506,4
366,6,0,115.796486,6
367,5,0,99.47963,7
368,6,0,73.51005,6
369,3,0,108.8293,5
370,7,0,43.53566,2
371,2,0,77.229996,8
372,0,0,85.19327,4
373,8,0,133.81955,9
374,8,0,97.21056,9
375,5,0,80.05228,7
376,4,0,55.257656,0
377,1,1,35.752773,2
378,1,1,75.039604,1
379,4,0,75.15819,0
380,0,0,109.67157,4
381,3,0,137.39354,5
382,3,0,84.07122,5
383,7,0,41.634438,2
384,6,0,80.50902,6
385,1,1,42.21413,9
386,6,0,67.08386,6
387,2,0,82.22068,8
388,1,1,71.216255,1
389,9,0,61.067986,3
390,2,0,94.72093,8
391,8,0,146.44777,9
392,6,0,61.348286,6
393,1,1,48.714195,2
394,9,0,72.34894,3
395,5,0,93.27801,7
396,2,0,85.25822,8
397,5,0,81.13418,7
398,4,0,79.603165,0
399,4,0,81.70242,0
400,2,0,111.315475,8
401,8,0,101.775986,9
402,3,0,163.36542,5
403,8,0,106.92459,9
404,2,0,81.20947,8
405,4,0,99.15679,0
406,5,0,104.863144,7
407,0,0,64.03847,4
408,3,0,94.65786,5
409,1,1,77.571526,0
410,7,0,60.388947,2
411,7,0,44.425247,2
412,5,0,126.943825,7
413,7,0,54.487774,2
414,9,0,61.02529,3
415,7,0,70.14636,2
416,1,1,43.40615,9
417,9,0,75.54361,3
418,2,0,79.28502,8
419,1,1,55.087185,0
420,4,0,79.84501,1
421,2,0,100.38911,8
422,9,0,64.5031,3
423,2,0,65.57094,8
424,0,0,84.98054,4
425,4,0,100.17301,0
426,9,0,65.4412,3
427,1,1,54.39437,0
428,4,0,92.1187,1
429,8,0,78.78725,9
430,1,1,47.25968,9
431,8,0,129.67027,9
432,4,0,80.17624,0
433,5,0,92.23878,7
434,9,0,66.68571,3
435,8,0,77.51279,9
436,8,0,83.37201,9
437,3,0,93.58394,5
438,7,0,49.514004,2
439,6,0,59.249065,6
440,0,0,93.542206,4
441,0,0,80.21553,4
442,3,0,84.39397,5
443,0,0,60.51337,4
444,2,0,94.60046,8
445,6,0,131.32036,6
446,6,0,84.46335,6
447,4,0,96.3118,3
448,9,0,83.426056,5
449,3,0,148.52263,5
450,3,0,75.70596,5
451,3,0,80.14322,5
452,2,0,85.41758,8
453,3,0,115.50348,5
454,9,0,67.40679,3
455,1,1,48.50833,9
456,2,0,74.39997,8
457,6,0,78.76429,6
458,8,0,89.68796,9
459,0,0,83.162994,4
460,5,0,83.6976,7
461,6,0,78.47465,6
462,6,0,97.813034,6
463,6,0,76.0995,6
464,3,0,155.57285,5
465,8,0,101.219284,9
466,8,0,104.53955,9
467,2,0,72.03273,8
468,7,0,106.89675,2
469,5,0,96.75416,7
470,8,0,96.795746,9
471,9,0,64.86108,3
472,6,0,81.63684,6
473,1,1,65.129,0
474,8,0,92.19248,9
475,4,0,93.65192,0
476,1,1,51.678345,9
477,2,0,84.72094,8
478,5,0,88.49734,7
479,9,0,89.723434,5
480,1,1,59.138733,9
481,9,0,65.78817,3
482,7,0,70.93819,2
483,5,0,79.94272,7
484,4,0,68.74405,0
485,0,0,65.415344,4
486,8,0,107.44623,9
487,9,0,77.5203,3
488,9,0,71.39449,3
489,1,1,57.2051,1
490,0,0,81.46884,4
491,5,0,79.34946,7
492,2,0,81.400566,8
493,3,0,117.56903,5
494,7,0,62.188126,2
495,8,0,120.9287,8
496,9,0,60.831993,3
497,4,0,71.5702,0
498,0,0,73.4062,4
499,6,0,57.739677,6
500,3,0,118.029175,5
501,9,0,86.07536,3
502,5,0,99.372765,7
503,2,0,84.235855,8
504,1,1,36.979866,2
505,3,0,89.22229,5
506,1,1,59.291496,1
507,3,0,89.715,5
508,6,0,68.13977,6
509,5,0,80.24954,7
510,7,0,81.265976,2
511,4,0,57.685303,1
512,2,0,93.67888,8
513,2,0,92.97829,8
514,6,0,95.74751,6
515,3,0,72.48143,5
516,2,0,128.681,8
517,6,0,96.984406,6
518,5,0,101.21554,7
519,4,0,69.08481,0
520,8,0,77.382065,9
521,9,0,51.33961,3
522,7,0,95.57962,2
523,1,1,82.171326,1
524,3,0,100.306946,5
525,0,0,76.00387,4
526,3,0,86.211075,5
527,8,0,147.42188,9
528,3,0,82.71566,5
529,1,1,46.86738,9
530,9,0,65.19407,3
531,3,0,73.213264,5
532,4,0,73.33444,0
533,4,0,72.657104,0
534,6,0,66.38863,6
535,4,0,86.51501,0
536,2,0,69.33099,8
537,1,1,53.71093,9
538,8,0,80.112854,9
539,2,0,97.410355,8
540,5,0,106.20392,7
541,4,0,65.03377,0
542,8,0,87.912964,9
543,8,0,128.3861,9
544,4,0,101.00772,0
545,0,0,76.69859,4
546,0,0,84.32909,4
547,2,0,77.08318,8
548,3,0,73.46335,5
549,2,0,110.805435,8
550,7,0,78.14487,2
551,7,0,98.00223,2
552,0,0,84.8927,4
553,8,0,122.51438,9
554,7,0,144.7763,2
555,4,0,67.11731,0
556,4,0,80.864624,0
557,7,0,69.426544,2
558,9,0,68.75627,3
559,6,0,86.491554,6
560,9,0,62.477684,3
561,0,0,91.90473,4
562,9,0,75.09912,3
563,8,0,80.73262,9
564,0,0,70.462265,4
565,4,0,70.31868,0
566,6,0,73.84636,6
567,0,0,78.42173,4
568,6,0,59.4991,6
569,3,0,67.729195,5
570,5,0,102.62861,7
571,4,0,72.24922,0
572,8,0,80.41865,9
573,3,0,75.53566,5
574,3,0,92.19753,5
575,9,0,54.781876,3
576,3,0,85.73216,5
577,3,0,88.89412,5
578,3,0,128.48088,5
579,7,0,67.51428,2
580,8,0,65.391464,9
581,0,0,86.19856,4
582,8,0,115.72803,9
583,2,0,187.16588,8
584,1,1,63.97574,2
585,7,0,46.089005,2
586,0,0,80.99197,4
587,6,0,78.753044,6
588,5,0,94.28232,7
589,4,0,60.2177,0
590,3,0,97.94904,5
591,8,0,113.739685,9
592,0,0,85.20532,4
593,9,0,71.23491,3
594,6,0,56.655647,6
595,3,0,76.412605,5
596,8,0,115.50354,9
597,0,0,73.47858,4
598,9,0,60.78654,3
599,9,0,63.370186,3
600,6,0,64.96019,6
601,8,0,109.08549,1
602,6,0,88.84833,6
603,8,0,101.92403,9
604,5,0,76.59615,7
605,7,0,66.69865,2
606,8,0,102.98485,9
607,6,0,64.746216,6
608,0,0,75.233505,4
609,2,0,72.633575,8
610,4,0,120.41145,0
611,0,0,141.18707,4
612,2,0,119.08304,8
613,2,0,106.511314,2
614,3,0,42.122013,5
615,1,1,86.20954,8
616,9,0,59.493347,3
617,7,0,108.24003,2
618,5,0,99.35779,7
619,1,1,85.78652,9
620,0,0,97.79762,4
621,8,0,74.87996,9
622,4,0,69.766014,0
623,6,0,55.69249,6
624,2,0,64.472115,8
625,6,0,141.2943,6
626,7,0,56.696533,2
627,9,0,76.331406,3
628,3,0,111.07614,5
629,2,0,92.51694,8
630,9,0,72.90787,3
631,8,0,138.14667,9
632,2,0,96.4874,8
633,2,0,99.1976,8
634,9,0,61.13239,3
635,2,0,73.42191,8
636,7,0,62.939728,2
637,3,0,111.12262,5
638,5,0,93.97359,7
639,9,0,61.5707,3
640,1,1,65.68844,9
641,8,0,98.4697,9
642,0,0,79.977516,4
643,2,0,69.819626,8
644,0,0,70.062454,4
645,5,0,76.71412,7
646,2,0,78.016205,8
647,1,1,73.55352,0
648,3,0,108.562775,5
649,7,0,53.73456,2
650,6,0,73.97464,6
651,7,0,50.040062,2
652,1,1,65.72341,0
653,2,0,106.63185,8
654,5,0,129.94997,7
655,8,0,155.09805,9
656,0,0,109.05031,4
657,3,0,95.41077,5
658,7,0,80.45794,2
659,2,0,146.73888,8
660,4,0,85.351494,0
661,0,0,56.698513,4
662,9,0,62.265697,3
663,1,1,59.98424,0
664,8,0,111.31238,9
665,6,0,84.08171,6
666,7,0,48.550858,2
667,7,0,44.762844,2
668,4,0,73.264206,0
669,3,0,62.49914,5
670,4,0,67.22891,1
671,9,0,102.642715,3
672,1,1,44.862976,9
673,9,0,86.21942,3
674,5,0,110.013855,7
675,1,1,76.30729,1
676,7,0,103.50837,2
677,3,0,97.50933,5
678,9,0,63.413696,3
679,7,0,42.99099,2
680,6,0,66.62352,6
681,9,0,74.88217,3
682,1,1,70.72024,0
683,3,0,58.563244,5
684,7,0,125.33808,2
685,8,0,86.06041,9
686,3,0,70.31629,5
687,3,0,84.64815,5
688,6,0,74.26119,6
689,7,0,60.38353,2
690,2,0,89.58188,8
691,8,0,134.82109,0
692,5,0,98.5629,7
693,8,0,76.53611,9
694,5,0,145.63268,7
695,1,1,52.463856,2
696,1,1,59.084927,9
697,4,0,70.46988,0
698,4,0,83.989105,0
699,3,0,77.06277,5
700,1,1,65.61869,0
701,0,0,111.60104,4
702,7,0,48.741684,2
703,7,0,75.544395,2
704,0,0,84.50606,4
705,7,0,51.443604,2
706,9,0,60.588066,3
707,4,0,103.79367,3
708,4,0,92.95293,0
709,8,0,84.454056,9
710,5,0,126.31978,7
711,5,0,120.8079,7
712,4,0,59.545765,0
713,0,0,84.679955,4
714,8,0,103.11024,9
715,2,0,86.14762,8
716,1,1,49.397972,2
717,0,0,131.13443,4
718,8,0,69.554565,9
719,4,0,87.52721,0
720,5,0,119.12038,7
721,0,0,89.169525,4
722,4,0,65.94539,0
723,0,0,81.73656,4
724,6,0,64.943695,6
725,1,1,40.88111,9
726,7,0,79.291664,2
727,3,0,80.83002,5
728,2,0,91.60762,8
729,6,0,89.19867,6
730,7,0,71.183075,2
731,2,0,123.49664,8
732,6,0,95.08063,6
733,9,0,57.376842,3
734,3,0,51.32671,5
735,1,1,48.613956,9
736,4,0,86.830444,0
737,6,0,86.72398,6
738,2,0,121.63197,8
739,5,0,72.98108,7
740,4,0,67.61763,0
741,2,0,88.940506,8
742,0,0,89.77263,4
743,6,0,70.596886,6
744,2,0,146.70169,8
745,1,1,84.57597,2
746,7,0,50.59194,2
747,3,0,104.428055,5
748,4,0,65.355896,0
749,1,1,55.124165,1
750,0,0,71.51686,4
751,5,0,106.790085,7
752,4,0,79.55788,0
753,3,0,88.26918,5
754,1,1,50.68337,2
755,1,1,56.44625,0
756,7,0,54.924057,2
757,4,0,54.21247,0
758,9,0,66.00185,3
759,9,0,59.31393,3
760,4,0,61.691196,0
761,8,0,77.77312,9
762,4,0,78.18354,0
763,0,0,81.085365,4
764,2,0,100.595474,8
765,4,0,61.091515,0
766,5,0,110.64404,7
767,1,1,61.546455,1
768,1,1,45.88605,9
769,6,0,73.05364,6
770,4,0,90.04191,0
771,7,0,63.33447,2
772,1,1,47.91531,2
773,9,0,64.79385,3
774,4,0,57.7159,0
775,2,0,81.50444,8
776,4,0,69.96872,0
777,1,1,60.257256,9
778,5,0,88.597664,7
779,5,0,79.66861,7
780,3,0,134.9325,5
781,8,0,98.44567,9
782,3,0,104.031876,5
783,1,1,65.76275,1
784,4,0,67.48727,0
785,5,0,101.339325,7
786,6,0,108.69974,6
787,8,0,143.12888,9
788,9,0,60.340782,3
789,4,0,96.36847,0
790,1,1,56.338852,9
791,5,0,119.50081,7
792,3,0,128.69272,5
793,8,0,87.10929,9
794,0,0,68.65385,4
795,3,0,62.235344,5
796,2,0,106.23187,8
797,5,0,78.20381,7
798,1,1,81.793335,0
799,2,0,75.3207,8
800,8,0,98.07828,9
801,3,0,112.4986,5
802,4,0,80.78754,0
803,4,0,81.52465,0
804,0,0,94.401054,4
805,8,0,81.41755,9
806,8,0,91.18236,9
807,3,0,124.39266,5
808,3,0,95.52284,5
809,1,1,65.69604,7
810,7,0,137.07164,2
811,3,0,105.456726,5
812,5,0,119.7354,7
813,9,0,99.41046,3
814,6,0,56.91909,6
815,3,0,73.85591,5
816,2,0,84.152695,8
817,6,0,101.89563,6
818,1,1,64.404785,9
819,3,0,105.97679,5
820,6,0,99.629166,6
821,0,0,75.20767,4
822,7,0,66.38994,2
823,2,0,111.494965,8
824,1,1,59.335823,6
825,7,0,74.918434,2
826,1,1,47.60382,9
827,4,0,89.571884,1
828,2,0,90.619415,8
829,4,0,81.68486,1
830,2,0,111.39331,8
831,1,1,53.73979,2
832,7,0,74.218506,2
833,9,0,65.01704,3
834,6,0,54.451378,6
835,1,1,55.330086,2
836,1,1,57.786755,1
837,2,0,91.02336,8
838,4,0,75.764786,0
839,8,0,96.39031,9
840,1,1,76.43129,1
841,7,0,112.09895,2
842,7,0,45.849937,2
843,4,0,68.031044,0
844,8,0,118.20591,9
845,0,0,112.34233,4
846,7,0,89.033745,2
847,3,0,95.32195,5
848,1,1,73.98108,1
849,3,0,95.22918,5
850,1,1,64.44417,9
851,0,0,66.04849,4
852,7,0,51.82126,2
853,7,0,57.90561,2
854,0,0,97.218056,4
855,3,0,86.394356,5
856,5,0,135.5202,7
857,5,0,79.799095,7
858,2,0,79.95795,8
859,7,0,56.297592,2
860,6,0,74.93385,6
861,6,0,67.83298,6
862,9,0,65.41252,3
863,2,0,102.9751,8
864,8,0,121.90696,9
865,3,0,82.99957,5
866,5,0,112.78251,6
867,2,0,84.438065,8
868,2,0,92.33347,8
869,5,0,76.04381,7
870,6,0,64.84651,6
871,0,0,88.04964,4
872,8,0,78.72216,9
873,2,0,66.23772,8
874,9,0,60.219185,3
875,2,0,89.81944,8
876,8,0,115.410614,9
877,8,0,150.93771,9
878,8,0,107.38002,9
879,8,0,105.737,9
880,7,0,54.951904,2
881,4,0,60.08948,0
882,9,0,79.30612,3
883,3,0,90.646484,5
884,0,0,75.80249,4
885,6,0,81.88309,6
886,6,0,80.19797,6
887,3,0,104.45569,5
888,2,0,91.62492,8
889,1,1,67.38109,0
890,3,0,75.131,5
891,2,0,78.43363,8
892,2,0,99.80802,8
893,9,0,63.91074,3
894,3,0,98.07723,5
895,0,0,156.15399,4
896,0,0,98.96068,4
897,5,0,104.069046,7
898,7,0,77.86,2
899,8,0,99.538666,9
900,1,1,60.986874,5
901,4,0,66.689415,0
902,4,0,61.810394,0
903,6,0,94.9796,6
904,0,0,120.88412,4
905,2,0,92.73215,8
906,9,0,78.45627,3
907,1,1,50.833702,2
908,4,0,63.546154,0
909,7,0,68.51437,2
910,4,0,67.37978,0
911,7,0,50.34615,2
912,3,0,119.78232,5
913,9,0,63.85138,3
914,8,0,81.02771,9
915,8,0,69.27214,9
916,4,0,122.2784,0
917,7,0,51.812477,2
918,1,1,53.903095,0
919,2,0,64.315765,8
920,1,1,50.072914,2
921,2,0,77.23642,8
922,2,0,80.808685,8
923,3,0,105.22534,5
924,2,0,133.9443,2
925,3,0,87.37477,5
926,2,0,162.59096,9
927,3,0,81.25194,5
928,9,0,66.06975,3
929,1,1,43.874744,2
930,7,0,87.180374,2
931,4,0,55.853516,0
932,0,0,115.024506,4
933,3,0,90.1417,5
934,5,0,134.52155,7
935,5,0,89.25636,7
936,8,0,124.806786,9
937,6,0,80.11992,6
938,3,0,100.36034,5
939,2,0,123.28492,8
940,6,0,89.65887,6
941,7,0,49.34148,2
942,6,0,79.86637,6
943,6,0,80.62822,6
944,3,0,73.01077,5
945,2,0,102.89996,8
946,7,0,49.20482,2
947,8,0,65.32074,3
948,1,1,58.995872,0
949,1,1,51.143982,9
950,7,0,69.998726,2
951,5,0,153.80827,7
952,6,0,88.74405,6
953,4,0,52.36399,0
954,9,0,45.39259,3
955,5,0,88.27442,7
956,1,1,95.43984,8
957,3,0,127.63368,5
958,3,0,91.48034,5
959,4,0,58.43949,0
960,7,0,68.99216,2
961,8,0,74.61751,9
962,9,0,59.029724,3
963,1,1,53.007256,2
964,1,1,61.00093,1
965,6,0,89.72772,6
966,9,0,63.727886,3
967,1,1,73.970314,1
968,4,0,63.023895,0
969,4,0,86.67941,0
970,5,0,71.93948,7
971,4,0,62.230614,0
972,0,0,80.286705,4
973,6,0,96.41385,6
974,2,0,85.14705,8
975,2,0,103.595,8
976,3,0,88.098816,5
977,1,1,64.446335,9
978,5,0,93.06683,7
979,1,1,55.454468,9
980,2,0,79.399216,8
981,0,0,83.01612,4
982,3,0,81.542496,5
983,8,0,84.07486,9
984,1,1,53.820118,0
985,2,0,103.37543,8
986,6,0,68.178734,6
987,7,0,122.010544,2
988,1,1,60.88212,0
989,6,0,108.22839,6
990,2,0,134.53311,8
991,3,0,108.73468,5
992,9,0,83.09887,3
993,0,0,91.50481,4
994,1,1,106.29746,6
995,2,0,104.85774,8
996,2,0,105.51722,8
997,0,0,101.15904,4
998,8,0,139.02536,9
999,9,0,77.68577,3
1000,9,0,60.9701,3
1001,0,0,71.5336,4
1002,2,0,63.964287,8
1003,5,0,103.46543,7
1004,1,1,70.86194,0
1005,9,0,58.17501,3
1006,7,0,53.49002,2
1007,8,0,85.38141,9
1008,1,1,62.503582,9
1009,0,0,91.14921,4
1010,4,0,67.367676,0
1011,1,1,50.77836,9
1012,7,0,74.56966,2
1013,9,0,61.04385,3
1014,6,0,129.46808,7
1015,4,0,50.01635,0
1016,2,0,100.81998,8
1017,6,0,123.722786,6
1018,8,0,98.41836,9
1019,1,1,61.77174,2
1020,3,0,75.532196,5
1021,7,0,88.85736,2
1022,5,0,91.162094,7
1023,4,0,96.725204,0
1024,4,0,81.78279,1
1025,1,1,79.177124,6
1026,8,0,89.15758,9
1027,1,1,52.819946,2
1028,3,0,146.44409,5
1029,8,0,75.69855,9
1030,1,1,45.559113,2
1031,2,0,64.00067,8
1032,5,0,143.84924,7
1033,8,0,114.60735,9
1034,0,0,71.68695,4
1035,6,0,72.38394,6
1036,2,0,78.95055,8
1037,1,1,65.370735,1
1038,1,1,64.896355,6
1039,7,0,81.727486,2
1040,1,1,66.49117,6
1041,5,0,77.230835,7
1042,3,0,69.15808,5
1043,4,0,66.55535,0
1044,6,0,157.11667,9
1045,9,0,45.638622,3
1046,5,0,65.64836,7
1047,0,0,81.243065,4
1048,9,0,75.39035,3
1049,2,0,109.67912,8
1050,2,0,116.748375,8
1051,4,0,82.91727,0
1052,8,0,173.9542,9
1053,2,0,85.948906,8
1054,1,1,65.08483,1
1055,7,0,78.119,2
1056,2,0,116.540985,8
1057,4,0,71.10379,0
1058,9,0,54.297646,3
1059,4,0,70.98714,0
1060,4,0,103.66002,0
1061,0,0,133.80263,4
1062,3,0,124.108826,2
1063,9,0,72.092964,3
1064,2,0,81.68976,8
1065,2,0,90.05444,8
1066,3,0,92.34738,5
