sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
204,1,0,31.830942,3
205,3,0,62.066757,5
206,9,0,91.01577,1
207,5,0,101.19997,4
208,2,0,86.0865,8
209,9,0,71.905266,0
210,4,0,76.56824,1
211,5,0,124.34083,6
212,9,0,71.19801,0
213,3,0,55.04087,5
214,9,0,58.156193,0
215,0,1,120.11609,0
216,3,0,75.57035,5
217,6,0,67.10626,6
218,5,0,82.35692,6
219,5,0,102.13248,5
220,7,0,71.08042,2
221,2,0,105.81787,8
222,2,0,109.60243,8
223,7,0,60.501335,2
224,1,0,28.054422,3
225,2,0,98.0723,8
226,8,0,109.09012,9
227,4,0,58.588184,0
228,1,0,34.855133,3
229,7,0,50.846954,2
230,3,0,73.647865,5
231,3,0,71.279495,4
232,8,0,101.85797,9
233,8,0,101.12894,9
234,7,0,53.912643,2
235,9,0,70.91753,0
236,2,0,67.09295,8
237,2,0,67.40701,8
238,4,0,76.10501,0
239,1,0,31.11915,3
240,5,0,82.30244,5
241,9,0,148.08725,9
242,8,0,102.54663,9
243,7,0,85.6111,2
244,2,0,77.06569,8
245,3,0,127.94615,4
246,0,1,196.66345,7
247,4,0,153.26,6
248,4,0,76.81511,0
249,2,0,57.368683,8
250,4,0,60.330044,0
251,1,0,35.635864,3
252,9,0,65.0058,0
253,5,0,78.01071,5
254,7,0,50.49093,2
255,7,0,44.76162,2
256,2,0,77.61081,8
257,8,0,78.41905,9
258,2,0,106.31595,8
259,6,0,109.98697,7
260,8,0,117.39541,9
261,5,0,105.59319,5
262,7,0,68.09352,2
263,7,0,53.0428,2
264,9,0,63.503944,0
265,1,0,35.703728,3
266,8,0,91.48963,9
267,1,0,39.00087,3
268,8,0,159.13556,9
269,0,1,170.0223,2
270,3,0,91.47233,4
271,0,1,139.94025,0
272,1,0,27.140873,3
273,9,0,79.93267,0
274,9,0,101.20573,0
275,4,0,63.570766,0
276,1,0,29.738686,3
277,8,0,98.37773,9
278,2,0,96.018745,8
279,1,0,19.211746,3
280,2,0,75.572975,8
281,9,0,68.43579,0
282,7,0,61.542763,2
283,5,0,66.62299,5
284,9,0,65.05718,0
285,2,0,102.71098,8
286,6,0,62.805035,6
287,4,0,81.9395,0
288,1,0,31.833065,3
289,5,0,73.549965,5
290,8,0,145.13062,9
291,2,0,91.54532,8
292,9,0,68.44026,0
293,2,0,81.18112,8
294,0,1,170.788,9
295,4,0,62.577606,0
296,0,1,168.34972,2
297,0,1,190.46301,7
298,2,0,112.19358,8
299,8,0,92.34796,9
300,4,0,73.49213,1
301,7,0,82.360886,2
302,1,0,30.054033,3
303,2,0,96.653206,8
304,4,0,71.5755,1
305,0,1,336.12958,7
306,2,0,89.268776,8
307,7,0,60.322098,2
308,4,0,67.88336,0
309,3,0,71.559425,4
310,3,0,68.78047,4
311,0,1,153.5225,0
312,0,1,143.57535,0
313,3,0,96.8321,4
314,1,0,26.971813,3
315,9,0,86.66946,0
316,6,0,71.63248,6
317,5,0,82.07866,6
318,2,0,105.8493,8
319,5,0,100.60693,4
320,9,0,68.821526,2
321,2,0,87.601135,2
322,9,0,73.842865,0
323,3,0,63.85186,4
324,0,1,139.93947,5
325,4,0,61.595837,1
326,2,0,102.91164,8
327,0,1,139.19464,0
328,7,0,72.05484,2
329,1,0,31.610386,3
330,1,0,28.888239,3
331,2,0,71.0802,8
332,1,0,28.855148,3
333,5,0,121.011696,5
334,3,0,83.49396,4
335,3,0,81.91548,5
336,9,0,69.84189,0
337,7,0,74.1979,2
338,8,0,152.17067,9
339,6,0,81.148155,6
340,5,0,75.8578,5
341,6,0,101.58212,7
342,1,0,29.717075,3
343,3,0,91.0806,4
344,8,0,92.308716,9
345,1,0,28.481747,3
346,0,1,170.09677,9
347,5,0,141.45012,5
348,1,0,34.40549,3
349,3,0,68.24179,5
350,1,0,36.75425,3
351,5,0,85.01219,5
352,5,0,135.2432,4
353,6,0,87.376976,7
354,1,0,35.77771,3
355,8,0,127.78516,9
356,5,0,76.97298,5
357,1,0,32.2946,3
358,7,0,79.45863,2
359,9,0,94.765884,1
360,4,0,74.08896,0
361,6,0,64.05382,7
362,2,0,97.16745,8
363,2,0,60.814518,8
364,5,0,97.57873,5
365,0,1,141.26904,2
366,6,0,113.772934,7
367,5,0,112.98252,5
368,6,0,75.15256,6
369,3,0,109.294464,4
370,7,0,43.35222,2
371,2,0,63.469185,8
372,0,1,238.36183,7
373,8,0,116.69903,9
374,8,0,99.23563,9
375,5,0,86.34464,5
376,4,0,61.640015,0
377,1,0,28.499397,3
378,1,0,30.791105,3
379,4,0,72.82852,0
380,0,1,196.45763,7
381,3,0,127.84474,4
382,3,0,73.39679,4
383,7,0,43.36832,2
384,6,0,84.46056,7
385,1,0,30.598919,3
386,6,0,68.72412,6
387,2,0,80.144035,8
388,1,0,35.436665,3
389,9,0,61.071014,0
390,2,0,97.72549,8
391,8,0,145.36613,9
392,6,0,61.89662,6
393,1,0,31.428822,3
394,9,0,71.38323,1
395,5,0,98.24026,5
396,2,0,81.050156,8
397,5,0,82.14619,5
398,4,0,84.538055,0
399,4,0,80.6765,0
400,2,0,120.83244,8
401,8,0,101.85744,9
402,3,0,158.96608,4
403,8,0,106.86841,9
404,2,0,88.75605,8
405,4,0,94.76143,0
406,5,0,110.94152,5
407,0,1,146.923,4
408,3,0,91.9254,5
409,1,0,56.020157,3
410,7,0,54.46295,2
411,7,0,47.22178,2
412,5,0,106.186066,5
413,7,0,56.210648,2
414,9,0,54.59497,0
415,7,0,78.81388,2
416,1,0,31.173517,3
417,9,0,75.26307,1
418,2,0,77.90437,8
419,1,0,24.762787,3
420,4,0,64.51213,1
421,2,0,102.39848,8
422,9,0,67.3287,0
423,2,0,65.00419,8
424,0,1,188.20346,7
425,4,0,121.19238,0
426,9,0,72.513115,1
427,1,0,31.879742,3
428,4,0,103.89987,1
429,8,0,78.901,9
430,1,0,33.39659,3
431,8,0,124.518555,9
432,4,0,77.4198,0
433,5,0,89.342255,6
434,9,0,67.087555,0
435,8,0,78.0825,9
436,8,0,89.484764,9
437,3,0,104.30152,4
438,7,0,48.230385,2
439,6,0,57.512238,6
440,0,1,170.70157,2
441,0,1,138.62251,2
442,3,0,80.466736,5
443,0,1,106.53524,6
444,2,0,98.76555,8
445,6,0,160.46027,7
446,6,0,87.638535,6
447,4,0,96.00287,1
448,9,0,95.79416,4
449,3,0,187.46031,4
450,3,0,77.31774,4
451,3,0,73.99209,4
452,2,0,76.13468,8
453,3,0,118.32251,5
454,9,0,70.97229,0
455,1,0,34.424137,3
456,2,0,79.59321,8
457,6,0,70.467384,6
458,8,0,87.98929,9
459,0,1,176.54364,9
460,5,0,82.28462,5
461,6,0,74.81466,7
462,6,0,100.74883,7
463,6,0,77.69835,7
464,3,0,142.7393,4
465,8,0,99.27292,9
466,8,0,99.993324,9
467,2,0,71.81258,8
468,7,0,106.27075,2
469,5,0,104.81026,5
470,8,0,87.39929,9
471,9,0,65.03967,1
472,6,0,83.92796,7
473,1,0,28.078709,3
474,8,0,102.50198,9
475,4,0,92.628784,0
476,1,0,31.739708,3
477,2,0,81.28007,8
478,5,0,94.28158,5
479,9,0,123.24311,9
480,1,0,36.3647,3
481,9,0,60.545147,0
482,7,0,74.35817,2
483,5,0,72.87003,6
484,4,0,71.35178,0
485,0,1,148.83252,0
486,8,0,121.11276,9
487,9,0,76.78128,0
488,9,0,79.372536,1
489,1,0,26.711311,3
490,0,1,148.897,1
491,5,0,79.92053,5
492,2,0,90.54944,8
493,3,0,113.62915,4
494,7,0,56.02778,2
495,8,0,160.51434,8
496,9,0,59.574234,0
497,4,0,66.23189,0
498,0,1,116.55949,0
499,6,0,60.12829,6
500,3,0,98.386345,5
501,9,0,81.111404,0
502,5,0,87.50314,5
503,2,0,88.39095,8
504,1,0,27.489807,3
505,3,0,87.303566,5
506,1,0,34.83016,3
507,3,0,82.01094,4
508,6,0,69.901184,6
509,5,0,84.558235,5
510,7,0,91.61682,2
511,4,0,57.467422,1
512,2,0,88.359085,8
513,2,0,91.526566,8
514,6,0,85.888336,7
515,3,0,69.69923,5
516,2,0,129.51631,8
517,6,0,90.96961,6
518,5,0,97.724815,5
519,4,0,57.913628,0
520,8,0,76.13208,9
521,9,0,55.963394,0
522,7,0,95.04268,2
523,1,0,55.065094,3
524,3,0,109.49042,4
525,0,1,213.02832,9
526,3,0,83.50107,5
527,8,0,148.51303,9
528,3,0,97.19486,4
529,1,0,28.384647,3
530,9,0,78.48511,0
531,3,0,68.00963,4
532,4,0,67.01245,0
533,4,0,75.21603,0
534,6,0,66.94308,6
535,4,0,93.54264,0
536,2,0,76.64449,8
537,1,0,33.75261,3
538,8,0,82.28056,9
539,2,0,104.92644,8
540,5,0,108.03362,5
541,4,0,67.6427,0
542,8,0,106.13097,9
543,8,0,116.84954,9
544,4,0,90.75922,0
545,0,1,148.0476,2
546,0,1,172.4933,7
547,2,0,82.84209,8
548,3,0,73.316284,4
549,2,0,114.296,8
550,7,0,79.509155,2
551,7,0,99.13582,2
552,0,1,150.06683,6
553,8,0,126.572784,9
554,7,0,132.73953,2
555,4,0,67.174545,1
556,4,0,85.360245,0
557,7,0,61.00364,2
558,9,0,70.51535,0
559,6,0,87.25554,7
560,9,0,66.89118,1
561,0,1,158.31992,7
562,9,0,80.30441,0
563,8,0,80.27116,9
564,0,1,153.13884,9
565,4,0,73.05435,0
566,6,0,70.70616,6
567,0,1,167.85797,9
568,6,0,63.81173,7
569,3,0,75.95726,4
570,5,0,90.22525,5
571,4,0,64.93648,1
572,8,0,82.388855,9
573,3,0,80.254364,4
574,3,0,85.87013,4
575,9,0,60.612564,0
576,3,0,82.197845,5
577,3,0,90.08104,5
578,3,0,124.033,5
579,7,0,59.001358,2
580,8,0,65.98129,9
581,0,1,221.68399,7
582,8,0,113.16535,9
583,2,0,214.2261,8
584,1,0,35.53183,3
585,7,0,49.58744,2
586,0,1,167.84946,7
587,6,0,86.88176,7
588,5,0,89.285225,4
589,4,0,55.969543,0
590,3,0,104.309814,4
591,8,0,104.09738,9
592,0,1,184.65294,0
593,9,0,78.37662,1
594,6,0,56.02908,6
595,3,0,79.65721,4
596,8,0,110.028725,9
597,0,1,131.35135,0
598,9,0,60.70691,1
599,9,0,61.313988,0
600,6,0,63.62627,7
601,8,0,111.93218,9
602,6,0,91.60031,7
603,8,0,96.85066,9
604,5,0,77.26521,5
605,7,0,68.579575,2
606,8,0,109.04483,9
607,6,0,65.134834,7
608,0,1,256.97406,0
609,2,0,71.251915,8
610,4,0,121.50182,0
611,0,1,208.74365,0
612,2,0,103.04553,8
613,2,0,76.77984,8
614,3,0,48.07772,5
615,1,0,43.082737,3
616,9,0,60.72443,0
617,7,0,107.53493,2
618,5,0,91.072495,5
619,1,0,50.444466,3
620,0,1,196.944,7
621,8,0,77.19177,9
622,4,0,69.76251,0
623,6,0,49.76571,6
624,2,0,66.84932,8
625,6,0,162.73404,7
626,7,0,54.57302,2
627,9,0,72.49787,0
628,3,0,105.187645,4
629,2,0,102.0334,8
630,9,0,68.04344,0
631,8,0,143.1477,9
632,2,0,99.80606,8
633,2,0,104.30069,8
634,9,0,61.161198,0
635,2,0,70.77248,8
636,7,0,62.36232,2
637,3,0,110.19226,4
638,5,0,80.17258,6
639,9,0,63.899307,1
640,1,0,36.492973,3
641,8,0,98.46234,9
642,0,1,215.45743,6
643,2,0,77.253784,8
644,0,1,151.64595,0
645,5,0,69.78565,5
646,2,0,85.43339,8
647,1,0,28.037235,3
648,3,0,102.74561,4
649,7,0,50.959114,2
650,6,0,79.47189,6
651,7,0,48.709263,2
652,1,0,27.904346,3
653,2,0,100.47603,8
654,5,0,138.2055,4
655,8,0,154.51888,9
656,0,1,233.78815,9
657,3,0,97.028915,4
658,7,0,85.2168,2
659,2,0,113.97259,8
660,4,0,89.642136,0
661,0,1,98.77591,6
662,9,0,60.99282,0
663,1,0,29.764082,3
664,8,0,115.45566,9
665,6,0,81.22888,7
666,7,0,47.526817,2
667,7,0,49.747036,2
668,4,0,74.75734,0
669,3,0,66.90545,5
670,4,0,64.89705,1
671,9,0,103.10236,0
672,1,0,29.546738,3
673,9,0,81.27983,1
674,5,0,76.37165,5
675,1,0,29.89177,3
676,7,0,106.07173,2
677,3,0,104.69886,4
678,9,0,64.42761,0
679,7,0,47.67832,2
680,6,0,61.063614,7
681,9,0,74.16196,0
682,1,0,32.94644,3
683,3,0,65.00895,4
684,7,0,125.11148,2
685,8,0,94.03389,9
686,3,0,74.18628,4
687,3,0,83.44203,5
688,6,0,76.53416,6
689,7,0,64.54471,2
690,2,0,88.68606,8
691,8,0,148.65381,0
692,5,0,100.98763,6
693,8,0,74.47984,9
694,5,0,158.75641,6
695,1,0,30.076061,3
696,1,0,46.42547,3
697,4,0,69.7004,0
698,4,0,93.481735,0
699,3,0,72.69783,4
700,1,0,39.512627,3
701,0,1,206.65005,2
702,7,0,49.910217,2
703,7,0,69.24077,2
704,0,1,158.7818,8
705,7,0,51.575386,2
706,9,0,62.447792,0
707,4,0,69.21748,0
708,4,0,94.75371,1
709,8,0,86.64726,9
710,5,0,116.46745,6
711,5,0,118.01996,5
712,4,0,59.66248,0
713,0,1,201.65216,2
714,8,0,100.17996,9
715,2,0,96.097916,8
716,1,0,60.756237,3
717,0,1,216.21298,7
718,8,0,72.424225,9
719,4,0,90.048,0
720,5,0,137.13156,5
721,0,1,218.51695,8
722,4,0,70.60797,0
723,0,1,151.24843,0
724,6,0,78.6202,7
725,1,0,28.131804,3
726,7,0,74.57348,2
727,3,0,83.91425,5
728,2,0,95.84267,8
729,6,0,82.11167,6
730,7,0,68.16258,2
731,2,0,112.03899,8
732,6,0,89.53386,7
733,9,0,60.634884,0
734,3,0,53.952526,4
735,1,0,32.96106,3
736,4,0,88.86524,0
737,6,0,86.03708,7
738,2,0,116.472946,8
739,5,0,73.42155,5
740,4,0,75.03484,0
741,2,0,77.28876,8
742,0,1,208.19159,9
743,6,0,67.95343,6
744,2,0,147.46332,8
745,1,0,36.416794,3
746,7,0,50.24745,2
747,3,0,91.262344,5
748,4,0,65.0473,0
749,1,0,27.346628,3
750,0,1,124.447296,7
751,5,0,107.37343,5
752,4,0,78.935486,1
753,3,0,81.30669,4
754,1,0,27.639263,3
755,1,0,27.635773,3
756,7,0,45.200428,2
757,4,0,53.20522,1
758,9,0,68.222145,1
759,9,0,59.424744,1
760,4,0,62.394257,1
761,8,0,76.31447,9
762,4,0,81.15577,0
763,0,1,186.63824,8
764,2,0,99.76704,8
765,4,0,61.538887,0
766,5,0,98.46554,5
767,1,0,32.388264,3
768,1,0,32.631844,3
769,6,0,74.30216,6
770,4,0,96.67671,0
771,7,0,57.04168,2
772,1,0,31.619072,3
773,9,0,61.410927,0
774,4,0,56.2641,0
775,2,0,67.21571,8
776,4,0,73.439896,0
777,1,0,33.505028,3
778,5,0,87.16657,5
779,5,0,86.22831,6
780,3,0,138.20963,4
781,8,0,95.27778,9
782,3,0,99.68862,4
783,1,0,29.349392,3
784,4,0,71.346436,0
785,5,0,106.79377,5
786,6,0,93.05677,7
787,8,0,144.04646,9
788,9,0,54.215263,0
789,4,0,105.02893,0
790,1,0,42.805798,3
791,5,0,102.66277,5
792,3,0,101.59506,5
793,8,0,88.18204,9
794,0,1,149.4368,8
795,3,0,68.96008,4
796,2,0,90.82041,8
797,5,0,80.21649,6
798,1,0,34.345863,3
799,2,0,79.67269,8
800,8,0,100.268196,9
801,3,0,105.40068,4
802,4,0,87.68887,0
803,4,0,80.24628,0
804,0,1,206.15906,7
805,8,0,83.47848,9
806,8,0,90.80412,9
807,3,0,117.16236,5
808,3,0,90.89467,4
809,1,0,31.659567,3
810,7,0,132.6607,2
811,3,0,95.35676,5
812,5,0,107.9259,5
813,9,0,116.167984,1
814,6,0,58.52094,6
815,3,0,76.01845,4
816,2,0,87.099434,8
817,6,0,95.84929,7
818,1,0,38.466553,3
819,3,0,94.71271,4
820,6,0,83.25943,6
821,0,1,132.93175,7
822,7,0,64.842125,2
823,2,0,113.634705,8
824,1,0,29.136745,3
825,7,0,72.62164,2
826,1,0,32.84111,3
827,4,0,85.76747,1
828,2,0,92.99046,8
829,4,0,109.483734,1
830,2,0,108.263885,8
831,1,0,32.556564,3
832,7,0,78.568726,2
833,9,0,60.99194,1
834,6,0,54.414387,6
835,1,0,29.556932,3
836,1,0,37.573666,3
837,2,0,88.79777,8
838,4,0,81.663345,0
839,8,0,93.22212,9
840,1,0,39.65277,3
841,7,0,113.24492,2
842,7,0,49.066772,2
843,4,0,67.51849,0
844,8,0,122.12872,9
845,0,1,213.98378,8
846,7,0,89.09923,2
847,3,0,86.94472,4
848,1,0,33.351646,3
849,3,0,92.736786,5
850,1,0,36.88508,3
851,0,1,146.19049,6
852,7,0,56.840927,2
853,7,0,62.063995,2
854,0,1,252.51872,0
855,3,0,80.29119,4
856,5,0,152.27138,6
857,5,0,71.44943,5
858,2,0,85.774086,8
859,7,0,61.168716,2
860,6,0,84.64304,7
861,6,0,72.52948,7
862,9,0,68.312164,0
863,2,0,98.5772,8
864,8,0,119.459946,9
865,3,0,82.4973,4
866,5,0,109.669754,6
867,2,0,81.32513,8
868,2,0,97.90686,8
869,5,0,78.668365,5
870,6,0,64.97298,6
871,0,1,164.8737,0
872,8,0,83.04509,9
873,2,0,69.5152,8
874,9,0,70.5547,1
875,2,0,78.659805,8
876,8,0,102.106705,9
877,8,0,160.16907,9
878,8,0,107.08502,9
879,8,0,113.662384,9
880,7,0,50.21675,2
881,4,0,70.460495,0
882,9,0,74.35675,1
883,3,0,89.99933,4
884,0,1,189.58429,9
885,6,0,66.08881,6
886,6,0,77.34297,7
887,3,0,103.23978,5
888,2,0,95.64815,8
889,1,0,31.1538,3
890,3,0,75.823654,5
891,2,0,84.4503,8
892,2,0,96.39679,8
893,9,0,67.34915,0
894,3,0,97.925476,4
895,0,1,196.93283,9
896,0,1,162.60124,0
897,5,0,101.57091,5
898,7,0,80.28572,2
899,8,0,99.80698,9
900,1,0,71.450554,4
901,4,0,64.49849,0
902,4,0,57.81537,0
903,6,0,88.363625,7
904,0,1,267.56857,9
905,2,0,92.30347,8
906,9,0,72.754364,0
907,1,0,27.898788,3
908,4,0,61.49859,1
909,7,0,73.19799,2
910,4,0,63.539886,0
911,7,0,50.97764,2
912,3,0,105.5097,5
913,9,0,61.27016,0
914,8,0,76.27731,9
915,8,0,72.18214,9
916,4,0,125.115036,0
917,7,0,51.870518,2
918,1,0,32.98606,3
919,2,0,64.51574,8
920,1,0,23.779886,3
921,2,0,79.30995,8
922,2,0,85.03209,8
923,3,0,98.745804,5
924,2,0,115.76341,8
925,3,0,87.72066,4
926,2,0,143.49452,8
927,3,0,78.75951,5
928,9,0,64.12153,0
929,1,0,33.536087,3
930,7,0,89.450294,2
931,4,0,58.800312,0
932,0,1,287.32907,0
933,3,0,94.85854,4
934,5,0,128.93835,5
935,5,0,99.428406,6
936,8,0,127.39441,6
937,6,0,73.672264,7
938,3,0,122.75238,5
939,2,0,120.01167,8
940,6,0,93.22432,6
941,7,0,54.443295,2
942,6,0,79.39555,7
943,6,0,73.52367,6
944,3,0,72.62126,5
945,2,0,98.261284,8
946,7,0,48.21588,2
947,8,0,80.4197,0
948,1,0,27.817848,3
949,1,0,33.718105,3
950,7,0,71.18849,2
951,5,0,158.23369,6
952,6,0,88.622116,7
953,4,0,56.18037,1
954,9,0,49.01382,0
955,5,0,84.24957,5
956,1,0,91.46274,8
957,3,0,144.31306,5
958,3,0,86.00455,4
959,4,0,52.037796,0
960,7,0,69.694916,2
961,8,0,74.71055,9
962,9,0,63.118275,0
963,1,0,33.940815,3
964,1,0,31.059639,3
965,6,0,93.168205,6
966,9,0,59.32972,1
967,1,0,29.028507,3
968,4,0,64.32742,0
969,4,0,84.763565,1
970,5,0,70.449615,5
971,4,0,60.33848,0
972,0,1,217.43842,9
973,6,0,97.81055,7
974,2,0,85.065125,8
975,2,0,100.526306,8
976,3,0,85.977554,5
977,1,0,45.9588,3
978,5,0,93.5631,5
979,1,0,34.96128,3
980,2,0,76.82474,8
981,0,1,194.16145,0
982,3,0,76.73372,5
983,8,0,88.908615,9
984,1,0,29.74311,3
985,2,0,101.1326,8
986,6,0,71.28433,6
987,7,0,112.07738,2
988,1,0,29.789959,3
989,6,0,100.62922,7
990,2,0,144.71143,8
991,3,0,116.01397,5
992,9,0,85.94565,1
993,0,1,132.2138,2
994,1,0,42.329033,3
995,2,0,100.55396,8
996,2,0,102.44154,8
997,0,1,206.60461,9
998,8,0,132.86868,9
999,9,0,80.00334,0
1000,9,0,60.945934,1
1001,0,1,133.51396,7
1002,2,0,65.815,8
1003,5,0,86.10851,5
1004,1,0,32.380257,3
1005,9,0,56.21854,0
1006,7,0,50.198883,2
1007,8,0,85.35718,9
1008,1,0,31.588604,3
1009,0,1,203.05438,7
1010,4,0,72.82962,1
1011,1,0,27.696323,3
1012,7,0,80.27736,2
1013,9,0,60.91313,0
1014,6,0,150.35245,5
1015,4,0,49.584404,1
1016,2,0,109.37694,8
1017,6,0,101.50017,7
1018,8,0,97.712654,9
1019,1,0,40.766724,3
1020,3,0,74.15627,5
1021,7,0,87.34446,2
1022,5,0,84.49724,5
1023,4,0,94.79709,1
1024,4,0,84.470375,1
1025,1,0,34.27072,3
1026,8,0,88.45547,9
1027,1,0,33.40799,3
1028,3,0,165.0174,4
1029,8,0,81.958984,9
1030,1,0,28.704094,3
1031,2,0,63.55434,8
1032,5,0,143.63031,6
1033,8,0,118.10239,9
1034,0,1,141.56958,2
1035,6,0,68.28529,7
1036,2,0,79.995255,8
1037,1,0,30.96669,3
1038,1,0,19.174784,3
1039,7,0,86.38084,2
1040,1,0,27.670265,3
1041,5,0,82.224594,5
1042,3,0,69.7535,4
1043,4,0,65.85025,0
1044,6,0,177.16751,9
1045,9,0,41.536568,0
1046,5,0,65.7771,5
1047,0,1,215.4948,8
1048,9,0,75.671555,0
1049,2,0,102.78774,8
1050,2,0,112.09334,8
1051,4,0,75.3344,0
1052,8,0,147.17795,9
1053,2,0,89.44498,8
1054,1,0,37.176178,3
1055,7,0,75.60303,2
1056,2,0,93.97365,8
1057,4,0,71.856445,0
1058,9,0,50.804585,1
1059,4,0,77.095665,1
1060,4,0,103.43599,0
1061,0,1,213.63702,7
1062,3,0,120.86972,2
1063,9,0,69.95076,1
1064,2,0,83.70929,8
1065,2,0,91.19641,8
1066,3,0,88.393135,5
