sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
272,1,0,27.384626,6
273,9,0,77.55311,2
274,9,0,104.95427,2
275,4,0,72.400764,2
276,1,0,29.232544,6
277,8,0,91.18301,8
278,2,0,89.79245,9
279,1,0,19.224415,6
280,2,0,74.629166,9
281,9,0,71.71912,2
282,7,0,63.544346,1
283,5,1,185.29237,5
284,9,0,65.69914,2
285,2,0,101.8271,9
286,6,0,59.996117,3
287,4,0,89.440155,2
288,1,0,29.719908,6
289,5,1,130.0881,8
290,8,0,149.80647,8
291,2,0,101.22073,9
292,9,0,68.01423,2
293,2,0,76.52611,9
294,0,0,78.61402,4
295,4,0,61.1613,2
296,0,0,85.18557,4
297,0,0,91.503845,4
298,2,0,105.48039,9
299,8,0,81.09698,8
300,4,0,71.79362,1
301,7,0,93.98874,1
302,1,0,33.154152,6
303,2,0,100.597916,9
304,4,0,72.77269,1
305,0,0,106.612625,4
306,2,0,84.331406,9
307,7,0,59.3609,1
308,4,0,69.89217,2
309,3,0,74.66671,5
310,3,0,72.90732,5
311,0,0,80.18404,4
312,0,0,78.51201,4
313,3,0,102.00458,5
314,1,0,31.757668,6
315,9,0,91.66305,2
316,6,0,68.67662,3
317,5,1,119.82968,8
318,2,0,108.05863,9
319,5,1,155.46448,5
320,9,0,63.312256,0
321,2,0,72.8711,0
322,9,0,72.146225,2
323,3,0,69.34899,5
324,0,0,91.46031,4
325,4,0,62.23603,1
326,2,0,114.003006,9
327,0,0,68.54341,4
328,7,0,73.47769,1
329,1,0,35.412415,6
330,1,0,30.30212,6
331,2,0,74.15001,9
332,1,0,28.57543,6
333,5,1,186.13779,8
334,3,0,80.83322,5
335,3,0,81.37197,5
336,9,0,72.91582,2
337,7,0,79.73885,0
338,8,0,144.5397,5
339,6,0,80.48472,3
340,5,1,83.11362,5
341,6,0,93.57861,3
342,1,0,26.857498,6
343,3,0,89.758995,5
344,8,0,91.79716,8
345,1,0,30.71722,6
346,0,0,71.21434,4
347,5,1,140.39279,8
348,1,0,33.397125,6
349,3,0,72.44942,5
350,1,0,37.952408,6
351,5,1,159.96313,8
352,5,1,149.2776,5
353,6,0,77.36158,3
354,1,0,40.122856,7
355,8,0,114.74779,8
356,5,1,151.15909,5
357,1,0,35.574615,6
358,7,0,80.158134,0
359,9,0,98.96405,2
360,4,0,73.479095,2
361,6,0,67.05788,3
362,2,0,99.74277,9
363,2,0,67.165985,9
364,5,1,181.46086,5
365,0,0,65.971725,4
366,6,0,99.24808,3
367,5,1,144.60432,5
368,6,0,76.55257,3
369,3,0,105.02545,5
370,7,0,41.16698,0
371,2,0,70.94884,9
372,0,0,86.3521,4
373,8,0,122.20488,8
374,8,0,102.710815,8
375,5,1,147.10745,3
376,4,0,59.385555,2
377,1,0,26.097355,6
378,1,0,30.796398,6
379,4,0,69.50955,2
380,0,0,105.96425,4
381,3,0,119.02909,5
382,3,0,82.14587,5
383,7,0,45.03493,0
384,6,0,88.33914,3
385,1,0,31.010416,6
386,6,0,63.121563,3
387,2,0,79.7206,9
388,1,0,38.005623,7
389,9,0,67.89659,2
390,2,0,94.13662,9
391,8,0,146.01796,8
392,6,0,63.743484,3
393,1,0,35.067318,6
394,9,0,67.5827,1
395,5,1,161.10028,8
396,2,0,81.29819,9
397,5,1,117.274506,8
398,4,0,77.44611,2
399,4,0,81.56065,2
400,2,0,114.42767,9
401,8,0,98.043465,8
402,3,0,160.16739,5
403,8,0,101.39103,8
404,2,0,85.58743,9
405,4,0,84.71155,2
406,5,1,122.55107,5
407,0,0,66.38749,4
408,3,0,95.47352,5
409,1,0,47.4156,6
410,7,0,54.68693,0
411,7,0,43.03564,0
412,5,1,120.36501,5
413,7,0,54.688553,0
414,9,0,54.1886,2
415,7,0,76.36754,0
416,1,0,30.189945,6
417,9,0,66.17943,1
418,2,0,74.87549,9
419,1,0,24.498676,6
420,4,0,69.368866,1
421,2,0,91.687126,9
422,9,0,66.12086,2
423,2,0,62.96936,9
424,0,0,88.67313,4
425,4,0,129.82849,2
426,9,0,64.12263,1
427,1,0,30.565092,6
428,4,0,108.61645,1
429,8,0,80.59206,8
430,1,0,30.972326,6
431,8,0,143.52116,8
432,4,0,84.99547,2
433,5,1,158.20984,8
434,9,0,64.78168,2
435,8,0,76.14966,8
436,8,0,83.194595,8
437,3,0,94.70374,5
438,7,0,46.901733,0
439,6,0,59.27276,3
440,0,0,89.52225,4
441,0,0,83.278465,4
442,3,0,79.87436,5
443,0,0,59.560146,4
444,2,0,104.37516,9
445,6,0,129.25964,4
446,6,0,81.69784,3
447,4,0,85.05178,1
448,9,0,82.66365,5
449,3,0,163.20319,5
450,3,0,72.99242,5
451,3,0,81.74184,5
452,2,0,74.68688,9
453,3,0,125.49661,5
454,9,0,66.56024,2
455,1,0,33.320396,6
456,2,0,75.08252,9
457,6,0,67.27247,3
458,8,0,87.02114,8
459,0,0,76.32825,4
460,5,1,144.72714,2
461,6,0,74.34655,3
462,6,0,99.33472,3
463,6,0,76.62156,3
464,3,0,147.07504,5
465,8,0,97.15842,8
466,8,0,102.928635,8
467,2,0,70.56591,9
468,7,0,103.45264,1
469,5,1,160.61017,5
470,8,0,86.704994,8
471,9,0,63.766605,1
472,6,0,80.65946,3
473,1,0,25.804478,6
474,8,0,101.04755,8
475,4,0,87.41299,2
476,1,0,33.815582,6
477,2,0,82.17024,9
478,5,1,149.43007,5
479,9,0,90.41189,5
480,1,0,41.864765,7
481,9,0,64.8639,2
482,7,0,70.444244,0
483,5,1,183.8849,0
484,4,0,72.20794,2
485,0,0,65.87603,4
486,8,0,126.25647,8
487,9,0,77.878,2
488,9,0,83.376305,1
489,1,0,31.974836,6
490,0,0,85.69508,4
491,5,1,162.7152,5
492,2,0,104.207466,9
493,3,0,112.342186,5
494,7,0,54.20003,0
495,8,0,138.00668,9
496,9,0,62.632763,2
497,4,0,64.88297,2
498,0,0,78.98102,4
499,6,0,59.163635,3
500,3,0,121.10165,5
501,9,0,75.22893,2
502,5,1,127.82334,5
503,2,0,89.319916,9
504,1,0,27.255909,6
505,3,0,80.39377,5
506,1,0,35.874207,7
507,3,0,95.615555,5
508,6,0,63.92442,3
509,5,1,112.386055,5
510,7,0,70.70419,1
511,4,0,58.93032,1
512,2,0,83.27399,9
513,2,0,92.30657,9
514,6,0,84.855286,3
515,3,0,71.052795,5
516,2,0,111.9222,9
517,6,0,94.37317,3
518,5,1,205.95166,8
519,4,0,61.620888,2
520,8,0,79.69119,8
521,9,0,52.407196,2
522,7,0,99.163025,2
523,1,0,50.926422,7
524,3,0,97.54466,5
525,0,0,71.889046,4
526,3,0,91.30087,5
527,8,0,154.85332,5
528,3,0,102.97419,5
529,1,0,28.079155,6
530,9,0,79.46532,2
531,3,0,76.700264,5
532,4,0,72.10007,2
533,4,0,79.709335,2
534,6,0,68.97717,3
535,4,0,85.72265,2
536,2,0,81.24084,9
537,1,0,34.59182,6
538,8,0,84.773415,8
539,2,0,97.67041,9
540,5,1,200.72607,8
541,4,0,64.21168,2
542,8,0,101.02582,8
543,8,0,117.06424,8
544,4,0,90.27591,2
545,0,0,79.20173,4
546,0,0,80.122574,4
547,2,0,81.44873,9
548,3,0,80.63092,5
549,2,0,114.71774,9
550,7,0,80.42836,1
551,7,0,104.94774,2
552,0,0,77.79184,4
553,8,0,129.83673,8
554,7,0,116.54239,1
555,4,0,69.16618,1
556,4,0,78.646065,2
557,7,0,72.36392,0
558,9,0,61.957027,2
559,6,0,82.79027,3
560,9,0,64.57722,1
561,0,0,89.33006,4
562,9,0,83.990295,2
563,8,0,83.62137,8
564,0,0,64.40646,4
565,4,0,71.006386,1
566,6,0,70.40876,3
567,0,0,73.91432,4
568,6,0,67.63731,3
569,3,0,74.608536,5
570,5,1,164.0458,5
571,4,0,64.85378,1
572,8,0,84.70258,8
573,3,0,74.20303,5
574,3,0,83.82263,5
575,9,0,55.423855,2
576,3,0,83.8013,5
577,3,0,86.155014,5
578,3,0,124.54446,5
579,7,0,62.413906,0
580,8,0,59.749763,8
581,0,0,81.24357,4
582,8,0,115.886894,9
583,2,0,178.66046,9
584,1,0,31.979137,6
585,7,0,46.669746,0
586,0,0,84.554504,4
587,6,0,84.2872,3
588,5,1,152.50186,5
589,4,0,57.545036,2
590,3,0,100.9783,5
591,8,0,106.247826,8
592,0,0,83.61432,4
593,9,0,74.55645,1
594,6,0,58.806953,3
595,3,0,79.77341,5
596,8,0,120.716835,8
597,0,0,73.69705,4
598,9,0,67.2471,2
599,9,0,66.99084,2
600,6,0,66.77702,3
601,8,0,107.66348,8
602,6,0,95.63494,3
603,8,0,95.506165,8
604,5,1,151.87929,5
605,7,0,63.91484,1
606,8,0,108.728325,8
607,6,0,67.07688,3
608,0,0,79.36446,4
609,2,0,75.565506,9
610,4,0,136.26352,2
611,0,0,135.85391,4
612,2,0,112.92847,9
613,2,0,95.00608,0
614,3,0,44.249054,5
615,1,0,39.53627,7
616,9,0,61.26976,2
617,7,0,96.82588,1
618,5,1,187.88367,5
619,1,0,56.092167,6
620,0,0,96.22514,4
621,8,0,75.252945,8
622,4,0,70.467834,2
623,6,0,49.44643,3
624,2,0,61.192795,9
625,6,0,151.51025,3
626,7,0,61.10017,0
627,9,0,74.34238,2
628,3,0,100.36455,5
629,2,0,96.22859,9
630,9,0,70.16246,2
631,8,0,145.7662,8
632,2,0,97.97279,9
633,2,0,102.10188,9
634,9,0,63.356792,2
635,2,0,73.29033,9
636,7,0,60.42223,0
637,3,0,112.87192,5
638,5,1,221.72455,0
639,9,0,64.46641,2
640,1,0,33.57036,6
641,8,0,99.63691,8
642,0,0,77.93961,4
643,2,0,77.45259,9
644,0,0,68.50589,4
645,5,1,138.91367,8
646,2,0,84.03154,9
647,1,0,28.238956,6
648,3,0,110.30883,5
649,7,0,46.42328,0
650,6,0,77.79263,3
651,7,0,53.24753,0
652,1,0,26.930614,6
653,2,0,103.05141,9
654,5,1,138.93323,5
655,8,0,150.80785,8
656,0,0,104.888695,4
657,3,0,97.39441,5
658,7,0,90.52606,0
659,2,0,109.20928,9
660,4,0,96.97416,2
661,0,0,66.44024,4
662,9,0,59.158714,2
663,1,0,28.876774,6
664,8,0,110.766045,8
665,6,0,77.74042,3
666,7,0,48.91562,0
667,7,0,46.67636,0
668,4,0,71.08246,2
669,3,0,61.31177,5
670,4,0,64.64612,1
671,9,0,99.926636,2
672,1,0,30.273386,6
673,9,0,82.84929,1
674,5,1,110.00963,5
675,1,0,32.273132,6
676,7,0,96.4949,0
677,3,0,104.500244,5
678,9,0,68.47541,2
679,7,0,44.00585,0
680,6,0,59.749763,3
681,9,0,80.30517,2
682,1,0,32.01538,6
683,3,0,66.99701,5
684,7,0,110.939224,2
685,8,0,94.38539,8
686,3,0,69.900696,5
687,3,0,83.49079,5
688,6,0,75.73039,3
689,7,0,65.33404,0
690,2,0,84.798355,9
691,8,0,139.69286,2
692,5,1,270.52628,0
693,8,0,74.39102,8
694,5,1,184.76926,8
695,1,0,27.602558,6
696,1,0,52.042282,6
697,4,0,67.91077,2
698,4,0,85.50633,2
699,3,0,75.4772,5
700,1,0,37.12155,6
701,0,0,113.87216,4
702,7,0,50.29686,0
703,7,0,84.76745,1
704,0,0,81.13135,4
705,7,0,52.075058,0
706,9,0,71.44991,2
707,4,0,71.97316,2
708,4,0,90.66436,2
709,8,0,86.00436,8
710,5,1,227.78314,5
711,5,1,234.36475,5
712,4,0,64.28121,2
713,0,0,82.84227,4
714,8,0,112.64781,5
715,2,0,93.107414,9
716,1,0,56.843933,0
717,0,0,106.43094,4
718,8,0,67.37785,8
719,4,0,84.1655,2
720,5,1,219.0899,5
721,0,0,90.77957,4
722,4,0,61.74666,2
723,0,0,90.694885,4
724,6,0,63.953983,3
725,1,0,28.309538,6
726,7,0,67.91448,0
727,3,0,83.70081,5
728,2,0,89.236145,9
729,6,0,79.42616,3
730,7,0,65.67126,0
731,2,0,114.68207,9
732,6,0,93.22923,3
733,9,0,65.7609,2
734,3,0,59.107307,5
735,1,0,33.541504,6
736,4,0,102.601524,2
737,6,0,81.738396,3
738,2,0,123.334724,9
739,5,1,120.52763,5
740,4,0,66.27031,2
741,2,0,81.898796,9
742,0,0,91.34045,4
743,6,0,71.00353,3
744,2,0,150.79199,9
745,1,0,40.94063,7
746,7,0,51.54658,0
747,3,0,104.85901,5
748,4,0,64.67549,2
749,1,0,28.261452,6
750,0,0,73.46149,4
751,5,1,165.85307,5
752,4,0,82.03767,1
753,3,0,81.18227,5
754,1,0,27.171673,6
755,1,0,31.378458,6
756,7,0,45.148483,0
757,4,0,51.23712,1
758,9,0,68.619,1
759,9,0,62.984898,1
760,4,0,56.94655,1
761,8,0,78.974915,8
762,4,0,80.49669,2
763,0,0,83.51842,4
764,2,0,92.03789,9
765,4,0,61.403183,2
766,5,1,181.77173,8
767,1,0,33.205433,7
768,1,0,34.595276,6
769,6,0,73.27496,3
770,4,0,91.397804,2
771,7,0,53.477318,0
772,1,0,29.774664,6
773,9,0,61.45739,2
774,4,0,58.14296,2
775,2,0,70.7257,9
776,4,0,72.45296,2
777,1,0,32.065697,6
778,5,1,171.57925,3
779,5,1,182.46321,3
780,3,0,136.32828,5
781,8,0,99.60451,8
782,3,0,97.71034,5
783,1,0,29.680635,6
784,4,0,71.259544,2
785,5,1,143.46442,5
786,6,0,91.682465,3
787,8,0,156.46288,8
788,9,0,54.6778,2
789,4,0,112.79033,2
790,1,0,44.366955,6
791,5,1,143.16405,2
792,3,0,123.317245,5
793,8,0,90.05603,8
794,0,0,69.39207,4
795,3,0,69.09872,5
796,2,0,88.2551,9
797,5,1,129.10072,8
798,1,0,33.604027,6
799,2,0,80.61449,9
800,8,0,99.682755,5
801,3,0,107.92634,5
802,4,0,82.508255,2
803,4,0,80.81055,2
804,0,0,98.64943,4
805,8,0,85.242386,8
806,8,0,93.47321,8
807,3,0,133.3187,5
808,3,0,85.04395,5
809,1,0,29.95657,6
810,7,0,153.61708,2
811,3,0,106.71625,5
812,5,1,208.54608,8
813,9,0,118.81144,1
814,6,0,54.232056,3
815,3,0,71.359085,5
816,2,0,79.43787,9
817,6,0,85.89978,3
818,1,0,40.196503,6
819,3,0,94.06893,5
820,6,0,88.6254,3
821,0,0,74.805374,4
822,7,0,58.861855,0
823,2,0,120.07533,9
824,1,0,28.390461,6
825,7,0,73.76861,0
826,1,0,32.35767,6
827,4,0,90.41805,1
828,2,0,96.94699,9
829,4,0,86.0152,1
830,2,0,105.12989,9
831,1,0,33.371265,6
832,7,0,71.94555,1
833,9,0,61.794235,1
834,6,0,51.60619,3
835,1,0,28.187511,6
836,1,0,35.428776,7
837,2,0,101.46164,9
838,4,0,79.31394,2
839,8,0,95.02023,8
840,1,0,42.354164,7
841,7,0,135.56897,2
842,7,0,47.503647,0
843,4,0,65.28824,2
844,8,0,126.9407,8
845,0,0,109.682304,4
846,7,0,87.47634,0
847,3,0,98.30817,5
848,1,0,36.835655,7
849,3,0,103.52945,5
850,1,0,33.946766,6
851,0,0,67.336105,4
852,7,0,55.590736,0
853,7,0,56.95188,0
854,0,0,90.49194,4
855,3,0,90.89336,5
856,5,1,257.23923,5
857,5,1,99.6729,5
858,2,0,82.65226,9
859,7,0,58.502537,0
860,6,0,89.39749,3
861,6,0,68.571304,3
862,9,0,69.80886,2
863,2,0,99.10298,9
864,8,0,123.74011,8
865,3,0,78.10261,5
866,5,1,158.71141,8
867,2,0,81.032906,9
868,2,0,96.80311,9
869,5,1,144.1092,5
870,6,0,63.330875,3
871,0,0,85.0898,4
872,8,0,79.73902,8
873,2,0,76.049225,9
874,9,0,58.788166,1
875,2,0,91.052414,9
876,8,0,109.482574,8
877,8,0,149.10869,5
878,8,0,106.69026,8
879,8,0,116.59305,8
880,7,0,46.50904,0
881,4,0,75.658676,2
882,9,0,78.81612,1
883,3,0,83.06535,5
884,0,0,68.65616,4
885,6,0,69.99824,3
886,6,0,81.85849,3
887,3,0,98.54737,5
888,2,0,94.06076,9
889,1,0,29.145634,6
890,3,0,82.72407,5
891,2,0,96.61099,9
892,2,0,102.20315,9
893,9,0,63.76094,2
894,3,0,91.05893,5
895,0,0,155.53354,4
896,0,0,96.76257,4
897,5,1,147.73523,3
898,7,0,73.052055,1
899,8,0,96.25067,8
900,1,0,63.98248,5
901,4,0,64.14133,2
902,4,0,62.924896,2
903,6,0,86.163284,3
904,0,0,111.977715,4
905,2,0,92.41989,9
906,9,0,68.80295,2
907,1,0,29.453777,7
908,4,0,60.814735,1
909,7,0,63.95124,0
910,4,0,64.00071,2
911,7,0,53.519714,0
912,3,0,127.507996,5
913,9,0,69.86017,2
914,8,0,77.11076,8
915,8,0,70.10594,8
916,4,0,132.93365,2
917,7,0,52.039375,0
918,1,0,32.152176,6
919,2,0,71.56508,9
920,1,0,24.667542,6
921,2,0,79.79123,9
922,2,0,83.10112,9
923,3,0,111.26878,5
924,2,0,155.33765,0
925,3,0,85.20334,5
926,2,0,141.69543,9
927,3,0,87.4076,5
928,9,0,62.432972,2
929,1,0,28.876421,6
930,7,0,90.90019,1
931,4,0,55.035164,2
932,0,0,117.20976,4
933,3,0,92.33912,5
934,5,1,246.58151,5
935,5,1,137.16148,8
936,8,0,112.40739,8
937,6,0,78.264755,3
938,3,0,105.96884,5
939,2,0,123.72876,9
940,6,0,97.457016,3
941,7,0,49.464443,0
942,6,0,81.59587,3
943,6,0,75.45303,3
944,3,0,67.621864,5
945,2,0,93.04397,9
946,7,0,46.813606,0
947,8,0,74.87192,2
948,1,0,28.374744,6
949,1,0,32.70482,6
950,7,0,70.890305,1
951,5,1,181.51303,2
952,6,0,83.370575,3
953,4,0,54.109108,1
954,9,0,46.414185,2
955,5,1,143.95166,3
956,1,0,84.62258,9
957,3,0,131.14894,5
958,3,0,89.75891,5
959,4,0,59.70394,2
960,7,0,76.69629,1
961,8,0,74.72034,8
962,9,0,60.443863,2
963,1,0,31.728455,6
964,1,0,30.82885,7
965,6,0,90.12399,3
966,9,0,63.927223,1
967,1,0,30.06906,6
968,4,0,61.42691,2
969,4,0,86.008575,2
970,5,1,153.0341,5
971,4,0,59.612476,2
972,0,0,84.151054,4
973,6,0,91.78688,3
974,2,0,88.420235,9
975,2,0,106.007965,9
976,3,0,87.22171,5
977,1,0,44.81062,7
978,5,1,150.82765,5
979,1,0,34.550167,6
980,2,0,80.13762,9
981,0,0,81.37813,4
982,3,0,80.270706,5
983,8,0,80.66278,8
984,1,0,29.818645,6
985,2,0,105.78407,9
986,6,0,65.93488,3
987,7,0,82.69735,2
988,1,0,30.562153,6
989,6,0,102.49256,3
990,2,0,140.55295,9
991,3,0,109.03102,5
992,9,0,76.835556,2
993,0,0,91.36213,4
994,1,0,44.184998,6
995,2,0,98.02354,9
996,2,0,104.03244,9
997,0,0,102.997604,4
998,8,0,119.0745,8
999,9,0,82.977486,2
1000,9,0,65.39619,1
1001,0,0,68.26492,4
1002,2,0,69.436195,9
1003,5,1,115.96872,5
1004,1,0,31.93499,6
1005,9,0,55.97743,2
1006,7,0,54.808743,0
1007,8,0,76.96228,8
1008,1,0,31.010616,6
1009,0,0,84.15152,4
1010,4,0,72.29722,1
1011,1,0,27.551365,6
1012,7,0,75.80498,1
1013,9,0,60.425304,2
1014,6,0,147.4207,4
1015,4,0,50.067116,1
1016,2,0,107.75237,9
1017,6,0,117.05272,3
1018,8,0,93.33826,8
1019,1,0,39.915043,7
1020,3,0,72.40474,5
1021,7,0,80.07391,0
1022,5,1,149.21046,2
1023,4,0,87.1355,1
1024,4,0,81.705826,1
1025,1,0,37.896408,7
1026,8,0,93.88728,8
1027,1,0,33.707138,6
1028,3,0,144.44861,5
1029,8,0,72.810684,8
1030,1,0,31.508179,6
1031,2,0,64.43545,9
1032,5,1,200.92128,8
1033,8,0,117.15947,8
1034,0,0,72.69855,4
1035,6,0,65.888535,3
1036,2,0,84.10144,9
1037,1,0,31.214413,6
1038,1,0,19.460243,6
1039,7,0,99.760666,9
1040,1,0,27.99989,6
1041,5,1,169.79408,8
1042,3,0,68.39787,5
1043,4,0,65.844574,2
1044,6,0,167.90955,8
1045,9,0,40.81418,2
1046,5,1,99.59105,5
1047,0,0,86.23234,4
1048,9,0,76.33398,2
1049,2,0,114.92,9
1050,2,0,123.31797,9
1051,4,0,77.251595,2
1052,8,0,163.97351,8
1053,2,0,88.8451,9
1054,1,0,41.069267,6
1055,7,0,71.77339,0
1056,2,0,100.07936,9
1057,4,0,75.39594,2
1058,9,0,52.166176,1
1059,4,0,76.506615,1
1060,4,0,103.70874,2
1061,0,0,124.95745,4
1062,3,0,110.141075,2
1063,9,0,71.9715,1
1064,2,0,80.97373,9
1065,2,0,92.2876,9
1066,3,0,94.84313,5
