sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
73,9,0,134.08551,1,MNIST,MNIST_9
74,1,0,39.539284,0,MNIST,MNIST_1
75,7,1,173.06706,0,MNIST,MNIST_7
76,3,0,86.73261,5,MNIST,MNIST_3
77,2,0,131.15585,6,MNIST,MNIST_2
78,9,0,88.272,0,MNIST,MNIST_9
79,7,1,208.57887,1,MNIST,MNIST_7
80,7,1,95.19595,0,MNIST,MNIST_7
81,6,0,86.28199,9,MNIST,MNIST_6
82,2,0,97.84286,9,MNIST,MNIST_2
83,7,1,94.09604,0,MNIST,MNIST_7
84,8,0,195.44275,1,MNIST,MNIST_8
85,4,0,135.53888,0,MNIST,MNIST_4
86,7,1,118.64207,0,MNIST,MNIST_7
87,3,0,162.47884,5,MNIST,MNIST_3
88,6,0,109.19589,9,MNIST,MNIST_6
89,1,0,48.72662,0,MNIST,MNIST_1
90,3,0,109.07938,5,MNIST,MNIST_3
91,6,0,85.48861,9,MNIST,MNIST_6
92,9,0,100.44414,0,MNIST,MNIST_9
93,3,0,71.06408,5,MNIST,MNIST_3
94,1,0,49.09175,0,MNIST,MNIST_1
95,4,0,151.9336,0,MNIST,MNIST_4
96,1,0,57.50076,0,MNIST,MNIST_1
97,7,1,195.50882,0,MNIST,MNIST_7
98,6,0,114.10734,9,MNIST,MNIST_6
99,9,0,99.27194,0,MNIST,MNIST_9
100,6,0,140.00423,9,MNIST,MNIST_6
101,0,0,103.214775,1,MNIST,MNIST_0
102,5,0,152.22601,2,MNIST,MNIST_5
103,4,0,111.22528,0,MNIST,MNIST_4
104,9,0,126.13805,6,MNIST,MNIST_9
105,9,0,97.07481,0,MNIST,MNIST_9
106,2,0,184.5326,9,MNIST,MNIST_2
107,1,0,57.14121,0,MNIST,MNIST_1
108,9,0,85.690796,0,MNIST,MNIST_9
109,4,0,108.287384,0,MNIST,MNIST_4
110,8,0,120.53763,1,MNIST,MNIST_8
111,7,1,67.879875,0,MNIST,MNIST_7
112,3,0,94.04997,5,MNIST,MNIST_3
113,9,0,86.45229,0,MNIST,MNIST_9
114,7,1,128.59389,6,MNIST,MNIST_7
115,4,0,85.85625,0,MNIST,MNIST_4
116,4,0,70.79875,0,MNIST,MNIST_4
117,4,0,132.48788,0,MNIST,MNIST_4
118,9,0,79.43862,0,MNIST,MNIST_9
119,2,0,155.7495,9,MNIST,MNIST_2
120,5,0,150.67552,5,MNIST,MNIST_5
121,4,0,141.40938,0,MNIST,MNIST_4
122,7,1,89.72559,0,MNIST,MNIST_7
123,6,0,116.438126,9,MNIST,MNIST_6
124,7,1,210.52795,0,MNIST,MNIST_7
125,9,0,90.07365,0,MNIST,MNIST_9
126,0,0,159.9896,5,MNIST,MNIST_0
127,5,0,111.13732,1,MNIST,MNIST_5
128,8,0,129.80057,1,MNIST,MNIST_8
129,5,0,115.5293,1,MNIST,MNIST_5
130,6,0,110.99119,9,MNIST,MNIST_6
131,6,0,90.725716,9,MNIST,MNIST_6
132,5,0,122.68894,5,MNIST,MNIST_5
133,7,1,188.27553,6,MNIST,MNIST_7
134,8,0,118.94381,1,MNIST,MNIST_8
135,1,0,34.30165,0,MNIST,MNIST_1
136,0,0,89.346344,1,MNIST,MNIST_0
137,1,0,41.91175,0,MNIST,MNIST_1
138,6,0,111.07374,9,MNIST,MNIST_6
139,4,0,105.74396,0,MNIST,MNIST_4
140,6,0,92.909874,9,MNIST,MNIST_6
141,7,1,189.42706,0,MNIST,MNIST_7
142,3,0,153.95012,5,MNIST,MNIST_3
143,1,0,36.259598,0,MNIST,MNIST_1
144,7,1,187.65723,6,MNIST,MNIST_7
145,1,0,38.435303,0,MNIST,MNIST_1
146,8,0,128.45502,1,MNIST,MNIST_8
147,2,0,140.1287,9,MNIST,MNIST_2
148,0,0,86.73537,1,MNIST,MNIST_0
149,2,0,155.32057,6,MNIST,MNIST_2
150,9,0,99.56873,0,MNIST,MNIST_9
151,9,0,194.77881,5,MNIST,MNIST_9
152,5,0,121.06968,1,MNIST,MNIST_5
153,5,0,120.56709,5,MNIST,MNIST_5
154,1,0,32.377853,0,MNIST,MNIST_1
155,5,0,170.56317,1,MNIST,MNIST_5
156,6,0,113.86121,6,MNIST,MNIST_6
157,0,0,95.07065,1,MNIST,MNIST_0
158,3,0,120.0597,5,MNIST,MNIST_3
159,4,0,81.57593,0,MNIST,MNIST_4
160,4,0,116.329285,0,MNIST,MNIST_4
161,6,0,106.43679,9,MNIST,MNIST_6
162,5,0,124.486855,1,MNIST,MNIST_5
163,4,0,117.01642,0,MNIST,MNIST_4
164,6,0,124.54213,6,MNIST,MNIST_6
165,5,0,102.98524,5,MNIST,MNIST_5
166,4,0,117.78069,0,MNIST,MNIST_4
167,5,0,121.24207,1,MNIST,MNIST_5
168,1,0,36.518024,0,MNIST,MNIST_1
169,4,0,94.80881,0,MNIST,MNIST_4
170,4,0,86.62535,0,MNIST,MNIST_4
171,7,1,150.23595,1,MNIST,MNIST_7
172,2,0,193.82304,5,MNIST,MNIST_2
173,3,0,136.1097,5,MNIST,MNIST_3
174,2,0,130.51234,9,MNIST,MNIST_2
175,7,1,60.94113,0,MNIST,MNIST_7
176,1,0,35.976562,0,MNIST,MNIST_1
177,8,0,121.44204,1,MNIST,MNIST_8
178,1,0,30.830463,0,MNIST,MNIST_1
179,8,0,121.79095,5,MNIST,MNIST_8
180,1,0,31.957802,0,MNIST,MNIST_1
181,8,0,134.53845,5,MNIST,MNIST_8
182,5,0,92.410446,1,MNIST,MNIST_5
183,0,0,123.29441,1,MNIST,MNIST_0
184,8,0,134.60503,5,MNIST,MNIST_8
185,9,0,105.33495,0,MNIST,MNIST_9
186,2,0,101.88722,9,MNIST,MNIST_2
187,5,0,115.908875,5,MNIST,MNIST_5
188,0,0,133.30661,1,MNIST,MNIST_0
189,1,0,44.28519,0,MNIST,MNIST_1
190,1,0,58.58538,0,MNIST,MNIST_1
191,1,0,61.474354,0,MNIST,MNIST_1
192,0,0,96.330734,1,MNIST,MNIST_0
193,9,0,118.4336,0,MNIST,MNIST_9
194,0,0,127.175865,1,MNIST,MNIST_0
195,3,0,116.33165,6,MNIST,MNIST_3
196,1,0,36.955555,0,MNIST,MNIST_1
197,6,0,78.09225,9,MNIST,MNIST_6
198,4,0,75.07668,0,MNIST,MNIST_4
199,2,0,79.485,9,MNIST,MNIST_2
200,3,0,127.99961,5,MNIST,MNIST_3
201,6,0,127.409454,9,MNIST,MNIST_6
202,1,0,38.944923,0,MNIST,MNIST_1
203,1,0,35.24395,0,MNIST,MNIST_1
204,1,0,34.171303,0,MNIST,MNIST_1
205,3,0,96.03903,2,MNIST,MNIST_3
206,9,0,124.06151,0,MNIST,MNIST_9
207,5,0,137.936,5,MNIST,MNIST_5
208,2,0,103.16358,9,MNIST,MNIST_2
209,9,0,86.46741,0,MNIST,MNIST_9
210,4,0,101.43224,0,MNIST,MNIST_4
211,5,0,144.43112,1,MNIST,MNIST_5
212,9,0,117.17466,0,MNIST,MNIST_9
213,3,0,91.47357,2,MNIST,MNIST_3
214,9,0,72.42878,0,MNIST,MNIST_9
215,0,0,102.74948,1,MNIST,MNIST_0
216,3,0,117.528114,5,MNIST,MNIST_3
217,6,0,101.195915,1,MNIST,MNIST_6
218,5,0,127.20099,1,MNIST,MNIST_5
219,5,0,133.03079,1,MNIST,MNIST_5
220,7,1,91.298325,0,MNIST,MNIST_7
221,2,0,172.20337,9,MNIST,MNIST_2
222,2,0,159.58525,9,MNIST,MNIST_2
223,7,1,127.47753,0,MNIST,MNIST_7
224,1,0,35.634727,0,MNIST,MNIST_1
225,2,0,146.47673,5,MNIST,MNIST_2
226,8,0,142.12549,1,MNIST,MNIST_8
227,4,0,72.83609,0,MNIST,MNIST_4
228,1,0,40.527153,0,MNIST,MNIST_1
229,7,1,77.77445,0,MNIST,MNIST_7
230,3,0,103.76388,5,MNIST,MNIST_3
231,3,0,103.52559,5,MNIST,MNIST_3
232,8,0,117.26495,5,MNIST,MNIST_8
233,8,0,146.00171,0,MNIST,MNIST_8
234,7,1,83.06306,0,MNIST,MNIST_7
235,9,0,116.90501,0,MNIST,MNIST_9
236,2,0,122.530136,5,MNIST,MNIST_2
237,2,0,97.30192,9,MNIST,MNIST_2
238,4,0,84.73266,0,MNIST,MNIST_4
239,1,0,33.594254,0,MNIST,MNIST_1
240,5,0,89.684555,5,MNIST,MNIST_5
241,9,0,146.53183,5,MNIST,MNIST_9
242,8,0,143.05128,1,MNIST,MNIST_8
243,7,1,195.44061,0,MNIST,MNIST_7
244,2,0,103.79675,9,MNIST,MNIST_2
245,3,0,182.25554,5,MNIST,MNIST_3
246,0,0,124.136856,5,MNIST,MNIST_0
247,4,0,114.18093,9,MNIST,MNIST_4
248,4,0,90.67087,0,MNIST,MNIST_4
249,2,0,73.040825,9,MNIST,MNIST_2
250,4,0,87.89682,0,MNIST,MNIST_4
251,1,0,53.1213,0,MNIST,MNIST_1
252,9,0,92.80696,0,MNIST,MNIST_9
253,5,0,100.84639,1,MNIST,MNIST_5
254,7,1,103.27847,0,MNIST,MNIST_7
255,7,1,72.29033,0,MNIST,MNIST_7
256,2,0,109.36052,9,MNIST,MNIST_2
257,8,0,111.878265,9,MNIST,MNIST_8
258,2,0,117.07448,9,MNIST,MNIST_2
259,6,0,195.27039,5,MNIST,MNIST_6
260,8,0,144.32878,1,MNIST,MNIST_8
261,5,0,115.86166,1,MNIST,MNIST_5
262,7,1,168.04971,0,MNIST,MNIST_7
263,7,1,89.695755,0,MNIST,MNIST_7
264,9,0,87.98868,0,MNIST,MNIST_9
265,1,0,36.858814,0,MNIST,MNIST_1
266,8,0,132.17075,1,MNIST,MNIST_8
267,1,0,38.385513,0,MNIST,MNIST_1
268,8,0,198.24382,5,MNIST,MNIST_8
269,0,0,126.65208,1,MNIST,MNIST_0
270,3,0,135.34816,5,MNIST,MNIST_3
271,0,0,112.752266,1,MNIST,MNIST_0
272,1,0,33.191456,0,MNIST,MNIST_1
273,9,0,112.86249,0,MNIST,MNIST_9
274,9,0,127.29059,0,MNIST,MNIST_9
275,4,0,73.71832,0,MNIST,MNIST_4
276,1,0,32.922844,0,MNIST,MNIST_1
277,8,0,153.57733,1,MNIST,MNIST_8
278,2,0,141.7435,9,MNIST,MNIST_2
279,1,0,26.541447,0,MNIST,MNIST_1
280,2,0,87.18654,9,MNIST,MNIST_2
281,9,0,91.65547,0,MNIST,MNIST_9
282,7,1,125.200775,1,MNIST,MNIST_7
283,5,0,120.69995,1,MNIST,MNIST_5
284,9,0,119.23046,0,MNIST,MNIST_9
285,2,0,135.22685,9,MNIST,MNIST_2
286,6,0,76.475784,9,MNIST,MNIST_6
287,4,0,136.19093,0,MNIST,MNIST_4
288,1,0,42.44767,0,MNIST,MNIST_1
289,5,0,108.81878,5,MNIST,MNIST_5
290,8,0,172.36874,0,MNIST,MNIST_8
291,2,0,149.78543,9,MNIST,MNIST_2
292,9,0,110.58733,0,MNIST,MNIST_9
293,2,0,177.56323,9,MNIST,MNIST_2
294,0,0,113.980995,1,MNIST,MNIST_0
295,4,0,100.283134,0,MNIST,MNIST_4
296,0,0,107.95401,1,MNIST,MNIST_0
297,0,0,150.119,1,MNIST,MNIST_0
298,2,0,150.80328,9,MNIST,MNIST_2
299,8,0,128.83067,1,MNIST,MNIST_8
300,4,0,133.98048,6,MNIST,MNIST_4
301,7,1,175.22687,6,MNIST,MNIST_7
302,1,0,33.632397,0,MNIST,MNIST_1
303,2,0,121.027306,6,MNIST,MNIST_2
304,4,0,109.01686,0,MNIST,MNIST_4
305,0,0,197.85066,5,MNIST,MNIST_0
306,2,0,101.46253,9,MNIST,MNIST_2
307,7,1,104.833694,0,MNIST,MNIST_7
308,4,0,97.04007,0,MNIST,MNIST_4
309,3,0,122.8827,5,MNIST,MNIST_3
310,3,0,100.04252,5,MNIST,MNIST_3
311,0,0,105.21187,1,MNIST,MNIST_0
312,0,0,90.08291,1,MNIST,MNIST_0
313,3,0,150.90721,5,MNIST,MNIST_3
314,1,0,33.166035,0,MNIST,MNIST_1
315,9,0,125.65216,0,MNIST,MNIST_9
316,6,0,98.78378,1,MNIST,MNIST_6
317,5,0,118.689995,1,MNIST,MNIST_5
318,2,0,183.55113,5,MNIST,MNIST_2
319,5,0,134.42719,5,MNIST,MNIST_5
320,9,0,81.49553,0,MNIST,MNIST_9
321,2,0,120.026024,2,MNIST,MNIST_2
322,9,0,98.377625,0,MNIST,MNIST_9
323,3,0,106.41295,5,MNIST,MNIST_3
324,0,0,146.1515,5,MNIST,MNIST_0
325,4,0,99.34022,0,MNIST,MNIST_4
326,2,0,147.88846,9,MNIST,MNIST_2
327,0,0,91.515015,1,MNIST,MNIST_0
328,7,1,127.8261,0,MNIST,MNIST_7
329,1,0,37.426468,0,MNIST,MNIST_1
330,1,0,32.831062,0,MNIST,MNIST_1
331,2,0,109.84891,5,MNIST,MNIST_2
332,1,0,32.453186,0,MNIST,MNIST_1
333,5,0,137.36177,1,MNIST,MNIST_5
334,3,0,112.90874,5,MNIST,MNIST_3
335,3,0,94.14127,5,MNIST,MNIST_3
336,9,0,98.37793,0,MNIST,MNIST_9
337,7,1,140.93692,0,MNIST,MNIST_7
338,8,0,225.87338,5,MNIST,MNIST_8
339,6,0,106.79195,9,MNIST,MNIST_6
340,5,0,107.97787,9,MNIST,MNIST_5
341,6,0,128.01613,6,MNIST,MNIST_6
342,1,0,32.790092,0,MNIST,MNIST_1
343,3,0,113.50328,5,MNIST,MNIST_3
344,8,0,138.81212,5,MNIST,MNIST_8
345,1,0,34.53437,0,MNIST,MNIST_1
346,0,0,107.519196,1,MNIST,MNIST_0
347,5,0,147.08978,1,MNIST,MNIST_5
348,1,0,35.620895,0,MNIST,MNIST_1
349,3,0,116.115685,2,MNIST,MNIST_3
350,1,0,50.00762,0,MNIST,MNIST_1
351,5,0,117.6138,5,MNIST,MNIST_5
352,5,0,186.96838,5,MNIST,MNIST_5
353,6,0,114.45017,9,MNIST,MNIST_6
354,1,0,44.108982,0,MNIST,MNIST_1
355,8,0,128.01738,1,MNIST,MNIST_8
356,5,0,118.421326,1,MNIST,MNIST_5
357,1,0,33.77907,0,MNIST,MNIST_1
358,7,1,126.23273,0,MNIST,MNIST_7
359,9,0,114.5325,0,MNIST,MNIST_9
360,4,0,162.73276,0,MNIST,MNIST_4
361,6,0,102.94359,9,MNIST,MNIST_6
362,2,0,185.33858,2,MNIST,MNIST_2
363,2,0,107.986626,9,MNIST,MNIST_2
364,5,0,147.31764,1,MNIST,MNIST_5
365,0,0,95.521706,1,MNIST,MNIST_0
366,6,0,170.59091,9,MNIST,MNIST_6
367,5,0,164.66183,5,MNIST,MNIST_5
368,6,0,90.85595,9,MNIST,MNIST_6
369,3,0,129.88509,5,MNIST,MNIST_3
370,7,1,100.94461,0,MNIST,MNIST_7
371,2,0,116.90244,9,MNIST,MNIST_2
372,0,0,139.30489,5,MNIST,MNIST_0
373,8,0,178.24985,5,MNIST,MNIST_8
374,8,0,123.53512,1,MNIST,MNIST_8
375,5,0,115.825005,1,MNIST,MNIST_5
376,4,0,73.61917,0,MNIST,MNIST_4
377,1,0,34.10766,0,MNIST,MNIST_1
378,1,0,33.185722,0,MNIST,MNIST_1
379,4,0,92.82274,0,MNIST,MNIST_4
380,0,0,177.99739,5,MNIST,MNIST_0
381,3,0,168.64882,5,MNIST,MNIST_3
382,3,0,89.713646,5,MNIST,MNIST_3
383,7,1,89.00664,0,MNIST,MNIST_7
384,6,0,105.9146,9,MNIST,MNIST_6
385,1,0,34.174812,0,MNIST,MNIST_1
386,6,0,93.90679,9,MNIST,MNIST_6
387,2,0,116.283134,9,MNIST,MNIST_2
388,1,0,47.640633,0,MNIST,MNIST_1
389,9,0,93.96124,0,MNIST,MNIST_9
390,2,0,140.94276,9,MNIST,MNIST_2
391,8,0,150.13724,1,MNIST,MNIST_8
392,6,0,77.4418,9,MNIST,MNIST_6
393,1,0,43.471233,0,MNIST,MNIST_1
394,9,0,106.2652,0,MNIST,MNIST_9
395,5,0,120.9381,5,MNIST,MNIST_5
396,2,0,121.11206,9,MNIST,MNIST_2
397,5,0,92.43438,5,MNIST,MNIST_5
398,4,0,107.7963,0,MNIST,MNIST_4
399,4,0,123.84873,0,MNIST,MNIST_4
400,2,0,145.67203,9,MNIST,MNIST_2
401,8,0,124.95574,1,MNIST,MNIST_8
402,3,0,206.8488,5,MNIST,MNIST_3
403,8,0,156.5,1,MNIST,MNIST_8
404,2,0,149.40013,9,MNIST,MNIST_2
405,4,0,152.8033,0,MNIST,MNIST_4
406,5,0,136.61897,5,MNIST,MNIST_5
407,0,0,118.1374,1,MNIST,MNIST_0
408,3,0,127.275246,5,MNIST,MNIST_3
409,1,0,61.979935,0,MNIST,MNIST_1
410,7,1,152.33794,0,MNIST,MNIST_7
411,7,1,74.041016,0,MNIST,MNIST_7
412,5,0,146.9038,5,MNIST,MNIST_5
413,7,1,145.2191,0,MNIST,MNIST_7
414,9,0,91.70597,0,MNIST,MNIST_9
415,7,1,108.519714,0,MNIST,MNIST_7
416,1,0,36.25466,0,MNIST,MNIST_1
417,9,0,90.79333,0,MNIST,MNIST_9
418,2,0,128.00287,9,MNIST,MNIST_2
419,1,0,31.954544,0,MNIST,MNIST_1
420,4,0,111.831535,0,MNIST,MNIST_4
421,2,0,154.82062,9,MNIST,MNIST_2
422,9,0,76.20411,0,MNIST,MNIST_9
423,2,0,108.38961,9,MNIST,MNIST_2
424,0,0,123.49836,1,MNIST,MNIST_0
425,4,0,198.71875,0,MNIST,MNIST_4
426,9,0,87.22006,0,MNIST,MNIST_9
427,1,0,35.400288,0,MNIST,MNIST_1
428,4,0,141.42542,0,MNIST,MNIST_4
429,8,0,133.54079,2,MNIST,MNIST_8
430,1,0,37.85228,0,MNIST,MNIST_1
431,8,0,173.21925,5,MNIST,MNIST_8
432,4,0,112.46311,0,MNIST,MNIST_4
433,5,0,153.66998,1,MNIST,MNIST_5
434,9,0,85.83458,0,MNIST,MNIST_9
435,8,0,120.539505,1,MNIST,MNIST_8
436,8,0,122.11134,1,MNIST,MNIST_8
437,3,0,161.4743,5,MNIST,MNIST_3
438,7,1,97.921844,0,MNIST,MNIST_7
439,6,0,83.58254,9,MNIST,MNIST_6
440,0,0,112.45846,1,MNIST,MNIST_0
441,0,0,98.25119,1,MNIST,MNIST_0
442,3,0,115.693855,5,MNIST,MNIST_3
443,0,0,102.61774,1,MNIST,MNIST_0
444,2,0,127.01179,1,MNIST,MNIST_2
445,6,0,165.24956,1,MNIST,MNIST_6
446,6,0,107.377625,9,MNIST,MNIST_6
447,4,0,111.67644,0,MNIST,MNIST_4
448,9,0,112.70087,1,MNIST,MNIST_9
449,3,0,197.6291,5,MNIST,MNIST_3
450,3,0,89.036156,5,MNIST,MNIST_3
451,3,0,108.37727,5,MNIST,MNIST_3
452,2,0,110.39019,9,MNIST,MNIST_2
453,3,0,141.48117,5,MNIST,MNIST_3
454,9,0,122.951294,0,MNIST,MNIST_9
455,1,0,37.42476,0,MNIST,MNIST_1
456,2,0,108.38973,5,MNIST,MNIST_2
457,6,0,101.73272,1,MNIST,MNIST_6
458,8,0,125.97794,1,MNIST,MNIST_8
459,0,0,124.804756,1,MNIST,MNIST_0
460,5,0,125.99257,0,MNIST,MNIST_5
461,6,0,134.52861,6,MNIST,MNIST_6
462,6,0,131.12274,9,MNIST,MNIST_6
463,6,0,100.176,9,MNIST,MNIST_6
464,3,0,164.72505,0,MNIST,MNIST_3
465,8,0,158.07893,1,MNIST,MNIST_8
466,8,0,139.85985,1,MNIST,MNIST_8
467,2,0,121.07626,5,MNIST,MNIST_2
468,7,1,172.54904,1,MNIST,MNIST_7
469,5,0,123.72089,5,MNIST,MNIST_5
470,8,0,130.1166,1,MNIST,MNIST_8
471,9,0,79.70976,0,MNIST,MNIST_9
472,6,0,116.59673,9,MNIST,MNIST_6
473,1,0,35.424984,0,MNIST,MNIST_1
474,8,0,151.26326,1,MNIST,MNIST_8
475,4,0,127.37007,0,MNIST,MNIST_4
476,1,0,37.764374,0,MNIST,MNIST_1
477,2,0,118.30985,9,MNIST,MNIST_2
478,5,0,149.69646,9,MNIST,MNIST_5
479,9,0,143.1733,5,MNIST,MNIST_9
480,1,0,49.227142,0,MNIST,MNIST_1
481,9,0,77.05036,0,MNIST,MNIST_9
482,7,1,217.99213,6,MNIST,MNIST_7
483,5,0,138.31746,1,MNIST,MNIST_5
484,4,0,110.4018,0,MNIST,MNIST_4
485,0,0,89.59545,1,MNIST,MNIST_0
486,8,0,195.71143,0,MNIST,MNIST_8
487,9,0,109.85438,0,MNIST,MNIST_9
488,9,0,107.4674,0,MNIST,MNIST_9
489,1,0,31.731318,0,MNIST,MNIST_1
490,0,0,111.76006,1,MNIST,MNIST_0
491,5,0,129.72624,1,MNIST,MNIST_5
492,2,0,142.77686,9,MNIST,MNIST_2
493,3,0,126.05768,5,MNIST,MNIST_3
494,7,1,139.58656,0,MNIST,MNIST_7
495,8,0,123.943794,1,MNIST,MNIST_8
496,9,0,85.69346,0,MNIST,MNIST_9
497,4,0,82.507744,0,MNIST,MNIST_4
498,0,0,105.79297,1,MNIST,MNIST_0
499,6,0,81.05465,9,MNIST,MNIST_6
500,3,0,114.38761,5,MNIST,MNIST_3
501,9,0,132.644,6,MNIST,MNIST_9
502,5,0,146.19171,9,MNIST,MNIST_5
503,2,0,158.6481,9,MNIST,MNIST_2
504,1,0,31.396152,0,MNIST,MNIST_1
505,3,0,106.91952,5,MNIST,MNIST_3
506,1,0,42.260963,0,MNIST,MNIST_1
507,3,0,118.26252,5,MNIST,MNIST_3
508,6,0,95.27128,1,MNIST,MNIST_6
509,5,0,112.525215,1,MNIST,MNIST_5
510,7,1,173.52068,1,MNIST,MNIST_7
511,4,0,80.79148,0,MNIST,MNIST_4
512,2,0,99.44278,9,MNIST,MNIST_2
513,2,0,165.62166,9,MNIST,MNIST_2
514,6,0,173.11052,6,MNIST,MNIST_6
515,3,0,109.80443,1,MNIST,MNIST_3
516,2,0,166.64848,9,MNIST,MNIST_2
517,6,0,105.826805,9,MNIST,MNIST_6
518,5,0,145.58601,1,MNIST,MNIST_5
519,4,0,71.966064,0,MNIST,MNIST_4
520,8,0,102.58629,1,MNIST,MNIST_8
521,9,0,75.70954,0,MNIST,MNIST_9
522,7,1,177.82022,0,MNIST,MNIST_7
523,1,0,85.46716,0,MNIST,MNIST_1
524,3,0,146.44452,5,MNIST,MNIST_3
525,0,0,121.37005,1,MNIST,MNIST_0
526,3,0,105.77809,5,MNIST,MNIST_3
527,8,0,162.24214,5,MNIST,MNIST_8
528,3,0,156.39302,5,MNIST,MNIST_3
529,1,0,32.27704,0,MNIST,MNIST_1
530,9,0,94.17819,0,MNIST,MNIST_9
531,3,0,118.84239,9,MNIST,MNIST_3
532,4,0,106.45052,0,MNIST,MNIST_4
533,4,0,104.09718,0,MNIST,MNIST_4
534,6,0,73.041565,9,MNIST,MNIST_6
535,4,0,150.17775,0,MNIST,MNIST_4
536,2,0,126.7104,5,MNIST,MNIST_2
537,1,0,35.16973,0,MNIST,MNIST_1
538,8,0,117.45756,1,MNIST,MNIST_8
539,2,0,115.95594,9,MNIST,MNIST_2
540,5,0,182.53339,5,MNIST,MNIST_5
541,4,0,84.58386,0,MNIST,MNIST_4
542,8,0,126.4734,1,MNIST,MNIST_8
543,8,0,147.41685,2,MNIST,MNIST_8
544,4,0,131.73727,0,MNIST,MNIST_4
545,0,0,115.026405,1,MNIST,MNIST_0
546,0,0,119.888504,1,MNIST,MNIST_0
547,2,0,129.13855,9,MNIST,MNIST_2
548,3,0,103.21623,5,MNIST,MNIST_3
549,2,0,193.32668,9,MNIST,MNIST_2
550,7,1,112.27378,0,MNIST,MNIST_7
551,7,1,129.64993,0,MNIST,MNIST_7
552,0,0,128.67584,1,MNIST,MNIST_0
553,8,0,218.56961,9,MNIST,MNIST_8
554,7,1,177.96034,0,MNIST,MNIST_7
555,4,0,91.40839,0,MNIST,MNIST_4
