sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
104,9,0,90.90646,6
105,9,0,63.73014,6
106,2,0,116.17177,8
107,1,0,45.916046,9
108,9,0,60.22397,6
109,4,0,68.111374,7
110,8,0,89.36865,3
111,7,0,48.071274,2
112,3,1,111.54439,4
113,9,0,65.392365,6
114,7,0,73.12837,2
115,4,0,69.82369,7
116,4,0,51.30504,6
117,4,0,89.33342,6
118,9,0,59.489506,7
119,2,0,104.47609,8
120,5,0,96.21865,4
121,4,0,76.38934,7
122,7,0,39.55105,2
123,6,0,86.01652,0
124,7,0,93.90292,2
125,9,0,69.044754,6
126,0,0,101.52233,1
127,5,0,75.58943,4
128,8,0,92.570984,3
129,5,0,78.98755,4
130,6,0,75.77317,5
131,6,0,71.161705,5
132,5,0,98.83116,4
133,7,0,106.96538,2
134,8,0,94.52727,3
135,1,0,28.303535,9
136,0,0,67.82768,1
137,1,0,37.357056,9
138,6,0,83.232315,0
139,4,0,71.088234,7
140,6,0,69.26996,5
141,7,0,75.72046,2
142,3,1,149.33318,8
143,1,0,30.84235,9
144,7,0,77.93086,2
145,1,0,25.896267,9
146,8,0,90.86669,3
147,2,0,107.0526,8
148,0,0,69.92252,1
149,2,0,114.638016,8
150,9,0,70.09725,6
151,9,0,176.08032,4
152,5,0,100.00961,4
153,5,0,113.99992,4
154,1,0,28.125555,9
155,5,0,78.36296,4
156,6,0,65.7389,0
157,0,0,68.95316,1
158,3,1,122.562294,4
159,4,0,73.67403,6
160,4,0,108.87747,6
161,6,0,84.51507,5
162,5,0,78.19078,4
163,4,0,72.019844,6
164,6,0,89.322395,0
165,5,0,82.519714,4
166,4,0,108.17844,6
167,5,0,111.19824,4
168,1,0,38.466576,9
169,4,0,64.83171,6
170,4,0,55.871487,6
171,7,0,56.46254,2
172,2,0,89.26379,8
173,3,1,129.39433,4
174,2,0,83.58798,8
175,7,0,46.704037,2
176,1,0,33.002502,9
177,8,0,86.303955,3
178,1,0,27.602682,9
179,8,0,119.4559,3
180,1,0,35.094692,9
181,8,0,92.909,3
182,5,0,57.408485,4
183,0,0,74.80699,1
184,8,0,104.97669,3
185,9,0,81.824066,6
186,2,0,67.992294,8
187,5,0,101.418304,4
188,0,0,92.9678,1
189,1,0,29.495155,9
190,1,0,50.97609,9
191,1,0,32.272926,9
192,0,0,74.84358,1
193,9,0,103.53079,6
194,0,0,89.92628,1
195,3,1,145.91423,9
196,1,0,30.437128,9
197,6,0,42.027786,5
198,4,0,60.186523,7
199,2,0,70.386856,8
200,3,1,167.82523,3
201,6,0,83.14478,0
202,1,0,35.91978,9
203,1,0,29.490944,9
204,1,0,31.602133,9
205,3,1,120.40415,4
206,9,0,101.81117,7
207,5,0,88.36774,4
208,2,0,85.1528,8
209,9,0,72.74387,6
210,4,0,70.43162,6
211,5,0,118.472885,4
212,9,0,75.40326,6
213,3,1,125.09164,2
214,9,0,63.916492,6
215,0,0,65.10937,0
216,3,1,150.27376,4
217,6,0,65.92711,5
218,5,0,86.35434,4
219,5,0,101.60699,4
220,7,0,68.892426,2
221,2,0,101.5515,8
222,2,0,113.85282,8
223,7,0,56.824005,2
224,1,0,31.441822,9
225,2,0,103.511536,8
226,8,0,106.24624,3
227,4,0,59.571205,6
228,1,0,34.88111,9
229,7,0,43.97182,2
230,3,1,92.94803,4
231,3,1,122.91661,4
232,8,0,99.87508,3
233,8,0,97.29904,3
234,7,0,51.05449,2
235,9,0,80.6889,6
236,2,0,63.32595,8
237,2,0,66.996994,8
238,4,0,68.85676,6
239,1,0,31.54218,9
240,5,0,75.6805,4
241,9,0,112.57187,4
242,8,0,102.08006,3
243,7,0,83.01398,2
244,2,0,75.15817,8
245,3,1,252.28627,8
246,0,0,84.450455,1
247,4,0,127.66204,7
248,4,0,79.74868,6
249,2,0,60.67476,8
250,4,0,58.22481,6
251,1,0,45.42238,9
252,9,0,60.66442,6
253,5,0,73.27456,4
254,7,0,51.31048,2
255,7,0,51.652565,2
256,2,0,73.4616,8
257,8,0,80.67738,3
258,2,0,101.7435,8
259,6,0,128.20082,1
260,8,0,120.57553,3
261,5,0,74.93962,4
262,7,0,66.12364,2
263,7,0,49.072674,2
264,9,0,65.19838,6
265,1,0,33.912983,9
266,8,0,92.51756,3
267,1,0,35.102463,9
268,8,0,156.14996,3
269,0,0,90.6817,1
270,3,1,147.54681,4
271,0,0,78.3665,1
272,1,0,27.705528,9
273,9,0,80.5817,6
274,9,0,102.975624,6
275,4,0,66.98573,6
276,1,0,31.072987,9
277,8,0,92.28199,3
278,2,0,87.75794,8
279,1,0,19.226494,9
280,2,0,73.4538,8
281,9,0,71.34977,7
282,7,0,63.455658,2
283,5,0,71.9668,4
284,9,0,64.64745,6
285,2,0,96.26374,8
286,6,0,64.67491,5
287,4,0,85.572495,6
288,1,0,34.892097,9
289,5,0,72.1326,4
290,8,0,149.90239,3
291,2,0,94.56299,8
292,9,0,75.874954,6
293,2,0,75.61541,8
294,0,0,76.85406,1
295,4,0,60.441696,6
296,0,0,86.78189,1
297,0,0,87.40021,1
298,2,0,106.64492,8
299,8,0,83.64815,3
300,4,0,75.896225,7
301,7,0,85.69151,2
302,1,0,33.562317,9
303,2,0,103.283966,8
304,4,0,69.82516,6
305,0,0,104.721176,1
306,2,0,88.06961,8
307,7,0,62.430527,2
308,4,0,77.30081,7
309,3,1,138.6682,4
310,3,1,119.2234,3
311,0,0,83.65409,1
312,0,0,76.246376,1
313,3,1,153.0419,4
314,1,0,26.59799,9
315,9,0,90.39499,7
316,6,0,72.26282,5
317,5,0,83.582634,4
318,2,0,106.77054,8
319,5,0,99.36424,4
320,9,0,79.385605,2
321,2,0,89.73878,2
322,9,0,76.42613,6
323,3,1,129.2169,4
324,0,0,97.69627,0
325,4,0,62.779137,7
326,2,0,97.7036,8
327,0,0,68.993454,1
328,7,0,69.03125,2
329,1,0,41.153286,9
330,1,0,27.618614,9
331,2,0,80.28055,8
332,1,0,28.545876,9
333,5,0,95.26725,4
334,3,1,158.1884,4
335,3,1,97.09066,3
336,9,0,80.03859,6
337,7,0,71.313484,2
338,8,0,137.41612,3
339,6,0,81.91252,5
340,5,0,74.42807,4
341,6,0,81.15344,0
342,1,0,27.173286,9
343,3,1,148.38779,4
344,8,0,101.57875,3
345,1,0,33.059475,9
346,0,0,73.260925,0
347,5,0,136.04578,4
348,1,0,32.867767,9
349,3,1,139.50539,2
350,1,0,37.040657,9
351,5,0,83.94746,4
352,5,0,127.480515,4
353,6,0,79.51701,0
354,1,0,32.842167,9
355,8,0,117.404915,3
356,5,0,76.25975,4
357,1,0,30.698643,9
358,7,0,64.82227,2
359,9,0,113.79195,3
360,4,0,80.732285,6
361,6,0,70.85806,0
362,2,0,100.36359,8
363,2,0,62.116703,8
364,5,0,99.27911,4
365,0,0,65.633644,1
366,6,0,109.98944,0
367,5,0,104.069954,4
368,6,0,73.040855,5
369,3,1,127.45689,4
370,7,0,40.413757,2
371,2,0,70.17152,8
372,0,0,89.46576,1
373,8,0,114.86728,3
374,8,0,103.338684,3
375,5,0,78.07372,4
376,4,0,62.84667,6
377,1,0,25.201935,9
378,1,0,34.222965,9
379,4,0,68.470856,6
380,0,0,100.65875,1
381,3,1,150.91992,2
382,3,1,143.45403,4
383,7,0,46.963497,2
384,6,0,82.437744,5
385,1,0,27.40665,9
386,6,0,63.75194,5
387,2,0,77.864426,8
388,1,0,32.5648,9
389,9,0,61.383995,6
390,2,0,89.77787,8
391,8,0,159.27647,3
392,6,0,62.603172,5
393,1,0,31.12273,9
394,9,0,70.74515,7
395,5,0,93.24823,4
396,2,0,82.08319,8
397,5,0,87.19319,4
398,4,0,77.74895,6
399,4,0,77.60771,6
400,2,0,116.35198,8
401,8,0,93.60531,3
402,3,1,236.88306,3
403,8,0,111.17599,3
404,2,0,89.3012,8
405,4,0,86.677025,6
406,5,0,101.28004,4
407,0,0,69.15393,1
408,3,1,153.33807,4
409,1,0,48.979538,9
410,7,0,58.03972,2
411,7,0,42.52231,2
412,5,0,105.098976,4
413,7,0,60.31225,2
414,9,0,56.898926,6
415,7,0,72.4742,2
416,1,0,31.78762,9
417,9,0,74.31607,7
418,2,0,76.7571,8
419,1,0,25.691559,9
420,4,0,72.97857,7
421,2,0,90.93509,8
422,9,0,69.57766,6
423,2,0,64.96999,8
424,0,0,87.418175,1
425,4,0,155.82199,6
426,9,0,67.7821,7
427,1,0,32.306442,9
428,4,0,115.36971,7
429,8,0,79.81941,3
430,1,0,30.788744,9
431,8,0,121.2288,3
432,4,0,77.63,6
433,5,0,93.88435,4
434,9,0,70.10379,6
435,8,0,76.80136,3
436,8,0,84.20984,3
437,3,1,196.36292,4
438,7,0,53.07785,2
439,6,0,55.062016,5
440,0,0,88.810135,1
441,0,0,82.75323,1
442,3,1,172.2255,4
443,0,0,59.760925,0
444,2,0,101.32959,8
445,6,0,133.7725,1
446,6,0,81.22632,5
447,4,0,78.06528,7
448,9,0,122.586136,3
449,3,1,187.4892,4
450,3,1,98.01427,4
451,3,1,164.48476,8
452,2,0,84.452896,8
453,3,1,190.66086,3
454,9,0,73.68182,6
455,1,0,36.822292,9
456,2,0,76.1356,8
457,6,0,75.233376,5
458,8,0,93.850815,3
459,0,0,81.4578,1
460,5,0,71.79944,4
461,6,0,75.063835,0
462,6,0,89.56161,5
463,6,0,78.74142,0
464,3,1,244.90074,2
465,8,0,107.803085,3
466,8,0,112.260864,3
467,2,0,74.63583,8
468,7,0,105.4046,2
469,5,0,99.166824,4
470,8,0,94.8778,3
471,9,0,64.114815,7
472,6,0,79.8762,0
473,1,0,27.719067,9
474,8,0,96.821266,3
475,4,0,87.68574,6
476,1,0,36.069847,9
477,2,0,85.069595,8
478,5,0,87.44385,4
479,9,0,103.676636,4
480,1,0,34.078278,9
481,9,0,63.14331,6
482,7,0,65.51407,2
483,5,0,69.73021,4
484,4,0,73.269684,6
485,0,0,73.10583,1
486,8,0,117.6808,3
487,9,0,85.150085,6
488,9,0,80.497406,7
489,1,0,27.573732,9
490,0,0,89.69457,1
491,5,0,85.63245,4
492,2,0,84.25809,8
493,3,1,192.95448,3
494,7,0,55.1348,2
495,8,0,123.58928,3
496,9,0,63.098564,6
497,4,0,65.08628,6
498,0,0,73.52087,0
499,6,0,57.508305,5
500,3,1,148.9764,4
501,9,0,75.10812,6
502,5,0,80.9959,4
503,2,0,92.01612,8
504,1,0,26.974258,9
505,3,1,145.76195,8
506,1,0,32.59433,9
507,3,1,144.95224,4
508,6,0,76.24983,5
509,5,0,73.45928,4
510,7,0,79.7396,2
511,4,0,55.801136,7
512,2,0,88.27745,8
513,2,0,88.58679,8
514,6,0,84.4521,0
515,3,1,146.75194,3
516,2,0,116.98085,8
517,6,0,85.604996,0
518,5,0,94.94797,4
519,4,0,67.382286,6
520,8,0,83.980255,3
521,9,0,58.4026,6
522,7,0,101.396454,2
523,1,0,49.714493,9
524,3,1,169.3891,4
525,0,0,75.146324,1
526,3,1,103.044495,4
527,8,0,137.07156,3
528,3,1,188.23392,8
529,1,0,30.174267,9
530,9,0,76.58522,6
531,3,1,140.35117,4
532,4,0,66.43022,6
533,4,0,85.71852,6
534,6,0,67.05446,5
535,4,0,94.77556,6
536,2,0,86.24614,8
537,1,0,36.59858,9
538,8,0,77.751335,3
539,2,0,99.889915,8
540,5,0,107.740654,4
541,4,0,66.66223,6
542,8,0,99.70352,3
543,8,0,135.9757,3
544,4,0,82.103966,6
545,0,0,75.221825,1
546,0,0,80.11813,1
547,2,0,77.44005,8
548,3,1,128.56845,4
549,2,0,114.54768,8
550,7,0,74.53522,2
551,7,0,118.37718,2
552,0,0,79.377884,0
553,8,0,120.81427,3
554,7,0,131.31464,2
555,4,0,71.3206,7
556,4,0,88.40659,6
557,7,0,65.3459,2
558,9,0,69.33735,7
559,6,0,82.80756,0
560,9,0,64.16005,7
561,0,0,98.398056,1
562,9,0,79.865814,6
563,8,0,80.60455,3
564,0,0,64.024414,1
565,4,0,79.61744,6
566,6,0,74.40448,5
567,0,0,78.19119,1
568,6,0,75.97708,0
569,3,1,150.1007,4
570,5,0,94.598434,4
571,4,0,71.683945,7
572,8,0,84.36689,3
573,3,1,135.58302,4
574,3,1,163.13974,4
575,9,0,53.15666,6
576,3,1,152.50061,4
577,3,1,219.64351,2
578,3,1,206.61171,2
579,7,0,64.67146,2
580,8,0,70.294525,3
581,0,0,78.1927,1
582,8,0,143.68858,3
583,2,0,168.59915,8
584,1,0,32.6695,9
585,7,0,46.47767,2
586,0,0,85.13934,1
587,6,0,84.86741,0
588,5,0,84.26497,4
589,4,0,57.716564,6
590,3,1,153.81313,3
591,8,0,99.79367,3
592,0,0,83.91099,1
593,9,0,77.95434,7
594,6,0,59.38061,5
595,3,1,190.15161,4
596,8,0,109.39518,3
597,0,0,76.23975,1
598,9,0,59.13914,7
599,9,0,64.91905,6
600,6,0,62.78387,5
601,8,0,106.19832,3
602,6,0,90.78862,0
603,8,0,101.86052,3
604,5,0,81.02307,4
605,7,0,69.960556,2
606,8,0,100.91557,3
607,6,0,64.102135,0
608,0,0,77.88466,1
609,2,0,71.268936,8
610,4,0,120.51259,6
611,0,0,134.63359,1
612,2,0,112.56406,8
613,2,0,79.80212,8
614,3,1,104.55181,4
615,1,0,39.81214,9
616,9,0,64.082405,6
617,7,0,109.87529,2
618,5,0,102.05139,4
619,1,0,66.1969,9
620,0,0,105.52958,1
621,8,0,72.75403,3
622,4,0,70.41324,6
623,6,0,62.27634,5
624,2,0,64.275986,8
625,6,0,153.30658,0
626,7,0,61.127995,2
627,9,0,72.97268,6
628,3,1,146.56546,6
629,2,0,102.3602,8
630,9,0,73.688614,6
631,8,0,129.25821,3
632,2,0,88.00567,8
633,2,0,100.97247,8
634,9,0,61.848743,6
635,2,0,62.36425,8
636,7,0,61.538704,2
637,3,1,163.22664,3
638,5,0,93.24252,4
639,9,0,64.276474,7
640,1,0,38.130882,9
641,8,0,96.40497,3
642,0,0,79.811066,1
643,2,0,81.259315,8
644,0,0,71.552956,1
645,5,0,77.44654,4
646,2,0,87.533516,8
647,1,0,33.95999,9
648,3,1,171.5553,4
649,7,0,48.312176,2
650,6,0,78.79022,5
651,7,0,50.803665,2
652,1,0,28.801634,9
653,2,0,111.79993,8
654,5,0,137.57883,4
655,8,0,146.0629,3
656,0,0,104.48137,1
657,3,1,139.81628,4
658,7,0,81.740204,2
659,2,0,125.61754,8
660,4,0,94.01697,7
661,0,0,58.263775,0
662,9,0,65.6062,6
663,1,0,29.385784,9
664,8,0,110.62059,3
665,6,0,85.6281,0
666,7,0,48.467346,2
667,7,0,45.248898,2
668,4,0,73.41553,6
669,3,1,123.78138,3
670,4,0,65.44113,7
671,9,0,100.06201,6
672,1,0,32.708427,9
673,9,0,77.23674,7
674,5,0,90.53284,4
675,1,0,32.86901,9
676,7,0,104.96451,2
677,3,1,196.91734,3
678,9,0,70.368164,6
679,7,0,43.54345,2
680,6,0,62.83571,5
681,9,0,75.86608,6
682,1,0,29.092766,9
683,3,1,87.63556,4
684,7,0,105.33776,2
685,8,0,98.10611,3
686,3,1,157.78343,8
687,3,1,155.77615,3
688,6,0,82.27134,5
689,7,0,66.07927,2
690,2,0,86.764366,8
691,8,0,122.42464,3
692,5,0,96.21742,4
693,8,0,77.10323,3
694,5,0,134.63843,4
695,1,0,27.982122,9
696,1,0,44.515137,9
697,4,0,73.056274,6
698,4,0,97.26728,6
699,3,1,108.79828,4
700,1,0,35.78712,9
701,0,0,106.27904,1
702,7,0,54.23431,2
703,7,0,77.31706,2
704,0,0,84.847786,1
705,7,0,54.319595,2
706,9,0,62.23701,6
707,4,0,72.04833,6
708,4,0,90.74323,7
709,8,0,84.63942,3
710,5,0,97.11136,4
711,5,0,117.14798,4
712,4,0,60.695904,6
713,0,0,92.21402,1
714,8,0,99.87222,3
715,2,0,86.67029,8
716,1,0,54.280605,9
717,0,0,144.94592,1
718,8,0,67.63406,3
719,4,0,89.780396,6
720,5,0,104.91263,4
721,0,0,86.30838,1
722,4,0,64.54712,6
723,0,0,88.88804,1
724,6,0,71.890915,0
725,1,0,30.856686,9
726,7,0,70.13898,2
727,3,1,169.19742,3
728,2,0,89.065384,8
729,6,0,76.003204,5
730,7,0,68.76249,2
731,2,0,108.317276,8
732,6,0,95.20302,0
733,9,0,57.669838,6
734,3,1,103.06331,4
735,1,0,42.241245,9
736,4,0,88.937355,6
737,6,0,80.61859,0
738,2,0,112.19975,8
739,5,0,73.178925,4
740,4,0,74.208534,6
741,2,0,69.133415,8
742,0,0,95.90314,1
743,6,0,69.082085,5
744,2,0,152.747,8
745,1,0,33.174263,9
746,7,0,55.996567,2
747,3,1,158.64334,4
748,4,0,64.47111,6
749,1,0,27.300535,9
750,0,0,71.55532,1
751,5,0,113.69454,4
752,4,0,85.51222,7
753,3,1,153.56094,8
754,1,0,29.386515,9
755,1,0,29.450726,9
756,7,0,47.991882,2
757,4,0,54.273754,7
758,9,0,62.71415,7
759,9,0,62.725815,7
760,4,0,69.163376,7
761,8,0,76.24159,3
762,4,0,75.64644,6
763,0,0,89.43765,1
764,2,0,89.545425,8
765,4,0,60.260586,6
766,5,0,114.59412,4
767,1,0,31.185144,9
768,1,0,31.623358,9
769,6,0,68.051285,5
770,4,0,98.69363,6
771,7,0,61.986958,2
772,1,0,32.32947,9
773,9,0,64.2697,6
774,4,0,57.148945,6
775,2,0,78.420876,8
776,4,0,77.64176,6
777,1,0,31.360968,9
778,5,0,82.08026,4
779,5,0,78.82349,4
780,3,1,192.42978,4
781,8,0,91.62981,3
782,3,1,183.23659,4
783,1,0,28.982304,9
784,4,0,67.21307,6
785,5,0,99.823944,4
786,6,0,81.90767,5
787,8,0,152.99063,3
788,9,0,53.203487,6
789,4,0,108.290634,6
790,1,0,41.21649,9
791,5,0,92.2695,4
792,3,1,310.67282,8
793,8,0,86.527016,3
794,0,0,69.99267,1
795,3,1,87.18901,4
796,2,0,89.53391,8
797,5,0,87.59086,4
798,1,0,37.22984,9
799,2,0,68.54059,8
800,8,0,95.244095,3
801,3,1,224.18872,4
802,4,0,94.98655,6
803,4,0,84.59805,6
804,0,0,92.05969,1
805,8,0,82.22098,3
806,8,0,87.54347,3
807,3,1,222.6445,4
808,3,1,137.48535,4
809,1,0,34.50084,9
810,7,0,133.59117,2
811,3,1,131.47281,4
812,5,0,128.68863,4
813,9,0,122.49483,7
814,6,0,55.41233,5
815,3,1,118.07173,4
816,2,0,85.91656,8
817,6,0,87.65639,0
818,1,0,37.732445,9
819,3,1,177.51534,4
820,6,0,91.61354,5
821,0,0,73.603516,1
822,7,0,62.0643,2
823,2,0,114.82191,8
824,1,0,27.672,9
825,7,0,70.94538,2
826,1,0,32.97114,9
827,4,0,95.252075,7
828,2,0,90.14224,8
829,4,0,84.67033,7
830,2,0,116.06353,8
831,1,0,33.468166,9
832,7,0,73.704956,2
833,9,0,65.55665,7
834,6,0,50.09459,5
835,1,0,29.55718,9
836,1,0,37.721954,9
837,2,0,98.05604,8
838,4,0,78.10958,6
839,8,0,94.75189,3
840,1,0,51.18971,9
841,7,0,117.371956,2
842,7,0,51.691505,2
843,4,0,65.8403,6
844,8,0,109.97934,3
845,0,0,107.91398,1
846,7,0,82.4436,2
847,3,1,171.14127,4
848,1,0,36.45601,9
849,3,1,206.72012,8
850,1,0,33.561584,9
851,0,0,66.30709,1
852,7,0,53.671303,2
853,7,0,58.925957,2
854,0,0,96.4251,1
855,3,1,164.45038,4
856,5,0,132.49896,4
857,5,0,78.091324,4
858,2,0,88.75128,8
859,7,0,52.266747,2
860,6,0,85.98161,5
861,6,0,70.72588,0
862,9,0,68.31104,6
863,2,0,97.15606,8
864,8,0,115.0115,3
865,3,1,139.56831,4
866,5,0,152.89438,4
867,2,0,87.914406,8
868,2,0,89.07713,8
869,5,0,77.453995,4
870,6,0,69.54797,5
871,0,0,84.094574,1
872,8,0,79.77901,3
873,2,0,78.707855,8
874,9,0,64.72881,7
875,2,0,84.6995,8
876,8,0,125.24721,3
877,8,0,173.3231,3
878,8,0,113.17356,3
879,8,0,105.87602,3
880,7,0,49.587624,2
881,4,0,64.1577,6
882,9,0,71.888374,7
883,3,1,90.9492,4
884,0,0,69.98642,1
885,6,0,75.0151,5
886,6,0,83.64455,0
887,3,1,182.69803,4
888,2,0,94.173416,8
889,1,0,29.181475,9
890,3,1,108.33884,4
891,2,0,86.61155,8
892,2,0,103.45267,8
893,9,0,64.486725,6
894,3,1,193.76505,8
895,0,0,152.86533,0
896,0,0,98.82385,1
897,5,0,108.94807,4
898,7,0,81.66702,2
899,8,0,100.84685,3
900,1,0,66.35974,9
901,4,0,66.12127,6
902,4,0,56.180965,6
903,6,0,87.08318,0
904,0,0,128.55882,1
905,2,0,94.18828,8
906,9,0,76.413826,6
907,1,0,30.353882,9
908,4,0,60.11184,7
909,7,0,73.36308,2
910,4,0,67.34479,6
911,7,0,53.68995,2
912,3,1,194.34998,4
913,9,0,64.09958,6
914,8,0,77.842575,3
915,8,0,71.337814,3
916,4,0,113.20709,6
917,7,0,59.045033,2
918,1,0,30.437033,9
919,2,0,70.36679,8
920,1,0,24.78562,9
921,2,0,80.06216,8
922,2,0,88.34424,8
923,3,1,244.3815,4
924,2,0,125.34543,2
925,3,1,187.90724,4
926,2,0,158.5853,8
927,3,1,146.32355,3
928,9,0,62.49419,6
929,1,0,31.878344,9
930,7,0,88.63176,2
931,4,0,59.477448,6
932,0,0,117.95006,1
933,3,1,137.65546,4
934,5,0,134.96149,4
935,5,0,87.147095,4
936,8,0,121.20267,3
937,6,0,83.53548,0
938,3,1,145.5191,4
939,2,0,115.0678,8
940,6,0,88.79646,5
941,7,0,48.97602,2
942,6,0,79.808846,5
943,6,0,75.861664,5
944,3,1,131.12332,3
945,2,0,91.35126,8
946,7,0,44.304237,2
947,8,0,72.59004,7
948,1,0,28.220325,9
949,1,0,31.397018,9
950,7,0,77.654816,2
951,5,0,170.87793,4
952,6,0,93.603195,0
953,4,0,56.259876,7
954,9,0,49.84893,6
955,5,0,86.39662,4
956,1,0,88.12074,8
957,3,1,158.32701,4
958,3,1,113.335655,4
959,4,0,52.24636,6
960,7,0,64.76999,2
961,8,0,76.72406,3
962,9,0,59.704727,6
963,1,0,30.846802,9
964,1,0,33.815826,9
965,6,0,92.98802,0
966,9,0,63.276237,7
967,1,0,34.46485,9
968,4,0,60.499046,6
969,4,0,89.573975,7
970,5,0,67.43683,4
971,4,0,57.50356,6
972,0,0,87.98476,1
973,6,0,93.2652,0
974,2,0,86.24325,8
975,2,0,108.616806,8
976,3,1,126.62642,3
977,1,0,49.58954,9
978,5,0,89.23697,4
979,1,0,36.76005,9
980,2,0,75.07594,8
981,0,0,86.54744,1
982,3,1,149.74376,8
983,8,0,81.58025,3
984,1,0,30.886927,9
985,2,0,116.40956,8
986,6,0,69.02774,5
987,7,0,95.875946,2
988,1,0,28.256,9
989,6,0,107.66258,5
990,2,0,143.40933,8
991,3,1,247.2496,3
992,9,0,80.580185,6
993,0,0,87.74258,1
994,1,0,44.732193,9
995,2,0,94.19545,8
996,2,0,101.23748,8
997,0,0,96.80523,1
998,8,0,116.60832,3
999,9,0,76.46515,6
1000,9,0,62.39867,7
1001,0,0,71.83572,1
1002,2,0,68.29701,8
1003,5,0,98.09518,4
1004,1,0,32.310654,9
1005,9,0,57.790913,6
1006,7,0,50.91587,2
1007,8,0,79.55565,3
1008,1,0,33.21348,9
1009,0,0,85.0742,1
1010,4,0,75.601974,7
1011,1,0,27.373852,9
1012,7,0,70.61398,2
1013,9,0,57.737663,6
1014,6,0,122.70221,4
1015,4,0,50.158245,7
1016,2,0,106.12206,8
1017,6,0,105.14865,0
1018,8,0,99.06866,3
1019,1,0,36.768265,9
1020,3,1,175.94603,8
1021,7,0,93.72776,2
1022,5,0,77.948204,4
1023,4,0,99.54413,7
1024,4,0,76.292816,7
1025,1,0,32.637806,9
1026,8,0,91.37285,3
1027,1,0,34.04975,9
1028,3,1,250.06186,4
1029,8,0,74.6529,3
1030,1,0,33.2978,9
1031,2,0,59.39863,8
1032,5,0,141.70782,4
1033,8,0,125.2014,3
1034,0,0,77.55104,1
1035,6,0,76.480125,0
1036,2,0,74.29849,8
1037,1,0,33.54808,9
1038,1,0,20.4513,9
1039,7,0,74.993835,2
1040,1,0,28.752518,9
1041,5,0,79.285126,4
1042,3,1,146.58438,4
1043,4,0,63.752804,6
1044,6,0,173.88272,3
1045,9,0,40.40947,6
1046,5,0,64.63895,4
1047,0,0,78.45565,1
1048,9,0,75.350464,6
1049,2,0,99.25949,8
1050,2,0,112.98511,8
1051,4,0,81.74639,6
1052,8,0,142.71243,3
1053,2,0,88.02178,8
1054,1,0,39.288322,9
1055,7,0,71.47336,2
1056,2,0,114.41706,8
1057,4,0,73.82222,6
1058,9,0,52.922318,7
1059,4,0,88.19138,6
1060,4,0,112.25339,6
1061,0,0,126.79415,1
1062,3,1,109.70649,2
1063,9,0,70.446075,7
1064,2,0,82.78667,8
1065,2,0,98.77219,8
1066,3,1,140.75648,3
