sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
45,5,0,90.258026,9,MNIST,MNIST_5
46,1,0,35.604153,0,MNIST,MNIST_1
47,2,0,82.83358,8,MNIST,MNIST_2
48,4,0,72.46213,4,MNIST,MNIST_4
49,4,0,72.70975,4,MNIST,MNIST_4
50,6,0,75.592834,2,MNIST,MNIST_6
51,3,1,170.42993,9,MNIST,MNIST_3
52,5,0,84.27641,9,MNIST,MNIST_5
53,5,0,81.390854,9,MNIST,MNIST_5
54,6,0,134.78671,2,MNIST,MNIST_6
55,0,0,66.36249,3,MNIST,MNIST_0
56,4,0,73.37221,4,MNIST,MNIST_4
57,1,0,28.163074,0,MNIST,MNIST_1
58,9,0,74.57381,4,MNIST,MNIST_9
59,5,0,70.41576,9,MNIST,MNIST_5
60,7,0,59.2683,1,MNIST,MNIST_7
61,8,0,173.2686,6,MNIST,MNIST_8
62,9,0,77.14836,4,MNIST,MNIST_9
63,3,1,146.53362,8,MNIST,MNIST_3
64,7,0,105.68193,1,MNIST,MNIST_7
65,4,0,60.219887,4,MNIST,MNIST_4
66,6,0,92.66876,2,MNIST,MNIST_6
67,4,0,85.77655,4,MNIST,MNIST_4
68,3,1,149.9115,6,MNIST,MNIST_3
69,0,0,73.70329,3,MNIST,MNIST_0
70,7,0,61.744698,1,MNIST,MNIST_7
71,0,0,85.422165,3,MNIST,MNIST_0
72,2,0,109.53046,8,MNIST,MNIST_2
73,9,0,57.934875,5,MNIST,MNIST_9
74,1,0,36.448624,0,MNIST,MNIST_1
75,7,0,72.502914,1,MNIST,MNIST_7
76,3,1,128.52676,9,MNIST,MNIST_3
77,2,0,93.29134,7,MNIST,MNIST_2
78,9,0,87.07556,5,MNIST,MNIST_9
79,7,0,76.75435,1,MNIST,MNIST_7
80,7,0,56.799,1,MNIST,MNIST_7
81,6,0,71.32627,2,MNIST,MNIST_6
82,2,0,76.218285,8,MNIST,MNIST_2
83,7,0,58.88036,1,MNIST,MNIST_7
84,8,0,114.417496,6,MNIST,MNIST_8
85,4,0,85.241196,4,MNIST,MNIST_4
86,7,0,51.476753,1,MNIST,MNIST_7
87,3,1,214.78568,9,MNIST,MNIST_3
88,6,0,82.8071,2,MNIST,MNIST_6
89,1,0,42.67794,0,MNIST,MNIST_1
90,3,1,143.95139,9,MNIST,MNIST_3
91,6,0,70.3414,2,MNIST,MNIST_6
92,9,0,68.90825,5,MNIST,MNIST_9
93,3,1,89.5535,9,MNIST,MNIST_3
94,1,0,47.12912,0,MNIST,MNIST_1
95,4,0,134.852,4,MNIST,MNIST_4
96,1,0,36.33213,0,MNIST,MNIST_1
97,7,0,90.48369,1,MNIST,MNIST_7
98,6,0,73.4224,2,MNIST,MNIST_6
99,9,0,72.1295,4,MNIST,MNIST_9
100,6,0,89.39866,2,MNIST,MNIST_6
101,0,0,81.704384,3,MNIST,MNIST_0
102,5,0,97.5511,9,MNIST,MNIST_5
103,4,0,81.772675,4,MNIST,MNIST_4
104,9,0,101.710655,4,MNIST,MNIST_9
105,9,0,65.520836,4,MNIST,MNIST_9
106,2,0,114.024925,8,MNIST,MNIST_2
107,1,0,41.287895,0,MNIST,MNIST_1
108,9,0,59.612904,4,MNIST,MNIST_9
109,4,0,70.24973,5,MNIST,MNIST_4
110,8,0,84.33029,6,MNIST,MNIST_8
111,7,0,51.20766,1,MNIST,MNIST_7
112,3,1,120.89993,9,MNIST,MNIST_3
113,9,0,58.679882,4,MNIST,MNIST_9
114,7,0,76.86845,1,MNIST,MNIST_7
115,4,0,71.30119,5,MNIST,MNIST_4
116,4,0,58.98733,4,MNIST,MNIST_4
117,4,0,84.56163,4,MNIST,MNIST_4
118,9,0,60.536007,5,MNIST,MNIST_9
119,2,0,117.8861,8,MNIST,MNIST_2
120,5,0,97.56118,9,MNIST,MNIST_5
121,4,0,78.101204,5,MNIST,MNIST_4
122,7,0,39.620823,1,MNIST,MNIST_7
123,6,0,89.78864,2,MNIST,MNIST_6
124,7,0,87.37851,1,MNIST,MNIST_7
125,9,0,66.355194,4,MNIST,MNIST_9
126,0,0,103.8801,3,MNIST,MNIST_0
127,5,0,76.157074,9,MNIST,MNIST_5
128,8,0,99.60988,6,MNIST,MNIST_8
129,5,0,80.19997,9,MNIST,MNIST_5
130,6,0,78.54509,2,MNIST,MNIST_6
131,6,0,75.97882,2,MNIST,MNIST_6
132,5,0,87.86943,9,MNIST,MNIST_5
133,7,0,117.51535,1,MNIST,MNIST_7
134,8,0,97.62252,6,MNIST,MNIST_8
135,1,0,34.016182,0,MNIST,MNIST_1
136,0,0,64.74732,3,MNIST,MNIST_0
137,1,0,39.402275,0,MNIST,MNIST_1
138,6,0,78.83118,2,MNIST,MNIST_6
139,4,0,78.77035,5,MNIST,MNIST_4
140,6,0,69.45742,2,MNIST,MNIST_6
141,7,0,67.760735,1,MNIST,MNIST_7
142,3,1,195.16327,8,MNIST,MNIST_3
143,1,0,29.760193,0,MNIST,MNIST_1
144,7,0,80.604126,1,MNIST,MNIST_7
145,1,0,30.061289,0,MNIST,MNIST_1
146,8,0,86.84501,6,MNIST,MNIST_8
147,2,0,108.12864,8,MNIST,MNIST_2
148,0,0,67.64958,3,MNIST,MNIST_0
149,2,0,120.93911,8,MNIST,MNIST_2
150,9,0,69.78222,4,MNIST,MNIST_9
151,9,0,161.11835,6,MNIST,MNIST_9
152,5,0,92.67158,9,MNIST,MNIST_5
153,5,0,104.485565,9,MNIST,MNIST_5
154,1,0,28.299847,0,MNIST,MNIST_1
155,5,0,93.57388,9,MNIST,MNIST_5
156,6,0,62.198174,2,MNIST,MNIST_6
157,0,0,64.69264,3,MNIST,MNIST_0
158,3,1,263.38004,9,MNIST,MNIST_3
159,4,0,65.31817,5,MNIST,MNIST_4
160,4,0,114.419815,4,MNIST,MNIST_4
161,6,0,87.963875,2,MNIST,MNIST_6
162,5,0,89.34235,9,MNIST,MNIST_5
163,4,0,75.4248,4,MNIST,MNIST_4
164,6,0,93.3692,2,MNIST,MNIST_6
165,5,0,84.30954,9,MNIST,MNIST_5
166,4,0,102.25069,4,MNIST,MNIST_4
167,5,0,102.34594,9,MNIST,MNIST_5
168,1,0,36.169624,0,MNIST,MNIST_1
169,4,0,62.25875,4,MNIST,MNIST_4
170,4,0,61.02391,4,MNIST,MNIST_4
171,7,0,69.97007,1,MNIST,MNIST_7
172,2,0,96.58366,7,MNIST,MNIST_2
173,3,1,136.64496,9,MNIST,MNIST_3
174,2,0,82.21735,8,MNIST,MNIST_2
175,7,0,45.41273,1,MNIST,MNIST_7
176,1,0,32.265247,0,MNIST,MNIST_1
177,8,0,85.77326,6,MNIST,MNIST_8
178,1,0,27.818264,0,MNIST,MNIST_1
179,8,0,114.61632,6,MNIST,MNIST_8
180,1,0,27.208305,0,MNIST,MNIST_1
181,8,0,109.646545,6,MNIST,MNIST_8
182,5,0,66.62157,9,MNIST,MNIST_5
183,0,0,79.53797,3,MNIST,MNIST_0
184,8,0,103.52886,6,MNIST,MNIST_8
185,9,0,81.26552,4,MNIST,MNIST_9
186,2,0,69.417694,7,MNIST,MNIST_2
187,5,0,114.83608,9,MNIST,MNIST_5
188,0,0,90.45182,3,MNIST,MNIST_0
189,1,0,27.710087,0,MNIST,MNIST_1
190,1,0,46.633507,0,MNIST,MNIST_1
191,1,0,37.78969,0,MNIST,MNIST_1
192,0,0,73.03687,3,MNIST,MNIST_0
193,9,0,103.9391,4,MNIST,MNIST_9
194,0,0,88.47213,3,MNIST,MNIST_0
195,3,1,109.85989,8,MNIST,MNIST_3
196,1,0,33.576485,0,MNIST,MNIST_1
197,6,0,45.93595,2,MNIST,MNIST_6
198,4,0,68.74584,4,MNIST,MNIST_4
199,2,0,72.15141,7,MNIST,MNIST_2
200,3,1,179.00716,6,MNIST,MNIST_3
201,6,0,83.085175,2,MNIST,MNIST_6
202,1,0,34.99118,0,MNIST,MNIST_1
203,1,0,31.148989,0,MNIST,MNIST_1
204,1,0,33.15072,0,MNIST,MNIST_1
205,3,1,141.23811,9,MNIST,MNIST_3
206,9,0,113.6448,5,MNIST,MNIST_9
207,5,0,89.562775,9,MNIST,MNIST_5
208,2,0,80.89024,8,MNIST,MNIST_2
209,9,0,73.31059,4,MNIST,MNIST_9
210,4,0,71.22057,5,MNIST,MNIST_4
211,5,0,126.62052,9,MNIST,MNIST_5
212,9,0,70.144394,4,MNIST,MNIST_9
213,3,1,117.11127,1,MNIST,MNIST_3
214,9,0,62.553577,4,MNIST,MNIST_9
215,0,0,60.65905,3,MNIST,MNIST_0
216,3,1,170.92636,9,MNIST,MNIST_3
217,6,0,68.81799,2,MNIST,MNIST_6
218,5,0,80.932175,9,MNIST,MNIST_5
219,5,0,99.87303,9,MNIST,MNIST_5
220,7,0,75.42681,1,MNIST,MNIST_7
221,2,0,94.36413,8,MNIST,MNIST_2
222,2,0,105.46489,8,MNIST,MNIST_2
223,7,0,55.83467,1,MNIST,MNIST_7
224,1,0,28.664307,0,MNIST,MNIST_1
225,2,0,102.38573,7,MNIST,MNIST_2
226,8,0,109.02215,6,MNIST,MNIST_8
227,4,0,59.42182,4,MNIST,MNIST_4
228,1,0,36.38566,0,MNIST,MNIST_1
229,7,0,44.828983,1,MNIST,MNIST_7
230,3,1,121.04312,9,MNIST,MNIST_3
231,3,1,131.50807,9,MNIST,MNIST_3
232,8,0,106.60678,6,MNIST,MNIST_8
233,8,0,92.5916,6,MNIST,MNIST_8
234,7,0,48.841457,1,MNIST,MNIST_7
235,9,0,73.334145,4,MNIST,MNIST_9
236,2,0,71.18198,7,MNIST,MNIST_2
237,2,0,73.245834,8,MNIST,MNIST_2
238,4,0,70.76305,4,MNIST,MNIST_4
239,1,0,29.443577,0,MNIST,MNIST_1
240,5,0,75.79464,9,MNIST,MNIST_5
241,9,0,136.58968,9,MNIST,MNIST_9
242,8,0,96.107834,6,MNIST,MNIST_8
243,7,0,95.78617,1,MNIST,MNIST_7
244,2,0,74.83713,8,MNIST,MNIST_2
245,3,1,210.19408,7,MNIST,MNIST_3
246,0,0,86.5987,3,MNIST,MNIST_0
247,4,0,153.11186,8,MNIST,MNIST_4
248,4,0,70.17233,4,MNIST,MNIST_4
249,2,0,60.226425,7,MNIST,MNIST_2
250,4,0,61.736877,4,MNIST,MNIST_4
251,1,0,34.365337,0,MNIST,MNIST_1
252,9,0,59.713913,4,MNIST,MNIST_9
253,5,0,82.4118,9,MNIST,MNIST_5
254,7,0,52.898598,1,MNIST,MNIST_7
255,7,0,47.53553,1,MNIST,MNIST_7
256,2,0,69.80856,7,MNIST,MNIST_2
257,8,0,77.3302,6,MNIST,MNIST_8
258,2,0,114.69934,8,MNIST,MNIST_2
259,6,0,141.73808,3,MNIST,MNIST_6
260,8,0,114.29549,6,MNIST,MNIST_8
261,5,0,76.11081,9,MNIST,MNIST_5
262,7,0,69.65732,1,MNIST,MNIST_7
263,7,0,53.87783,1,MNIST,MNIST_7
264,9,0,63.73746,4,MNIST,MNIST_9
265,1,0,35.536255,0,MNIST,MNIST_1
266,8,0,98.00453,6,MNIST,MNIST_8
267,1,0,33.849194,0,MNIST,MNIST_1
268,8,0,135.70053,6,MNIST,MNIST_8
269,0,0,84.37749,3,MNIST,MNIST_0
270,3,1,147.71564,9,MNIST,MNIST_3
271,0,0,84.177795,3,MNIST,MNIST_0
272,1,0,27.952122,0,MNIST,MNIST_1
273,9,0,77.44831,4,MNIST,MNIST_9
274,9,0,113.22313,4,MNIST,MNIST_9
275,4,0,63.570972,4,MNIST,MNIST_4
276,1,0,31.789665,0,MNIST,MNIST_1
277,8,0,93.93529,6,MNIST,MNIST_8
278,2,0,85.005135,8,MNIST,MNIST_2
279,1,0,18.536518,0,MNIST,MNIST_1
280,2,0,78.13614,7,MNIST,MNIST_2
281,9,0,68.753006,4,MNIST,MNIST_9
282,7,0,60.374287,1,MNIST,MNIST_7
283,5,0,74.65134,9,MNIST,MNIST_5
284,9,0,65.6028,4,MNIST,MNIST_9
285,2,0,95.86604,8,MNIST,MNIST_2
286,6,0,59.341953,2,MNIST,MNIST_6
287,4,0,80.16642,4,MNIST,MNIST_4
288,1,0,36.377674,0,MNIST,MNIST_1
289,5,0,77.562744,9,MNIST,MNIST_5
290,8,0,138.23038,6,MNIST,MNIST_8
291,2,0,92.38719,7,MNIST,MNIST_2
292,9,0,72.42383,4,MNIST,MNIST_9
293,2,0,75.32132,8,MNIST,MNIST_2
294,0,0,82.34035,3,MNIST,MNIST_0
295,4,0,60.152016,4,MNIST,MNIST_4
296,0,0,83.86032,3,MNIST,MNIST_0
297,0,0,95.32434,3,MNIST,MNIST_0
298,2,0,106.23428,7,MNIST,MNIST_2
299,8,0,76.708755,6,MNIST,MNIST_8
300,4,0,75.08613,5,MNIST,MNIST_4
301,7,0,88.726105,1,MNIST,MNIST_7
302,1,0,30.281279,0,MNIST,MNIST_1
303,2,0,97.909386,8,MNIST,MNIST_2
304,4,0,64.72901,4,MNIST,MNIST_4
305,0,0,102.59916,3,MNIST,MNIST_0
306,2,0,81.0555,7,MNIST,MNIST_2
307,7,0,58.926414,1,MNIST,MNIST_7
308,4,0,71.13039,4,MNIST,MNIST_4
309,3,1,197.90302,9,MNIST,MNIST_3
310,3,1,125.13665,9,MNIST,MNIST_3
311,0,0,78.423386,3,MNIST,MNIST_0
312,0,0,76.27344,3,MNIST,MNIST_0
313,3,1,189.77756,9,MNIST,MNIST_3
314,1,0,29.19084,0,MNIST,MNIST_1
315,9,0,98.39085,4,MNIST,MNIST_9
316,6,0,73.57625,2,MNIST,MNIST_6
317,5,0,81.169876,9,MNIST,MNIST_5
318,2,0,128.35345,8,MNIST,MNIST_2
319,5,0,100.02065,9,MNIST,MNIST_5
320,9,0,71.56584,5,MNIST,MNIST_9
321,2,0,86.27098,1,MNIST,MNIST_2
322,9,0,71.23296,4,MNIST,MNIST_9
323,3,1,198.52592,9,MNIST,MNIST_3
324,0,0,85.91409,3,MNIST,MNIST_0
325,4,0,61.976673,5,MNIST,MNIST_4
326,2,0,106.216545,7,MNIST,MNIST_2
327,0,0,74.882324,3,MNIST,MNIST_0
328,7,0,71.816826,1,MNIST,MNIST_7
329,1,0,35.44947,0,MNIST,MNIST_1
330,1,0,27.738354,0,MNIST,MNIST_1
331,2,0,75.49516,7,MNIST,MNIST_2
332,1,0,28.228298,0,MNIST,MNIST_1
333,5,0,105.32669,9,MNIST,MNIST_5
334,3,1,189.65248,9,MNIST,MNIST_3
335,3,1,100.66624,6,MNIST,MNIST_3
336,9,0,67.734024,4,MNIST,MNIST_9
337,7,0,82.99695,1,MNIST,MNIST_7
338,8,0,148.35452,6,MNIST,MNIST_8
339,6,0,83.003586,2,MNIST,MNIST_6
340,5,0,100.61996,9,MNIST,MNIST_5
341,6,0,101.01099,2,MNIST,MNIST_6
342,1,0,27.509174,0,MNIST,MNIST_1
343,3,1,143.93777,9,MNIST,MNIST_3
344,8,0,102.073715,6,MNIST,MNIST_8
345,1,0,28.016865,0,MNIST,MNIST_1
346,0,0,69.50557,3,MNIST,MNIST_0
347,5,0,144.83293,9,MNIST,MNIST_5
348,1,0,33.016224,0,MNIST,MNIST_1
349,3,1,136.09418,1,MNIST,MNIST_3
350,1,0,38.034077,0,MNIST,MNIST_1
351,5,0,89.54886,9,MNIST,MNIST_5
352,5,0,133.62791,9,MNIST,MNIST_5
353,6,0,79.455826,2,MNIST,MNIST_6
354,1,0,35.04832,0,MNIST,MNIST_1
355,8,0,114.6821,6,MNIST,MNIST_8
356,5,0,79.25992,9,MNIST,MNIST_5
357,1,0,32.421783,0,MNIST,MNIST_1
358,7,0,78.37712,1,MNIST,MNIST_7
359,9,0,111.37463,5,MNIST,MNIST_9
360,4,0,71.26489,4,MNIST,MNIST_4
361,6,0,68.84198,2,MNIST,MNIST_6
362,2,0,96.199135,7,MNIST,MNIST_2
363,2,0,61.121338,7,MNIST,MNIST_2
364,5,0,101.15113,9,MNIST,MNIST_5
365,0,0,69.43643,3,MNIST,MNIST_0
366,6,0,100.292786,2,MNIST,MNIST_6
367,5,0,95.42859,9,MNIST,MNIST_5
368,6,0,76.19612,2,MNIST,MNIST_6
369,3,1,167.68867,9,MNIST,MNIST_3
370,7,0,44.72712,1,MNIST,MNIST_7
371,2,0,70.29067,7,MNIST,MNIST_2
372,0,0,86.23227,3,MNIST,MNIST_0
373,8,0,123.81666,6,MNIST,MNIST_8
374,8,0,91.8147,6,MNIST,MNIST_8
375,5,0,82.76169,9,MNIST,MNIST_5
376,4,0,69.955826,4,MNIST,MNIST_4
377,1,0,28.321299,0,MNIST,MNIST_1
378,1,0,30.670767,0,MNIST,MNIST_1
379,4,0,69.32533,4,MNIST,MNIST_4
380,0,0,113.65305,3,MNIST,MNIST_0
381,3,1,151.46379,1,MNIST,MNIST_3
382,3,1,122.771454,9,MNIST,MNIST_3
383,7,0,50.628757,1,MNIST,MNIST_7
384,6,0,86.61003,2,MNIST,MNIST_6
385,1,0,29.588562,0,MNIST,MNIST_1
386,6,0,68.976746,2,MNIST,MNIST_6
387,2,0,85.15439,8,MNIST,MNIST_2
388,1,0,38.391235,0,MNIST,MNIST_1
389,9,0,63.414608,4,MNIST,MNIST_9
390,2,0,95.60322,8,MNIST,MNIST_2
391,8,0,156.31717,6,MNIST,MNIST_8
392,6,0,62.712395,2,MNIST,MNIST_6
393,1,0,29.364536,0,MNIST,MNIST_1
394,9,0,70.27016,5,MNIST,MNIST_9
395,5,0,98.86064,9,MNIST,MNIST_5
396,2,0,84.55525,8,MNIST,MNIST_2
397,5,0,77.92882,9,MNIST,MNIST_5
398,4,0,77.84644,4,MNIST,MNIST_4
399,4,0,73.46185,4,MNIST,MNIST_4
400,2,0,113.42792,8,MNIST,MNIST_2
401,8,0,97.95716,6,MNIST,MNIST_8
402,3,1,283.2771,9,MNIST,MNIST_3
403,8,0,109.104095,6,MNIST,MNIST_8
404,2,0,85.323395,7,MNIST,MNIST_2
405,4,0,90.90993,4,MNIST,MNIST_4
406,5,0,100.75811,9,MNIST,MNIST_5
407,0,0,66.5809,3,MNIST,MNIST_0
408,3,1,187.19218,9,MNIST,MNIST_3
409,1,0,51.12314,0,MNIST,MNIST_1
410,7,0,58.922157,1,MNIST,MNIST_7
411,7,0,43.543945,1,MNIST,MNIST_7
412,5,0,115.43222,9,MNIST,MNIST_5
413,7,0,62.169575,1,MNIST,MNIST_7
414,9,0,56.84809,4,MNIST,MNIST_9
415,7,0,76.82396,1,MNIST,MNIST_7
416,1,0,32.389824,0,MNIST,MNIST_1
417,9,0,72.10144,4,MNIST,MNIST_9
418,2,0,74.869125,8,MNIST,MNIST_2
419,1,0,24.891129,0,MNIST,MNIST_1
420,4,0,71.68095,5,MNIST,MNIST_4
421,2,0,118.903534,7,MNIST,MNIST_2
422,9,0,67.13372,4,MNIST,MNIST_9
423,2,0,63.60814,8,MNIST,MNIST_2
424,0,0,88.91614,3,MNIST,MNIST_0
425,4,0,113.99155,4,MNIST,MNIST_4
426,9,0,68.11854,5,MNIST,MNIST_9
427,1,0,29.459015,0,MNIST,MNIST_1
428,4,0,108.68228,5,MNIST,MNIST_4
429,8,0,82.66784,6,MNIST,MNIST_8
430,1,0,32.899586,0,MNIST,MNIST_1
431,8,0,128.80475,6,MNIST,MNIST_8
432,4,0,68.070816,4,MNIST,MNIST_4
433,5,0,90.76522,9,MNIST,MNIST_5
434,9,0,66.32313,4,MNIST,MNIST_9
435,8,0,80.437126,6,MNIST,MNIST_8
436,8,0,87.73114,6,MNIST,MNIST_8
437,3,1,160.05452,9,MNIST,MNIST_3
438,7,0,51.99637,1,MNIST,MNIST_7
439,6,0,62.25969,2,MNIST,MNIST_6
440,0,0,93.41753,3,MNIST,MNIST_0
441,0,0,82.48799,3,MNIST,MNIST_0
442,3,1,169.05318,9,MNIST,MNIST_3
443,0,0,64.34946,3,MNIST,MNIST_0
444,2,0,96.06285,7,MNIST,MNIST_2
445,6,0,123.13405,3,MNIST,MNIST_6
446,6,0,80.176926,2,MNIST,MNIST_6
447,4,0,92.77158,5,MNIST,MNIST_4
448,9,0,123.51113,6,MNIST,MNIST_9
449,3,1,242.1574,9,MNIST,MNIST_3
450,3,1,98.23328,9,MNIST,MNIST_3
451,3,1,640.61566,8,MNIST,MNIST_3
452,2,0,83.58532,7,MNIST,MNIST_2
453,3,1,219.99213,6,MNIST,MNIST_3
454,9,0,66.38582,4,MNIST,MNIST_9
455,1,0,33.40152,0,MNIST,MNIST_1
456,2,0,84.58031,7,MNIST,MNIST_2
457,6,0,78.331985,2,MNIST,MNIST_6
458,8,0,88.10522,6,MNIST,MNIST_8
459,0,0,75.87407,3,MNIST,MNIST_0
460,5,0,87.797775,9,MNIST,MNIST_5
461,6,0,74.85826,2,MNIST,MNIST_6
462,6,0,98.712776,2,MNIST,MNIST_6
463,6,0,79.59931,2,MNIST,MNIST_6
464,3,1,217.27231,1,MNIST,MNIST_3
465,8,0,97.26935,6,MNIST,MNIST_8
466,8,0,106.13121,6,MNIST,MNIST_8
467,2,0,75.51161,7,MNIST,MNIST_2
468,7,0,111.18712,1,MNIST,MNIST_7
469,5,0,97.11826,9,MNIST,MNIST_5
470,8,0,93.72339,6,MNIST,MNIST_8
471,9,0,68.36345,4,MNIST,MNIST_9
472,6,0,85.6631,2,MNIST,MNIST_6
473,1,0,24.68642,0,MNIST,MNIST_1
474,8,0,96.11653,6,MNIST,MNIST_8
475,4,0,87.12454,4,MNIST,MNIST_4
476,1,0,38.290234,0,MNIST,MNIST_1
477,2,0,82.8064,7,MNIST,MNIST_2
478,5,0,85.46804,9,MNIST,MNIST_5
479,9,0,99.89753,9,MNIST,MNIST_9
480,1,0,35.475105,0,MNIST,MNIST_1
481,9,0,61.50979,4,MNIST,MNIST_9
482,7,0,69.6408,1,MNIST,MNIST_7
483,5,0,71.671875,9,MNIST,MNIST_5
484,4,0,70.36568,4,MNIST,MNIST_4
485,0,0,72.2262,3,MNIST,MNIST_0
486,8,0,118.53437,6,MNIST,MNIST_8
487,9,0,85.51736,4,MNIST,MNIST_9
488,9,0,79.059105,5,MNIST,MNIST_9
489,1,0,31.766016,0,MNIST,MNIST_1
490,0,0,74.147804,3,MNIST,MNIST_0
491,5,0,79.76068,9,MNIST,MNIST_5
492,2,0,98.44905,7,MNIST,MNIST_2
493,3,1,191.774,6,MNIST,MNIST_3
494,7,0,56.865356,1,MNIST,MNIST_7
495,8,0,130.64793,6,MNIST,MNIST_8
496,9,0,61.905502,4,MNIST,MNIST_9
497,4,0,63.44134,4,MNIST,MNIST_4
498,0,0,71.24609,3,MNIST,MNIST_0
499,6,0,57.975914,2,MNIST,MNIST_6
500,3,1,213.82906,9,MNIST,MNIST_3
501,9,0,80.5604,4,MNIST,MNIST_9
502,5,0,103.15832,9,MNIST,MNIST_5
503,2,0,85.970245,8,MNIST,MNIST_2
504,1,0,27.965357,0,MNIST,MNIST_1
505,3,1,147.26767,7,MNIST,MNIST_3
506,1,0,30.500526,0,MNIST,MNIST_1
507,3,1,119.51244,9,MNIST,MNIST_3
508,6,0,67.56847,2,MNIST,MNIST_6
509,5,0,78.08786,9,MNIST,MNIST_5
510,7,0,80.28444,1,MNIST,MNIST_7
511,4,0,66.568954,5,MNIST,MNIST_4
512,2,0,76.02391,7,MNIST,MNIST_2
513,2,0,93.8585,8,MNIST,MNIST_2
514,6,0,94.199936,2,MNIST,MNIST_6
515,3,1,125.3896,8,MNIST,MNIST_3
516,2,0,120.58179,8,MNIST,MNIST_2
517,6,0,89.800964,2,MNIST,MNIST_6
518,5,0,99.34156,9,MNIST,MNIST_5
519,4,0,63.44626,4,MNIST,MNIST_4
520,8,0,84.68228,6,MNIST,MNIST_8
521,9,0,56.181793,4,MNIST,MNIST_9
522,7,0,96.69514,1,MNIST,MNIST_7
523,1,0,53.347343,0,MNIST,MNIST_1
524,3,1,220.17198,9,MNIST,MNIST_3
525,0,0,73.080666,3,MNIST,MNIST_0
526,3,1,118.07891,9,MNIST,MNIST_3
527,8,0,137.89023,6,MNIST,MNIST_8
528,3,1,201.82983,6,MNIST,MNIST_3
529,1,0,28.264439,0,MNIST,MNIST_1
530,9,0,74.68825,4,MNIST,MNIST_9
531,3,1,148.59373,9,MNIST,MNIST_3
532,4,0,67.38869,4,MNIST,MNIST_4
533,4,0,76.67271,4,MNIST,MNIST_4
534,6,0,66.68006,2,MNIST,MNIST_6
535,4,0,88.17613,4,MNIST,MNIST_4
536,2,0,73.09553,7,MNIST,MNIST_2
537,1,0,34.833652,0,MNIST,MNIST_1
538,8,0,81.320984,6,MNIST,MNIST_8
539,2,0,105.65024,8,MNIST,MNIST_2
540,5,0,106.43883,9,MNIST,MNIST_5
541,4,0,64.108284,4,MNIST,MNIST_4
542,8,0,98.84369,6,MNIST,MNIST_8
543,8,0,113.83085,6,MNIST,MNIST_8
544,4,0,90.91429,4,MNIST,MNIST_4
545,0,0,79.13674,3,MNIST,MNIST_0
546,0,0,82.526085,3,MNIST,MNIST_0
547,2,0,79.435104,7,MNIST,MNIST_2
548,3,1,149.89839,9,MNIST,MNIST_3
549,2,0,118.55408,8,MNIST,MNIST_2
550,7,0,75.14575,1,MNIST,MNIST_7
551,7,0,106.374664,1,MNIST,MNIST_7
552,0,0,78.0311,3,MNIST,MNIST_0
553,8,0,134.57706,6,MNIST,MNIST_8
554,7,0,153.2877,1,MNIST,MNIST_7
555,4,0,75.73128,5,MNIST,MNIST_4
