sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
408,3,0,97.13373,3
409,1,0,54.053963,4
410,7,0,57.745674,0
411,7,0,46.083008,0
412,5,0,106.67076,8
413,7,0,58.06536,0
414,9,0,57.886414,6
415,7,0,74.82802,0
416,1,0,30.605894,4
417,9,0,73.94093,6
418,2,0,84.99577,2
419,1,0,28.027554,4
420,4,0,73.706535,7
421,2,0,95.11165,2
422,9,0,64.34454,6
423,2,0,63.639385,2
424,0,0,86.83768,1
425,4,0,120.06562,6
426,9,0,60.72374,7
427,1,0,29.890594,4
428,4,0,106.6223,7
429,8,1,143.5136,8
430,1,0,32.366592,4
431,8,1,192.95523,2
432,4,0,81.61209,6
433,5,0,93.51061,0
434,9,0,67.20055,6
435,8,1,117.473625,4
436,8,1,157.14923,7
437,3,0,85.32701,3
438,7,0,56.277645,0
439,6,0,66.36567,9
440,0,0,91.451126,1
441,0,0,80.015274,1
442,3,0,74.378716,3
443,0,0,60.735634,1
444,2,0,103.99732,2
445,6,0,135.6341,1
446,6,0,80.35921,9
447,4,0,85.93794,7
448,9,0,97.105225,8
449,3,0,159.01234,3
450,3,0,76.784164,3
451,3,0,84.89818,3
452,2,0,76.01965,2
453,3,0,113.356575,3
454,9,0,72.603905,6
455,1,0,38.056698,5
456,2,0,76.10469,2
457,6,0,66.71187,9
458,8,1,155.76402,3
459,0,0,86.126434,1
460,5,0,78.3685,0
461,6,0,66.30168,9
462,6,0,97.27176,9
463,6,0,71.50061,9
464,3,0,140.17921,3
465,8,1,166.31087,3
466,8,1,199.9624,3
467,2,0,70.65095,2
468,7,0,107.499435,5
469,5,0,105.14204,8
470,8,1,116.150925,3
471,9,0,61.637882,7
472,6,0,79.55718,9
473,1,0,26.844076,4
474,8,1,142.06462,3
475,4,0,86.498215,6
476,1,0,32.716892,4
477,2,0,82.10773,2
478,5,0,112.60985,0
479,9,0,94.46934,8
480,1,0,35.112488,5
481,9,0,59.05246,6
482,7,0,66.108116,0
483,5,0,73.87129,0
484,4,0,69.505066,6
485,0,0,66.63144,1
486,8,1,292.48822,5
487,9,0,78.88892,6
488,9,0,85.32968,7
489,1,0,28.66739,4
490,0,0,81.55121,1
491,5,0,78.57712,8
492,2,0,101.392,2
493,3,0,111.22597,3
494,7,0,59.551224,0
495,8,1,118.101555,2
496,9,0,65.13129,6
497,4,0,67.551216,6
498,0,0,89.18013,1
499,6,0,55.56585,9
500,3,0,111.95478,3
501,9,0,77.71449,6
502,5,0,88.89586,0
503,2,0,90.84239,2
504,1,0,25.659554,4
505,3,0,81.282234,3
506,1,0,31.560871,5
507,3,0,88.05072,3
508,6,0,65.25933,9
509,5,0,74.15904,8
510,7,0,81.15352,5
511,4,0,60.862183,7
512,2,0,88.26897,2
513,2,0,86.69536,2
514,6,0,87.45778,9
515,3,0,66.73401,3
516,2,0,123.08556,2
517,6,0,93.64264,9
518,5,0,97.76044,0
519,4,0,61.099636,6
520,8,1,162.43425,0
521,9,0,54.900288,6
522,7,0,85.87351,4
523,1,0,48.28406,5
524,3,0,96.56114,3
525,0,0,74.24271,1
526,3,0,88.95578,3
527,8,1,181.6135,8
528,3,0,94.50618,3
529,1,0,30.960176,4
530,9,0,76.94069,6
531,3,0,73.35085,3
532,4,0,73.36534,6
533,4,0,80.54401,6
534,6,0,67.23326,9
535,4,0,87.71945,6
536,2,0,68.23068,2
537,1,0,33.966465,4
538,8,1,123.14055,2
539,2,0,106.794586,2
540,5,0,105.142075,8
541,4,0,64.256546,6
542,8,1,111.156906,8
543,8,1,173.91216,3
544,4,0,89.54303,6
545,0,0,82.00521,1
546,0,0,80.38722,1
547,2,0,75.8311,2
548,3,0,80.36325,3
549,2,0,116.73941,2
550,7,0,85.4061,4
551,7,0,79.74881,4
552,0,0,77.05525,1
553,8,1,216.31035,8
554,7,0,120.19703,4
555,4,0,69.877174,6
556,4,0,82.2121,6
557,7,0,65.21936,0
558,9,0,65.17472,6
559,6,0,86.99844,9
560,9,0,62.97426,7
561,0,0,95.95748,1
562,9,0,86.82031,6
563,8,1,133.20847,3
564,0,0,66.40025,1
565,4,0,95.13679,6
566,6,0,75.56987,9
567,0,0,74.35552,1
568,6,0,63.939854,9
569,3,0,69.72352,3
570,5,0,92.31854,8
571,4,0,63.76686,7
572,8,1,145.48541,3
573,3,0,75.392166,3
574,3,0,92.559875,3
575,9,0,57.52495,6
576,3,0,82.69635,3
577,3,0,94.58089,3
578,3,0,130.32378,3
579,7,0,64.49889,0
580,8,1,94.51688,3
581,0,0,87.604355,1
582,8,1,128.97806,2
583,2,0,200.03424,2
584,1,0,31.631302,4
585,7,0,53.81328,0
586,0,0,81.137695,1
587,6,0,82.30443,9
588,5,0,87.74049,8
589,4,0,59.01857,6
590,3,0,103.80049,3
591,8,1,131.31372,3
592,0,0,80.49408,1
593,9,0,82.91314,7
594,6,0,56.292297,9
595,3,0,77.98984,3
596,8,1,192.55502,0
597,0,0,72.13557,1
598,9,0,64.97115,6
599,9,0,63.781723,6
600,6,0,62.81072,9
601,8,1,200.76819,7
602,6,0,85.44536,9
603,8,1,174.85815,8
604,5,0,79.62637,0
605,7,0,78.90227,5
606,8,1,146.59155,3
607,6,0,66.818756,9
608,0,0,75.33721,1
609,2,0,77.66498,2
610,4,0,124.521034,6
611,0,0,144.87703,1
612,2,0,110.349625,2
613,2,0,93.19946,5
614,3,0,43.658264,3
615,1,0,42.39432,5
616,9,0,59.33973,6
617,7,0,103.40166,4
618,5,0,105.57349,0
619,1,0,58.941185,4
620,0,0,93.22904,1
621,8,1,102.13334,8
622,4,0,70.037994,6
623,6,0,56.87164,9
624,2,0,62.47302,2
625,6,0,146.5843,9
626,7,0,59.079952,0
627,9,0,88.18199,6
628,3,0,103.61707,3
629,2,0,105.019775,2
630,9,0,73.23186,6
631,8,1,285.10492,5
632,2,0,102.016174,2
633,2,0,99.65685,2
634,9,0,66.869705,6
635,2,0,72.87759,2
636,7,0,58.195564,0
637,3,0,113.228745,3
638,5,0,89.57695,0
639,9,0,61.829414,7
640,1,0,35.61191,4
641,8,1,128.35756,3
642,0,0,89.80439,1
643,2,0,75.19932,2
644,0,0,68.10976,1
645,5,0,80.23134,8
646,2,0,89.87089,2
647,1,0,28.766052,4
648,3,0,106.19824,3
649,7,0,50.57318,0
650,6,0,73.080376,9
651,7,0,53.42192,0
652,1,0,31.99918,4
653,2,0,102.78683,2
654,5,0,135.64398,8
655,8,1,244.78346,3
656,0,0,112.45656,1
657,3,0,94.57806,3
658,7,0,85.4043,0
659,2,0,113.31328,2
660,4,0,88.71773,7
661,0,0,58.384747,1
662,9,0,65.29965,6
663,1,0,32.86074,4
664,8,1,205.43726,2
665,6,0,83.59413,9
666,7,0,47.942265,0
667,7,0,50.368187,4
668,4,0,67.397995,6
669,3,0,58.699272,3
670,4,0,63.051567,7
671,9,0,107.149704,6
672,1,0,31.53319,4
673,9,0,81.47015,7
674,5,0,94.34634,8
675,1,0,29.310112,4
676,7,0,106.555405,0
677,3,0,101.30466,3
678,9,0,68.91889,6
679,7,0,45.005825,0
680,6,0,59.495453,9
681,9,0,78.49641,6
682,1,0,32.225643,4
683,3,0,63.226135,3
684,7,0,88.54311,4
685,8,1,182.0424,3
686,3,0,76.96669,3
687,3,0,84.46127,3
688,6,0,79.21481,9
689,7,0,62.148563,0
690,2,0,90.91347,2
691,8,1,158.7906,6
692,5,0,120.16504,0
693,8,1,104.29456,8
694,5,0,141.08179,0
695,1,0,30.461756,4
696,1,0,49.418396,4
697,4,0,71.245544,6
698,4,0,97.89679,6
699,3,0,69.382286,3
700,1,0,39.222115,4
701,0,0,108.49953,1
702,7,0,50.064014,0
703,7,0,77.32133,4
704,0,0,79.9597,1
705,7,0,55.05375,0
706,9,0,62.78525,6
707,4,0,70.80109,6
708,4,0,87.408226,7
709,8,1,154.15294,3
710,5,0,116.254486,0
711,5,0,123.14087,8
712,4,0,62.39688,6
713,0,0,84.96576,1
714,8,1,176.60439,8
715,2,0,91.230934,2
716,1,0,48.961533,4
717,0,0,124.322296,1
718,8,1,129.49576,3
719,4,0,86.74858,6
720,5,0,103.719086,8
721,0,0,95.75167,1
722,4,0,65.65724,6
723,0,0,77.97645,1
724,6,0,69.39361,9
725,1,0,28.90251,4
726,7,0,78.548454,0
727,3,0,83.86467,3
728,2,0,92.67587,2
729,6,0,79.840454,9
730,7,0,75.39097,0
731,2,0,110.60626,2
732,6,0,91.618,9
733,9,0,59.68474,6
734,3,0,51.72678,3
735,1,0,35.300392,4
736,4,0,87.44295,6
737,6,0,86.409424,9
738,2,0,104.637535,2
739,5,0,74.414925,8
740,4,0,71.17407,6
741,2,0,77.47387,5
742,0,0,92.525505,1
743,6,0,66.59071,9
744,2,0,155.35689,2
745,1,0,36.865646,5
746,7,0,50.011364,0
747,3,0,105.65698,3
748,4,0,59.880775,6
749,1,0,30.765776,4
750,0,0,69.39204,1
751,5,0,104.80542,8
752,4,0,74.46954,6
753,3,0,83.45193,3
754,1,0,27.358011,4
755,1,0,27.691063,4
756,7,0,49.373302,0
757,4,0,58.648666,7
758,9,0,66.2007,7
759,9,0,59.723843,7
760,4,0,61.521595,7
761,8,1,113.08622,2
762,4,0,83.30116,6
763,0,0,84.24399,1
764,2,0,93.1352,2
765,4,0,60.32372,6
766,5,0,108.33588,8
767,1,0,37.379616,5
768,1,0,31.686491,4
769,6,0,71.5784,9
770,4,0,87.08962,6
771,7,0,55.34457,0
772,1,0,35.51124,4
773,9,0,60.146004,6
774,4,0,57.77487,6
775,2,0,78.2892,2
776,4,0,77.55643,6
777,1,0,33.653473,4
778,5,0,82.34473,8
779,5,0,81.614624,0
780,3,0,134.27013,3
781,8,1,134.371,8
782,3,0,99.360374,3
783,1,0,29.803886,4
784,4,0,71.46338,6
785,5,0,109.79746,8
786,6,0,92.76112,9
787,8,1,219.22372,8
788,9,0,53.309258,6
789,4,0,100.17117,6
790,1,0,44.993782,4
791,5,0,100.888115,0
792,3,0,115.457436,3
793,8,1,136.69751,8
794,0,0,67.98674,1
795,3,0,70.379105,3
796,2,0,94.43877,2
797,5,0,80.8076,0
798,1,0,35.106804,4
799,2,0,73.669075,2
800,8,1,136.74887,9
801,3,0,110.90433,3
802,4,0,87.032845,6
803,4,0,80.026,6
804,0,0,102.70667,1
805,8,1,158.34464,3
806,8,1,203.3757,8
807,3,0,126.61749,3
808,3,0,90.631256,3
809,1,0,32.314842,4
810,7,0,132.80505,4
811,3,0,99.333,3
812,5,0,114.60388,8
813,9,0,102.55697,7
814,6,0,54.1217,9
815,3,0,69.30121,3
816,2,0,87.24962,2
817,6,0,89.78609,9
818,1,0,38.233917,4
819,3,0,99.11623,3
820,6,0,89.62668,9
821,0,0,72.58132,1
822,7,0,59.160423,0
823,2,0,123.53118,2
824,1,0,27.597393,4
825,7,0,68.92874,0
826,1,0,32.576157,4
827,4,0,82.74625,7
828,2,0,93.887794,2
829,4,0,102.729996,7
830,2,0,107.99722,2
831,1,0,33.489887,4
832,7,0,72.67381,4
833,9,0,63.438408,7
834,6,0,54.573975,9
835,1,0,28.758186,4
836,1,0,32.786293,5
837,2,0,91.03517,2
838,4,0,72.391785,6
839,8,1,108.85009,3
840,1,0,41.000565,5
841,7,0,129.27184,6
842,7,0,48.97925,0
843,4,0,67.90886,6
844,8,1,213.81075,3
845,0,0,110.604095,1
846,7,0,81.15962,0
847,3,0,99.088684,3
848,1,0,36.892727,5
849,3,0,118.893875,3
850,1,0,33.835537,4
851,0,0,69.34209,1
852,7,0,52.51168,0
853,7,0,65.21657,0
854,0,0,99.53569,1
855,3,0,90.186386,3
856,5,0,156.39659,0
857,5,0,84.91228,8
858,2,0,82.40407,2
859,7,0,56.331787,0
860,6,0,84.859604,9
861,6,0,74.74042,9
862,9,0,76.74524,6
863,2,0,89.82746,2
864,8,1,182.27538,3
865,3,0,79.98244,3
866,5,0,162.88669,8
867,2,0,86.614,2
868,2,0,88.88885,2
869,5,0,83.01723,8
870,6,0,62.17475,9
871,0,0,84.4969,1
872,8,1,126.16263,0
873,2,0,70.0114,2
874,9,0,61.751175,7
875,2,0,79.12341,2
876,8,1,207.4934,3
877,8,1,186.27847,9
878,8,1,163.23106,8
879,8,1,115.65233,3
880,7,0,56.01628,0
881,4,0,63.452114,6
882,9,0,69.87717,7
883,3,0,92.11282,3
884,0,0,67.42614,1
885,6,0,82.71513,9
886,6,0,72.98595,9
887,3,0,109.37442,3
888,2,0,86.974724,2
889,1,0,29.72507,4
890,3,0,76.674194,3
891,2,0,80.35623,2
892,2,0,99.81494,2
893,9,0,64.07425,6
894,3,0,107.82174,3
895,0,0,146.12442,1
896,0,0,94.132706,1
897,5,0,108.28499,8
898,7,0,79.59314,4
899,8,1,152.83893,3
900,1,0,62.52371,3
901,4,0,65.708115,6
902,4,0,55.189297,6
903,6,0,87.917435,9
904,0,0,121.88958,1
905,2,0,90.94254,2
906,9,0,72.86642,6
907,1,0,36.477562,5
908,4,0,59.005253,7
909,7,0,68.86063,0
910,4,0,61.348743,6
911,7,0,53.816216,0
912,3,0,118.376175,3
913,9,0,67.511,6
914,8,1,133.47705,3
915,8,1,99.44529,3
916,4,0,129.25165,6
917,7,0,55.58329,0
918,1,0,30.776974,4
919,2,0,64.23968,2
920,1,0,24.971048,4
921,2,0,80.8846,2
922,2,0,90.096954,2
923,3,0,108.7719,3
924,2,0,153.19054,5
925,3,0,86.42769,3
926,2,0,141.6882,2
927,3,0,82.579796,3
928,9,0,62.576935,6
929,1,0,31.208887,4
930,7,0,89.076225,4
931,4,0,58.17779,6
932,0,0,114.036194,1
933,3,0,94.898865,3
934,5,0,125.2919,8
935,5,0,84.18908,0
936,8,1,124.93891,8
937,6,0,76.70997,9
938,3,0,110.658554,3
939,2,0,114.30346,2
940,6,0,89.385605,9
941,7,0,54.453182,0
942,6,0,80.13397,9
943,6,0,71.296524,9
944,3,0,71.167534,3
945,2,0,90.828445,2
946,7,0,48.011982,0
947,8,1,77.231674,6
948,1,0,31.084145,4
949,1,0,34.191338,4
950,7,0,96.38629,5
951,5,0,208.15929,0
952,6,0,92.41351,9
953,4,0,54.822834,7
954,9,0,55.825577,6
955,5,0,86.984474,8
956,1,0,127.86439,3
957,3,0,133.94162,3
958,3,0,90.37412,3
959,4,0,57.529175,6
960,7,0,65.48438,4
961,8,1,135.94336,3
962,9,0,63.8432,6
963,1,0,34.910656,4
964,1,0,33.42413,5
965,6,0,111.18209,8
966,9,0,64.14413,7
967,1,0,29.294333,4
968,4,0,65.73735,6
969,4,0,88.40306,7
970,5,0,71.26502,8
971,4,0,61.324024,6
972,0,0,77.81261,1
973,6,0,93.687546,9
974,2,0,81.0242,2
975,2,0,99.02876,2
976,3,0,87.298744,3
977,1,0,46.287434,5
978,5,0,91.66578,8
979,1,0,32.834564,4
980,2,0,81.2816,2
981,0,0,91.73575,1
982,3,0,82.745834,3
983,8,1,131.12813,2
984,1,0,31.473839,4
985,2,0,106.63707,2
986,6,0,69.192604,9
987,7,0,99.752525,4
988,1,0,29.40068,4
989,6,0,112.30684,9
990,2,0,150.94174,2
991,3,0,124.91608,3
992,9,0,82.38477,7
993,0,0,88.12639,1
994,1,0,50.724678,4
995,2,0,98.70029,2
996,2,0,107.22771,2
997,0,0,96.48598,1
998,8,1,198.4322,4
999,9,0,89.63026,6
1000,9,0,61.00844,7
1001,0,0,68.84128,1
1002,2,0,66.307014,2
1003,5,0,88.9864,8
1004,1,0,32.448368,4
1005,9,0,56.13092,6
1006,7,0,50.23381,0
1007,8,1,91.29575,8
1008,1,0,34.53354,4
1009,0,0,85.28075,1
1010,4,0,79.5593,7
1011,1,0,32.83576,4
1012,7,0,71.902405,4
1013,9,0,64.220406,6
1014,6,0,163.93822,0
1015,4,0,49.636414,7
1016,2,0,103.60182,2
1017,6,0,106.46111,9
1018,8,1,174.11238,8
1019,1,0,39.92328,5
1020,3,0,77.09398,3
1021,7,0,88.5233,0
1022,5,0,87.065735,8
1023,4,0,97.87626,6
1024,4,0,83.548294,7
1025,1,0,37.051304,5
1026,8,1,109.37157,8
1027,1,0,32.791386,4
1028,3,0,152.62694,3
1029,8,1,136.6683,3
1030,1,0,29.72483,4
1031,2,0,55.681038,2
1032,5,0,161.97461,8
1033,8,1,148.15111,2
1034,0,0,72.794464,1
1035,6,0,71.248665,9
1036,2,0,77.16238,2
1037,1,0,30.80676,4
1038,1,0,17.783192,4
1039,7,0,95.31067,4
1040,1,0,31.115545,4
1041,5,0,78.43177,0
1042,3,0,72.9525,3
1043,4,0,62.70842,6
1044,6,0,176.84486,9
1045,9,0,39.795074,6
1046,5,0,68.52948,8
1047,0,0,78.5731,1
1048,9,0,76.342926,6
1049,2,0,101.70442,2
1050,2,0,119.33306,2
1051,4,0,77.20089,6
1052,8,1,164.54633,8
1053,2,0,87.37558,2
1054,1,0,37.73442,4
1055,7,0,81.00583,0
1056,2,0,102.45041,2
1057,4,0,69.81998,6
1058,9,0,58.2053,7
1059,4,0,77.11716,6
1060,4,0,111.861664,6
1061,0,0,118.57747,1
1062,3,0,89.51561,4
1063,9,0,74.00733,7
1064,2,0,79.19161,2
1065,2,0,88.22429,2
1066,3,0,91.17688,3
