sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
106,2,0.0,165.9553,1,MNIST,MNIST_2,9,10
107,1,0.0,61.282665,4,MNIST,MNIST_1,9,10
108,9,0.0,92.77115,0,MNIST,MNIST_9,9,10
109,4,0.0,118.72933,0,MNIST,MNIST_4,9,10
110,8,0.0,122.402016,9,MNIST,MNIST_8,9,10
111,7,0.0,86.2442,4,MNIST,MNIST_7,9,10
112,3,0.0,81.75678,9,MNIST,MNIST_3,9,10
113,9,0.0,97.66582,0,MNIST,MNIST_9,9,10
114,7,0.0,100.72765,0,MNIST,MNIST_7,9,10
115,4,0.0,92.097084,0,MNIST,MNIST_4,9,10
116,4,0.0,77.66969,0,MNIST,MNIST_4,9,10
117,4,0.0,134.64804,0,MNIST,MNIST_4,9,10
118,9,0.0,79.57801,0,MNIST,MNIST_9,9,10
119,2,0.0,117.36191,1,MNIST,MNIST_2,9,10
120,5,0.0,148.76846,9,MNIST,MNIST_5,9,10
121,4,0.0,154.18053,2,MNIST,MNIST_4,9,10
122,7,0.0,73.96414,0,MNIST,MNIST_7,9,10
123,6,0.0,124.96438,8,MNIST,MNIST_6,9,10
124,7,0.0,181.95988,0,MNIST,MNIST_7,9,10
125,9,0.0,103.1549,0,MNIST,MNIST_9,9,10
126,0,0.0,218.51555,1,MNIST,MNIST_0,9,10
127,5,0.0,112.251335,9,MNIST,MNIST_5,9,10
128,8,0.0,129.85246,9,MNIST,MNIST_8,9,10
129,5,0.0,97.488785,9,MNIST,MNIST_5,9,10
130,6,0.0,102.888535,8,MNIST,MNIST_6,9,10
131,6,0.0,96.39003,8,MNIST,MNIST_6,9,10
132,5,0.0,126.151855,9,MNIST,MNIST_5,9,10
133,7,0.0,153.19164,0,MNIST,MNIST_7,9,10
134,8,0.0,121.96815,9,MNIST,MNIST_8,9,10
135,1,0.0,31.228792,7,MNIST,MNIST_1,9,10
136,0,0.0,154.86319,9,MNIST,MNIST_0,9,10
137,1,0.0,46.108967,4,MNIST,MNIST_1,9,10
138,6,0.0,111.94426,8,MNIST,MNIST_6,9,10
139,4,0.0,110.65791,3,MNIST,MNIST_4,9,10
140,6,0.0,87.47472,8,MNIST,MNIST_6,9,10
141,7,0.0,125.21017,5,MNIST,MNIST_7,9,10
142,3,0.0,177.62181,1,MNIST,MNIST_3,9,10
143,1,0.0,34.02855,7,MNIST,MNIST_1,9,10
144,7,0.0,130.92102,3,MNIST,MNIST_7,9,10
145,1,0.0,33.780582,7,MNIST,MNIST_1,9,10
146,8,0.0,131.4578,2,MNIST,MNIST_8,9,10
147,2,0.0,143.88414,1,MNIST,MNIST_2,9,10
148,0,0.0,158.76453,9,MNIST,MNIST_0,9,10
149,2,0.0,151.4583,1,MNIST,MNIST_2,9,10
150,9,0.0,99.21518,0,MNIST,MNIST_9,9,10
151,9,0.0,198.81549,9,MNIST,MNIST_9,9,10
152,5,0.0,137.91103,2,MNIST,MNIST_5,9,10
153,5,0.0,119.77604,9,MNIST,MNIST_5,9,10
154,1,0.0,34.339,7,MNIST,MNIST_1,9,10
155,5,0.0,132.78833,9,MNIST,MNIST_5,9,10
156,6,0.0,107.5148,8,MNIST,MNIST_6,9,10
157,0,0.0,148.11464,9,MNIST,MNIST_0,9,10
158,3,0.0,133.79677,9,MNIST,MNIST_3,9,10
159,4,0.0,100.99761,7,MNIST,MNIST_4,9,10
160,4,0.0,138.90189,0,MNIST,MNIST_4,9,10
161,6,0.0,99.18724,8,MNIST,MNIST_6,9,10
162,5,0.0,97.23022,9,MNIST,MNIST_5,9,10
163,4,0.0,106.304054,0,MNIST,MNIST_4,9,10
164,6,0.0,107.368065,8,MNIST,MNIST_6,9,10
165,5,0.0,94.71622,9,MNIST,MNIST_5,9,10
166,4,0.0,134.70688,0,MNIST,MNIST_4,9,10
167,5,0.0,120.49806,2,MNIST,MNIST_5,9,10
168,1,0.0,33.564297,7,MNIST,MNIST_1,9,10
169,4,0.0,93.76631,0,MNIST,MNIST_4,9,10
170,4,0.0,91.6145,0,MNIST,MNIST_4,9,10
171,7,0.0,103.25385,1,MNIST,MNIST_7,9,10
172,2,0.0,160.60794,1,MNIST,MNIST_2,9,10
173,3,0.0,138.52448,9,MNIST,MNIST_3,9,10
174,2,0.0,110.33052,1,MNIST,MNIST_2,9,10
175,7,0.0,68.743034,7,MNIST,MNIST_7,9,10
176,1,0.0,34.838795,7,MNIST,MNIST_1,9,10
177,8,0.0,116.52321,9,MNIST,MNIST_8,9,10
178,1,0.0,32.70898,7,MNIST,MNIST_1,9,10
179,8,0.0,105.980034,9,MNIST,MNIST_8,9,10
180,1,0.0,33.237747,7,MNIST,MNIST_1,9,10
181,8,0.0,115.05373,9,MNIST,MNIST_8,9,10
182,5,0.0,82.50649,9,MNIST,MNIST_5,9,10
183,0,0.0,233.2497,1,MNIST,MNIST_0,9,10
184,8,0.0,129.04562,9,MNIST,MNIST_8,9,10
185,9,0.0,111.614655,0,MNIST,MNIST_9,9,10
186,2,0.0,106.92684,1,MNIST,MNIST_2,9,10
187,5,0.0,115.836044,9,MNIST,MNIST_5,9,10
188,0,0.0,241.12286,2,MNIST,MNIST_0,9,10
189,1,0.0,45.98844,7,MNIST,MNIST_1,9,10
190,1,0.0,62.227734,4,MNIST,MNIST_1,9,10
191,1,0.0,55.757534,7,MNIST,MNIST_1,9,10
192,0,0.0,216.133,2,MNIST,MNIST_0,9,10
193,9,0.0,116.49289,0,MNIST,MNIST_9,9,10
194,0,0.0,177.50497,9,MNIST,MNIST_0,9,10
195,3,0.0,108.35808,9,MNIST,MNIST_3,9,10
196,1,0.0,35.070824,7,MNIST,MNIST_1,9,10
197,6,0.0,70.24967,8,MNIST,MNIST_6,9,10
198,4,0.0,81.50891,0,MNIST,MNIST_4,9,10
199,2,0.0,78.36366,1,MNIST,MNIST_2,9,10
200,3,0.0,122.04077,9,MNIST,MNIST_3,9,10
201,6,0.0,123.97813,8,MNIST,MNIST_6,9,10
202,1,0.0,43.8365,4,MNIST,MNIST_1,9,10
203,1,0.0,38.87578,7,MNIST,MNIST_1,9,10
204,1,0.0,39.952904,4,MNIST,MNIST_1,9,10
205,3,0.0,79.505424,9,MNIST,MNIST_3,9,10
206,9,0.0,143.40317,0,MNIST,MNIST_9,9,10
207,5,0.0,133.00139,9,MNIST,MNIST_5,9,10
208,2,0.0,96.07364,1,MNIST,MNIST_2,9,10
209,9,0.0,101.59148,0,MNIST,MNIST_9,9,10
210,4,0.0,102.11932,0,MNIST,MNIST_4,9,10
211,5,0.0,131.43927,2,MNIST,MNIST_5,9,10
212,9,0.0,121.50464,0,MNIST,MNIST_9,9,10
213,3,0.0,78.12832,9,MNIST,MNIST_3,9,10
214,9,0.0,84.49802,0,MNIST,MNIST_9,9,10
215,0,0.0,152.08234,1,MNIST,MNIST_0,9,10
216,3,0.0,101.73335,9,MNIST,MNIST_3,9,10
217,6,0.0,116.83787,2,MNIST,MNIST_6,9,10
218,5,0.0,115.680084,2,MNIST,MNIST_5,9,10
219,5,0.0,132.25528,9,MNIST,MNIST_5,9,10
220,7,0.0,87.62651,0,MNIST,MNIST_7,9,10
221,2,0.0,148.90015,1,MNIST,MNIST_2,9,10
222,2,0.0,161.84138,1,MNIST,MNIST_2,9,10
223,7,0.0,94.61132,5,MNIST,MNIST_7,9,10
224,1,0.0,38.56167,4,MNIST,MNIST_1,9,10
225,2,0.0,124.51432,1,MNIST,MNIST_2,9,10
226,8,0.0,140.14503,9,MNIST,MNIST_8,9,10
227,4,0.0,94.44982,0,MNIST,MNIST_4,9,10
228,1,0.0,42.168232,4,MNIST,MNIST_1,9,10
229,7,0.0,65.03285,0,MNIST,MNIST_7,9,10
230,3,0.0,94.345985,9,MNIST,MNIST_3,9,10
231,3,0.0,88.75284,9,MNIST,MNIST_3,9,10
232,8,0.0,106.78062,9,MNIST,MNIST_8,9,10
233,8,0.0,146.30045,0,MNIST,MNIST_8,9,10
234,7,0.0,68.773315,0,MNIST,MNIST_7,9,10
235,9,0.0,103.84039,0,MNIST,MNIST_9,9,10
236,2,0.0,100.99414,1,MNIST,MNIST_2,9,10
237,2,0.0,99.26507,1,MNIST,MNIST_2,9,10
238,4,0.0,96.48474,0,MNIST,MNIST_4,9,10
239,1,0.0,35.69328,7,MNIST,MNIST_1,9,10
240,5,0.0,90.52409,9,MNIST,MNIST_5,9,10
241,9,0.0,142.522,9,MNIST,MNIST_9,9,10
242,8,0.0,134.83731,2,MNIST,MNIST_8,9,10
243,7,0.0,173.65155,0,MNIST,MNIST_7,9,10
244,2,0.0,96.52361,7,MNIST,MNIST_2,9,10
245,3,0.0,249.03656,7,MNIST,MNIST_3,9,10
246,0,0.0,235.52939,1,MNIST,MNIST_0,9,10
247,4,0.0,139.58278,7,MNIST,MNIST_4,9,10
248,4,0.0,109.536705,0,MNIST,MNIST_4,9,10
249,2,0.0,80.44466,1,MNIST,MNIST_2,9,10
250,4,0.0,97.94948,0,MNIST,MNIST_4,9,10
251,1,0.0,54.629475,7,MNIST,MNIST_1,9,10
252,9,0.0,111.43637,0,MNIST,MNIST_9,9,10
253,5,0.0,92.39015,9,MNIST,MNIST_5,9,10
254,7,0.0,71.51543,0,MNIST,MNIST_7,9,10
255,7,0.0,68.827614,0,MNIST,MNIST_7,9,10
256,2,0.0,99.475235,1,MNIST,MNIST_2,9,10
257,8,0.0,104.18162,9,MNIST,MNIST_8,9,10
258,2,0.0,105.33652,1,MNIST,MNIST_2,9,10
259,6,0.0,197.94229,9,MNIST,MNIST_6,9,10
260,8,0.0,160.53773,2,MNIST,MNIST_8,9,10
261,5,0.0,105.6302,2,MNIST,MNIST_5,9,10
262,7,0.0,115.91659,0,MNIST,MNIST_7,9,10
263,7,0.0,69.00307,0,MNIST,MNIST_7,9,10
264,9,0.0,133.43008,9,MNIST,MNIST_9,9,10
265,1,0.0,34.113018,7,MNIST,MNIST_1,9,10
266,8,0.0,129.70837,9,MNIST,MNIST_8,9,10
267,1,0.0,38.446484,7,MNIST,MNIST_1,9,10
268,8,0.0,182.12283,9,MNIST,MNIST_8,9,10
269,0,0.0,216.39781,1,MNIST,MNIST_0,9,10
270,3,0.0,121.50663,9,MNIST,MNIST_3,9,10
271,0,0.0,180.09706,9,MNIST,MNIST_0,9,10
272,1,0.0,34.727886,7,MNIST,MNIST_1,9,10
273,9,0.0,102.13184,0,MNIST,MNIST_9,9,10
274,9,0.0,114.26193,0,MNIST,MNIST_9,9,10
275,4,0.0,92.07498,0,MNIST,MNIST_4,9,10
276,1,0.0,33.551956,7,MNIST,MNIST_1,9,10
277,8,0.0,136.86842,9,MNIST,MNIST_8,9,10
278,2,0.0,147.30835,1,MNIST,MNIST_2,9,10
279,1,0.0,28.406157,7,MNIST,MNIST_1,9,10
280,2,0.0,91.0965,1,MNIST,MNIST_2,9,10
281,9,0.0,93.22264,0,MNIST,MNIST_9,9,10
282,7,0.0,105.833374,1,MNIST,MNIST_7,9,10
283,5,0.0,97.341225,2,MNIST,MNIST_5,9,10
284,9,0.0,112.55546,0,MNIST,MNIST_9,9,10
285,2,0.0,118.65898,1,MNIST,MNIST_2,9,10
286,6,0.0,85.213486,8,MNIST,MNIST_6,9,10
287,4,0.0,146.11931,6,MNIST,MNIST_4,9,10
288,1,0.0,44.21759,7,MNIST,MNIST_1,9,10
289,5,0.0,106.27627,9,MNIST,MNIST_5,9,10
290,8,0.0,179.17926,9,MNIST,MNIST_8,9,10
291,2,0.0,137.35478,1,MNIST,MNIST_2,9,10
292,9,0.0,125.433075,0,MNIST,MNIST_9,9,10
293,2,0.0,121.88314,1,MNIST,MNIST_2,9,10
294,0,0.0,166.45642,9,MNIST,MNIST_0,9,10
295,4,0.0,105.15486,0,MNIST,MNIST_4,9,10
296,0,0.0,254.1563,1,MNIST,MNIST_0,9,10
297,0,0.0,237.76668,1,MNIST,MNIST_0,9,10
298,2,0.0,141.71918,1,MNIST,MNIST_2,9,10
299,8,0.0,125.979774,9,MNIST,MNIST_8,9,10
300,4,0.0,114.140625,7,MNIST,MNIST_4,9,10
301,7,0.0,110.33409,7,MNIST,MNIST_7,9,10
302,1,0.0,35.639687,7,MNIST,MNIST_1,9,10
303,2,0.0,118.347725,1,MNIST,MNIST_2,9,10
304,4,0.0,117.175606,0,MNIST,MNIST_4,9,10
305,0,0.0,267.8189,1,MNIST,MNIST_0,9,10
306,2,0.0,96.763054,1,MNIST,MNIST_2,9,10
307,7,0.0,91.53011,0,MNIST,MNIST_7,9,10
308,4,0.0,111.81464,0,MNIST,MNIST_4,9,10
309,3,0.0,120.26556,9,MNIST,MNIST_3,9,10
310,3,0.0,97.23695,9,MNIST,MNIST_3,9,10
311,0,0.0,198.16142,1,MNIST,MNIST_0,9,10
312,0,0.0,174.31577,1,MNIST,MNIST_0,9,10
313,3,0.0,142.84769,9,MNIST,MNIST_3,9,10
314,1,0.0,31.095722,7,MNIST,MNIST_1,9,10
315,9,0.0,105.09013,0,MNIST,MNIST_9,9,10
316,6,0.0,109.15001,8,MNIST,MNIST_6,9,10
317,5,0.0,117.56962,2,MNIST,MNIST_5,9,10
318,2,0.0,185.05048,9,MNIST,MNIST_2,9,10
319,5,0.0,138.76474,9,MNIST,MNIST_5,9,10
320,9,0.0,78.464264,7,MNIST,MNIST_9,9,10
321,2,0.0,106.787704,1,MNIST,MNIST_2,9,10
322,9,0.0,107.271965,0,MNIST,MNIST_9,9,10
323,3,0.0,94.60089,9,MNIST,MNIST_3,9,10
324,0,0.0,149.35733,9,MNIST,MNIST_0,9,10
325,4,0.0,127.13154,2,MNIST,MNIST_4,9,10
326,2,0.0,120.35521,7,MNIST,MNIST_2,9,10
327,0,0.0,189.06075,1,MNIST,MNIST_0,9,10
328,7,0.0,120.58199,0,MNIST,MNIST_7,9,10
329,1,0.0,35.553226,7,MNIST,MNIST_1,9,10
330,1,0.0,31.737202,7,MNIST,MNIST_1,9,10
331,2,0.0,104.3006,1,MNIST,MNIST_2,9,10
332,1,0.0,32.433937,7,MNIST,MNIST_1,9,10
333,5,0.0,145.6593,9,MNIST,MNIST_5,9,10
334,3,0.0,108.75499,9,MNIST,MNIST_3,9,10
335,3,0.0,94.43584,9,MNIST,MNIST_3,9,10
336,9,0.0,101.61699,0,MNIST,MNIST_9,9,10
337,7,0.0,114.547104,0,MNIST,MNIST_7,9,10
338,8,0.0,230.40729,9,MNIST,MNIST_8,9,10
339,6,0.0,120.620575,8,MNIST,MNIST_6,9,10
340,5,0.0,90.822075,9,MNIST,MNIST_5,9,10
341,6,0.0,144.0863,8,MNIST,MNIST_6,9,10
342,1,0.0,32.82159,7,MNIST,MNIST_1,9,10
343,3,0.0,116.227135,9,MNIST,MNIST_3,9,10
344,8,0.0,132.85489,9,MNIST,MNIST_8,9,10
345,1,0.0,30.359728,7,MNIST,MNIST_1,9,10
346,0,0.0,146.32793,9,MNIST,MNIST_0,9,10
347,5,0.0,140.43665,9,MNIST,MNIST_5,9,10
348,1,0.0,38.19673,7,MNIST,MNIST_1,9,10
349,3,0.0,109.7453,0,MNIST,MNIST_3,9,10
350,1,0.0,47.503105,7,MNIST,MNIST_1,9,10
351,5,0.0,104.10518,9,MNIST,MNIST_5,9,10
352,5,0.0,190.29214,9,MNIST,MNIST_5,9,10
353,6,0.0,110.164375,8,MNIST,MNIST_6,9,10
354,1,0.0,51.321285,4,MNIST,MNIST_1,9,10
355,8,0.0,130.65161,2,MNIST,MNIST_8,9,10
356,5,0.0,90.916176,9,MNIST,MNIST_5,9,10
357,1,0.0,35.900177,7,MNIST,MNIST_1,9,10
358,7,0.0,120.21382,0,MNIST,MNIST_7,9,10
359,9,0.0,121.714615,0,MNIST,MNIST_9,9,10
360,4,0.0,146.93591,6,MNIST,MNIST_4,9,10
361,6,0.0,107.619446,8,MNIST,MNIST_6,9,10
362,2,0.0,199.27625,5,MNIST,MNIST_2,9,10
363,2,0.0,89.00926,7,MNIST,MNIST_2,9,10
364,5,0.0,119.6736,9,MNIST,MNIST_5,9,10
365,0,0.0,157.73926,9,MNIST,MNIST_0,9,10
366,6,0.0,156.34352,8,MNIST,MNIST_6,9,10
367,5,0.0,141.2369,9,MNIST,MNIST_5,9,10
368,6,0.0,92.49143,8,MNIST,MNIST_6,9,10
369,3,0.0,119.932625,9,MNIST,MNIST_3,9,10
370,7,0.0,73.73795,0,MNIST,MNIST_7,9,10
371,2,0.0,105.04373,7,MNIST,MNIST_2,9,10
372,0,0.0,199.63295,1,MNIST,MNIST_0,9,10
373,8,0.0,162.7802,9,MNIST,MNIST_8,9,10
374,8,0.0,118.57038,9,MNIST,MNIST_8,9,10
375,5,0.0,111.33999,9,MNIST,MNIST_5,9,10
376,4,0.0,75.13456,0,MNIST,MNIST_4,9,10
377,1,0.0,34.372166,7,MNIST,MNIST_1,9,10
378,1,0.0,32.277428,7,MNIST,MNIST_1,9,10
379,4,0.0,103.39395,0,MNIST,MNIST_4,9,10
380,0,0.0,244.15309,1,MNIST,MNIST_0,9,10
381,3,0.0,161.84726,9,MNIST,MNIST_3,9,10
382,3,0.0,97.10901,9,MNIST,MNIST_3,9,10
383,7,0.0,64.38944,0,MNIST,MNIST_7,9,10
384,6,0.0,102.00459,8,MNIST,MNIST_6,9,10
385,1,0.0,33.175606,7,MNIST,MNIST_1,9,10
386,6,0.0,109.74721,8,MNIST,MNIST_6,9,10
387,2,0.0,99.28031,1,MNIST,MNIST_2,9,10
388,1,0.0,48.19906,4,MNIST,MNIST_1,9,10
389,9,0.0,85.99314,0,MNIST,MNIST_9,9,10
390,2,0.0,123.733955,1,MNIST,MNIST_2,9,10
391,8,0.0,167.8889,9,MNIST,MNIST_8,9,10
392,6,0.0,75.5714,8,MNIST,MNIST_6,9,10
393,1,0.0,43.521854,7,MNIST,MNIST_1,9,10
394,9,0.0,100.94535,0,MNIST,MNIST_9,9,10
395,5,0.0,107.83664,9,MNIST,MNIST_5,9,10
396,2,0.0,115.39555,1,MNIST,MNIST_2,9,10
397,5,0.0,89.17378,9,MNIST,MNIST_5,9,10
398,4,0.0,113.52715,0,MNIST,MNIST_4,9,10
399,4,0.0,127.29953,0,MNIST,MNIST_4,9,10
400,2,0.0,140.07872,1,MNIST,MNIST_2,9,10
401,8,0.0,121.77015,9,MNIST,MNIST_8,9,10
402,3,0.0,198.65286,9,MNIST,MNIST_3,9,10
403,8,0.0,153.32146,1,MNIST,MNIST_8,9,10
404,2,0.0,140.6841,1,MNIST,MNIST_2,9,10
405,4,0.0,158.95618,0,MNIST,MNIST_4,9,10
406,5,0.0,131.2272,9,MNIST,MNIST_5,9,10
407,0,0.0,178.52383,9,MNIST,MNIST_0,9,10
408,3,0.0,126.39817,9,MNIST,MNIST_3,9,10
409,1,0.0,62.4874,7,MNIST,MNIST_1,9,10
410,7,0.0,99.73503,0,MNIST,MNIST_7,9,10
411,7,0.0,72.73683,3,MNIST,MNIST_7,9,10
412,5,0.0,128.95004,9,MNIST,MNIST_5,9,10
413,7,0.0,97.457146,5,MNIST,MNIST_7,9,10
414,9,0.0,107.26921,0,MNIST,MNIST_9,9,10
415,7,0.0,93.3815,0,MNIST,MNIST_7,9,10
416,1,0.0,37.90014,7,MNIST,MNIST_1,9,10
417,9,0.0,81.64337,0,MNIST,MNIST_9,9,10
418,2,0.0,115.47801,1,MNIST,MNIST_2,9,10
419,1,0.0,33.534046,7,MNIST,MNIST_1,9,10
420,4,0.0,108.23421,3,MNIST,MNIST_4,9,10
421,2,0.0,155.98216,1,MNIST,MNIST_2,9,10
422,9,0.0,80.64824,0,MNIST,MNIST_9,9,10
423,2,0.0,96.90789,1,MNIST,MNIST_2,9,10
424,0,0.0,189.14938,9,MNIST,MNIST_0,9,10
425,4,0.0,196.81512,0,MNIST,MNIST_4,9,10
426,9,0.0,94.48095,0,MNIST,MNIST_9,9,10
427,1,0.0,34.773743,7,MNIST,MNIST_1,9,10
428,4,0.0,152.18832,0,MNIST,MNIST_4,9,10
429,8,0.0,147.45656,9,MNIST,MNIST_8,9,10
430,1,0.0,38.508217,7,MNIST,MNIST_1,9,10
431,8,0.0,153.3036,9,MNIST,MNIST_8,9,10
432,4,0.0,141.3907,7,MNIST,MNIST_4,9,10
433,5,0.0,142.2446,2,MNIST,MNIST_5,9,10
434,9,0.0,96.709656,0,MNIST,MNIST_9,9,10
435,8,0.0,124.7625,3,MNIST,MNIST_8,9,10
436,8,0.0,119.81839,2,MNIST,MNIST_8,9,10
437,3,0.0,140.96297,9,MNIST,MNIST_3,9,10
438,7,0.0,75.638374,0,MNIST,MNIST_7,9,10
439,6,0.0,93.84632,8,MNIST,MNIST_6,9,10
440,0,0.0,238.39047,1,MNIST,MNIST_0,9,10
441,0,0.0,161.3601,9,MNIST,MNIST_0,9,10
442,3,0.0,101.57608,9,MNIST,MNIST_3,9,10
443,0,0.0,118.74895,9,MNIST,MNIST_0,9,10
444,2,0.0,125.38617,1,MNIST,MNIST_2,9,10
445,6,0.0,221.49551,1,MNIST,MNIST_6,9,10
446,6,0.0,102.36831,8,MNIST,MNIST_6,9,10
447,4,0.0,133.93523,4,MNIST,MNIST_4,9,10
