sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
89,1,0,44.18367,1
90,3,1,115.993286,9
91,6,0,62.059048,5
92,9,0,81.2031,6
93,3,1,92.4559,9
94,1,0,42.58639,1
95,4,0,170.56177,0
96,1,0,46.92437,1
97,7,0,88.34327,6
98,6,0,79.85499,5
99,9,0,70.560326,2
100,6,0,87.9181,5
101,0,0,77.145355,4
102,5,0,95.73542,9
103,4,0,74.51694,0
104,9,0,84.08946,2
105,9,0,68.22534,2
106,2,0,113.713,3
107,1,0,40.44914,1
108,9,0,63.284325,2
109,4,0,71.76915,0
110,8,0,84.04584,8
111,7,0,49.000908,6
112,3,1,109.057465,9
113,9,0,61.44717,2
114,7,0,73.261215,2
115,4,0,81.892624,0
116,4,0,52.626457,0
117,4,0,83.55878,0
118,9,0,58.97521,2
119,2,0,105.603,3
120,5,0,97.729645,9
121,4,0,73.58426,0
122,7,0,57.352394,2
123,6,0,90.07844,5
124,7,0,79.76038,2
125,9,0,65.26817,2
126,0,0,105.867096,4
127,5,0,77.72194,9
128,8,0,99.73826,8
129,5,0,79.2565,9
130,6,0,73.76383,5
131,6,0,79.58205,5
132,5,0,95.78209,9
133,7,0,105.063065,2
134,8,0,101.9091,8
135,1,0,30.803741,1
136,0,0,66.28319,4
137,1,0,36.998466,1
138,6,0,75.66002,5
139,4,0,82.03617,0
140,6,0,67.618805,5
141,7,0,77.648254,2
142,3,1,158.71744,3
143,1,0,29.106592,1
144,7,0,70.36686,6
145,1,0,27.448528,1
146,8,0,86.02884,8
147,2,0,107.50388,3
148,0,0,70.34497,4
149,2,0,129.11882,3
150,9,0,66.85115,2
151,9,0,160.1958,8
152,5,0,100.10005,9
153,5,0,97.964935,9
154,1,0,31.117893,1
155,5,0,92.81957,9
156,6,0,65.987816,5
157,0,0,66.7339,4
158,3,1,172.40295,9
159,4,0,61.168877,0
160,4,0,115.67399,0
161,6,0,82.655815,5
162,5,0,79.64281,9
163,4,0,80.417595,0
164,6,0,92.1868,5
165,5,0,87.24827,9
166,4,0,108.32584,0
167,5,0,98.92975,9
168,1,0,31.9787,1
169,4,0,73.51893,0
170,4,0,61.324417,0
171,7,0,63.333702,6
172,2,0,88.068794,3
173,3,1,144.40839,9
174,2,0,86.36174,3
175,7,0,49.37757,6
176,1,0,30.023682,1
177,8,0,88.36545,8
178,1,0,26.13726,1
179,8,0,109.71692,8
180,1,0,28.45737,1
181,8,0,106.172134,8
182,5,0,69.05715,9
183,0,0,73.775406,4
184,8,0,107.395,8
185,9,0,78.50534,2
186,2,0,73.233215,3
187,5,0,112.62445,9
188,0,0,85.0838,4
189,1,0,30.029778,1
190,1,0,50.127975,1
191,1,0,33.132336,1
192,0,0,74.53851,4
193,9,0,100.059006,2
194,0,0,86.08916,4
195,3,1,126.10929,2
196,1,0,29.685894,1
197,6,0,46.612938,5
198,4,0,52.89228,0
199,2,0,68.15253,3
200,3,1,171.82945,8
201,6,0,83.68449,5
202,1,0,38.354424,1
203,1,0,27.078571,1
204,1,0,30.014256,1
205,3,1,127.04194,9
206,9,0,89.124306,2
207,5,0,89.797,9
208,2,0,87.57531,3
209,9,0,76.53827,2
210,4,0,65.895645,0
211,5,0,118.79346,9
212,9,0,73.52976,2
213,3,1,117.83344,6
214,9,0,59.532005,2
215,0,0,64.00295,4
216,3,1,141.07407,9
217,6,0,77.89485,5
218,5,0,78.38043,9
219,5,0,103.086296,9
220,7,0,74.59847,2
221,2,0,101.23923,3
222,2,0,108.113464,3
223,7,0,54.276337,7
224,1,0,33.72261,1
225,2,0,103.72456,3
226,8,0,104.22917,8
227,4,0,55.866486,0
228,1,0,34.926765,1
229,7,0,40.970695,7
230,3,1,110.47165,9
231,3,1,134.97202,9
232,8,0,106.21376,8
233,8,0,96.04268,8
234,7,0,53.37184,7
235,9,0,88.79174,2
236,2,0,59.934372,3
237,2,0,65.72184,3
238,4,0,69.505745,0
239,1,0,31.972584,1
240,5,0,78.419,9
241,9,0,115.47357,9
242,8,0,92.86821,8
243,7,0,80.924164,2
244,2,0,76.23168,3
245,3,1,273.49606,3
246,0,0,83.40329,4
247,4,0,140.66438,3
248,4,0,73.09494,0
249,2,0,62.23798,3
250,4,0,60.240074,0
251,1,0,35.262794,1
252,9,0,62.336655,2
253,5,0,79.47896,9
254,7,0,64.310265,2
255,7,0,44.59518,7
256,2,0,74.36787,3
257,8,0,78.423004,8
258,2,0,101.22157,3
259,6,0,125.64305,5
260,8,0,114.8616,8
261,5,0,89.70482,9
262,7,0,67.71396,2
263,7,0,52.91886,7
264,9,0,69.45632,2
265,1,0,35.805702,1
266,8,0,99.70392,8
267,1,0,33.14958,1
268,8,0,141.32576,8
269,0,0,87.75621,4
270,3,1,134.6877,9
271,0,0,79.33369,4
272,1,0,27.213009,1
273,9,0,77.17914,2
274,9,0,107.102005,2
275,4,0,69.10765,0
276,1,0,29.270277,1
277,8,0,96.34029,8
278,2,0,86.70778,3
279,1,0,22.49644,1
280,2,0,67.78395,3
281,9,0,70.80429,2
282,7,0,73.65352,6
283,5,0,77.96951,9
284,9,0,64.00751,2
285,2,0,96.86801,3
286,6,0,56.60932,5
287,4,0,82.49733,0
288,1,0,29.953686,1
289,5,0,76.833496,9
290,8,0,144.39618,8
291,2,0,91.32228,3
292,9,0,68.14703,2
293,2,0,79.88284,3
294,0,0,74.89814,4
295,4,0,58.497505,0
296,0,0,87.29844,4
297,0,0,92.94882,4
298,2,0,106.48325,3
299,8,0,78.83699,8
300,4,0,71.85182,0
301,7,0,84.94107,2
302,1,0,30.489101,1
303,2,0,108.150024,3
304,4,0,70.74582,0
305,0,0,102.7574,4
306,2,0,89.00051,3
307,7,0,56.694843,6
308,4,0,69.5354,0
309,3,1,177.38478,9
310,3,1,119.760925,9
311,0,0,82.022675,4
312,0,0,78.918015,4
313,3,1,176.88084,9
314,1,0,28.656437,1
315,9,0,84.784454,2
316,6,0,73.71277,5
317,5,0,109.56073,9
318,2,0,130.70909,3
319,5,0,98.64239,9
320,9,0,58.145016,6
321,2,0,75.37201,7
322,9,0,76.00546,2
323,3,1,192.04292,8
324,0,0,87.08342,4
325,4,0,57.927727,0
326,2,0,104.80464,3
327,0,0,68.977776,4
328,7,0,69.20254,6
329,1,0,32.48626,1
330,1,0,27.642195,1
331,2,0,73.267654,3
332,1,0,26.415611,1
333,5,0,103.30703,9
334,3,1,148.87057,9
335,3,1,106.650604,8
336,9,0,68.864204,2
337,7,0,80.438,2
338,8,0,173.06,8
339,6,0,82.8658,5
340,5,0,80.057884,9
341,6,0,86.506775,5
342,1,0,29.231112,1
343,3,1,146.54779,9
344,8,0,98.787094,8
345,1,0,28.728277,1
346,0,0,70.3961,4
347,5,0,151.18237,9
348,1,0,35.876274,1
349,3,1,127.89324,2
350,1,0,38.017067,1
351,5,0,87.32405,9
352,5,0,114.88827,9
353,6,0,78.11063,5
354,1,0,38.66156,1
355,8,0,124.07547,8
356,5,0,82.26982,9
357,1,0,31.654985,1
358,7,0,70.15553,2
359,9,0,107.73528,2
360,4,0,70.43448,0
361,6,0,63.62809,5
362,2,0,96.658676,3
363,2,0,62.822746,3
364,5,0,94.043335,9
365,0,0,62.49994,4
366,6,0,105.84649,5
367,5,0,94.03179,9
368,6,0,73.7339,5
369,3,1,121.98206,9
370,7,0,44.881615,2
371,2,0,66.172775,3
372,0,0,91.68977,4
373,8,0,123.13801,8
374,8,0,90.17673,8
375,5,0,77.9361,9
376,4,0,57.134407,0
377,1,0,33.19236,1
378,1,0,31.236378,1
379,4,0,67.43518,0
380,0,0,99.57574,4
381,3,1,150.05965,2
382,3,1,133.14096,9
383,7,0,49.141556,7
384,6,0,80.77004,5
385,1,0,29.872955,1
386,6,0,70.5717,5
387,2,0,75.142044,3
388,1,0,39.784374,1
389,9,0,68.24852,2
390,2,0,91.36974,3
391,8,0,138.48431,8
392,6,0,68.05429,5
393,1,0,37.179485,1
394,9,0,79.75316,2
395,5,0,91.696915,9
396,2,0,84.65097,3
397,5,0,84.78516,9
398,4,0,78.94444,0
399,4,0,80.783806,0
400,2,0,115.23651,3
401,8,0,97.97186,8
402,3,1,241.4905,8
403,8,0,107.881905,8
404,2,0,89.022095,3
405,4,0,84.7396,0
406,5,0,107.77889,9
407,0,0,68.061134,4
408,3,1,172.68478,9
409,1,0,41.431526,1
410,7,0,57.848534,2
411,7,0,45.255386,7
412,5,0,108.7811,9
413,7,0,54.673286,7
414,9,0,56.67888,2
415,7,0,81.59207,2
416,1,0,30.857536,1
417,9,0,63.18082,2
418,2,0,77.89155,3
419,1,0,26.681898,1
420,4,0,76.528305,0
421,2,0,98.27443,3
422,9,0,70.71603,2
423,2,0,70.44287,3
424,0,0,88.818115,4
425,4,0,104.49434,0
426,9,0,63.50127,2
427,1,0,28.976685,1
428,4,0,93.28442,0
429,8,0,81.493835,8
430,1,0,33.722527,1
431,8,0,124.76941,8
432,4,0,86.72594,0
433,5,0,88.69762,9
434,9,0,68.4946,2
435,8,0,82.413864,8
436,8,0,81.61712,8
437,3,1,178.36118,9
438,7,0,49.287796,7
439,6,0,59.58895,5
440,0,0,95.30435,4
441,0,0,83.66436,4
442,3,1,151.99643,9
443,0,0,61.63816,4
444,2,0,106.61247,3
445,6,0,131.87596,4
446,6,0,81.21866,5
447,4,0,93.489876,6
448,9,0,92.54604,9
449,3,1,234.99052,9
450,3,1,102.17578,9
451,3,1,173.28706,3
452,2,0,72.96469,3
453,3,1,207.47154,8
454,9,0,68.6501,2
455,1,0,33.03601,1
456,2,0,76.07279,3
457,6,0,75.39338,5
458,8,0,87.64479,8
459,0,0,79.73626,4
460,5,0,95.89212,9
461,6,0,70.71303,5
462,6,0,98.60791,5
463,6,0,78.183044,5
464,3,1,188.67981,6
465,8,0,94.28656,8
466,8,0,106.50632,8
467,2,0,68.06152,3
468,7,0,101.85067,6
469,5,0,100.655655,9
470,8,0,85.040344,8
471,9,0,62.63521,2
472,6,0,79.05104,5
473,1,0,26.11466,1
474,8,0,93.408966,8
475,4,0,96.00358,0
476,1,0,31.567822,1
477,2,0,82.371086,3
478,5,0,92.64407,9
479,9,0,96.4625,9
480,1,0,36.97767,1
481,9,0,61.190796,2
482,7,0,62.320282,2
483,5,0,76.166664,9
484,4,0,63.818153,0
485,0,0,66.56399,4
486,8,0,130.25122,8
487,9,0,77.21307,2
488,9,0,80.18569,2
489,1,0,29.398676,1
490,0,0,84.744514,4
491,5,0,77.69661,9
492,2,0,90.49501,3
493,3,1,185.62585,8
494,7,0,53.933014,7
495,8,0,120.66525,3
496,9,0,64.454216,2
497,4,0,72.12012,0
498,0,0,72.1781,4
499,6,0,59.375664,5
500,3,1,188.87045,9
501,9,0,77.00577,2
502,5,0,104.45678,9
503,2,0,93.81512,3
504,1,0,29.094387,1
505,3,1,148.59793,8
506,1,0,31.302477,1
507,3,1,125.73084,9
508,6,0,68.9565,5
509,5,0,75.951294,9
510,7,0,85.84331,6
511,4,0,64.36168,0
512,2,0,89.38371,3
513,2,0,85.058655,3
514,6,0,85.59459,5
515,3,1,131.93198,3
516,2,0,113.123276,3
517,6,0,94.36882,5
518,5,0,101.30512,9
519,4,0,68.791245,0
520,8,0,78.829384,8
521,9,0,53.363724,2
522,7,0,88.98416,2
523,1,0,52.135887,1
524,3,1,232.90189,9
525,0,0,77.57519,4
526,3,1,110.80225,9
527,8,0,135.95541,8
528,3,1,204.66902,3
529,1,0,29.492603,1
530,9,0,64.49853,2
531,3,1,122.01403,9
532,4,0,64.61066,0
533,4,0,72.4079,0
534,6,0,63.78496,5
535,4,0,83.43877,0
536,2,0,68.23988,3
537,1,0,33.93425,1
538,8,0,78.63693,8
539,2,0,102.31848,3
540,5,0,113.95871,9
541,4,0,60.950714,0
542,8,0,94.87164,8
543,8,0,117.068954,8
544,4,0,98.52219,0
545,0,0,77.17244,4
546,0,0,84.79116,4
547,2,0,77.7999,3
548,3,1,143.88356,9
549,2,0,104.64018,3
550,7,0,79.58445,2
551,7,0,113.85866,2
552,0,0,81.27944,4
553,8,0,123.373695,8
554,7,0,140.28453,6
555,4,0,63.64889,0
556,4,0,80.81556,0
557,7,0,66.49847,7
558,9,0,65.1075,2
559,6,0,85.264595,5
560,9,0,61.238056,2
561,0,0,92.78398,4
562,9,0,76.388885,2
563,8,0,86.014565,8
564,0,0,65.83128,4
565,4,0,68.93262,0
566,6,0,71.6514,5
567,0,0,75.31464,4
568,6,0,62.94738,5
569,3,1,160.45615,9
570,5,0,115.45759,9
571,4,0,67.39313,0
572,8,0,83.84119,8
573,3,1,148.82013,9
574,3,1,181.56245,8
575,9,0,58.192356,2
576,3,1,192.25429,9
577,3,1,245.33649,2
578,3,1,182.78464,6
579,7,0,66.51456,7
580,8,0,64.531265,8
581,0,0,79.335915,4
582,8,0,147.44897,8
583,2,0,183.97624,3
584,1,0,34.768497,1
585,7,0,51.19467,2
586,0,0,88.64391,4
587,6,0,88.187195,5
588,5,0,90.09456,9
589,4,0,60.85828,0
590,3,1,188.89706,8
591,8,0,103.51903,8
592,0,0,81.47391,4
593,9,0,78.26047,2
594,6,0,52.827393,5
595,3,1,190.07726,9
596,8,0,120.710075,8
597,0,0,82.80495,4
598,9,0,65.34696,2
599,9,0,63.33395,2
600,6,0,66.635605,5
601,8,0,116.25601,8
602,6,0,88.88464,5
603,8,0,99.15947,8
604,5,0,77.102295,9
605,7,0,66.342094,6
606,8,0,105.23393,8
607,6,0,66.62164,5
608,0,0,74.6434,4
609,2,0,74.148636,3
610,4,0,112.66585,0
611,0,0,135.70724,4
612,2,0,114.3733,3
613,2,0,84.03636,3
614,3,1,94.43859,3
615,1,0,42.24552,1
616,9,0,69.45307,2
617,7,0,100.4602,6
618,5,0,97.16996,9
619,1,0,67.20967,1
620,0,0,104.591675,4
621,8,0,77.34063,8
622,4,0,75.44275,0
623,6,0,53.281204,5
624,2,0,67.28136,3
625,6,0,136.63902,0
626,7,0,56.106716,7
627,9,0,70.6436,2
628,3,1,127.313126,2
629,2,0,93.860634,3
630,9,0,70.906235,2
631,8,0,155.46228,8
632,2,0,91.45116,3
633,2,0,99.04372,3
634,9,0,63.57699,2
635,2,0,73.48944,3
636,7,0,61.911392,2
637,3,1,218.55084,9
638,5,0,87.1379,9
639,9,0,62.61864,2
640,1,0,34.34321,1
641,8,0,99.33399,8
642,0,0,83.597305,4
643,2,0,74.93795,3
644,0,0,72.71767,4
645,5,0,81.53729,9
646,2,0,83.52156,3
647,1,0,27.608465,1
648,3,1,244.97346,8
649,7,0,48.363255,2
650,6,0,71.51962,5
651,7,0,51.019485,2
652,1,0,28.76477,1
653,2,0,102.27903,3
654,5,0,123.11216,9
655,8,0,153.23448,8
656,0,0,109.32933,4
657,3,1,167.75174,8
658,7,0,85.52912,7
659,2,0,108.45912,3
660,4,0,97.71741,0
661,0,0,58.176704,4
662,9,0,59.65541,2
663,1,0,29.825338,1
664,8,0,118.55046,8
665,6,0,84.16405,5
666,7,0,55.59721,7
667,7,0,43.93395,6
668,4,0,80.91829,0
669,3,1,98.05811,9
670,4,0,63.443344,0
671,9,0,98.33776,2
672,1,0,29.2643,1
673,9,0,81.31415,6
674,5,0,92.25505,9
675,1,0,32.366093,1
676,7,0,99.29294,7
677,3,1,193.6872,9
678,9,0,67.13066,2
679,7,0,45.311554,7
680,6,0,64.564514,5
681,9,0,75.38806,2
682,1,0,31.988312,1
683,3,1,82.411026,9
684,7,0,109.46247,2
685,8,0,95.2025,8
686,3,1,133.99722,3
687,3,1,137.51303,8
688,6,0,84.32575,5
689,7,0,71.880264,2
690,2,0,95.15163,3
691,8,0,141.76959,0
692,5,0,108.21058,9
693,8,0,81.6291,8
694,5,0,130.93475,9
695,1,0,26.884865,1
696,1,0,49.89895,1
697,4,0,73.26204,0
698,4,0,92.099976,0
699,3,1,114.18652,9
700,1,0,35.097134,1
701,0,0,107.28918,4
702,7,0,47.466015,7
703,7,0,74.29135,2
704,0,0,82.06917,4
705,7,0,55.314716,2
706,9,0,63.03334,2
707,4,0,72.59135,0
708,4,0,91.71777,0
709,8,0,87.72558,8
710,5,0,138.10553,9
711,5,0,121.02101,9
712,4,0,62.159008,0
713,0,0,81.72676,4
714,8,0,98.635475,8
715,2,0,85.34864,3
716,1,0,52.380177,6
717,0,0,124.0621,4
718,8,0,68.00266,8
719,4,0,92.060745,0
720,5,0,116.84609,9
721,0,0,94.35292,4
722,4,0,65.401855,0
723,0,0,87.16228,4
724,6,0,65.69006,5
725,1,0,29.756199,1
726,7,0,98.8395,2
727,3,1,147.8851,8
728,2,0,92.49372,3
729,6,0,77.93771,5
730,7,0,71.50315,2
731,2,0,113.183624,3
732,6,0,95.03169,5
733,9,0,55.547577,2
734,3,1,107.62691,9
735,1,0,33.45746,1
736,4,0,85.09613,0
737,6,0,83.48352,5
738,2,0,106.19849,3
739,5,0,73.44557,9
740,4,0,59.52944,0
741,2,0,80.42119,3
742,0,0,89.7574,4
743,6,0,70.71501,5
744,2,0,144.3446,3
745,1,0,36.11055,1
746,7,0,55.939384,7
747,3,1,176.73639,9
748,4,0,67.85978,0
749,1,0,33.523785,1
750,0,0,69.07155,4
751,5,0,109.96687,9
752,4,0,76.35785,0
753,3,1,158.10713,9
754,1,0,26.902712,1
755,1,0,31.864445,1
756,7,0,48.640896,7
757,4,0,49.808617,0
758,9,0,61.892056,2
759,9,0,61.333263,6
760,4,0,59.743484,0
761,8,0,79.8097,8
762,4,0,82.80008,0
763,0,0,85.11503,4
764,2,0,91.50651,3
765,4,0,63.41242,0
766,5,0,104.174614,9
767,1,0,32.964684,1
768,1,0,36.833416,1
769,6,0,76.74696,5
770,4,0,82.787094,0
771,7,0,59.72467,7
772,1,0,33.03555,1
773,9,0,64.517105,2
774,4,0,61.82082,0
775,2,0,71.47308,3
776,4,0,68.753876,0
777,1,0,31.139982,1
778,5,0,77.80655,9
779,5,0,83.92531,9
780,3,1,214.67145,9
781,8,0,98.1894,8
782,3,1,238.15831,8
783,1,0,27.871336,1
784,4,0,71.63835,0
785,5,0,99.5047,9
786,6,0,84.20073,5
787,8,0,148.55829,8
788,9,0,52.7662,2
789,4,0,97.793465,0
790,1,0,42.631348,1
791,5,0,110.887566,9
792,3,1,368.80487,3
793,8,0,91.45549,8
794,0,0,67.240265,4
795,3,1,88.65967,9
796,2,0,85.57795,3
797,5,0,89.74634,9
798,1,0,36.164803,1
799,2,0,79.2469,3
800,8,0,93.446304,8
801,3,1,188.30156,9
802,4,0,80.465195,0
803,4,0,82.89639,0
804,0,0,95.94003,4
805,8,0,86.39176,8
806,8,0,88.84279,8
807,3,1,276.5935,9
808,3,1,144.77507,9
809,1,0,29.59079,1
810,7,0,136.58406,2
811,3,1,176.50613,3
812,5,0,120.33505,9
813,9,0,109.03023,2
814,6,0,55.585327,5
815,3,1,115.09499,9
816,2,0,84.59037,3
817,6,0,89.03577,5
818,1,0,45.333435,1
819,3,1,212.05191,9
820,6,0,90.38071,5
821,0,0,74.18296,4
822,7,0,56.915,2
823,2,0,119.17967,3
824,1,0,28.052889,1
825,7,0,72.157074,2
826,1,0,32.177013,1
827,4,0,84.129684,0
828,2,0,87.258026,3
829,4,0,95.29829,0
830,2,0,108.47306,3
831,1,0,33.894547,1
832,7,0,75.08485,2
833,9,0,63.785492,6
834,6,0,52.387245,5
835,1,0,28.61333,1
836,1,0,36.44496,1
837,2,0,87.90731,3
838,4,0,74.63821,0
839,8,0,92.60716,8
840,1,0,41.170174,1
841,7,0,119.65549,2
842,7,0,50.710827,7
843,4,0,68.144615,0
844,8,0,104.80693,8
845,0,0,108.397675,4
846,7,0,84.36248,7
847,3,1,175.37042,9
848,1,0,31.083534,1
849,3,1,221.52231,8
850,1,0,37.06959,1
851,0,0,70.52759,4
852,7,0,57.499134,2
853,7,0,56.080666,7
854,0,0,90.00712,4
855,3,1,134.0449,9
856,5,0,121.1199,9
857,5,0,72.423195,9
858,2,0,85.51765,3
859,7,0,56.042225,7
860,6,0,77.522446,5
861,6,0,77.055176,5
862,9,0,62.660885,2
863,2,0,94.32431,3
864,8,0,119.10663,8
865,3,1,126.131065,9
866,5,0,156.598,9
867,2,0,85.21095,3
868,2,0,99.06858,3
869,5,0,83.7207,9
870,6,0,70.274895,5
871,0,0,82.119,4
872,8,0,78.46547,8
873,2,0,77.61265,3
874,9,0,59.004448,6
875,2,0,89.552864,3
876,8,0,110.219604,8
877,8,0,168.52777,8
878,8,0,111.48181,8
879,8,0,110.29026,8
880,7,0,46.049576,7
881,4,0,64.29122,0
882,9,0,72.552376,2
883,3,1,114.03228,9
884,0,0,64.880684,4
885,6,0,79.50882,5
886,6,0,75.59854,5
887,3,1,179.6161,9
888,2,0,91.694016,3
889,1,0,29.29115,1
890,3,1,124.696365,9
891,2,0,83.75293,3
892,2,0,100.836945,3
893,9,0,63.534668,2
894,3,1,129.87157,8
895,0,0,152.41281,4
896,0,0,107.35837,4
897,5,0,105.46629,9
898,7,0,81.24041,6
899,8,0,94.6635,8
900,1,0,74.23534,9
901,4,0,65.79999,0
902,4,0,58.50652,0
903,6,0,98.29823,5
904,0,0,113.28479,4
905,2,0,98.31815,3
906,9,0,76.49278,2
907,1,0,29.138317,1
908,4,0,58.30357,0
909,7,0,61.91233,2
910,4,0,58.45351,0
911,7,0,49.90335,7
912,3,1,222.09192,9
913,9,0,64.941505,2
914,8,0,73.15891,8
915,8,0,66.91519,8
916,4,0,137.92426,0
917,7,0,48.19781,2
918,1,0,31.751873,1
919,2,0,62.90629,3
920,1,0,26.186554,1
921,2,0,86.989685,3
922,2,0,84.02196,3
923,3,1,193.03317,9
924,2,0,125.6732,3
925,3,1,219.927,8
926,2,0,154.14157,8
927,3,1,145.8573,9
928,9,0,62.01327,2
929,1,0,31.211582,1
930,7,0,93.79865,6
931,4,0,56.024654,0
932,0,0,117.99789,4
933,3,1,174.17204,9
934,5,0,138.34239,9
935,5,0,106.9543,9
936,8,0,130.10016,8
937,6,0,77.01762,5
938,3,1,140.34373,9
939,2,0,114.3823,3
940,6,0,91.66442,5
941,7,0,51.531548,7
942,6,0,79.530045,5
943,6,0,68.407776,5
944,3,1,108.27046,8
945,2,0,93.34906,3
946,7,0,47.436687,7
947,8,0,64.70404,2
948,1,0,34.653637,1
949,1,0,34.165024,1
950,7,0,66.31529,6
951,5,0,182.94266,2
952,6,0,89.85808,5
953,4,0,53.56969,0
954,9,0,47.558334,2
955,5,0,103.22112,9
956,1,0,88.638626,3
957,3,1,184.08395,9
958,3,1,110.757286,9
959,4,0,58.301445,0
960,7,0,63.84786,6
961,8,0,72.71877,8
962,9,0,56.821312,2
963,1,0,31.609196,1
964,1,0,33.465405,1
965,6,0,90.00555,5
966,9,0,70.14519,2
967,1,0,31.27441,1
968,4,0,66.2934,0
969,4,0,96.69241,0
970,5,0,71.98126,9
971,4,0,60.04296,0
972,0,0,80.162125,4
973,6,0,92.76283,5
974,2,0,85.14081,3
975,2,0,116.775116,3
976,3,1,118.78955,8
977,1,0,44.911385,1
978,5,0,93.14208,9
979,1,0,35.00669,1
980,2,0,76.020454,3
981,0,0,85.2995,4
982,3,1,140.14145,3
983,8,0,80.67048,8
984,1,0,31.736698,1
985,2,0,116.37059,3
986,6,0,68.32327,5
987,7,0,115.3571,2
988,1,0,30.745255,1
989,6,0,108.551834,5
990,2,0,131.86389,3
991,3,1,240.25424,8
992,9,0,82.31598,2
993,0,0,96.53862,4
994,1,0,47.71969,1
995,2,0,95.745995,3
996,2,0,107.60004,3
997,0,0,99.50035,4
998,8,0,126.823784,8
999,9,0,81.4346,2
1000,9,0,65.06341,6
1001,0,0,71.01927,4
1002,2,0,80.83858,3
1003,5,0,96.83053,9
1004,1,0,34.4931,1
1005,9,0,55.910583,2
1006,7,0,50.552532,2
1007,8,0,89.231705,8
1008,1,0,29.201244,1
1009,0,0,82.933464,4
1010,4,0,66.209625,0
1011,1,0,27.24041,1
1012,7,0,70.55011,2
1013,9,0,61.181053,2
1014,6,0,119.27603,9
1015,4,0,51.294594,0
1016,2,0,103.70543,3
1017,6,0,118.69781,5
1018,8,0,91.01326,8
1019,1,0,41.43569,1
1020,3,1,123.99441,9
1021,7,0,79.967255,7
1022,5,0,97.84972,9
1023,4,0,99.267044,0
1024,4,0,87.94167,0
1025,1,0,40.089462,1
1026,8,0,94.83064,8
1027,1,0,33.346046,1
1028,3,1,191.94884,9
1029,8,0,92.95189,8
1030,1,0,30.968845,1
1031,2,0,60.16057,3
1032,5,0,150.2449,9
1033,8,0,125.842,8
1034,0,0,82.33183,4
1035,6,0,67.761086,5
1036,2,0,84.874344,3
1037,1,0,29.899235,1
1038,1,0,18.80819,1
1039,7,0,93.00334,2
1040,1,0,30.17881,1
1041,5,0,83.927376,9
1042,3,1,153.1137,9
1043,4,0,62.75992,0
1044,6,0,151.5351,8
1045,9,0,49.39377,2
1046,5,0,64.49486,9
1047,0,0,90.68674,4
1048,9,0,78.83653,2
1049,2,0,106.11268,3
1050,2,0,116.88604,3
1051,4,0,81.219765,0
1052,8,0,150.28036,8
1053,2,0,85.28644,3
1054,1,0,38.954353,1
1055,7,0,70.04889,7
1056,2,0,106.44536,3
1057,4,0,72.904396,0
1058,9,0,54.35197,6
1059,4,0,72.24745,0
1060,4,0,94.19464,0
1061,0,0,125.63982,4
1062,3,1,129.34955,2
1063,9,0,70.97841,6
1064,2,0,82.24983,3
1065,2,0,88.41638,3
1066,3,1,143.24533,2
