sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
129,5,0,80.4791,4,MNIST,MNIST_5
130,6,0,74.24912,3,MNIST,MNIST_6
131,6,0,76.41579,3,MNIST,MNIST_6
132,5,0,92.924706,4,MNIST,MNIST_5
133,7,0,108.50931,2,MNIST,MNIST_7
134,8,0,93.48491,5,MNIST,MNIST_8
135,1,0,29.86311,7,MNIST,MNIST_1
136,0,1,122.99485,3,MNIST,MNIST_0
137,1,0,38.11339,6,MNIST,MNIST_1
138,6,0,75.629974,3,MNIST,MNIST_6
139,4,0,71.68336,1,MNIST,MNIST_4
140,6,0,72.5794,3,MNIST,MNIST_6
141,7,0,81.57518,2,MNIST,MNIST_7
142,3,0,101.46588,9,MNIST,MNIST_3
143,1,0,29.315643,6,MNIST,MNIST_1
144,7,0,84.05244,2,MNIST,MNIST_7
145,1,0,29.456486,7,MNIST,MNIST_1
146,8,0,94.75171,5,MNIST,MNIST_8
147,2,0,107.69341,8,MNIST,MNIST_2
148,0,1,113.217514,3,MNIST,MNIST_0
149,2,0,130.8216,8,MNIST,MNIST_2
150,9,0,71.18925,0,MNIST,MNIST_9
151,9,0,160.86131,5,MNIST,MNIST_9
152,5,0,101.611435,4,MNIST,MNIST_5
153,5,0,95.7449,4,MNIST,MNIST_5
154,1,0,26.84517,7,MNIST,MNIST_1
155,5,0,84.7265,4,MNIST,MNIST_5
156,6,0,62.476864,3,MNIST,MNIST_6
157,0,1,132.01247,3,MNIST,MNIST_0
158,3,0,83.20949,9,MNIST,MNIST_3
159,4,0,65.5765,0,MNIST,MNIST_4
160,4,0,119.05752,0,MNIST,MNIST_4
161,6,0,82.759995,3,MNIST,MNIST_6
162,5,0,79.42986,4,MNIST,MNIST_5
163,4,0,77.85042,0,MNIST,MNIST_4
164,6,0,95.56875,3,MNIST,MNIST_6
165,5,0,80.83031,4,MNIST,MNIST_5
166,4,0,107.88367,0,MNIST,MNIST_4
167,5,0,95.82857,4,MNIST,MNIST_5
168,1,0,35.25863,7,MNIST,MNIST_1
169,4,0,66.92431,0,MNIST,MNIST_4
170,4,0,60.07548,0,MNIST,MNIST_4
171,7,0,60.001553,2,MNIST,MNIST_7
172,2,0,93.1317,8,MNIST,MNIST_2
173,3,0,105.36455,9,MNIST,MNIST_3
174,2,0,90.313126,8,MNIST,MNIST_2
175,7,0,46.083267,2,MNIST,MNIST_7
176,1,0,29.063463,7,MNIST,MNIST_1
177,8,0,85.45239,5,MNIST,MNIST_8
178,1,0,26.61938,7,MNIST,MNIST_1
179,8,0,119.84013,5,MNIST,MNIST_8
180,1,0,28.349037,7,MNIST,MNIST_1
181,8,0,94.178696,5,MNIST,MNIST_8
182,5,0,63.077946,4,MNIST,MNIST_5
183,0,1,175.49695,3,MNIST,MNIST_0
184,8,0,99.14224,5,MNIST,MNIST_8
185,9,0,78.785515,0,MNIST,MNIST_9
186,2,0,67.80493,8,MNIST,MNIST_2
187,5,0,104.21737,4,MNIST,MNIST_5
188,0,1,234.56134,4,MNIST,MNIST_0
189,1,0,31.358395,7,MNIST,MNIST_1
190,1,0,49.616096,6,MNIST,MNIST_1
191,1,0,34.53897,7,MNIST,MNIST_1
192,0,1,181.22385,8,MNIST,MNIST_0
193,9,0,115.309425,0,MNIST,MNIST_9
194,0,1,177.28116,8,MNIST,MNIST_0
195,3,0,80.1923,9,MNIST,MNIST_3
196,1,0,30.90846,7,MNIST,MNIST_1
197,6,0,45.77957,3,MNIST,MNIST_6
198,4,0,57.902428,0,MNIST,MNIST_4
199,2,0,75.9991,8,MNIST,MNIST_2
200,3,0,106.52632,9,MNIST,MNIST_3
201,6,0,81.88079,3,MNIST,MNIST_6
202,1,0,35.949684,6,MNIST,MNIST_1
203,1,0,27.755917,7,MNIST,MNIST_1
204,1,0,31.077686,6,MNIST,MNIST_1
205,3,0,61.70233,9,MNIST,MNIST_3
206,9,0,94.591866,1,MNIST,MNIST_9
207,5,0,83.75023,4,MNIST,MNIST_5
208,2,0,83.463455,8,MNIST,MNIST_2
209,9,0,66.284744,0,MNIST,MNIST_9
210,4,0,71.0386,1,MNIST,MNIST_4
211,5,0,122.66091,4,MNIST,MNIST_5
212,9,0,73.44942,0,MNIST,MNIST_9
213,3,0,53.275753,9,MNIST,MNIST_3
214,9,0,67.71838,0,MNIST,MNIST_9
215,0,1,127.71025,0,MNIST,MNIST_0
216,3,0,78.53193,9,MNIST,MNIST_3
217,6,0,68.885864,3,MNIST,MNIST_6
218,5,0,83.80691,4,MNIST,MNIST_5
219,5,0,106.57616,4,MNIST,MNIST_5
220,7,0,62.855415,2,MNIST,MNIST_7
221,2,0,98.4419,8,MNIST,MNIST_2
222,2,0,116.05249,8,MNIST,MNIST_2
223,7,0,55.252533,2,MNIST,MNIST_7
224,1,0,29.202785,6,MNIST,MNIST_1
225,2,0,109.78381,8,MNIST,MNIST_2
226,8,0,101.86018,5,MNIST,MNIST_8
227,4,0,59.99395,0,MNIST,MNIST_4
228,1,0,33.668922,6,MNIST,MNIST_1
229,7,0,47.454475,2,MNIST,MNIST_7
230,3,0,78.5801,9,MNIST,MNIST_3
231,3,0,71.34558,9,MNIST,MNIST_3
232,8,0,102.66169,5,MNIST,MNIST_8
233,8,0,93.596535,5,MNIST,MNIST_8
234,7,0,49.96913,2,MNIST,MNIST_7
235,9,0,72.92624,0,MNIST,MNIST_9
236,2,0,66.43647,8,MNIST,MNIST_2
237,2,0,68.08784,8,MNIST,MNIST_2
238,4,0,74.29805,0,MNIST,MNIST_4
239,1,0,32.75956,7,MNIST,MNIST_1
240,5,0,76.42687,4,MNIST,MNIST_5
241,9,0,123.71883,9,MNIST,MNIST_9
242,8,0,122.209366,5,MNIST,MNIST_8
243,7,0,93.21146,2,MNIST,MNIST_7
244,2,0,79.446075,8,MNIST,MNIST_2
245,3,0,130.43137,9,MNIST,MNIST_3
246,0,1,202.91525,3,MNIST,MNIST_0
247,4,0,149.46397,3,MNIST,MNIST_4
248,4,0,75.59844,0,MNIST,MNIST_4
249,2,0,56.283577,8,MNIST,MNIST_2
250,4,0,67.31532,0,MNIST,MNIST_4
251,1,0,38.48283,7,MNIST,MNIST_1
252,9,0,59.73188,0,MNIST,MNIST_9
253,5,0,75.64484,4,MNIST,MNIST_5
254,7,0,59.25387,2,MNIST,MNIST_7
255,7,0,48.622395,2,MNIST,MNIST_7
256,2,0,79.30603,8,MNIST,MNIST_2
257,8,0,78.72462,5,MNIST,MNIST_8
258,2,0,102.9352,8,MNIST,MNIST_2
259,6,0,97.28423,3,MNIST,MNIST_6
260,8,0,109.11441,5,MNIST,MNIST_8
261,5,0,80.65013,4,MNIST,MNIST_5
262,7,0,70.70863,2,MNIST,MNIST_7
263,7,0,52.59975,2,MNIST,MNIST_7
264,9,0,77.32931,0,MNIST,MNIST_9
265,1,0,34.211082,7,MNIST,MNIST_1
266,8,0,102.45062,5,MNIST,MNIST_8
267,1,0,32.966167,7,MNIST,MNIST_1
268,8,0,157.99033,5,MNIST,MNIST_8
269,0,1,173.27744,3,MNIST,MNIST_0
270,3,0,92.4533,9,MNIST,MNIST_3
271,0,1,158.87868,0,MNIST,MNIST_0
272,1,0,27.79853,7,MNIST,MNIST_1
273,9,0,76.20028,0,MNIST,MNIST_9
274,9,0,112.37841,0,MNIST,MNIST_9
275,4,0,67.708984,0,MNIST,MNIST_4
276,1,0,26.984114,6,MNIST,MNIST_1
277,8,0,103.61422,5,MNIST,MNIST_8
278,2,0,87.33945,8,MNIST,MNIST_2
279,1,0,21.162537,7,MNIST,MNIST_1
280,2,0,67.11693,8,MNIST,MNIST_2
281,9,0,71.50038,0,MNIST,MNIST_9
282,7,0,60.213474,2,MNIST,MNIST_7
283,5,0,81.96245,4,MNIST,MNIST_5
284,9,0,63.730072,0,MNIST,MNIST_9
285,2,0,94.415535,8,MNIST,MNIST_2
286,6,0,55.228683,3,MNIST,MNIST_6
287,4,0,81.466034,0,MNIST,MNIST_4
288,1,0,30.915014,6,MNIST,MNIST_1
289,5,0,76.05379,4,MNIST,MNIST_5
290,8,0,152.85838,5,MNIST,MNIST_8
291,2,0,93.91677,8,MNIST,MNIST_2
292,9,0,68.99102,0,MNIST,MNIST_9
293,2,0,74.275665,8,MNIST,MNIST_2
294,0,1,178.89096,3,MNIST,MNIST_0
295,4,0,64.420364,0,MNIST,MNIST_4
296,0,1,218.3344,8,MNIST,MNIST_0
297,0,1,160.1553,3,MNIST,MNIST_0
298,2,0,135.65945,8,MNIST,MNIST_2
299,8,0,88.9636,5,MNIST,MNIST_8
300,4,0,71.333305,1,MNIST,MNIST_4
301,7,0,84.65619,2,MNIST,MNIST_7
302,1,0,30.568363,7,MNIST,MNIST_1
303,2,0,96.847626,8,MNIST,MNIST_2
304,4,0,75.45578,1,MNIST,MNIST_4
305,0,1,246.30693,3,MNIST,MNIST_0
306,2,0,84.55373,8,MNIST,MNIST_2
307,7,0,60.494995,2,MNIST,MNIST_7
308,4,0,69.395164,1,MNIST,MNIST_4
309,3,0,74.30803,9,MNIST,MNIST_3
310,3,0,71.765305,9,MNIST,MNIST_3
311,0,1,161.43246,3,MNIST,MNIST_0
312,0,1,122.602905,0,MNIST,MNIST_0
313,3,0,104.75801,9,MNIST,MNIST_3
314,1,0,29.784,7,MNIST,MNIST_1
315,9,0,89.86655,0,MNIST,MNIST_9
316,6,0,70.39602,3,MNIST,MNIST_6
317,5,0,81.22648,4,MNIST,MNIST_5
318,2,0,116.93584,8,MNIST,MNIST_2
319,5,0,102.213,4,MNIST,MNIST_5
320,9,0,62.510494,2,MNIST,MNIST_9
321,2,0,87.164215,2,MNIST,MNIST_2
322,9,0,80.73799,0,MNIST,MNIST_9
323,3,0,63.319298,9,MNIST,MNIST_3
324,0,1,157.16478,3,MNIST,MNIST_0
325,4,0,69.10583,1,MNIST,MNIST_4
326,2,0,107.79725,8,MNIST,MNIST_2
327,0,1,128.55087,0,MNIST,MNIST_0
328,7,0,81.20294,2,MNIST,MNIST_7
329,1,0,35.071087,7,MNIST,MNIST_1
330,1,0,29.71046,7,MNIST,MNIST_1
331,2,0,68.65275,8,MNIST,MNIST_2
332,1,0,32.497585,7,MNIST,MNIST_1
333,5,0,115.04231,4,MNIST,MNIST_5
334,3,0,80.24256,9,MNIST,MNIST_3
335,3,0,80.717514,9,MNIST,MNIST_3
336,9,0,65.143745,0,MNIST,MNIST_9
337,7,0,74.378784,2,MNIST,MNIST_7
338,8,0,144.14253,5,MNIST,MNIST_8
339,6,0,79.73681,3,MNIST,MNIST_6
340,5,0,77.945145,9,MNIST,MNIST_5
341,6,0,95.95774,3,MNIST,MNIST_6
342,1,0,27.014223,7,MNIST,MNIST_1
343,3,0,87.73797,9,MNIST,MNIST_3
344,8,0,94.42258,5,MNIST,MNIST_8
345,1,0,27.019293,7,MNIST,MNIST_1
346,0,1,117.38831,8,MNIST,MNIST_0
347,5,0,145.51765,4,MNIST,MNIST_5
348,1,0,36.017548,6,MNIST,MNIST_1
349,3,0,73.51445,9,MNIST,MNIST_3
350,1,0,36.39624,7,MNIST,MNIST_1
351,5,0,87.28006,4,MNIST,MNIST_5
352,5,0,113.48293,4,MNIST,MNIST_5
353,6,0,73.121254,3,MNIST,MNIST_6
354,1,0,36.733418,6,MNIST,MNIST_1
355,8,0,124.325615,5,MNIST,MNIST_8
356,5,0,79.49269,4,MNIST,MNIST_5
357,1,0,30.958696,7,MNIST,MNIST_1
358,7,0,73.85064,2,MNIST,MNIST_7
359,9,0,102.85356,1,MNIST,MNIST_9
360,4,0,70.56645,0,MNIST,MNIST_4
361,6,0,66.75397,3,MNIST,MNIST_6
362,2,0,101.27494,8,MNIST,MNIST_2
363,2,0,63.49275,8,MNIST,MNIST_2
364,5,0,94.53836,4,MNIST,MNIST_5
365,0,1,162.28857,0,MNIST,MNIST_0
366,6,0,97.15453,3,MNIST,MNIST_6
367,5,0,97.76925,4,MNIST,MNIST_5
368,6,0,79.51024,3,MNIST,MNIST_6
369,3,0,111.993904,9,MNIST,MNIST_3
370,7,0,49.49484,2,MNIST,MNIST_7
371,2,0,73.18405,8,MNIST,MNIST_2
372,0,1,230.84657,3,MNIST,MNIST_0
373,8,0,117.168396,5,MNIST,MNIST_8
374,8,0,101.07038,5,MNIST,MNIST_8
375,5,0,77.99446,4,MNIST,MNIST_5
376,4,0,60.555206,0,MNIST,MNIST_4
377,1,0,25.709309,7,MNIST,MNIST_1
378,1,0,32.11748,7,MNIST,MNIST_1
379,4,0,70.027985,0,MNIST,MNIST_4
380,0,1,225.5202,3,MNIST,MNIST_0
381,3,0,121.53573,9,MNIST,MNIST_3
382,3,0,79.08298,9,MNIST,MNIST_3
383,7,0,42.44659,2,MNIST,MNIST_7
384,6,0,89.60927,3,MNIST,MNIST_6
385,1,0,28.216377,6,MNIST,MNIST_1
386,6,0,72.39353,3,MNIST,MNIST_6
387,2,0,78.07448,8,MNIST,MNIST_2
388,1,0,34.64701,6,MNIST,MNIST_1
389,9,0,64.4125,0,MNIST,MNIST_9
390,2,0,91.44261,8,MNIST,MNIST_2
391,8,0,145.66391,5,MNIST,MNIST_8
392,6,0,62.906246,3,MNIST,MNIST_6
393,1,0,32.901173,7,MNIST,MNIST_1
394,9,0,68.87958,1,MNIST,MNIST_9
395,5,0,91.05698,4,MNIST,MNIST_5
396,2,0,87.59046,8,MNIST,MNIST_2
397,5,0,87.55766,4,MNIST,MNIST_5
398,4,0,76.39505,0,MNIST,MNIST_4
399,4,0,78.09642,0,MNIST,MNIST_4
400,2,0,113.94558,8,MNIST,MNIST_2
401,8,0,98.894714,5,MNIST,MNIST_8
402,3,0,165.94946,9,MNIST,MNIST_3
403,8,0,105.94534,5,MNIST,MNIST_8
404,2,0,87.35913,8,MNIST,MNIST_2
405,4,0,88.60495,0,MNIST,MNIST_4
406,5,0,107.8623,4,MNIST,MNIST_5
407,0,1,191.47353,3,MNIST,MNIST_0
408,3,0,94.81471,9,MNIST,MNIST_3
409,1,0,46.83574,7,MNIST,MNIST_1
410,7,0,56.02661,2,MNIST,MNIST_7
411,7,0,46.364655,2,MNIST,MNIST_7
412,5,0,111.43324,4,MNIST,MNIST_5
413,7,0,58.103207,2,MNIST,MNIST_7
414,9,0,62.360123,0,MNIST,MNIST_9
415,7,0,72.18101,2,MNIST,MNIST_7
416,1,0,31.604435,6,MNIST,MNIST_1
417,9,0,70.06142,1,MNIST,MNIST_9
418,2,0,82.51518,8,MNIST,MNIST_2
419,1,0,25.458492,7,MNIST,MNIST_1
420,4,0,67.43782,1,MNIST,MNIST_4
421,2,0,93.52811,8,MNIST,MNIST_2
422,9,0,64.23012,0,MNIST,MNIST_9
423,2,0,61.67639,8,MNIST,MNIST_2
424,0,1,283.73398,0,MNIST,MNIST_0
425,4,0,133.63483,0,MNIST,MNIST_4
426,9,0,65.95083,1,MNIST,MNIST_9
427,1,0,30.029089,7,MNIST,MNIST_1
428,4,0,112.73226,1,MNIST,MNIST_4
429,8,0,80.0453,5,MNIST,MNIST_8
430,1,0,33.10739,6,MNIST,MNIST_1
431,8,0,126.491806,5,MNIST,MNIST_8
432,4,0,76.28328,0,MNIST,MNIST_4
433,5,0,92.47436,4,MNIST,MNIST_5
434,9,0,71.81213,0,MNIST,MNIST_9
435,8,0,78.1687,5,MNIST,MNIST_8
436,8,0,86.199165,5,MNIST,MNIST_8
437,3,0,92.89024,9,MNIST,MNIST_3
438,7,0,49.31261,2,MNIST,MNIST_7
439,6,0,57.723694,3,MNIST,MNIST_6
440,0,1,257.83124,3,MNIST,MNIST_0
441,0,1,130.78978,3,MNIST,MNIST_0
442,3,0,80.72288,9,MNIST,MNIST_3
443,0,1,95.208984,3,MNIST,MNIST_0
444,2,0,94.75521,8,MNIST,MNIST_2
445,6,0,166.10605,3,MNIST,MNIST_6
446,6,0,79.39929,3,MNIST,MNIST_6
447,4,0,102.13463,1,MNIST,MNIST_4
448,9,0,92.54861,9,MNIST,MNIST_9
449,3,0,155.77217,9,MNIST,MNIST_3
450,3,0,78.456924,9,MNIST,MNIST_3
451,3,0,79.903114,9,MNIST,MNIST_3
452,2,0,78.98186,8,MNIST,MNIST_2
453,3,0,118.62691,9,MNIST,MNIST_3
454,9,0,65.94163,0,MNIST,MNIST_9
455,1,0,32.372166,6,MNIST,MNIST_1
456,2,0,75.72221,8,MNIST,MNIST_2
457,6,0,71.029106,3,MNIST,MNIST_6
458,8,0,88.79288,5,MNIST,MNIST_8
459,0,1,200.63437,3,MNIST,MNIST_0
460,5,0,90.19701,4,MNIST,MNIST_5
461,6,0,71.88613,3,MNIST,MNIST_6
462,6,0,104.68685,3,MNIST,MNIST_6
463,6,0,73.30513,3,MNIST,MNIST_6
464,3,0,154.31955,9,MNIST,MNIST_3
465,8,0,95.696815,5,MNIST,MNIST_8
466,8,0,107.356064,5,MNIST,MNIST_8
467,2,0,74.35931,8,MNIST,MNIST_2
468,7,0,98.498726,2,MNIST,MNIST_7
469,5,0,94.14575,4,MNIST,MNIST_5
470,8,0,91.98367,5,MNIST,MNIST_8
471,9,0,68.939674,0,MNIST,MNIST_9
472,6,0,80.413635,3,MNIST,MNIST_6
473,1,0,23.996965,7,MNIST,MNIST_1
474,8,0,92.785385,5,MNIST,MNIST_8
475,4,0,89.53476,0,MNIST,MNIST_4
476,1,0,32.550137,7,MNIST,MNIST_1
477,2,0,81.44685,8,MNIST,MNIST_2
478,5,0,89.022736,4,MNIST,MNIST_5
479,9,0,90.1394,9,MNIST,MNIST_9
480,1,0,34.339394,6,MNIST,MNIST_1
481,9,0,64.83583,0,MNIST,MNIST_9
482,7,0,69.56328,2,MNIST,MNIST_7
483,5,0,65.13415,4,MNIST,MNIST_5
484,4,0,65.66727,0,MNIST,MNIST_4
485,0,1,153.2874,0,MNIST,MNIST_0
486,8,0,120.72162,5,MNIST,MNIST_8
487,9,0,76.355034,0,MNIST,MNIST_9
488,9,0,77.402054,1,MNIST,MNIST_9
489,1,0,28.601763,6,MNIST,MNIST_1
490,0,1,151.68065,0,MNIST,MNIST_0
491,5,0,78.05988,4,MNIST,MNIST_5
492,2,0,99.518585,8,MNIST,MNIST_2
493,3,0,108.65818,9,MNIST,MNIST_3
494,7,0,56.263924,2,MNIST,MNIST_7
495,8,0,119.758385,8,MNIST,MNIST_8
496,9,0,62.054356,0,MNIST,MNIST_9
497,4,0,73.06511,0,MNIST,MNIST_4
498,0,1,104.30321,1,MNIST,MNIST_0
499,6,0,58.856598,3,MNIST,MNIST_6
500,3,0,113.116776,9,MNIST,MNIST_3
501,9,0,74.91783,0,MNIST,MNIST_9
502,5,0,98.64421,4,MNIST,MNIST_5
503,2,0,92.056725,8,MNIST,MNIST_2
504,1,0,27.617762,7,MNIST,MNIST_1
505,3,0,84.57428,9,MNIST,MNIST_3
506,1,0,38.039787,6,MNIST,MNIST_1
507,3,0,91.24181,9,MNIST,MNIST_3
508,6,0,74.27471,3,MNIST,MNIST_6
509,5,0,72.27494,4,MNIST,MNIST_5
510,7,0,73.46295,2,MNIST,MNIST_7
511,4,0,54.705956,1,MNIST,MNIST_4
512,2,0,84.6011,8,MNIST,MNIST_2
513,2,0,89.77768,8,MNIST,MNIST_2
514,6,0,88.66557,3,MNIST,MNIST_6
515,3,0,73.694954,9,MNIST,MNIST_3
516,2,0,110.95206,8,MNIST,MNIST_2
517,6,0,92.14922,3,MNIST,MNIST_6
518,5,0,97.42709,4,MNIST,MNIST_5
519,4,0,59.549145,0,MNIST,MNIST_4
520,8,0,83.17445,5,MNIST,MNIST_8
521,9,0,53.30024,0,MNIST,MNIST_9
522,7,0,94.822174,2,MNIST,MNIST_7
523,1,0,51.604546,6,MNIST,MNIST_1
524,3,0,94.42181,9,MNIST,MNIST_3
525,0,1,161.23062,3,MNIST,MNIST_0
526,3,0,77.359055,9,MNIST,MNIST_3
527,8,0,140.37943,5,MNIST,MNIST_8
528,3,0,95.66078,9,MNIST,MNIST_3
529,1,0,30.862354,7,MNIST,MNIST_1
530,9,0,77.11076,0,MNIST,MNIST_9
531,3,0,70.01222,9,MNIST,MNIST_3
532,4,0,74.50423,0,MNIST,MNIST_4
533,4,0,78.27562,0,MNIST,MNIST_4
534,6,0,63.307777,3,MNIST,MNIST_6
535,4,0,86.758484,0,MNIST,MNIST_4
536,2,0,73.15512,8,MNIST,MNIST_2
537,1,0,34.532085,6,MNIST,MNIST_1
538,8,0,83.71294,5,MNIST,MNIST_8
539,2,0,94.71693,8,MNIST,MNIST_2
540,5,0,100.27478,4,MNIST,MNIST_5
541,4,0,64.803566,0,MNIST,MNIST_4
542,8,0,102.41553,5,MNIST,MNIST_8
543,8,0,115.47046,5,MNIST,MNIST_8
544,4,0,89.744484,0,MNIST,MNIST_4
545,0,1,143.74681,2,MNIST,MNIST_0
546,0,1,161.25076,3,MNIST,MNIST_0
547,2,0,83.725464,8,MNIST,MNIST_2
548,3,0,76.491714,9,MNIST,MNIST_3
549,2,0,116.991394,8,MNIST,MNIST_2
550,7,0,76.28248,2,MNIST,MNIST_7
551,7,0,105.2737,2,MNIST,MNIST_7
552,0,1,141.48686,3,MNIST,MNIST_0
553,8,0,110.12267,5,MNIST,MNIST_8
554,7,0,133.07413,2,MNIST,MNIST_7
555,4,0,70.124756,1,MNIST,MNIST_4
