sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
190,1,0,61.40716,6
191,1,0,31.4357,6
192,0,0,79.78514,2
193,9,0,107.01097,9
194,0,0,84.105705,2
195,3,0,71.34125,3
196,1,0,31.199677,6
197,6,1,92.25733,1
198,4,0,53.009357,0
199,2,0,68.78084,5
200,3,0,109.65631,3
201,6,1,183.33752,0
202,1,0,34.498093,6
203,1,0,28.950994,6
204,1,0,32.011932,6
205,3,0,62.805767,3
206,9,0,90.9314,8
207,5,0,88.0261,1
208,2,0,94.31839,5
209,9,0,78.92334,9
210,4,0,66.25943,0
211,5,0,122.45232,1
212,9,0,69.625336,9
213,3,0,61.53588,3
214,9,0,64.279976,8
215,0,0,58.813793,2
216,3,0,82.25851,3
217,6,1,91.876366,1
218,5,0,82.110886,1
219,5,0,99.96372,1
220,7,0,69.5347,7
221,2,0,103.19527,5
222,2,0,110.752335,5
223,7,0,59.426094,7
224,1,0,30.121817,6
225,2,0,100.65772,5
226,8,0,108.499466,4
227,4,0,56.45141,0
228,1,0,33.87161,6
229,7,0,42.994164,7
230,3,0,74.087494,3
231,3,0,68.22541,3
232,8,0,103.68271,4
233,8,0,93.57698,4
234,7,0,54.56732,7
235,9,0,80.269485,8
236,2,0,63.650837,5
237,2,0,67.93167,5
238,4,0,66.42576,0
239,1,0,31.008083,6
240,5,0,77.08835,1
241,9,0,123.4912,3
242,8,0,101.03244,4
243,7,0,78.3333,8
244,2,0,82.6416,5
245,3,0,126.82327,3
246,0,0,86.47568,2
247,4,0,149.67738,5
248,4,0,80.83835,0
249,2,0,65.71952,5
250,4,0,58.316536,0
251,1,0,34.66625,6
252,9,0,66.307175,8
253,5,0,79.518326,1
254,7,0,49.010822,7
255,7,0,47.87117,7
256,2,0,74.13417,5
257,8,0,83.33865,4
258,2,0,97.25313,5
259,6,1,164.85654,2
260,8,0,120.255,4
261,5,0,78.12943,1
262,7,0,67.32296,7
263,7,0,47.695004,7
264,9,0,62.80217,8
265,1,0,36.29269,6
266,8,0,97.3227,4
267,1,0,32.62044,6
268,8,0,130.82372,4
269,0,0,95.60625,2
270,3,0,94.70939,3
271,0,0,79.948235,2
272,1,0,27.259148,6
273,9,0,72.93443,8
274,9,0,104.791504,9
275,4,0,67.25496,0
276,1,0,28.874699,6
277,8,0,96.2379,4
278,2,0,85.80268,5
279,1,0,19.738476,6
280,2,0,75.25241,5
281,9,0,69.32594,8
282,7,0,68.07218,8
283,5,0,75.98987,1
284,9,0,68.57135,9
285,2,0,99.30896,5
286,6,1,80.6694,1
287,4,0,89.391914,0
288,1,0,37.057846,6
289,5,0,78.808754,1
290,8,0,155.54718,4
291,2,0,96.80285,5
292,9,0,80.05614,8
293,2,0,73.01016,5
294,0,0,79.13493,2
295,4,0,59.62239,0
296,0,0,84.41199,2
297,0,0,92.616425,2
298,2,0,104.16857,5
299,8,0,81.040375,4
300,4,0,72.741615,0
301,7,0,83.016846,8
302,1,0,30.931263,6
303,2,0,101.12478,5
304,4,0,66.91835,0
305,0,0,100.607574,2
306,2,0,93.23555,5
307,7,0,62.57846,8
308,4,0,68.7535,0
309,3,0,90.07522,3
310,3,0,72.05554,3
311,0,0,86.69744,2
312,0,0,75.3798,2
313,3,0,102.87129,3
314,1,0,29.36206,6
315,9,0,86.88429,8
316,6,1,114.061104,1
317,5,0,83.8196,1
318,2,0,126.25617,5
319,5,0,106.93392,1
320,9,0,59.287632,7
321,2,0,90.11165,5
322,9,0,72.24119,8
323,3,0,64.5844,3
324,0,0,92.93681,2
325,4,0,61.03725,0
326,2,0,107.03589,5
327,0,0,80.22049,2
328,7,0,75.98607,8
329,1,0,34.191025,6
330,1,0,32.224926,6
331,2,0,74.73564,5
332,1,0,25.859188,6
333,5,0,99.29429,1
334,3,0,81.229675,3
335,3,0,78.95773,3
336,9,0,71.7563,9
337,7,0,78.83287,7
338,8,0,179.91599,4
339,6,1,94.96777,1
340,5,0,78.185844,3
341,6,1,145.2091,2
342,1,0,27.533115,6
343,3,0,90.67672,3
344,8,0,89.42115,4
345,1,0,25.779139,6
346,0,0,69.56737,2
347,5,0,158.79944,1
348,1,0,34.10898,6
349,3,0,72.03661,3
350,1,0,37.08318,6
351,5,0,90.01166,1
352,5,0,128.49438,1
353,6,1,205.18846,2
354,1,0,37.740856,6
355,8,0,122.94067,4
356,5,0,78.51871,1
357,1,0,36.443966,6
358,7,0,69.67535,9
359,9,0,115.995674,8
360,4,0,85.0265,0
361,6,1,121.04798,1
362,2,0,100.22051,5
363,2,0,64.68523,5
364,5,0,97.14255,1
365,0,0,66.0659,2
366,6,1,214.60556,2
367,5,0,103.0757,1
368,6,1,81.646286,1
369,3,0,128.41599,3
370,7,0,42.050354,7
371,2,0,66.71795,5
372,0,0,87.31508,2
373,8,0,118.25078,4
374,8,0,94.36208,4
375,5,0,77.26492,1
376,4,0,59.37471,0
377,1,0,28.741463,6
378,1,0,29.466818,6
379,4,0,70.41188,0
380,0,0,99.217545,2
381,3,0,110.461334,3
382,3,0,76.505295,3
383,7,0,47.320343,7
384,6,1,135.18813,1
385,1,0,27.948631,6
386,6,1,107.15918,1
387,2,0,75.27855,5
388,1,0,34.71756,6
389,9,0,70.66172,8
390,2,0,91.29929,5
391,8,0,138.11298,4
392,6,1,133.75256,0
393,1,0,28.057764,6
394,9,0,83.13004,8
395,5,0,93.87894,1
396,2,0,88.952576,5
397,5,0,82.36032,1
398,4,0,78.19998,0
399,4,0,70.90356,0
400,2,0,117.14197,5
401,8,0,98.42078,4
402,3,0,174.67992,3
403,8,0,102.33629,4
404,2,0,83.850784,5
405,4,0,87.75748,0
406,5,0,96.24539,1
407,0,0,64.17042,2
408,3,0,88.36717,3
409,1,0,48.516224,6
410,7,0,54.189648,7
411,7,0,45.46508,7
412,5,0,109.44931,1
413,7,0,57.371418,7
414,9,0,54.617176,8
415,7,0,75.22602,7
416,1,0,29.972998,6
417,9,0,72.19025,8
418,2,0,74.91904,5
419,1,0,25.775478,6
420,4,0,83.52231,0
421,2,0,99.74327,5
422,9,0,68.38272,8
423,2,0,63.405693,5
424,0,0,87.62789,2
425,4,0,107.54866,0
426,9,0,64.33419,8
427,1,0,29.780819,6
428,4,0,105.82492,0
429,8,0,79.936325,4
430,1,0,31.896486,6
431,8,0,126.53235,4
432,4,0,67.04314,0
433,5,0,89.19644,1
434,9,0,66.2082,8
435,8,0,82.8875,4
436,8,0,86.23204,4
437,3,0,95.200645,3
438,7,0,49.920227,7
439,6,1,92.25992,1
440,0,0,93.60512,2
441,0,0,77.69778,2
442,3,0,77.20033,3
443,0,0,66.4285,2
444,2,0,107.04178,5
445,6,1,135.35431,2
446,6,1,119.71987,4
447,4,0,92.13824,0
448,9,0,118.31326,3
449,3,0,161.38457,3
450,3,0,72.12791,3
451,3,0,75.92783,3
452,2,0,72.83166,5
453,3,0,117.01194,3
454,9,0,72.01491,9
455,1,0,34.93284,6
456,2,0,74.804825,5
457,6,1,85.02663,1
458,8,0,93.3237,4
459,0,0,78.17415,2
460,5,0,89.74594,1
461,6,1,178.8222,0
462,6,1,102.26291,1
463,6,1,217.58644,1
464,3,0,152.27989,3
465,8,0,99.02107,4
466,8,0,102.426025,4
467,2,0,74.755844,5
468,7,0,107.1891,7
469,5,0,101.439316,1
470,8,0,84.91257,4
471,9,0,65.660736,8
472,6,1,130.21202,0
473,1,0,27.419336,6
474,8,0,94.60769,4
475,4,0,88.70017,0
476,1,0,29.430914,6
477,2,0,86.9969,5
478,5,0,96.806015,1
479,9,0,94.20242,1
480,1,0,37.5279,6
481,9,0,59.860146,8
482,7,0,77.70903,9
483,5,0,66.24914,1
484,4,0,65.53712,0
485,0,0,68.60001,2
486,8,0,126.90885,4
487,9,0,76.9543,8
488,9,0,80.932274,8
489,1,0,32.586784,6
490,0,0,75.907364,2
491,5,0,79.86571,1
492,2,0,91.88788,5
493,3,0,114.004196,3
494,7,0,53.78325,7
495,8,0,121.34523,4
496,9,0,63.255615,8
497,4,0,71.28407,0
498,0,0,82.16611,2
499,6,1,84.982796,1
500,3,0,117.62369,3
501,9,0,85.506035,9
502,5,0,105.478546,1
503,2,0,91.52964,5
504,1,0,26.23346,6
505,3,0,83.48277,3
506,1,0,31.136337,6
507,3,0,96.91881,3
508,6,1,78.71806,1
509,5,0,78.27012,1
510,7,0,91.14875,7
511,4,0,61.618835,0
512,2,0,90.55379,5
513,2,0,89.79711,5
514,6,1,313.4909,2
515,3,0,74.201324,3
516,2,0,119.388565,5
517,6,1,141.52757,0
518,5,0,102.4055,1
519,4,0,67.855156,0
520,8,0,81.62833,4
521,9,0,52.722733,8
522,7,0,88.10596,8
523,1,0,55.731483,6
524,3,0,106.925385,3
525,0,0,73.26881,2
526,3,0,85.89244,3
527,8,0,142.71591,4
528,3,0,93.470215,3
529,1,0,27.656342,6
530,9,0,69.95066,8
531,3,0,79.35019,3
532,4,0,72.06036,0
533,4,0,74.95436,0
534,6,1,93.14235,1
535,4,0,85.99971,0
536,2,0,72.447075,5
537,1,0,32.879906,6
538,8,0,83.810074,4
539,2,0,96.87117,5
540,5,0,114.53256,1
541,4,0,70.71542,0
542,8,0,95.30799,4
543,8,0,118.59118,4
544,4,0,98.59911,0
545,0,0,80.660446,2
546,0,0,84.288185,2
547,2,0,78.99785,5
548,3,0,71.613625,3
549,2,0,106.41037,5
550,7,0,76.317245,8
551,7,0,124.30692,8
552,0,0,87.666626,2
553,8,0,117.5121,4
554,7,0,151.81572,7
555,4,0,66.50174,0
556,4,0,80.642075,0
557,7,0,63.422726,7
558,9,0,65.66199,8
559,6,1,107.63129,0
560,9,0,63.248573,8
561,0,0,97.54138,2
562,9,0,81.01319,8
563,8,0,79.0663,4
564,0,0,67.27844,2
565,4,0,68.6561,0
566,6,1,103.410095,1
567,0,0,79.105995,2
568,6,1,120.89619,4
569,3,0,76.35243,3
570,5,0,101.8083,1
571,4,0,64.59653,0
572,8,0,84.62421,4
573,3,0,78.83927,3
574,3,0,87.69692,3
575,9,0,56.816895,8
576,3,0,80.065384,3
577,3,0,92.34506,3
578,3,0,123.97338,3
579,7,0,66.85466,7
580,8,0,65.7502,4
581,0,0,82.22783,2
582,8,0,123.34591,4
583,2,0,168.4353,5
584,1,0,35.392944,6
585,7,0,44.468517,7
586,0,0,87.34572,2
587,6,1,160.99622,2
588,5,0,93.09566,1
589,4,0,64.23341,0
590,3,0,101.89427,3
591,8,0,122.29555,4
592,0,0,85.88098,2
593,9,0,87.98075,8
594,6,1,86.4083,1
595,3,0,79.3083,3
596,8,0,130.41397,4
597,0,0,71.06147,2
598,9,0,60.50697,8
599,9,0,62.61866,8
600,6,1,98.60668,1
601,8,0,110.75449,4
602,6,1,258.68768,2
603,8,0,101.66383,4
604,5,0,77.20943,1
605,7,0,68.54511,7
606,8,0,108.43597,4
607,6,1,169.10876,1
608,0,0,77.23954,2
609,2,0,73.39192,5
610,4,0,114.61279,0
611,0,0,139.54855,2
612,2,0,111.94613,5
613,2,0,69.87639,5
614,3,0,42.04944,3
615,1,0,43.905586,6
616,9,0,58.63132,8
617,7,0,92.00268,8
618,5,0,93.77341,1
619,1,0,59.172707,6
620,0,0,93.9815,2
621,8,0,81.60748,4
622,4,0,72.171555,0
623,6,1,202.59605,2
624,2,0,67.01146,5
625,6,1,127.41399,0
626,7,0,59.0348,7
627,9,0,72.84008,8
628,3,0,102.117874,3
629,2,0,100.67843,5
630,9,0,62.372833,8
631,8,0,148.85257,4
632,2,0,103.010376,5
633,2,0,103.32237,5
634,9,0,60.924553,9
635,2,0,74.222824,5
636,7,0,59.11733,7
637,3,0,115.66342,3
638,5,0,86.6873,1
639,9,0,67.02648,8
640,1,0,35.598076,6
641,8,0,97.44495,4
642,0,0,78.04266,2
643,2,0,76.64722,5
644,0,0,72.248955,2
645,5,0,73.00705,1
646,2,0,90.34808,5
647,1,0,31.250046,6
648,3,0,102.539566,3
649,7,0,48.483425,7
650,6,1,131.41986,1
651,7,0,54.254246,7
652,1,0,25.782347,6
653,2,0,114.03343,5
654,5,0,136.68356,1
655,8,0,148.10278,4
656,0,0,108.53703,2
657,3,0,94.00734,3
658,7,0,87.62329,7
659,2,0,115.80886,5
660,4,0,88.63216,0
661,0,0,61.191544,2
662,9,0,59.539486,8
663,1,0,29.581432,6
664,8,0,114.95551,4
665,6,1,275.6808,2
666,7,0,45.642105,7
667,7,0,62.40466,5
668,4,0,67.75449,0
669,3,0,59.315693,3
670,4,0,64.390785,0
671,9,0,95.69082,9
672,1,0,29.18851,6
673,9,0,83.464134,7
674,5,0,113.88146,3
675,1,0,30.947659,6
676,7,0,106.21535,7
677,3,0,97.59283,3
678,9,0,69.035515,8
679,7,0,44.644157,7
680,6,1,139.54822,0
681,9,0,75.99752,8
682,1,0,30.947285,6
683,3,0,61.12333,3
684,7,0,122.55909,8
685,8,0,83.52196,4
686,3,0,70.8843,3
687,3,0,74.60871,3
688,6,1,103.544655,1
689,7,0,69.28979,7
690,2,0,96.10684,5
691,8,0,148.5686,4
692,5,0,92.87938,1
693,8,0,72.498566,4
694,5,0,130.8943,1
695,1,0,31.930716,6
696,1,0,43.68745,6
697,4,0,76.08977,0
698,4,0,87.38658,0
699,3,0,80.17168,3
700,1,0,42.46016,6
701,0,0,108.85402,2
702,7,0,51.197205,7
703,7,0,79.27665,8
704,0,0,79.860085,2
705,7,0,53.945732,7
706,9,0,58.5104,8
707,4,0,86.3665,0
708,4,0,91.58749,0
709,8,0,93.93883,4
710,5,0,131.80656,1
711,5,0,120.719574,1
712,4,0,61.0579,0
713,0,0,83.22657,2
714,8,0,96.99367,4
715,2,0,85.63238,5
716,1,0,43.010372,6
717,0,0,124.05971,2
718,8,0,70.80794,4
719,4,0,94.52199,0
720,5,0,130.90918,1
721,0,0,94.197395,2
722,4,0,64.18965,0
723,0,0,87.55074,2
724,6,1,134.51883,0
725,1,0,31.48404,6
726,7,0,89.992455,7
727,3,0,93.08133,3
728,2,0,87.579605,5
729,6,1,104.988495,1
730,7,0,65.504135,9
731,2,0,118.40059,5
732,6,1,140.4318,0
733,9,0,60.966522,9
734,3,0,57.86178,3
735,1,0,32.630486,6
736,4,0,82.91172,0
737,6,1,177.46721,2
738,2,0,113.69034,5
739,5,0,74.032135,1
740,4,0,66.2308,0
741,2,0,75.96781,5
742,0,0,87.891205,2
743,6,1,88.645645,1
744,2,0,147.7446,5
745,1,0,37.43203,6
746,7,0,50.026352,7
747,3,0,107.48836,3
748,4,0,64.55563,0
749,1,0,29.78188,6
750,0,0,72.78808,2
751,5,0,110.147995,1
752,4,0,78.07776,0
753,3,0,83.4003,3
754,1,0,29.18057,6
755,1,0,27.446175,6
756,7,0,52.958065,7
757,4,0,48.062355,0
758,9,0,67.24493,8
759,9,0,55.803543,8
760,4,0,58.70498,0
761,8,0,79.74611,4
762,4,0,79.95683,0
763,0,0,82.285675,2
764,2,0,90.144516,5
765,4,0,62.965584,0
766,5,0,107.4316,1
767,1,0,31.712688,6
768,1,0,31.001938,6
769,6,1,95.38188,1
770,4,0,91.203636,0
771,7,0,52.478622,7
772,1,0,38.6763,6
773,9,0,65.35892,8
774,4,0,59.943863,0
775,2,0,69.74272,5
776,4,0,69.83768,0
777,1,0,32.283764,6
778,5,0,78.72287,1
779,5,0,80.8525,1
780,3,0,139.60997,3
781,8,0,110.14111,4
782,3,0,97.01735,3
783,1,0,35.664406,6
784,4,0,74.05678,0
785,5,0,108.2884,1
786,6,1,147.33223,2
787,8,0,137.72015,4
788,9,0,53.371044,8
789,4,0,87.27531,0
790,1,0,41.168907,6
791,5,0,114.41823,1
792,3,0,104.335144,3
793,8,0,88.52415,4
794,0,0,75.48355,2
795,3,0,64.01956,3
796,2,0,87.13581,5
797,5,0,79.86017,1
798,1,0,35.808586,6
799,2,0,79.90544,5
800,8,0,93.4599,4
801,3,0,105.77632,3
802,4,0,85.75333,0
803,4,0,79.86148,0
804,0,0,101.96872,2
805,8,0,82.000305,4
806,8,0,87.38006,4
807,3,0,124.90452,3
808,3,0,88.09068,3
809,1,0,30.602497,6
810,7,0,164.62962,8
811,3,0,108.61766,3
812,5,0,116.9948,1
813,9,0,138.76268,8
814,6,1,82.07396,1
815,3,0,71.20871,3
816,2,0,83.9021,5
817,6,1,144.60872,0
818,1,0,39.507412,6
819,3,0,90.978355,3
820,6,1,108.07235,1
821,0,0,75.686615,2
822,7,0,58.440422,7
823,2,0,119.38954,5
824,1,0,27.896477,6
825,7,0,71.191505,7
826,1,0,34.093346,6
827,4,0,88.69689,0
828,2,0,86.74479,5
829,4,0,83.77113,0
830,2,0,104.246185,5
831,1,0,34.21668,6
832,7,0,85.14786,8
833,9,0,62.42123,8
834,6,1,78.1423,6
835,1,0,28.961643,6
836,1,0,35.5233,6
837,2,0,90.711044,5
838,4,0,75.9294,0
839,8,0,93.283325,4
840,1,0,38.621117,6
841,7,0,111.09061,9
842,7,0,43.597496,7
843,4,0,73.54334,0
844,8,0,119.26643,4
845,0,0,108.27807,2
846,7,0,88.60356,7
847,3,0,86.70685,3
848,1,0,33.02651,6
849,3,0,102.6085,3
850,1,0,34.040466,6
851,0,0,69.56845,2
852,7,0,49.628815,7
853,7,0,60.669678,7
854,0,0,90.045166,2
855,3,0,85.41132,3
856,5,0,131.11536,1
857,5,0,83.57873,1
858,2,0,87.466064,5
859,7,0,55.222084,7
860,6,1,120.17381,1
861,6,1,142.1302,0
862,9,0,63.545788,8
863,2,0,96.1216,5
864,8,0,124.84323,4
865,3,0,79.65635,3
866,5,0,155.5946,1
867,2,0,84.85588,5
868,2,0,95.57505,5
869,5,0,82.23212,1
870,6,1,74.62157,1
871,0,0,82.50983,2
872,8,0,84.81166,4
873,2,0,72.66043,5
874,9,0,62.77883,8
875,2,0,88.08944,5
876,8,0,108.24243,4
877,8,0,165.45422,4
878,8,0,113.55122,4
879,8,0,107.82422,4
880,7,0,46.29731,7
881,4,0,60.73726,0
882,9,0,76.96693,8
883,3,0,88.77104,3
884,0,0,77.106155,2
885,6,1,157.06046,1
886,6,1,170.68646,0
887,3,0,114.78616,3
888,2,0,89.73184,5
889,1,0,29.180077,6
890,3,0,78.18703,3
891,2,0,83.04727,5
892,2,0,99.23462,5
893,9,0,67.03499,9
894,3,0,101.36177,3
895,0,0,161.07196,2
896,0,0,103.24774,2
897,5,0,101.878494,1
898,7,0,75.05499,7
899,8,0,102.91749,4
900,1,0,63.598778,3
901,4,0,61.319748,0
902,4,0,57.37989,0
903,6,1,151.69734,1
904,0,0,108.20517,2
905,2,0,92.23244,5
906,9,0,83.769875,8
907,1,0,29.155144,6
908,4,0,56.808617,0
909,7,0,73.2548,9
910,4,0,58.907345,0
911,7,0,54.325092,7
912,3,0,125.76918,3
913,9,0,62.06074,9
914,8,0,75.34503,4
915,8,0,67.19245,4
916,4,0,145.2356,0
917,7,0,51.698914,7
918,1,0,27.685173,6
919,2,0,74.87894,5
920,1,0,27.36449,6
921,2,0,78.11174,5
922,2,0,81.63457,5
923,3,0,110.41373,3
924,2,0,121.2885,5
925,3,0,88.36736,3
926,2,0,150.59929,5
927,3,0,88.22219,3
928,9,0,71.77787,8
929,1,0,32.516273,6
930,7,0,82.436775,8
931,4,0,57.499947,0
932,0,0,112.159676,2
933,3,0,98.54545,3
934,5,0,134.85808,1
935,5,0,92.45545,1
936,8,0,122.59074,4
937,6,1,181.84892,0
938,3,0,107.25809,3
939,2,0,117.305305,5
940,6,1,92.71518,1
941,7,0,50.853474,7
942,6,1,123.45949,1
943,6,1,107.971596,1
944,3,0,67.06677,3
945,2,0,90.22464,5
946,7,0,52.76745,7
947,8,0,69.26637,8
948,1,0,32.38404,6
949,1,0,32.880547,6
950,7,0,62.61072,7
951,5,0,168.52925,9
952,6,1,140.16629,0
953,4,0,52.064316,0
954,9,0,45.823025,8
955,5,0,93.4492,1
956,1,0,97.16424,5
957,3,0,138.06229,3
958,3,0,108.64022,3
959,4,0,52.34749,0
960,7,0,71.24776,8
961,8,0,70.380615,4
962,9,0,55.00339,8
963,1,0,29.916798,6
964,1,0,33.515305,6
965,6,1,130.07324,2
966,9,0,60.486534,8
967,1,0,29.545288,6
968,4,0,66.02375,0
969,4,0,84.469345,0
970,5,0,73.215805,1
971,4,0,58.333504,0
972,0,0,81.27136,2
973,6,1,229.3035,2
974,2,0,82.11601,5
975,2,0,104.285324,5
976,3,0,82.34265,3
977,1,0,55.47518,6
978,5,0,93.26557,1
979,1,0,34.872635,6
980,2,0,78.779816,5
981,0,0,84.67254,2
982,3,0,74.62014,3
983,8,0,82.31334,4
984,1,0,30.929028,6
985,2,0,111.4612,5
986,6,1,102.522156,1
987,7,0,95.14047,9
988,1,0,31.551645,6
989,6,1,198.45514,0
990,2,0,157.1594,5
991,3,0,123.28746,3
992,9,0,73.563225,8
993,0,0,84.64992,2
994,1,0,44.88951,6
995,2,0,95.67701,5
996,2,0,102.880875,5
997,0,0,105.75755,2
998,8,0,128.06734,4
999,9,0,82.460434,8
1000,9,0,69.26884,8
1001,0,0,71.42062,2
1002,2,0,67.375854,5
1003,5,0,106.402405,1
1004,1,0,30.951818,6
1005,9,0,59.69234,8
1006,7,0,58.688286,7
1007,8,0,87.412796,4
1008,1,0,32.843243,6
1009,0,0,84.64553,2
1010,4,0,75.32044,0
1011,1,0,29.049358,6
1012,7,0,83.621765,8
1013,9,0,61.391273,8
1014,6,1,120.29764,1
1015,4,0,57.396713,0
1016,2,0,110.50975,5
1017,6,1,182.33394,0
1018,8,0,92.108734,4
1019,1,0,36.95337,6
1020,3,0,77.24761,3
1021,7,0,84.3988,7
1022,5,0,86.14009,1
1023,4,0,86.4509,0
1024,4,0,77.326675,0
1025,1,0,34.86511,6
1026,8,0,104.77927,4
1027,1,0,31.690207,6
1028,3,0,143.76208,3
1029,8,0,86.346176,4
1030,1,0,28.216898,6
1031,2,0,58.786682,5
1032,5,0,146.52695,1
1033,8,0,124.74036,4
1034,0,0,72.79317,2
1035,6,1,132.61984,0
1036,2,0,80.5061,5
1037,1,0,27.98903,6
1038,1,0,19.539703,6
1039,7,0,83.524345,5
1040,1,0,28.730013,6
1041,5,0,78.6494,1
1042,3,0,72.64467,3
1043,4,0,64.668015,0
1044,6,1,162.20956,4
1045,9,0,38.306538,8
1046,5,0,64.957085,1
1047,0,0,86.3918,2
1048,9,0,75.2489,8
1049,2,0,97.246735,5
1050,2,0,112.842636,5
1051,4,0,81.2728,0
1052,8,0,165.27219,4
1053,2,0,84.39593,5
1054,1,0,40.472477,6
1055,7,0,68.3976,7
1056,2,0,115.368744,5
1057,4,0,76.1429,0
1058,9,0,53.256706,8
1059,4,0,74.98758,0
1060,4,0,100.575455,0
1061,0,0,124.951584,2
1062,3,0,103.58121,8
1063,9,0,75.2079,8
1064,2,0,80.462265,5
1065,2,0,89.94737,5
