sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
222,2,0,130.04294,3
223,7,0,66.78638,7
224,1,0,45.380787,1
225,2,0,122.632195,3
226,8,0,126.222374,8
227,4,0,74.531555,0
228,1,0,42.766117,1
229,7,0,53.331013,7
230,3,1,132.59958,9
231,3,1,148.64207,9
232,8,0,121.58938,8
233,8,0,112.30029,8
234,7,0,69.154915,7
235,9,0,104.802765,2
236,2,0,83.871475,3
237,2,0,82.46083,3
238,4,0,83.926956,0
239,1,0,40.26824,1
240,5,0,91.60937,9
241,9,0,136.45663,9
242,8,0,109.16104,8
243,7,0,98.35603,2
244,2,0,98.89286,3
245,3,1,297.77374,3
246,0,0,100.13255,4
247,4,0,168.86618,3
248,4,0,88.914474,0
249,2,0,77.83185,3
250,4,0,81.87526,0
251,1,0,48.98714,1
252,9,0,77.59213,2
253,5,0,94.229706,9
254,7,0,80.44333,2
255,7,0,57.33983,7
256,2,0,88.85804,3
257,8,0,92.96307,8
258,2,0,117.888245,3
259,6,0,143.10365,5
260,8,0,130.43636,8
261,5,0,104.67218,9
262,7,0,83.016785,2
263,7,0,67.52351,7
264,9,0,84.38377,2
265,1,0,43.229324,1
266,8,0,118.91077,8
267,1,0,46.641907,1
268,8,0,160.1467,8
269,0,0,108.40466,4
270,3,1,153.79237,9
271,0,0,92.854034,4
272,1,0,35.24889,1
273,9,0,94.19312,2
274,9,0,123.94109,2
275,4,0,84.77753,0
276,1,0,37.016235,1
277,8,0,114.35982,8
278,2,0,106.165054,3
279,1,0,31.34971,1
280,2,0,86.57268,3
281,9,0,85.19322,2
282,7,0,95.54368,6
283,5,0,99.43744,9
284,9,0,81.35779,2
285,2,0,115.07002,3
286,6,0,70.68649,5
287,4,0,102.41587,0
288,1,0,40.476562,1
289,5,0,93.04598,9
290,8,0,159.1647,8
291,2,0,108.68417,3
292,9,0,83.465126,2
293,2,0,98.58863,3
294,0,0,88.50442,4
295,4,0,76.97987,0
296,0,0,102.46004,4
297,0,0,110.130806,4
298,2,0,130.32812,3
299,8,0,97.159744,8
300,4,0,88.03789,0
301,7,0,106.23953,2
302,1,0,40.256554,1
303,2,0,127.16986,3
304,4,0,86.532104,0
305,0,0,122.96682,4
306,2,0,112.60539,3
307,7,0,69.09527,6
308,4,0,86.857086,0
309,3,1,198.86797,9
310,3,1,134.95924,9
311,0,0,100.72111,4
312,0,0,93.60449,4
313,3,1,197.81325,9
314,1,0,36.684464,1
315,9,0,100.97153,2
316,6,0,92.36814,5
317,5,0,126.834175,9
318,2,0,151.73856,3
319,5,0,115.50462,9
320,9,0,75.59437,6
321,2,0,89.07654,7
322,9,0,90.4012,2
323,3,1,206.40222,8
324,0,0,107.70569,4
325,4,0,79.395454,0
326,2,0,125.79892,3
327,0,0,82.55434,4
328,7,0,86.794525,6
329,1,0,41.94664,1
330,1,0,34.72862,1
331,2,0,90.489655,3
332,1,0,32.918327,1
333,5,0,125.27168,9
334,3,1,169.88,9
335,3,1,123.03608,8
336,9,0,84.65443,2
337,7,0,95.78136,2
338,8,0,195.11472,8
339,6,0,102.18982,5
340,5,0,95.60847,9
341,6,0,107.56337,5
342,1,0,37.798527,1
343,3,1,166.82178,9
344,8,0,120.38759,8
345,1,0,37.91143,1
346,0,0,85.140366,4
347,5,0,168.10794,9
348,1,0,48.68922,1
349,3,1,144.61574,2
350,1,0,51.387966,1
351,5,0,101.481094,9
352,5,0,132.27698,9
353,6,0,95.61704,5
354,1,0,47.15069,1
355,8,0,135.14255,8
356,5,0,96.77142,9
357,1,0,40.99944,1
358,7,0,101.07679,2
359,9,0,123.956245,2
360,4,0,90.52591,0
361,6,0,82.03061,5
362,2,0,118.33847,3
363,2,0,79.792175,3
364,5,0,112.73755,9
365,0,0,78.14667,4
366,6,0,127.622604,5
367,5,0,110.7456,9
368,6,0,87.3978,5
369,3,1,138.2756,9
370,7,0,60.35616,2
371,2,0,84.83656,3
372,0,0,111.94022,4
373,8,0,142.14355,8
374,8,0,107.77981,8
375,5,0,92.09727,9
376,4,0,76.106155,0
377,1,0,41.00133,1
378,1,0,39.301674,1
379,4,0,85.06556,0
380,0,0,121.15661,4
381,3,1,173.10597,2
382,3,1,152.79245,9
383,7,0,62.733448,7
384,6,0,96.96494,5
385,1,0,38.906364,1
386,6,0,85.38553,5
387,2,0,91.515236,3
388,1,0,49.200592,1
389,9,0,81.30958,2
390,2,0,108.88687,3
391,8,0,153.81055,8
392,6,0,83.563644,5
393,1,0,48.97198,1
394,9,0,96.6501,2
395,5,0,107.46713,9
396,2,0,100.77566,3
397,5,0,97.82611,9
398,4,0,96.928116,0
399,4,0,100.08135,0
400,2,0,129.18468,3
401,8,0,118.72596,8
402,3,1,267.45947,8
403,8,0,124.149734,8
404,2,0,109.40158,3
405,4,0,105.2827,0
406,5,0,130.34924,9
407,0,0,84.94229,4
408,3,1,192.65565,9
409,1,0,53.144104,1
410,7,0,73.00049,2
411,7,0,59.344208,7
412,5,0,129.87137,9
413,7,0,72.64725,7
414,9,0,72.72276,2
415,7,0,96.01828,2
416,1,0,37.360176,1
417,9,0,80.9487,2
418,2,0,92.83386,3
419,1,0,34.64798,1
420,4,0,93.71682,0
421,2,0,119.51514,3
422,9,0,83.06007,2
423,2,0,88.213745,3
424,0,0,103.26045,4
425,4,0,124.7045,0
426,9,0,80.79501,2
427,1,0,38.804348,1
428,4,0,110.79299,0
429,8,0,102.498184,8
430,1,0,42.417015,1
431,8,0,138.97658,8
432,4,0,105.63253,0
433,5,0,108.004364,9
434,9,0,82.39483,2
435,8,0,99.62159,8
436,8,0,95.8041,8
437,3,1,204.408,9
438,7,0,64.87818,7
439,6,0,76.32641,5
440,0,0,116.97357,4
441,0,0,97.5362,4
442,3,1,171.15501,9
443,0,0,77.80631,4
444,2,0,128.81091,3
445,6,0,156.23839,4
446,6,0,95.176414,5
447,4,0,116.63455,6
448,9,0,114.60564,9
449,3,1,249.64093,9
450,3,1,119.53161,9
451,3,1,192.97708,3
452,2,0,93.35139,3
453,3,1,232.2338,8
454,9,0,83.8963,2
455,1,0,43.55458,1
456,2,0,91.67808,3
457,6,0,93.43457,5
458,8,0,106.64897,8
459,0,0,98.51056,4
460,5,0,114.329124,9
461,6,0,92.728,5
462,6,0,114.35462,5
463,6,0,93.76521,5
464,3,1,205.4958,6
465,8,0,111.96078,8
466,8,0,122.14233,8
467,2,0,87.21228,3
468,7,0,121.55284,6
469,5,0,120.410965,9
470,8,0,101.98773,8
471,9,0,76.01889,2
472,6,0,93.79633,5
473,1,0,35.758007,1
474,8,0,109.76789,8
475,4,0,114.57555,0
476,1,0,40.638763,1
477,2,0,100.0732,3
478,5,0,115.68179,9
479,9,0,113.14374,9
480,1,0,48.061398,1
481,9,0,75.47638,2
482,7,0,84.18343,2
483,5,0,92.15474,9
484,4,0,78.64181,0
485,0,0,84.04996,4
486,8,0,150.35199,8
487,9,0,93.51317,2
488,9,0,95.71491,2
489,1,0,36.379204,1
490,0,0,105.38953,4
491,5,0,92.771255,9
492,2,0,107.44787,3
493,3,1,203.17014,8
494,7,0,67.356415,7
495,8,0,141.11969,3
496,9,0,77.87994,2
497,4,0,86.73609,0
498,0,0,93.51676,4
499,6,0,73.426094,5
500,3,1,210.84131,9
501,9,0,94.595894,2
502,5,0,119.939644,9
503,2,0,109.14139,3
504,1,0,39.55538,1
505,3,1,165.3859,8
506,1,0,39.95237,1
507,3,1,143.97662,9
508,6,0,85.33652,5
509,5,0,90.81361,9
510,7,0,100.8962,6
511,4,0,82.35466,0
512,2,0,105.75939,3
513,2,0,105.80449,3
514,6,0,106.96862,5
515,3,1,152.35388,3
516,2,0,130.34302,3
517,6,0,111.14314,5
518,5,0,116.7087,9
519,4,0,81.760735,0
520,8,0,93.770805,8
521,9,0,68.3246,2
522,7,0,106.13422,2
523,1,0,64.5242,1
524,3,1,256.83652,9
525,0,0,94.12865,4
526,3,1,127.69861,9
527,8,0,153.26225,8
528,3,1,242.07466,3
529,1,0,37.20339,1
530,9,0,82.12628,2
531,3,1,144.45172,9
532,4,0,79.0757,0
533,4,0,90.6294,0
534,6,0,77.199104,5
535,4,0,101.3638,0
536,2,0,87.79708,3
537,1,0,40.520668,1
538,8,0,99.89218,8
539,2,0,120.24173,3
540,5,0,132.62595,9
541,4,0,78.40879,0
542,8,0,108.94072,8
543,8,0,134.88368,8
544,4,0,114.86168,0
545,0,0,94.99246,4
546,0,0,98.83448,4
547,2,0,95.48956,3
548,3,1,160.52975,9
549,2,0,122.42093,3
550,7,0,95.00152,2
551,7,0,138.09927,2
552,0,0,98.151825,4
553,8,0,141.32086,8
554,7,0,160.91028,6
555,4,0,76.77743,0
556,4,0,99.817505,0
557,7,0,84.51912,7
558,9,0,81.0132,2
559,6,0,102.557686,5
560,9,0,77.0363,2
561,0,0,109.60964,4
562,9,0,91.79178,2
563,8,0,102.44664,8
564,0,0,82.05966,4
565,4,0,83.81533,0
566,6,0,88.96475,5
567,0,0,93.02505,4
568,6,0,79.909836,5
569,3,1,175.30476,9
570,5,0,141.4232,9
571,4,0,85.900795,0
572,8,0,101.16177,8
573,3,1,165.82356,9
574,3,1,207.16422,8
575,9,0,72.709946,2
576,3,1,223.50888,9
577,3,1,260.9656,2
578,3,1,203.4695,6
579,7,0,82.74173,7
580,8,0,82.65103,8
581,0,0,98.289795,4
582,8,0,168.87965,8
583,2,0,206.84554,3
584,1,0,45.28591,1
585,7,0,64.96445,2
586,0,0,105.469345,4
587,6,0,105.83612,5
588,5,0,106.09817,9
589,4,0,74.15001,0
590,3,1,203.98305,8
591,8,0,120.140175,8
592,0,0,94.31612,4
593,9,0,93.1907,2
594,6,0,68.21934,5
595,3,1,209.56625,9
596,8,0,140.65472,8
597,0,0,105.05589,4
598,9,0,80.26327,2
599,9,0,78.37367,2
600,6,0,80.67765,5
601,8,0,134.49495,8
602,6,0,106.5686,5
603,8,0,114.72189,8
604,5,0,92.79288,9
605,7,0,80.62639,6
606,8,0,120.89339,8
607,6,0,82.268906,5
608,0,0,96.931915,4
609,2,0,92.31652,3
610,4,0,134.33163,0
611,0,0,153.99657,4
612,2,0,139.17648,3
613,2,0,106.33167,3
614,3,1,145.34149,3
615,1,0,53.870773,1
616,9,0,84.2499,2
617,7,0,120.01698,6
618,5,0,116.3009,9
619,1,0,85.537155,1
620,0,0,121.43779,4
621,8,0,89.57104,8
622,4,0,93.23192,0
623,6,0,71.123215,5
624,2,0,82.292534,3
625,6,0,159.12367,0
626,7,0,72.045555,7
627,9,0,90.25461,2
628,3,1,142.20049,2
629,2,0,119.995926,3
630,9,0,86.8145,2
631,8,0,182.94206,8
632,2,0,111.54474,3
633,2,0,118.385864,3
634,9,0,79.68846,2
635,2,0,94.07784,3
636,7,0,78.55716,2
637,3,1,237.11075,9
638,5,0,102.867065,9
639,9,0,77.41504,2
640,1,0,44.975044,1
641,8,0,114.44975,8
642,0,0,105.05178,4
643,2,0,98.28677,3
644,0,0,91.17547,4
645,5,0,100.57665,9
646,2,0,100.17276,3
647,1,0,34.842285,1
648,3,1,261.88123,8
649,7,0,62.695755,2
650,6,0,86.78435,5
651,7,0,65.1153,2
652,1,0,40.481323,1
653,2,0,119.79123,3
654,5,0,143.75856,9
655,8,0,172.19737,8
656,0,0,126.42244,4
657,3,1,182.92522,8
658,7,0,110.50784,7
659,2,0,128.48703,3
660,4,0,116.39001,0
661,0,0,73.35347,4
662,9,0,72.64177,2
663,1,0,38.911247,1
664,8,0,134.60785,8
665,6,0,101.766106,5
666,7,0,67.645355,7
667,7,0,57.71446,6
668,4,0,97.93539,0
669,3,1,117.13859,9
670,4,0,77.093994,0
671,9,0,120.43707,2
672,1,0,35.914055,1
673,9,0,100.32573,6
674,5,0,109.39614,9
675,1,0,40.105297,1
676,7,0,113.92324,7
677,3,1,215.21883,9
678,9,0,84.87399,2
679,7,0,57.85853,7
680,6,0,83.31205,5
681,9,0,91.58809,2
682,1,0,41.714584,1
683,3,1,96.67052,9
684,7,0,130.44325,2
685,8,0,111.270424,8
686,3,1,148.91022,3
687,3,1,153.62912,8
688,6,0,99.508514,5
689,7,0,91.351715,2
690,2,0,111.81712,3
691,8,0,166.32135,0
692,5,0,124.51214,9
693,8,0,98.5697,8
694,5,0,149.88907,9
695,1,0,34.07678,1
696,1,0,58.744263,1
697,4,0,89.52452,0
698,4,0,109.679245,0
699,3,1,133.82959,9
700,1,0,49.711246,1
701,0,0,122.710175,4
702,7,0,61.35895,7
703,7,0,91.72187,2
704,0,0,98.947876,4
705,7,0,71.13345,2
706,9,0,77.46171,2
707,4,0,89.88483,0
708,4,0,104.68298,0
709,8,0,101.63263,8
710,5,0,154.01474,9
711,5,0,139.87097,9
712,4,0,77.67727,0
713,0,0,97.62642,4
714,8,0,114.36043,8
715,2,0,102.7615,3
716,1,0,70.86435,6
717,0,0,152.5448,4
718,8,0,81.61949,8
719,4,0,109.85307,0
720,5,0,150.13037,9
721,0,0,115.945465,4
722,4,0,82.46952,0
723,0,0,104.75114,4
724,6,0,80.89284,5
725,1,0,39.011208,1
726,7,0,119.00126,2
727,3,1,163.59209,8
728,2,0,109.79668,3
729,6,0,98.43866,5
730,7,0,91.952034,2
731,2,0,133.9953,3
732,6,0,112.77458,5
733,9,0,72.48634,2
734,3,1,125.80931,9
735,1,0,46.878014,1
736,4,0,101.9366,0
737,6,0,105.4259,5
738,2,0,127.56857,3
739,5,0,86.54091,9
740,4,0,76.76498,0
741,2,0,109.454315,3
742,0,0,107.40053,4
743,6,0,83.43712,5
744,2,0,164.21703,3
745,1,0,43.737064,1
746,7,0,71.266594,7
747,3,1,199.95534,9
748,4,0,87.55963,0
749,1,0,44.306942,1
750,0,0,87.561775,4
751,5,0,126.09175,9
752,4,0,93.86963,0
753,3,1,175.16075,9
754,1,0,35.046852,1
755,1,0,41.869522,1
756,7,0,62.46553,7
757,4,0,63.61329,0
758,9,0,77.64632,2
759,9,0,78.68052,6
760,4,0,76.37297,0
761,8,0,98.41185,8
762,4,0,100.28299,0
763,0,0,103.27794,4
764,2,0,111.593475,3
765,4,0,76.82896,0
766,5,0,122.90823,9
767,1,0,42.63196,1
768,1,0,47.68784,1
769,6,0,92.35076,5
770,4,0,100.53276,0
771,7,0,80.24078,7
772,1,0,42.025955,1
773,9,0,79.545876,2
774,4,0,78.22669,0
775,2,0,90.88464,3
776,4,0,86.20018,0
777,1,0,42.78417,1
778,5,0,92.01226,9
779,5,0,96.727905,9
780,3,1,233.77155,9
781,8,0,113.98964,8
782,3,1,257.94907,8
783,1,0,37.04769,1
784,4,0,88.44096,0
785,5,0,119.95101,9
786,6,0,103.56962,5
787,8,0,167.74866,8
788,9,0,65.53783,2
789,4,0,117.58952,0
790,1,0,53.732018,1
791,5,0,128.3377,9
792,3,1,403.81418,3
793,8,0,107.72104,8
794,0,0,80.135,4
795,3,1,109.66981,9
796,2,0,107.033455,3
797,5,0,107.89994,9
798,1,0,44.782463,1
799,2,0,98.34154,3
800,8,0,109.78927,8
801,3,1,204.71371,9
802,4,0,96.11164,0
803,4,0,105.038376,0
804,0,0,113.255745,4
805,8,0,104.72634,8
806,8,0,104.46546,8
807,3,1,304.83832,9
808,3,1,166.84454,9
809,1,0,41.606083,1
810,7,0,159.90318,2
811,3,1,210.5281,3
812,5,0,136.70201,9
813,9,0,128.81367,2
814,6,0,69.621376,5
815,3,1,133.45903,9
816,2,0,102.19149,3
817,6,0,120.02463,5
818,1,0,57.489777,1
819,3,1,230.8505,9
820,6,0,104.23846,5
821,0,0,92.38216,4
822,7,0,71.58574,2
823,2,0,135.1971,3
824,1,0,35.897224,1
825,7,0,86.92618,2
826,1,0,40.226578,1
827,4,0,103.11496,0
828,2,0,106.0918,3
829,4,0,114.794876,0
830,2,0,125.041794,3
831,1,0,45.619553,1
832,7,0,89.42518,2
833,9,0,81.51085,6
834,6,0,70.688515,5
835,1,0,37.566498,1
836,1,0,46.58518,1
837,2,0,105.2592,3
838,4,0,93.09203,0
839,8,0,107.41719,8
840,1,0,54.08067,1
841,7,0,139.25035,2
842,7,0,68.0729,7
843,4,0,88.81364,0
844,8,0,127.41948,8
845,0,0,126.05166,4
846,7,0,103.60026,7
847,3,1,207.94806,9
848,1,0,38.489586,1
849,3,1,246.46014,8
850,1,0,47.173,1
851,0,0,83.79455,4
852,7,0,76.032425,2
853,7,0,72.7529,7
854,0,0,105.80092,4
855,3,1,154.61551,9
856,5,0,136.53337,9
857,5,0,86.61731,9
858,2,0,103.49485,3
859,7,0,71.13409,7
860,6,0,96.51041,5
861,6,0,97.47432,5
862,9,0,76.124596,2
863,2,0,116.16874,3
864,8,0,137.72923,8
865,3,1,150.05295,9
866,5,0,174.08833,9
867,2,0,101.71433,3
868,2,0,114.29385,3
869,5,0,101.74252,9
870,6,0,85.756065,5
871,0,0,95.88986,4
872,8,0,98.30388,8
873,2,0,92.9958,3
874,9,0,74.449844,6
875,2,0,105.56312,3
876,8,0,135.56859,8
877,8,0,187.31422,8
878,8,0,125.951065,8
879,8,0,129.77097,8
880,7,0,61.933014,7
881,4,0,82.19673,0
882,9,0,89.75117,2
883,3,1,128.23134,9
884,0,0,79.038155,4
885,6,0,93.910995,5
886,6,0,90.680595,5
887,3,1,198.22986,9
888,2,0,108.91056,3
889,1,0,35.72033,1
890,3,1,137.62695,9
891,2,0,97.57368,3
892,2,0,117.45906,3
893,9,0,76.80049,2
894,3,1,154.79565,8
895,0,0,169.51257,4
896,0,0,127.02855,4
897,5,0,123.141464,9
898,7,0,99.502235,6
899,8,0,114.43291,8
900,1,0,120.44526,9
901,4,0,82.12891,0
902,4,0,76.319496,0
903,6,0,120.65304,5
904,0,0,135.88264,4
905,2,0,115.9037,3
906,9,0,93.60022,2
907,1,0,37.788795,1
908,4,0,72.15861,0
909,7,0,81.06122,2
910,4,0,71.70478,0
911,7,0,65.17646,7
912,3,1,241.03758,9
913,9,0,80.86539,2
914,8,0,86.786125,8
915,8,0,81.19432,8
916,4,0,155.2743,0
917,7,0,61.513184,2
918,1,0,41.31391,1
919,2,0,82.35214,3
920,1,0,37.88555,1
921,2,0,105.41588,3
922,2,0,98.39285,3
923,3,1,221.98468,9
924,2,0,149.84364,3
925,3,1,239.5867,8
926,2,0,176.55775,8
927,3,1,163.06654,9
928,9,0,81.835365,2
929,1,0,40.41999,1
930,7,0,112.936584,6
931,4,0,69.57798,0
932,0,0,139.04619,4
933,3,1,194.30457,9
934,5,0,153.79997,9
935,5,0,123.83768,9
936,8,0,146.00522,8
937,6,0,92.87355,5
938,3,1,156.45317,9
939,2,0,134.25722,3
940,6,0,106.71742,5
941,7,0,67.10652,7
942,6,0,92.56657,5
943,6,0,83.49361,5
944,3,1,126.26345,8
945,2,0,112.553024,3
946,7,0,62.51942,7
947,8,0,84.32045,2
948,1,0,43.006775,1
949,1,0,43.342705,1
950,7,0,85.279655,6
951,5,0,210.88902,2
952,6,0,110.55321,5
953,4,0,67.815475,0
954,9,0,63.445213,2
955,5,0,122.701836,9
956,1,0,109.97557,3
957,3,1,201.68097,9
958,3,1,131.51459,9
959,4,0,74.676544,0
960,7,0,81.21269,6
961,8,0,86.475,8
962,9,0,79.148705,2
963,1,0,42.975197,1
964,1,0,43.6589,1
965,6,0,109.08379,5
966,9,0,89.8621,2
967,1,0,40.931725,1
968,4,0,83.09272,0
969,4,0,114.39023,0
970,5,0,88.04562,9
971,4,0,76.86609,0
972,0,0,93.93427,4
973,6,0,111.703156,5
974,2,0,101.888535,3
975,2,0,137.38647,3
976,3,1,132.47653,8
977,1,0,54.265236,1
978,5,0,108.18189,9
979,1,0,47.397728,1
980,2,0,94.89928,3
981,0,0,105.517426,4
982,3,1,158.36838,3
983,8,0,95.476204,8
984,1,0,41.82351,1
985,2,0,133.3548,3
986,6,0,82.459816,5
987,7,0,129.7895,2
988,1,0,44.744324,1
989,6,0,125.05945,5
990,2,0,148.51451,3
991,3,1,257.5419,8
992,9,0,100.86347,2
993,0,0,113.07082,4
994,1,0,61.115726,1
995,2,0,115.98941,3
996,2,0,122.386635,3
997,0,0,115.32103,4
998,8,0,147.38336,8
999,9,0,96.08814,2
1000,9,0,81.89905,6
1001,0,0,87.08681,4
1002,2,0,99.924706,3
1003,5,0,118.20122,9
1004,1,0,43.98743,1
1005,9,0,67.976074,2
1006,7,0,64.86355,2
1007,8,0,104.04462,8
1008,1,0,37.741123,1
1009,0,0,107.45111,4
1010,4,0,85.79996,0
1011,1,0,37.93105,1
1012,7,0,85.2298,2
1013,9,0,77.052635,2
1014,6,0,136.74971,9
1015,4,0,66.31659,0
1016,2,0,120.849594,3
1017,6,0,140.20583,5
1018,8,0,105.784134,8
1019,1,0,53.78858,1
1020,3,1,141.49594,9
1021,7,0,98.19335,7
1022,5,0,112.81025,9
1023,4,0,118.32362,0
1024,4,0,105.202896,0
1025,1,0,48.04292,1
1026,8,0,111.6288,8
1027,1,0,43.622852,1
1028,3,1,208.63904,9
1029,8,0,108.42237,8
1030,1,0,38.98674,1
1031,2,0,81.14331,3
1032,5,0,167.42612,9
1033,8,0,141.2344,8
1034,0,0,97.015945,4
1035,6,0,83.49267,5
1036,2,0,100.13845,3
1037,1,0,40.4654,1
1038,1,0,30.538317,1
1039,7,0,116.44334,2
1040,1,0,38.301075,1
1041,5,0,98.523094,9
1042,3,1,174.88295,9
1043,4,0,76.892235,0
1044,6,0,181.5172,8
1045,9,0,68.288315,2
1046,5,0,77.911545,9
1047,0,0,108.68825,4
1048,9,0,93.901955,2
1049,2,0,127.4644,3
1050,2,0,141.40855,3
1051,4,0,97.2056,0
1052,8,0,167.46777,8
1053,2,0,105.41575,3
1054,1,0,47.639717,1
1055,7,0,87.40976,7
1056,2,0,122.11301,3
1057,4,0,87.43246,0
1058,9,0,73.255554,6
1059,4,0,89.98247,0
1060,4,0,115.36036,0
1061,0,0,142.63528,4
1062,3,1,145.96223,2
1063,9,0,86.62353,6
1064,2,0,98.983315,3
1065,2,0,105.2823,3
1066,3,1,163.98752,2
