sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
197,2,1,328.03476,0
198,2,1,327.5465,0
199,2,1,325.96484,0
200,2,1,247.46028,0
201,2,1,381.48935,0
202,2,1,291.05447,1
203,2,1,347.267,1
204,2,1,354.0502,0
205,2,1,284.35995,0
206,2,1,299.40833,0
207,2,1,212.18085,0
208,2,1,268.16528,0
209,2,1,295.90488,0
210,2,1,406.69034,0
211,2,1,344.11096,0
212,2,1,342.49146,1
213,2,1,328.4776,0
214,2,1,347.97876,0
215,2,1,372.45337,0
216,2,1,219.48444,0
217,2,1,331.1366,0
218,2,1,249.9943,0
219,2,1,215.52278,0
220,2,1,221.42899,0
221,2,1,341.6863,0
222,2,1,229.89928,0
223,2,1,236.5507,0
224,2,1,265.94415,0
225,2,1,232.52802,0
226,2,1,383.6557,0
227,2,1,319.969,0
228,2,1,473.7261,0
229,2,1,314.34473,0
230,2,1,321.0585,0
231,2,1,260.61594,1
232,2,1,256.0054,0
233,2,1,374.79684,0
234,2,1,244.98242,0
235,2,1,285.67596,0
236,2,1,346.85742,1
237,2,1,221.3381,0
238,2,1,314.88837,0
239,2,1,395.84485,0
240,2,1,470.1107,1
241,2,1,298.5005,0
242,2,1,211.0807,0
243,2,1,290.67535,0
244,2,1,306.18875,0
245,2,1,321.86786,1
246,2,1,338.82666,0
247,2,1,329.95947,0
248,2,1,169.75563,0
249,2,1,373.56158,1
250,2,1,347.90253,0
251,2,1,392.7648,0
252,2,1,321.63528,0
253,2,1,389.73212,0
254,2,1,205.37,0
255,2,1,286.54233,0
256,2,1,236.0618,0
257,2,1,323.33118,1
258,2,1,286.8873,0
259,2,1,334.5408,0
260,2,1,308.1389,0
261,2,1,229.68958,0
262,2,1,271.63538,0
263,2,1,245.54208,0
264,2,1,264.61847,0
265,2,1,274.8773,0
266,2,1,242.34068,0
267,2,1,223.13118,0
268,2,1,260.99643,0
269,2,1,324.6117,0
270,2,1,343.3613,1
271,2,1,272.97177,0
272,2,1,223.32436,0
273,2,1,245.73099,0
274,2,1,282.8294,0
275,2,1,385.86032,0
276,2,1,378.4987,0
277,2,1,281.04883,0
278,2,1,305.56598,0
279,2,1,230.51762,0
280,2,1,203.99403,0
281,2,1,360.72217,0
282,2,1,246.0123,0
283,2,1,320.0184,0
284,2,1,340.48468,0
285,2,1,316.39554,0
286,2,1,268.38672,0
287,2,1,182.33098,0
288,2,1,266.53958,0
289,2,1,277.0823,0
290,2,1,304.08765,0
291,2,1,260.19983,0
292,2,1,190.62067,0
293,2,1,294.73083,1
294,2,1,216.27885,0
295,2,1,220.35791,0
296,2,1,255.57808,0
297,2,1,205.26721,0
298,2,1,335.07388,0
299,2,1,304.14944,0
300,2,1,239.41351,0
301,2,1,626.0925,1
302,2,1,265.60864,0
303,2,1,297.0659,0
304,2,1,249.21725,0
305,2,1,281.26608,0
306,2,1,312.09018,1
307,2,1,281.8528,0
308,2,1,183.96921,0
309,2,1,424.931,0
310,2,1,323.85977,0
311,2,1,386.91415,0
312,2,1,211.06557,0
313,2,1,221.03775,0
314,2,1,351.2259,0
315,2,1,336.98322,1
316,2,1,227.11366,0
317,2,1,241.20361,0
318,2,1,236.74994,0
319,2,1,348.30313,0
320,2,1,415.1945,1
321,2,1,293.13425,0
322,2,1,381.46838,0
323,2,1,190.3269,0
324,2,1,301.53882,0
325,2,1,244.60042,0
326,2,1,275.10684,0
327,2,1,377.3295,0
328,2,1,275.23477,1
329,2,1,269.89957,0
330,2,1,285.21423,1
331,2,1,527.1123,1
332,2,1,296.89368,0
333,2,1,229.53136,0
334,2,1,201.51183,0
335,2,1,418.4076,1
336,2,1,227.22075,0
337,2,1,357.15378,0
338,2,1,313.2946,0
339,2,1,319.9674,1
340,2,1,248.09134,0
341,2,1,308.47958,0
342,2,1,225.49736,0
343,2,1,302.80652,1
344,2,1,349.78088,0
345,2,1,321.48474,0
346,2,1,368.11398,1
347,2,1,265.39767,0
348,2,1,456.0273,1
349,2,1,275.66498,0
350,2,1,310.41202,0
351,2,1,294.0485,1
352,2,1,364.7864,0
353,2,1,341.6919,0
354,2,1,227.54416,0
355,2,1,332.2659,0
356,2,1,269.68353,0
357,2,1,341.853,0
358,2,1,256.1919,0
359,2,1,297.00116,1
360,2,1,308.01877,0
361,2,1,161.91284,0
362,2,1,229.81364,0
363,2,1,294.72098,0
364,2,1,281.68878,0
365,2,1,379.099,0
366,2,1,211.14378,0
367,2,1,290.18417,0
368,2,1,309.23788,0
369,2,1,312.95743,0
370,2,1,265.62494,0
371,2,1,231.03014,0
372,2,1,417.31418,0
373,2,1,346.19934,0
374,2,1,263.11972,0
375,2,1,358.19525,1
376,2,1,353.33612,0
377,2,1,211.29286,0
378,2,1,217.71437,0
379,2,1,318.3761,0
380,2,1,259.5281,0
381,2,1,250.57509,0
382,2,1,310.67883,0
383,2,1,256.09174,1
384,2,1,259.12622,0
385,2,1,205.7332,0
386,2,1,296.27563,0
387,2,1,374.43463,1
388,2,1,277.7348,0
389,2,1,239.63004,0
390,2,1,289.1537,1
391,2,1,300.40662,0
392,2,1,291.81805,0
393,2,1,185.3519,0
394,2,1,205.3193,0
395,2,1,320.33966,0
396,2,1,310.34354,0
397,2,1,345.83072,0
398,2,1,271.2678,0
399,2,1,291.60864,0
400,2,1,321.14673,0
401,2,1,279.4344,0
402,2,1,283.32175,0
403,2,1,378.3242,1
404,2,1,256.5061,0
405,2,1,245.88857,0
406,2,1,187.11469,0
407,2,1,188.03076,0
408,2,1,271.47113,0
409,2,1,321.28247,0
410,2,1,415.6323,0
411,2,1,266.87598,0
412,2,1,218.3007,0
413,2,1,243.83995,0
414,2,1,389.4508,1
415,2,1,380.02094,0
416,2,1,352.41684,1
417,2,1,233.35114,1
418,2,1,226.89734,0
419,2,1,228.02852,0
420,2,1,233.7041,0
421,2,1,375.08362,0
422,2,1,361.77487,1
423,2,1,343.28888,0
424,2,1,254.90335,0
425,2,1,345.6168,0
426,2,1,240.30246,0
427,2,1,195.2807,0
428,2,1,310.519,0
429,2,1,249.6019,0
430,2,1,419.57452,0
431,2,1,378.39267,0
432,2,1,322.2134,0
433,2,1,306.2173,0
434,2,1,280.43677,0
435,2,1,233.30173,0
436,2,1,253.58356,0
437,2,1,329.25797,0
438,2,1,320.33868,0
439,2,1,362.57748,0
440,2,1,292.7399,0
441,2,1,292.32623,0
442,2,1,368.08112,0
443,2,1,357.00827,1
444,2,1,404.45682,0
445,2,1,330.2351,0
446,2,1,229.30806,0
447,2,1,317.0661,0
448,2,1,259.6294,1
449,2,1,253.66542,0
450,2,1,227.25006,0
451,2,1,357.1179,1
452,2,1,366.53387,0
453,2,1,361.21094,1
454,2,1,334.38596,1
455,2,1,269.75748,0
456,2,1,305.60803,0
457,2,1,218.95018,0
458,2,1,328.93088,1
459,2,1,247.35893,0
460,2,1,348.68506,0
461,2,1,188.09982,0
462,2,1,414.97864,0
463,2,1,267.4759,0
464,2,1,306.02975,0
465,2,1,258.80582,0
466,2,1,279.06714,0
467,2,1,290.60095,0
468,2,1,255.25975,0
469,2,1,204.51195,0
470,2,1,255.60927,0
471,2,1,388.21744,1
472,2,1,299.5261,0
473,2,1,310.92038,0
474,2,1,239.14424,0
475,2,1,230.07353,0
476,2,1,343.3632,0
477,2,1,361.2865,0
478,2,1,293.6053,0
479,2,1,376.79678,0
480,2,1,303.02625,1
481,2,1,285.7804,0
482,2,1,326.88388,0
483,2,1,250.68362,0
484,2,1,236.2044,0
485,2,1,250.54634,0
486,2,1,268.14966,0
487,2,1,363.8754,1
488,2,1,271.13568,0
489,2,1,224.05821,0
490,2,1,274.32587,0
491,2,1,211.06046,0
492,2,1,252.44502,0
493,2,1,272.45953,0
494,2,1,214.74149,0
495,2,1,267.10303,0
496,2,1,338.2446,1
497,2,1,342.94534,1
498,2,1,273.79092,0
499,2,1,264.86914,0
500,2,1,287.72598,0
501,2,1,199.52374,0
502,2,1,250.46645,0
503,2,1,216.90137,0
504,2,1,296.17218,1
505,2,1,266.8802,0
506,2,1,241.33539,0
507,2,1,271.32867,1
508,2,1,354.505,0
509,2,1,330.81097,1
510,2,1,232.37465,0
511,2,1,279.31766,0
512,2,1,270.42386,0
513,2,1,368.37656,0
514,2,1,372.66336,1
515,2,1,328.05225,0
516,2,1,236.68623,0
517,2,1,267.4608,0
518,2,1,316.94202,1
519,2,1,219.67998,0
520,2,1,210.36345,0
521,2,1,323.15442,0
522,2,1,316.59335,0
523,2,1,273.30734,0
524,2,1,264.0295,0
525,2,1,270.23917,0
526,2,1,254.88931,0
527,2,1,294.4111,0
528,2,1,299.10095,0
529,2,1,351.99084,1
530,2,1,309.42114,0
531,2,1,342.61847,0
532,2,1,263.44287,0
533,2,1,259.788,0
534,2,1,290.43167,0
535,2,1,244.5152,0
536,2,1,267.63293,0
537,2,1,208.35764,0
538,2,1,282.0732,1
539,2,1,259.0926,0
540,2,1,361.7863,0
541,2,1,250.84607,1
542,2,1,292.45297,0
543,2,1,310.41833,0
544,2,1,267.84555,0
545,2,1,270.98834,0
546,2,1,395.20654,1
547,2,1,268.7339,0
548,2,1,347.04474,1
549,2,1,270.2828,0
550,2,1,381.12573,0
551,2,1,305.95142,1
552,2,1,333.15585,0
553,2,1,246.95909,0
554,2,1,337.7405,0
555,2,1,209.9612,0
556,2,1,304.2637,0
557,2,1,282.5805,0
558,2,1,360.84534,0
559,2,1,299.89447,1
560,2,1,236.31862,0
561,2,1,319.05368,1
562,2,1,392.96875,0
563,2,1,323.7156,0
564,2,1,389.26132,0
565,2,1,307.33252,0
566,2,1,308.39694,0
567,2,1,342.43826,1
568,2,1,356.60962,0
569,2,1,400.28305,0
570,2,1,347.95648,0
571,2,1,372.77576,0
572,2,1,330.35904,0
573,2,1,371.34357,0
574,2,1,383.88275,0
575,2,1,294.35666,0
576,2,1,296.25797,0
577,2,1,338.01584,0
578,2,1,382.91095,0
579,2,1,317.50464,0
580,2,1,217.12057,0
581,2,1,303.01654,0
582,2,1,223.78038,0
583,2,1,298.98022,0
584,2,1,291.92355,0
585,2,1,281.61108,0
586,2,1,259.12924,0
587,2,1,396.10046,0
588,2,1,366.38382,1
589,2,1,405.33838,1
590,2,1,392.7689,1
591,2,1,279.18036,1
592,2,1,395.81006,1
593,2,1,320.64792,1
594,2,1,373.96558,1
595,2,1,438.48755,1
596,2,1,382.57422,1
597,2,1,383.3728,0
598,2,1,343.49167,0
599,2,1,276.45932,0
600,2,1,324.6871,0
601,2,1,322.87903,0
602,2,1,403.3377,0
603,2,1,348.8181,0
604,2,1,346.6869,0
605,2,1,286.69177,0
606,2,1,355.9781,0
607,2,1,342.5812,1
608,2,1,342.19894,0
609,2,1,298.43762,0
610,2,1,323.65475,0
611,2,1,317.8321,0
612,2,1,259.4334,0
613,2,1,346.96082,0
614,2,1,314.3521,0
615,2,1,314.7673,0
616,2,1,308.04816,0
617,2,1,465.1449,1
618,2,1,386.81436,1
619,2,1,364.43396,1
620,2,1,303.46045,0
621,2,1,344.97382,0
622,2,1,261.05316,1
623,2,1,356.93073,1
624,2,1,334.9083,1
625,2,1,337.4571,1
626,2,1,484.49524,1
627,2,1,310.4488,1
628,2,1,285.9198,0
629,2,1,266.83463,1
630,2,1,347.51028,0
631,2,1,321.07306,0
632,2,1,363.58914,0
633,2,1,315.062,0
634,2,1,420.02295,0
635,2,1,359.81494,0
636,2,1,341.9382,0
637,2,1,283.80316,0
638,2,1,383.45166,0
639,2,1,347.5202,0
640,2,1,369.06284,0
641,2,1,302.1544,0
642,2,1,331.01413,0
643,2,1,339.29428,0
644,2,1,328.0762,0
645,2,1,326.14725,0
646,2,1,318.83142,0
647,2,1,357.00946,0
648,2,1,292.2043,0
649,2,1,221.77286,0
650,2,1,226.50363,0
651,2,1,254.27643,0
652,2,1,302.70273,0
653,2,1,371.84055,1
654,2,1,338.07404,0
655,2,1,356.57806,1
656,2,1,360.33722,1
657,2,1,326.78387,0
658,2,1,325.9819,0
659,2,1,266.90363,0
660,2,1,265.48105,0
661,2,1,330.3566,0
662,2,1,336.28647,0
663,2,1,243.52916,0
664,2,1,251.20107,0
665,2,1,406.92923,1
666,2,1,375.0039,1
667,2,1,383.3991,0
668,2,1,343.54474,0
669,2,1,302.98798,0
670,2,1,342.33575,0
671,2,1,267.31076,0
672,2,1,340.61603,0
673,2,1,327.23056,0
674,2,1,417.62634,0
675,2,1,311.31253,0
676,2,1,363.84055,0
677,2,1,288.6545,0
678,2,1,396.0723,0
679,2,1,330.4046,0
680,2,1,401.72025,0
681,2,1,332.54465,0
682,2,1,362.9285,0
683,2,1,362.67603,0
684,2,1,350.0598,0
685,2,1,393.30682,0
686,2,1,372.0454,0
687,2,1,316.79178,1
688,2,1,315.16965,0
689,2,1,388.19678,0
690,2,1,363.72073,0
691,2,1,339.92282,1
692,2,1,396.37677,0
693,2,1,392.891,1
694,2,1,305.83627,0
695,2,1,293.28336,1
696,2,1,425.8525,0
697,2,1,398.7698,0
698,2,1,378.5076,1
699,2,1,369.45898,1
700,2,1,339.4782,1
701,2,1,629.318,1
702,2,1,218.21687,0
703,2,1,326.73615,1
704,2,1,371.77606,0
705,2,1,437.30826,0
706,2,1,377.17737,0
707,2,1,414.77542,1
708,2,1,368.91528,1
709,2,1,352.03482,0
710,2,1,387.3011,1
711,2,1,337.89288,0
712,2,1,331.41263,1
713,2,1,319.85938,0
714,2,1,297.6895,1
715,2,1,394.54535,0
716,2,1,342.2391,0
717,2,1,295.26346,0
718,2,1,235.77887,0
719,2,1,209.89963,0
720,2,1,208.82605,0
721,2,1,357.0951,0
722,2,1,235.65869,0
723,2,1,252.50374,0
724,2,1,243.38312,0
725,2,1,343.22067,0
726,2,1,219.46257,0
727,2,1,323.59732,0
728,2,1,392.35052,0
729,2,1,314.08066,0
730,2,1,340.8181,0
731,2,1,230.82196,0
732,2,1,327.67822,0
733,2,1,356.91913,0
734,2,1,441.24127,0
735,2,1,269.67114,0
736,2,1,312.1885,0
737,2,1,300.79633,0
738,2,1,309.67712,0
739,2,1,360.26736,1
740,2,1,243.74368,0
741,2,1,266.0551,0
742,2,1,330.0623,1
743,2,1,307.19763,0
744,2,1,276.6789,0
745,2,1,259.3674,0
746,2,1,292.1379,0
747,2,1,269.29044,0
748,2,1,341.88333,0
749,2,1,302.1089,0
750,2,1,341.9661,0
751,2,1,350.12753,0
752,2,1,268.26282,0
753,2,1,261.6285,0
754,2,1,208.41757,0
755,2,1,276.23532,0
756,2,1,344.8344,0
757,2,1,403.64584,0
758,2,1,460.82367,0
759,2,1,297.99,1
760,2,1,379.1555,1
761,2,1,233.41063,0
762,2,1,356.98776,0
763,2,1,429.4989,0
764,2,1,328.9082,0
765,2,1,345.84268,0
766,2,1,320.41205,1
767,2,1,333.25037,1
768,2,1,319.89728,0
769,2,1,272.97208,0
770,2,1,346.73557,0
771,2,1,296.4029,0
772,2,1,257.3709,0
773,2,1,237.61852,0
774,2,1,337.69922,0
775,2,1,247.5565,0
776,2,1,314.61575,0
777,2,1,330.0902,0
778,2,1,375.1977,0
779,2,1,411.1789,0
780,2,1,361.94543,0
781,2,1,377.7895,0
782,2,1,348.40863,1
783,2,1,341.33984,0
784,2,1,235.70622,1
785,2,1,261.57486,1
786,2,1,348.37527,0
787,2,1,368.8766,1
788,2,1,339.9994,1
789,2,1,278.40332,0
790,2,1,430.26083,1
791,2,1,280.09464,0
792,2,1,339.6334,0
793,2,1,359.7207,0
794,2,1,395.21164,1
795,2,1,378.62573,0
796,2,1,364.54953,0
797,2,1,398.0384,0
798,2,1,262.6404,0
799,2,1,282.18835,0
800,2,1,318.25412,0
801,2,1,278.44635,0
802,2,1,329.38733,0
803,2,1,333.49747,0
804,2,1,286.2822,0
805,2,1,333.27097,0
806,2,1,357.3962,0
807,2,1,297.9977,0
808,2,1,347.41068,0
809,2,1,287.34253,0
810,2,1,276.15955,1
811,2,1,298.69315,0
812,2,1,274.22684,0
813,2,1,329.15063,0
814,2,1,254.73625,0
815,2,1,249.06853,0
816,2,1,344.17584,0
817,2,1,308.2036,0
818,2,1,323.0479,0
819,2,1,266.19797,0
820,2,1,329.483,0
821,2,1,323.32004,0
822,2,1,270.18436,0
823,2,1,235.08983,0
824,2,1,265.60776,0
825,2,1,346.0555,0
826,2,1,294.33185,1
827,2,1,316.79453,1
828,2,1,377.80576,0
829,2,1,389.72076,0
830,2,1,287.22992,1
831,2,1,360.08032,1
832,2,1,359.76816,0
833,2,1,269.49728,1
834,2,1,336.1908,1
835,2,1,289.334,1
836,2,1,283.54697,1
837,2,1,335.32358,0
838,2,1,274.22522,1
839,2,1,427.25812,1
840,2,1,330.4309,1
841,2,1,357.5137,1
842,2,1,422.39508,1
843,2,1,393.2983,0
844,2,1,367.3752,1
845,2,1,425.119,1
846,2,1,450.93073,1
847,2,1,343.16293,1
848,2,1,434.4195,1
849,2,1,332.29276,1
850,2,1,379.93802,0
851,2,1,274.9106,1
852,2,1,320.11685,0
853,2,1,277.686,1
854,2,1,324.59167,1
855,2,1,360.44498,1
856,2,1,375.77628,1
857,2,1,293.25217,1
858,2,1,338.54932,1
859,2,1,374.9914,0
860,2,1,310.82996,1
861,2,1,336.7119,1
862,2,1,411.0399,0
863,2,1,315.61084,0
864,2,1,308.85376,0
865,2,1,337.6981,1
866,2,1,324.36008,1
867,2,1,326.98975,1
868,2,1,346.23813,1
869,2,1,347.0122,1
870,2,1,326.2875,1
871,2,1,235.0617,0
872,2,1,221.37315,0
873,2,1,248.18156,0
874,2,1,256.13864,0
875,2,1,234.62637,0
876,2,1,252.89073,0
877,2,1,319.5728,0
878,2,1,332.66293,0
879,2,1,257.57043,0
880,2,1,269.77216,1
881,2,1,396.1265,0
882,2,1,274.54532,0
883,2,1,262.9715,1
884,2,1,176.29007,0
885,2,1,278.92444,0
886,2,1,322.1984,0
887,2,1,254.05179,0
888,2,1,405.13257,0
889,2,1,352.14667,0
890,2,1,309.32187,0
891,2,1,256.6477,0
892,2,1,266.37726,0
893,2,1,212.30447,0
894,2,1,323.4514,0
895,2,1,324.64148,0
896,2,1,301.45456,0
897,2,1,327.50443,0
898,2,1,282.00964,0
899,2,1,296.6678,0
900,2,1,326.8625,0
901,2,1,353.2062,0
902,2,1,312.27713,0
903,2,1,299.76746,0
904,2,1,363.70996,1
905,2,1,246.78583,0
906,2,1,405.89023,0
907,2,1,282.27826,0
908,2,1,399.11957,1
909,2,1,297.87207,1
910,2,1,328.67432,0
911,2,1,373.8414,1
912,2,1,424.3098,1
913,2,1,325.03217,1
914,2,1,273.67993,0
915,2,1,358.7276,1
916,2,1,275.86063,0
917,2,1,296.84628,0
918,2,1,385.15518,1
919,2,1,388.30307,0
920,2,1,295.74393,0
921,2,1,426.19418,1
922,2,1,312.47696,1
923,2,1,347.7888,0
924,2,1,287.97067,1
925,2,1,344.7635,0
926,2,1,379.23077,1
927,2,1,341.74857,0
928,2,1,400.45248,1
929,2,1,358.2033,0
930,2,1,375.8676,0
931,2,1,328.23355,1
932,2,1,277.67526,1
933,2,1,361.9796,0
934,2,1,302.31155,0
935,2,1,379.03622,0
936,2,1,335.97668,0
937,2,1,363.3769,0
938,2,1,390.91144,0
939,2,1,361.72803,0
940,2,1,317.80875,0
941,2,1,323.9182,0
942,2,1,413.65726,0
943,2,1,403.7091,0
944,2,1,352.3025,0
945,2,1,323.10602,1
946,2,1,342.72556,0
947,2,1,301.62302,1
948,2,1,337.31888,1
949,2,1,315.21423,1
950,2,1,344.8035,1
951,2,1,389.44672,1
952,2,1,294.7903,1
953,2,1,279.32077,1
954,2,1,377.28198,0
955,2,1,437.52548,1
956,2,1,304.67676,1
957,2,1,370.20834,0
958,2,1,421.0276,0
959,2,1,359.52835,0
960,2,1,350.09048,0
961,2,1,368.70633,0
962,2,1,401.84177,1
963,2,1,369.45905,0
964,2,1,367.2093,0
965,2,1,306.84506,0
966,2,1,387.21826,0
967,2,1,350.98163,0
968,2,1,346.80035,0
969,2,1,299.31174,0
970,2,1,376.69022,0
971,2,1,277.2961,0
972,2,1,359.6578,0
973,2,1,374.66425,0
974,2,1,272.4191,0
975,2,1,317.0116,0
976,2,1,385.49823,0
977,2,1,309.31177,0
978,2,1,474.91486,0
979,2,1,369.18396,0
980,2,1,405.35712,0
981,2,1,341.7637,0
982,2,1,320.64706,0
983,2,1,379.0539,0
984,2,1,247.60191,0
985,2,1,385.48407,0
986,2,1,342.53494,0
987,2,1,371.72467,0
988,2,1,286.78677,0
989,2,1,335.1571,0
990,2,1,443.34525,0
991,2,1,395.80573,0
992,2,1,329.70312,0
993,2,1,327.18942,0
994,2,1,289.56107,0
995,2,1,223.76436,0
996,2,1,321.6637,0
997,2,1,271.87842,0
998,2,1,283.2966,0
999,2,1,231.95691,1
1000,2,1,232.85085,0
1001,2,1,313.35782,0
1002,2,1,287.68362,1
1003,2,1,436.55875,1
1004,2,1,368.98404,1
1005,2,1,389.062,0
1006,2,1,380.42148,0
1007,2,1,305.6268,1
1008,2,1,197.65457,0
1009,2,1,211.37523,0
1010,2,1,336.87463,0
1011,2,1,330.2281,1
1012,2,1,258.4018,1
1013,2,1,420.64548,0
1014,2,1,320.12177,1
1015,2,1,339.09082,0
1016,2,1,378.6483,0
1017,2,1,324.7255,1
1018,2,1,302.79883,0
1019,2,1,355.77017,1
1020,2,1,273.1411,1
1021,2,1,342.07587,0
1022,2,1,400.0413,0
1023,2,1,422.75262,0
1024,2,1,260.82376,0
1025,2,1,343.5555,1
1026,2,1,280.60864,0
1027,2,1,227.19987,0
1028,2,1,285.75046,0
1029,2,1,274.59024,0
1030,2,1,233.50418,0
1031,2,1,231.23856,0
1032,2,1,237.38475,0
1033,2,1,192.04424,0
1034,2,1,243.10098,0
1035,2,1,363.99405,0
1036,2,1,321.84543,0
1037,2,1,256.25797,0
1038,2,1,342.98416,0
1039,2,1,279.9426,0
1040,2,1,317.4528,0
1041,2,1,289.9256,0
1042,2,1,325.9238,0
1043,2,1,321.34256,0
1044,2,1,230.96765,0
1045,2,1,346.14874,0
1046,2,1,258.82123,0
1047,2,1,217.39038,0
1048,2,1,250.17949,0
1049,2,1,262.29456,0
1050,2,1,314.22678,0
1051,2,1,279.69702,0
1052,2,1,250.37996,0
1053,2,1,210.81418,0
1054,2,1,272.30875,0
1055,2,1,341.3852,0
1056,2,1,364.6085,0
1057,2,1,388.82483,0
1058,2,1,342.0163,1
1059,2,1,389.17603,0
1060,2,1,314.77344,0
1061,2,1,376.4193,1
1062,2,1,298.37973,0
1063,2,1,337.11877,0
