sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
691,8,0,147.75818,2
692,5,0,105.435455,8
693,8,0,83.30188,5
694,5,0,139.19177,8
695,1,0,27.769608,0
696,1,0,45.586216,1
697,4,1,139.03209,2
698,4,1,137.37941,2
699,3,0,77.004944,9
700,1,0,41.63417,1
701,0,0,107.973465,6
702,7,0,47.00724,3
703,7,0,69.95624,3
704,0,0,80.89456,6
705,7,0,54.772614,3
706,9,0,58.912567,2
707,4,1,99.727325,2
708,4,1,105.87681,2
709,8,0,84.987076,5
710,5,0,130.86389,8
711,5,0,121.4081,8
712,4,1,119.139206,2
713,0,0,76.85924,6
714,8,0,97.78338,5
715,2,0,84.587494,7
716,1,0,57.885,0
717,0,0,121.21119,6
718,8,0,71.293686,5
719,4,1,216.1785,2
720,5,0,139.0037,8
721,0,0,102.814,6
722,4,1,142.5817,2
723,0,0,89.624535,6
724,6,0,70.53699,4
725,1,0,30.322216,0
726,7,0,84.05439,3
727,3,0,81.98242,9
728,2,0,88.13872,7
729,6,0,78.509895,4
730,7,0,76.30425,3
731,2,0,115.40267,7
732,6,0,95.69922,4
733,9,0,56.186897,2
734,3,0,60.95443,9
735,1,0,40.838978,1
736,4,1,181.65845,2
737,6,0,82.295296,4
738,2,0,109.74686,7
739,5,0,73.235596,8
740,4,1,80.74231,2
741,2,0,97.7953,7
742,0,0,95.35952,6
743,6,0,72.310524,4
744,2,0,155.94022,7
745,1,0,36.065693,0
746,7,0,50.63171,3
747,3,0,102.094185,9
748,4,1,121.56352,2
749,1,0,29.541008,0
750,0,0,70.99962,6
751,5,0,114.02221,8
752,4,1,139.62979,2
753,3,0,82.00801,9
754,1,0,28.014687,0
755,1,0,28.7042,1
756,7,0,50.31908,3
757,4,1,89.27557,2
758,9,0,63.501938,2
759,9,0,56.69661,2
760,4,1,78.59544,2
761,8,0,83.40349,5
762,4,1,131.1465,2
763,0,0,89.33646,6
764,2,0,94.85299,7
765,4,1,111.781624,2
766,5,0,100.33452,8
767,1,0,35.382515,0
768,1,0,32.519997,1
769,6,0,83.92995,4
770,4,1,171.72687,2
771,7,0,57.374237,3
772,1,0,33.052387,1
773,9,0,60.182724,2
774,4,1,77.66725,2
775,2,0,70.884254,7
776,4,1,149.07318,2
777,1,0,33.949253,1
778,5,0,83.17459,8
779,5,0,85.59157,8
780,3,0,139.47974,9
781,8,0,102.67265,5
782,3,0,101.74431,9
783,1,0,32.02332,1
784,4,1,206.86699,2
785,5,0,112.406906,8
786,6,0,95.5396,4
787,8,0,149.17812,5
788,9,0,53.288895,2
789,4,1,141.79552,2
790,1,0,43.162464,0
791,5,0,99.38938,8
792,3,0,122.97553,9
793,8,0,89.10419,5
794,0,0,68.80994,6
795,3,0,62.36775,9
796,2,0,87.8803,7
797,5,0,77.15323,8
798,1,0,36.2491,1
799,2,0,76.99448,7
800,8,0,102.12388,5
801,3,0,114.89276,9
802,4,1,173.4673,3
803,4,1,203.1899,2
804,0,0,89.59549,6
805,8,0,84.35081,5
806,8,0,88.30553,5
807,3,0,126.684364,9
808,3,0,84.94101,9
809,1,0,30.621883,1
810,7,0,130.86395,3
811,3,0,107.07059,9
812,5,0,130.18158,8
813,9,0,100.721344,2
814,6,0,55.350693,4
815,3,0,77.85121,9
816,2,0,89.86499,7
817,6,0,79.94371,4
818,1,0,39.199448,1
819,3,0,98.85045,9
820,6,0,93.55005,4
821,0,0,77.54969,6
822,7,0,61.29911,3
823,2,0,113.118744,7
824,1,0,30.670193,0
825,7,0,72.757286,3
826,1,0,31.77767,1
827,4,1,132.89949,2
828,2,0,91.09873,7
829,4,1,134.29434,2
830,2,0,107.5549,7
831,1,0,42.662872,1
832,7,0,73.746124,3
833,9,0,62.505272,2
834,6,0,52.49224,4
835,1,0,32.52682,0
836,1,0,38.189598,0
837,2,0,93.26546,7
838,4,1,174.244,2
839,8,0,96.86657,5
840,1,0,45.28347,0
841,7,0,120.988625,3
842,7,0,46.795616,3
843,4,1,161.34349,2
844,8,0,160.18008,5
845,0,0,113.14193,6
846,7,0,93.60283,3
847,3,0,91.84508,9
848,1,0,35.974373,0
849,3,0,103.51593,9
850,1,0,36.512234,0
851,0,0,66.93475,6
852,7,0,53.87513,3
853,7,0,60.750538,3
854,0,0,94.35719,6
855,3,0,89.299545,9
856,5,0,119.313194,8
857,5,0,89.26291,8
858,2,0,81.46278,7
859,7,0,58.911324,3
860,6,0,79.55706,4
861,6,0,68.92483,4
862,9,0,65.04567,2
863,2,0,96.48862,7
864,8,0,123.41435,5
865,3,0,78.7876,9
866,5,0,162.81656,8
867,2,0,79.634865,7
868,2,0,93.30003,7
869,5,0,83.92383,8
870,6,0,67.55861,4
871,0,0,84.08571,6
872,8,0,82.31796,5
873,2,0,68.19168,7
874,9,0,63.64496,2
875,2,0,83.160034,7
876,8,0,103.9379,5
877,8,0,175.09514,4
878,8,0,115.63103,5
879,8,0,111.95323,5
880,7,0,46.929516,3
881,4,1,93.20622,2
882,9,0,71.953354,2
883,3,0,89.709335,9
884,0,0,68.32465,6
885,6,0,72.50202,4
886,6,0,75.03035,4
887,3,0,107.01729,9
888,2,0,89.6306,7
889,1,0,27.879961,1
890,3,0,73.870636,9
891,2,0,83.80344,7
892,2,0,106.85866,7
893,9,0,61.712086,2
894,3,0,108.132126,9
895,0,0,161.56891,6
896,0,0,94.67728,6
897,5,0,113.15849,8
898,7,0,85.903946,3
899,8,0,107.17874,5
900,1,0,66.92726,9
901,4,1,176.02502,2
902,4,1,105.3441,2
903,6,0,92.00424,4
904,0,0,112.859406,6
905,2,0,93.04523,7
906,9,0,69.052414,2
907,1,0,33.497593,0
908,4,1,125.61951,2
909,7,0,68.30021,3
910,4,1,136.67564,2
911,7,0,54.783195,3
912,3,0,119.35286,9
913,9,0,63.656643,2
914,8,0,75.187836,5
915,8,0,69.42003,5
916,4,1,204.23386,2
917,7,0,55.015617,3
918,1,0,31.403017,1
919,2,0,69.74745,7
920,1,0,23.206047,0
921,2,0,77.13435,7
922,2,0,83.134964,7
923,3,0,109.29243,9
924,2,0,108.6956,7
925,3,0,87.917435,9
926,2,0,144.28232,7
927,3,0,83.53181,9
928,9,0,66.318375,2
929,1,0,32.22316,0
930,7,0,90.36048,3
931,4,1,75.45953,2
932,0,0,116.50508,6
933,3,0,94.78223,9
934,5,0,133.45435,8
935,5,0,93.04074,8
936,8,0,123.74027,5
937,6,0,76.63907,4
938,3,0,104.389114,9
939,2,0,125.23132,7
940,6,0,98.16567,4
941,7,0,51.060898,3
942,6,0,81.77608,4
943,6,0,76.7384,4
944,3,0,79.36098,9
945,2,0,94.5774,7
946,7,0,48.590683,3
947,8,0,69.94364,2
948,1,0,29.693106,1
949,1,0,32.24451,1
950,7,0,71.57612,3
951,5,0,152.53128,8
952,6,0,83.917465,4
953,4,1,101.81862,2
954,9,0,45.90424,2
955,5,0,79.76834,8
956,1,0,78.36554,7
957,3,0,143.92752,9
958,3,0,95.22112,9
959,4,1,80.66523,2
960,7,0,73.38869,3
961,8,0,73.31539,5
962,9,0,63.315487,2
963,1,0,29.13313,0
964,1,0,30.30132,0
965,6,0,88.10695,4
966,9,0,59.27399,2
967,1,0,28.74551,0
968,4,1,117.84816,2
969,4,1,143.68887,2
970,5,0,71.908554,8
971,4,1,131.27237,2
972,0,0,79.80783,6
973,6,0,90.0702,4
974,2,0,81.794174,7
975,2,0,107.32758,7
976,3,0,86.50456,9
977,1,0,48.969757,0
978,5,0,99.74835,8
979,1,0,42.98239,1
980,2,0,82.77808,7
981,0,0,85.971756,6
982,3,0,83.55532,9
983,8,0,83.79677,5
984,1,0,29.77019,1
985,2,0,107.93028,7
986,6,0,61.487457,4
987,7,0,104.25972,3
988,1,0,29.029205,1
989,6,0,105.44498,4
990,2,0,141.06079,7
991,3,0,115.47609,9
992,9,0,83.741745,2
993,0,0,90.88241,6
994,1,0,41.336975,1
995,2,0,100.18531,7
996,2,0,102.12172,7
997,0,0,98.82205,6
998,8,0,129.3776,5
999,9,0,83.48754,2
1000,9,0,60.12377,2
1001,0,0,69.12433,6
1002,2,0,69.45962,7
1003,5,0,127.453674,8
1004,1,0,32.363922,1
1005,9,0,59.683956,2
1006,7,0,52.796165,3
1007,8,0,86.370056,5
1008,1,0,33.88685,1
1009,0,0,84.30533,6
1010,4,1,127.93501,2
1011,1,0,30.572048,1
1012,7,0,75.35986,3
1013,9,0,58.7443,2
1014,6,0,131.41399,8
1015,4,1,101.66383,2
1016,2,0,107.20217,7
1017,6,0,120.56154,4
1018,8,0,99.753395,5
1019,1,0,38.891068,0
1020,3,0,72.82007,9
1021,7,0,83.23387,3
1022,5,0,96.334694,8
1023,4,1,156.68674,3
1024,4,1,130.66669,3
1025,1,0,34.954712,0
1026,8,0,90.43274,5
1027,1,0,32.001003,0
1028,3,0,141.73228,9
1029,8,0,82.767334,5
1030,1,0,29.051025,0
1031,2,0,67.995636,7
1032,5,0,163.1455,8
1033,8,0,127.58156,5
1034,0,0,79.45732,6
1035,6,0,68.353,4
1036,2,0,78.565,7
1037,1,0,29.122295,1
1038,1,0,18.99471,1
1039,7,0,103.28429,3
1040,1,0,29.439291,1
1041,5,0,76.37088,8
1042,3,0,72.03507,9
1043,4,1,118.93953,2
1044,6,0,160.46672,5
1045,9,0,46.83363,2
1046,5,0,68.14653,8
1047,0,0,84.699425,6
1048,9,0,76.00157,2
1049,2,0,111.16417,7
1050,2,0,117.49462,7
1051,4,1,124.7198,2
1052,8,0,163.76883,5
1053,2,0,86.12372,7
1054,1,0,38.115696,0
1055,7,0,86.95373,3
1056,2,0,98.41826,7
1057,4,1,123.97357,2
1058,9,0,53.61236,2
1059,4,1,118.94427,2
1060,4,1,256.3649,2
1061,0,0,129.95142,6
1062,3,0,114.51157,3
1063,9,0,70.60585,2
1064,2,0,80.648415,7
1065,2,0,85.54033,7
1066,3,0,89.818825,9
