sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
18,3,0.0,170.0534210205078,9,MNIST,MNIST_3,0,10,170.05344508111443,2.4060606619968894e-05
19,4,0.0,82.1273193359375,0,MNIST,MNIST_4,0,10,82.12731936373697,2.7799472945844173e-08
20,9,0.0,81.04714965820312,3,MNIST,MNIST_9,0,10,81.04715017906013,5.208570001968837e-07
21,6,0.0,90.1006088256836,8,MNIST,MNIST_6,0,10,90.10059733892685,1.1486756747558502e-05
22,6,0.0,142.58551025390625,8,MNIST,MNIST_6,0,10,142.58551287996724,2.626060989996404e-06
23,5,0.0,107.54198455810547,9,MNIST,MNIST_5,0,10,107.54197986505717,4.69304829664452e-06
24,4,0.0,96.35039520263672,0,MNIST,MNIST_4,0,10,96.35040295894916,7.756312442097624e-06
25,0,0.0,233.21900939941406,1,MNIST,MNIST_0,0,10,233.21900095703387,8.442380192263954e-06
26,7,0.0,92.2595443725586,0,MNIST,MNIST_7,0,10,92.25953720937224,7.163186353409401e-06
27,4,0.0,96.87062072753906,0,MNIST,MNIST_4,0,10,96.87062078095552,5.3416457035382336e-08
28,0,0.0,170.8244171142578,9,MNIST,MNIST_0,0,10,170.82442194994653,4.835688713455966e-06
29,1,0.0,45.62847900390625,7,MNIST,MNIST_1,0,10,45.6284797941617,7.9025544863498e-07
30,3,0.0,99.31207275390625,9,MNIST,MNIST_3,0,10,99.31207793462096,5.180714708785672e-06
31,1,0.0,41.681697845458984,7,MNIST,MNIST_1,0,10,41.681694349460585,3.49599839921666e-06
32,3,0.0,85.85556030273438,9,MNIST,MNIST_3,0,10,85.85555877212167,1.5306127068015485e-06
33,4,0.0,208.876708984375,8,MNIST,MNIST_4,0,10,208.876698362028,1.0622346991340237e-05
34,7,0.0,85.07142639160156,3,MNIST,MNIST_7,0,10,85.07142135813046,5.033471097704023e-06
35,2,0.0,127.6461410522461,1,MNIST,MNIST_2,0,10,127.64613501526273,6.036983364765547e-06
36,7,0.0,140.53871154785156,5,MNIST,MNIST_7,0,10,140.53870383858026,7.70927130133714e-06
37,1,0.0,33.17546463012695,7,MNIST,MNIST_1,0,10,33.17545966578918,4.9643377764141405e-06
38,2,0.0,177.20062255859375,9,MNIST,MNIST_2,0,10,177.20061577495085,6.783642902519205e-06
39,1,0.0,37.731834411621094,7,MNIST,MNIST_1,0,10,37.73183173010728,2.681513812774483e-06
40,1,0.0,33.509666442871094,7,MNIST,MNIST_1,0,10,33.50967454127821,8.098407114687234e-06
41,7,0.0,115.00581359863281,0,MNIST,MNIST_7,0,10,115.0058235471932,9.948560389716476e-06
42,4,0.0,79.83036804199219,0,MNIST,MNIST_4,0,10,79.83035278554212,1.5256450069500715e-05
43,2,0.0,127.1568832397461,1,MNIST,MNIST_2,0,10,127.15689456086987,1.1321123778884612e-05
44,3,0.0,99.67137145996094,9,MNIST,MNIST_3,0,10,99.67137532189034,3.861929400272857e-06
45,5,0.0,111.60282897949219,9,MNIST,MNIST_5,0,10,111.60282457636949,4.403122702001383e-06
46,1,0.0,63.696815490722656,7,MNIST,MNIST_1,0,10,63.6968146366542,8.540684532931664e-07
47,2,0.0,120.88199615478516,1,MNIST,MNIST_2,0,10,120.88198929196781,6.862817343744609e-06
48,4,0.0,102.77013397216797,0,MNIST,MNIST_4,0,10,102.77012634332134,7.628846631746455e-06
49,4,0.0,114.96852111816406,0,MNIST,MNIST_4,0,10,114.96852071603251,4.02131547616591e-07
50,6,0.0,77.21420288085938,8,MNIST,MNIST_6,0,10,77.21419978748307,3.093376307106155e-06
51,3,0.0,132.39585876464844,9,MNIST,MNIST_3,0,10,132.39587307880285,1.4314154412886637e-05
52,5,0.0,141.46829223632812,9,MNIST,MNIST_5,0,10,141.46827975013497,1.2486193156746594e-05
53,5,0.0,109.24468994140625,9,MNIST,MNIST_5,0,10,109.24470711934596,1.7177939710677492e-05
54,6,0.0,195.49057006835938,8,MNIST,MNIST_6,0,10,195.49059810500202,2.8036642646611654e-05
55,0,0.0,154.63095092773438,9,MNIST,MNIST_0,0,10,154.63095621972496,5.291990589739726e-06
56,4,0.0,104.77363586425781,0,MNIST,MNIST_4,0,10,104.7736327230826,3.141175213272618e-06
57,1,0.0,35.72582244873047,4,MNIST,MNIST_1,0,10,35.72582341064042,9.61909954355633e-07
58,9,0.0,109.80640411376953,0,MNIST,MNIST_9,0,10,109.80641184613765,7.732368118240629e-06
59,5,0.0,93.52558135986328,2,MNIST,MNIST_5,0,10,93.52559352350042,1.216363713751889e-05
60,7,0.0,109.73467254638672,5,MNIST,MNIST_7,0,10,109.73467678874147,4.242354748384969e-06
61,8,0.0,172.9844207763672,1,MNIST,MNIST_8,0,10,172.98442299559494,2.219227752675579e-06
62,9,0.0,94.23133850097656,0,MNIST,MNIST_9,0,10,94.23134046616816,1.965191600561411e-06
63,3,0.0,148.16546630859375,1,MNIST,MNIST_3,0,10,148.1654516312027,1.4677391050099686e-05
64,7,0.0,178.03416442871094,3,MNIST,MNIST_7,0,10,178.03416314038296,1.288327979409587e-06
65,4,0.0,85.52058410644531,0,MNIST,MNIST_4,0,10,85.52058716066975,3.0542244360276527e-06
66,6,0.0,158.74647521972656,8,MNIST,MNIST_6,0,10,158.74648216489788,6.945171321603993e-06
67,4,0.0,120.23587036132812,0,MNIST,MNIST_4,0,10,120.23586853402551,1.8273026114457025e-06
68,3,0.0,84.34418487548828,9,MNIST,MNIST_3,0,10,84.34419478399116,9.90850287507783e-06
69,0,0.0,232.09194946289062,1,MNIST,MNIST_0,0,10,232.0919365770465,1.2885844114407519e-05
70,7,0.0,108.81195068359375,5,MNIST,MNIST_7,0,10,108.81195845519755,7.771603804940241e-06
71,0,0.0,216.87564086914062,1,MNIST,MNIST_0,0,10,216.87564674060056,5.871459933359802e-06
72,2,0.0,170.5465545654297,1,MNIST,MNIST_2,0,10,170.54654036223874,1.4203190943362642e-05
73,9,0.0,82.48870086669922,3,MNIST,MNIST_9,0,10,82.48870482752112,3.960821899795519e-06
74,1,0.0,43.17888259887695,7,MNIST,MNIST_1,0,10,43.1788873775972,4.778720246179091e-06
75,7,0.0,134.6979217529297,0,MNIST,MNIST_7,0,10,134.69789680634554,2.4946584147755857e-05
76,3,0.0,90.04910278320312,9,MNIST,MNIST_3,0,10,90.04909161958912,1.1163614004772171e-05
77,2,0.0,147.28565979003906,1,MNIST,MNIST_2,0,10,147.28566686201367,7.071974607697484e-06
78,9,0.0,94.44866180419922,3,MNIST,MNIST_9,0,10,94.4486698877034,8.083504184241974e-06
79,7,0.0,94.92703247070312,3,MNIST,MNIST_7,0,10,94.92703136396888,1.1067342455817197e-06
80,7,0.0,88.51568603515625,0,MNIST,MNIST_7,0,10,88.51567082403515,1.5211121095148883e-05
81,6,0.0,103.42955780029297,8,MNIST,MNIST_6,0,10,103.42956189962383,4.099330865869888e-06
82,2,0.0,97.91936492919922,1,MNIST,MNIST_2,0,10,97.91935110768665,1.3821512567346872e-05
83,7,0.0,78.44341278076172,0,MNIST,MNIST_7,0,10,78.4434073816243,5.399137421591149e-06
84,8,0.0,176.4358673095703,9,MNIST,MNIST_8,0,10,176.4358703133362,3.003765897346966e-06
85,4,0.0,121.766845703125,0,MNIST,MNIST_4,0,10,121.76683811196683,7.591158166064815e-06
86,7,0.0,83.46656799316406,3,MNIST,MNIST_7,0,10,83.46657586027234,7.867108280379398e-06
87,3,0.0,143.0924530029297,9,MNIST,MNIST_3,0,10,143.0924390749241,1.3928005586194558e-05
88,6,0.0,106.132568359375,8,MNIST,MNIST_6,0,10,106.13257845722667,1.0097851671275748e-05
89,1,0.0,50.14469528198242,4,MNIST,MNIST_1,0,10,50.14470013145446,4.849472034607061e-06
90,3,0.0,110.5626449584961,9,MNIST,MNIST_3,0,10,110.5626400408532,4.917642897339647e-06
91,6,0.0,84.76327514648438,8,MNIST,MNIST_6,0,10,84.76327022903955,4.917444826446626e-06
92,9,0.0,113.03914642333984,2,MNIST,MNIST_9,0,10,113.0391488265812,2.403241353476915e-06
93,3,0.0,76.10673522949219,9,MNIST,MNIST_3,0,10,76.10672905391245,6.175579741807269e-06
94,1,0.0,49.76404571533203,7,MNIST,MNIST_1,0,10,49.764031071262,1.4644070027713951e-05
95,4,0.0,163.50177001953125,0,MNIST,MNIST_4,0,10,163.50175477713563,1.5242395619452509e-05
96,1,0.0,57.746150970458984,7,MNIST,MNIST_1,0,10,57.746148924040405,2.0464185794821788e-06
97,7,0.0,154.6026153564453,7,MNIST,MNIST_7,0,10,154.6026338445247,1.848807937676611e-05
98,6,0.0,138.56556701660156,8,MNIST,MNIST_6,0,10,138.56557145496748,4.438365920123033e-06
99,9,0.0,99.96544647216797,0,MNIST,MNIST_9,0,10,99.96543884440126,7.627766706264083e-06
100,6,0.0,128.01470947265625,8,MNIST,MNIST_6,0,10,128.01472470073273,1.5228076478024377e-05
101,0,0.0,182.12384033203125,9,MNIST,MNIST_0,0,10,182.12385905460928,1.872257803370303e-05
102,5,0.0,146.60125732421875,9,MNIST,MNIST_5,0,10,146.60126728475979,9.960541035525239e-06
103,4,0.0,120.30513763427734,0,MNIST,MNIST_4,0,10,120.30514021689648,2.5826191318856218e-06
104,9,0.0,139.9141387939453,9,MNIST,MNIST_9,0,10,139.91417457899252,3.578504720280762e-05
105,9,0.0,98.23515319824219,0,MNIST,MNIST_9,0,10,98.23514560688992,7.59135227212937e-06
106,2,0.0,164.42361450195312,1,MNIST,MNIST_2,0,10,164.42363560739318,2.1105440055180225e-05
107,1,0.0,60.720890045166016,4,MNIST,MNIST_1,0,10,60.720889218809425,8.263565902666414e-07
108,9,0.0,93.09054565429688,0,MNIST,MNIST_9,0,10,93.09054589543751,2.4114063990055e-07
109,4,0.0,118.66954040527344,0,MNIST,MNIST_4,0,10,118.66955596737414,1.5562100699639814e-05
110,8,0.0,123.4809341430664,9,MNIST,MNIST_8,0,10,123.48092892685918,5.216207227931591e-06
111,7,0.0,85.62097930908203,4,MNIST,MNIST_7,0,10,85.62097809190776,1.2171742724831347e-06
112,3,0.0,81.82928466796875,9,MNIST,MNIST_3,0,10,81.82928274348839,1.924480358184155e-06
113,9,0.0,97.31372833251953,0,MNIST,MNIST_9,0,10,97.31372070391727,7.628602261888773e-06
114,7,0.0,100.10083770751953,0,MNIST,MNIST_7,0,10,100.10084325781104,5.550291504619054e-06
115,4,0.0,89.6038818359375,0,MNIST,MNIST_4,0,10,89.60388065414567,1.1817918306178399e-06
116,4,0.0,77.86709594726562,0,MNIST,MNIST_4,0,10,77.86709635885533,4.115897098699861e-07
117,4,0.0,135.58209228515625,0,MNIST,MNIST_4,0,10,135.58208107258793,1.1212568324481254e-05
118,9,0.0,79.62319946289062,0,MNIST,MNIST_9,0,10,79.62319992274804,4.598574179226489e-07
119,2,0.0,118.24674224853516,1,MNIST,MNIST_2,0,10,118.24673515192744,7.09660771747167e-06
120,5,0.0,148.37362670898438,9,MNIST,MNIST_5,0,10,148.3736353165909,8.607606531541023e-06
121,4,0.0,152.5465545654297,2,MNIST,MNIST_4,0,10,152.54656064038977,6.07496008342423e-06
122,7,0.0,73.40861511230469,0,MNIST,MNIST_7,0,10,73.40861069671678,4.415587909534224e-06
123,6,0.0,122.49764251708984,8,MNIST,MNIST_6,0,10,122.49763088035331,1.163673653081787e-05
124,7,0.0,183.00570678710938,0,MNIST,MNIST_7,0,10,183.00572560134574,1.8814236369735227e-05
125,9,0.0,104.92310333251953,0,MNIST,MNIST_9,0,10,104.92309572165338,7.61086614886608e-06
126,0,0.0,217.90982055664062,1,MNIST,MNIST_0,0,10,217.90984141024032,2.0853599693282376e-05
127,5,0.0,110.8426742553711,9,MNIST,MNIST_5,0,10,110.8426762292413,1.973870212168549e-06
128,8,0.0,128.45529174804688,9,MNIST,MNIST_8,0,10,128.45528793629938,3.811747490090056e-06
129,5,0.0,97.62220001220703,9,MNIST,MNIST_5,0,10,97.62219927238412,7.398229087129948e-07
130,6,0.0,103.13728332519531,8,MNIST,MNIST_6,0,10,103.13727678144956,6.543745755038799e-06
131,6,0.0,96.53713989257812,8,MNIST,MNIST_6,0,10,96.53713883815645,1.0544216735297596e-06
132,5,0.0,125.92810821533203,9,MNIST,MNIST_5,0,10,125.92810914453368,9.292016471817988e-07
133,7,0.0,154.94622802734375,0,MNIST,MNIST_7,0,10,154.94623791624645,9.888902695820434e-06
134,8,0.0,119.71273040771484,9,MNIST,MNIST_8,0,10,119.71273215380197,1.7460871220009722e-06
135,1,0.0,31.516714096069336,7,MNIST,MNIST_1,0,10,31.51671260355926,1.4925100764173749e-06
136,0,0.0,155.9647979736328,9,MNIST,MNIST_0,0,10,155.9647734923233,2.448130950938321e-05
137,1,0.0,46.02065658569336,4,MNIST,MNIST_1,0,10,46.02065425414213,2.331551229417528e-06
138,6,0.0,111.16630554199219,8,MNIST,MNIST_6,0,10,111.16629276498435,1.2777007839304133e-05
139,4,0.0,109.0174560546875,3,MNIST,MNIST_4,0,10,109.01745366739078,2.3872967176430393e-06
140,6,0.0,87.78883361816406,8,MNIST,MNIST_6,0,10,87.78883391594526,2.977811988102985e-07
141,7,0.0,126.51982879638672,5,MNIST,MNIST_7,0,10,126.51982727747448,1.518912242204351e-06
142,3,0.0,184.10804748535156,1,MNIST,MNIST_3,0,10,184.10806955218092,2.206682935934623e-05
143,1,0.0,34.6690673828125,7,MNIST,MNIST_1,0,10,34.66906372719943,3.655613070918662e-06
144,7,0.0,130.594970703125,3,MNIST,MNIST_7,0,10,130.59495067464172,2.0028483277201303e-05
145,1,0.0,33.526756286621094,7,MNIST,MNIST_1,0,10,33.526756108739214,1.7788187989253856e-07
146,8,0.0,131.50205993652344,2,MNIST,MNIST_8,0,10,131.50207417316824,1.4236644801712828e-05
147,2,0.0,143.48915100097656,1,MNIST,MNIST_2,0,10,143.48914397779572,7.023180842224974e-06
148,0,0.0,154.91622924804688,9,MNIST,MNIST_0,0,10,154.9162380946151,8.846568221088091e-06
149,2,0.0,152.22230529785156,1,MNIST,MNIST_2,0,10,152.22230245703952,2.8408120442691143e-06
150,9,0.0,99.19108581542969,0,MNIST,MNIST_9,0,10,99.19108585405436,3.862467679027759e-08
151,9,0.0,193.203125,9,MNIST,MNIST_9,0,10,193.20314181106377,1.6811063773047863e-05
152,5,0.0,138.2967987060547,2,MNIST,MNIST_5,0,10,138.29681662604145,1.7919986760261963e-05
153,5,0.0,117.00987243652344,9,MNIST,MNIST_5,0,10,117.00986054679164,1.1889731794667568e-05
154,1,0.0,33.75102996826172,7,MNIST,MNIST_1,0,10,33.75102488929111,5.0789706094178655e-06
155,5,0.0,132.38540649414062,9,MNIST,MNIST_5,0,10,132.38541474554518,8.251404551629093e-06
156,6,0.0,107.12057495117188,8,MNIST,MNIST_6,0,10,107.12057546498461,5.13812736357977e-07
157,0,0.0,153.38336181640625,9,MNIST,MNIST_0,0,10,153.38336661580223,4.799395981081034e-06
158,3,0.0,131.70660400390625,9,MNIST,MNIST_3,0,10,131.7066038731333,1.3077294624963542e-07
159,4,0.0,98.65279388427734,7,MNIST,MNIST_4,0,10,98.65279678295684,2.8986794973206997e-06
160,4,0.0,139.1356658935547,0,MNIST,MNIST_4,0,10,139.13566589913137,5.576680450758431e-09
161,6,0.0,97.40540313720703,8,MNIST,MNIST_6,0,10,97.40539242503631,1.0712170720239556e-05
162,5,0.0,98.97722625732422,9,MNIST,MNIST_5,0,10,98.97720900280481,1.7254519406151303e-05
163,4,0.0,106.31707000732422,0,MNIST,MNIST_4,0,10,106.31706623245923,3.7748649930335887e-06
164,6,0.0,107.18946838378906,8,MNIST,MNIST_6,0,10,107.18947094723222,2.56344316085233e-06
165,5,0.0,94.79963684082031,9,MNIST,MNIST_5,0,10,94.79963298342619,3.857394119677338e-06
166,4,0.0,132.7968292236328,0,MNIST,MNIST_4,0,10,132.79683076513044,1.5414976246574952e-06
167,5,0.0,120.26478576660156,2,MNIST,MNIST_5,0,10,120.26478967472568,3.908124114104794e-06
168,1,0.0,34.16794967651367,7,MNIST,MNIST_1,0,10,34.16794607622447,3.6002892045416957e-06
169,4,0.0,93.835693359375,0,MNIST,MNIST_4,0,10,93.83569337218002,1.2805017490791215e-08
170,4,0.0,91.42149353027344,0,MNIST,MNIST_4,0,10,91.42148590882194,7.62145150190463e-06
171,7,0.0,99.14920806884766,1,MNIST,MNIST_7,0,10,99.14920957975073,1.5109030755411368e-06
172,2,0.0,156.8483123779297,1,MNIST,MNIST_2,0,10,156.8483128049462,4.2701651636889437e-07
173,3,0.0,138.290283203125,9,MNIST,MNIST_3,0,10,138.2902848796379,1.6765129089435504e-06
174,2,0.0,108.23741912841797,1,MNIST,MNIST_2,0,10,108.23741493907613,4.189341836990934e-06
175,7,0.0,70.28535461425781,7,MNIST,MNIST_7,0,10,70.28535797380059,3.3595427737509453e-06
176,1,0.0,35.39969253540039,7,MNIST,MNIST_1,0,10,35.39969678925882,4.2538584281714975e-06
177,8,0.0,115.7518539428711,9,MNIST,MNIST_8,0,10,115.75185728368285,3.3408117587896413e-06
178,1,0.0,33.37607955932617,7,MNIST,MNIST_1,0,10,33.37607786267022,1.6966559499564937e-06
179,8,0.0,105.82549285888672,9,MNIST,MNIST_8,0,10,105.82550010765205,7.248765328426998e-06
180,1,0.0,33.15199279785156,7,MNIST,MNIST_1,0,10,33.15199439437543,1.5965238659987335e-06
181,8,0.0,114.27983093261719,9,MNIST,MNIST_8,0,10,114.27984215168793,1.1219070742640724e-05
182,5,0.0,84.36882781982422,9,MNIST,MNIST_5,0,10,84.36882734296734,4.768568828694697e-07
183,0,0.0,232.99441528320312,1,MNIST,MNIST_0,0,10,232.9944085258158,6.7573873252513295e-06
184,8,0.0,128.77491760253906,9,MNIST,MNIST_8,0,10,128.77490455504744,1.304749162045482e-05
185,9,0.0,112.72734069824219,0,MNIST,MNIST_9,0,10,112.72734079206793,9.382574717164971e-08
186,2,0.0,108.66939544677734,1,MNIST,MNIST_2,0,10,108.66940469466881,9.247891469499336e-06
187,5,0.0,117.32513427734375,9,MNIST,MNIST_5,0,10,117.3251367893716,2.512027847956233e-06
188,0,0.0,239.59390258789062,2,MNIST,MNIST_0,0,10,239.59390855985862,5.971967993900762e-06
189,1,0.0,47.89225387573242,7,MNIST,MNIST_1,0,10,47.892251684651555,2.191080866964512e-06
190,1,0.0,61.90639877319336,4,MNIST,MNIST_1,0,10,61.90639607644458,2.6967487798401635e-06
191,1,0.0,54.51972579956055,7,MNIST,MNIST_1,0,10,54.51972675001006,9.504495110945754e-07
192,0,0.0,219.07431030273438,2,MNIST,MNIST_0,0,10,219.07434303991639,3.273718201057818e-05
193,9,0.0,116.94507598876953,0,MNIST,MNIST_9,0,10,116.94507618522869,1.9645915472210618e-07
194,0,0.0,174.14718627929688,9,MNIST,MNIST_0,0,10,174.14717572288808,1.0556408795991956e-05
195,3,0.0,107.66090393066406,9,MNIST,MNIST_3,0,10,107.6609012141632,2.7165008589236095e-06
196,1,0.0,34.89220428466797,7,MNIST,MNIST_1,0,10,34.892198471776325,5.8128916435862266e-06
197,6,0.0,69.56948852539062,8,MNIST,MNIST_6,0,10,69.56948546920623,3.0561843971099734e-06
198,4,0.0,81.291748046875,0,MNIST,MNIST_4,0,10,81.29174806101413,1.413913253145438e-08
199,2,0.0,77.6165542602539,1,MNIST,MNIST_2,0,10,77.61655651206073,2.2518068192312057e-06
200,3,0.0,122.25625610351562,9,MNIST,MNIST_3,0,10,122.25625238299305,3.7205225709158185e-06
201,6,0.0,125.16044616699219,8,MNIST,MNIST_6,0,10,125.1604439115266,2.255465588518746e-06
202,1,0.0,43.37855911254883,4,MNIST,MNIST_1,0,10,43.378565890671204,6.778122376260853e-06
203,1,0.0,39.055809020996094,7,MNIST,MNIST_1,0,10,39.055810650260234,1.6292641404902497e-06
204,1,0.0,38.38508987426758,4,MNIST,MNIST_1,0,10,38.3850862238433,3.650424275747355e-06
205,3,0.0,82.60100555419922,9,MNIST,MNIST_3,0,10,82.60102623912789,2.068492867124405e-05
206,9,0.0,142.04315185546875,0,MNIST,MNIST_9,0,10,142.04316723606266,1.5380593907821094e-05
207,5,0.0,133.03890991210938,9,MNIST,MNIST_5,0,10,133.03891400533598,4.093226607437828e-06
208,2,0.0,97.39625549316406,1,MNIST,MNIST_2,0,10,97.39625110426032,4.388903747098993e-06
209,9,0.0,100.93382263183594,0,MNIST,MNIST_9,0,10,100.93381418812326,8.443712673056325e-06
210,4,0.0,101.14190673828125,0,MNIST,MNIST_4,0,10,101.14190235479234,4.383488914072586e-06
211,5,0.0,132.17620849609375,2,MNIST,MNIST_5,0,10,132.17621664146498,8.145371225509734e-06
212,9,0.0,121.95921325683594,0,MNIST,MNIST_9,0,10,121.9592248992286,1.1642392664157342e-05
213,3,0.0,77.86404418945312,9,MNIST,MNIST_3,0,10,77.8640419355755,2.253877624980305e-06
214,9,0.0,84.04913330078125,0,MNIST,MNIST_9,0,10,84.04913330131133,5.300790917317499e-10
215,0,0.0,145.53253173828125,1,MNIST,MNIST_0,0,10,145.53251736952328,1.4368757973670654e-05
216,3,0.0,101.30606079101562,9,MNIST,MNIST_3,0,10,101.30607191603251,1.1125016882829186e-05
217,6,0.0,117.06094360351562,2,MNIST,MNIST_6,0,10,117.0609385723584,5.031157229495875e-06
218,5,0.0,116.08737182617188,2,MNIST,MNIST_5,0,10,116.08738974250006,1.791632818992639e-05
219,5,0.0,132.49139404296875,9,MNIST,MNIST_5,0,10,132.49138463403003,9.408938723254323e-06
220,7,0.0,87.50665283203125,0,MNIST,MNIST_7,0,10,87.5066377933547,1.5038676551171193e-05
221,2,0.0,149.228515625,1,MNIST,MNIST_2,0,10,149.22850993799352,5.687006478183321e-06
222,2,0.0,159.7536163330078,1,MNIST,MNIST_2,0,10,159.7536275881971,1.1255189292569412e-05
223,7,0.0,95.40673828125,5,MNIST,MNIST_7,0,10,95.4067458763686,7.59511860337625e-06
224,1,0.0,40.28169631958008,4,MNIST,MNIST_1,0,10,40.28170612725724,9.80767715930142e-06
225,2,0.0,123.74935150146484,1,MNIST,MNIST_2,0,10,123.74935959215803,8.090693185636155e-06
226,8,0.0,138.85406494140625,9,MNIST,MNIST_8,0,10,138.8540682579552,3.3165489412567695e-06
227,4,0.0,94.9998779296875,0,MNIST,MNIST_4,0,10,94.99987691723726,1.012450240978069e-06
228,1,0.0,42.17058181762695,4,MNIST,MNIST_1,0,10,42.17058849901277,6.681385819717889e-06
229,7,0.0,64.52944946289062,0,MNIST,MNIST_7,0,10,64.52945401726541,4.554374783083404e-06
230,3,0.0,93.7302017211914,9,MNIST,MNIST_3,0,10,93.73019749709566,4.22409574696303e-06
231,3,0.0,88.39769744873047,9,MNIST,MNIST_3,0,10,88.39769102653926,6.422191205501804e-06
232,8,0.0,104.15050506591797,9,MNIST,MNIST_8,0,10,104.15049520194698,9.863970987566972e-06
233,8,0.0,147.07496643066406,0,MNIST,MNIST_8,0,10,147.07500832391574,4.189325167658353e-05
234,7,0.0,68.8187255859375,0,MNIST,MNIST_7,0,10,68.81871781716579,7.768771709493194e-06
235,9,0.0,105.03946685791016,0,MNIST,MNIST_9,0,10,105.03947728097376,1.0423063599773741e-05
236,2,0.0,103.08773803710938,1,MNIST,MNIST_2,0,10,103.08774314113072,5.104021340684994e-06
237,2,0.0,98.94347381591797,1,MNIST,MNIST_2,0,10,98.94347337256717,4.43350799628206e-07
238,4,0.0,96.55447387695312,0,MNIST,MNIST_4,0,10,96.55447387829936,1.3462368997352314e-09
239,1,0.0,36.76529312133789,7,MNIST,MNIST_1,0,10,36.76529832418776,5.202849870045156e-06
240,5,0.0,90.80781555175781,9,MNIST,MNIST_5,0,10,90.80781870629966,3.154541843741754e-06
241,9,0.0,147.10520935058594,9,MNIST,MNIST_9,0,10,147.10522731437882,1.796379288521166e-05
242,8,0.0,136.65390014648438,2,MNIST,MNIST_8,0,10,136.65390774479252,7.5983081444519485e-06
243,7,0.0,173.5731658935547,0,MNIST,MNIST_7,0,10,173.5731704356325,4.5420778178595356e-06
244,2,0.0,95.25100708007812,7,MNIST,MNIST_2,0,10,95.25102145351092,1.4373432790648621e-05
245,3,0.0,217.36875915527344,7,MNIST,MNIST_3,0,10,217.36877095766513,1.1802391696846826e-05
246,0,0.0,235.8757781982422,1,MNIST,MNIST_0,0,10,235.87577647633054,1.72191164438118e-06
247,4,0.0,138.52516174316406,7,MNIST,MNIST_4,0,10,138.52515511358447,6.629579587524859e-06
248,4,0.0,109.23426055908203,0,MNIST,MNIST_4,0,10,109.23423767399078,2.2885091254920553e-05
249,2,0.0,79.64157104492188,1,MNIST,MNIST_2,0,10,79.64156489201928,6.152902599865229e-06
250,4,0.0,97.80575561523438,0,MNIST,MNIST_4,0,10,97.8057479858803,7.629354072946626e-06
251,1,0.0,54.173194885253906,7,MNIST,MNIST_1,0,10,54.17319050041801,4.384835897042194e-06
252,9,0.0,111.210205078125,0,MNIST,MNIST_9,0,10,111.21020507831044,1.8543744317867095e-10
253,5,0.0,92.31502532958984,9,MNIST,MNIST_5,0,10,92.31502800884805,2.67925820196524e-06
254,7,0.0,71.45427703857422,0,MNIST,MNIST_7,0,10,71.45427233887378,4.69970044036927e-06
255,7,0.0,68.96707916259766,0,MNIST,MNIST_7,0,10,68.96708243523601,3.272638352314061e-06
256,2,0.0,100.13121795654297,1,MNIST,MNIST_2,0,10,100.13121171804346,6.2384995089814765e-06
257,8,0.0,103.62847137451172,9,MNIST,MNIST_8,0,10,103.62847771855826,6.3440465396524814e-06
258,2,0.0,104.36339569091797,1,MNIST,MNIST_2,0,10,104.36339676454077,1.0736227977758972e-06
