sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
148,0,0,67.0824,5
149,2,1,179.9321,0
150,9,0,73.18302,0
151,9,0,192.88615,9
152,5,0,106.016266,3
153,5,0,91.27821,3
154,1,0,27.697557,7
155,5,0,88.01911,3
156,6,0,67.713776,4
157,0,0,66.45055,5
158,3,0,84.63397,3
159,4,0,65.19056,0
160,4,0,101.0549,0
161,6,0,88.00649,4
162,5,0,80.208206,3
163,4,0,71.97727,0
164,6,0,92.48991,4
165,5,0,82.97949,3
166,4,0,110.29229,0
167,5,0,104.636536,3
168,1,0,31.292213,7
169,4,0,64.74023,0
170,4,0,61.7945,0
171,7,0,67.50409,2
172,2,1,250.25745,9
173,3,0,103.66559,9
174,2,1,158.06026,9
175,7,0,43.4245,2
176,1,0,31.196661,7
177,8,0,87.65954,8
178,1,0,30.934526,7
179,8,0,110.719765,8
180,1,0,33.86626,7
181,8,0,96.87754,8
182,5,0,75.091,3
183,0,0,81.21523,5
184,8,0,101.649124,8
185,9,0,74.71821,0
186,2,1,154.53636,7
187,5,0,102.0825,3
188,0,0,93.675934,5
189,1,0,28.906609,7
190,1,0,47.042175,6
191,1,0,34.370735,7
192,0,0,72.89865,5
193,9,0,101.92494,0
194,0,0,86.86456,5
195,3,0,74.8125,9
196,1,0,33.681805,7
197,6,0,47.70864,4
198,4,0,58.316124,0
199,2,1,194.74005,7
200,3,0,95.31548,9
201,6,0,90.60427,4
202,1,0,33.2423,6
203,1,0,29.516502,7
204,1,0,29.82829,6
205,3,0,67.73555,9
206,9,0,106.95633,1
207,5,0,86.14637,3
208,2,1,308.14185,7
209,9,0,89.12608,0
210,4,0,68.388214,0
211,5,0,120.34024,3
212,9,0,70.966324,0
213,3,0,54.304188,9
214,9,0,61.58824,0
215,0,0,60.55343,5
216,3,0,73.74748,9
217,6,0,72.25335,4
218,5,0,83.30324,3
219,5,0,107.76871,3
220,7,0,62.782448,2
221,2,1,185.33154,9
222,2,1,231.74393,9
223,7,0,56.93418,2
224,1,0,28.192501,6
225,2,1,195.33708,2
226,8,0,106.81655,8
227,4,0,61.09006,0
228,1,0,36.753273,6
229,7,0,45.401554,2
230,3,0,73.92985,3
231,3,0,66.89734,9
232,8,0,106.80519,8
233,8,0,99.523605,8
234,7,0,51.98991,2
235,9,0,70.92699,0
236,2,1,170.76146,7
237,2,1,142.6207,7
238,4,0,69.75864,0
239,1,0,33.133698,7
240,5,0,78.73567,3
241,9,0,103.780334,9
242,8,0,101.66425,8
243,7,0,82.10567,2
244,2,1,125.20389,7
245,3,0,126.753876,3
246,0,0,83.862206,5
247,4,0,124.047295,4
248,4,0,81.01624,0
249,2,1,123.693306,7
250,4,0,56.410744,0
251,1,0,35.957253,7
252,9,0,57.307343,0
253,5,0,73.85066,3
254,7,0,49.814144,2
255,7,0,44.626953,2
256,2,1,114.377884,7
257,8,0,77.75318,8
258,2,1,231.75835,7
259,6,0,132.25658,5
260,8,0,120.3879,8
261,5,0,80.53765,3
262,7,0,70.36728,2
263,7,0,51.710213,2
264,9,0,69.36124,0
265,1,0,35.410496,7
266,8,0,93.40735,8
267,1,0,34.64092,7
268,8,0,144.08067,8
269,0,0,100.20691,5
270,3,0,94.14222,9
271,0,0,81.32762,5
272,1,0,27.812511,7
273,9,0,83.94719,0
274,9,0,102.394226,0
275,4,0,66.53227,0
276,1,0,29.565895,6
277,8,0,93.92776,8
278,2,1,162.42993,2
279,1,0,20.96848,7
280,2,1,186.78642,7
281,9,0,70.72678,1
282,7,0,60.116615,2
283,5,0,76.58757,3
284,9,0,64.480515,0
285,2,1,226.65186,7
286,6,0,56.22869,4
287,4,0,83.8324,0
288,1,0,35.18119,6
289,5,0,80.77499,3
290,8,0,152.88754,8
291,2,1,232.5027,9
292,9,0,71.79455,0
293,2,1,188.50697,7
294,0,0,72.87268,5
295,4,0,65.33561,0
296,0,0,86.25656,5
297,0,0,87.06804,5
298,2,1,209.92844,9
299,8,0,79.367294,8
300,4,0,73.93887,1
301,7,0,85.08991,2
302,1,0,29.592642,7
303,2,1,164.23112,2
304,4,0,72.19878,1
305,0,0,99.37079,5
306,2,1,146.7135,7
307,7,0,59.464085,2
308,4,0,69.1689,0
309,3,0,73.22872,9
310,3,0,67.842636,9
311,0,0,78.88558,5
312,0,0,78.60378,5
313,3,0,119.105865,9
314,1,0,30.556313,7
315,9,0,86.45405,0
316,6,0,70.75303,4
317,5,0,86.49289,3
318,2,1,182.37692,9
319,5,0,109.94837,3
320,9,0,69.10391,2
321,2,1,91.90983,2
322,9,0,79.97566,0
323,3,0,68.834885,9
324,0,0,90.18644,5
325,4,0,66.955536,1
326,2,1,117.12506,7
327,0,0,72.16769,5
328,7,0,70.70466,2
329,1,0,38.311195,7
330,1,0,26.26761,7
331,2,1,178.18742,7
332,1,0,29.089344,7
333,5,0,109.44955,3
334,3,0,77.37132,9
335,3,0,78.60666,9
336,9,0,70.606125,0
337,7,0,71.64786,2
338,8,0,138.81612,8
339,6,0,79.11802,4
340,5,0,80.10544,3
341,6,0,102.27681,4
342,1,0,29.144999,7
343,3,0,90.264565,9
344,8,0,97.10001,8
345,1,0,27.082119,7
346,0,0,68.933395,5
347,5,0,149.22806,8
348,1,0,33.352364,6
349,3,0,84.01504,9
350,1,0,38.33184,7
351,5,0,95.621506,3
352,5,0,115.18021,3
353,6,0,82.667725,4
354,1,0,37.7894,6
355,8,0,126.18913,8
356,5,0,78.96866,3
357,1,0,33.351833,7
358,7,0,73.13907,2
359,9,0,98.67609,1
360,4,0,75.22511,0
361,6,0,68.55138,4
362,2,1,134.59729,2
363,2,1,124.75697,7
364,5,0,96.15509,3
365,0,0,64.05115,5
366,6,0,103.939285,4
367,5,0,98.62247,3
368,6,0,72.27972,4
369,3,0,108.81797,9
370,7,0,49.59097,2
371,2,1,203.08313,7
372,0,0,91.25746,5
373,8,0,123.71702,8
374,8,0,94.612335,8
375,5,0,78.38269,3
376,4,0,68.08041,0
377,1,0,28.248135,6
378,1,0,32.963585,7
379,4,0,68.231384,0
380,0,0,112.56433,5
381,3,0,144.29585,3
382,3,0,74.97156,9
383,7,0,47.591278,2
384,6,0,84.71982,4
385,1,0,27.258995,6
386,6,0,61.888847,4
387,2,1,142.11858,2
388,1,0,39.90609,6
389,9,0,67.22513,0
390,2,1,172.52571,9
391,8,0,144.85866,8
392,6,0,63.72337,4
393,1,0,32.80145,6
394,9,0,71.89513,1
395,5,0,101.689095,3
396,2,1,279.04587,6
397,5,0,77.82373,3
398,4,0,79.93799,0
399,4,0,74.15311,0
400,2,1,164.26302,9
401,8,0,103.132416,8
402,3,0,130.75409,3
403,8,0,105.90674,8
404,2,1,134.64014,2
405,4,0,87.19541,0
406,5,0,106.88963,3
407,0,0,70.583755,5
408,3,0,97.84399,9
409,1,0,57.076286,7
410,7,0,54.87297,2
411,7,0,49.647755,2
412,5,0,115.12475,3
413,7,0,53.577995,2
414,9,0,55.299377,0
415,7,0,70.88466,2
416,1,0,31.797869,7
417,9,0,72.730354,1
418,2,1,151.72092,2
419,1,0,25.566002,7
420,4,0,70.42059,1
421,2,1,175.09073,9
422,9,0,69.030136,0
423,2,1,146.43898,7
424,0,0,85.226974,5
425,4,0,138.51157,0
426,9,0,65.39565,1
427,1,0,30.25923,7
428,4,0,111.75037,1
429,8,0,79.35968,8
430,1,0,31.422632,6
431,8,0,129.51413,8
432,4,0,87.47154,0
433,5,0,91.82868,3
434,9,0,72.2597,0
435,8,0,77.76604,8
436,8,0,86.05858,8
437,3,0,98.68746,9
438,7,0,51.82196,2
439,6,0,56.185196,4
440,0,0,94.682434,5
441,0,0,78.36309,5
442,3,0,78.16787,9
443,0,0,66.4973,5
444,2,1,145.70679,8
445,6,0,151.39049,4
446,6,0,81.29186,4
447,4,0,91.498375,1
448,9,0,86.43648,9
449,3,0,150.24829,3
450,3,0,73.01344,9
451,3,0,76.49607,9
452,2,1,134.16609,7
453,3,0,117.558945,9
454,9,0,68.157524,0
455,1,0,36.742638,6
456,2,1,111.871925,7
457,6,0,76.098,4
458,8,0,88.88519,8
459,0,0,72.63287,5
460,5,0,85.89686,3
461,6,0,72.52138,4
462,6,0,113.69708,4
463,6,0,73.966255,4
464,3,0,144.70705,9
465,8,0,101.40048,8
466,8,0,108.57428,8
467,2,1,133.55515,2
468,7,0,106.509674,2
469,5,0,98.2213,3
470,8,0,93.02826,8
471,9,0,64.327354,1
472,6,0,82.92284,4
473,1,0,28.733986,7
474,8,0,91.55757,8
475,4,0,91.04476,0
476,1,0,32.180775,7
477,2,1,181.5202,9
478,5,0,82.4209,3
479,9,0,87.54208,9
480,1,0,36.941196,6
481,9,0,64.029274,0
482,7,0,65.62678,2
483,5,0,77.44232,3
484,4,0,72.50244,0
485,0,0,67.74252,5
486,8,0,126.47749,8
487,9,0,82.93072,0
488,9,0,78.6565,1
489,1,0,30.657713,6
490,0,0,79.22195,5
491,5,0,74.6945,3
492,2,1,175.54037,9
493,3,0,117.031784,9
494,7,0,57.091415,2
495,8,0,122.34592,8
496,9,0,64.9664,0
497,4,0,62.16628,0
498,0,0,73.23724,5
499,6,0,60.095757,4
500,3,0,117.939125,9
501,9,0,74.58072,0
502,5,0,92.28046,3
503,2,1,210.21652,9
504,1,0,27.066406,7
505,3,0,83.393524,9
506,1,0,34.35942,6
507,3,0,88.70671,9
508,6,0,69.17667,4
509,5,0,86.374374,3
510,7,0,81.807335,2
511,4,0,56.042564,1
512,2,1,162.08966,7
513,2,1,180.9885,9
514,6,0,87.817,4
515,3,0,72.2244,9
516,2,1,257.10138,1
517,6,0,91.13858,4
518,5,0,99.112465,3
519,4,0,64.37136,0
520,8,0,81.00792,8
521,9,0,61.125797,0
522,7,0,98.0722,2
523,1,0,52.69615,6
524,3,0,99.33919,9
525,0,0,76.431625,5
526,3,0,92.82665,3
527,8,0,133.45074,8
528,3,0,98.18583,9
529,1,0,28.027136,7
530,9,0,82.7169,0
531,3,0,74.20482,9
532,4,0,71.31988,0
533,4,0,78.307,0
534,6,0,64.28255,4
535,4,0,94.99539,0
536,2,1,155.81877,7
537,1,0,33.409748,6
538,8,0,90.97067,8
539,2,1,173.27608,9
540,5,0,118.23145,3
541,4,0,64.272156,0
542,8,0,99.5746,8
543,8,0,128.75266,8
544,4,0,87.40272,0
545,0,0,80.5616,5
546,0,0,86.04607,5
547,2,1,156.66603,9
548,3,0,74.52687,9
549,2,1,250.01718,9
550,7,0,73.686005,2
551,7,0,106.93796,2
552,0,0,87.287735,5
553,8,0,131.42377,8
554,7,0,152.70477,2
555,4,0,70.07646,1
556,4,0,78.80831,0
557,7,0,63.034515,2
558,9,0,65.96302,0
559,6,0,79.85542,4
560,9,0,62.35532,1
561,0,0,87.406364,5
562,9,0,76.86644,0
563,8,0,83.54701,8
564,0,0,61.963444,5
565,4,0,73.19636,1
566,6,0,72.270035,4
567,0,0,72.314354,5
568,6,0,65.504036,4
569,3,0,78.62027,9
570,5,0,126.57709,3
571,4,0,63.83833,1
572,8,0,86.8379,8
573,3,0,76.07121,9
574,3,0,88.029305,9
575,9,0,53.045177,0
576,3,0,87.78108,9
577,3,0,90.16544,9
578,3,0,133.43558,9
579,7,0,60.510082,2
580,8,0,67.45131,8
581,0,0,82.106606,5
582,8,0,130.13693,8
583,2,1,230.21234,9
584,1,0,34.384525,7
585,7,0,47.112144,2
586,0,0,85.96685,5
587,6,0,83.54187,4
588,5,0,86.62805,3
589,4,0,62.230812,0
590,3,0,100.908844,9
591,8,0,97.07218,8
592,0,0,80.603966,5
593,9,0,74.60393,1
594,6,0,57.20158,4
595,3,0,78.67793,9
596,8,0,116.427185,8
597,0,0,80.82677,5
598,9,0,62.22133,0
599,9,0,66.46365,0
600,6,0,63.450275,4
601,8,0,106.60932,8
602,6,0,90.58864,4
603,8,0,100.65587,8
604,5,0,77.22174,3
605,7,0,75.40778,2
606,8,0,111.73639,8
607,6,0,64.613266,4
608,0,0,83.1365,5
609,2,1,175.11766,8
610,4,0,124.25338,0
611,0,0,132.55048,5
612,2,1,243.21481,0
613,2,1,131.16293,2
614,3,0,50.251488,9
615,1,0,50.01023,6
616,9,0,57.679634,0
617,7,0,109.04547,2
618,5,0,97.10857,3
619,1,0,51.961403,7
620,0,0,95.84425,5
621,8,0,78.47429,8
622,4,0,72.50311,0
623,6,0,55.534855,4
624,2,1,123.52336,9
625,6,0,167.75262,4
626,7,0,61.362247,2
627,9,0,81.18776,0
628,3,0,109.69232,9
629,2,1,181.7864,9
630,9,0,69.58708,0
631,8,0,155.06712,8
632,2,1,162.26677,9
633,2,1,208.46262,7
634,9,0,62.96089,0
635,2,1,114.31691,7
636,7,0,65.633705,2
637,3,0,108.106346,3
638,5,0,98.28522,3
639,9,0,61.901188,1
640,1,0,32.7659,7
641,8,0,100.03163,8
642,0,0,78.36868,5
643,2,1,162.52005,7
644,0,0,71.603775,5
645,5,0,71.48892,3
646,2,1,162.93834,7
647,1,0,29.897131,7
648,3,0,106.99162,9
649,7,0,51.21898,2
650,6,0,79.693756,4
651,7,0,50.985054,2
652,1,0,32.368683,7
653,2,1,178.10345,7
654,5,0,134.71606,3
655,8,0,164.48418,8
656,0,0,102.23344,5
657,3,0,95.10324,9
658,7,0,76.46528,2
659,2,1,125.0201,2
660,4,0,86.74898,0
661,0,0,58.95353,5
662,9,0,59.266445,0
663,1,0,30.054344,7
664,8,0,112.772575,8
665,6,0,81.55575,4
666,7,0,48.81162,2
667,7,0,53.4804,2
668,4,0,75.03293,0
669,3,0,62.76008,9
670,4,0,68.340355,1
671,9,0,108.826744,0
672,1,0,31.990803,6
673,9,0,81.510765,1
674,5,0,122.94267,3
675,1,0,31.52626,7
676,7,0,91.7769,2
677,3,0,103.28245,9
678,9,0,68.55817,0
679,7,0,43.73268,2
680,6,0,65.30217,4
681,9,0,76.84998,0
682,1,0,33.174896,7
683,3,0,61.089363,9
684,7,0,101.70299,2
685,8,0,81.662094,8
686,3,0,71.77968,9
687,3,0,76.88449,9
688,6,0,78.15457,4
689,7,0,62.600666,2
690,2,1,165.26723,9
691,8,0,136.89279,0
692,5,0,100.331375,3
693,8,0,73.53675,8
694,5,0,128.82857,3
695,1,0,28.320433,6
696,1,0,52.90231,7
697,4,0,75.681625,0
698,4,0,82.87548,0
699,3,0,77.37183,9
700,1,0,38.76862,7
701,0,0,109.45676,5
702,7,0,49.17987,2
703,7,0,72.50084,2
704,0,0,85.03595,5
705,7,0,52.473885,2
706,9,0,60.95448,0
707,4,0,76.95644,0
708,4,0,90.862976,0
709,8,0,88.856384,8
710,5,0,152.10577,3
711,5,0,128.05261,3
712,4,0,59.15284,0
713,0,0,86.63258,5
714,8,0,94.71028,8
715,2,1,188.52097,9
716,1,0,56.12695,6
717,0,0,132.99432,5
718,8,0,72.31741,8
719,4,0,89.88728,0
720,5,0,199.20647,8
721,0,0,89.741104,5
722,4,0,65.92506,0
723,0,0,83.76672,5
724,6,0,68.04266,4
725,1,0,28.72308,6
726,7,0,95.82685,2
727,3,0,82.84068,9
728,2,1,145.9527,8
729,6,0,80.37303,4
730,7,0,74.79297,2
731,2,1,263.15173,9
732,6,0,89.24921,4
733,9,0,57.15394,0
734,3,0,57.219124,9
735,1,0,33.96765,7
736,4,0,92.64128,0
737,6,0,96.622185,4
738,2,1,207.96606,9
739,5,0,71.7166,3
740,4,0,74.894005,0
741,2,1,165.10982,2
742,0,0,92.02959,5
743,6,0,70.18835,4
744,2,1,291.01294,9
745,1,0,41.867912,6
746,7,0,48.906395,2
747,3,0,100.356064,9
748,4,0,62.546936,0
749,1,0,29.559843,6
750,0,0,78.749405,5
751,5,0,111.66607,3
752,4,0,81.92711,0
753,3,0,86.40645,9
754,1,0,33.168613,6
755,1,0,28.939726,7
756,7,0,47.184082,2
757,4,0,63.163223,0
758,9,0,67.12665,1
759,9,0,56.448784,1
760,4,0,58.335957,1
761,8,0,75.40026,8
762,4,0,78.25545,0
763,0,0,83.28728,5
764,2,1,157.0859,2
765,4,0,64.104965,0
766,5,0,111.811005,3
767,1,0,29.110828,6
768,1,0,35.13043,7
769,6,0,69.56815,4
770,4,0,86.020905,0
771,7,0,54.32911,2
772,1,0,32.499096,7
773,9,0,61.364635,0
774,4,0,57.362244,0
775,2,1,112.13289,2
776,4,0,74.2943,0
777,1,0,34.23755,7
778,5,0,77.20799,3
779,5,0,89.6968,3
780,3,0,143.47955,3
781,8,0,95.419365,8
782,3,0,98.198456,9
783,1,0,31.007795,7
784,4,0,77.44717,0
785,5,0,110.11822,3
786,6,0,92.05691,4
787,8,0,165.51894,8
788,9,0,54.49317,0
789,4,0,109.22422,0
790,1,0,41.84204,6
791,5,0,101.47377,3
792,3,0,100.83055,3
793,8,0,90.32678,8
794,0,0,66.91797,5
795,3,0,58.47918,3
796,2,1,224.92206,9
797,5,0,84.04337,3
798,1,0,33.998116,7
799,2,1,236.09334,7
800,8,0,99.74219,8
801,3,0,112.70624,9
802,4,0,81.445404,0
803,4,0,80.81393,0
804,0,0,89.49157,5
805,8,0,85.60765,8
806,8,0,94.88216,8
807,3,0,133.62894,9
808,3,0,89.18002,9
809,1,0,31.720577,7
810,7,0,146.23099,2
811,3,0,96.830475,3
812,5,0,118.653885,3
813,9,0,126.2928,1
814,6,0,56.412476,4
815,3,0,71.56758,9
816,2,1,145.39903,7
817,6,0,91.76913,4
818,1,0,39.32493,7
819,3,0,100.570404,3
820,6,0,93.567856,4
821,0,0,73.72249,5
822,7,0,60.44069,2
823,2,1,179.41965,9
824,1,0,31.11166,6
825,7,0,73.259796,2
826,1,0,30.744272,7
827,4,0,85.20346,1
828,2,1,188.65877,9
829,4,0,82.03172,1
830,2,1,165.48033,9
831,1,0,34.016422,7
832,7,0,74.5262,2
833,9,0,59.869415,1
834,6,0,53.531635,4
835,1,0,29.532879,6
836,1,0,37.202652,6
837,2,1,142.90181,7
838,4,0,79.582085,0
839,8,0,96.979355,8
840,1,0,45.620735,6
841,7,0,110.19112,2
842,7,0,43.772583,2
843,4,0,66.398834,0
844,8,0,126.28793,8
845,0,0,108.14264,5
846,7,0,88.72071,2
847,3,0,97.23313,9
848,1,0,32.83209,6
849,3,0,104.88089,9
850,1,0,36.833355,7
851,0,0,72.85875,5
852,7,0,57.480965,2
853,7,0,59.804787,2
854,0,0,89.92903,5
855,3,0,94.0907,9
856,5,0,122.35037,3
857,5,0,84.81637,3
858,2,1,159.21156,2
859,7,0,54.99993,2
860,6,0,82.64874,4
861,6,0,73.71562,4
862,9,0,70.69487,0
863,2,1,175.47847,8
864,8,0,121.92875,8
865,3,0,75.761955,9
866,5,0,156.37788,3
867,2,1,135.81891,7
868,2,1,129.1169,9
869,5,0,84.317856,3
870,6,0,66.228165,4
871,0,0,82.748276,5
872,8,0,80.8618,8
873,2,1,191.98303,7
874,9,0,61.69565,1
875,2,1,177.99123,9
876,8,0,105.41552,8
877,8,0,181.20744,8
878,8,0,111.53774,8
879,8,0,111.33469,8
880,7,0,47.90154,2
881,4,0,60.804287,0
882,9,0,74.156334,1
883,3,0,94.97809,3
884,0,0,67.5587,5
885,6,0,83.05055,4
886,6,0,79.05563,4
887,3,0,115.195526,9
888,2,1,148.74478,2
889,1,0,30.055073,7
890,3,0,81.06421,9
891,2,1,191.6525,7
892,2,1,195.34,2
893,9,0,63.092415,0
894,3,0,96.38538,9
895,0,0,165.3284,5
896,0,0,102.48604,5
897,5,0,103.54138,3
898,7,0,81.27118,2
899,8,0,96.917725,8
900,1,0,64.88502,9
901,4,0,63.344315,0
902,4,0,58.392467,0
903,6,0,91.02777,4
904,0,0,113.34237,5
905,2,1,168.7407,2
906,9,0,79.244225,0
907,1,0,28.445696,6
908,4,0,61.200478,1
909,7,0,70.97302,2
910,4,0,60.055313,0
911,7,0,51.526703,2
912,3,0,123.89347,9
913,9,0,66.22148,0
914,8,0,74.06939,8
915,8,0,72.63409,8
916,4,0,110.86579,0
917,7,0,49.869865,2
918,1,0,34.263123,7
919,2,1,163.61362,2
920,1,0,24.287626,6
921,2,1,266.54492,6
922,2,1,136.28944,2
923,3,0,114.56841,9
924,2,1,129.31561,2
925,3,0,83.2276,9
926,2,1,176.25168,8
927,3,0,87.442825,9
928,9,0,62.17855,0
929,1,0,29.02518,6
930,7,0,95.47779,2
931,4,0,57.69036,0
932,0,0,121.838936,5
933,3,0,102.388916,9
934,5,0,129.00427,3
935,5,0,103.03232,3
936,8,0,129.34248,8
937,6,0,78.16517,4
938,3,0,128.70676,3
939,2,1,206.77977,9
940,6,0,87.75493,4
941,7,0,50.138996,2
942,6,0,79.14911,4
943,6,0,78.3616,4
944,3,0,68.09544,9
945,2,1,178.63174,9
946,7,0,51.127785,2
947,8,0,74.49064,0
948,1,0,29.986277,7
949,1,0,31.405691,7
950,7,0,67.670685,2
951,5,0,137.81767,3
952,6,0,86.515976,4
953,4,0,53.806942,1
954,9,0,46.025192,0
955,5,0,81.02584,3
956,1,0,100.241165,3
957,3,0,132.37675,3
958,3,0,88.0137,9
959,4,0,54.172367,0
960,7,0,65.55272,2
961,8,0,73.542175,8
962,9,0,57.89292,0
963,1,0,29.52277,6
964,1,0,30.286879,6
965,6,0,90.30773,4
966,9,0,68.607216,1
967,1,0,29.172691,6
968,4,0,64.10086,0
969,4,0,78.15317,0
970,5,0,73.73051,3
971,4,0,61.811844,0
972,0,0,80.593376,5
973,6,0,89.219055,4
974,2,1,188.12012,7
975,2,1,183.45337,9
976,3,0,82.556564,9
977,1,0,45.190346,6
978,5,0,90.762566,3
979,1,0,35.22661,7
980,2,1,194.85277,9
981,0,0,82.6221,5
982,3,0,75.09863,9
983,8,0,83.40313,8
984,1,0,28.885035,7
985,2,1,246.731,9
986,6,0,64.908966,4
987,7,0,103.04892,2
988,1,0,28.816793,7
989,6,0,110.36658,4
990,2,1,218.12596,2
991,3,0,124.82321,9
992,9,0,78.55878,0
993,0,0,84.28104,5
994,1,0,44.9628,7
995,2,1,242.10356,3
996,2,1,200.29648,9
997,0,0,98.17795,5
998,8,0,125.84838,8
999,9,0,78.70453,0
1000,9,0,62.146336,1
1001,0,0,70.17982,5
1002,2,1,122.06459,9
1003,5,0,108.58949,3
1004,1,0,32.877388,7
1005,9,0,55.47775,0
1006,7,0,53.067303,2
1007,8,0,78.63541,8
1008,1,0,31.880219,7
1009,0,0,84.38473,5
1010,4,0,74.62719,0
1011,1,0,26.8274,7
1012,7,0,74.48126,2
1013,9,0,68.79925,0
1014,6,0,138.62305,3
1015,4,0,54.45025,1
1016,2,1,497.69156,7
1017,6,0,107.40662,4
1018,8,0,98.94667,8
1019,1,0,47.330936,6
1020,3,0,71.58549,9
1021,7,0,89.144615,2
1022,5,0,88.394585,3
1023,4,0,103.67115,1
1024,4,0,92.28788,1
1025,1,0,37.324303,6
1026,8,0,92.761116,8
1027,1,0,32.797256,6
1028,3,0,141.94095,3
1029,8,0,86.092155,8
1030,1,0,28.098434,6
1031,2,1,141.15681,2
1032,5,0,146.34082,3
1033,8,0,121.25099,8
1034,0,0,75.00379,5
1035,6,0,68.096725,4
1036,2,1,130.44273,9
1037,1,0,27.740858,7
1038,1,0,21.133121,7
1039,7,0,89.01633,2
1040,1,0,28.320814,7
1041,5,0,80.51751,3
1042,3,0,69.91829,9
1043,4,0,64.6333,0
1044,6,0,167.63533,8
1045,9,0,42.57076,0
1046,5,0,64.32174,3
1047,0,0,86.78023,5
1048,9,0,74.603134,0
1049,2,1,248.4382,2
1050,2,1,164.14642,9
1051,4,0,78.45514,0
1052,8,0,159.98697,8
1053,2,1,166.46188,9
1054,1,0,37.226845,7
1055,7,0,71.63399,2
1056,2,1,151.51419,9
1057,4,0,74.75349,0
1058,9,0,50.355194,1
1059,4,0,77.13916,0
1060,4,0,105.773705,0
1061,0,0,131.49713,5
1062,3,0,119.481865,2
1063,9,0,73.84682,1
1064,2,1,160.12009,2
1065,2,1,173.01022,9
1066,3,0,92.34189,9
