sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
213,3,0,574.2542,1,MNIST,MNIST_3
214,9,1,517.20056,0,MNIST,MNIST_9
215,0,0,568.75757,1,MNIST,MNIST_0
216,3,0,571.6758,1,MNIST,MNIST_3
217,6,0,569.093,1,MNIST,MNIST_6
218,5,0,570.6588,1,MNIST,MNIST_5
219,5,0,570.8258,1,MNIST,MNIST_5
220,7,0,514.59344,0,MNIST,MNIST_7
221,2,0,567.9425,1,MNIST,MNIST_2
222,2,0,560.2311,1,MNIST,MNIST_2
223,7,0,515.0417,0,MNIST,MNIST_7
224,1,0,507.6087,0,MNIST,MNIST_1
225,2,0,571.68835,1,MNIST,MNIST_2
226,8,0,566.3656,1,MNIST,MNIST_8
227,4,0,509.36987,0,MNIST,MNIST_4
228,1,0,509.01196,0,MNIST,MNIST_1
229,7,0,510.05786,0,MNIST,MNIST_7
230,3,0,573.2804,1,MNIST,MNIST_3
231,3,0,574.7294,1,MNIST,MNIST_3
232,8,0,568.6085,1,MNIST,MNIST_8
233,8,0,567.1873,1,MNIST,MNIST_8
234,7,0,510.25183,0,MNIST,MNIST_7
235,9,1,511.23627,0,MNIST,MNIST_9
236,2,0,569.95154,1,MNIST,MNIST_2
237,2,0,572.2658,1,MNIST,MNIST_2
238,4,0,514.8332,0,MNIST,MNIST_4
239,1,0,509.27014,0,MNIST,MNIST_1
240,5,0,570.6674,1,MNIST,MNIST_5
241,9,1,568.9132,1,MNIST,MNIST_9
242,8,0,565.7801,1,MNIST,MNIST_8
243,7,0,513.2211,0,MNIST,MNIST_7
244,2,0,574.49304,1,MNIST,MNIST_2
245,3,0,571.1216,1,MNIST,MNIST_3
246,0,0,565.8243,1,MNIST,MNIST_0
247,4,0,572.151,1,MNIST,MNIST_4
248,4,0,518.46954,0,MNIST,MNIST_4
249,2,0,573.2645,1,MNIST,MNIST_2
250,4,0,519.08704,0,MNIST,MNIST_4
251,1,0,509.06635,0,MNIST,MNIST_1
252,9,1,516.1129,0,MNIST,MNIST_9
253,5,0,573.763,1,MNIST,MNIST_5
254,7,0,512.48914,0,MNIST,MNIST_7
255,7,0,512.28,0,MNIST,MNIST_7
256,2,0,570.5139,1,MNIST,MNIST_2
257,8,0,570.40375,1,MNIST,MNIST_8
258,2,0,567.43756,1,MNIST,MNIST_2
259,6,0,568.362,1,MNIST,MNIST_6
260,8,0,569.8652,1,MNIST,MNIST_8
261,5,0,571.5496,1,MNIST,MNIST_5
262,7,0,513.69385,0,MNIST,MNIST_7
263,7,0,512.00696,0,MNIST,MNIST_7
264,9,1,511.6723,0,MNIST,MNIST_9
265,1,0,511.6444,0,MNIST,MNIST_1
266,8,0,566.5074,1,MNIST,MNIST_8
267,1,0,511.43933,0,MNIST,MNIST_1
268,8,0,568.4159,1,MNIST,MNIST_8
269,0,0,570.7051,1,MNIST,MNIST_0
270,3,0,570.5877,1,MNIST,MNIST_3
271,0,0,568.11145,1,MNIST,MNIST_0
272,1,0,509.54892,0,MNIST,MNIST_1
273,9,1,515.4385,0,MNIST,MNIST_9
274,9,1,517.77155,0,MNIST,MNIST_9
275,4,0,516.0032,0,MNIST,MNIST_4
276,1,0,511.00375,0,MNIST,MNIST_1
277,8,0,566.24457,1,MNIST,MNIST_8
278,2,0,567.7311,1,MNIST,MNIST_2
279,1,0,508.63412,0,MNIST,MNIST_1
280,2,0,569.98315,1,MNIST,MNIST_2
281,9,1,515.0813,0,MNIST,MNIST_9
282,7,0,512.32117,0,MNIST,MNIST_7
283,5,0,572.7577,1,MNIST,MNIST_5
284,9,1,513.97906,0,MNIST,MNIST_9
285,2,0,571.2207,1,MNIST,MNIST_2
286,6,0,570.74207,1,MNIST,MNIST_6
287,4,0,518.89746,0,MNIST,MNIST_4
288,1,0,510.60846,0,MNIST,MNIST_1
289,5,0,571.907,1,MNIST,MNIST_5
290,8,0,568.78516,1,MNIST,MNIST_8
291,2,0,567.74915,1,MNIST,MNIST_2
292,9,1,515.9611,0,MNIST,MNIST_9
293,2,0,567.83374,1,MNIST,MNIST_2
294,0,0,570.6897,1,MNIST,MNIST_0
295,4,0,514.4097,0,MNIST,MNIST_4
296,0,0,564.8386,1,MNIST,MNIST_0
297,0,0,569.03186,1,MNIST,MNIST_0
298,2,0,568.4352,1,MNIST,MNIST_2
299,8,0,570.5653,1,MNIST,MNIST_8
300,4,0,511.25848,0,MNIST,MNIST_4
301,7,0,517.9667,0,MNIST,MNIST_7
302,1,0,509.97263,0,MNIST,MNIST_1
303,2,0,573.593,1,MNIST,MNIST_2
304,4,0,514.1341,0,MNIST,MNIST_4
305,0,0,566.7177,1,MNIST,MNIST_0
306,2,0,572.75195,1,MNIST,MNIST_2
307,7,0,512.1552,0,MNIST,MNIST_7
308,4,0,515.7852,0,MNIST,MNIST_4
309,3,0,573.8663,1,MNIST,MNIST_3
310,3,0,573.8259,1,MNIST,MNIST_3
311,0,0,560.46204,1,MNIST,MNIST_0
312,0,0,567.86615,1,MNIST,MNIST_0
313,3,0,572.4294,1,MNIST,MNIST_3
314,1,0,510.06934,0,MNIST,MNIST_1
315,9,1,517.1647,0,MNIST,MNIST_9
316,6,0,570.37256,1,MNIST,MNIST_6
317,5,0,569.7417,1,MNIST,MNIST_5
318,2,0,568.4,1,MNIST,MNIST_2
319,5,0,568.0474,1,MNIST,MNIST_5
320,9,1,511.729,0,MNIST,MNIST_9
321,2,0,571.84656,1,MNIST,MNIST_2
322,9,1,514.6203,0,MNIST,MNIST_9
323,3,0,573.7838,1,MNIST,MNIST_3
324,0,0,573.33716,1,MNIST,MNIST_0
325,4,0,513.35144,0,MNIST,MNIST_4
326,2,0,571.37354,1,MNIST,MNIST_2
327,0,0,566.5642,1,MNIST,MNIST_0
328,7,0,513.5613,0,MNIST,MNIST_7
329,1,0,511.37186,0,MNIST,MNIST_1
330,1,0,509.4852,0,MNIST,MNIST_1
331,2,0,573.49384,1,MNIST,MNIST_2
332,1,0,509.8496,0,MNIST,MNIST_1
333,5,0,571.17505,1,MNIST,MNIST_5
334,3,0,573.3254,1,MNIST,MNIST_3
335,3,0,574.2532,1,MNIST,MNIST_3
336,9,1,516.58716,0,MNIST,MNIST_9
337,7,0,513.2314,0,MNIST,MNIST_7
338,8,0,567.27625,1,MNIST,MNIST_8
339,6,0,570.61304,1,MNIST,MNIST_6
340,5,0,571.9006,1,MNIST,MNIST_5
341,6,0,574.32495,1,MNIST,MNIST_6
342,1,0,509.69977,0,MNIST,MNIST_1
343,3,0,570.81934,1,MNIST,MNIST_3
344,8,0,571.213,1,MNIST,MNIST_8
345,1,0,511.68414,0,MNIST,MNIST_1
346,0,0,568.7466,1,MNIST,MNIST_0
347,5,0,565.9746,1,MNIST,MNIST_5
348,1,0,509.61093,0,MNIST,MNIST_1
349,3,0,571.46094,1,MNIST,MNIST_3
350,1,0,511.6737,0,MNIST,MNIST_1
351,5,0,568.8032,1,MNIST,MNIST_5
352,5,0,567.89374,1,MNIST,MNIST_5
353,6,0,562.54486,1,MNIST,MNIST_6
354,1,0,510.31366,0,MNIST,MNIST_1
355,8,0,568.3724,1,MNIST,MNIST_8
356,5,0,568.5903,1,MNIST,MNIST_5
357,1,0,508.05847,0,MNIST,MNIST_1
358,7,0,511.73618,0,MNIST,MNIST_7
359,9,1,515.7566,0,MNIST,MNIST_9
360,4,0,517.48615,0,MNIST,MNIST_4
361,6,0,569.6658,1,MNIST,MNIST_6
362,2,0,571.67285,1,MNIST,MNIST_2
363,2,0,574.3127,1,MNIST,MNIST_2
364,5,0,569.83264,1,MNIST,MNIST_5
365,0,0,570.76526,1,MNIST,MNIST_0
366,6,0,570.8701,1,MNIST,MNIST_6
367,5,0,571.6709,1,MNIST,MNIST_5
368,6,0,572.3264,1,MNIST,MNIST_6
369,3,0,573.1671,1,MNIST,MNIST_3
370,7,0,512.9566,0,MNIST,MNIST_7
371,2,0,571.62305,1,MNIST,MNIST_2
372,0,0,570.8965,1,MNIST,MNIST_0
373,8,0,567.90045,1,MNIST,MNIST_8
374,8,0,570.79083,1,MNIST,MNIST_8
375,5,0,569.8992,1,MNIST,MNIST_5
376,4,0,512.0745,0,MNIST,MNIST_4
377,1,0,509.15698,0,MNIST,MNIST_1
378,1,0,509.2179,0,MNIST,MNIST_1
379,4,0,513.58295,0,MNIST,MNIST_4
380,0,0,566.9189,1,MNIST,MNIST_0
381,3,0,571.2682,1,MNIST,MNIST_3
382,3,0,568.6264,1,MNIST,MNIST_3
383,7,0,510.45724,0,MNIST,MNIST_7
384,6,0,568.29767,1,MNIST,MNIST_6
385,1,0,508.5379,0,MNIST,MNIST_1
386,6,0,571.7741,1,MNIST,MNIST_6
387,2,0,573.02,1,MNIST,MNIST_2
388,1,0,509.684,0,MNIST,MNIST_1
389,9,1,515.5569,0,MNIST,MNIST_9
390,2,0,564.58875,1,MNIST,MNIST_2
391,8,0,567.92944,1,MNIST,MNIST_8
392,6,0,572.18396,1,MNIST,MNIST_6
393,1,0,509.4797,0,MNIST,MNIST_1
394,9,1,511.14252,0,MNIST,MNIST_9
395,5,0,569.29767,1,MNIST,MNIST_5
396,2,0,569.51825,1,MNIST,MNIST_2
397,5,0,572.83716,1,MNIST,MNIST_5
398,4,0,513.4031,0,MNIST,MNIST_4
399,4,0,516.32776,0,MNIST,MNIST_4
400,2,0,567.7014,1,MNIST,MNIST_2
401,8,0,572.1996,1,MNIST,MNIST_8
402,3,0,570.53674,1,MNIST,MNIST_3
403,8,0,570.8209,1,MNIST,MNIST_8
404,2,0,570.73553,1,MNIST,MNIST_2
405,4,0,522.341,0,MNIST,MNIST_4
406,5,0,563.55206,1,MNIST,MNIST_5
407,0,0,566.9171,1,MNIST,MNIST_0
408,3,0,569.99146,1,MNIST,MNIST_3
409,1,0,510.76523,0,MNIST,MNIST_1
410,7,0,513.8817,0,MNIST,MNIST_7
411,7,0,510.9666,0,MNIST,MNIST_7
412,5,0,564.87524,1,MNIST,MNIST_5
413,7,0,519.0963,0,MNIST,MNIST_7
414,9,1,512.25775,0,MNIST,MNIST_9
415,7,0,512.66516,0,MNIST,MNIST_7
416,1,0,510.81354,0,MNIST,MNIST_1
417,9,1,513.1844,0,MNIST,MNIST_9
418,2,0,570.07117,1,MNIST,MNIST_2
419,1,0,508.8421,0,MNIST,MNIST_1
420,4,0,510.21967,0,MNIST,MNIST_4
421,2,0,569.98126,1,MNIST,MNIST_2
422,9,1,513.6793,0,MNIST,MNIST_9
423,2,0,570.39197,1,MNIST,MNIST_2
424,0,0,569.7854,1,MNIST,MNIST_0
425,4,0,515.6387,0,MNIST,MNIST_4
426,9,1,511.98135,0,MNIST,MNIST_9
427,1,0,508.337,0,MNIST,MNIST_1
428,4,0,514.3628,0,MNIST,MNIST_4
429,8,0,570.182,1,MNIST,MNIST_8
430,1,0,509.96417,0,MNIST,MNIST_1
431,8,0,571.7728,1,MNIST,MNIST_8
432,4,0,513.6606,0,MNIST,MNIST_4
433,5,0,570.25183,1,MNIST,MNIST_5
434,9,1,511.99332,0,MNIST,MNIST_9
435,8,0,569.91644,1,MNIST,MNIST_8
436,8,0,570.5095,1,MNIST,MNIST_8
437,3,0,562.16223,1,MNIST,MNIST_3
438,7,0,511.96722,0,MNIST,MNIST_7
439,6,0,572.5399,1,MNIST,MNIST_6
440,0,0,560.1384,1,MNIST,MNIST_0
441,0,0,570.12177,1,MNIST,MNIST_0
442,3,0,569.99945,1,MNIST,MNIST_3
443,0,0,573.5432,1,MNIST,MNIST_0
444,2,0,570.46423,1,MNIST,MNIST_2
445,6,0,570.3091,1,MNIST,MNIST_6
446,6,0,567.86743,1,MNIST,MNIST_6
447,4,0,517.70557,0,MNIST,MNIST_4
448,9,1,567.9043,1,MNIST,MNIST_9
449,3,0,564.68396,1,MNIST,MNIST_3
450,3,0,567.3274,1,MNIST,MNIST_3
451,3,0,565.84796,1,MNIST,MNIST_3
452,2,0,572.77625,1,MNIST,MNIST_2
453,3,0,570.9478,1,MNIST,MNIST_3
454,9,1,512.5094,0,MNIST,MNIST_9
455,1,0,511.2975,0,MNIST,MNIST_1
456,2,0,573.7451,1,MNIST,MNIST_2
457,6,0,570.9669,1,MNIST,MNIST_6
458,8,0,570.37537,1,MNIST,MNIST_8
459,0,0,569.99744,1,MNIST,MNIST_0
460,5,0,570.84045,1,MNIST,MNIST_5
461,6,0,565.3394,1,MNIST,MNIST_6
462,6,0,562.21985,1,MNIST,MNIST_6
463,6,0,566.01807,1,MNIST,MNIST_6
464,3,0,569.0145,1,MNIST,MNIST_3
465,8,0,566.6306,1,MNIST,MNIST_8
466,8,0,570.2157,1,MNIST,MNIST_8
467,2,0,569.5447,1,MNIST,MNIST_2
468,7,0,518.3119,0,MNIST,MNIST_7
469,5,0,569.2047,1,MNIST,MNIST_5
470,8,0,568.55896,1,MNIST,MNIST_8
471,9,1,510.35645,0,MNIST,MNIST_9
472,6,0,569.6178,1,MNIST,MNIST_6
473,1,0,507.98343,0,MNIST,MNIST_1
474,8,0,566.9802,1,MNIST,MNIST_8
475,4,0,523.1465,0,MNIST,MNIST_4
476,1,0,510.3739,0,MNIST,MNIST_1
477,2,0,570.5721,1,MNIST,MNIST_2
478,5,0,572.786,1,MNIST,MNIST_5
479,9,1,571.6791,1,MNIST,MNIST_9
480,1,0,509.1739,0,MNIST,MNIST_1
481,9,1,514.2332,0,MNIST,MNIST_9
482,7,0,515.37054,0,MNIST,MNIST_7
483,5,0,573.48596,1,MNIST,MNIST_5
484,4,0,512.3461,0,MNIST,MNIST_4
485,0,0,571.0851,1,MNIST,MNIST_0
486,8,0,569.5437,1,MNIST,MNIST_8
487,9,1,514.50446,0,MNIST,MNIST_9
488,9,1,512.50464,0,MNIST,MNIST_9
489,1,0,508.54523,0,MNIST,MNIST_1
490,0,0,570.6842,1,MNIST,MNIST_0
491,5,0,572.7471,1,MNIST,MNIST_5
492,2,0,569.14966,1,MNIST,MNIST_2
493,3,0,567.01654,1,MNIST,MNIST_3
494,7,0,516.55835,0,MNIST,MNIST_7
495,8,0,562.72455,1,MNIST,MNIST_8
496,9,1,512.50415,0,MNIST,MNIST_9
497,4,0,512.18896,0,MNIST,MNIST_4
498,0,0,570.6529,1,MNIST,MNIST_0
499,6,0,574.63513,1,MNIST,MNIST_6
500,3,0,567.88257,1,MNIST,MNIST_3
501,9,1,519.6732,0,MNIST,MNIST_9
502,5,0,569.4878,1,MNIST,MNIST_5
503,2,0,565.00244,1,MNIST,MNIST_2
504,1,0,509.03165,0,MNIST,MNIST_1
505,3,0,570.19037,1,MNIST,MNIST_3
506,1,0,508.26532,0,MNIST,MNIST_1
507,3,0,572.1916,1,MNIST,MNIST_3
508,6,0,570.2883,1,MNIST,MNIST_6
509,5,0,572.46405,1,MNIST,MNIST_5
510,7,0,515.7364,0,MNIST,MNIST_7
511,4,0,511.68564,0,MNIST,MNIST_4
512,2,0,573.52124,1,MNIST,MNIST_2
513,2,0,565.0801,1,MNIST,MNIST_2
514,6,0,564.2623,1,MNIST,MNIST_6
515,3,0,574.2063,1,MNIST,MNIST_3
516,2,0,570.30615,1,MNIST,MNIST_2
517,6,0,569.71985,1,MNIST,MNIST_6
518,5,0,571.6835,1,MNIST,MNIST_5
519,4,0,512.4262,0,MNIST,MNIST_4
520,8,0,572.5199,1,MNIST,MNIST_8
521,9,1,511.92996,0,MNIST,MNIST_9
522,7,0,515.9896,0,MNIST,MNIST_7
523,1,0,512.56696,0,MNIST,MNIST_1
524,3,0,572.68445,1,MNIST,MNIST_3
525,0,0,569.74005,1,MNIST,MNIST_0
526,3,0,569.4746,1,MNIST,MNIST_3
527,8,0,564.177,1,MNIST,MNIST_8
528,3,0,569.25354,1,MNIST,MNIST_3
529,1,0,510.17474,0,MNIST,MNIST_1
530,9,1,512.2512,0,MNIST,MNIST_9
531,3,0,573.3074,1,MNIST,MNIST_3
532,4,0,512.8738,0,MNIST,MNIST_4
533,4,0,515.56134,0,MNIST,MNIST_4
534,6,0,569.3514,1,MNIST,MNIST_6
535,4,0,517.55084,0,MNIST,MNIST_4
536,2,0,572.56647,1,MNIST,MNIST_2
537,1,0,510.29303,0,MNIST,MNIST_1
538,8,0,571.72943,1,MNIST,MNIST_8
539,2,0,564.71173,1,MNIST,MNIST_2
540,5,0,569.6914,1,MNIST,MNIST_5
541,4,0,515.3301,0,MNIST,MNIST_4
542,8,0,574.3802,1,MNIST,MNIST_8
543,8,0,572.0826,1,MNIST,MNIST_8
544,4,0,515.6276,0,MNIST,MNIST_4
545,0,0,571.57916,1,MNIST,MNIST_0
546,0,0,569.2174,1,MNIST,MNIST_0
547,2,0,568.47797,1,MNIST,MNIST_2
548,3,0,572.62286,1,MNIST,MNIST_3
549,2,0,564.75586,1,MNIST,MNIST_2
550,7,0,510.99408,0,MNIST,MNIST_7
551,7,0,512.6921,0,MNIST,MNIST_7
552,0,0,565.33154,1,MNIST,MNIST_0
553,8,0,567.8731,1,MNIST,MNIST_8
554,7,0,514.5306,0,MNIST,MNIST_7
555,4,0,511.80954,0,MNIST,MNIST_4
556,4,0,520.5099,0,MNIST,MNIST_4
