sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
79,7,0,69.3067,1
80,7,0,61.325455,1
81,6,0,75.806854,0
82,2,0,79.17692,2
83,7,0,60.488823,1
84,8,0,117.63046,3
85,4,0,89.53593,0
86,7,0,52.40534,1
87,3,0,142.64168,9
88,6,0,74.873634,0
89,1,0,45.127808,7
90,3,0,81.70705,9
91,6,0,64.35049,0
92,9,0,76.309235,4
93,3,0,65.92018,9
94,1,0,40.653145,7
95,4,0,138.13567,0
96,1,0,47.15559,7
97,7,0,83.91638,4
98,6,0,88.81194,6
99,9,0,67.75993,4
100,6,0,91.84508,0
101,0,1,298.49908,0
102,5,0,102.85225,8
103,4,0,79.87901,0
104,9,0,86.946175,4
105,9,0,68.6046,4
106,2,0,109.27791,2
107,1,0,38.886528,7
108,9,0,62.813187,4
109,4,0,67.7766,5
110,8,0,89.14768,3
111,7,0,46.903736,1
112,3,0,54.472736,9
113,9,0,64.25823,4
114,7,0,75.18302,4
115,4,0,67.46809,0
116,4,0,55.13587,0
117,4,0,79.01303,0
118,9,0,59.7468,4
119,2,0,101.057304,2
120,5,0,101.141464,8
121,4,0,71.32085,5
122,7,0,42.92382,1
123,6,0,92.0724,0
124,7,0,82.292404,1
125,9,0,72.885124,4
126,0,1,292.47687,0
127,5,0,73.84376,8
128,8,0,98.14848,3
129,5,0,82.353836,8
130,6,0,73.55683,0
131,6,0,85.87247,0
132,5,0,105.676605,8
133,7,0,96.458206,4
134,8,0,93.567474,3
135,1,0,30.934443,7
136,0,1,137.74394,6
137,1,0,35.798233,7
138,6,0,77.272736,0
139,4,0,83.64561,5
140,6,0,70.898056,6
141,7,0,73.14187,1
142,3,0,108.91083,9
143,1,0,30.189262,7
144,7,0,77.475975,4
145,1,0,27.056694,7
146,8,0,99.8329,3
147,2,0,106.636444,2
148,0,1,132.4491,6
149,2,0,127.288055,2
150,9,0,71.28897,4
151,9,0,173.82202,3
152,5,0,92.53079,8
153,5,0,101.42268,8
154,1,0,32.23945,7
155,5,0,90.935356,8
156,6,0,65.12541,0
157,0,1,117.9046,4
158,3,0,81.179504,9
159,4,0,64.06853,5
160,4,0,110.67197,0
161,6,0,78.62851,0
162,5,0,84.2744,8
163,4,0,74.41269,0
164,6,0,91.92268,0
165,5,0,84.99181,8
166,4,0,100.009865,0
167,5,0,113.3226,8
168,1,0,32.968323,7
169,4,0,68.60775,0
170,4,0,64.02569,0
171,7,0,60.301918,1
172,2,0,93.86003,2
173,3,0,101.39243,9
174,2,0,88.341644,2
175,7,0,47.140495,1
176,1,0,29.047916,7
177,8,0,83.61134,3
178,1,0,28.034227,7
179,8,0,116.465706,3
180,1,0,27.711582,7
181,8,0,92.35097,3
182,5,0,74.31256,8
183,0,1,232.06442,0
184,8,0,100.92197,3
185,9,0,76.45451,4
186,2,0,75.03078,2
187,5,0,98.83021,8
188,0,1,212.84816,6
189,1,0,31.131084,7
190,1,0,48.17826,7
191,1,0,33.217262,7
192,0,1,147.57562,2
193,9,0,97.40824,4
194,0,1,147.97536,1
195,3,0,75.1975,9
196,1,0,31.017698,7
197,6,0,45.9253,6
198,4,0,58.74221,0
199,2,0,69.817696,2
200,3,0,104.22092,9
201,6,0,82.69829,0
202,1,0,38.593353,7
203,1,0,34.06785,7
204,1,0,34.049133,7
205,3,0,59.340862,9
206,9,0,92.34249,4
207,5,0,86.51349,8
208,2,0,88.08569,2
209,9,0,67.87431,4
210,4,0,66.68489,0
211,5,0,122.90934,8
212,9,0,73.853836,4
213,3,0,54.49268,9
214,9,0,55.943295,4
215,0,1,135.81064,4
216,3,0,77.67772,9
217,6,0,66.86322,6
218,5,0,81.37608,8
219,5,0,99.44634,8
220,7,0,74.68072,1
221,2,0,102.02565,2
222,2,0,112.69011,2
223,7,0,53.207092,1
224,1,0,39.949593,7
225,2,0,100.42816,2
226,8,0,113.465004,3
227,4,0,63.721123,0
228,1,0,37.050674,7
229,7,0,44.993465,1
230,3,0,75.73457,9
231,3,0,68.85907,9
232,8,0,102.877075,3
233,8,0,94.473465,3
234,7,0,50.158375,1
235,9,0,87.83591,4
236,2,0,74.21149,2
237,2,0,69.99949,2
238,4,0,69.19088,0
239,1,0,31.278429,7
240,5,0,76.19257,8
241,9,0,110.5069,4
242,8,0,93.905556,6
243,7,0,78.94837,4
244,2,0,76.93379,2
245,3,0,133.34451,9
246,0,1,289.77646,0
247,4,0,152.96585,2
248,4,0,74.93399,0
249,2,0,60.51801,2
250,4,0,56.084778,0
251,1,0,35.680546,7
252,9,0,57.510765,4
253,5,0,73.53299,8
254,7,0,49.050148,1
255,7,0,45.969913,1
256,2,0,76.86653,2
257,8,0,85.21554,3
258,2,0,100.86722,2
259,6,0,101.537506,0
260,8,0,117.323524,6
261,5,0,83.481766,8
262,7,0,62.982635,1
263,7,0,49.669262,1
264,9,0,67.28378,4
265,1,0,34.605236,7
266,8,0,95.06148,3
267,1,0,36.972244,7
268,8,0,176.0853,2
269,0,1,224.21202,0
270,3,0,96.73935,9
271,0,1,239.23872,0
272,1,0,27.501644,7
273,9,0,75.37361,4
274,9,0,101.97287,4
275,4,0,66.480804,0
276,1,0,28.607365,7
277,8,0,93.63753,6
278,2,0,87.3149,2
279,1,0,17.885262,7
280,2,0,68.94115,2
281,9,0,70.10351,4
282,7,0,65.696655,4
283,5,0,75.789185,8
284,9,0,67.838425,4
285,2,0,92.10543,2
286,6,0,56.003197,6
287,4,0,93.75684,0
288,1,0,29.994864,7
289,5,0,72.09689,8
290,8,0,153.61906,3
291,2,0,88.79202,2
292,9,0,75.50534,4
293,2,0,76.05255,2
294,0,1,192.75056,6
295,4,0,65.09581,0
296,0,1,368.77246,0
297,0,1,264.4613,0
298,2,0,108.70226,2
299,8,0,83.73774,3
300,4,0,73.14749,5
301,7,0,85.944275,4
302,1,0,31.66254,7
303,2,0,96.90285,2
304,4,0,67.31491,5
305,0,1,258.94324,6
306,2,0,84.59221,2
307,7,0,59.96488,4
308,4,0,76.87449,5
309,3,0,69.42869,9
310,3,0,68.85414,9
311,0,1,175.81749,2
312,0,1,154.29918,6
313,3,0,100.27318,9
314,1,0,25.56063,7
315,9,0,83.07728,4
316,6,0,69.46641,6
317,5,0,86.72052,8
318,2,0,108.51563,2
319,5,0,101.97298,8
320,9,0,75.12711,4
321,2,0,74.28666,1
322,9,0,76.27339,4
323,3,0,64.626495,9
324,0,1,125.584305,8
325,4,0,65.40408,5
326,2,0,101.74957,2
327,0,1,143.90582,0
328,7,0,87.787506,4
329,1,0,34.33382,7
330,1,0,30.106499,7
331,2,0,66.2624,2
332,1,0,32.107056,7
333,5,0,115.67923,8
334,3,0,79.06787,9
335,3,0,77.69699,9
336,9,0,70.938255,4
337,7,0,68.287704,1
338,8,0,137.29524,3
339,6,0,83.3806,6
340,5,0,93.95486,9
341,6,0,90.97885,0
342,1,0,29.844479,7
343,3,0,90.69525,9
344,8,0,92.529274,3
345,1,0,27.364773,7
346,0,1,124.60269,6
347,5,0,152.54688,8
348,1,0,32.053104,7
349,3,0,73.26332,9
350,1,0,38.669476,7
351,5,0,86.73032,8
352,5,0,116.90134,8
353,6,0,74.794174,0
354,1,0,34.191048,7
355,8,0,127.49908,6
356,5,0,78.53463,8
357,1,0,35.815838,7
358,7,0,87.713394,1
359,9,0,98.666435,4
360,4,0,91.57576,0
361,6,0,68.597534,0
362,2,0,91.958595,2
363,2,0,65.88455,2
364,5,0,91.43335,8
365,0,1,137.28256,6
366,6,0,120.84604,0
367,5,0,96.69536,8
368,6,0,78.893326,6
369,3,0,116.46534,9
370,7,0,44.30336,1
371,2,0,65.24998,2
372,0,1,204.34341,1
373,8,0,123.429184,3
374,8,0,99.369736,3
375,5,0,80.09061,8
376,4,0,56.3921,0
377,1,0,29.91224,7
378,1,0,30.951708,7
379,4,0,69.67601,0
380,0,1,209.01428,6
381,3,0,100.10486,9
382,3,0,73.72339,9
383,7,0,46.976845,1
384,6,0,87.288025,0
385,1,0,28.708994,7
386,6,0,83.21557,0
387,2,0,75.12659,2
388,1,0,40.5452,7
389,9,0,66.00091,4
390,2,0,92.70561,2
391,8,0,160.08359,3
392,6,0,65.48787,0
393,1,0,33.937332,7
394,9,0,74.05475,4
395,5,0,97.4964,8
396,2,0,81.793884,2
397,5,0,82.529335,8
398,4,0,77.602936,0
399,4,0,79.26915,0
400,2,0,115.69501,2
401,8,0,94.301285,3
402,3,0,167.2962,9
403,8,0,102.31273,3
404,2,0,82.17572,2
405,4,0,88.29671,0
406,5,0,102.983765,8
407,0,1,197.71376,4
408,3,0,92.508255,9
409,1,0,45.148674,7
410,7,0,55.699715,1
411,7,0,44.65708,1
412,5,0,116.65053,8
413,7,0,57.738678,1
414,9,0,60.855824,4
415,7,0,75.012115,1
416,1,0,30.35415,7
417,9,0,65.81608,4
418,2,0,82.29702,2
419,1,0,27.993244,7
420,4,0,73.2899,5
421,2,0,98.97266,2
422,9,0,66.4906,4
423,2,0,68.07589,2
424,0,1,248.85382,0
425,4,0,119.049965,0
426,9,0,66.76033,4
427,1,0,30.466766,7
428,4,0,97.81895,5
429,8,0,83.848,3
430,1,0,30.048271,7
431,8,0,114.905365,3
432,4,0,86.80541,5
433,5,0,89.58084,8
434,9,0,71.584625,4
435,8,0,78.7448,3
436,8,0,80.38893,3
437,3,0,90.04567,9
438,7,0,48.82567,1
439,6,0,62.931328,6
440,0,1,158.14432,1
441,0,1,178.79425,0
442,3,0,79.18895,9
443,0,1,109.801056,6
444,2,0,89.85186,2
445,6,0,163.21815,0
446,6,0,81.638535,0
447,4,0,90.42705,4
448,9,0,117.315346,4
449,3,0,202.77301,9
450,3,0,74.76956,9
451,3,0,80.40628,9
452,2,0,78.76267,2
453,3,0,114.27478,9
454,9,0,74.45741,4
455,1,0,34.748505,7
456,2,0,76.48014,2
457,6,0,71.7381,6
458,8,0,98.552734,3
459,0,1,244.56213,6
460,5,0,84.62074,8
461,6,0,78.38435,0
462,6,0,108.255875,0
463,6,0,74.43426,0
464,3,0,149.78857,9
465,8,0,92.93038,3
466,8,0,109.565735,6
467,2,0,79.61718,2
468,7,0,109.316956,4
469,5,0,102.76158,8
470,8,0,88.93584,3
471,9,0,61.80126,4
472,6,0,81.06798,0
473,1,0,27.057686,7
474,8,0,95.21154,3
475,4,0,93.885666,0
476,1,0,30.640383,7
477,2,0,79.38305,2
478,5,0,84.87542,8
479,9,0,101.50546,4
480,1,0,41.38829,7
481,9,0,65.5246,4
482,7,0,75.5981,1
483,5,0,77.58435,8
484,4,0,66.92948,0
485,0,1,202.5806,0
486,8,0,117.58188,3
487,9,0,79.05249,4
488,9,0,76.59352,4
489,1,0,30.186686,7
490,0,1,125.84535,0
491,5,0,79.1832,8
492,2,0,82.57724,2
493,3,0,112.21746,9
494,7,0,55.297073,1
495,8,0,120.38494,3
496,9,0,60.448616,4
497,4,0,67.957,5
498,0,1,150.68108,6
499,6,0,60.975006,6
500,3,0,119.12539,9
501,9,0,73.652145,4
502,5,0,100.971054,8
503,2,0,85.81019,2
504,1,0,25.000967,7
505,3,0,80.9742,9
506,1,0,32.086464,7
507,3,0,97.06004,9
508,6,0,77.94725,6
509,5,0,75.399155,8
510,7,0,75.49588,4
511,4,0,57.14975,5
512,2,0,86.52794,2
513,2,0,83.30936,2
514,6,0,99.5441,0
515,3,0,68.75531,9
516,2,0,115.10281,2
517,6,0,92.62707,0
518,5,0,105.69217,8
519,4,0,64.0445,5
520,8,0,70.54479,6
521,9,0,57.097412,4
522,7,0,102.522156,4
523,1,0,57.70479,7
524,3,0,91.890274,9
525,0,1,223.39597,0
526,3,0,92.366165,9
527,8,0,142.556,3
528,3,0,93.87832,9
529,1,0,33.360115,7
530,9,0,65.437195,4
531,3,0,75.543396,9
532,4,0,66.531654,0
533,4,0,73.02438,0
534,6,0,67.87626,6
535,4,0,84.71129,0
536,2,0,77.95427,2
537,1,0,36.417732,7
538,8,0,95.16789,6
539,2,0,102.133,2
540,5,0,100.62217,8
541,4,0,64.89275,0
542,8,0,97.12239,3
543,8,0,121.615395,3
544,4,0,95.171906,0
545,0,1,154.36794,4
546,0,1,271.3421,0
547,2,0,78.9536,2
548,3,0,82.99184,9
549,2,0,107.07788,2
550,7,0,85.28734,4
551,7,0,109.781296,4
552,0,1,136.59207,6
553,8,0,115.14072,3
554,7,0,124.91567,4
555,4,0,67.10653,5
556,4,0,77.93614,0
557,7,0,59.340385,1
558,9,0,64.26107,4
559,6,0,97.39061,0
560,9,0,66.63955,4
561,0,1,201.21014,0
562,9,0,79.39462,4
563,8,0,79.98092,3
564,0,1,119.751595,4
565,4,0,69.08363,5
566,6,0,80.033806,6
567,0,1,134.27888,2
568,6,0,63.8087,0
569,3,0,74.59598,9
570,5,0,109.96535,8
571,4,0,69.179855,5
572,8,0,84.93558,3
573,3,0,76.62465,9
574,3,0,87.22195,9
575,9,0,61.504993,4
576,3,0,86.579445,9
577,3,0,95.50687,9
578,3,0,124.68519,9
579,7,0,66.06131,1
580,8,0,67.39071,3
581,0,1,243.45346,0
582,8,0,104.90859,9
583,2,0,189.58128,2
584,1,0,29.596436,7
585,7,0,46.99361,1
586,0,1,206.80542,6
587,6,0,83.175644,0
588,5,0,94.71563,8
589,4,0,59.281353,0
590,3,0,98.124626,9
591,8,0,109.47821,3
592,0,1,242.91989,0
593,9,0,74.66557,4
594,6,0,64.392685,6
595,3,0,77.655426,9
596,8,0,101.59806,3
597,0,1,194.21632,0
598,9,0,58.903336,4
599,9,0,65.90224,4
600,6,0,67.23822,0
601,8,0,103.22156,6
602,6,0,90.80441,0
603,8,0,92.34248,3
604,5,0,79.589355,8
605,7,0,67.719,4
606,8,0,99.7948,3
607,6,0,70.37799,0
608,0,1,320.7901,0
609,2,0,72.06745,2
610,4,0,110.78674,0
611,0,1,187.38269,0
612,2,0,111.110115,2
613,2,0,97.308716,1
614,3,0,44.067287,9
615,1,0,47.6054,7
616,9,0,60.06566,4
617,7,0,95.038574,4
618,5,0,95.154526,8
619,1,0,64.089294,7
620,0,1,192.67004,2
621,8,0,74.5052,3
622,4,0,69.225,0
623,6,0,53.96762,6
624,2,0,67.2635,2
625,6,0,125.107376,0
626,7,0,59.069046,1
627,9,0,72.004944,4
628,3,0,105.05299,9
629,2,0,107.15122,2
630,9,0,74.34937,4
631,8,0,132.57394,3
632,2,0,92.95548,2
633,2,0,99.97447,2
634,9,0,63.148354,4
635,2,0,72.280014,2
636,7,0,54.06803,1
637,3,0,124.506454,9
638,5,0,91.360344,8
639,9,0,63.938774,4
640,1,0,36.017323,7
641,8,0,95.16906,3
642,0,1,175.36116,6
643,2,0,73.04618,2
644,0,1,173.04184,6
645,5,0,74.05687,8
646,2,0,89.12307,2
647,1,0,29.946436,7
648,3,0,111.09333,9
649,7,0,48.56128,1
650,6,0,87.642944,6
651,7,0,52.5783,1
652,1,0,28.436878,7
653,2,0,99.19792,2
654,5,0,136.1287,8
655,8,0,145.70139,3
656,0,1,294.66525,6
657,3,0,103.50183,9
658,7,0,88.85816,1
659,2,0,109.668884,2
660,4,0,91.47971,5
661,0,1,157.63354,0
662,9,0,61.92293,4
663,1,0,28.648327,7
664,8,0,110.88464,3
665,6,0,81.57421,0
666,7,0,45.78492,1
667,7,0,57.181816,1
668,4,0,70.88327,0
669,3,0,59.94953,9
670,4,0,64.079834,5
671,9,0,97.992935,0
672,1,0,32.082653,7
673,9,0,76.797,4
674,5,0,87.0058,8
675,1,0,30.080982,7
676,7,0,94.60477,1
677,3,0,102.9651,9
678,9,0,70.87339,4
679,7,0,48.346283,1
680,6,0,63.261578,0
681,9,0,79.41063,4
682,1,0,30.408676,7
683,3,0,62.958126,9
684,7,0,115.971275,4
685,8,0,88.81934,3
686,3,0,73.916794,9
687,3,0,78.306435,9
688,6,0,74.539276,6
689,7,0,64.17833,1
690,2,0,89.52684,2
691,8,0,143.13348,3
692,5,0,113.78639,8
693,8,0,76.16372,3
694,5,0,136.32841,8
695,1,0,30.69456,7
696,1,0,46.30661,7
697,4,0,76.739746,0
698,4,0,92.586296,0
699,3,0,77.23511,9
700,1,0,34.402195,7
701,0,1,287.9609,0
702,7,0,46.76015,1
703,7,0,83.04073,4
704,0,1,256.7986,0
705,7,0,54.81047,1
706,9,0,67.1513,4
707,4,0,73.876274,0
708,4,0,99.89686,5
709,8,0,81.553276,3
710,5,0,125.85515,8
711,5,0,121.89344,8
712,4,0,60.744946,0
713,0,1,234.99652,1
714,8,0,97.78047,3
715,2,0,85.80534,2
716,1,0,56.487366,7
717,0,1,164.26451,0
718,8,0,74.65494,3
719,4,0,92.29299,0
720,5,0,119.354965,8
721,0,1,264.17276,0
722,4,0,64.83409,0
723,0,1,176.96756,0
724,6,0,74.86158,0
725,1,0,30.268929,7
726,7,0,64.98878,1
727,3,0,84.22318,9
728,2,0,92.15674,2
729,6,0,77.96657,6
730,7,0,63.882282,1
731,2,0,109.603325,2
732,6,0,95.60164,0
733,9,0,54.893955,4
734,3,0,57.95173,9
735,1,0,33.948013,7
736,4,0,107.12622,0
737,6,0,82.02384,0
738,2,0,115.73679,2
739,5,0,71.50828,8
740,4,0,75.29517,4
741,2,0,71.03719,2
742,0,1,173.4372,1
743,6,0,70.0934,0
744,2,0,151.17343,2
745,1,0,34.84975,7
746,7,0,51.25051,1
747,3,0,109.3304,9
748,4,0,64.994606,0
749,1,0,27.813995,7
750,0,1,236.0933,0
751,5,0,117.40911,8
752,4,0,77.21371,5
753,3,0,77.93948,9
754,1,0,25.712608,7
755,1,0,29.796968,7
756,7,0,44.983112,1
757,4,0,51.401466,0
758,9,0,63.317307,4
759,9,0,63.271996,4
760,4,0,60.901283,5
761,8,0,79.212715,3
762,4,0,80.26344,0
763,0,1,223.98387,0
764,2,0,95.64368,2
765,4,0,62.52881,0
766,5,0,117.48917,8
767,1,0,34.167595,7
768,1,0,34.51069,7
769,6,0,74.65098,6
770,4,0,88.14061,0
771,7,0,53.034824,1
772,1,0,33.01497,7
773,9,0,60.857697,4
774,4,0,61.986694,0
775,2,0,76.91629,2
776,4,0,73.10812,0
777,1,0,35.21327,7
778,5,0,80.734215,8
779,5,0,84.39772,8
780,3,0,137.478,9
781,8,0,92.804596,3
782,3,0,98.497055,9
783,1,0,29.55002,7
784,4,0,70.5378,0
785,5,0,102.22839,8
786,6,0,93.55375,0
787,8,0,147.74086,3
788,9,0,51.153725,4
789,4,0,97.32077,0
790,1,0,43.31945,7
791,5,0,104.18415,8
792,3,0,99.92522,9
793,8,0,87.35007,3
794,0,1,143.7918,4
795,3,0,69.2625,9
796,2,0,87.58079,2
797,5,0,69.87756,8
798,1,0,36.613235,7
799,2,0,78.58481,2
800,8,0,95.500534,3
801,3,0,99.30135,9
802,4,0,86.62415,0
803,4,0,86.16841,0
804,0,1,224.52678,0
805,8,0,92.75572,3
806,8,0,90.63574,3
807,3,0,124.39049,9
808,3,0,84.84802,9
809,1,0,34.859226,7
810,7,0,139.33392,4
811,3,0,100.81816,9
812,5,0,114.013,8
813,9,0,127.55814,4
814,6,0,62.362526,6
815,3,0,76.33204,9
816,2,0,83.560104,2
817,6,0,98.64931,0
818,1,0,44.854004,7
819,3,0,101.476974,9
820,6,0,94.5293,0
821,0,1,222.4,0
822,7,0,74.45058,1
823,2,0,116.677704,2
824,1,0,31.153889,7
825,7,0,74.3856,1
826,1,0,33.87771,7
827,4,0,78.73401,5
828,2,0,89.482864,2
829,4,0,92.7267,5
830,2,0,109.027214,2
831,1,0,33.216732,7
832,7,0,75.51222,4
833,9,0,66.16853,4
834,6,0,55.540886,6
835,1,0,30.437489,7
836,1,0,34.7972,7
837,2,0,85.708534,2
838,4,0,82.29003,0
839,8,0,98.61844,3
840,1,0,39.270447,7
841,7,0,121.0146,4
842,7,0,49.41973,1
843,4,0,67.118256,0
844,8,0,110.224365,3
845,0,1,221.0365,1
846,7,0,97.57172,1
847,3,0,96.12297,9
848,1,0,35.32156,7
849,3,0,104.025665,9
850,1,0,40.130558,7
851,0,1,148.69463,6
852,7,0,52.812046,1
853,7,0,60.209938,1
854,0,1,177.76747,4
855,3,0,86.56727,9
856,5,0,133.17014,8
857,5,0,76.73928,8
858,2,0,83.408165,2
859,7,0,52.838207,1
860,6,0,83.392,0
861,6,0,74.30084,0
862,9,0,68.398285,4
863,2,0,95.90303,2
864,8,0,131.22055,3
865,3,0,83.00876,9
866,5,0,167.23682,8
867,2,0,82.248436,2
868,2,0,89.75452,2
869,5,0,80.41876,8
870,6,0,65.88401,6
871,0,1,182.51956,0
872,8,0,83.15259,3
873,2,0,70.668274,2
874,9,0,57.23122,4
875,2,0,90.285385,2
876,8,0,104.379974,3
877,8,0,160.59631,3
878,8,0,109.89169,3
879,8,0,108.491356,3
880,7,0,49.300995,1
881,4,0,67.801315,0
882,9,0,75.802765,4
883,3,0,102.623184,9
884,0,1,180.69856,6
885,6,0,71.66165,6
886,6,0,81.23884,0
887,3,0,111.04362,9
888,2,0,90.99509,2
889,1,0,29.695675,7
890,3,0,79.319725,9
891,2,0,83.60417,2
892,2,0,104.70766,2
893,9,0,67.32466,4
894,3,0,105.29611,9
895,0,1,193.42284,6
896,0,1,176.09587,0
897,5,0,104.82373,8
898,7,0,75.489975,4
899,8,0,98.93715,3
900,1,0,90.67516,9
901,4,0,68.12741,0
902,4,0,60.42175,5
903,6,0,92.08919,0
904,0,1,362.77518,0
905,2,0,88.6835,2
906,9,0,75.120926,4
907,1,0,28.232727,7
908,4,0,59.074203,5
909,7,0,69.424286,1
910,4,0,60.216534,0
911,7,0,53.00085,1
912,3,0,117.37537,9
913,9,0,73.531525,4
914,8,0,73.3638,3
915,8,0,72.9269,3
916,4,0,104.02982,0
917,7,0,56.002964,1
918,1,0,30.587234,7
919,2,0,67.17566,2
920,1,0,26.736,7
921,2,0,78.08901,2
922,2,0,79.397675,2
923,3,0,108.26436,9
924,2,0,130.11458,2
925,3,0,88.15788,9
926,2,0,139.89182,2
927,3,0,85.44437,9
928,9,0,63.708473,4
929,1,0,29.926884,7
930,7,0,93.44889,4
931,4,0,59.671772,0
932,0,1,342.25302,0
933,3,0,95.41962,9
934,5,0,131.88756,8
935,5,0,91.34483,8
936,8,0,116.08839,3
937,6,0,75.39639,0
938,3,0,101.94004,9
939,2,0,104.98624,2
940,6,0,83.20352,6
941,7,0,47.063583,1
942,6,0,79.98716,0
943,6,0,76.376526,6
944,3,0,69.38757,9
945,2,0,97.746216,2
946,7,0,48.589462,1
947,8,0,62.872074,4
948,1,0,27.136303,7
949,1,0,32.333424,7
950,7,0,67.63163,4
951,5,0,151.29031,8
952,6,0,93.41466,0
953,4,0,55.500328,5
954,9,0,47.301334,4
955,5,0,88.210754,8
956,1,0,79.92114,2
957,3,0,143.74008,9
958,3,0,92.013794,9
959,4,0,55.335655,0
960,7,0,66.82587,4
961,8,0,73.25821,3
962,9,0,56.50943,4
963,1,0,31.884281,7
964,1,0,35.222576,7
965,6,0,105.69327,0
966,9,0,65.651215,4
967,1,0,30.73563,7
968,4,0,61.379524,0
969,4,0,100.80102,5
970,5,0,68.87207,8
971,4,0,59.7554,0
972,0,1,249.20798,6
973,6,0,102.94943,0
974,2,0,90.128235,2
975,2,0,107.59955,2
976,3,0,78.48488,9
977,1,0,42.900375,7
978,5,0,97.97519,8
979,1,0,34.84466,7
980,2,0,77.778564,2
981,0,1,198.57204,0
982,3,0,79.762024,9
983,8,0,78.06301,3
984,1,0,33.31549,7
985,2,0,107.948685,2
986,6,0,66.80379,6
987,7,0,92.30089,4
988,1,0,30.90673,7
989,6,0,98.8793,0
990,2,0,136.48708,2
991,3,0,110.377045,9
992,9,0,82.262375,4
993,0,1,145.92592,4
994,1,0,41.35354,7
995,2,0,102.91951,2
996,2,0,102.4857,2
997,0,1,273.24576,1
998,8,0,148.25919,3
999,9,0,77.000626,4
1000,9,0,64.19957,4
1001,0,1,203.27972,0
1002,2,0,66.700806,2
1003,5,0,97.536705,8
1004,1,0,33.618996,7
1005,9,0,60.5793,4
1006,7,0,52.558258,1
1007,8,0,80.40286,3
1008,1,0,33.265907,7
1009,0,1,300.28473,0
1010,4,0,80.924484,5
1011,1,0,33.814728,7
1012,7,0,80.0134,4
1013,9,0,62.409233,4
1014,6,0,122.41626,8
1015,4,0,51.559555,5
1016,2,0,104.58375,2
1017,6,0,103.42348,0
1018,8,0,103.4714,3
1019,1,0,40.524162,7
1020,3,0,78.50508,9
1021,7,0,76.81644,1
1022,5,0,91.727036,8
1023,4,0,90.70692,5
1024,4,0,73.0392,5
1025,1,0,33.10154,7
1026,8,0,93.98567,3
1027,1,0,31.336626,7
1028,3,0,151.38431,9
1029,8,0,78.956566,3
1030,1,0,27.696957,7
1031,2,0,59.933052,2
1032,5,0,144.53079,6
1033,8,0,110.81533,3
1034,0,1,174.16672,4
1035,6,0,74.51941,0
1036,2,0,74.21782,2
1037,1,0,31.633286,7
1038,1,0,22.833548,7
1039,7,0,97.00119,4
1040,1,0,28.78284,7
1041,5,0,78.268036,8
1042,3,0,64.625275,9
1043,4,0,62.267387,0
1044,6,0,201.77211,6
1045,9,0,42.64742,4
1046,5,0,68.16463,8
1047,0,1,241.10399,0
1048,9,0,81.00467,4
1049,2,0,104.18801,2
1050,2,0,115.39095,2
1051,4,0,79.959435,0
1052,8,0,153.98439,3
1053,2,0,92.10011,2
1054,1,0,40.281754,7
1055,7,0,69.927246,1
1056,2,0,110.14476,2
1057,4,0,75.948944,0
1058,9,0,53.407143,4
1059,4,0,69.42066,0
1060,4,0,101.931885,0
1061,0,1,262.77536,8
1062,3,0,111.948135,4
1063,9,0,70.94535,4
1064,2,0,83.67943,2
1065,2,0,90.90274,2
1066,3,0,93.61164,9
