sample_id,true_digit,reconstruction_loss,leaf_assignment
507,3,115.48262,4
508,6,101.07573,7
509,5,109.72658,4
510,7,97.19417,1
511,4,92.67995,0
512,2,99.69317,9
513,2,154.67435,9
514,6,169.30853,6
515,3,105.18857,9
516,2,146.39684,9
517,6,105.25084,6
518,5,154.69476,4
519,4,86.07944,0
520,8,100.73118,8
521,9,71.300385,0
522,7,141.40392,2
523,1,72.988396,7
524,3,155.09738,3
525,0,107.20839,3
526,3,113.11924,3
527,8,178.21005,3
528,3,165.03009,3
529,1,31.035309,5
530,9,93.22008,0
531,3,126.73077,7
532,4,113.81256,0
533,4,133.2809,2
534,6,78.66957,7
535,4,139.99538,2
536,2,125.16569,9
537,1,33.135494,5
538,8,117.01868,8
539,2,128.64133,9
540,5,184.20413,4
541,4,99.351265,2
542,8,102.7338,9
543,8,145.13068,9
544,4,114.74202,2
545,0,107.6564,3
546,0,106.878174,3
547,2,116.702866,9
548,3,117.77576,4
549,2,162.75227,9
550,7,104.33953,0
551,7,131.13304,5
552,0,125.381905,3
553,8,189.2857,9
554,7,145.1824,1
555,4,105.45692,0
556,4,119.493324,2
557,7,95.62808,2
558,9,98.24114,0
559,6,110.012054,6
560,9,89.99642,0
561,0,135.88974,3
562,9,112.97355,0
563,8,114.66002,9
564,0,94.897385,3
565,4,118.26096,0
566,6,79.27509,7
567,0,95.824234,3
568,6,96.11689,6
569,3,123.30966,4
570,5,176.95172,4
571,4,106.923035,0
572,8,119.227135,9
573,3,90.02226,3
574,3,118.97146,3
575,9,68.383286,0
576,3,119.44522,4
577,3,119.91919,4
578,3,126.3816,9
579,7,98.40515,1
580,8,85.86048,9
581,0,128.6236,3
582,8,113.28599,9
583,2,202.01639,9
584,1,40.29419,5
585,7,70.55492,2
586,0,113.11032,3
587,6,106.089714,6
588,5,134.4113,3
589,4,83.94904,2
590,3,128.03479,3
591,8,131.94453,3
592,0,93.77591,3
593,9,97.45374,0
594,6,69.636345,7
595,3,125.284195,3
596,8,139.97743,9
597,0,172.94179,0
598,9,88.200005,0
599,9,86.6988,2
600,6,91.08667,6
601,8,144.23338,9
602,6,129.6889,6
603,8,121.87262,9
604,5,99.10504,4
605,7,90.46275,0
606,8,138.14316,4
607,6,87.014755,6
608,0,113.29477,3
609,2,101.17963,9
610,4,175.37183,0
611,0,213.58066,3
612,2,181.36435,9
613,2,102.989006,9
614,3,67.179436,4
615,1,53.42719,7
616,9,105.39416,0
617,7,161.18617,1
618,5,172.17029,3
619,1,119.517784,9
620,0,134.83182,3
621,8,94.18361,9
622,4,126.24075,0
623,6,61.976376,7
624,2,90.43792,9
625,6,155.66792,6
626,7,91.312805,1
627,9,115.60468,0
628,3,124.966705,2
629,2,157.39894,9
630,9,94.01352,0
631,8,187.41086,9
632,2,120.477844,9
633,2,123.83889,9
634,9,106.399414,2
635,2,109.90924,9
636,7,87.967094,2
637,3,137.87506,3
638,5,173.72076,0
639,9,101.68141,0
640,1,37.141796,5
641,8,125.36406,4
642,0,133.27477,3
643,2,106.87252,9
644,0,100.915634,3
645,5,127.751114,4
646,2,135.90948,7
647,1,31.055798,5
648,3,131.29431,3
649,7,79.272224,2
650,6,78.81923,7
651,7,69.924164,2
652,1,34.45228,5
653,2,124.32603,9
654,5,214.42882,3
655,8,175.11093,9
656,0,132.23071,3
657,3,114.610115,3
658,7,155.96619,0
659,2,150.56015,0
660,4,117.64494,0
661,0,110.01843,3
662,9,99.37545,0
663,1,30.520298,5
664,8,153.06458,8
665,6,123.84073,6
666,7,64.09247,1
667,7,64.27232,5
668,4,127.02654,0
669,3,71.312355,4
670,4,102.297195,0
671,9,147.4974,2
672,1,31.468319,5
673,9,132.0672,0
674,5,145.76056,3
675,1,36.101677,5
676,7,115.43639,1
677,3,112.100464,3
678,9,97.37191,0
679,7,63.95668,5
680,6,87.70985,6
681,9,124.35724,2
682,1,32.68129,5
683,3,80.69641,4
684,7,180.444,9
685,8,141.93506,9
686,3,109.79425,4
687,3,114.94208,4
688,6,90.358215,7
689,7,77.499855,0
690,2,135.68207,9
691,8,199.37825,2
692,5,145.09323,0
693,8,97.1947,9
694,5,146.50163,0
695,1,34.836285,5
696,1,56.859154,5
697,4,100.40801,0
698,4,138.18765,2
699,3,103.74202,4
700,1,41.52539,5
701,0,137.54521,3
702,7,80.81629,1
703,7,126.689644,2
704,0,116.55803,3
705,7,90.27832,2
706,9,96.443016,2
707,4,106.64517,0
708,4,99.89622,2
709,8,110.090836,9
710,5,156.48798,4
711,5,170.01451,3
712,4,89.90915,0
713,0,114.89157,3
714,8,167.62169,3
715,2,142.98967,9
716,1,60.578926,5
717,0,204.60724,6
718,8,94.84032,9
719,4,122.18994,2
720,5,230.55011,9
721,0,136.98004,3
722,4,106.25831,2
723,0,143.11781,3
724,6,85.04941,6
725,1,32.278492,5
726,7,129.13069,0
727,3,119.96983,9
728,2,106.39593,9
729,6,112.65836,7
730,7,115.50584,2
731,2,154.19969,9
732,6,118.625565,6
733,9,85.50907,2
734,3,79.97297,4
735,1,33.961372,5
736,4,115.39634,2
737,6,127.540436,6
738,2,156.4787,9
739,5,106.16177,3
740,4,88.99494,0
741,2,135.48956,9
742,0,130.26746,3
743,6,76.41222,7
744,2,217.16505,9
745,1,41.046474,7
746,7,80.72882,5
747,3,110.989815,4
748,4,107.79471,0
749,1,31.715252,5
750,0,97.369125,3
751,5,130.84482,3
752,4,117.75839,0
753,3,99.78006,3
754,1,27.84841,5
755,1,32.808456,5
756,7,86.617676,1
757,4,106.427734,0
758,9,89.11119,0
759,9,82.00039,0
760,4,97.93547,0
761,8,130.75414,8
762,4,136.77463,2
763,0,129.38339,3
764,2,149.94122,9
765,4,98.16616,0
766,5,140.50903,4
767,1,38.020782,7
768,1,34.604836,5
769,6,89.32881,7
770,4,122.34623,0
771,7,86.661995,2
772,1,35.899986,5
773,9,84.970764,0
774,4,80.133934,0
775,2,96.03426,9
776,4,130.79202,2
777,1,39.99025,5
778,5,145.02028,3
779,5,110.778046,0
780,3,179.3918,3
781,8,133.54184,9
782,3,125.64746,3
783,1,34.411354,5
784,4,141.51025,2
785,5,117.22209,3
786,6,130.97107,6
787,8,177.23972,9
788,9,81.48238,0
789,4,123.91256,2
790,1,43.48685,5
791,5,136.5771,0
792,3,161.71625,3
793,8,103.01376,9
794,0,92.31886,3
795,3,96.45892,4
796,2,129.92462,9
797,5,118.78498,0
798,1,39.64873,5
799,2,118.4897,9
800,8,129.04294,3
801,3,160.97917,3
802,4,117.46262,2
803,4,150.20135,2
804,0,148.20268,3
805,8,112.995346,9
806,8,139.895,9
807,3,162.50922,3
808,3,104.92767,3
809,1,33.892616,5
810,7,223.19281,9
811,3,104.04901,4
812,5,172.88283,4
813,9,131.86818,1
814,6,66.34444,7
815,3,102.914986,3
816,2,109.46826,9
817,6,134.25514,6
818,1,51.41961,5
819,3,121.56828,3
820,6,121.118996,7
821,0,99.56784,3
822,7,111.95681,2
823,2,121.287,9
824,1,31.212969,5
825,7,88.51291,2
826,1,31.403664,5
827,4,121.229744,1
828,2,127.36597,9
829,4,143.16052,0
830,2,124.06359,9
831,1,35.858616,5
832,7,126.38853,0
833,9,95.863014,0
834,6,61.415882,7
835,1,31.793644,5
836,1,41.63301,7
837,2,138.23463,9
838,4,110.49202,2
839,8,148.42404,3
840,1,46.874382,7
841,7,151.37091,2
842,7,76.66053,1
843,4,92.040436,2
844,8,219.93372,6
845,0,121.78158,3
846,7,118.179375,1
847,3,129.4717,4
848,1,39.472088,7
849,3,120.94822,3
850,1,38.019527,5
851,0,96.23473,3
852,7,85.182335,2
853,7,114.14029,9
854,0,118.49893,3
855,3,101.40199,4
856,5,170.68971,0
857,5,98.27019,4
858,2,113.56802,9
859,7,103.07431,0
860,6,115.748245,6
861,6,86.07176,6
862,9,91.58811,0
863,2,131.72194,9
864,8,147.56969,9
865,3,108.14096,4
866,5,157.91354,4
867,2,114.638954,9
868,2,108.63116,9
869,5,120.37996,4
870,6,93.39795,7
871,0,104.1827,3
872,8,110.77986,9
873,2,103.284134,9
874,9,81.56131,0
875,2,126.50232,9
876,8,178.86996,9
877,8,230.26764,9
878,8,143.79759,9
879,8,155.13976,9
880,7,91.20803,1
881,4,95.3314,2
882,9,93.13834,1
883,3,112.371956,3
884,0,100.57233,3
885,6,98.19905,7
886,6,127.59713,6
887,3,126.02072,4
888,2,123.12038,9
889,1,28.996094,5
890,3,113.53062,4
891,2,90.34147,9
892,2,116.16105,9
893,9,96.114174,2
894,3,134.8558,9
895,0,169.9033,3
896,0,146.70995,3
897,5,113.576675,4
898,7,154.2768,9
899,8,152.85149,9
900,1,73.311714,4
901,4,115.22591,2
902,4,92.35805,2
903,6,136.06755,6
904,0,165.68114,3
905,2,111.52128,9
906,9,107.25505,0
907,1,38.524986,7
908,4,71.925606,0
909,7,97.22254,2
910,4,95.159424,0
911,7,80.95566,1
912,3,147.62755,3
913,9,103.26311,2
914,8,99.21063,9
915,8,107.75307,9
916,4,185.7363,2
917,7,80.36997,2
918,1,35.350845,5
919,2,125.49718,9
920,1,27.381927,5
921,2,117.04582,9
922,2,127.6156,9
923,3,121.11123,3
924,2,156.1712,9
925,3,127.87726,3
926,2,153.08807,9
927,3,108.34626,3
928,9,105.45199,2
929,1,32.293987,5
930,7,141.38269,9
931,4,85.09367,0
932,0,160.19781,3
933,3,130.31543,3
934,5,154.70786,4
935,5,129.00302,0
936,8,136.31006,9
937,6,99.53571,6
938,3,161.55377,3
939,2,173.11447,9
940,6,119.160446,7
941,7,66.82308,1
942,6,81.40841,6
943,6,93.968765,7
944,3,122.096664,4
945,2,114.51381,9
946,7,89.57178,1
947,8,94.7556,0
948,1,30.339554,5
949,1,38.923195,5
950,7,130.08936,9
951,5,140.28784,0
952,6,107.45944,6
953,4,70.12296,0
954,9,74.18157,0
955,5,126.715485,3
956,1,119.71992,9
957,3,152.807,3
958,3,109.50528,3
959,4,96.20137,0
960,7,117.11606,0
961,8,107.77012,9
962,9,87.139305,0
963,1,34.749924,5
964,1,40.436943,5
965,6,142.31544,3
966,9,92.828514,0
967,1,30.562359,5
968,4,122.54328,0
969,4,147.57314,1
970,5,95.31447,4
971,4,106.134094,2
972,0,106.299706,3
973,6,118.00572,6
974,2,107.19873,9
975,2,168.90555,9
976,3,104.85853,4
977,1,46.3017,7
978,5,122.227875,4
979,1,40.799072,5
980,2,128.47115,9
981,0,104.71343,3
982,3,122.14421,9
983,8,119.72353,8
984,1,33.562263,5
985,2,149.54309,9
986,6,89.1035,7
987,7,128.02628,1
988,1,36.893707,5
989,6,160.17497,6
990,2,181.9676,9
991,3,154.6288,9
992,9,119.04648,0
993,0,96.33341,3
994,1,50.378887,5
995,2,145.71385,9
996,2,123.27131,9
997,0,111.022705,3
998,8,156.838,9
999,9,112.188324,0
1000,9,93.28647,0
1001,0,91.884346,3
1002,2,87.33362,9
1003,5,129.17793,3
1004,1,39.717953,5
1005,9,74.28685,0
1006,7,65.020615,2
1007,8,93.128845,9
1008,1,38.361042,5
1009,0,129.78577,3
1010,4,110.51193,1
1011,1,31.255386,5
1012,7,97.74689,0
1013,9,76.43061,0
1014,6,125.56699,0
1015,4,73.28466,0
1016,2,145.81621,9
1017,6,146.17429,6
1018,8,136.13974,9
1019,1,47.342606,7
1020,3,112.03596,3
1021,7,128.22491,1
1022,5,123.766945,4
1023,4,211.53123,2
1024,4,131.27437,1
1025,1,37.562588,7
1026,8,129.57289,9
1027,1,35.234467,5
1028,3,163.76999,3
1029,8,102.06859,9
1030,1,31.597805,5
1031,2,103.04007,9
1032,5,168.5205,9
1033,8,132.64372,9
1034,0,103.40142,3
1035,6,94.382515,6
1036,2,88.56967,9
1037,1,31.857685,5
1038,1,23.301697,5
1039,7,117.00131,0
1040,1,31.433594,5
1041,5,107.38574,4
1042,3,109.05803,3
1043,4,82.273575,2
1044,6,158.07632,9
1045,9,68.63173,5
1046,5,83.53219,4
1047,0,115.5393,3
1048,9,124.60429,0
1049,2,141.19695,9
1050,2,160.15356,3
1051,4,125.65761,2
1052,8,195.91176,4
1053,2,121.34235,9
1054,1,42.532917,5
1055,7,93.8194,1
1056,2,116.35898,9
1057,4,106.76223,0
1058,9,72.13921,0
1059,4,114.471535,0
1060,4,128.2427,2
1061,0,162.24426,3
1062,3,125.27804,0
1063,9,97.578476,0
1064,2,124.15433,9
1065,2,103.95416,9
1066,3,102.15262,9
1067,3,94.496796,4
1068,8,103.85652,0
1069,3,112.71189,3
1070,5,193.62222,3
1071,7,65.81833,1
1072,3,99.26798,4
1073,5,145.34138,0
1074,8,164.7764,9
1075,1,31.305258,5
1076,2,130.20442,9
1077,4,75.10314,0
1078,4,119.65918,0
1079,6,141.16615,6
1080,4,81.93265,2
1081,9,96.88737,0
1082,5,109.42952,4
1083,1,34.73318,5
1084,0,118.88677,3
1085,6,98.52595,6
1086,9,112.72112,2
1087,5,116.81271,4
1088,9,97.22042,0
1089,5,123.86403,3
1090,9,109.040184,0
1091,7,143.88289,0
1092,3,139.10107,7
1093,8,97.979324,9
1094,0,102.303535,3
1095,3,90.21289,3
1096,7,134.16325,2
1097,1,34.336674,5
1098,3,96.74981,3
1099,6,87.18183,7
1100,7,80.47299,1
1101,8,184.71191,9
1102,5,149.51447,3
1103,9,107.06967,0
1104,7,74.530975,1
1105,9,113.309044,0
1106,6,101.20606,6
1107,9,156.00668,3
1108,6,117.84333,7
1109,3,158.57655,3
1110,7,91.09924,2
1111,4,83.73632,0
1112,4,122.97821,7
1113,5,130.77237,4
1114,3,106.038345,9
1115,5,99.42781,4
1116,4,114.11491,0
1117,7,93.0437,9
1118,8,138.4336,9
1119,7,189.95285,9
1120,8,122.59506,9
1121,0,108.50287,3
1122,7,77.23184,5
1123,6,105.98041,6
1124,8,136.33684,0
1125,8,151.07121,0
1126,7,102.56434,1
1127,3,133.5462,9
1128,3,197.09718,9
1129,1,43.445732,7
1130,9,101.61083,2
1131,5,196.22968,4
1132,2,123.056595,9
1133,7,60.99752,1
1134,3,109.00733,3
1135,5,100.082756,0
1136,1,48.91752,5
1137,1,34.271095,5
1138,2,94.64343,9
1139,1,35.992035,5
1140,4,76.49878,2
1141,7,70.86326,1
1142,4,140.76016,0
1143,7,162.43686,9
1144,5,99.43718,3
1145,4,168.15422,2
1146,5,85.902664,4
1147,4,135.33543,2
1148,0,97.58212,3
1149,8,114.74353,9
1150,3,105.26134,3
1151,6,67.19667,7
1152,9,105.60947,0
1153,6,105.26182,4
1154,0,124.702126,3
1155,2,109.05197,9
1156,7,163.27794,9
1157,4,109.948456,0
1158,4,136.81093,2
1159,4,109.21753,0
1160,4,115.43572,0
1161,6,117.83701,7
1162,6,124.64179,6
1163,4,98.08434,1
1164,7,117.05479,2
1165,9,82.53141,0
1166,3,133.30008,3
1167,4,100.122215,1
1168,5,105.71652,0
1169,5,128.52881,0
1170,8,199.94035,9
1171,7,81.562485,1
1172,3,123.75786,3
1173,7,95.60907,0
1174,2,103.14586,9
1175,7,83.220985,1
1176,0,109.9825,3
1177,2,99.05751,9
1178,4,146.74477,0
1179,1,32.42716,5
1180,1,34.43888,5
1181,6,85.07243,7
1182,6,127.06248,9
1183,9,80.14462,0
1184,2,103.57887,9
1185,8,155.951,0
1186,7,114.578964,2
1187,2,195.0086,9
1188,0,96.30601,3
1189,1,37.1755,5
1190,5,125.25622,3
1191,0,173.08076,0
1192,9,112.37359,0
1193,1,34.62488,5
1194,7,145.32387,0
1195,0,119.04508,3
1196,6,69.581436,7
1197,0,101.670395,3
1198,8,170.7746,9
1199,6,121.82466,6
1200,8,130.93546,4
1201,1,39.478703,5
1202,8,167.9591,9
1203,0,117.532234,3
1204,3,132.68246,9
1205,3,85.526955,3
1206,7,114.200836,9
1207,2,119.57065,9
1208,3,120.97842,0
1209,6,116.74725,7
1210,2,108.983345,9
1211,1,45.98748,7
1212,6,107.642456,7
1213,1,29.076351,5
1214,1,45.48456,5
1215,3,91.920296,4
1216,7,68.48484,0
1217,9,69.78836,0
1218,0,120.77841,3
1219,8,147.54764,9
1220,0,133.89214,3
1221,5,148.80309,0
1222,4,96.399925,2
1223,0,146.62027,3
1224,2,145.45871,9
1225,8,123.66899,9
1226,7,108.55614,9
1227,2,107.94313,9
1228,9,158.26003,4
1229,8,120.13458,9
1230,4,86.03274,2
1231,0,107.48647,3
1232,9,91.70001,0
1233,5,118.69934,9
1234,8,168.25174,4
1235,5,136.1665,4
1236,1,32.065228,5
1237,2,104.555115,9
1238,1,34.498867,5
1239,3,90.99987,4
1240,1,49.95008,5
1241,7,133.3171,1
1242,4,78.233086,0
1243,5,96.83574,4
1244,7,61.886486,5
1245,2,115.61547,9
