sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
206,9,0,134.06036,0
207,5,0,151.33298,7
208,2,1,199.10165,5
209,9,0,80.53101,1
210,4,0,79.857834,1
211,5,0,136.9509,4
212,9,0,101.571075,1
213,3,0,101.371216,0
214,9,0,73.09453,1
215,0,0,122.360435,3
216,3,0,107.47839,3
217,6,0,128.66502,4
218,5,0,115.951195,4
219,5,0,126.07827,3
220,7,0,85.62694,1
221,2,1,195.99768,3
222,2,1,235.19983,3
223,7,0,77.00821,0
224,1,0,39.783802,2
225,2,1,181.13039,3
226,8,0,130.01357,3
227,4,0,86.68921,1
228,1,0,42.107635,2
229,7,0,59.051064,0
230,3,0,95.58924,3
231,3,0,103.461296,3
232,8,0,112.93273,3
233,8,0,145.7107,0
234,7,0,62.082508,0
235,9,0,105.41305,1
236,2,1,158.08629,5
237,2,1,207.33423,1
238,4,0,85.18707,1
239,1,0,32.134068,5
240,5,0,100.64262,3
241,9,0,144.2702,3
242,8,0,143.50542,3
243,7,0,169.58882,1
244,2,1,145.43839,5
245,3,0,192.17244,7
246,0,0,127.118515,8
247,4,0,147.26016,5
248,4,0,102.869576,1
249,2,1,130.12808,5
250,4,0,79.81517,1
251,1,0,45.861187,5
252,9,0,92.079285,1
253,5,0,100.34296,3
254,7,0,77.392456,1
255,7,0,57.422092,0
256,2,1,141.091,3
257,8,0,101.90868,5
258,2,1,233.99367,5
259,6,0,191.44649,9
260,8,0,146.82674,3
261,5,0,118.12135,4
262,7,0,92.56109,1
263,7,0,66.11207,0
264,9,0,90.85852,1
265,1,0,37.04805,5
266,8,0,127.68233,3
267,1,0,35.018986,5
268,8,0,186.46988,3
269,0,0,119.878784,8
270,3,0,140.9641,3
271,0,0,125.85364,3
272,1,0,31.580893,5
273,9,0,104.33777,1
274,9,0,111.38286,1
275,4,0,82.80532,1
276,1,0,30.830965,5
277,8,0,142.13206,0
278,2,1,195.11826,1
279,1,0,24.779863,5
280,2,1,155.75,5
281,9,0,91.4459,0
282,7,0,97.49109,0
283,5,0,101.78328,4
284,9,0,88.46444,1
285,2,1,186.75436,5
286,6,0,77.23841,5
287,4,0,155.9031,1
288,1,0,41.178436,5
289,5,0,130.41248,5
290,8,0,175.71959,1
291,2,1,192.13948,3
292,9,0,93.12953,1
293,2,1,164.2182,1
294,0,0,126.468155,3
295,4,0,82.58884,1
296,0,0,125.751175,8
297,0,0,134.08371,8
298,2,1,192.07613,3
299,8,0,134.06218,3
300,4,0,146.57126,5
301,7,0,134.95116,1
302,1,0,34.80252,5
303,2,1,132.92542,1
304,4,0,118.65802,0
305,0,0,184.98062,8
306,2,1,168.00525,5
307,7,0,74.98097,0
308,4,0,95.91965,0
309,3,0,124.63649,7
310,3,0,96.36095,3
311,0,0,111.865135,3
312,0,0,94.34747,3
313,3,0,146.7233,7
314,1,0,32.197224,5
315,9,0,108.00392,1
316,6,0,110.23359,5
317,5,0,113.39199,4
318,2,1,199.42378,3
319,5,0,152.71667,3
320,9,0,75.97475,0
321,2,1,100.99049,0
322,9,0,93.055405,1
323,3,0,108.48178,3
324,0,0,140.82793,3
325,4,0,109.30261,0
326,2,1,208.19841,5
327,0,0,98.14337,3
328,7,0,96.31086,0
329,1,0,37.444332,5
330,1,0,30.691086,5
331,2,1,165.9167,3
332,1,0,30.885805,5
333,5,0,137.57623,3
334,3,0,109.0649,3
335,3,0,97.81437,3
336,9,0,83.55964,1
337,7,0,114.143074,0
338,8,0,243.30487,3
339,6,0,114.31763,5
340,5,0,119.43649,5
341,6,0,139.13747,1
342,1,0,32.573055,5
343,3,0,126.634415,3
344,8,0,128.96442,3
345,1,0,29.604498,5
346,0,0,107.06169,3
347,5,0,131.04645,3
348,1,0,34.34727,5
349,3,0,102.26949,1
350,1,0,53.29095,5
351,5,0,114.08841,3
352,5,0,194.98886,7
353,6,0,123.45299,5
354,1,0,45.93209,2
355,8,0,134.53105,3
356,5,0,103.11007,3
357,1,0,37.153725,5
358,7,0,111.72941,1
359,9,0,118.6109,1
360,4,0,147.6109,1
361,6,0,104.036514,5
362,2,1,191.45978,0
363,2,1,161.76645,7
364,5,0,112.0975,3
365,0,0,102.52547,3
366,6,0,187.83357,5
367,5,0,161.57195,3
368,6,0,96.1054,5
369,3,0,114.09656,3
370,7,0,61.43892,1
371,2,1,185.54987,7
372,0,0,158.65747,8
373,8,0,148.76457,3
374,8,0,150.59276,1
375,5,0,113.890366,3
376,4,0,68.02891,1
377,1,0,34.69396,5
378,1,0,34.21463,5
379,4,0,79.7688,1
380,0,0,168.20035,8
381,3,0,164.79428,1
382,3,0,99.18933,3
383,7,0,60.82647,0
384,6,0,115.20836,5
385,1,0,33.665436,5
386,6,0,107.91486,5
387,2,1,129.1465,1
388,1,0,41.61042,2
389,9,0,96.25424,1
390,2,1,224.30396,5
391,8,0,142.13928,3
392,6,0,79.033394,5
393,1,0,43.048424,5
394,9,0,94.812386,0
395,5,0,121.848404,3
396,2,1,234.14815,5
397,5,0,99.80545,3
398,4,0,91.484604,1
399,4,0,110.9697,1
400,2,1,131.57071,3
401,8,0,131.39645,3
402,3,0,200.53857,7
403,8,0,152.74564,1
404,2,1,170.71097,3
405,4,0,125.54595,1
406,5,0,124.047455,3
407,0,0,119.5006,3
408,3,0,138.81534,3
409,1,0,51.79097,5
410,7,0,83.83486,1
411,7,0,61.061596,0
412,5,0,146.97002,3
413,7,0,80.80921,0
414,9,0,105.94879,1
415,7,0,79.58549,1
416,1,0,33.688164,5
417,9,0,68.152756,0
418,2,1,189.64064,3
419,1,0,30.473385,5
420,4,0,100.05962,0
421,2,1,170.68271,8
422,9,0,82.81969,1
423,2,1,179.90036,5
424,0,0,124.46014,8
425,4,0,178.11601,1
426,9,0,86.28711,0
427,1,0,32.749344,5
428,4,0,136.22336,0
429,8,0,146.12396,1
430,1,0,37.9372,5
431,8,0,161.26431,3
432,4,0,115.36531,1
433,5,0,134.8625,4
434,9,0,83.15412,1
435,8,0,132.22215,0
436,8,0,147.43529,0
437,3,0,165.50177,3
438,7,0,64.51895,0
439,6,0,83.04934,5
440,0,0,128.39563,8
441,0,0,103.718864,3
442,3,0,133.4347,3
443,0,0,101.16141,3
444,2,1,126.295746,3
445,6,0,165.28624,8
446,6,0,110.99199,5
447,4,0,160.86714,5
448,9,0,96.51939,3
449,3,0,193.4055,3
450,3,0,112.37265,3
451,3,0,118.377266,3
452,2,1,221.27885,1
453,3,0,176.40454,7
454,9,0,99.06638,1
455,1,0,40.9217,2
456,2,1,145.51317,0
457,6,0,106.04603,5
458,8,0,117.746895,3
459,0,0,122.147026,3
460,5,0,126.16563,4
461,6,0,135.75587,5
462,6,0,147.83424,5
463,6,0,103.66281,5
464,3,0,153.26834,0
465,8,0,153.16466,3
466,8,0,136.27219,3
467,2,1,154.24599,1
468,7,0,133.03981,0
469,5,0,107.577705,3
470,8,0,126.17165,3
471,9,0,77.362236,0
472,6,0,118.57163,9
473,1,0,33.01943,5
474,8,0,150.3482,3
475,4,0,115.66976,1
476,1,0,34.727505,5
477,2,1,173.5317,3
478,5,0,125.21432,3
479,9,0,120.14622,3
480,1,0,58.057583,2
481,9,0,72.47861,1
482,7,0,125.5056,1
483,5,0,130.45384,4
484,4,0,100.750465,1
485,0,0,94.09081,3
486,8,0,198.57208,1
487,9,0,106.02446,1
488,9,0,99.6928,0
489,1,0,36.69568,5
490,0,0,118.36038,8
491,5,0,111.45482,3
492,2,1,136.40825,3
493,3,0,141.68536,3
494,7,0,67.7567,0
495,8,0,120.86101,3
496,9,0,86.73128,1
497,4,0,96.227264,0
498,0,0,109.88999,3
499,6,0,76.41594,5
500,3,0,109.25477,3
501,9,0,122.24579,1
502,5,0,137.16298,4
503,2,1,234.246,3
504,1,0,33.48104,5
505,3,0,107.457344,3
506,1,0,42.31366,2
507,3,0,116.9573,3
508,6,0,101.27169,3
509,5,0,113.107635,3
510,7,0,119.81154,0
511,4,0,77.78788,0
512,2,1,179.90889,7
513,2,1,212.06203,5
514,6,0,182.20206,9
515,3,0,109.119415,3
516,2,1,236.73064,5
517,6,0,100.629616,5
518,5,0,154.7247,3
519,4,0,79.733826,1
520,8,0,105.561,3
521,9,0,68.361946,1
522,7,0,131.54913,1
523,1,0,66.71466,2
524,3,0,155.31909,7
525,0,0,120.51963,8
526,3,0,122.021774,3
527,8,0,170.86563,3
528,3,0,174.53415,7
529,1,0,30.376598,5
530,9,0,90.58169,1
531,3,0,136.76158,5
532,4,0,103.880936,1
533,4,0,107.64844,1
534,6,0,74.91792,5
535,4,0,124.08845,1
536,2,1,165.77498,7
537,1,0,33.676094,5
538,8,0,114.04829,3
539,2,1,227.09752,5
540,5,0,173.37271,3
541,4,0,78.3,1
542,8,0,115.76879,1
543,8,0,157.07541,1
544,4,0,115.35333,1
545,0,0,109.2912,3
546,0,0,118.85139,8
547,2,1,132.30746,3
548,3,0,114.821014,3
549,2,1,195.28969,8
550,7,0,97.74123,0
551,7,0,117.838425,0
552,0,0,115.1648,3
553,8,0,194.50587,3
554,7,0,135.69589,0
555,4,0,98.54578,0
556,4,0,121.42823,1
557,7,0,88.47563,1
558,9,0,92.77281,0
559,6,0,129.05965,9
560,9,0,82.94321,0
561,0,0,125.79428,8
562,9,0,107.55694,1
563,8,0,114.853424,3
564,0,0,103.190994,3
565,4,0,112.45297,0
566,6,0,79.11825,5
567,0,0,103.12151,3
568,6,0,108.12422,5
569,3,0,166.78537,1
570,5,0,178.20647,3
571,4,0,91.29984,1
572,8,0,154.60306,0
573,3,0,108.314835,7
574,3,0,122.074814,3
575,9,0,66.92916,1
576,3,0,113.92145,3
577,3,0,153.30295,1
578,3,0,144.71535,0
579,7,0,97.6559,0
580,8,0,76.71248,3
581,0,0,136.33153,8
582,8,0,129.41962,3
583,2,1,183.005,3
584,1,0,39.957108,5
585,7,0,67.65638,1
586,0,0,120.56719,3
587,6,0,118.50296,5
588,5,0,133.33592,3
589,4,0,76.188995,1
590,3,0,126.71265,3
591,8,0,137.18555,3
592,0,0,104.80208,3
593,9,0,83.61928,0
594,6,0,68.59069,5
595,3,0,122.08449,3
596,8,0,153.7715,3
597,0,0,142.42152,8
598,9,0,99.25735,1
599,9,0,83.20105,1
600,6,0,86.490814,5
601,8,0,130.10048,3
602,6,0,149.70595,9
603,8,0,131.80652,3
604,5,0,108.58934,3
605,7,0,81.19972,0
606,8,0,137.50208,3
607,6,0,95.86424,5
608,0,0,129.27213,8
609,2,1,200.32903,2
610,4,0,169.64766,5
611,0,0,181.23935,3
612,2,1,208.14418,1
613,2,1,125.765755,0
614,3,0,74.10729,3
615,1,0,71.248795,2
616,9,0,87.00191,1
617,7,0,144.20998,0
618,5,0,183.73672,3
619,1,0,70.90607,5
620,0,0,123.95675,3
621,8,0,100.464195,3
622,4,0,95.28957,1
623,6,0,60.364773,5
624,2,1,120.32115,3
625,6,0,173.92009,5
626,7,0,87.73515,0
627,9,0,112.27121,1
628,3,0,123.60382,1
629,2,1,202.87901,4
630,9,0,87.03136,1
631,8,0,193.41985,3
632,2,1,151.13586,3
633,2,1,168.97432,3
634,9,0,96.74274,1
635,2,1,139.62946,5
636,7,0,91.45472,1
637,3,0,147.11884,7
638,5,0,143.99355,4
639,9,0,82.05907,0
640,1,0,41.402958,5
641,8,0,119.10122,3
642,0,0,127.49104,8
643,2,1,197.98444,7
644,0,0,116.10187,3
645,5,0,125.6443,3
646,2,1,141.40373,5
647,1,0,31.917326,5
648,3,0,132.90631,3
649,7,0,70.471275,1
650,6,0,92.186356,5
651,7,0,67.664825,1
652,1,0,31.733244,5
653,2,1,172.24408,5
654,5,0,207.20322,7
655,8,0,193.82541,3
656,0,0,127.694496,8
657,3,0,128.0996,3
658,7,0,143.37314,0
659,2,1,155.91734,1
660,4,0,108.16788,1
661,0,0,97.44607,3
662,9,0,89.115776,1
663,1,0,31.68481,5
664,8,0,156.53555,3
665,6,0,125.9592,9
666,7,0,61.579308,0
667,7,0,65.300896,0
668,4,0,116.405235,1
669,3,0,81.96019,3
670,4,0,77.66304,0
671,9,0,137.37451,1
672,1,0,32.041615,5
673,9,0,114.11153,0
674,5,0,142.1882,3
675,1,0,35.291435,5
676,7,0,119.17096,0
677,3,0,141.14767,7
678,9,0,93.93318,1
679,7,0,46.48291,0
680,6,0,104.05452,5
681,9,0,111.30856,1
682,1,0,35.865913,5
683,3,0,81.44976,3
684,7,0,177.68375,1
685,8,0,143.0187,3
686,3,0,92.95151,3
687,3,0,117.831116,3
688,6,0,97.44221,5
689,7,0,78.27342,0
690,2,1,149.8811,3
691,8,0,171.00739,1
692,5,0,158.21808,4
693,8,0,103.530174,3
694,5,0,151.40233,4
695,1,0,35.7542,5
696,1,0,54.532265,5
697,4,0,84.40585,1
698,4,0,119.619255,1
699,3,0,115.973045,1
700,1,0,46.512085,5
701,0,0,155.65782,8
702,7,0,78.7439,0
703,7,0,114.3558,1
704,0,0,135.26024,8
705,7,0,76.133766,1
706,9,0,89.0083,1
707,4,0,106.086876,0
708,4,0,114.77422,1
709,8,0,111.29834,3
710,5,0,174.16316,3
711,5,0,180.45065,3
712,4,0,86.95619,1
713,0,0,141.89522,8
714,8,0,161.57463,3
715,2,1,192.74019,3
716,1,0,73.18426,2
717,0,0,197.22568,9
718,8,0,98.37145,3
719,4,0,113.4656,1
720,5,0,212.36282,3
721,0,0,151.78644,8
722,4,0,81.8129,1
723,0,0,143.76958,3
724,6,0,90.23986,5
725,1,0,34.740395,5
726,7,0,116.41062,1
727,3,0,118.709915,3
728,2,1,162.07419,3
729,6,0,96.55989,5
730,7,0,103.448395,1
731,2,1,236.94466,3
732,6,0,112.276115,9
733,9,0,71.09827,1
734,3,0,97.423096,3
735,1,0,35.80179,5
736,4,0,106.346634,1
737,6,0,150.82552,9
738,2,1,170.85321,3
739,5,0,104.38134,3
740,4,0,83.721954,1
741,2,1,156.04675,0
742,0,0,135.67401,8
743,6,0,71.719604,5
744,2,1,238.88489,3
745,1,0,41.625706,2
746,7,0,61.916283,0
747,3,0,121.872025,3
748,4,0,96.47864,1
749,1,0,38.882637,5
750,0,0,109.187256,3
751,5,0,136.34915,3
752,4,0,101.358696,1
753,3,0,109.67488,3
754,1,0,29.842758,5
755,1,0,32.33645,5
756,7,0,55.47034,0
757,4,0,73.32982,1
758,9,0,85.61713,0
759,9,0,75.43921,0
760,4,0,95.90529,0
761,8,0,114.18187,3
762,4,0,107.73816,1
763,0,0,123.8765,8
764,2,1,220.77698,3
765,4,0,78.42497,1
766,5,0,149.18704,3
767,1,0,41.585194,2
768,1,0,33.092407,5
769,6,0,88.23028,5
770,4,0,110.59752,1
771,7,0,81.847885,1
772,1,0,36.935326,5
773,9,0,87.037834,1
774,4,0,70.97592,1
775,2,1,130.44267,3
776,4,0,111.40962,1
777,1,0,37.26614,5
778,5,0,139.97812,3
779,5,0,127.51019,3
780,3,0,169.2451,7
781,8,0,133.90022,3
782,3,0,145.45734,7
783,1,0,34.09503,5
784,4,0,122.873535,1
785,5,0,127.902885,3
786,6,0,138.31189,5
787,8,0,195.35803,3
788,9,0,67.49106,1
789,4,0,111.97087,1
790,1,0,42.53604,5
791,5,0,160.41522,1
792,3,0,184.50586,3
793,8,0,105.762054,3
794,0,0,96.35623,3
795,3,0,115.552124,5
796,2,1,255.3089,5
797,5,0,111.0241,3
798,1,0,38.762474,5
799,2,1,260.62866,9
800,8,0,132.32281,3
801,3,0,162.45088,3
802,4,0,111.57133,1
803,4,0,118.67592,1
804,0,0,148.07071,8
805,8,0,124.99726,3
806,8,0,141.1973,3
807,3,0,160.66252,3
808,3,0,120.68986,3
809,1,0,36.12642,5
810,7,0,196.08694,1
811,3,0,107.129944,3
812,5,0,171.12967,3
813,9,0,126.36795,0
814,6,0,66.807976,5
815,3,0,106.20248,3
816,2,1,149.84917,3
817,6,0,148.47322,9
818,1,0,53.797028,5
819,3,0,146.90195,7
820,6,0,99.35837,5
821,0,0,127.56836,8
822,7,0,95.07591,1
823,2,1,159.99854,3
824,1,0,35.76604,5
825,7,0,77.65821,1
826,1,0,34.66005,5
827,4,0,107.515915,0
828,2,1,163.17436,3
829,4,0,151.00233,4
830,2,1,155.726,3
831,1,0,36.391945,5
832,7,0,101.60829,0
833,9,0,89.80849,0
834,6,0,76.27358,5
835,1,0,32.519005,2
836,1,0,43.987926,2
837,2,1,184.5782,1
838,4,0,118.82489,1
839,8,0,129.54932,3
840,1,0,43.121586,2
841,7,0,157.59694,1
842,7,0,70.98657,0
843,4,0,81.50805,1
844,8,0,193.55444,7
845,0,0,136.49417,3
846,7,0,111.33689,0
847,3,0,125.25226,3
848,1,0,47.876923,2
849,3,0,130.20055,3
850,1,0,38.583717,5
851,0,0,112.02658,3
852,7,0,80.63739,1
853,7,0,81.64293,0
854,0,0,123.09693,3
855,3,0,98.69722,3
856,5,0,135.79367,4
857,5,0,104.76051,3
858,2,1,150.57732,3
859,7,0,70.10852,0
860,6,0,121.60593,5
861,6,0,109.39349,5
862,9,0,74.11961,1
863,2,1,175.59189,3
864,8,0,137.89923,3
865,3,0,100.3496,3
866,5,0,144.33972,3
867,2,1,172.52097,1
868,2,1,129.45201,3
869,5,0,122.39384,3
870,6,0,100.412415,5
871,0,0,105.97062,3
872,8,0,139.51291,1
873,2,1,175.35443,3
874,9,0,78.00279,0
875,2,1,139.1933,3
876,8,0,201.92336,3
877,8,0,215.22928,3
878,8,0,125.53556,3
879,8,0,152.78004,3
880,7,0,88.006134,0
881,4,0,74.73221,1
882,9,0,90.96343,0
883,3,0,108.112236,3
884,0,0,109.82564,3
885,6,0,87.35914,5
886,6,0,133.30453,5
887,3,0,134.6802,3
888,2,1,230.14912,8
889,1,0,32.287968,5
890,3,0,113.506584,3
891,2,1,153.33469,3
892,2,1,202.58813,1
893,9,0,95.462326,1
894,3,0,141.03262,3
895,0,0,161.29938,3
896,0,0,158.52518,8
897,5,0,114.98003,3
898,7,0,114.27961,0
899,8,0,147.52505,3
900,1,0,67.22496,5
901,4,0,106.63543,1
902,4,0,84.58139,1
903,6,0,126.417564,5
904,0,0,178.0258,8
905,2,1,246.45299,8
906,9,0,95.34943,1
907,1,0,41.15986,2
908,4,0,78.4798,0
909,7,0,102.85029,1
910,4,0,75.13386,1
911,7,0,62.221275,0
912,3,0,146.5935,3
913,9,0,96.92807,1
914,8,0,107.01903,3
915,8,0,114.22905,5
916,4,0,149.12436,1
917,7,0,74.60569,1
918,1,0,33.985767,5
919,2,1,197.01569,7
920,1,0,32.424908,5
921,2,1,221.60721,5
922,2,1,164.0076,3
923,3,0,134.12212,3
924,2,1,171.68333,0
925,3,0,131.55048,3
926,2,1,158.55063,3
927,3,0,110.01558,3
928,9,0,92.61072,1
929,1,0,33.27978,5
930,7,0,157.7759,5
931,4,0,70.96204,1
932,0,0,163.4213,8
933,3,0,138.22525,7
934,5,0,135.2276,3
935,5,0,140.78136,4
936,8,0,141.51056,3
937,6,0,120.67778,9
938,3,0,158.05634,3
939,2,1,172.22716,3
940,6,0,127.88274,5
941,7,0,59.801506,0
942,6,0,88.915695,5
943,6,0,102.613464,5
944,3,0,122.59684,1
945,2,1,183.79211,3
946,7,0,71.45801,0
947,8,0,88.15118,1
948,1,0,32.04204,5
949,1,0,39.20041,5
950,7,0,93.44815,0
951,5,0,136.78854,1
952,6,0,131.7469,9
953,4,0,74.902084,0
954,9,0,64.126114,1
955,5,0,135.78381,3
956,1,0,116.27625,5
957,3,0,158.64883,3
958,3,0,114.25777,3
959,4,0,83.935196,1
960,7,0,100.12729,0
961,8,0,110.942024,3
962,9,0,76.31707,1
963,1,0,38.65112,5
964,1,0,38.78141,2
965,6,0,145.62769,3
966,9,0,74.95402,0
967,1,0,34.300545,5
968,4,0,110.3954,1
969,4,0,128.37804,1
970,5,0,92.590385,3
971,4,0,98.1711,1
972,0,0,114.03654,8
973,6,0,133.95631,9
974,2,1,203.77106,1
975,2,1,200.09389,3
976,3,0,105.82926,3
977,1,0,54.175777,2
978,5,0,113.98268,3
979,1,0,36.831036,5
980,2,1,193.8651,5
981,0,0,113.957375,3
982,3,0,126.93019,3
983,8,0,107.93562,3
984,1,0,32.19161,5
985,2,1,190.32541,3
986,6,0,90.511154,5
987,7,0,107.22066,0
988,1,0,40.110188,5
989,6,0,140.84586,5
990,2,1,206.30194,3
991,3,0,172.01045,3
992,9,0,96.72591,1
993,0,0,98.90126,3
994,1,0,52.170944,5
995,2,1,187.33162,8
996,2,1,200.7198,3
997,0,0,109.38842,3
998,8,0,171.60695,3
999,9,0,103.43936,1
1000,9,0,99.139435,0
1001,0,0,96.47746,3
1002,2,1,101.15194,3
1003,5,0,126.68594,3
1004,1,0,41.450966,5
1005,9,0,70.13236,1
1006,7,0,62.92016,1
1007,8,0,120.403145,0
1008,1,0,36.269444,5
1009,0,0,131.57729,8
1010,4,0,99.939575,1
1011,1,0,32.747417,5
1012,7,0,104.8446,1
1013,9,0,74.05262,1
1014,6,0,138.90495,4
1015,4,0,79.12341,0
1016,2,1,170.38516,3
1017,6,0,184.73056,1
1018,8,0,139.01564,3
1019,1,0,50.79376,2
1020,3,0,144.70714,1
1021,7,0,129.3918,0
1022,5,0,170.51978,1
1023,4,0,141.51053,1
1024,4,0,97.42404,0
1025,1,0,40.360764,2
1026,8,0,135.30429,3
1027,1,0,41.73203,5
1028,3,0,167.59392,7
1029,8,0,115.425735,3
1030,1,0,38.062973,5
1031,2,1,166.30363,0
1032,5,0,141.42186,3
1033,8,0,135.88211,3
1034,0,0,108.29375,3
1035,6,0,120.70571,9
1036,2,1,129.26793,3
1037,1,0,31.966675,5
1038,1,0,28.37311,5
1039,7,0,110.45473,1
1040,1,0,31.854624,5
1041,5,0,111.46218,3
1042,3,0,111.71396,3
1043,4,0,75.6414,1
1044,6,0,165.23589,5
1045,9,0,66.43643,1
1046,5,0,86.379585,3
1047,0,0,125.22088,8
1048,9,0,107.807945,1
1049,2,1,239.06993,5
1050,2,1,178.47566,3
1051,4,0,101.48639,1
1052,8,0,181.37253,3
1053,2,1,182.0402,3
1054,1,0,40.68605,5
1055,7,0,92.36899,1
1056,2,1,145.12074,3
1057,4,0,93.38534,0
1058,9,0,64.890625,0
1059,4,0,94.46557,1
1060,4,0,133.74011,1
1061,0,0,158.6368,8
1062,3,0,122.485435,1
1063,9,0,93.25793,0
1064,2,1,220.67424,9
1065,2,1,164.67313,3
1066,3,0,113.543304,1
