sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
145,1,0,455.57202,0,MNIST,MNIST_1
146,8,0,579.8347,1,MNIST,MNIST_8
147,2,0,576.41125,1,MNIST,MNIST_2
148,0,0,583.71765,1,MNIST,MNIST_0
149,2,0,588.0409,1,MNIST,MNIST_2
150,9,0,467.18597,0,MNIST,MNIST_9
151,9,0,581.00446,1,MNIST,MNIST_9
152,5,0,584.6675,1,MNIST,MNIST_5
153,5,0,584.3405,1,MNIST,MNIST_5
154,1,0,454.49915,0,MNIST,MNIST_1
155,5,0,580.56104,1,MNIST,MNIST_5
156,6,0,586.9916,1,MNIST,MNIST_6
157,0,0,584.2653,1,MNIST,MNIST_0
158,3,0,584.8975,1,MNIST,MNIST_3
159,4,0,458.3542,0,MNIST,MNIST_4
160,4,0,469.07858,0,MNIST,MNIST_4
161,6,0,582.8855,1,MNIST,MNIST_6
162,5,0,578.27344,1,MNIST,MNIST_5
163,4,0,475.5268,0,MNIST,MNIST_4
164,6,0,584.24756,1,MNIST,MNIST_6
165,5,0,580.514,1,MNIST,MNIST_5
166,4,0,465.7391,0,MNIST,MNIST_4
167,5,0,584.7429,1,MNIST,MNIST_5
168,1,0,458.7443,0,MNIST,MNIST_1
169,4,0,463.33945,0,MNIST,MNIST_4
170,4,0,461.22202,0,MNIST,MNIST_4
171,7,1,479.38324,0,MNIST,MNIST_7
172,2,0,579.1677,1,MNIST,MNIST_2
173,3,0,585.0662,1,MNIST,MNIST_3
174,2,0,584.6233,1,MNIST,MNIST_2
175,7,1,452.28876,0,MNIST,MNIST_7
176,1,0,453.198,0,MNIST,MNIST_1
177,8,0,583.3207,1,MNIST,MNIST_8
178,1,0,455.81732,0,MNIST,MNIST_1
179,8,0,579.80615,1,MNIST,MNIST_8
180,1,0,456.1925,0,MNIST,MNIST_1
181,8,0,581.13074,1,MNIST,MNIST_8
182,5,0,585.8473,1,MNIST,MNIST_5
183,0,0,576.05554,1,MNIST,MNIST_0
184,8,0,582.71436,1,MNIST,MNIST_8
185,9,0,465.61572,0,MNIST,MNIST_9
186,2,0,576.3225,1,MNIST,MNIST_2
187,5,0,581.8229,1,MNIST,MNIST_5
188,0,0,576.00116,1,MNIST,MNIST_0
189,1,0,455.2303,0,MNIST,MNIST_1
190,1,0,464.9796,0,MNIST,MNIST_1
191,1,0,461.96564,0,MNIST,MNIST_1
192,0,0,579.688,1,MNIST,MNIST_0
193,9,0,465.8349,0,MNIST,MNIST_9
194,0,0,581.0824,1,MNIST,MNIST_0
195,3,0,587.0961,1,MNIST,MNIST_3
196,1,0,462.5475,0,MNIST,MNIST_1
197,6,0,580.775,1,MNIST,MNIST_6
198,4,0,462.78503,0,MNIST,MNIST_4
199,2,0,576.447,1,MNIST,MNIST_2
200,3,0,569.15967,1,MNIST,MNIST_3
201,6,0,580.5384,1,MNIST,MNIST_6
202,1,0,458.69424,0,MNIST,MNIST_1
203,1,0,452.62122,0,MNIST,MNIST_1
204,1,0,455.6947,0,MNIST,MNIST_1
205,3,0,586.00745,1,MNIST,MNIST_3
206,9,0,471.4298,0,MNIST,MNIST_9
207,5,0,581.53345,1,MNIST,MNIST_5
208,2,0,582.80676,1,MNIST,MNIST_2
209,9,0,476.79944,0,MNIST,MNIST_9
210,4,0,462.33197,0,MNIST,MNIST_4
211,5,0,584.4483,1,MNIST,MNIST_5
212,9,0,477.68478,0,MNIST,MNIST_9
213,3,0,584.20105,1,MNIST,MNIST_3
214,9,0,475.16193,0,MNIST,MNIST_9
215,0,0,580.75256,1,MNIST,MNIST_0
216,3,0,584.21106,1,MNIST,MNIST_3
217,6,0,581.2926,1,MNIST,MNIST_6
218,5,0,582.7119,1,MNIST,MNIST_5
219,5,0,583.3041,1,MNIST,MNIST_5
220,7,1,468.86478,0,MNIST,MNIST_7
221,2,0,581.9956,1,MNIST,MNIST_2
222,2,0,569.4759,1,MNIST,MNIST_2
223,7,1,468.4516,0,MNIST,MNIST_7
224,1,0,452.46408,0,MNIST,MNIST_1
225,2,0,581.1022,1,MNIST,MNIST_2
226,8,0,578.2788,1,MNIST,MNIST_8
227,4,0,455.43765,0,MNIST,MNIST_4
228,1,0,459.51337,0,MNIST,MNIST_1
229,7,1,455.57422,0,MNIST,MNIST_7
230,3,0,582.54456,1,MNIST,MNIST_3
231,3,0,586.19586,1,MNIST,MNIST_3
232,8,0,581.99304,1,MNIST,MNIST_8
233,8,0,578.241,1,MNIST,MNIST_8
234,7,1,460.61926,0,MNIST,MNIST_7
235,9,0,462.76276,0,MNIST,MNIST_9
236,2,0,583.7842,1,MNIST,MNIST_2
237,2,0,584.2594,1,MNIST,MNIST_2
238,4,0,468.6571,0,MNIST,MNIST_4
239,1,0,455.84622,0,MNIST,MNIST_1
240,5,0,584.2517,1,MNIST,MNIST_5
241,9,0,582.0824,1,MNIST,MNIST_9
242,8,0,573.8256,1,MNIST,MNIST_8
243,7,1,464.24036,0,MNIST,MNIST_7
244,2,0,586.65515,1,MNIST,MNIST_2
245,3,0,585.0752,1,MNIST,MNIST_3
246,0,0,577.5293,1,MNIST,MNIST_0
247,4,0,583.65436,1,MNIST,MNIST_4
248,4,0,479.33835,0,MNIST,MNIST_4
249,2,0,584.015,1,MNIST,MNIST_2
250,4,0,479.77625,0,MNIST,MNIST_4
251,1,0,454.54037,0,MNIST,MNIST_1
252,9,0,473.21857,0,MNIST,MNIST_9
253,5,0,585.8687,1,MNIST,MNIST_5
254,7,1,461.99603,0,MNIST,MNIST_7
255,7,1,463.33203,0,MNIST,MNIST_7
256,2,0,582.25977,1,MNIST,MNIST_2
257,8,0,581.8368,1,MNIST,MNIST_8
258,2,0,577.27795,1,MNIST,MNIST_2
259,6,0,581.3179,1,MNIST,MNIST_6
260,8,0,580.98425,1,MNIST,MNIST_8
261,5,0,584.07776,1,MNIST,MNIST_5
262,7,1,466.6232,0,MNIST,MNIST_7
263,7,1,463.62997,0,MNIST,MNIST_7
264,9,0,464.05655,0,MNIST,MNIST_9
265,1,0,461.562,0,MNIST,MNIST_1
266,8,0,576.90546,1,MNIST,MNIST_8
267,1,0,460.177,0,MNIST,MNIST_1
268,8,0,581.99445,1,MNIST,MNIST_8
269,0,0,584.302,1,MNIST,MNIST_0
270,3,0,580.8908,1,MNIST,MNIST_3
271,0,0,579.9676,1,MNIST,MNIST_0
272,1,0,455.47803,0,MNIST,MNIST_1
273,9,0,472.08386,0,MNIST,MNIST_9
274,9,0,476.80945,0,MNIST,MNIST_9
275,4,0,468.78195,0,MNIST,MNIST_4
276,1,0,459.80725,0,MNIST,MNIST_1
277,8,0,577.4253,1,MNIST,MNIST_8
278,2,0,580.5569,1,MNIST,MNIST_2
279,1,0,452.8332,0,MNIST,MNIST_1
280,2,0,580.5381,1,MNIST,MNIST_2
281,9,0,469.4563,0,MNIST,MNIST_9
282,7,1,462.9772,0,MNIST,MNIST_7
283,5,0,586.01904,1,MNIST,MNIST_5
284,9,0,466.91016,0,MNIST,MNIST_9
285,2,0,584.66187,1,MNIST,MNIST_2
286,6,0,585.4724,1,MNIST,MNIST_6
287,4,0,478.38617,0,MNIST,MNIST_4
288,1,0,460.1875,0,MNIST,MNIST_1
289,5,0,584.42554,1,MNIST,MNIST_5
290,8,0,581.28845,1,MNIST,MNIST_8
291,2,0,581.08984,1,MNIST,MNIST_2
292,9,0,473.2886,0,MNIST,MNIST_9
293,2,0,581.68,1,MNIST,MNIST_2
294,0,0,582.3005,1,MNIST,MNIST_0
295,4,0,469.54926,0,MNIST,MNIST_4
296,0,0,573.41565,1,MNIST,MNIST_0
297,0,0,580.36816,1,MNIST,MNIST_0
298,2,0,580.792,1,MNIST,MNIST_2
299,8,0,580.98566,1,MNIST,MNIST_8
300,4,0,461.4398,0,MNIST,MNIST_4
301,7,1,476.55548,0,MNIST,MNIST_7
302,1,0,456.2108,0,MNIST,MNIST_1
303,2,0,588.4734,1,MNIST,MNIST_2
304,4,0,467.6495,0,MNIST,MNIST_4
305,0,0,579.3292,1,MNIST,MNIST_0
306,2,0,583.312,1,MNIST,MNIST_2
307,7,1,462.41946,0,MNIST,MNIST_7
308,4,0,474.3202,0,MNIST,MNIST_4
309,3,0,584.60693,1,MNIST,MNIST_3
310,3,0,587.01984,1,MNIST,MNIST_3
311,0,0,565.9381,1,MNIST,MNIST_0
312,0,0,578.4362,1,MNIST,MNIST_0
313,3,0,581.655,1,MNIST,MNIST_3
314,1,0,457.97797,0,MNIST,MNIST_1
315,9,0,475.1234,0,MNIST,MNIST_9
316,6,0,583.2455,1,MNIST,MNIST_6
317,5,0,581.0543,1,MNIST,MNIST_5
318,2,0,579.746,1,MNIST,MNIST_2
319,5,0,580.2755,1,MNIST,MNIST_5
320,9,0,460.01263,0,MNIST,MNIST_9
321,2,0,584.3727,1,MNIST,MNIST_2
322,9,0,471.5086,0,MNIST,MNIST_9
323,3,0,584.24524,1,MNIST,MNIST_3
324,0,0,585.5239,1,MNIST,MNIST_0
325,4,0,464.1992,0,MNIST,MNIST_4
326,2,0,583.7771,1,MNIST,MNIST_2
327,0,0,577.45685,1,MNIST,MNIST_0
328,7,1,467.47568,0,MNIST,MNIST_7
329,1,0,460.35767,0,MNIST,MNIST_1
330,1,0,456.69168,0,MNIST,MNIST_1
331,2,0,583.8584,1,MNIST,MNIST_2
332,1,0,456.73526,0,MNIST,MNIST_1
333,5,0,580.7959,1,MNIST,MNIST_5
334,3,0,585.9472,1,MNIST,MNIST_3
335,3,0,586.6372,1,MNIST,MNIST_3
336,9,0,473.72437,0,MNIST,MNIST_9
337,7,1,464.7055,0,MNIST,MNIST_7
338,8,0,577.88025,1,MNIST,MNIST_8
339,6,0,584.1095,1,MNIST,MNIST_6
340,5,0,583.1705,1,MNIST,MNIST_5
341,6,0,589.08014,1,MNIST,MNIST_6
342,1,0,457.1609,0,MNIST,MNIST_1
343,3,0,581.4709,1,MNIST,MNIST_3
344,8,0,583.6475,1,MNIST,MNIST_8
345,1,0,461.26294,0,MNIST,MNIST_1
346,0,0,580.97974,1,MNIST,MNIST_0
347,5,0,576.67725,1,MNIST,MNIST_5
348,1,0,458.5512,0,MNIST,MNIST_1
349,3,0,584.07263,1,MNIST,MNIST_3
350,1,0,463.8884,0,MNIST,MNIST_1
351,5,0,580.51697,1,MNIST,MNIST_5
352,5,0,578.7323,1,MNIST,MNIST_5
353,6,0,570.6841,1,MNIST,MNIST_6
354,1,0,461.17477,0,MNIST,MNIST_1
355,8,0,582.5615,1,MNIST,MNIST_8
356,5,0,579.4077,1,MNIST,MNIST_5
357,1,0,450.9969,0,MNIST,MNIST_1
358,7,1,463.1399,0,MNIST,MNIST_7
359,9,0,472.01343,0,MNIST,MNIST_9
360,4,0,475.10367,0,MNIST,MNIST_4
361,6,0,579.87286,1,MNIST,MNIST_6
362,2,0,582.383,1,MNIST,MNIST_2
363,2,0,584.3425,1,MNIST,MNIST_2
364,5,0,582.4734,1,MNIST,MNIST_5
365,0,0,583.6334,1,MNIST,MNIST_0
366,6,0,582.65845,1,MNIST,MNIST_6
367,5,0,582.0964,1,MNIST,MNIST_5
368,6,0,585.10596,1,MNIST,MNIST_6
369,3,0,585.80615,1,MNIST,MNIST_3
370,7,1,463.85132,0,MNIST,MNIST_7
371,2,0,579.7893,1,MNIST,MNIST_2
372,0,0,584.74536,1,MNIST,MNIST_0
373,8,0,579.19006,1,MNIST,MNIST_8
374,8,0,583.7228,1,MNIST,MNIST_8
375,5,0,580.7805,1,MNIST,MNIST_5
376,4,0,462.4977,0,MNIST,MNIST_4
377,1,0,454.54916,0,MNIST,MNIST_1
378,1,0,453.8864,0,MNIST,MNIST_1
379,4,0,464.52734,0,MNIST,MNIST_4
380,0,0,581.105,1,MNIST,MNIST_0
381,3,0,585.1466,1,MNIST,MNIST_3
382,3,0,580.50616,1,MNIST,MNIST_3
383,7,1,458.30402,0,MNIST,MNIST_7
384,6,0,581.0517,1,MNIST,MNIST_6
385,1,0,452.82208,0,MNIST,MNIST_1
386,6,0,584.0063,1,MNIST,MNIST_6
387,2,0,588.6023,1,MNIST,MNIST_2
388,1,0,460.61942,0,MNIST,MNIST_1
389,9,0,469.464,0,MNIST,MNIST_9
390,2,0,574.7411,1,MNIST,MNIST_2
391,8,0,578.9099,1,MNIST,MNIST_8
392,6,0,585.2532,1,MNIST,MNIST_6
393,1,0,456.72815,0,MNIST,MNIST_1
394,9,0,458.9673,0,MNIST,MNIST_9
395,5,0,580.34827,1,MNIST,MNIST_5
396,2,0,579.45447,1,MNIST,MNIST_2
397,5,0,584.7532,1,MNIST,MNIST_5
398,4,0,463.03107,0,MNIST,MNIST_4
399,4,0,470.02972,0,MNIST,MNIST_4
400,2,0,577.0475,1,MNIST,MNIST_2
401,8,0,583.44745,1,MNIST,MNIST_8
402,3,0,582.6277,1,MNIST,MNIST_3
403,8,0,582.9323,1,MNIST,MNIST_8
404,2,0,583.0991,1,MNIST,MNIST_2
405,4,0,483.45114,0,MNIST,MNIST_4
406,5,0,574.58435,1,MNIST,MNIST_5
407,0,0,578.37354,1,MNIST,MNIST_0
408,3,0,581.9468,1,MNIST,MNIST_3
409,1,0,459.1835,0,MNIST,MNIST_1
410,7,1,466.52557,0,MNIST,MNIST_7
411,7,1,459.5606,0,MNIST,MNIST_7
412,5,0,573.7342,1,MNIST,MNIST_5
413,7,1,478.82758,0,MNIST,MNIST_7
414,9,0,463.67517,0,MNIST,MNIST_9
415,7,1,462.56857,0,MNIST,MNIST_7
416,1,0,457.58145,0,MNIST,MNIST_1
417,9,0,464.60202,0,MNIST,MNIST_9
418,2,0,581.8613,1,MNIST,MNIST_2
419,1,0,453.84796,0,MNIST,MNIST_1
420,4,0,457.84552,0,MNIST,MNIST_4
421,2,0,584.3534,1,MNIST,MNIST_2
422,9,0,467.37805,0,MNIST,MNIST_9
423,2,0,584.80566,1,MNIST,MNIST_2
424,0,0,581.8848,1,MNIST,MNIST_0
425,4,0,472.74316,0,MNIST,MNIST_4
426,9,0,460.96368,0,MNIST,MNIST_9
427,1,0,455.20306,0,MNIST,MNIST_1
428,4,0,467.35974,0,MNIST,MNIST_4
429,8,0,583.5604,1,MNIST,MNIST_8
430,1,0,456.4483,0,MNIST,MNIST_1
431,8,0,585.48267,1,MNIST,MNIST_8
432,4,0,463.5199,0,MNIST,MNIST_4
433,5,0,582.27313,1,MNIST,MNIST_5
434,9,0,462.07794,0,MNIST,MNIST_9
435,8,0,580.5775,1,MNIST,MNIST_8
436,8,0,582.11597,1,MNIST,MNIST_8
437,3,0,572.0397,1,MNIST,MNIST_3
438,7,1,461.79364,0,MNIST,MNIST_7
439,6,0,586.13617,1,MNIST,MNIST_6
440,0,0,567.0759,1,MNIST,MNIST_0
441,0,0,581.39514,1,MNIST,MNIST_0
442,3,0,579.88416,1,MNIST,MNIST_3
443,0,0,588.6852,1,MNIST,MNIST_0
444,2,0,581.62427,1,MNIST,MNIST_2
445,6,0,582.625,1,MNIST,MNIST_6
446,6,0,580.2755,1,MNIST,MNIST_6
447,4,0,479.61414,0,MNIST,MNIST_4
448,9,0,580.79486,1,MNIST,MNIST_9
449,3,0,576.9115,1,MNIST,MNIST_3
450,3,0,576.83435,1,MNIST,MNIST_3
451,3,0,577.3634,1,MNIST,MNIST_3
452,2,0,584.45135,1,MNIST,MNIST_2
453,3,0,583.0123,1,MNIST,MNIST_3
454,9,0,467.1716,0,MNIST,MNIST_9
455,1,0,460.76178,0,MNIST,MNIST_1
456,2,0,587.772,1,MNIST,MNIST_2
457,6,0,585.23145,1,MNIST,MNIST_6
458,8,0,580.8083,1,MNIST,MNIST_8
459,0,0,582.1455,1,MNIST,MNIST_0
460,5,0,581.57263,1,MNIST,MNIST_5
461,6,0,577.55554,1,MNIST,MNIST_6
462,6,0,574.05896,1,MNIST,MNIST_6
463,6,0,577.95184,1,MNIST,MNIST_6
464,3,0,581.0592,1,MNIST,MNIST_3
465,8,0,575.54395,1,MNIST,MNIST_8
466,8,0,582.2123,1,MNIST,MNIST_8
467,2,0,582.18335,1,MNIST,MNIST_2
468,7,1,478.43372,0,MNIST,MNIST_7
469,5,0,580.0033,1,MNIST,MNIST_5
470,8,0,581.95874,1,MNIST,MNIST_8
471,9,0,456.41925,0,MNIST,MNIST_9
472,6,0,583.68524,1,MNIST,MNIST_6
473,1,0,452.75946,0,MNIST,MNIST_1
474,8,0,577.2967,1,MNIST,MNIST_8
475,4,0,487.66046,0,MNIST,MNIST_4
476,1,0,459.30853,0,MNIST,MNIST_1
477,2,0,582.29614,1,MNIST,MNIST_2
478,5,0,586.3857,1,MNIST,MNIST_5
479,9,0,584.81915,1,MNIST,MNIST_9
480,1,0,457.00467,0,MNIST,MNIST_1
481,9,0,466.72397,0,MNIST,MNIST_9
482,7,1,465.04303,0,MNIST,MNIST_7
483,5,0,584.897,1,MNIST,MNIST_5
484,4,0,461.48938,0,MNIST,MNIST_4
485,0,0,583.6985,1,MNIST,MNIST_0
486,8,0,580.46454,1,MNIST,MNIST_8
487,9,0,468.1535,0,MNIST,MNIST_9
488,9,0,462.25836,0,MNIST,MNIST_9
489,1,0,454.45215,0,MNIST,MNIST_1
490,0,0,584.15405,1,MNIST,MNIST_0
491,5,0,584.4503,1,MNIST,MNIST_5
492,2,0,580.5687,1,MNIST,MNIST_2
493,3,0,577.54645,1,MNIST,MNIST_3
494,7,1,471.40375,0,MNIST,MNIST_7
495,8,0,571.8336,1,MNIST,MNIST_8
496,9,0,464.9862,0,MNIST,MNIST_9
497,4,0,462.6594,0,MNIST,MNIST_4
498,0,0,582.3933,1,MNIST,MNIST_0
499,6,0,589.38165,1,MNIST,MNIST_6
500,3,0,581.10614,1,MNIST,MNIST_3
501,9,0,480.5746,0,MNIST,MNIST_9
502,5,0,583.02515,1,MNIST,MNIST_5
503,2,0,576.6185,1,MNIST,MNIST_2
504,1,0,454.60535,0,MNIST,MNIST_1
505,3,0,582.56824,1,MNIST,MNIST_3
506,1,0,456.8711,0,MNIST,MNIST_1
507,3,0,581.9303,1,MNIST,MNIST_3
508,6,0,583.93164,1,MNIST,MNIST_6
509,5,0,583.1089,1,MNIST,MNIST_5
510,7,1,469.5891,0,MNIST,MNIST_7
511,4,0,460.2097,0,MNIST,MNIST_4
512,2,0,583.8795,1,MNIST,MNIST_2
513,2,0,577.7075,1,MNIST,MNIST_2
514,6,0,576.2197,1,MNIST,MNIST_6
515,3,0,587.7781,1,MNIST,MNIST_3
516,2,0,582.4701,1,MNIST,MNIST_2
517,6,0,582.5495,1,MNIST,MNIST_6
518,5,0,583.50757,1,MNIST,MNIST_5
519,4,0,462.44012,0,MNIST,MNIST_4
520,8,0,585.9124,1,MNIST,MNIST_8
521,9,0,463.25345,0,MNIST,MNIST_9
522,7,1,469.49338,0,MNIST,MNIST_7
523,1,0,465.93478,0,MNIST,MNIST_1
524,3,0,583.03,1,MNIST,MNIST_3
525,0,0,582.0372,1,MNIST,MNIST_0
526,3,0,579.1321,1,MNIST,MNIST_3
527,8,0,574.67664,1,MNIST,MNIST_8
528,3,0,584.26013,1,MNIST,MNIST_3
529,1,0,457.83557,0,MNIST,MNIST_1
530,9,0,465.75613,0,MNIST,MNIST_9
531,3,0,585.92004,1,MNIST,MNIST_3
532,4,0,464.65994,0,MNIST,MNIST_4
533,4,0,471.9283,0,MNIST,MNIST_4
534,6,0,582.34155,1,MNIST,MNIST_6
535,4,0,473.44498,0,MNIST,MNIST_4
536,2,0,583.8726,1,MNIST,MNIST_2
537,1,0,457.45035,0,MNIST,MNIST_1
538,8,0,586.59045,1,MNIST,MNIST_8
539,2,0,576.0326,1,MNIST,MNIST_2
540,5,0,581.327,1,MNIST,MNIST_5
541,4,0,471.67322,0,MNIST,MNIST_4
542,8,0,589.2507,1,MNIST,MNIST_8
543,8,0,584.6701,1,MNIST,MNIST_8
544,4,0,470.80347,0,MNIST,MNIST_4
545,0,0,583.02026,1,MNIST,MNIST_0
546,0,0,581.33453,1,MNIST,MNIST_0
547,2,0,581.5947,1,MNIST,MNIST_2
548,3,0,582.61096,1,MNIST,MNIST_3
549,2,0,573.2583,1,MNIST,MNIST_2
550,7,1,459.20453,0,MNIST,MNIST_7
551,7,1,463.83234,0,MNIST,MNIST_7
552,0,0,576.4513,1,MNIST,MNIST_0
553,8,0,580.2113,1,MNIST,MNIST_8
554,7,1,468.50134,0,MNIST,MNIST_7
555,4,0,460.07828,0,MNIST,MNIST_4
556,4,0,484.15656,0,MNIST,MNIST_4
