sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
460,5,0,87.45472,8
461,6,0,63.166985,5
462,6,0,100.96399,5
463,6,0,75.68583,5
464,3,0,135.36816,2
465,8,0,110.311,6
466,8,0,106.58624,6
467,2,0,79.73955,1
468,7,0,114.71397,4
469,5,0,93.51993,8
470,8,0,87.73655,6
471,9,1,99.30987,4
472,6,0,78.34806,5
473,1,0,25.104523,0
474,8,0,93.908875,6
475,4,0,103.23867,3
476,1,0,31.291449,0
477,2,0,85.550766,1
478,5,0,84.386246,8
479,9,1,98.228226,7
480,1,0,39.01461,0
481,9,1,101.90842,3
482,7,0,71.324684,4
483,5,0,79.37088,8
484,4,0,64.065186,3
485,0,0,66.157616,9
486,8,0,119.61763,6
487,9,1,164.50116,8
488,9,1,92.14549,4
489,1,0,26.828693,0
490,0,0,79.919556,9
491,5,0,83.756676,7
492,2,0,81.279,1
493,3,0,110.8225,2
494,7,0,56.2743,4
495,8,0,115.66656,7
496,9,1,94.68475,3
497,4,0,73.30705,3
498,0,0,70.42561,9
499,6,0,54.769295,5
500,3,0,122.68397,2
501,9,1,160.70969,3
502,5,0,82.724594,8
503,2,0,94.64584,1
504,1,0,28.546795,0
505,3,0,80.28836,2
506,1,0,32.24334,0
507,3,0,84.9622,2
508,6,0,68.218765,5
509,5,0,71.8785,7
510,7,0,76.55153,4
511,4,0,58.873158,3
512,2,0,85.47014,1
513,2,0,85.59216,1
514,6,0,86.28345,5
515,3,0,75.4294,2
516,2,0,121.90279,1
517,6,0,99.339325,5
518,5,0,92.24109,8
519,4,0,71.81203,3
520,8,0,80.384445,6
521,9,1,68.57497,3
522,7,0,88.92709,4
523,1,0,54.24872,0
524,3,0,97.213135,2
525,0,0,72.64696,9
526,3,0,88.30339,2
527,8,0,146.53763,7
528,3,0,94.02412,2
529,1,0,30.673866,0
530,9,1,91.84661,3
531,3,0,72.3863,2
532,4,0,71.61752,3
533,4,0,73.81931,3
534,6,0,65.9613,5
535,4,0,90.29308,3
536,2,0,73.26663,1
537,1,0,32.902473,0
538,8,0,82.93054,6
539,2,0,100.78823,1
540,5,0,123.84999,7
541,4,0,60.99773,3
542,8,0,102.61671,6
543,8,0,139.27487,6
544,4,0,106.64917,3
545,0,0,81.120056,9
546,0,0,84.33569,9
547,2,0,73.89194,1
548,3,0,75.50966,2
549,2,0,109.508484,1
550,7,0,78.91513,4
551,7,0,116.78206,4
552,0,0,92.80162,9
553,8,0,126.82516,6
554,7,0,97.71161,4
555,4,0,68.83293,3
556,4,0,83.98198,3
557,7,0,73.18831,4
558,9,1,120.29248,3
559,6,0,84.466125,5
560,9,1,106.26397,3
561,0,0,92.389694,9
562,9,1,135.59868,4
563,8,0,78.97374,6
564,0,0,65.936104,9
565,4,0,77.080864,3
566,6,0,76.29291,5
567,0,0,76.25744,9
568,6,0,66.089905,5
569,3,0,69.14371,2
570,5,0,93.81493,7
571,4,0,72.52394,3
572,8,0,86.201675,6
573,3,0,75.057236,2
574,3,0,86.62857,2
575,9,1,77.04395,3
576,3,0,86.389984,2
577,3,0,94.12713,2
578,3,0,126.14322,2
579,7,0,64.986,4
580,8,0,60.864925,6
581,0,0,88.372635,9
582,8,0,99.4499,2
583,2,0,163.84741,1
584,1,0,31.773624,0
585,7,0,45.097466,4
586,0,0,85.62858,9
587,6,0,80.9785,5
588,5,0,87.40253,7
589,4,0,62.47561,3
590,3,0,100.99716,2
591,8,0,99.92489,6
592,0,0,82.27913,9
593,9,1,103.58849,3
594,6,0,56.04134,5
595,3,0,79.05304,2
596,8,0,123.745964,6
597,0,0,69.17075,9
598,9,1,85.77843,3
599,9,1,96.1281,3
600,6,0,61.62668,5
601,8,0,110.584656,6
602,6,0,85.10094,5
603,8,0,97.452286,6
604,5,0,77.741394,8
605,7,0,73.2735,4
606,8,0,106.60163,6
607,6,0,67.75809,5
608,0,0,76.42181,9
609,2,0,79.5894,1
610,4,0,91.002945,3
611,0,0,130.15918,9
612,2,0,109.71707,1
613,2,0,79.32574,1
614,3,0,44.086945,2
615,1,0,43.482098,0
616,9,1,101.026955,8
617,7,0,109.10127,4
618,5,0,100.694305,8
619,1,0,59.51649,0
620,0,0,104.94969,9
621,8,0,74.39543,6
622,4,0,72.03972,3
623,6,0,50.63488,5
624,2,0,63.268967,1
625,6,0,156.29419,5
626,7,0,60.11498,4
627,9,1,118.604706,4
628,3,0,104.76268,2
629,2,0,98.568054,1
630,9,1,129.72491,8
631,8,0,141.08907,6
632,2,0,95.053604,1
633,2,0,107.794624,1
634,9,1,126.03188,3
635,2,0,67.91545,1
636,7,0,66.88551,4
637,3,0,107.11824,2
638,5,0,93.05405,8
639,9,1,109.34335,3
640,1,0,35.305878,0
641,8,0,105.097725,6
642,0,0,78.70758,9
643,2,0,81.952095,1
644,0,0,78.23292,9
645,5,0,73.27724,7
646,2,0,86.07333,1
647,1,0,31.56771,0
648,3,0,108.30464,2
649,7,0,48.834248,4
650,6,0,74.33467,5
651,7,0,53.696503,4
652,1,0,28.724646,0
653,2,0,107.37752,1
654,5,0,129.10864,7
655,8,0,160.74303,6
656,0,0,110.842155,9
657,3,0,96.1991,2
658,7,0,81.33246,4
659,2,0,114.997345,1
660,4,0,89.62123,3
661,0,0,58.706043,9
662,9,1,111.17216,3
663,1,0,29.254133,0
664,8,0,111.26907,6
665,6,0,79.644684,5
666,7,0,48.289536,4
667,7,0,50.388405,4
668,4,0,78.40509,3
669,3,0,69.94851,2
670,4,0,63.617493,3
671,9,1,161.65154,3
672,1,0,30.350483,0
673,9,1,179.08395,3
674,5,0,97.6341,7
675,1,0,30.606508,0
676,7,0,92.78531,4
677,3,0,101.528,2
678,9,1,114.94561,3
679,7,0,46.810043,4
680,6,0,62.256798,5
681,9,1,123.54782,4
682,1,0,32.984657,0
683,3,0,62.959175,2
684,7,0,110.04707,4
685,8,0,90.35773,6
686,3,0,75.35434,2
687,3,0,77.410965,2
688,6,0,71.872604,5
689,7,0,61.17621,4
690,2,0,100.012825,1
691,8,0,170.71089,6
692,5,0,94.91397,8
693,8,0,77.724205,6
694,5,0,141.6374,8
695,1,0,29.282057,0
696,1,0,51.3348,0
697,4,0,71.44657,3
698,4,0,85.67733,3
699,3,0,68.74283,2
700,1,0,39.30403,0
701,0,0,107.52541,9
702,7,0,53.276436,4
703,7,0,80.23029,4
704,0,0,80.05522,9
705,7,0,52.87652,4
706,9,1,101.664566,4
707,4,0,80.09528,3
708,4,0,95.25731,3
709,8,0,89.59814,6
710,5,0,127.83876,8
711,5,0,133.82544,8
712,4,0,61.93194,3
713,0,0,77.78905,9
714,8,0,121.30439,7
715,2,0,98.91514,1
716,1,0,47.99854,0
717,0,0,131.30305,9
718,8,0,76.41531,6
719,4,0,84.857994,3
720,5,0,137.23196,8
721,0,0,94.068054,9
722,4,0,65.28482,3
723,0,0,86.83441,9
724,6,0,66.57788,5
725,1,0,30.647217,0
726,7,0,76.46929,4
727,3,0,81.09183,2
728,2,0,85.22212,1
729,6,0,79.38193,5
730,7,0,82.89117,4
731,2,0,115.159256,1
732,6,0,93.4745,5
733,9,1,165.63443,8
734,3,0,51.7791,2
735,1,0,33.820084,0
736,4,0,87.87634,3
737,6,0,77.808205,5
738,2,0,113.85233,1
739,5,0,77.749176,7
740,4,0,59.898,3
741,2,0,85.310394,1
742,0,0,90.57582,9
743,6,0,74.057846,5
744,2,0,147.44849,1
745,1,0,38.614307,0
746,7,0,51.168655,4
747,3,0,106.99107,2
748,4,0,64.10035,3
749,1,0,30.916508,0
750,0,0,70.816734,9
751,5,0,110.37428,7
752,4,0,77.102325,3
753,3,0,79.17114,2
754,1,0,25.306593,0
755,1,0,30.598051,0
756,7,0,45.66452,4
757,4,0,51.05758,3
758,9,1,121.2691,4
759,9,1,122.2885,4
760,4,0,64.03794,3
761,8,0,76.60224,6
762,4,0,78.35887,3
763,0,0,84.7526,9
764,2,0,95.51096,1
765,4,0,62.695705,3
766,5,0,106.21747,7
767,1,0,31.823862,0
768,1,0,31.869158,0
769,6,0,72.07209,5
770,4,0,90.54365,3
771,7,0,53.913544,4
772,1,0,37.766853,0
773,9,1,102.23274,3
774,4,0,59.1254,3
775,2,0,66.87048,1
776,4,0,69.259155,3
777,1,0,34.046608,0
778,5,0,77.37223,7
779,5,0,87.84392,8
780,3,0,138.17075,2
781,8,0,101.09523,6
782,3,0,101.23273,2
783,1,0,30.07922,0
784,4,0,68.447365,3
785,5,0,108.34619,7
786,6,0,86.29757,5
787,8,0,142.5931,6
788,9,1,92.43218,3
789,4,0,92.38269,3
790,1,0,51.625298,0
791,5,0,110.981964,8
792,3,0,115.03465,2
793,8,0,91.89444,6
794,0,0,70.41404,9
795,3,0,65.64635,2
796,2,0,91.20829,1
797,5,0,84.43908,8
798,1,0,33.34617,0
799,2,0,77.80953,1
800,8,0,112.459076,7
801,3,0,111.76547,2
802,4,0,83.612,3
803,4,0,83.31239,3
804,0,0,99.931366,9
805,8,0,88.07684,6
806,8,0,91.93996,6
807,3,0,135.49776,2
808,3,0,90.06763,2
809,1,0,39.86595,0
810,7,0,139.61841,4
811,3,0,111.92729,2
812,5,0,111.10881,7
813,9,1,161.27145,3
814,6,0,55.350327,5
815,3,0,69.25257,2
816,2,0,80.11795,1
817,6,0,86.12699,5
818,1,0,43.904747,0
819,3,0,102.567696,2
820,6,0,90.89675,5
821,0,0,85.23206,9
822,7,0,58.30406,4
823,2,0,115.01648,1
824,1,0,29.706724,0
825,7,0,77.93054,4
826,1,0,31.325747,0
827,4,0,84.23448,3
828,2,0,90.51324,1
829,4,0,97.52517,3
830,2,0,105.74733,1
831,1,0,34.91315,0
832,7,0,73.0896,4
833,9,1,103.124344,4
834,6,0,57.571526,5
835,1,0,27.974297,0
836,1,0,33.69725,0
837,2,0,98.524475,1
838,4,0,78.13577,3
839,8,0,96.133026,6
840,1,0,47.158905,0
841,7,0,118.50195,4
842,7,0,45.82351,4
843,4,0,67.626114,3
844,8,0,127.23834,6
845,0,0,110.55117,9
846,7,0,95.759674,4
847,3,0,91.50426,2
848,1,0,35.812687,0
849,3,0,104.3116,2
850,1,0,36.427364,0
851,0,0,69.7611,9
852,7,0,55.952675,4
853,7,0,62.759933,4
854,0,0,90.96754,9
855,3,0,86.26399,2
856,5,0,132.54634,8
857,5,0,79.72643,7
858,2,0,85.45257,1
859,7,0,52.402023,4
860,6,0,80.00416,5
861,6,0,73.79437,5
862,9,1,108.89764,3
863,2,0,95.4402,1
864,8,0,120.897675,6
865,3,0,78.26856,2
866,5,0,132.68533,7
867,2,0,78.29742,1
868,2,0,92.73552,1
869,5,0,80.768814,8
870,6,0,67.26894,5
871,0,0,85.662415,9
872,8,0,76.23408,6
873,2,0,80.27231,1
874,9,1,76.32885,3
875,2,0,82.524185,1
876,8,0,113.10041,6
877,8,0,135.9127,7
878,8,0,104.445114,7
879,8,0,112.46025,6
880,7,0,47.611267,4
881,4,0,67.044235,3
882,9,1,92.14034,4
883,3,0,90.142365,2
884,0,0,67.859406,9
885,6,0,74.08549,5
886,6,0,80.348236,5
887,3,0,113.58888,2
888,2,0,91.69421,1
889,1,0,32.320877,0
890,3,0,84.42064,2
891,2,0,81.55616,1
892,2,0,98.20323,1
893,9,1,105.34568,4
894,3,0,99.99557,2
895,0,0,150.59341,9
896,0,0,100.553734,9
897,5,0,110.652466,8
898,7,0,73.7763,4
899,8,0,98.61608,6
900,1,0,60.971825,1
901,4,0,65.06185,3
902,4,0,55.359673,3
903,6,0,87.048676,5
904,0,0,115.85482,9
905,2,0,92.41951,1
906,9,1,127.452644,4
907,1,0,31.417719,0
908,4,0,62.13973,3
909,7,0,66.998985,4
910,4,0,60.704052,3
911,7,0,54.667587,4
912,3,0,114.819626,2
913,9,1,98.60401,3
914,8,0,76.934074,6
915,8,0,68.78795,6
916,4,0,136.75192,3
917,7,0,52.938683,4
918,1,0,27.706135,0
919,2,0,64.96814,1
920,1,0,24.939854,0
921,2,0,77.19618,1
922,2,0,85.43806,1
923,3,0,109.2173,2
924,2,0,115.41626,1
925,3,0,84.40668,2
926,2,0,146.61015,1
927,3,0,83.69118,2
928,9,1,127.76968,4
929,1,0,28.70228,0
930,7,0,84.16753,4
931,4,0,54.646133,3
932,0,0,113.84727,9
933,3,0,93.43466,2
934,5,0,123.65859,7
935,5,0,94.12628,8
936,8,0,123.06321,6
937,6,0,80.59205,5
938,3,0,109.22802,2
939,2,0,116.58934,1
940,6,0,93.33651,5
941,7,0,53.0618,4
942,6,0,73.536255,5
943,6,0,73.71437,5
944,3,0,67.70296,2
945,2,0,91.46955,1
946,7,0,55.432877,4
947,8,0,87.85087,6
948,1,0,30.363277,0
949,1,0,34.48628,0
950,7,0,75.15155,4
951,5,0,145.18588,8
952,6,0,97.79254,5
953,4,0,52.886803,3
954,9,1,95.95802,3
955,5,0,99.803665,7
956,1,0,88.55795,1
957,3,0,138.15048,2
958,3,0,93.72633,2
959,4,0,61.53385,3
960,7,0,87.329025,4
961,8,0,70.00151,6
962,9,1,97.18908,4
963,1,0,29.802092,0
964,1,0,30.313751,0
965,6,0,90.97446,5
966,9,1,117.23547,4
967,1,0,30.805569,0
968,4,0,62.905487,3
969,4,0,84.58183,3
970,5,0,68.24087,8
971,4,0,60.73143,3
972,0,0,80.828415,9
973,6,0,91.896454,5
974,2,0,87.19585,1
975,2,0,107.21536,1
976,3,0,83.00883,2
977,1,0,51.704037,0
978,5,0,100.47608,7
979,1,0,37.44256,0
980,2,0,79.05426,1
981,0,0,82.47925,9
982,3,0,78.361465,2
983,8,0,84.556435,6
984,1,0,29.770496,0
985,2,0,115.30762,1
986,6,0,65.139984,5
987,7,0,84.5811,4
988,1,0,29.94664,0
989,6,0,102.51746,5
990,2,0,139.95932,1
991,3,0,117.14926,2
992,9,1,111.06058,3
993,0,0,92.95594,9
994,1,0,41.604683,0
995,2,0,95.29071,1
996,2,0,103.38765,1
997,0,0,95.492195,9
998,8,0,116.09041,6
999,9,1,101.076546,4
1000,9,1,123.76928,4
1001,0,0,68.61226,9
1002,2,0,68.29302,1
1003,5,0,89.09691,8
1004,1,0,35.63084,0
1005,9,1,94.18142,3
1006,7,0,53.70659,4
1007,8,0,80.717834,6
1008,1,0,33.555916,0
1009,0,0,85.79118,9
1010,4,0,67.75253,3
1011,1,0,28.475378,0
1012,7,0,71.78575,4
1013,9,1,93.54017,3
1014,6,0,117.28598,8
1015,4,0,56.05223,3
1016,2,0,109.54536,1
1017,6,0,125.82509,5
1018,8,0,98.26601,6
1019,1,0,39.361717,0
1020,3,0,73.34465,2
1021,7,0,82.0757,4
1022,5,0,88.13512,7
1023,4,0,90.95039,3
1024,4,0,80.66464,3
1025,1,0,32.231606,0
1026,8,0,99.1946,7
1027,1,0,33.30559,0
1028,3,0,134.44131,2
1029,8,0,77.37688,6
1030,1,0,29.578285,0
1031,2,0,60.97767,1
1032,5,0,142.1962,8
1033,8,0,125.534515,6
1034,0,0,73.53287,9
1035,6,0,70.192474,5
1036,2,0,74.47339,1
1037,1,0,31.998024,0
1038,1,0,17.926245,0
1039,7,0,90.13826,1
1040,1,0,31.357477,0
1041,5,0,76.521194,8
1042,3,0,73.77502,2
1043,4,0,63.45649,3
1044,6,0,166.17406,6
1045,9,1,59.84612,0
1046,5,0,67.64708,7
1047,0,0,79.38393,9
1048,9,1,149.08803,3
1049,2,0,106.51729,1
1050,2,0,113.61491,1
1051,4,0,79.019005,3
1052,8,0,164.11618,6
1053,2,0,85.260956,1
1054,1,0,42.76931,0
1055,7,0,73.83316,4
1056,2,0,116.884155,1
1057,4,0,67.393295,3
1058,9,1,97.681,3
1059,4,0,75.69301,3
1060,4,0,103.03238,3
1061,0,0,133.85384,9
1062,3,0,110.45543,2
1063,9,1,132.22856,3
1064,2,0,83.3269,1
1065,2,0,93.16976,1
1066,3,0,95.5962,2
