sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
289,5,0,71.38941,9
290,8,0,145.97993,7
291,2,0,100.87628,6
292,9,0,66.11897,1
293,2,0,72.97026,6
294,0,0,72.17509,4
295,4,0,60.51522,2
296,0,0,84.91731,4
297,0,0,90.46489,4
298,2,0,113.95519,6
299,8,0,93.04635,7
300,4,0,73.9528,2
301,7,1,196.12349,6
302,1,0,30.236279,0
303,2,0,98.18596,6
304,4,0,69.42032,2
305,0,0,107.32775,4
306,2,0,87.53322,6
307,7,1,107.05057,8
308,4,0,69.84746,2
309,3,0,74.60921,8
310,3,0,74.55594,8
311,0,0,81.98076,4
312,0,0,79.183655,4
313,3,0,100.45541,8
314,1,0,30.04879,0
315,9,0,85.53417,1
316,6,0,71.17923,3
317,5,0,74.040436,5
318,2,0,112.044205,6
319,5,0,94.88369,9
320,9,0,79.15106,1
321,2,0,73.7372,6
322,9,0,83.37773,1
323,3,0,68.50647,8
324,0,0,91.38188,4
325,4,0,75.58012,2
326,2,0,97.91951,6
327,0,0,70.46382,4
328,7,1,161.02165,7
329,1,0,38.28582,0
330,1,0,31.723812,0
331,2,0,73.21217,6
332,1,0,29.246035,0
333,5,0,118.09334,9
334,3,0,84.27273,8
335,3,0,77.1751,8
336,9,0,73.21898,1
337,7,1,104.743126,6
338,8,0,155.0072,7
339,6,0,80.179504,3
340,5,0,82.29609,8
341,6,0,93.16203,3
342,1,0,27.864067,0
343,3,0,90.02921,8
344,8,0,103.79794,7
345,1,0,25.13152,0
346,0,0,65.22203,4
347,5,0,134.8667,9
348,1,0,37.49196,0
349,3,0,72.61064,8
350,1,0,39.089745,0
351,5,0,88.671455,9
352,5,0,114.3051,9
353,6,0,76.388885,3
354,1,0,37.630066,0
355,8,0,125.91513,7
356,5,0,77.34619,9
357,1,0,32.37333,0
358,7,1,103.51528,2
359,9,0,101.79644,1
360,4,0,74.44698,2
361,6,0,66.81015,3
362,2,0,100.48876,6
363,2,0,62.554527,6
364,5,0,102.24993,9
365,0,0,65.50003,4
366,6,0,120.51479,3
367,5,0,97.60478,9
368,6,0,77.670105,3
369,3,0,116.71828,8
370,7,1,130.24585,8
371,2,0,66.476166,6
372,0,0,86.5914,4
373,8,0,122.55832,7
374,8,0,101.202965,7
375,5,0,77.212326,5
376,4,0,55.16351,2
377,1,0,26.053873,0
378,1,0,29.001312,0
379,4,0,64.50411,2
380,0,0,107.43026,4
381,3,0,123.10758,8
382,3,0,79.30719,8
383,7,1,81.548485,8
384,6,0,80.394615,3
385,1,0,33.968925,0
386,6,0,67.27603,3
387,2,0,80.27069,6
388,1,0,44.138958,0
389,9,0,63.745895,1
390,2,0,92.51164,6
391,8,0,154.24089,7
392,6,0,66.75567,3
393,1,0,34.27223,0
394,9,0,72.69516,1
395,5,0,97.54344,9
396,2,0,83.38325,6
397,5,0,84.32834,9
398,4,0,73.54664,2
399,4,0,81.55796,2
400,2,0,116.815186,6
401,8,0,103.09271,7
402,3,0,161.47235,8
403,8,0,107.020996,7
404,2,0,87.692795,6
405,4,0,89.3936,2
406,5,0,102.58441,9
407,0,0,69.7616,4
408,3,0,101.22479,8
409,1,0,42.202637,0
410,7,1,139.76636,1
411,7,1,71.648674,6
412,5,0,108.49552,9
413,7,1,105.83086,1
414,9,0,61.652206,1
415,7,1,89.86569,1
416,1,0,28.855892,0
417,9,0,73.82961,1
418,2,0,79.9973,6
419,1,0,31.39947,0
420,4,0,79.30679,2
421,2,0,95.53052,6
422,9,0,66.66951,1
423,2,0,70.79167,6
424,0,0,103.56852,4
425,4,0,102.262924,2
426,9,0,61.783104,1
427,1,0,29.205833,0
428,4,0,99.08114,2
429,8,0,79.333664,7
430,1,0,29.980274,0
431,8,0,126.35812,7
432,4,0,76.580246,2
433,5,0,99.647415,5
434,9,0,65.94736,1
435,8,0,79.217255,7
436,8,0,84.36041,7
437,3,0,89.42851,8
438,7,1,114.665535,1
439,6,0,56.45603,3
440,0,0,90.83775,4
441,0,0,81.53369,4
442,3,0,74.5361,8
443,0,0,63.17253,4
444,2,0,97.67857,6
445,6,0,155.62088,3
446,6,0,84.768974,3
447,4,0,90.539406,2
448,9,0,96.02046,8
449,3,0,192.42697,8
450,3,0,68.809326,8
451,3,0,80.08937,8
452,2,0,79.28256,6
453,3,0,120.0599,8
454,9,0,69.43534,1
455,1,0,34.61416,0
456,2,0,76.5267,6
457,6,0,68.60603,3
458,8,0,90.97891,7
459,0,0,73.070465,4
460,5,0,68.047226,9
461,6,0,70.61546,3
462,6,0,106.45447,3
463,6,0,77.08785,3
464,3,0,143.50592,8
465,8,0,99.50047,7
466,8,0,104.66937,7
467,2,0,70.473404,6
468,7,1,138.95288,5
469,5,0,95.61587,9
470,8,0,96.797714,7
471,9,0,63.38716,1
472,6,0,80.05437,3
473,1,0,23.648731,0
474,8,0,103.31497,7
475,4,0,92.13528,2
476,1,0,31.10587,0
477,2,0,86.36026,6
478,5,0,87.16461,9
479,9,0,115.83204,8
480,1,0,41.486477,0
481,9,0,60.521923,1
482,7,1,125.491776,8
483,5,0,67.22626,5
484,4,0,68.46268,2
485,0,0,68.12537,4
486,8,0,132.84949,7
487,9,0,79.23925,1
488,9,0,74.03929,1
489,1,0,27.364777,0
490,0,0,87.03431,4
491,5,0,82.00643,9
492,2,0,92.44204,6
493,3,0,108.52263,8
494,7,1,111.60999,6
495,8,0,125.77668,6
496,9,0,60.073013,1
497,4,0,70.20547,2
498,0,0,71.0773,4
499,6,0,65.25859,3
500,3,0,114.83597,8
501,9,0,73.554436,1
502,5,0,96.458755,5
503,2,0,94.29452,6
504,1,0,26.364616,0
505,3,0,81.67423,8
506,1,0,31.753454,0
507,3,0,90.965355,8
508,6,0,64.08939,3
509,5,0,76.196075,9
510,7,1,107.6845,5
511,4,0,60.537067,2
512,2,0,86.03208,6
513,2,0,94.21359,6
514,6,0,98.46702,3
515,3,0,69.11426,8
516,2,0,124.84024,6
517,6,0,97.09085,3
518,5,0,97.90086,5
519,4,0,74.82913,2
520,8,0,77.80889,7
521,9,0,53.810356,1
522,7,1,155.16635,1
523,1,0,49.49607,0
524,3,0,96.24872,8
525,0,0,80.39027,4
526,3,0,87.56932,8
527,8,0,140.32169,7
528,3,0,89.70108,8
529,1,0,33.221012,0
530,9,0,64.3409,1
531,3,0,78.2842,8
532,4,0,67.34012,2
533,4,0,76.22145,2
534,6,0,65.41903,3
535,4,0,87.493484,2
536,2,0,77.2218,6
537,1,0,33.462227,0
538,8,0,85.71423,7
539,2,0,107.444885,6
540,5,0,104.92071,9
541,4,0,64.29741,2
542,8,0,96.19314,7
543,8,0,148.78131,7
544,4,0,101.242004,2
545,0,0,75.4531,4
546,0,0,83.814674,4
547,2,0,82.58324,6
548,3,0,75.00795,8
549,2,0,113.02937,6
550,7,1,95.318184,1
551,7,1,100.89276,8
552,0,0,87.70385,4
553,8,0,122.58815,7
554,7,1,184.70212,6
555,4,0,67.55542,2
556,4,0,81.38377,2
557,7,1,101.640396,6
558,9,0,63.89592,1
559,6,0,83.813805,3
560,9,0,62.92006,1
561,0,0,92.294075,4
562,9,0,83.22995,1
563,8,0,80.09755,7
564,0,0,64.29771,4
565,4,0,72.57764,2
566,6,0,76.80336,3
567,0,0,78.64933,4
568,6,0,64.62331,3
569,3,0,71.37293,8
570,5,0,92.576355,9
571,4,0,70.44596,2
572,8,0,86.19814,7
573,3,0,75.34318,8
574,3,0,86.18477,8
575,9,0,53.21582,1
576,3,0,75.86604,8
577,3,0,99.0454,8
578,3,0,122.10358,8
579,7,1,103.7332,1
580,8,0,70.34268,7
581,0,0,81.33473,4
582,8,0,134.89647,6
583,2,0,166.87723,6
584,1,0,32.76974,0
585,7,1,92.87072,8
586,0,0,83.80007,4
587,6,0,79.376144,3
588,5,0,88.091606,9
589,4,0,57.966442,2
590,3,0,97.48375,8
591,8,0,111.09583,7
592,0,0,86.015976,4
593,9,0,78.174065,1
594,6,0,58.701862,3
595,3,0,81.1448,8
596,8,0,108.189804,7
597,0,0,70.74331,4
598,9,0,58.890198,1
599,9,0,63.533936,1
600,6,0,64.13241,3
601,8,0,98.61211,7
602,6,0,90.4652,3
603,8,0,97.87668,7
604,5,0,78.39861,9
605,7,1,98.80283,1
606,8,0,103.047775,7
607,6,0,71.10712,3
608,0,0,80.88148,4
609,2,0,75.371185,6
610,4,0,118.734146,2
611,0,0,132.56244,4
612,2,0,115.72154,6
613,2,0,83.24558,6
614,3,0,44.934914,8
615,1,0,40.380695,0
616,9,0,59.5259,1
617,7,1,146.65729,6
618,5,0,100.35696,9
619,1,0,59.950893,0
620,0,0,101.05229,4
621,8,0,77.655304,7
622,4,0,70.69308,2
623,6,0,50.411827,3
624,2,0,65.75492,6
625,6,0,120.79915,2
626,7,1,112.09153,6
627,9,0,68.32222,1
628,3,0,108.27157,8
629,2,0,102.12195,6
630,9,0,66.59715,1
631,8,0,155.66983,7
632,2,0,93.45543,6
633,2,0,101.86015,6
634,9,0,60.11124,1
635,2,0,71.412285,6
636,7,1,155.29066,1
637,3,0,124.773,8
638,5,0,80.41403,5
639,9,0,60.164906,1
640,1,0,34.076996,0
641,8,0,100.08863,7
642,0,0,82.448555,4
643,2,0,78.02571,6
644,0,0,68.24791,4
645,5,0,68.427574,9
646,2,0,83.18596,6
647,1,0,29.35247,0
648,3,0,109.83403,8
649,7,1,100.66836,8
650,6,0,78.44854,3
651,7,1,101.343994,1
652,1,0,30.81888,0
653,2,0,111.68378,6
654,5,0,138.30917,9
655,8,0,159.8337,7
656,0,0,103.72811,4
657,3,0,96.16792,8
658,7,1,109.76915,1
659,2,0,116.4548,6
660,4,0,86.310425,2
661,0,0,62.348915,4
662,9,0,58.258934,1
663,1,0,30.354733,0
664,8,0,108.856155,7
665,6,0,84.39594,3
666,7,1,77.48001,1
667,7,1,73.53996,6
668,4,0,76.66361,2
669,3,0,66.02401,8
670,4,0,65.05649,2
671,9,0,100.630486,1
672,1,0,31.689945,0
673,9,0,80.87269,1
674,5,0,100.64176,9
675,1,0,30.587503,0
676,7,1,121.87831,6
677,3,0,100.04207,8
678,9,0,67.4173,1
679,7,1,70.59913,6
680,6,0,64.670685,3
681,9,0,71.789215,1
682,1,0,31.884632,0
683,3,0,59.103073,8
684,7,1,141.87488,8
685,8,0,101.41524,7
686,3,0,80.77392,8
687,3,0,70.947174,8
688,6,0,75.046776,3
689,7,1,85.8037,1
690,2,0,99.370575,6
691,8,0,143.51004,7
692,5,0,106.75063,5
693,8,0,73.86283,7
694,5,0,124.53987,5
695,1,0,28.07598,0
696,1,0,42.695873,0
697,4,0,72.84431,2
698,4,0,94.566185,2
699,3,0,72.77803,8
700,1,0,35.485905,0
701,0,0,105.81542,4
702,7,1,86.712296,0
703,7,1,137.00095,8
704,0,0,78.726715,4
705,7,1,112.19678,1
706,9,0,57.5286,1
707,4,0,80.10003,2
708,4,0,87.36042,2
709,8,0,88.0027,7
710,5,0,116.00791,5
711,5,0,119.51947,5
712,4,0,62.105904,2
713,0,0,83.22279,4
714,8,0,102.45984,7
715,2,0,98.02675,6
716,1,0,49.20842,0
717,0,0,126.17814,4
718,8,0,73.21156,7
719,4,0,90.79518,2
720,5,0,113.0025,9
721,0,0,97.225266,4
722,4,0,65.03497,2
723,0,0,87.69075,4
724,6,0,67.08351,3
725,1,0,32.436203,0
726,7,1,79.15975,8
727,3,0,84.79057,8
728,2,0,99.49474,6
729,6,0,79.75719,3
730,7,1,161.3538,4
731,2,0,111.60422,6
732,6,0,92.59413,3
733,9,0,55.980305,1
734,3,0,56.51681,8
735,1,0,38.473015,0
736,4,0,93.53572,2
737,6,0,89.438034,3
738,2,0,127.778496,6
739,5,0,70.829605,9
740,4,0,68.00989,2
741,2,0,63.87729,6
742,0,0,87.411804,4
743,6,0,69.53139,3
744,2,0,148.0542,6
745,1,0,33.266293,0
746,7,1,84.9283,1
747,3,0,110.93364,8
748,4,0,62.549988,2
749,1,0,28.017492,0
750,0,0,74.484604,4
751,5,0,107.11524,9
752,4,0,75.67989,2
753,3,0,83.82363,8
754,1,0,28.758379,0
755,1,0,29.119411,0
756,7,1,77.550545,6
757,4,0,53.7829,2
758,9,0,62.149025,1
759,9,0,55.86848,1
760,4,0,59.649063,2
761,8,0,79.443954,7
762,4,0,76.14724,2
763,0,0,91.16098,4
764,2,0,87.97011,6
765,4,0,67.94119,2
766,5,0,103.43253,9
767,1,0,32.539608,0
768,1,0,30.841267,0
769,6,0,73.65103,3
770,4,0,86.67284,2
771,7,1,117.409134,1
772,1,0,30.04291,0
773,9,0,62.130375,1
774,4,0,68.38255,2
775,2,0,72.42615,6
776,4,0,71.951004,2
777,1,0,31.684883,0
778,5,0,75.793686,9
779,5,0,84.99059,5
780,3,0,130.75836,8
781,8,0,89.889946,7
782,3,0,102.753365,8
783,1,0,29.173456,0
784,4,0,67.722176,2
785,5,0,101.83844,9
786,6,0,89.607544,3
787,8,0,142.3183,7
788,9,0,59.04699,1
789,4,0,99.09357,2
790,1,0,41.562828,0
791,5,0,109.886086,9
792,3,0,107.92174,8
793,8,0,85.47126,7
794,0,0,70.98968,4
795,3,0,63.089462,8
796,2,0,93.166794,6
797,5,0,90.47983,5
798,1,0,36.812366,0
799,2,0,90.55043,6
800,8,0,96.32118,7
801,3,0,109.04549,8
802,4,0,75.22746,2
803,4,0,92.313095,2
804,0,0,89.33711,4
805,8,0,82.49692,7
806,8,0,94.44622,7
807,3,0,118.68269,8
808,3,0,88.72305,8
809,1,0,30.353401,0
810,7,1,229.73976,6
811,3,0,102.99959,8
812,5,0,114.52899,9
813,9,0,100.80044,1
814,6,0,55.790672,3
815,3,0,73.99718,8
816,2,0,87.337036,6
817,6,0,88.80629,3
818,1,0,45.44671,0
819,3,0,95.57032,8
820,6,0,96.43472,3
821,0,0,73.08536,4
822,7,1,130.69977,8
823,2,0,113.50626,6
824,1,0,29.55878,0
825,7,1,116.06315,1
826,1,0,32.1645,0
827,4,0,84.73837,2
828,2,0,93.71556,6
829,4,0,93.845985,2
830,2,0,103.366295,6
831,1,0,33.774586,0
832,7,1,138.47638,1
833,9,0,61.66798,1
834,6,0,57.26159,3
835,1,0,28.356327,0
836,1,0,39.705246,0
837,2,0,92.87753,6
838,4,0,77.60806,2
839,8,0,106.27838,7
840,1,0,40.933693,0
841,7,1,171.61688,1
842,7,1,74.04486,6
843,4,0,67.13767,2
844,8,0,131.96631,7
845,0,0,108.32048,4
846,7,1,105.16376,1
847,3,0,94.17297,8
848,1,0,30.885664,0
849,3,0,102.27433,8
850,1,0,37.21664,0
851,0,0,71.10478,4
852,7,1,115.6035,8
853,7,1,102.334564,6
854,0,0,92.24094,4
855,3,0,92.06652,8
856,5,0,144.71178,5
857,5,0,82.419205,9
858,2,0,81.1474,6
859,7,1,90.47945,1
860,6,0,77.450745,3
861,6,0,70.05809,3
862,9,0,68.1324,1
863,2,0,92.720924,6
864,8,0,113.11944,7
865,3,0,84.21295,8
866,5,0,159.15192,9
867,2,0,90.64032,6
868,2,0,91.83292,6
869,5,0,76.27952,9
870,6,0,68.81981,3
871,0,0,83.02483,4
872,8,0,86.64957,7
873,2,0,72.20715,6
874,9,0,60.681072,1
875,2,0,79.05649,6
876,8,0,112.74604,7
877,8,0,167.18622,7
878,8,0,113.281044,7
879,8,0,103.633865,7
880,7,1,115.932175,6
881,4,0,60.654446,2
882,9,0,77.429184,1
883,3,0,91.6472,8
884,0,0,68.10243,4
885,6,0,76.478485,3
886,6,0,72.52347,3
887,3,0,107.8934,8
888,2,0,96.02869,6
889,1,0,32.750427,0
890,3,0,78.69319,8
891,2,0,85.1454,6
892,2,0,108.00199,6
893,9,0,67.43155,1
894,3,0,98.824295,8
895,0,0,158.64372,4
896,0,0,101.84779,4
897,5,0,98.155716,9
898,7,1,160.36293,8
899,8,0,96.55579,7
900,1,0,70.855156,8
901,4,0,65.451645,2
902,4,0,64.20784,2
903,6,0,85.43086,3
904,0,0,117.037415,4
905,2,0,95.32472,6
906,9,0,73.15247,1
907,1,0,33.71309,0
908,4,0,57.861073,2
909,7,1,131.2333,1
910,4,0,61.93645,2
911,7,1,97.10297,6
912,3,0,122.85118,8
913,9,0,64.76796,1
914,8,0,77.37279,7
915,8,0,74.97148,7
916,4,0,141.18552,2
917,7,1,98.58588,1
918,1,0,32.566765,0
919,2,0,60.74434,6
920,1,0,24.739439,0
921,2,0,79.19357,6
922,2,0,78.04326,6
923,3,0,107.41469,8
924,2,0,127.1311,6
925,3,0,90.85353,8
926,2,0,141.13223,6
927,3,0,85.98579,8
928,9,0,65.15213,1
929,1,0,30.414085,0
930,7,1,116.305695,6
931,4,0,55.707184,2
932,0,0,116.6447,4
933,3,0,95.465195,8
934,5,0,137.58403,9
935,5,0,85.88582,5
936,8,0,127.940956,7
937,6,0,76.315346,3
938,3,0,104.27431,8
939,2,0,104.09648,6
940,6,0,84.352135,3
941,7,1,92.55398,6
942,6,0,81.10928,3
943,6,0,74.736694,3
944,3,0,70.26998,8
945,2,0,103.110825,6
946,7,1,94.460526,6
947,8,0,71.13685,1
948,1,0,29.935673,0
949,1,0,33.230515,0
950,7,1,93.70234,8
951,5,0,155.7631,9
952,6,0,83.17622,3
953,4,0,52.80591,2
954,9,0,47.546936,1
955,5,0,94.62843,9
956,1,0,121.076195,8
957,3,0,154.05367,5
958,3,0,89.75058,8
959,4,0,57.17563,2
960,7,1,108.91994,1
961,8,0,78.37799,7
962,9,0,62.86281,1
963,1,0,31.728188,0
964,1,0,29.116138,0
965,6,0,88.801186,3
966,9,0,62.71683,1
967,1,0,29.080807,0
968,4,0,67.2287,2
969,4,0,102.64736,2
970,5,0,71.37659,9
971,4,0,61.24798,2
972,0,0,81.18701,4
973,6,0,93.50452,3
974,2,0,87.35838,6
975,2,0,106.91301,6
976,3,0,84.06949,8
977,1,0,45.128937,0
978,5,0,93.90402,9
979,1,0,33.872437,0
980,2,0,73.328735,6
981,0,0,90.79665,4
982,3,0,76.98444,8
983,8,0,85.743835,7
984,1,0,30.671198,0
985,2,0,111.98377,6
986,6,0,66.11896,3
987,7,1,134.80597,8
988,1,0,30.200472,0
989,6,0,105.78787,3
990,2,0,140.79895,6
991,3,0,112.4664,8
992,9,0,73.65247,1
993,0,0,88.73553,4
994,1,0,39.8114,0
995,2,0,98.08307,6
996,2,0,107.99544,6
997,0,0,98.79346,4
998,8,0,132.34149,7
999,9,0,78.59671,1
1000,9,0,58.30678,1
1001,0,0,71.87313,4
1002,2,0,71.472534,6
1003,5,0,78.20345,9
1004,1,0,31.346851,0
1005,9,0,57.77707,1
1006,7,1,70.2679,1
1007,8,0,82.76028,7
1008,1,0,31.6748,0
1009,0,0,84.66444,4
1010,4,0,76.60826,2
1011,1,0,27.386192,0
1012,7,1,106.40341,8
1013,9,0,64.47029,1
1014,6,0,121.08447,5
1015,4,0,54.350708,2
1016,2,0,102.31616,6
1017,6,0,108.50377,3
1018,8,0,104.513306,7
1019,1,0,47.029057,0
1020,3,0,72.574326,8
1021,7,1,151.30817,6
1022,5,0,86.62982,9
1023,4,0,94.142746,2
1024,4,0,88.09479,2
1025,1,0,32.89201,0
1026,8,0,93.95102,7
1027,1,0,33.793945,0
1028,3,0,154.66849,8
1029,8,0,80.02319,7
1030,1,0,30.273037,0
1031,2,0,63.714554,6
1032,5,0,165.62286,9
1033,8,0,122.37526,7
1034,0,0,73.57843,4
1035,6,0,64.97591,3
1036,2,0,70.449615,6
1037,1,0,31.657295,0
1038,1,0,19.92866,0
1039,7,1,122.06494,7
1040,1,0,29.061798,0
1041,5,0,87.056465,5
1042,3,0,67.90747,8
1043,4,0,65.33139,2
1044,6,0,224.43225,7
1045,9,0,42.925766,1
1046,5,0,65.357346,9
1047,0,0,82.84932,4
1048,9,0,70.595276,1
1049,2,0,104.935196,6
1050,2,0,121.949104,6
1051,4,0,83.36641,2
1052,8,0,137.81195,7
1053,2,0,87.32149,6
1054,1,0,49.23949,0
1055,7,1,100.68081,1
1056,2,0,111.73985,6
1057,4,0,75.11484,2
1058,9,0,52.073425,1
1059,4,0,74.222946,2
1060,4,0,102.73688,2
1061,0,0,128.29727,4
1062,3,0,96.72608,8
1063,9,0,70.26572,1
1064,2,0,80.74255,6
1065,2,0,89.525116,6
