sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
188,0,0,83.239624,0
189,1,1,54.900074,8
190,1,1,59.532993,9
191,1,1,77.94413,8
192,0,0,74.38751,0
193,9,0,108.33759,5
194,0,0,85.21608,0
195,3,0,77.479645,3
196,1,1,49.8749,8
197,6,0,49.31786,1
198,4,0,57.342117,4
199,2,0,71.154724,2
200,3,0,96.70479,3
201,6,0,81.75485,1
202,1,1,54.582993,6
203,1,1,64.38689,6
204,1,1,57.03956,6
205,3,0,63.442005,3
206,9,0,101.72013,7
207,5,0,88.31248,8
208,2,0,89.55455,2
209,9,0,84.4274,5
210,4,0,66.390854,4
211,5,0,121.14628,9
212,9,0,72.64013,5
213,3,0,54.731705,3
214,9,0,57.77793,4
215,0,0,64.33257,0
216,3,0,76.40839,3
217,6,0,75.158356,1
218,5,0,82.21792,9
219,5,0,97.484116,8
220,7,0,73.29788,6
221,2,0,106.782196,2
222,2,0,114.52426,2
223,7,0,55.39508,6
224,1,1,45.771606,6
225,2,0,107.709,2
226,8,0,109.83167,8
227,4,0,58.27526,4
228,1,1,48.21302,2
229,7,0,42.44459,6
230,3,0,71.97179,3
231,3,0,69.70867,3
232,8,0,99.983795,8
233,8,0,95.828156,9
234,7,0,50.361526,6
235,9,0,92.96304,5
236,2,0,69.33279,2
237,2,0,68.631096,2
238,4,0,69.04426,4
239,1,1,73.507805,7
240,5,0,73.32442,8
241,9,0,137.80658,8
242,8,0,106.03818,9
243,7,0,88.48961,5
244,2,0,75.12131,2
245,3,0,125.86421,3
246,0,0,87.08047,0
247,4,0,141.62077,1
248,4,0,71.361206,4
249,2,0,60.0887,2
250,4,0,60.351063,4
251,1,1,71.87107,8
252,9,0,59.55376,5
253,5,0,77.75484,8
254,7,0,52.023613,6
255,7,0,46.446754,6
256,2,0,74.39573,2
257,8,0,79.93119,8
258,2,0,102.23472,2
259,6,0,113.381645,1
260,8,0,118.850525,9
261,5,0,80.58935,9
262,7,0,67.309685,6
263,7,0,51.118282,6
264,9,0,74.42445,5
265,1,1,50.269897,8
266,8,0,100.424904,8
267,1,1,78.11685,7
268,8,0,163.67923,8
269,0,0,96.09464,0
270,3,0,91.14082,3
271,0,0,83.91804,0
272,1,1,59.40351,6
273,9,0,75.757,4
274,9,0,98.305725,5
275,4,0,66.91376,4
276,1,1,53.02402,9
277,8,0,105.82349,8
278,2,0,91.48328,2
279,1,1,50.70327,6
280,2,0,70.02023,2
281,9,0,68.27225,4
282,7,0,68.87482,5
283,5,0,69.655334,9
284,9,0,64.98207,4
285,2,0,99.38133,2
286,6,0,65.480255,1
287,4,0,97.52972,5
288,1,1,45.128452,9
289,5,0,79.93213,8
290,8,0,162.66446,8
291,2,0,91.45245,2
292,9,0,71.285194,5
293,2,0,76.244064,2
294,0,0,75.18375,0
295,4,0,65.26199,5
296,0,0,85.76605,0
297,0,0,96.32283,0
298,2,0,116.83429,2
299,8,0,82.65813,9
300,4,0,78.0334,7
301,7,0,84.94513,5
302,1,1,48.988453,8
303,2,0,105.1686,2
304,4,0,64.70726,4
305,0,0,104.093666,0
306,2,0,100.02421,2
307,7,0,60.09368,5
308,4,0,67.83748,4
309,3,0,74.78302,3
310,3,0,74.25512,3
311,0,0,84.78558,0
312,0,0,76.40224,0
313,3,0,95.376205,3
314,1,1,47.33291,8
315,9,0,86.90271,4
316,6,0,71.3571,1
317,5,0,90.955795,9
318,2,0,128.23715,2
319,5,0,105.76215,8
320,9,0,73.21414,7
321,2,0,87.45737,2
322,9,0,79.149635,5
323,3,0,64.05391,3
324,0,0,98.440125,0
325,4,0,62.517487,7
326,2,0,103.23206,2
327,0,0,73.94841,0
328,7,0,65.030075,5
329,1,1,62.23177,9
330,1,1,67.85459,6
331,2,0,72.62013,2
332,1,1,61.432228,6
333,5,0,129.99625,8
334,3,0,83.997665,3
335,3,0,80.340546,3
336,9,0,68.53882,4
337,7,0,78.96693,6
338,8,0,160.13867,8
339,6,0,78.62152,1
340,5,0,80.96532,3
341,6,0,95.28763,1
342,1,1,47.992966,6
343,3,0,97.30479,3
344,8,0,95.07141,9
345,1,1,56.172222,7
346,0,0,66.61224,0
347,5,0,121.13861,9
348,1,1,43.068886,9
349,3,0,75.3703,3
350,1,1,58.7592,8
351,5,0,81.90207,8
352,5,0,119.239914,8
353,6,0,75.62216,1
354,1,1,60.740208,6
355,8,0,116.60509,8
356,5,0,80.2526,8
357,1,1,54.665833,6
358,7,0,69.54687,5
359,9,0,99.99575,7
360,4,0,78.12555,5
361,6,0,69.24006,1
362,2,0,109.722565,2
363,2,0,57.57333,2
364,5,0,104.92542,8
365,0,0,62.2558,0
366,6,0,104.88086,1
367,5,0,122.454285,8
368,6,0,72.595566,1
369,3,0,108.32024,3
370,7,0,39.99906,6
371,2,0,72.15775,2
372,0,0,96.45753,0
373,8,0,114.70293,9
374,8,0,102.56243,9
375,5,0,86.44651,8
376,4,0,57.46601,4
377,1,1,43.801903,6
378,1,1,58.852024,9
379,4,0,68.062,4
380,0,0,102.226974,0
381,3,0,129.50058,3
382,3,0,80.4486,3
383,7,0,45.258667,6
384,6,0,82.47464,1
385,1,1,47.917538,9
386,6,0,64.65052,1
387,2,0,81.09661,2
388,1,1,46.98652,6
389,9,0,70.93808,5
390,2,0,96.47238,2
391,8,0,150.36044,9
392,6,0,63.39117,1
393,1,1,49.656498,6
394,9,0,73.981,7
395,5,0,90.48995,8
396,2,0,81.12397,2
397,5,0,77.79201,8
398,4,0,79.90057,4
399,4,0,74.80761,4
400,2,0,110.43871,2
401,8,0,96.416916,9
402,3,0,162.49608,3
403,8,0,99.41443,9
404,2,0,87.03724,2
405,4,0,92.13853,5
406,5,0,112.04362,8
407,0,0,66.32381,0
408,3,0,94.29881,3
409,1,1,74.98807,9
410,7,0,57.779842,6
411,7,0,45.07492,6
412,5,0,108.92803,8
413,7,0,63.03224,6
414,9,0,58.58147,5
415,7,0,73.05185,6
416,1,1,50.995728,9
417,9,0,70.69682,5
418,2,0,80.03056,2
419,1,1,60.142166,6
420,4,0,77.334305,7
421,2,0,97.03082,2
422,9,0,70.02192,4
423,2,0,69.25623,2
424,0,0,90.38414,0
425,4,0,116.187225,5
426,9,0,68.69745,7
427,1,1,68.93655,9
428,4,0,102.31018,7
429,8,0,79.79123,8
430,1,1,53.052853,9
431,8,0,123.60039,8
432,4,0,73.76843,4
433,5,0,106.714325,9
434,9,0,62.469685,5
435,8,0,86.77962,9
436,8,0,86.96971,9
437,3,0,90.224945,3
438,7,0,50.85596,6
439,6,0,56.732243,1
440,0,0,89.94596,0
441,0,0,76.87798,0
442,3,0,76.263176,3
443,0,0,73.6435,0
444,2,0,91.50552,2
445,6,0,174.18349,1
446,6,0,85.85857,1
447,4,0,88.664536,7
448,9,0,91.00054,3
449,3,0,156.55098,3
450,3,0,71.95849,3
451,3,0,79.652084,3
452,2,0,79.41515,2
453,3,0,114.5168,3
454,9,0,70.32161,4
455,1,1,55.06345,9
456,2,0,76.22537,2
457,6,0,74.94646,1
458,8,0,88.74756,9
459,0,0,73.43386,0
460,5,0,96.31486,9
461,6,0,74.15025,1
462,6,0,95.88234,1
463,6,0,71.647026,1
464,3,0,150.14789,3
465,8,0,102.79903,9
466,8,0,111.58537,9
467,2,0,74.88139,2
468,7,0,114.16359,6
469,5,0,101.44658,8
470,8,0,87.426605,9
471,9,0,65.815315,7
472,6,0,80.65657,1
473,1,1,58.520367,9
474,8,0,96.95728,9
475,4,0,92.39139,5
476,1,1,50.356087,8
477,2,0,79.83728,2
478,5,0,96.66046,8
479,9,0,92.11085,3
480,1,1,60.3169,9
481,9,0,61.899498,5
482,7,0,71.630066,6
483,5,0,76.5391,9
484,4,0,72.677055,4
485,0,0,66.49606,0
486,8,0,124.13068,9
487,9,0,77.78578,4
488,9,0,80.80928,7
489,1,1,51.476437,6
490,0,0,87.136475,0
491,5,0,78.78481,8
492,2,0,89.75763,2
493,3,0,108.34682,3
494,7,0,53.970936,6
495,8,0,107.18199,8
496,9,0,64.743484,5
497,4,0,77.51401,4
498,0,0,80.81141,0
499,6,0,59.247982,1
500,3,0,120.89608,3
501,9,0,80.23692,5
502,5,0,103.90594,8
503,2,0,89.84387,2
504,1,1,52.09197,6
505,3,0,82.81673,3
506,1,1,45.024757,6
507,3,0,94.16977,3
508,6,0,67.72389,1
509,5,0,81.94731,8
510,7,0,92.141495,6
511,4,0,56.113525,7
512,2,0,94.18776,2
513,2,0,90.96957,2
514,6,0,81.571526,1
515,3,0,67.494225,3
516,2,0,117.46121,2
517,6,0,94.269684,1
518,5,0,96.93302,9
519,4,0,59.315937,4
520,8,0,84.18031,9
521,9,0,57.876472,4
522,7,0,90.36304,5
523,1,1,109.3279,2
524,3,0,97.39873,3
525,0,0,74.72751,0
526,3,0,86.70824,3
527,8,0,143.9782,8
528,3,0,102.60646,3
529,1,1,54.010445,8
530,9,0,90.29954,4
531,3,0,73.81977,3
532,4,0,70.535934,4
533,4,0,77.54028,5
534,6,0,63.975914,1
535,4,0,95.57604,4
536,2,0,71.40841,2
537,1,1,49.039185,9
538,8,0,82.79794,9
539,2,0,95.984825,2
540,5,0,95.24579,8
541,4,0,65.25879,4
542,8,0,87.84638,8
543,8,0,136.65773,8
544,4,0,92.864784,4
545,0,0,79.36691,0
546,0,0,82.680145,0
547,2,0,80.51895,2
548,3,0,81.19486,3
549,2,0,112.862076,2
550,7,0,84.30309,5
551,7,0,123.76041,5
552,0,0,82.97461,0
553,8,0,112.83536,8
554,7,0,146.81201,6
555,4,0,70.74763,4
556,4,0,84.196205,5
557,7,0,67.64427,6
558,9,0,69.141,5
559,6,0,80.82904,1
560,9,0,65.257324,7
561,0,0,95.703606,0
562,9,0,84.18591,5
563,8,0,89.00598,9
564,0,0,67.19285,0
565,4,0,72.55113,4
566,6,0,71.57501,1
567,0,0,74.698,0
568,6,0,64.022644,1
569,3,0,74.21031,3
570,5,0,95.3216,8
571,4,0,65.39684,7
572,8,0,82.83693,9
573,3,0,75.07072,3
574,3,0,99.917145,3
575,9,0,55.555664,5
576,3,0,86.06942,3
577,3,0,91.119804,3
578,3,0,131.67764,3
579,7,0,68.5435,6
580,8,0,62.284657,9
581,0,0,79.5876,0
582,8,0,112.00719,9
583,2,0,166.49605,2
584,1,1,52.95678,8
585,7,0,45.09071,6
586,0,0,96.338196,0
587,6,0,81.71457,1
588,5,0,91.541405,8
589,4,0,61.066605,4
590,3,0,96.594864,3
591,8,0,120.27525,3
592,0,0,82.961334,0
593,9,0,85.06848,7
594,6,0,56.80089,1
595,3,0,82.1316,3
596,8,0,120.62452,9
597,0,0,82.49068,0
598,9,0,61.566483,4
599,9,0,64.01611,4
600,6,0,66.42028,1
601,8,0,100.92644,9
602,6,0,88.006744,1
603,8,0,99.35455,8
604,5,0,81.5031,8
605,7,0,69.68681,6
606,8,0,107.78734,9
607,6,0,71.66527,1
608,0,0,82.63691,0
609,2,0,78.34041,2
610,4,0,118.311035,4
611,0,0,123.50446,0
612,2,0,101.865425,2
613,2,0,90.07594,2
614,3,0,45.118645,3
615,1,1,90.29684,9
616,9,0,75.30995,5
617,7,0,102.61937,5
618,5,0,99.889,8
619,1,1,72.10734,8
620,0,0,99.54625,0
621,8,0,76.023285,8
622,4,0,80.62248,4
623,6,0,50.654873,1
624,2,0,67.32655,2
625,6,0,152.86229,1
626,7,0,56.5192,6
627,9,0,90.17167,5
628,3,0,115.71367,3
629,2,0,98.69362,2
630,9,0,73.36581,4
631,8,0,146.18076,9
632,2,0,101.9009,2
633,2,0,99.13325,2
634,9,0,61.839684,5
635,2,0,70.654205,2
636,7,0,59.679726,6
637,3,0,108.036964,3
638,5,0,86.21149,9
639,9,0,60.253174,4
640,1,1,54.758854,8
641,8,0,95.43909,8
642,0,0,84.001434,0
643,2,0,73.303406,2
644,0,0,75.84677,0
645,5,0,71.996605,8
646,2,0,89.59595,2
647,1,1,79.9132,7
648,3,0,104.75191,3
649,7,0,48.405838,6
650,6,0,78.441734,1
651,7,0,49.31919,6
652,1,1,60.757282,7
653,2,0,108.09328,2
654,5,0,131.21063,8
655,8,0,148.5237,9
656,0,0,111.37546,0
657,3,0,102.23779,3
658,7,0,84.10851,6
659,2,0,126.891205,2
660,4,0,87.699936,4
661,0,0,58.42644,0
662,9,0,62.48674,5
663,1,1,59.617107,7
664,8,0,112.7213,9
665,6,0,87.60423,1
666,7,0,48.32095,6
667,7,0,53.659786,6
668,4,0,76.58815,4
669,3,0,58.07328,3
670,4,0,64.59642,7
671,9,0,97.16891,5
672,1,1,50.274544,9
673,9,0,85.878555,7
674,5,0,101.53274,3
675,1,1,55.55356,9
676,7,0,106.34678,6
677,3,0,104.74348,3
678,9,0,62.728397,4
679,7,0,44.617805,6
680,6,0,63.89,1
681,9,0,70.239555,4
682,1,1,75.19546,7
683,3,0,62.888744,3
684,7,0,106.806404,5
685,8,0,90.66055,9
686,3,0,72.1756,3
687,3,0,73.3469,3
688,6,0,72.39679,1
689,7,0,59.41503,6
690,2,0,87.659164,2
691,8,0,160.04999,8
692,5,0,104.63362,9
693,8,0,67.45136,8
694,5,0,145.7397,9
695,1,1,41.14065,6
696,1,1,81.20929,9
697,4,0,75.7259,4
698,4,0,95.5788,4
699,3,0,79.7194,3
700,1,1,70.29197,8
701,0,0,108.64738,0
702,7,0,52.598305,6
703,7,0,82.12244,5
704,0,0,78.5045,0
705,7,0,52.71057,6
706,9,0,62.49515,5
707,4,0,71.5529,4
708,4,0,88.92698,4
709,8,0,83.541855,9
710,5,0,114.307396,8
711,5,0,123.69576,9
712,4,0,62.355553,4
713,0,0,87.36337,0
714,8,0,104.39604,8
715,2,0,89.72177,2
716,1,1,57.291798,6
717,0,0,129.91374,0
718,8,0,74.788956,9
719,4,0,89.657646,5
720,5,0,173.39323,8
721,0,0,86.62376,0
722,4,0,66.51952,5
723,0,0,87.789566,0
724,6,0,70.25368,1
725,1,1,58.789364,9
726,7,0,75.46473,8
727,3,0,84.33352,3
728,2,0,93.161835,2
729,6,0,75.6288,1
730,7,0,65.19899,5
731,2,0,111.17284,2
732,6,0,97.989365,1
733,9,0,57.709652,5
734,3,0,62.01712,3
735,1,1,44.73781,8
736,4,0,85.62566,5
737,6,0,91.78922,1
738,2,0,106.22818,2
739,5,0,76.80949,8
740,4,0,77.36775,4
741,2,0,80.232834,2
742,0,0,91.29619,0
743,6,0,72.59649,1
744,2,0,146.53798,2
745,1,1,57.285114,6
746,7,0,52.394405,6
747,3,0,100.59636,3
748,4,0,61.79077,4
749,1,1,55.996956,6
750,0,0,69.61535,0
751,5,0,114.10347,8
752,4,0,74.870995,4
753,3,0,81.39674,3
754,1,1,68.7457,6
755,1,1,65.041954,9
756,7,0,48.789875,6
757,4,0,54.83407,4
758,9,0,63.886005,4
759,9,0,59.53239,7
760,4,0,60.393852,7
761,8,0,69.28434,9
762,4,0,86.0597,4
763,0,0,87.18991,0
764,2,0,97.22615,2
765,4,0,69.01412,4
766,5,0,109.96426,8
767,1,1,47.095924,6
768,1,1,51.08707,9
769,6,0,72.54416,1
770,4,0,97.509766,4
771,7,0,55.40416,6
772,1,1,52.930595,6
773,9,0,60.012386,5
774,4,0,55.666893,4
775,2,0,74.586075,2
776,4,0,75.57913,5
777,1,1,76.42374,7
778,5,0,83.73051,8
779,5,0,92.18332,8
780,3,0,132.43794,3
781,8,0,102.51193,8
782,3,0,105.5441,3
783,1,1,59.32165,6
784,4,0,70.15086,5
785,5,0,104.93851,8
786,6,0,81.57045,1
787,8,0,133.12148,8
788,9,0,61.052532,4
789,4,0,86.10708,5
790,1,1,54.13515,9
791,5,0,101.791885,8
792,3,0,112.11672,3
793,8,0,84.7863,8
794,0,0,72.106384,0
795,3,0,66.329575,3
796,2,0,91.23448,2
797,5,0,90.417404,9
798,1,1,84.73453,1
799,2,0,72.831345,2
800,8,0,113.87877,8
801,3,0,110.91557,3
802,4,0,81.65943,5
803,4,0,82.94297,4
804,0,0,97.767296,0
805,8,0,87.64508,9
806,8,0,88.24864,8
807,3,0,132.2167,3
808,3,0,86.681595,3
809,1,1,56.53301,9
810,7,0,167.6881,5
811,3,0,103.39341,3
812,5,0,118.71073,8
813,9,0,106.798164,7
814,6,0,54.271305,1
815,3,0,72.709404,3
816,2,0,86.80226,2
817,6,0,88.236084,1
818,1,1,81.186295,8
819,3,0,100.8306,3
820,6,0,91.6682,1
821,0,0,80.62912,0
822,7,0,57.464745,6
823,2,0,125.31286,2
824,1,1,48.22362,9
825,7,0,72.563,6
826,1,1,57.27299,9
827,4,0,81.24152,7
828,2,0,87.259705,2
829,4,0,87.89722,7
830,2,0,105.53819,2
831,1,1,52.724365,6
832,7,0,73.33095,5
833,9,0,60.00311,7
834,6,0,52.13106,1
835,1,1,46.55435,6
836,1,1,54.21317,2
837,2,0,85.99234,2
838,4,0,80.374725,4
839,8,0,108.6606,8
840,1,1,62.58378,6
841,7,0,129.07358,5
842,7,0,53.49242,6
843,4,0,71.52862,5
844,8,0,108.08174,8
845,0,0,110.043076,0
846,7,0,99.558975,6
847,3,0,88.124466,3
848,1,1,49.86652,9
849,3,0,100.23574,3
850,1,1,60.704353,6
851,0,0,65.48536,0
852,7,0,57.29437,6
853,7,0,59.591694,6
854,0,0,94.997475,0
855,3,0,91.26612,3
856,5,0,140.03944,9
857,5,0,78.38106,8
858,2,0,80.98037,2
859,7,0,52.767475,6
860,6,0,83.22589,1
861,6,0,70.45352,1
862,9,0,68.79478,5
863,2,0,98.28656,2
864,8,0,115.47042,9
865,3,0,81.45775,3
866,5,0,137.84029,1
867,2,0,75.90033,2
868,2,0,96.760086,2
869,5,0,86.53476,9
870,6,0,66.20222,1
871,0,0,89.73329,0
872,8,0,82.37953,8
873,2,0,70.56616,2
874,9,0,59.571728,7
875,2,0,89.159256,2
876,8,0,108.35536,8
877,8,0,162.13327,8
878,8,0,113.65521,8
879,8,0,99.650375,9
880,7,0,48.311913,6
881,4,0,65.298454,5
882,9,0,74.878365,4
883,3,0,95.24228,3
884,0,0,72.50827,0
885,6,0,69.77989,1
886,6,0,84.6702,1
887,3,0,108.4397,3
888,2,0,92.443146,2
889,1,1,57.064373,6
890,3,0,78.94867,3
891,2,0,82.898346,2
892,2,0,98.389694,2
893,9,0,73.88871,5
894,3,0,106.06658,3
895,0,0,146.45601,0
896,0,0,92.072495,0
897,5,0,107.16683,8
898,7,0,83.17177,6
899,8,0,99.52525,8
900,1,1,63.07849,3
901,4,0,69.05229,5
902,4,0,60.1377,5
903,6,0,92.303894,1
904,0,0,114.274,0
905,2,0,96.222626,2
906,9,0,69.04404,4
907,1,1,50.225582,6
908,4,0,57.132107,4
909,7,0,71.95433,5
910,4,0,64.39441,4
911,7,0,52.5422,6
912,3,0,119.30011,3
913,9,0,65.52136,5
914,8,0,74.97531,9
915,8,0,73.90363,8
916,4,0,103.01711,0
917,7,0,49.86196,6
918,1,1,51.04528,4
919,2,0,61.515976,2
920,1,1,45.062958,6
921,2,0,81.454315,2
922,2,0,86.49832,2
923,3,0,108.66024,3
924,2,0,107.5032,2
925,3,0,84.11621,3
926,2,0,160.70625,2
927,3,0,85.59408,3
928,9,0,66.81885,4
929,1,1,41.80392,6
930,7,0,95.324524,6
931,4,0,57.66228,4
932,0,0,127.09615,0
933,3,0,94.183685,3
934,5,0,118.217804,8
935,5,0,91.67751,9
936,8,0,120.67346,8
937,6,0,72.823006,1
938,3,0,114.62896,3
939,2,0,122.569046,2
940,6,0,92.67985,1
941,7,0,48.820812,6
942,6,0,80.31832,1
943,6,0,73.84381,1
944,3,0,70.518745,3
945,2,0,98.177475,2
946,7,0,50.090034,6
947,8,0,80.35349,4
948,1,1,70.56768,6
949,1,1,53.235886,8
950,7,0,81.22499,6
951,5,0,149.97064,8
952,6,0,90.004684,1
953,4,0,56.13055,4
954,9,0,49.71155,4
955,5,0,87.311134,8
956,1,1,140.8062,1
957,3,0,128.69803,3
958,3,0,90.056274,3
959,4,0,55.951694,4
960,7,0,67.73158,6
961,8,0,73.19764,9
962,9,0,59.3162,4
963,1,1,47.191906,6
964,1,1,49.00279,6
965,6,0,91.565506,1
966,9,0,60.57865,7
967,1,1,54.850483,9
968,4,0,61.039932,4
969,4,0,86.24131,4
970,5,0,72.46272,8
971,4,0,60.69151,5
972,0,0,82.80192,0
973,6,0,92.69945,1
974,2,0,80.76545,2
975,2,0,106.092606,2
976,3,0,87.53332,3
977,1,1,74.24766,2
978,5,0,97.222916,8
979,1,1,55.91692,8
980,2,0,86.92657,2
981,0,0,87.21643,0
982,3,0,81.20932,3
983,8,0,82.29503,9
984,1,1,62.63212,6
985,2,0,105.96974,2
986,6,0,64.924225,1
987,7,0,106.312164,5
988,1,1,75.93322,9
989,6,0,103.43849,1
990,2,0,139.55402,2
991,3,0,129.92992,3
992,9,0,82.056595,7
993,0,0,93.55592,0
994,1,1,53.204826,8
995,2,0,97.10176,2
996,2,0,106.53418,2
997,0,0,103.02847,0
998,8,0,135.69576,8
999,9,0,76.85011,4
1000,9,0,63.525433,7
1001,0,0,71.8694,0
1002,2,0,72.02559,2
1003,5,0,105.57424,8
1004,1,1,69.212006,8
1005,9,0,56.6975,5
1006,7,0,49.627533,6
1007,8,0,82.84844,8
1008,1,1,50.942844,8
1009,0,0,83.840965,0
1010,4,0,74.39339,4
1011,1,1,45.544678,8
1012,7,0,80.37361,5
1013,9,0,61.515427,4
1014,6,0,120.23631,9
1015,4,0,51.736977,7
1016,2,0,102.251,2
1017,6,0,102.11946,1
1018,8,0,97.16633,9
1019,1,1,51.125683,6
1020,3,0,71.218575,3
1021,7,0,90.43135,6
1022,5,0,84.28157,8
1023,4,0,83.25883,4
1024,4,0,83.698975,7
1025,1,1,46.958157,9
1026,8,0,92.5625,8
1027,1,1,60.783737,6
1028,3,0,139.29443,3
1029,8,0,78.01627,9
1030,1,1,55.168602,6
1031,2,0,61.72124,2
1032,5,0,144.20174,8
1033,8,0,125.90059,9
1034,0,0,73.7961,0
1035,6,0,64.92267,1
1036,2,0,75.947975,2
1037,1,1,63.838192,6
1038,1,1,55.823715,9
1039,7,0,98.79144,3
1040,1,1,59.85466,9
1041,5,0,89.91581,9
1042,3,0,68.8739,3
1043,4,0,64.47532,5
1044,6,0,193.82889,8
1045,9,0,44.204113,4
1046,5,0,59.065186,8
1047,0,0,81.68944,0
1048,9,0,80.54297,5
1049,2,0,107.91263,2
1050,2,0,105.719604,2
1051,4,0,74.324234,4
1052,8,0,147.88129,8
1053,2,0,84.779785,2
1054,1,1,59.114166,9
1055,7,0,70.814926,6
1056,2,0,110.628555,2
1057,4,0,73.256096,4
1058,9,0,52.663567,7
1059,4,0,77.29309,4
1060,4,0,112.45388,5
1061,0,0,132.01181,0
1062,3,0,117.51225,5
1063,9,0,66.81649,7
1064,2,0,82.15224,2
1065,2,0,85.40043,2
1066,3,0,95.239456,3
