sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
158,3,0,73.20818,8
159,4,1,108.58717,6
160,4,1,121.900246,3
161,6,0,83.452576,5
162,5,0,80.909904,5
163,4,1,158.72418,6
164,6,0,95.2543,0
165,5,0,79.92837,9
166,4,1,166.16954,6
167,5,0,98.75873,5
168,1,0,35.2566,4
169,4,1,110.78603,6
170,4,1,89.90381,6
171,7,0,64.8562,7
172,2,0,92.74991,2
173,3,0,104.04413,8
174,2,0,85.86478,2
175,7,0,41.29255,7
176,1,0,29.098108,4
177,8,0,86.80527,3
178,1,0,29.39543,4
179,8,0,111.01817,3
180,1,0,27.948093,4
181,8,0,98.49716,3
182,5,0,56.46546,5
183,0,0,79.75437,1
184,8,0,109.156525,3
185,9,0,79.69682,6
186,2,0,70.22976,2
187,5,0,104.819565,9
188,0,0,89.76317,1
189,1,0,28.839897,4
190,1,0,47.888992,4
191,1,0,33.625813,4
192,0,0,72.9039,1
193,9,0,103.65082,6
194,0,0,93.53051,0
195,3,0,80.97259,8
196,1,0,31.875126,4
197,6,0,49.928936,5
198,4,1,84.099556,6
199,2,0,74.68628,2
200,3,0,101.026794,8
201,6,0,84.96942,0
202,1,0,34.189438,4
203,1,0,26.81432,4
204,1,0,31.67406,4
205,3,0,58.804066,8
206,9,0,87.31201,6
207,5,0,85.70974,9
208,2,0,88.470535,2
209,9,0,73.07651,6
210,4,1,140.79665,7
211,5,0,124.29959,5
212,9,0,73.4838,6
213,3,0,52.785942,8
214,9,0,61.20153,6
215,0,0,62.67705,1
216,3,0,81.71265,8
217,6,0,70.5715,5
218,5,0,81.57747,5
219,5,0,96.53795,5
220,7,0,71.39476,7
221,2,0,98.10182,2
222,2,0,115.56048,2
223,7,0,52.076374,7
224,1,0,32.716984,4
225,2,0,108.32701,2
226,8,0,112.29315,3
227,4,1,95.75154,6
228,1,0,38.713154,4
229,7,0,47.539154,7
230,3,0,72.10591,8
231,3,0,66.12729,8
232,8,0,99.29458,3
233,8,0,101.458115,3
234,7,0,55.8745,7
235,9,0,72.662704,6
236,2,0,63.530396,2
237,2,0,70.49751,2
238,4,1,142.77777,6
239,1,0,31.65991,4
240,5,0,74.299706,9
241,9,0,102.83577,9
242,8,0,96.061356,3
243,7,0,78.277916,7
244,2,0,72.58447,2
245,3,0,125.25505,8
246,0,0,86.04183,0
247,4,1,171.40654,2
248,4,1,164.38005,6
249,2,0,54.140244,2
250,4,1,85.49863,6
251,1,0,34.689037,4
252,9,0,61.13085,6
253,5,0,74.42499,9
254,7,0,47.580437,7
255,7,0,44.56993,7
256,2,0,72.68932,2
257,8,0,80.02129,3
258,2,0,102.40927,2
259,6,0,101.11931,0
260,8,0,119.24878,3
261,5,0,77.73909,5
262,7,0,68.30781,7
263,7,0,50.855133,7
264,9,0,63.778847,6
265,1,0,34.875084,4
266,8,0,97.86836,9
267,1,0,35.21884,4
268,8,0,148.06369,3
269,0,0,88.98548,1
270,3,0,92.78682,8
271,0,0,80.82873,1
272,1,0,29.89293,4
273,9,0,73.69057,6
274,9,0,107.660934,6
275,4,1,115.19988,6
276,1,0,27.61242,4
277,8,0,100.903046,3
278,2,0,89.50911,2
279,1,0,19.532593,4
280,2,0,69.87225,2
281,9,0,72.64013,6
282,7,0,62.885452,7
283,5,0,70.68109,5
284,9,0,68.94287,6
285,2,0,95.46176,2
286,6,0,56.799026,5
287,4,1,207.46692,6
288,1,0,33.62365,4
289,5,0,86.61905,5
290,8,0,153.56628,3
291,2,0,91.23126,2
292,9,0,70.03497,6
293,2,0,75.958885,2
294,0,0,76.896126,0
295,4,1,125.80807,6
296,0,0,83.920616,1
297,0,0,92.81935,1
298,2,0,109.2667,2
299,8,0,79.68025,3
300,4,1,137.785,2
301,7,0,93.4712,7
302,1,0,30.273901,4
303,2,0,100.465034,2
304,4,1,123.23612,6
305,0,0,105.55075,0
306,2,0,90.657074,2
307,7,0,60.538876,7
308,4,1,134.5383,3
309,3,0,73.05812,8
310,3,0,72.64756,8
311,0,0,92.17066,0
312,0,0,76.4841,1
313,3,0,105.45978,8
314,1,0,27.972317,4
315,9,0,85.412796,6
316,6,0,77.41254,5
317,5,0,91.83069,5
318,2,0,123.935074,2
319,5,0,96.51907,9
320,9,0,66.77135,6
321,2,0,86.69287,7
322,9,0,76.4557,6
323,3,0,64.37776,8
324,0,0,87.68979,0
325,4,1,139.03911,0
326,2,0,108.54176,2
327,0,0,68.36811,1
328,7,0,78.80946,7
329,1,0,33.300213,4
330,1,0,30.451107,4
331,2,0,75.71086,2
332,1,0,26.38356,4
333,5,0,108.54208,5
334,3,0,79.79881,8
335,3,0,81.094894,8
336,9,0,71.29654,6
337,7,0,67.7521,7
338,8,0,134.349,9
339,6,0,79.03783,5
340,5,0,96.77971,8
341,6,0,89.85463,0
342,1,0,34.113148,4
343,3,0,92.48905,8
344,8,0,89.15828,3
345,1,0,28.842796,4
346,0,0,67.58407,1
347,5,0,123.24121,5
348,1,0,33.796978,4
349,3,0,78.70915,8
350,1,0,38.299564,4
351,5,0,81.17274,9
352,5,0,123.92046,9
353,6,0,91.42883,0
354,1,0,37.514053,4
355,8,0,124.291885,3
356,5,0,77.235374,9
357,1,0,35.58307,4
358,7,0,67.873184,7
359,9,0,111.223816,3
360,4,1,194.51146,6
361,6,0,67.98939,0
362,2,0,93.85967,2
363,2,0,64.2491,2
364,5,0,102.52887,5
365,0,0,65.83041,1
366,6,0,99.926636,0
367,5,0,93.68638,9
368,6,0,81.51518,5
369,3,0,126.742325,8
370,7,0,47.26794,7
371,2,0,64.77448,2
372,0,0,88.0959,0
373,8,0,126.97905,3
374,8,0,99.9431,3
375,5,0,77.541176,5
376,4,1,80.00226,6
377,1,0,28.83745,4
378,1,0,28.493492,4
379,4,1,134.0239,6
380,0,0,106.412735,0
381,3,0,115.92855,8
382,3,0,80.23741,8
383,7,0,43.136307,7
384,6,0,80.59827,5
385,1,0,27.30706,4
386,6,0,70.34838,5
387,2,0,87.446465,2
388,1,0,34.094154,4
389,9,0,64.196686,6
390,2,0,89.51547,2
391,8,0,147.42169,3
392,6,0,64.01327,5
393,1,0,35.579506,4
394,9,0,79.364136,6
395,5,0,94.34915,5
396,2,0,89.6536,2
397,5,0,73.50089,9
398,4,1,166.14534,6
399,4,1,188.6341,6
400,2,0,106.65006,2
401,8,0,100.10333,3
402,3,0,185.50609,8
403,8,0,100.81762,3
404,2,0,82.24404,2
405,4,1,170.14223,6
406,5,0,105.61139,9
407,0,0,71.08517,0
408,3,0,101.768295,8
409,1,0,46.5534,4
410,7,0,56.110455,7
411,7,0,44.67443,7
412,5,0,111.41295,9
413,7,0,53.119415,7
414,9,0,61.102654,6
415,7,0,81.81654,7
416,1,0,35.155846,4
417,9,0,70.94604,6
418,2,0,86.48634,2
419,1,0,26.9094,4
420,4,1,103.918755,6
421,2,0,92.89529,2
422,9,0,72.194916,6
423,2,0,68.37493,2
424,0,0,90.55818,0
425,4,1,285.958,6
426,9,0,59.119915,6
427,1,0,28.445873,4
428,4,1,163.09848,3
429,8,0,76.011055,3
430,1,0,31.22401,4
431,8,0,135.02219,3
432,4,1,121.362495,6
433,5,0,93.066536,5
434,9,0,67.8443,6
435,8,0,80.18059,3
436,8,0,86.380135,3
437,3,0,88.71727,8
438,7,0,54.00586,7
439,6,0,58.044624,5
440,0,0,92.86995,1
441,0,0,78.47414,1
442,3,0,78.70364,8
443,0,0,59.156628,0
444,2,0,106.30791,2
445,6,0,138.59604,1
446,6,0,85.79658,5
447,4,1,98.39238,6
448,9,0,95.91292,9
449,3,0,170.05484,8
450,3,0,77.6443,8
451,3,0,84.22571,8
452,2,0,78.695404,2
453,3,0,124.52396,8
454,9,0,64.02638,6
455,1,0,34.52398,4
456,2,0,79.82361,2
457,6,0,66.847145,5
458,8,0,90.72117,3
459,0,0,76.51531,0
460,5,0,79.86992,5
461,6,0,76.173386,0
462,6,0,100.45524,5
463,6,0,68.33948,5
464,3,0,136.71143,8
465,8,0,94.93242,3
466,8,0,100.533615,3
467,2,0,75.12555,2
468,7,0,107.26454,7
469,5,0,91.03895,9
470,8,0,86.487045,3
471,9,0,61.355965,6
472,6,0,81.207886,0
473,1,0,26.758453,4
474,8,0,89.71712,3
475,4,1,259.65387,6
476,1,0,31.38311,4
477,2,0,78.79649,2
478,5,0,87.02318,9
479,9,0,88.08526,9
480,1,0,38.467674,4
481,9,0,61.173306,6
482,7,0,73.975815,7
483,5,0,79.35187,5
484,4,1,112.11517,6
485,0,0,67.279495,1
486,8,0,114.95769,3
487,9,0,76.48357,6
488,9,0,72.08045,6
489,1,0,27.22726,4
490,0,0,84.76159,1
491,5,0,78.24957,9
492,2,0,88.49919,2
493,3,0,109.19189,8
494,7,0,59.381104,7
495,8,0,135.57373,3
496,9,0,60.673763,6
497,4,1,92.931656,6
498,0,0,86.93327,1
499,6,0,59.35956,5
500,3,0,119.381516,8
501,9,0,70.53149,6
502,5,0,99.98447,5
503,2,0,91.33992,2
504,1,0,25.593937,4
505,3,0,84.172195,8
506,1,0,34.3749,4
507,3,0,91.26154,8
508,6,0,66.10665,5
509,5,0,77.776886,9
510,7,0,77.632256,7
511,4,1,69.84233,7
512,2,0,86.55338,2
513,2,0,92.13443,2
514,6,0,91.08333,0
515,3,0,72.76776,8
516,2,0,127.214905,2
517,6,0,83.58879,5
518,5,0,95.93689,5
519,4,1,86.65174,7
520,8,0,82.469376,3
521,9,0,53.058903,6
522,7,0,107.72655,7
523,1,0,56.191696,4
524,3,0,96.775635,8
525,0,0,73.38945,0
526,3,0,84.47826,8
527,8,0,153.07172,9
528,3,0,102.85828,8
529,1,0,30.724358,4
530,9,0,65.84068,6
531,3,0,74.20392,8
532,4,1,78.59107,6
533,4,1,207.20424,6
534,6,0,64.387115,5
535,4,1,204.63228,6
536,2,0,66.945435,2
537,1,0,37.07893,4
538,8,0,75.82432,3
539,2,0,104.76574,2
540,5,0,112.46775,5
541,4,1,136.55788,6
542,8,0,101.862114,3
543,8,0,109.89329,3
544,4,1,174.10538,7
545,0,0,79.0223,1
546,0,0,84.85974,0
547,2,0,76.40439,2
548,3,0,78.72136,8
549,2,0,107.18948,2
550,7,0,85.84013,7
551,7,0,102.31521,7
552,0,0,76.73314,0
553,8,0,133.95221,3
554,7,0,125.73629,7
555,4,1,113.65203,6
556,4,1,214.06085,6
557,7,0,68.69151,7
558,9,0,66.51239,6
559,6,0,87.894066,0
560,9,0,60.70929,6
561,0,0,87.796974,1
562,9,0,76.60356,6
563,8,0,78.605804,3
564,0,0,64.22696,0
565,4,1,117.85269,6
566,6,0,75.485466,5
567,0,0,71.61054,0
568,6,0,72.38722,5
569,3,0,74.84277,8
570,5,0,98.82626,5
571,4,1,106.53931,6
572,8,0,81.319626,3
573,3,0,75.41926,8
574,3,0,93.30234,8
575,9,0,54.658875,6
576,3,0,80.03278,8
577,3,0,93.71434,8
578,3,0,119.893555,8
579,7,0,63.210213,7
580,8,0,67.606926,3
581,0,0,96.39468,0
582,8,0,112.6353,2
583,2,0,159.14542,2
584,1,0,34.06302,4
585,7,0,48.295815,7
586,0,0,84.44213,0
587,6,0,89.05002,0
588,5,0,94.927536,9
589,4,1,88.84484,6
590,3,0,98.8118,8
591,8,0,112.50557,3
592,0,0,78.45246,1
593,9,0,76.495094,6
594,6,0,53.851288,5
595,3,0,85.45605,8
596,8,0,121.25278,3
597,0,0,73.945915,1
598,9,0,61.073402,6
599,9,0,60.795666,6
600,6,0,65.98332,5
601,8,0,118.76186,3
602,6,0,89.36372,0
603,8,0,92.96852,3
604,5,0,84.19508,5
605,7,0,68.90236,7
606,8,0,112.61304,3
607,6,0,66.95579,0
608,0,0,77.50677,0
609,2,0,71.117676,2
610,4,1,229.78836,2
611,0,0,130.5155,0
612,2,0,109.7818,2
613,2,0,96.94363,2
614,3,0,46.06111,8
615,1,0,42.731613,4
616,9,0,61.422123,6
617,7,0,106.49924,7
618,5,0,91.062355,9
619,1,0,57.12697,4
620,0,0,107.121704,0
621,8,0,81.042305,3
622,4,1,132.23448,6
623,6,0,55.83442,5
624,2,0,62.24646,2
625,6,0,166.63742,5
626,7,0,59.512356,7
627,9,0,71.99912,6
628,3,0,126.403564,8
629,2,0,92.16338,2
630,9,0,78.10699,6
631,8,0,148.77188,3
632,2,0,99.37654,2
633,2,0,106.00877,2
634,9,0,59.374035,6
635,2,0,74.95196,2
636,7,0,61.197887,7
637,3,0,113.60327,8
638,5,0,82.07063,5
639,9,0,62.009323,6
640,1,0,36.966156,4
641,8,0,104.09119,3
642,0,0,77.02258,1
643,2,0,72.18419,2
644,0,0,73.60481,0
645,5,0,69.56498,9
646,2,0,81.982834,2
647,1,0,30.870522,4
648,3,0,106.836426,8
649,7,0,47.07119,7
650,6,0,76.72386,5
651,7,0,49.436356,7
652,1,0,28.076374,4
653,2,0,111.99304,2
654,5,0,128.10977,9
655,8,0,162.87604,3
656,0,0,102.90167,0
657,3,0,95.80889,8
658,7,0,89.26197,7
659,2,0,108.67694,2
660,4,1,148.55423,6
661,0,0,62.474518,0
662,9,0,59.27104,6
663,1,0,31.895014,4
664,8,0,102.70834,3
665,6,0,81.07248,0
666,7,0,51.95866,7
667,7,0,43.877396,7
668,4,1,152.53433,6
669,3,0,61.41195,8
670,4,1,121.13688,6
671,9,0,105.522675,6
672,1,0,31.93856,4
673,9,0,81.44377,6
674,5,0,107.21942,9
675,1,0,31.99704,4
676,7,0,101.88472,7
677,3,0,101.51984,8
678,9,0,65.91082,6
679,7,0,45.7591,7
680,6,0,64.1583,5
681,9,0,73.31289,6
682,1,0,31.54134,4
683,3,0,63.161087,8
684,7,0,123.66763,7
685,8,0,88.431625,3
686,3,0,72.241554,8
687,3,0,78.280396,8
688,6,0,84.09146,5
689,7,0,62.751957,7
690,2,0,97.96642,2
691,8,0,152.10345,6
692,5,0,103.77203,5
693,8,0,73.48044,3
694,5,0,141.5412,5
695,1,0,29.196575,4
696,1,0,49.5912,4
697,4,1,140.30887,6
698,4,1,138.77185,6
699,3,0,84.30179,8
700,1,0,38.4828,4
701,0,0,110.83226,1
702,7,0,47.032276,7
703,7,0,72.103485,7
704,0,0,82.29639,1
705,7,0,54.60367,7
706,9,0,57.284737,6
707,4,1,102.43417,6
708,4,1,109.29455,6
709,8,0,86.177505,3
710,5,0,104.43033,5
711,5,0,121.17927,5
712,4,1,103.82382,6
713,0,0,80.71976,0
714,8,0,113.5152,9
715,2,0,90.012245,2
716,1,0,56.207127,4
717,0,0,125.0148,0
718,8,0,68.434845,3
719,4,1,261.06622,6
720,5,0,138.72226,9
721,0,0,96.693245,1
722,4,1,163.68938,6
723,0,0,98.703125,1
724,6,0,67.18521,5
725,1,0,28.871395,4
726,7,0,86.8884,7
727,3,0,82.4762,8
728,2,0,92.859276,2
729,6,0,76.73421,5
730,7,0,66.44486,7
731,2,0,116.72784,2
732,6,0,100.630196,0
733,9,0,58.284164,6
734,3,0,54.04342,8
735,1,0,37.221333,4
736,4,1,171.2593,6
737,6,0,84.75928,0
738,2,0,117.20607,2
739,5,0,73.06677,9
740,4,1,77.633514,6
741,2,0,81.569885,2
742,0,0,87.41085,1
743,6,0,69.16635,5
744,2,0,153.43916,2
745,1,0,40.08035,4
746,7,0,54.28974,7
747,3,0,100.47122,8
748,4,1,122.91386,6
749,1,0,30.504889,4
750,0,0,72.35073,0
751,5,0,110.1716,9
752,4,1,133.5138,6
753,3,0,82.262955,8
754,1,0,26.187803,4
755,1,0,28.442831,4
756,7,0,50.426983,7
757,4,1,75.88368,6
758,9,0,63.36422,6
759,9,0,57.07723,6
760,4,1,80.34251,6
761,8,0,75.78063,3
762,4,1,125.051544,6
763,0,0,82.63477,1
764,2,0,96.72409,2
765,4,1,92.577736,6
766,5,0,104.65297,5
767,1,0,31.153053,4
768,1,0,35.115883,4
769,6,0,70.9421,5
770,4,1,173.80525,6
771,7,0,53.24308,7
772,1,0,31.921803,4
773,9,0,64.42592,6
774,4,1,73.19825,6
775,2,0,76.61189,2
776,4,1,161.62814,6
777,1,0,34.256603,4
778,5,0,86.893265,9
779,5,0,84.97457,5
780,3,0,148.32281,8
781,8,0,103.771515,3
782,3,0,100.51396,8
783,1,0,29.915318,4
784,4,1,258.73712,6
785,5,0,102.618,9
786,6,0,94.1189,0
787,8,0,145.9576,3
788,9,0,52.349342,6
789,4,1,165.12195,6
790,1,0,45.572598,4
791,5,0,101.12943,5
792,3,0,110.49955,8
793,8,0,92.67745,3
794,0,0,69.24205,1
795,3,0,63.25889,8
796,2,0,92.122215,2
797,5,0,89.59274,5
798,1,0,34.027634,4
799,2,0,78.96369,2
800,8,0,121.92081,9
801,3,0,102.24047,8
802,4,1,188.90948,6
803,4,1,194.12964,6
804,0,0,105.51991,0
805,8,0,78.729645,3
806,8,0,90.68956,3
807,3,0,125.34683,8
808,3,0,84.996735,8
809,1,0,27.71762,4
810,7,0,148.62296,7
811,3,0,97.9829,8
812,5,0,112.74424,5
813,9,0,115.28622,6
814,6,0,57.755722,5
815,3,0,79.06024,8
816,2,0,87.55202,2
817,6,0,98.89037,0
818,1,0,40.12387,4
819,3,0,90.65587,8
820,6,0,93.50658,5
821,0,0,75.12082,0
822,7,0,58.82946,7
823,2,0,108.11252,2
824,1,0,30.390278,4
825,7,0,72.54841,7
826,1,0,30.777428,4
827,4,1,123.10143,6
828,2,0,94.8643,2
829,4,1,110.711525,7
830,2,0,103.32509,2
831,1,0,33.994423,4
832,7,0,77.75998,7
833,9,0,69.09387,6
834,6,0,55.09237,5
835,1,0,29.225658,4
836,1,0,36.12294,4
837,2,0,88.30498,2
838,4,1,175.3137,6
839,8,0,100.79259,3
840,1,0,42.845978,4
841,7,0,112.73392,7
842,7,0,46.770973,7
843,4,1,146.14348,6
844,8,0,127.368355,3
845,0,0,104.56195,1
846,7,0,89.24252,7
847,3,0,103.550964,8
848,1,0,32.20062,4
849,3,0,103.633,8
850,1,0,34.109585,4
851,0,0,70.70561,1
852,7,0,55.57663,7
853,7,0,68.175606,7
854,0,0,96.77098,0
855,3,0,87.116135,8
856,5,0,128.19804,5
857,5,0,76.27071,9
858,2,0,84.88903,2
859,7,0,55.925983,7
860,6,0,79.857254,5
861,6,0,70.748116,5
862,9,0,65.947075,6
863,2,0,94.23588,2
864,8,0,128.40286,3
865,3,0,83.08409,8
866,5,0,131.72992,5
867,2,0,83.63738,2
868,2,0,90.09729,2
869,5,0,79.47941,5
870,6,0,62.641808,5
871,0,0,86.3013,1
872,8,0,78.04605,3
873,2,0,69.78978,2
874,9,0,58.212875,6
875,2,0,85.785065,2
876,8,0,104.87958,3
877,8,0,137.59348,9
878,8,0,120.783745,9
879,8,0,106.89592,3
880,7,0,48.062416,7
881,4,1,83.14482,6
882,9,0,70.34632,6
883,3,0,89.940315,8
884,0,0,66.69003,0
885,6,0,81.550354,5
886,6,0,82.86705,0
887,3,0,107.817505,8
888,2,0,94.123245,2
889,1,0,29.548212,4
890,3,0,77.25558,8
891,2,0,79.57058,2
892,2,0,103.108604,2
893,9,0,67.29024,6
894,3,0,95.65267,8
895,0,0,155.67635,0
896,0,0,95.303024,1
897,5,0,107.7016,5
898,7,0,84.886955,7
899,8,0,101.14603,3
900,1,0,78.075386,2
901,4,1,183.67145,6
902,4,1,107.13772,6
903,6,0,109.886536,0
904,0,0,114.09447,0
905,2,0,88.161545,2
906,9,0,66.4342,6
907,1,0,31.128056,4
908,4,1,103.526215,6
909,7,0,68.00024,7
910,4,1,128.45848,6
911,7,0,55.9767,7
912,3,0,113.98954,8
913,9,0,69.10358,6
914,8,0,78.680084,3
915,8,0,75.61893,3
916,4,1,247.81685,6
917,7,0,51.464237,7
918,1,0,31.58312,4
919,2,0,63.02366,2
920,1,0,22.913288,4
921,2,0,81.976776,2
922,2,0,78.7068,2
923,3,0,108.66899,8
924,2,0,117.48393,2
925,3,0,84.373764,8
926,2,0,136.4525,2
927,3,0,83.27681,8
928,9,0,64.1064,6
929,1,0,28.955746,4
930,7,0,81.93142,7
931,4,1,79.230095,6
932,0,0,115.57356,0
933,3,0,101.07474,8
934,5,0,128.68547,9
935,5,0,85.39523,5
936,8,0,115.896095,3
937,6,0,80.79822,0
938,3,0,101.924576,8
939,2,0,123.658066,2
940,6,0,80.14879,5
941,7,0,52.73848,7
942,6,0,83.97117,5
943,6,0,82.01587,5
944,3,0,66.8544,8
945,2,0,96.6121,2
946,7,0,48.813526,7
947,8,0,66.89341,6
948,1,0,29.581638,4
949,1,0,37.89318,4
950,7,0,82.881775,7
951,5,0,123.681206,5
952,6,0,85.51744,0
953,4,1,95.52199,6
954,9,0,51.477993,6
955,5,0,81.109184,9
956,1,0,96.73588,2
957,3,0,145.70319,8
958,3,0,87.03563,8
959,4,1,82.46156,6
960,7,0,63.388718,7
961,8,0,71.583374,3
962,9,0,63.118515,6
963,1,0,31.853844,4
964,1,0,32.019485,4
965,6,0,93.75903,0
966,9,0,68.347565,6
967,1,0,30.193611,4
968,4,1,111.86406,6
969,4,1,134.73036,6
970,5,0,72.73239,9
971,4,1,168.55573,6
972,0,0,81.89357,1
973,6,0,95.41758,0
974,2,0,84.3946,2
975,2,0,97.7007,2
976,3,0,87.44763,8
977,1,0,43.80683,4
978,5,0,83.21515,5
979,1,0,36.498844,4
980,2,0,78.2333,2
981,0,0,85.11682,1
982,3,0,82.31738,8
983,8,0,80.667725,3
984,1,0,32.356956,4
985,2,0,111.86445,2
986,6,0,62.661945,5
987,7,0,86.00319,7
988,1,0,28.512272,4
989,6,0,115.9542,5
990,2,0,147.57257,2
991,3,0,113.60968,8
992,9,0,72.9921,6
993,0,0,87.71219,1
994,1,0,44.41299,4
995,2,0,104.15106,2
996,2,0,103.36694,2
997,0,0,93.83299,1
998,8,0,122.9118,3
999,9,0,82.15291,6
1000,9,0,59.908417,6
1001,0,0,75.90284,1
1002,2,0,66.55379,2
1003,5,0,105.56314,9
1004,1,0,33.251114,4
1005,9,0,59.49981,6
1006,7,0,52.87371,7
1007,8,0,82.72937,3
1008,1,0,30.850374,4
1009,0,0,89.49828,0
1010,4,1,125.2756,6
1011,1,0,33.180893,4
1012,7,0,73.33251,7
1013,9,0,62.870483,6
1014,6,0,124.84442,5
1015,4,1,98.121994,6
1016,2,0,103.9348,2
1017,6,0,100.96526,0
1018,8,0,94.50576,3
1019,1,0,36.77713,4
1020,3,0,73.00351,8
1021,7,0,93.584366,7
1022,5,0,91.82908,9
1023,4,1,184.94801,6
1024,4,1,113.22817,3
1025,1,0,39.939888,4
1026,8,0,100.71565,3
1027,1,0,30.113935,4
1028,3,0,155.22208,8
1029,8,0,73.62959,3
1030,1,0,30.631956,4
1031,2,0,61.63064,2
1032,5,0,132.59943,5
1033,8,0,121.62589,3
1034,0,0,74.12577,1
1035,6,0,69.30441,0
1036,2,0,75.17073,2
1037,1,0,33.71257,4
1038,1,0,19.632925,4
1039,7,0,78.33888,7
1040,1,0,28.67078,4
1041,5,0,81.4369,5
1042,3,0,71.82994,8
1043,4,1,118.73685,6
1044,6,0,155.4884,3
1045,9,0,40.483376,6
1046,5,0,64.91237,9
1047,0,0,81.528595,1
1048,9,0,79.563156,6
1049,2,0,105.28902,2
1050,2,0,111.20221,2
1051,4,1,122.0444,6
1052,8,0,151.8482,3
1053,2,0,87.21637,2
1054,1,0,36.750732,4
1055,7,0,69.40717,7
1056,2,0,99.65347,2
1057,4,1,122.716194,6
1058,9,0,52.21565,6
1059,4,1,121.69462,6
1060,4,1,253.1081,6
1061,0,0,123.41254,0
1062,3,0,128.43388,7
1063,9,0,69.28389,6
1064,2,0,80.00253,2
1065,2,0,89.17381,2
1066,3,0,89.27712,8
