sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
304,4,0,69.41959,1
305,0,0,99.10243,4
306,2,0,90.17814,5
307,7,0,58.304276,2
308,4,0,70.73993,1
309,3,0,68.983696,8
310,3,0,68.97874,8
311,0,0,79.9733,4
312,0,0,82.91942,4
313,3,0,104.480484,8
314,1,0,30.038044,0
315,9,1,133.49692,2
316,6,0,65.293015,3
317,5,0,80.01796,7
318,2,0,148.22548,5
319,5,0,101.29628,9
320,9,1,69.91622,2
321,2,0,86.689224,2
322,9,1,143.70161,1
323,3,0,67.85276,8
324,0,0,92.18646,4
325,4,0,58.327396,1
326,2,0,122.30893,5
327,0,0,71.10455,4
328,7,0,80.216064,2
329,1,0,32.069183,0
330,1,0,33.11006,0
331,2,0,74.81346,5
332,1,0,29.860706,0
333,5,0,114.25902,9
334,3,0,82.62626,8
335,3,0,79.795746,8
336,9,1,76.41219,1
337,7,0,68.69931,2
338,8,0,166.81345,6
339,6,0,76.724594,3
340,5,0,93.81946,8
341,6,0,89.95598,3
342,1,0,29.175728,0
343,3,0,90.17019,8
344,8,0,100.56709,6
345,1,0,26.811916,0
346,0,0,69.56735,4
347,5,0,141.50665,9
348,1,0,32.475395,0
349,3,0,78.663055,8
350,1,0,36.117577,0
351,5,0,86.16368,9
352,5,0,135.50812,9
353,6,0,78.4482,3
354,1,0,37.75777,0
355,8,0,116.69888,6
356,5,0,77.00898,9
357,1,0,30.969852,0
358,7,0,69.38582,2
359,9,1,112.02562,6
360,4,0,72.659546,1
361,6,0,66.79089,3
362,2,0,103.134796,5
363,2,0,72.09352,5
364,5,0,100.937416,9
365,0,0,65.51876,4
366,6,0,99.729385,3
367,5,0,98.17766,9
368,6,0,77.173294,3
369,3,0,117.39705,8
370,7,0,45.55224,2
371,2,0,68.21028,5
372,0,0,86.63091,4
373,8,0,123.118256,6
374,8,0,106.9693,6
375,5,0,74.188545,7
376,4,0,53.350105,1
377,1,0,28.126064,0
378,1,0,30.164839,0
379,4,0,63.680763,1
380,0,0,112.86477,4
381,3,0,136.35141,8
382,3,0,97.48018,8
383,7,0,48.423782,2
384,6,0,78.31775,3
385,1,0,28.029202,0
386,6,0,64.85261,3
387,2,0,80.16862,5
388,1,0,32.445194,0
389,9,1,81.4661,2
390,2,0,97.365616,5
391,8,0,151.93307,6
392,6,0,62.569275,3
393,1,0,28.708431,0
394,9,1,115.900635,2
395,5,0,88.72963,9
396,2,0,90.42044,5
397,5,0,82.842545,9
398,4,0,80.67441,1
399,4,0,75.799385,1
400,2,0,120.56743,5
401,8,0,102.76834,6
402,3,0,170.55002,8
403,8,0,104.96599,6
404,2,0,93.89156,5
405,4,0,87.56883,1
406,5,0,121.39003,9
407,0,0,71.72772,4
408,3,0,93.279564,8
409,1,0,52.366577,0
410,7,0,61.983185,2
411,7,0,47.863354,2
412,5,0,104.46701,9
413,7,0,58.688866,2
414,9,1,95.99495,1
415,7,0,71.0317,2
416,1,0,30.516024,0
417,9,1,77.062675,2
418,2,0,79.207596,5
419,1,0,27.86505,0
420,4,0,75.33203,1
421,2,0,98.79266,5
422,9,1,85.72059,1
423,2,0,62.791798,5
424,0,0,89.036896,4
425,4,0,102.648575,1
426,9,1,96.03215,1
427,1,0,32.74567,0
428,4,0,91.667,1
429,8,0,76.745346,6
430,1,0,30.542713,0
431,8,0,130.75061,6
432,4,0,79.213776,1
433,5,0,94.57053,7
434,9,1,111.178085,1
435,8,0,69.945076,6
436,8,0,84.72936,6
437,3,0,89.65303,8
438,7,0,52.30886,2
439,6,0,61.830765,3
440,0,0,95.340866,4
441,0,0,77.20557,4
442,3,0,77.98185,8
443,0,0,62.4373,4
444,2,0,101.561386,5
445,6,0,130.1195,3
446,6,0,85.27473,3
447,4,0,91.92673,1
448,9,1,117.77214,8
449,3,0,166.60437,7
450,3,0,73.79981,8
451,3,0,78.57605,8
452,2,0,84.07923,5
453,3,0,112.71762,8
454,9,1,134.36296,1
455,1,0,33.291588,0
456,2,0,77.0732,5
457,6,0,67.10525,3
458,8,0,89.80606,6
459,0,0,72.95139,4
460,5,0,90.71572,7
461,6,0,73.04681,3
462,6,0,95.08865,3
463,6,0,71.52312,3
464,3,0,129.44446,7
465,8,0,94.762794,6
466,8,0,106.34146,6
467,2,0,76.58678,5
468,7,0,101.39851,2
469,5,0,118.38292,9
470,8,0,88.90627,6
471,9,1,108.71126,1
472,6,0,78.506134,3
473,1,0,26.65182,0
474,8,0,102.35919,6
475,4,0,92.92671,1
476,1,0,31.66043,0
477,2,0,78.61313,5
478,5,0,98.71393,9
479,9,1,139.41559,6
480,1,0,41.548244,0
481,9,1,99.404335,1
482,7,0,67.10535,2
483,5,0,69.59407,7
484,4,0,67.22455,1
485,0,0,72.288574,4
486,8,0,125.283676,6
487,9,1,152.20197,2
488,9,1,89.84642,2
489,1,0,27.246239,0
490,0,0,79.26263,4
491,5,0,79.45951,9
492,2,0,81.733574,5
493,3,0,114.785355,8
494,7,0,62.78337,2
495,8,0,153.31561,3
496,9,1,88.2987,1
497,4,0,69.61337,1
498,0,0,71.11071,4
499,6,0,59.210705,3
500,3,0,113.330826,8
501,9,1,176.41145,2
502,5,0,80.77692,7
503,2,0,94.49234,5
504,1,0,28.111786,0
505,3,0,84.39701,8
506,1,0,31.0924,0
507,3,0,88.06462,8
508,6,0,68.287285,3
509,5,0,72.68718,9
510,7,0,80.495056,2
511,4,0,59.345787,1
512,2,0,88.177895,5
513,2,0,93.94671,5
514,6,0,83.03459,3
515,3,0,69.42268,8
516,2,0,125.00185,5
517,6,0,92.15619,3
518,5,0,95.46618,7
519,4,0,70.51972,1
520,8,0,80.24956,6
521,9,1,68.07248,1
522,7,0,99.26251,2
523,1,0,51.8597,0
524,3,0,101.85942,8
525,0,0,76.15659,4
526,3,0,86.21415,8
527,8,0,138.33965,6
528,3,0,95.93548,8
529,1,0,28.592083,0
530,9,1,98.22923,1
531,3,0,71.06639,8
532,4,0,72.75223,1
533,4,0,77.01393,1
534,6,0,66.063614,3
535,4,0,91.654495,1
536,2,0,76.3161,5
537,1,0,36.2137,0
538,8,0,84.022354,6
539,2,0,100.7773,5
540,5,0,108.16557,9
541,4,0,62.809883,1
542,8,0,101.2139,6
543,8,0,114.02718,6
544,4,0,93.47885,1
545,0,0,79.705246,4
546,0,0,85.401596,4
547,2,0,81.4571,5
548,3,0,75.76322,8
549,2,0,110.077484,5
550,7,0,78.55086,2
551,7,0,104.31646,2
552,0,0,82.01214,4
553,8,0,127.14162,6
554,7,0,134.94296,2
555,4,0,66.46888,1
556,4,0,84.13876,1
557,7,0,63.17823,2
558,9,1,107.20374,1
559,6,0,82.16573,3
560,9,1,104.45529,1
561,0,0,92.78389,4
562,9,1,126.35884,2
563,8,0,83.22451,6
564,0,0,64.365746,4
565,4,0,69.246414,1
566,6,0,70.85162,3
567,0,0,77.78695,4
568,6,0,67.377716,3
569,3,0,71.58442,8
570,5,0,98.33415,9
571,4,0,65.46115,1
572,8,0,84.16556,6
573,3,0,75.654045,8
574,3,0,90.03214,8
575,9,1,69.81291,1
576,3,0,94.509186,7
577,3,0,91.32063,8
578,3,0,128.65645,8
579,7,0,67.5629,2
580,8,0,63.008102,6
581,0,0,81.71637,4
582,8,0,141.27701,5
583,2,0,168.14844,5
584,1,0,34.21431,0
585,7,0,45.854057,2
586,0,0,82.624435,4
587,6,0,78.532616,3
588,5,0,88.61211,9
589,4,0,64.80922,1
590,3,0,104.31756,8
591,8,0,114.23794,6
592,0,0,82.830444,4
593,9,1,111.296165,2
594,6,0,55.45662,3
595,3,0,82.771034,8
596,8,0,122.26968,6
597,0,0,77.7972,4
598,9,1,79.90639,1
599,9,1,88.214035,1
600,6,0,64.17585,3
601,8,0,100.681435,6
602,6,0,88.55512,3
603,8,0,95.475266,6
604,5,0,86.98624,7
605,7,0,66.663574,2
606,8,0,105.95709,6
607,6,0,69.25781,3
608,0,0,78.018005,4
609,2,0,78.42472,5
610,4,0,118.00506,1
611,0,0,135.43962,4
612,2,0,109.11483,5
613,2,0,117.72568,2
614,3,0,46.019363,8
615,1,0,43.266083,0
616,9,1,87.77751,9
617,7,0,97.96683,2
618,5,0,95.78265,7
619,1,0,57.507797,0
620,0,0,100.739655,4
621,8,0,80.33388,6
622,4,0,70.35285,1
623,6,0,54.16894,3
624,2,0,66.05995,5
625,6,0,134.89056,3
626,7,0,57.902397,2
627,9,1,105.985634,2
628,3,0,119.09548,8
629,2,0,116.77606,5
630,9,1,91.73227,1
631,8,0,145.94171,6
632,2,0,110.425026,5
633,2,0,99.665855,5
634,9,1,121.60673,1
635,2,0,78.84563,5
636,7,0,59.408318,2
637,3,0,123.70084,8
638,5,0,85.39206,7
639,9,1,89.50194,2
640,1,0,35.944817,0
641,8,0,100.606705,6
642,0,0,83.31993,4
643,2,0,74.08191,5
644,0,0,68.99538,4
645,5,0,66.42301,9
646,2,0,111.11474,5
647,1,0,28.061895,0
648,3,0,107.14574,8
649,7,0,49.11358,2
650,6,0,73.495026,3
651,7,0,50.033585,2
652,1,0,30.20831,0
653,2,0,113.89832,5
654,5,0,137.25298,9
655,8,0,156.40916,6
656,0,0,105.753296,4
657,3,0,98.22128,8
658,7,0,83.25532,2
659,2,0,110.84302,5
660,4,0,88.6635,1
661,0,0,56.003765,4
662,9,1,116.277306,1
663,1,0,28.202827,0
664,8,0,113.26492,6
665,6,0,82.05707,3
666,7,0,47.000546,2
667,7,0,44.333687,2
668,4,0,72.03748,1
669,3,0,62.78275,8
670,4,0,60.851814,1
671,9,1,177.20029,1
672,1,0,28.796076,0
673,9,1,162.55382,1
674,5,0,93.97875,9
675,1,0,30.663391,0
676,7,0,104.50458,2
677,3,0,94.65333,8
678,9,1,109.80202,1
679,7,0,45.368946,2
680,6,0,65.48207,3
681,9,1,144.58504,1
682,1,0,34.54481,0
683,3,0,63.81891,8
684,7,0,102.7053,2
685,8,0,83.85442,6
686,3,0,73.03255,8
687,3,0,80.650635,8
688,6,0,72.82202,3
689,7,0,60.954945,2
690,2,0,78.860916,5
691,8,0,143.33794,1
692,5,0,87.44313,7
693,8,0,73.1405,6
694,5,0,139.53795,7
695,1,0,31.24973,0
696,1,0,53.929707,0
697,4,0,71.083206,1
698,4,0,88.47186,1
699,3,0,75.750626,8
700,1,0,37.955856,0
701,0,0,104.9425,4
702,7,0,52.670692,2
703,7,0,68.39627,2
704,0,0,79.88141,4
705,7,0,54.692223,2
706,9,1,117.7316,1
707,4,0,78.99626,1
708,4,0,92.66853,1
709,8,0,91.51834,6
710,5,0,112.72504,7
711,5,0,116.97609,7
712,4,0,59.30436,1
713,0,0,84.1329,4
714,8,0,106.35093,6
715,2,0,93.08149,5
716,1,0,55.951225,0
717,0,0,141.37949,4
718,8,0,71.26667,6
719,4,0,87.729645,1
720,5,0,118.421936,9
721,0,0,97.11423,4
722,4,0,65.64345,1
723,0,0,85.88961,4
724,6,0,67.2867,3
725,1,0,29.53569,0
726,7,0,67.75073,2
727,3,0,84.30143,8
728,2,0,92.67076,5
729,6,0,76.31778,3
730,7,0,77.260956,2
731,2,0,114.67094,5
732,6,0,93.89725,3
733,9,1,145.54068,6
734,3,0,55.150154,8
735,1,0,32.989956,0
736,4,0,87.46542,1
737,6,0,72.96883,3
738,2,0,111.18616,5
739,5,0,74.77559,9
740,4,0,59.679123,1
741,2,0,85.24627,5
742,0,0,88.80185,4
743,6,0,72.92549,3
744,2,0,152.85336,5
745,1,0,34.65179,0
746,7,0,53.89408,2
747,3,0,100.03048,8
748,4,0,67.875786,1
749,1,0,29.707306,0
750,0,0,70.341034,4
751,5,0,111.443344,9
752,4,0,71.71378,1
753,3,0,82.543816,8
754,1,0,27.158894,0
755,1,0,27.964346,0
756,7,0,48.22907,2
757,4,0,52.543896,1
758,9,1,110.49259,1
759,9,1,115.823784,1
760,4,0,60.110203,1
761,8,0,71.92669,6
762,4,0,80.23254,1
763,0,0,93.10619,4
764,2,0,97.3375,5
765,4,0,62.115986,1
766,5,0,98.09639,9
767,1,0,30.660675,0
768,1,0,31.1572,0
769,6,0,70.483696,3
770,4,0,86.97206,1
771,7,0,57.483932,2
772,1,0,36.645245,0
773,9,1,104.53164,1
774,4,0,58.181034,1
775,2,0,72.09193,5
776,4,0,70.72464,1
777,1,0,33.629356,0
778,5,0,76.24264,9
779,5,0,80.879944,7
780,3,0,141.60918,8
781,8,0,99.07,6
782,3,0,100.53784,8
783,1,0,33.924942,0
784,4,0,70.61382,1
785,5,0,97.65529,9
786,6,0,90.00914,3
787,8,0,142.19044,6
788,9,1,100.130905,1
789,4,0,90.21028,1
790,1,0,43.03044,0
791,5,0,92.66788,9
792,3,0,107.55108,7
793,8,0,89.98131,6
794,0,0,67.24712,4
795,3,0,69.35927,8
796,2,0,89.97808,5
797,5,0,84.026825,7
798,1,0,34.388107,0
799,2,0,78.1881,5
800,8,0,94.29341,6
801,3,0,102.50972,8
802,4,0,74.50447,1
803,4,0,80.97041,1
804,0,0,89.53577,4
805,8,0,84.580215,6
806,8,0,90.6169,6
807,3,0,134.19453,8
808,3,0,89.80487,8
809,1,0,30.905226,0
810,7,0,142.56004,2
811,3,0,93.38134,7
812,5,0,119.154594,9
813,9,1,160.43842,1
814,6,0,56.465546,3
815,3,0,78.61496,8
816,2,0,80.0284,5
817,6,0,94.7589,3
818,1,0,43.02393,0
819,3,0,101.853485,8
820,6,0,93.04953,3
821,0,0,70.532036,4
822,7,0,60.08496,2
823,2,0,116.32393,5
824,1,0,27.272072,0
825,7,0,73.81972,2
826,1,0,34.121056,0
827,4,0,87.14323,1
828,2,0,95.8409,5
829,4,0,94.020645,1
830,2,0,106.31694,5
831,1,0,34.66007,0
832,7,0,74.66133,2
833,9,1,101.78255,2
834,6,0,49.9842,3
835,1,0,30.55814,0
836,1,0,35.88965,0
837,2,0,93.67571,5
838,4,0,74.38382,1
839,8,0,95.44157,6
840,1,0,38.63543,0
841,7,0,119.08383,2
842,7,0,51.20106,2
843,4,0,72.41667,1
844,8,0,116.96365,6
845,0,0,105.12109,4
846,7,0,92.998314,2
847,3,0,97.4479,8
848,1,0,36.52488,0
849,3,0,108.74984,8
850,1,0,38.354347,0
851,0,0,67.13133,4
852,7,0,56.264984,2
853,7,0,57.747322,2
854,0,0,95.66699,4
855,3,0,84.04018,8
856,5,0,144.38228,7
857,5,0,69.24443,7
858,2,0,92.40315,5
859,7,0,53.187973,2
860,6,0,82.52672,3
861,6,0,65.34662,3
862,9,1,102.57294,1
863,2,0,96.91313,5
864,8,0,123.47124,6
865,3,0,78.57442,8
866,5,0,174.34088,9
867,2,0,86.78761,5
868,2,0,87.63016,5
869,5,0,84.25269,7
870,6,0,69.36868,3
871,0,0,82.53007,4
872,8,0,78.9872,6
873,2,0,67.63777,5
874,9,1,84.64281,1
875,2,0,85.72571,5
876,8,0,106.64481,6
877,8,0,166.45132,6
878,8,0,112.06958,6
879,8,0,113.20813,6
880,7,0,48.815247,2
881,4,0,61.35491,1
882,9,1,96.96286,2
883,3,0,91.44462,8
884,0,0,68.184395,4
885,6,0,75.81839,3
886,6,0,77.65814,3
887,3,0,118.18121,8
888,2,0,99.668755,5
889,1,0,28.237804,0
890,3,0,81.882195,8
891,2,0,86.36236,5
892,2,0,100.81958,5
893,9,1,96.699326,2
894,3,0,107.347015,8
895,0,0,155.22955,4
896,0,0,103.96092,4
897,5,0,105.8575,9
898,7,0,84.9148,2
899,8,0,103.55533,6
900,1,0,81.18742,5
901,4,0,69.35547,1
902,4,0,55.689125,1
903,6,0,90.1925,3
904,0,0,130.41006,4
905,2,0,94.56256,5
906,9,1,163.79414,2
907,1,0,35.818672,0
908,4,0,63.914566,1
909,7,0,71.95101,2
910,4,0,58.592255,1
911,7,0,57.89675,2
912,3,0,108.671684,7
913,9,1,90.637436,1
914,8,0,72.59975,6
915,8,0,72.83496,6
916,4,0,141.48969,1
917,7,0,59.965675,2
918,1,0,30.453981,0
919,2,0,63.10018,5
920,1,0,23.99544,0
921,2,0,76.42695,5
922,2,0,88.25327,5
923,3,0,100.74872,8
924,2,0,135.87929,2
925,3,0,92.35597,8
926,2,0,161.4973,6
927,3,0,84.77402,8
928,9,1,112.583176,1
929,1,0,36.5792,0
930,7,0,82.80227,2
931,4,0,59.207146,1
932,0,0,113.77287,4
933,3,0,93.02013,8
934,5,0,142.08186,9
935,5,0,93.78707,7
936,8,0,123.03778,6
937,6,0,75.22737,3
938,3,0,113.61547,8
939,2,0,119.45201,5
940,6,0,85.93489,3
941,7,0,58.532253,2
942,6,0,85.10998,3
943,6,0,76.02484,3
944,3,0,75.85777,8
945,2,0,99.825745,5
946,7,0,46.96421,2
947,8,0,89.26322,6
948,1,0,31.483297,0
949,1,0,32.29048,0
950,7,0,77.640205,2
951,5,0,143.9117,7
952,6,0,90.07194,3
953,4,0,54.294746,1
954,9,1,79.161064,1
955,5,0,80.108315,9
956,1,0,91.32404,5
957,3,0,134.46628,7
958,3,0,91.12904,8
959,4,0,54.52172,1
960,7,0,71.40801,2
961,8,0,70.751526,6
962,9,1,85.21364,2
963,1,0,31.30748,0
964,1,0,33.0174,0
965,6,0,91.548904,3
966,9,1,124.07836,1
967,1,0,28.03761,0
968,4,0,67.34689,1
969,4,0,89.11491,1
970,5,0,76.65875,9
971,4,0,62.05867,1
972,0,0,85.77398,4
973,6,0,91.17831,3
974,2,0,85.85893,5
975,2,0,104.81641,5
976,3,0,80.14969,8
977,1,0,41.912918,0
978,5,0,85.57041,7
979,1,0,38.880276,0
980,2,0,83.63124,5
981,0,0,87.0382,4
982,3,0,86.6819,8
983,8,0,80.47979,6
984,1,0,30.04976,0
985,2,0,109.2987,5
986,6,0,68.303116,3
987,7,0,115.3638,2
988,1,0,29.160013,0
989,6,0,100.95957,3
990,2,0,152.08672,5
991,3,0,126.42301,8
992,9,1,98.366005,1
993,0,0,86.99864,4
994,1,0,40.77569,0
995,2,0,107.79083,5
996,2,0,108.13963,5
997,0,0,96.69873,4
998,8,0,126.61676,6
999,9,1,104.3574,2
1000,9,1,100.49686,2
1001,0,0,74.62023,4
1002,2,0,71.898056,5
1003,5,0,91.51536,9
1004,1,0,32.763935,0
1005,9,1,92.706764,1
1006,7,0,55.37816,2
1007,8,0,80.65567,6
1008,1,0,31.5732,0
1009,0,0,83.083176,4
1010,4,0,71.57971,1
1011,1,0,29.474945,0
1012,7,0,77.57895,2
1013,9,1,85.12636,1
1014,6,0,125.65517,7
1015,4,0,50.809288,1
1016,2,0,109.48627,5
1017,6,0,108.71071,3
1018,8,0,90.13751,6
1019,1,0,44.418407,0
1020,3,0,77.13347,8
1021,7,0,84.399376,2
1022,5,0,93.45781,9
1023,4,0,95.60098,1
1024,4,0,81.487656,1
1025,1,0,32.961357,0
1026,8,0,92.40776,6
1027,1,0,34.68303,0
1028,3,0,158.41159,8
1029,8,0,75.48538,6
1030,1,0,28.990541,0
1031,2,0,62.10182,5
1032,5,0,132.69289,3
1033,8,0,115.846,6
1034,0,0,75.95602,4
1035,6,0,67.150795,3
1036,2,0,75.11784,5
1037,1,0,29.382397,0
1038,1,0,22.224674,0
1039,7,0,100.265236,5
1040,1,0,26.84813,0
1041,5,0,76.7773,7
1042,3,0,63.627205,8
1043,4,0,72.29405,1
1044,6,0,171.09688,6
1045,9,1,52.316803,2
1046,5,0,70.101906,9
1047,0,0,81.66246,4
1048,9,1,139.99467,1
1049,2,0,106.4483,5
1050,2,0,119.826996,5
1051,4,0,80.90934,1
1052,8,0,156.83899,6
1053,2,0,86.8479,5
1054,1,0,37.126175,0
1055,7,0,74.80408,2
1056,2,0,101.247475,5
1057,4,0,73.060715,1
1058,9,1,84.57072,1
1059,4,0,73.622604,1
1060,4,0,106.51889,1
1061,0,0,124.668015,4
1062,3,0,119.16996,2
1063,9,1,116.02638,1
1064,2,0,88.315125,5
1065,2,0,98.440994,5
1066,3,0,101.715256,8
