sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
314,1,0,31.676579,4,MNIST,MNIST_1
315,9,0,89.3174,3,MNIST,MNIST_9
316,6,0,70.97226,6,MNIST,MNIST_6
317,5,1,134.9105,8,MNIST,MNIST_5
318,2,0,114.702835,9,MNIST,MNIST_2
319,5,1,131.08061,7,MNIST,MNIST_5
320,9,0,62.403908,1,MNIST,MNIST_9
321,2,0,74.28543,1,MNIST,MNIST_2
322,9,0,71.80817,3,MNIST,MNIST_9
323,3,0,71.08658,7,MNIST,MNIST_3
324,0,0,86.627106,0,MNIST,MNIST_0
325,4,0,63.723526,2,MNIST,MNIST_4
326,2,0,113.87291,9,MNIST,MNIST_2
327,0,0,67.68732,0,MNIST,MNIST_0
328,7,0,77.53208,2,MNIST,MNIST_7
329,1,0,32.030758,4,MNIST,MNIST_1
330,1,0,28.821245,4,MNIST,MNIST_1
331,2,0,72.24721,9,MNIST,MNIST_2
332,1,0,31.374226,4,MNIST,MNIST_1
333,5,1,173.13885,8,MNIST,MNIST_5
334,3,0,94.95436,7,MNIST,MNIST_3
335,3,0,87.63652,7,MNIST,MNIST_3
336,9,0,65.64552,3,MNIST,MNIST_9
337,7,0,70.16655,1,MNIST,MNIST_7
338,8,0,143.3738,7,MNIST,MNIST_8
339,6,0,87.48017,6,MNIST,MNIST_6
340,5,1,85.84036,7,MNIST,MNIST_5
341,6,0,92.1689,6,MNIST,MNIST_6
342,1,0,27.019316,4,MNIST,MNIST_1
343,3,0,93.2747,7,MNIST,MNIST_3
344,8,0,92.83377,8,MNIST,MNIST_8
345,1,0,28.913622,4,MNIST,MNIST_1
346,0,0,65.97,0,MNIST,MNIST_0
347,5,1,150.33601,8,MNIST,MNIST_5
348,1,0,37.978302,4,MNIST,MNIST_1
349,3,0,73.81601,7,MNIST,MNIST_3
350,1,0,36.840923,4,MNIST,MNIST_1
351,5,1,132.63892,6,MNIST,MNIST_5
352,5,1,151.77475,7,MNIST,MNIST_5
353,6,0,81.54109,6,MNIST,MNIST_6
354,1,0,35.66926,5,MNIST,MNIST_1
355,8,0,115.38467,8,MNIST,MNIST_8
356,5,1,133.16318,7,MNIST,MNIST_5
357,1,0,31.119385,4,MNIST,MNIST_1
358,7,0,83.28257,1,MNIST,MNIST_7
359,9,0,105.651276,2,MNIST,MNIST_9
360,4,0,75.813896,3,MNIST,MNIST_4
361,6,0,68.18939,6,MNIST,MNIST_6
362,2,0,95.44773,9,MNIST,MNIST_2
363,2,0,62.27459,9,MNIST,MNIST_2
364,5,1,182.84506,7,MNIST,MNIST_5
365,0,0,65.32255,0,MNIST,MNIST_0
366,6,0,129.1252,6,MNIST,MNIST_6
367,5,1,146.94785,7,MNIST,MNIST_5
368,6,0,71.29135,6,MNIST,MNIST_6
369,3,0,113.71112,7,MNIST,MNIST_3
370,7,0,50.745068,1,MNIST,MNIST_7
371,2,0,71.49911,9,MNIST,MNIST_2
372,0,0,95.9742,0,MNIST,MNIST_0
373,8,0,128.03464,8,MNIST,MNIST_8
374,8,0,87.97519,8,MNIST,MNIST_8
375,5,1,152.04803,6,MNIST,MNIST_5
376,4,0,59.97383,3,MNIST,MNIST_4
377,1,0,26.462439,4,MNIST,MNIST_1
378,1,0,33.583298,4,MNIST,MNIST_1
379,4,0,65.08766,3,MNIST,MNIST_4
380,0,0,115.7427,0,MNIST,MNIST_0
381,3,0,108.140335,7,MNIST,MNIST_3
382,3,0,84.64557,7,MNIST,MNIST_3
383,7,0,42.530273,1,MNIST,MNIST_7
384,6,0,83.22543,6,MNIST,MNIST_6
385,1,0,26.46332,4,MNIST,MNIST_1
386,6,0,67.28117,6,MNIST,MNIST_6
387,2,0,78.240204,9,MNIST,MNIST_2
388,1,0,43.199425,5,MNIST,MNIST_1
389,9,0,63.706352,3,MNIST,MNIST_9
390,2,0,91.504776,9,MNIST,MNIST_2
391,8,0,148.59622,8,MNIST,MNIST_8
392,6,0,63.497105,6,MNIST,MNIST_6
393,1,0,31.70583,4,MNIST,MNIST_1
394,9,0,71.97671,2,MNIST,MNIST_9
395,5,1,148.38538,7,MNIST,MNIST_5
396,2,0,77.129456,9,MNIST,MNIST_2
397,5,1,108.80164,7,MNIST,MNIST_5
398,4,0,76.056854,3,MNIST,MNIST_4
399,4,0,76.79025,3,MNIST,MNIST_4
400,2,0,109.92661,9,MNIST,MNIST_2
401,8,0,98.336945,8,MNIST,MNIST_8
402,3,0,169.66783,7,MNIST,MNIST_3
403,8,0,104.89812,8,MNIST,MNIST_8
404,2,0,90.597336,9,MNIST,MNIST_2
405,4,0,92.73216,3,MNIST,MNIST_4
406,5,1,124.582214,6,MNIST,MNIST_5
407,0,0,67.58519,0,MNIST,MNIST_0
408,3,0,94.10449,7,MNIST,MNIST_3
409,1,0,49.23111,4,MNIST,MNIST_1
410,7,0,55.085903,1,MNIST,MNIST_7
411,7,0,43.96088,1,MNIST,MNIST_7
412,5,1,121.26442,7,MNIST,MNIST_5
413,7,0,59.770004,1,MNIST,MNIST_7
414,9,0,54.006905,3,MNIST,MNIST_9
415,7,0,79.99977,1,MNIST,MNIST_7
416,1,0,30.999134,4,MNIST,MNIST_1
417,9,0,71.41782,3,MNIST,MNIST_9
418,2,0,81.6548,9,MNIST,MNIST_2
419,1,0,26.017353,4,MNIST,MNIST_1
420,4,0,69.37567,2,MNIST,MNIST_4
421,2,0,91.77698,9,MNIST,MNIST_2
422,9,0,66.644875,3,MNIST,MNIST_9
423,2,0,63.721596,9,MNIST,MNIST_2
424,0,0,84.511604,0,MNIST,MNIST_0
425,4,0,126.20154,3,MNIST,MNIST_4
426,9,0,61.292458,3,MNIST,MNIST_9
427,1,0,30.46872,4,MNIST,MNIST_1
428,4,0,108.8605,2,MNIST,MNIST_4
429,8,0,83.77172,8,MNIST,MNIST_8
430,1,0,31.487356,4,MNIST,MNIST_1
431,8,0,130.34776,8,MNIST,MNIST_8
432,4,0,78.948,3,MNIST,MNIST_4
433,5,1,274.41812,7,MNIST,MNIST_5
434,9,0,68.685265,3,MNIST,MNIST_9
435,8,0,79.80196,8,MNIST,MNIST_8
436,8,0,84.29103,8,MNIST,MNIST_8
437,3,0,94.501015,7,MNIST,MNIST_3
438,7,0,50.18949,1,MNIST,MNIST_7
439,6,0,57.115143,6,MNIST,MNIST_6
440,0,0,92.909225,0,MNIST,MNIST_0
441,0,0,79.847565,0,MNIST,MNIST_0
442,3,0,80.131134,7,MNIST,MNIST_3
443,0,0,65.60278,0,MNIST,MNIST_0
444,2,0,100.06929,9,MNIST,MNIST_2
445,6,0,134.07219,0,MNIST,MNIST_6
446,6,0,85.11685,6,MNIST,MNIST_6
447,4,0,81.32547,2,MNIST,MNIST_4
448,9,0,83.60345,7,MNIST,MNIST_9
449,3,0,172.96054,7,MNIST,MNIST_3
450,3,0,76.41414,7,MNIST,MNIST_3
451,3,0,80.16023,7,MNIST,MNIST_3
452,2,0,88.434494,9,MNIST,MNIST_2
453,3,0,128.46288,7,MNIST,MNIST_3
454,9,0,68.87345,3,MNIST,MNIST_9
455,1,0,33.713238,4,MNIST,MNIST_1
456,2,0,75.006546,9,MNIST,MNIST_2
457,6,0,71.648895,6,MNIST,MNIST_6
458,8,0,85.52943,8,MNIST,MNIST_8
459,0,0,78.3362,0,MNIST,MNIST_0
460,5,1,146.94667,3,MNIST,MNIST_5
461,6,0,79.12537,6,MNIST,MNIST_6
462,6,0,97.916046,6,MNIST,MNIST_6
463,6,0,76.09964,6,MNIST,MNIST_6
464,3,0,132.81947,7,MNIST,MNIST_3
465,8,0,93.64365,8,MNIST,MNIST_8
466,8,0,109.62001,8,MNIST,MNIST_8
467,2,0,73.53543,9,MNIST,MNIST_2
468,7,0,108.009766,2,MNIST,MNIST_7
469,5,1,146.76334,7,MNIST,MNIST_5
470,8,0,87.5316,8,MNIST,MNIST_8
471,9,0,68.5676,3,MNIST,MNIST_9
472,6,0,80.39349,6,MNIST,MNIST_6
473,1,0,28.668339,4,MNIST,MNIST_1
474,8,0,97.531906,8,MNIST,MNIST_8
475,4,0,86.92793,3,MNIST,MNIST_4
476,1,0,32.984375,4,MNIST,MNIST_1
477,2,0,81.40487,9,MNIST,MNIST_2
478,5,1,143.04858,6,MNIST,MNIST_5
479,9,0,94.415764,7,MNIST,MNIST_9
480,1,0,39.011047,5,MNIST,MNIST_1
481,9,0,70.24066,3,MNIST,MNIST_9
482,7,0,70.43014,1,MNIST,MNIST_7
483,5,1,160.87225,0,MNIST,MNIST_5
484,4,0,70.753815,3,MNIST,MNIST_4
485,0,0,71.117386,0,MNIST,MNIST_0
486,8,0,118.26417,8,MNIST,MNIST_8
487,9,0,77.37128,3,MNIST,MNIST_9
488,9,0,83.06651,2,MNIST,MNIST_9
489,1,0,29.124992,4,MNIST,MNIST_1
490,0,0,83.19684,0,MNIST,MNIST_0
491,5,1,128.24313,7,MNIST,MNIST_5
492,2,0,91.71634,9,MNIST,MNIST_2
493,3,0,109.63022,7,MNIST,MNIST_3
494,7,0,61.696278,1,MNIST,MNIST_7
495,8,0,130.0955,7,MNIST,MNIST_8
496,9,0,67.20407,3,MNIST,MNIST_9
497,4,0,71.337006,3,MNIST,MNIST_4
498,0,0,69.32959,0,MNIST,MNIST_0
499,6,0,63.391273,6,MNIST,MNIST_6
500,3,0,110.71332,7,MNIST,MNIST_3
501,9,0,76.15982,3,MNIST,MNIST_9
502,5,1,130.68097,7,MNIST,MNIST_5
503,2,0,93.29614,9,MNIST,MNIST_2
504,1,0,25.244656,4,MNIST,MNIST_1
505,3,0,84.670296,7,MNIST,MNIST_3
506,1,0,32.741592,5,MNIST,MNIST_1
507,3,0,99.65143,7,MNIST,MNIST_3
508,6,0,69.685265,6,MNIST,MNIST_6
509,5,1,108.061295,7,MNIST,MNIST_5
510,7,0,67.04413,2,MNIST,MNIST_7
511,4,0,62.859333,2,MNIST,MNIST_4
512,2,0,80.70659,9,MNIST,MNIST_2
513,2,0,90.87346,9,MNIST,MNIST_2
514,6,0,91.26514,6,MNIST,MNIST_6
515,3,0,72.04665,7,MNIST,MNIST_3
516,2,0,120.27959,9,MNIST,MNIST_2
517,6,0,99.028946,6,MNIST,MNIST_6
518,5,1,255.63158,7,MNIST,MNIST_5
519,4,0,74.24595,3,MNIST,MNIST_4
520,8,0,81.01079,8,MNIST,MNIST_8
521,9,0,52.45967,3,MNIST,MNIST_9
522,7,0,99.65061,3,MNIST,MNIST_7
523,1,0,51.779465,5,MNIST,MNIST_1
524,3,0,97.81072,7,MNIST,MNIST_3
525,0,0,74.48538,0,MNIST,MNIST_0
526,3,0,85.005165,7,MNIST,MNIST_3
527,8,0,152.9892,8,MNIST,MNIST_8
528,3,0,89.59687,7,MNIST,MNIST_3
529,1,0,27.763882,4,MNIST,MNIST_1
530,9,0,75.44171,3,MNIST,MNIST_9
531,3,0,74.2651,7,MNIST,MNIST_3
532,4,0,66.526085,3,MNIST,MNIST_4
533,4,0,76.13248,3,MNIST,MNIST_4
534,6,0,73.61305,6,MNIST,MNIST_6
535,4,0,87.60899,3,MNIST,MNIST_4
536,2,0,78.32207,9,MNIST,MNIST_2
537,1,0,31.891161,4,MNIST,MNIST_1
538,8,0,85.150856,8,MNIST,MNIST_8
539,2,0,102.08435,9,MNIST,MNIST_2
540,5,1,215.47375,8,MNIST,MNIST_5
541,4,0,63.771797,3,MNIST,MNIST_4
542,8,0,100.00279,7,MNIST,MNIST_8
543,8,0,109.99719,8,MNIST,MNIST_8
544,4,0,90.75589,3,MNIST,MNIST_4
545,0,0,78.77739,0,MNIST,MNIST_0
546,0,0,83.381966,0,MNIST,MNIST_0
547,2,0,80.545746,9,MNIST,MNIST_2
548,3,0,76.17059,7,MNIST,MNIST_3
549,2,0,105.9532,9,MNIST,MNIST_2
550,7,0,84.74492,2,MNIST,MNIST_7
551,7,0,102.17183,3,MNIST,MNIST_7
552,0,0,82.66833,0,MNIST,MNIST_0
553,8,0,128.75175,8,MNIST,MNIST_8
554,7,0,114.98431,2,MNIST,MNIST_7
555,4,0,67.773994,2,MNIST,MNIST_4
