sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
121,4,0,80.332306,0
122,7,0,42.00817,1
123,6,0,92.531525,5
124,7,0,89.876785,1
125,9,0,70.19072,7
126,0,0,107.56795,4
127,5,0,85.501595,3
128,8,1,173.09198,8
129,5,0,87.71921,3
130,6,0,78.750755,5
131,6,0,73.316605,5
132,5,0,96.43145,3
133,7,0,104.17503,1
134,8,1,143.9955,8
135,1,0,31.07286,2
136,0,0,69.21287,4
137,1,0,36.64943,2
138,6,0,89.03763,5
139,4,0,75.68946,0
140,6,0,66.682625,5
141,7,0,70.18495,1
142,3,0,115.8759,8
143,1,0,30.738914,2
144,7,0,73.713684,1
145,1,0,27.493198,2
146,8,1,200.75223,3
147,2,0,115.22299,9
148,0,0,65.18407,4
149,2,0,136.26985,9
150,9,0,66.587364,7
151,9,0,182.27193,3
152,5,0,91.99751,3
153,5,0,94.35618,3
154,1,0,29.137926,2
155,5,0,106.360596,3
156,6,0,62.968548,5
157,0,0,66.93555,4
158,3,0,86.45713,8
159,4,0,62.083122,6
160,4,0,105.49943,6
161,6,0,86.47771,5
162,5,0,79.507095,3
163,4,0,74.36076,6
164,6,0,74.64469,5
165,5,0,84.70786,3
166,4,0,97.27731,6
167,5,0,101.92707,3
168,1,0,32.9541,2
169,4,0,74.029236,6
170,4,0,58.351555,6
171,7,0,61.42404,1
172,2,0,87.64265,9
173,3,0,103.2083,8
174,2,0,82.10443,9
175,7,0,44.469765,1
176,1,0,31.526815,2
177,8,1,143.44635,5
178,1,0,27.734848,2
179,8,1,150.66228,9
180,1,0,27.174671,2
181,8,1,181.18588,3
182,5,0,61.34082,3
183,0,0,74.74395,4
184,8,1,150.59831,8
185,9,0,85.41876,7
186,2,0,75.59038,9
187,5,0,105.997345,3
188,0,0,93.30931,4
189,1,0,28.364483,2
190,1,0,51.08815,2
191,1,0,34.25358,2
192,0,0,79.08292,4
193,9,0,104.11259,7
194,0,0,87.2775,4
195,3,0,75.46753,8
196,1,0,31.819485,2
197,6,0,47.49962,5
198,4,0,56.394695,6
199,2,0,68.734665,9
200,3,0,102.4704,8
201,6,0,85.99095,5
202,1,0,38.64457,2
203,1,0,26.56528,2
204,1,0,30.382793,2
205,3,0,62.96672,8
206,9,0,95.359924,7
207,5,0,90.36252,3
208,2,0,85.13781,9
209,9,0,75.54436,7
210,4,0,68.77072,6
211,5,0,128.66878,3
212,9,0,69.61548,7
213,3,0,55.00531,8
214,9,0,57.485226,7
215,0,0,61.934425,4
216,3,0,80.5771,8
217,6,0,76.4801,5
218,5,0,83.07945,3
219,5,0,99.30243,3
220,7,0,68.3224,1
221,2,0,97.39683,9
222,2,0,103.464455,9
223,7,0,54.501907,1
224,1,0,28.871279,2
225,2,0,104.76549,9
226,8,1,189.1603,3
227,4,0,56.125595,6
228,1,0,35.087124,2
229,7,0,47.70304,1
230,3,0,66.60806,8
231,3,0,67.54902,8
232,8,1,135.84145,5
233,8,1,178.32082,7
234,7,0,48.452156,1
235,9,0,77.03632,7
236,2,0,65.52093,9
237,2,0,67.69994,9
238,4,0,70.08707,6
239,1,0,28.908073,2
240,5,0,71.908554,3
241,9,0,112.86447,3
242,8,1,149.57042,0
243,7,0,76.90205,1
244,2,0,76.36125,9
245,3,0,124.32509,8
246,0,0,86.48422,4
247,4,0,123.19506,5
248,4,0,73.17905,6
249,2,0,59.038773,9
250,4,0,62.98454,6
251,1,0,37.636776,2
252,9,0,58.284748,7
253,5,0,81.39475,3
254,7,0,55.92094,1
255,7,0,44.8213,1
256,2,0,74.92509,9
257,8,1,112.93636,8
258,2,0,98.27858,9
259,6,0,132.43805,5
260,8,1,324.19147,3
261,5,0,79.22171,3
262,7,0,73.16757,1
263,7,0,48.872456,1
264,9,0,63.255733,7
265,1,0,34.211754,2
266,8,1,120.546776,5
267,1,0,33.68631,2
268,8,1,279.43274,3
269,0,0,84.38016,4
270,3,0,92.58039,8
271,0,0,82.855316,4
272,1,0,30.774973,2
273,9,0,76.83943,7
274,9,0,103.651306,7
275,4,0,67.57209,6
276,1,0,29.776758,2
277,8,1,202.9465,7
278,2,0,92.655876,9
279,1,0,19.20401,2
280,2,0,69.27232,9
281,9,0,69.88051,0
282,7,0,70.929886,1
283,5,0,70.093796,3
284,9,0,62.481804,7
285,2,0,97.33908,9
286,6,0,61.335197,5
287,4,0,88.12427,6
288,1,0,35.792713,2
289,5,0,75.27681,3
290,8,1,192.16823,3
291,2,0,95.20129,9
292,9,0,68.79859,7
293,2,0,77.84378,9
294,0,0,80.24714,4
295,4,0,59.548782,6
296,0,0,83.86424,4
297,0,0,91.72179,4
298,2,0,106.851364,9
299,8,1,143.58926,8
300,4,0,79.982834,0
301,7,0,86.52545,1
302,1,0,30.319649,2
303,2,0,98.84493,9
304,4,0,75.75869,6
305,0,0,107.56207,4
306,2,0,85.59453,9
307,7,0,59.02111,1
308,4,0,70.15025,6
309,3,0,76.10123,8
310,3,0,76.379196,8
311,0,0,81.59774,4
312,0,0,75.58485,4
313,3,0,105.31814,8
314,1,0,29.793839,2
315,9,0,88.16854,7
316,6,0,71.37096,5
317,5,0,89.83363,3
318,2,0,118.35635,9
319,5,0,104.513565,3
320,9,0,71.946754,1
321,2,0,91.4328,1
322,9,0,79.3347,7
323,3,0,65.18097,8
324,0,0,86.42275,4
325,4,0,60.7966,0
326,2,0,103.002106,9
327,0,0,71.92429,4
328,7,0,71.884964,1
329,1,0,33.005825,2
330,1,0,29.449543,2
331,2,0,72.537865,9
332,1,0,28.00621,2
333,5,0,96.04115,3
334,3,0,80.03445,8
335,3,0,83.74607,8
336,9,0,78.055435,7
337,7,0,77.08901,1
338,8,1,175.13145,8
339,6,0,77.18966,5
340,5,0,87.69257,8
341,6,0,102.94699,5
342,1,0,31.06903,2
343,3,0,86.02965,8
344,8,1,132.39919,8
345,1,0,29.507196,2
346,0,0,66.8221,4
347,5,0,147.93488,3
348,1,0,33.27839,2
349,3,0,74.27818,8
350,1,0,36.95827,2
351,5,0,86.55422,3
352,5,0,102.43081,3
353,6,0,76.55684,5
354,1,0,36.99401,2
355,8,1,233.73749,3
356,5,0,79.78387,3
357,1,0,35.036377,2
358,7,0,68.26876,1
359,9,0,105.913445,7
360,4,0,77.90282,6
361,6,0,70.757324,5
362,2,0,100.481094,9
363,2,0,66.06319,9
364,5,0,98.67643,3
365,0,0,69.172104,4
366,6,0,110.14343,5
367,5,0,101.01137,3
368,6,0,72.94527,5
369,3,0,120.102585,8
370,7,0,44.70211,1
371,2,0,67.04955,9
372,0,0,87.97098,4
373,8,1,177.0921,8
374,8,1,163.68709,9
375,5,0,79.76782,3
376,4,0,63.16636,6
377,1,0,31.701828,2
378,1,0,31.122387,2
379,4,0,66.42881,6
380,0,0,113.98621,4
381,3,0,190.04683,8
382,3,0,78.17679,8
383,7,0,47.041935,1
384,6,0,78.74173,5
385,1,0,27.667725,2
386,6,0,70.7163,5
387,2,0,78.54106,9
388,1,0,32.76653,2
389,9,0,66.858734,7
390,2,0,94.710785,9
391,8,1,220.58728,9
392,6,0,67.16621,5
393,1,0,30.60889,2
394,9,0,72.45194,0
395,5,0,94.50418,3
396,2,0,83.77928,9
397,5,0,83.470566,3
398,4,0,76.83056,6
399,4,0,76.55369,6
400,2,0,117.04123,9
401,8,1,141.81741,8
402,3,0,187.72334,8
403,8,1,182.20728,0
404,2,0,87.12719,9
405,4,0,92.18064,6
406,5,0,110.87636,3
407,0,0,64.44626,4
408,3,0,100.01357,8
409,1,0,46.15052,2
410,7,0,61.424168,1
411,7,0,45.176003,1
412,5,0,107.08497,3
413,7,0,59.854282,1
414,9,0,59.98821,7
415,7,0,76.55629,1
416,1,0,31.968374,2
417,9,0,75.3536,7
418,2,0,82.13039,9
419,1,0,26.133997,2
420,4,0,73.229904,0
421,2,0,91.59354,9
422,9,0,65.19484,7
423,2,0,66.038155,9
424,0,0,90.92461,4
425,4,0,116.23851,6
426,9,0,64.37126,0
427,1,0,32.127647,2
428,4,0,102.9135,0
429,8,1,152.63072,3
430,1,0,33.408527,2
431,8,1,185.71104,9
432,4,0,71.32718,6
433,5,0,88.756,3
434,9,0,66.046646,7
435,8,1,136.46103,0
436,8,1,175.95557,3
437,3,0,102.75862,8
438,7,0,51.984566,1
439,6,0,55.960342,5
440,0,0,90.79016,4
441,0,0,76.37142,4
442,3,0,77.05798,8
443,0,0,64.71965,4
444,2,0,96.29862,9
445,6,0,148.51083,4
446,6,0,87.98743,5
447,4,0,99.14336,0
448,9,0,115.63309,3
449,3,0,174.34608,3
450,3,0,78.290245,8
451,3,0,70.822716,8
452,2,0,73.37363,9
453,3,0,116.20766,8
454,9,0,69.09739,7
455,1,0,32.674026,2
456,2,0,75.58288,9
457,6,0,74.65885,5
458,8,1,260.13983,3
459,0,0,81.37651,4
460,5,0,89.06227,3
461,6,0,94.13528,5
462,6,0,105.40686,5
463,6,0,75.06118,5
464,3,0,134.61156,3
465,8,1,174.53003,8
466,8,1,277.73022,3
467,2,0,72.87338,9
468,7,0,108.36174,1
469,5,0,92.42155,3
470,8,1,130.41275,8
471,9,0,68.79663,7
472,6,0,77.799126,5
473,1,0,26.46838,2
474,8,1,124.61581,8
475,4,0,89.83341,6
476,1,0,30.68306,2
477,2,0,81.97259,9
478,5,0,88.07828,3
479,9,0,101.68213,3
480,1,0,36.590652,2
481,9,0,62.41677,7
482,7,0,64.93512,1
483,5,0,79.82568,3
484,4,0,66.64601,6
485,0,0,66.51439,4
486,8,1,256.58563,0
487,9,0,78.11514,7
488,9,0,77.98516,0
489,1,0,28.206127,2
490,0,0,76.38956,4
491,5,0,76.561325,3
492,2,0,89.44008,9
493,3,0,118.550545,8
494,7,0,62.011406,1
495,8,1,146.83092,3
496,9,0,59.233925,7
497,4,0,68.92262,6
498,0,0,71.91483,4
499,6,0,57.645287,5
500,3,0,117.767456,8
501,9,0,78.78207,7
502,5,0,114.79125,3
503,2,0,88.55441,9
504,1,0,25.978838,2
505,3,0,86.26942,8
506,1,0,34.60839,2
507,3,0,97.636246,8
508,6,0,71.1936,5
509,5,0,70.99802,3
510,7,0,70.65521,1
511,4,0,58.867966,0
512,2,0,93.80768,9
513,2,0,90.28857,9
514,6,0,100.66409,5
515,3,0,72.46295,8
516,2,0,119.396324,9
517,6,0,87.94914,5
518,5,0,99.2534,3
519,4,0,64.094376,6
520,8,1,189.30173,3
521,9,0,58.25637,7
522,7,0,109.97441,1
523,1,0,50.671272,2
524,3,0,105.18762,8
525,0,0,74.36081,4
526,3,0,84.84445,8
527,8,1,217.35912,3
528,3,0,94.07036,8
529,1,0,30.88072,2
530,9,0,68.998634,7
531,3,0,77.597244,8
532,4,0,67.07281,6
533,4,0,81.4601,6
534,6,0,67.730675,5
535,4,0,84.575005,6
536,2,0,75.76856,9
537,1,0,32.026543,2
538,8,1,133.0992,9
539,2,0,103.57501,9
540,5,0,130.57245,3
541,4,0,63.173557,6
542,8,1,127.367004,3
543,8,1,171.1591,9
544,4,0,93.58525,6
545,0,0,74.42833,4
546,0,0,87.157074,4
547,2,0,83.48892,9
548,3,0,77.9783,8
549,2,0,111.36911,9
550,7,0,86.47478,1
551,7,0,104.02074,1
552,0,0,85.12949,4
553,8,1,224.4509,3
554,7,0,141.56528,1
555,4,0,69.696175,0
556,4,0,83.907455,6
557,7,0,70.10085,1
558,9,0,65.91054,7
559,6,0,85.60672,5
560,9,0,62.831608,0
561,0,0,92.484276,4
562,9,0,77.297424,7
563,8,1,122.44971,8
564,0,0,72.78787,4
565,4,0,68.42583,6
566,6,0,71.538376,5
567,0,0,77.2052,4
568,6,0,63.866837,5
569,3,0,77.68225,8
570,5,0,113.73213,3
571,4,0,65.27449,6
572,8,1,132.83125,8
573,3,0,78.74871,8
574,3,0,88.86574,8
575,9,0,54.309284,7
576,3,0,90.321945,8
577,3,0,88.3267,8
578,3,0,126.18292,8
579,7,0,59.062828,1
580,8,1,104.14667,8
581,0,0,81.71186,4
582,8,1,117.48778,9
583,2,0,160.16463,9
584,1,0,33.84526,2
585,7,0,45.327644,1
586,0,0,86.02251,4
587,6,0,76.794586,5
588,5,0,96.80594,3
589,4,0,60.6409,6
590,3,0,98.01431,8
591,8,1,136.24677,8
592,0,0,82.50434,4
593,9,0,79.219284,0
594,6,0,57.85559,5
595,3,0,84.28546,8
596,8,1,209.51265,3
597,0,0,69.04326,4
598,9,0,60.576027,7
599,9,0,62.588036,7
600,6,0,70.585464,5
601,8,1,178.4281,0
602,6,0,82.93169,5
603,8,1,188.72847,3
604,5,0,84.62877,3
605,7,0,71.38151,1
606,8,1,143.81808,8
607,6,0,67.86319,5
608,0,0,80.92079,4
609,2,0,71.99901,9
610,4,0,115.89624,6
611,0,0,135.23518,4
612,2,0,106.3542,9
613,2,0,92.95735,1
614,3,0,41.98925,8
615,1,0,51.740097,2
616,9,0,59.790665,7
617,7,0,111.05928,1
618,5,0,111.2681,3
619,1,0,56.6941,2
620,0,0,98.35855,4
621,8,1,152.64247,3
622,4,0,73.84813,6
623,6,0,54.31814,5
624,2,0,62.340942,9
625,6,0,139.85307,5
626,7,0,54.216328,1
627,9,0,73.36532,7
628,3,0,115.91468,8
629,2,0,93.90028,9
630,9,0,69.2747,7
631,8,1,292.2268,9
632,2,0,106.51831,9
633,2,0,101.00226,9
634,9,0,62.53793,7
635,2,0,67.49214,9
636,7,0,66.74368,1
637,3,0,113.4801,8
638,5,0,87.47411,3
639,9,0,63.79081,0
640,1,0,33.54834,2
641,8,1,134.095,8
642,0,0,79.84738,4
643,2,0,76.988655,9
644,0,0,66.550255,4
645,5,0,72.99306,3
646,2,0,88.17256,9
647,1,0,32.683353,2
648,3,0,99.225266,8
649,7,0,51.07232,1
650,6,0,89.352806,5
651,7,0,51.266735,1
652,1,0,29.444769,2
653,2,0,97.42702,9
654,5,0,128.07625,3
655,8,1,266.56345,8
656,0,0,105.85691,4
657,3,0,99.99284,8
658,7,0,85.06287,1
659,2,0,113.97273,9
660,4,0,88.08115,6
661,0,0,59.004997,4
662,9,0,63.563896,7
663,1,0,33.57714,2
664,8,1,250.90048,3
665,6,0,90.47682,5
666,7,0,50.477577,1
667,7,0,42.50021,1
668,4,0,76.65488,6
669,3,0,61.970665,8
670,4,0,64.204254,0
671,9,0,100.543594,7
672,1,0,29.473274,2
673,9,0,79.73872,0
674,5,0,90.52538,3
675,1,0,30.849642,2
676,7,0,104.557205,1
677,3,0,109.61951,8
678,9,0,67.91233,7
679,7,0,47.35001,1
680,6,0,60.26381,5
681,9,0,70.20446,7
682,1,0,33.836487,2
683,3,0,65.55786,8
684,7,0,102.20767,1
685,8,1,180.3996,3
686,3,0,79.19385,8
687,3,0,72.34125,8
688,6,0,75.86048,5
689,7,0,66.394745,1
690,2,0,100.318146,9
691,8,1,176.90091,6
692,5,0,107.137665,3
693,8,1,131.19461,3
694,5,0,159.76671,3
695,1,0,29.446026,2
696,1,0,52.99039,2
697,4,0,70.83745,6
698,4,0,86.58277,6
699,3,0,78.575424,8
700,1,0,38.45276,2
701,0,0,111.11847,4
702,7,0,45.97094,1
703,7,0,70.77197,1
704,0,0,79.83652,4
705,7,0,56.274933,1
706,9,0,59.21711,7
707,4,0,72.9035,6
708,4,0,92.29209,6
709,8,1,146.95045,8
710,5,0,148.03851,3
711,5,0,118.96353,3
712,4,0,58.993614,6
713,0,0,78.716965,4
714,8,1,132.95047,8
715,2,0,92.0844,9
716,1,0,57.422546,2
717,0,0,118.26798,4
718,8,1,141.3368,8
719,4,0,85.82986,6
720,5,0,101.81523,3
721,0,0,100.44924,4
722,4,0,66.20989,6
723,0,0,84.78786,4
724,6,0,66.83072,5
725,1,0,31.409357,2
726,7,0,68.68429,1
727,3,0,81.69192,8
728,2,0,91.008675,9
729,6,0,85.13545,5
730,7,0,64.67168,1
731,2,0,111.68883,9
732,6,0,95.451004,5
733,9,0,63.053177,7
734,3,0,68.00414,8
735,1,0,33.94744,2
736,4,0,88.2518,6
737,6,0,88.519485,5
738,2,0,118.38193,9
739,5,0,75.32515,3
740,4,0,69.371376,6
741,2,0,85.341644,9
742,0,0,87.967186,4
743,6,0,71.83888,5
744,2,0,166.15851,9
745,1,0,37.852867,2
746,7,0,48.710278,1
747,3,0,104.86754,8
748,4,0,59.620102,6
749,1,0,29.620861,2
750,0,0,71.71167,4
751,5,0,117.68771,3
752,4,0,78.58876,6
753,3,0,80.27612,8
754,1,0,28.38794,2
755,1,0,27.020702,2
756,7,0,50.81662,1
757,4,0,52.629787,6
758,9,0,64.07978,0
759,9,0,56.28691,0
760,4,0,55.62545,0
761,8,1,185.68181,3
762,4,0,77.05175,6
763,0,0,87.21238,4
764,2,0,108.04857,9
765,4,0,58.06092,6
766,5,0,104.25723,3
767,1,0,30.00591,2
768,1,0,31.33802,2
769,6,0,69.431335,5
770,4,0,89.31471,6
771,7,0,62.429054,1
772,1,0,32.281704,2
773,9,0,60.30835,7
774,4,0,58.638206,6
775,2,0,73.666466,9
776,4,0,80.75426,6
777,1,0,34.258743,2
778,5,0,79.54094,3
779,5,0,77.94586,3
780,3,0,140.3661,8
781,8,1,126.4178,3
782,3,0,96.882416,8
783,1,0,32.463654,2
784,4,0,69.13124,6
785,5,0,99.01201,3
786,6,0,92.98073,5
787,8,1,236.14862,3
788,9,0,54.398087,7
789,4,0,97.22533,6
790,1,0,45.715347,2
791,5,0,110.50285,3
792,3,0,111.84248,3
793,8,1,157.96121,3
794,0,0,69.65116,4
795,3,0,65.83873,8
796,2,0,96.44467,9
797,5,0,88.39858,3
798,1,0,34.192184,2
799,2,0,75.88898,9
800,8,1,136.70053,8
801,3,0,108.1569,8
802,4,0,81.58588,6
803,4,0,82.82445,6
804,0,0,91.48486,4
805,8,1,171.1364,8
806,8,1,138.51756,8
807,3,0,125.53316,8
808,3,0,94.84662,8
809,1,0,30.023785,2
810,7,0,134.63303,1
811,3,0,95.05148,3
812,5,0,117.618286,3
813,9,0,103.238525,0
814,6,0,53.759335,5
815,3,0,73.22485,8
816,2,0,79.5759,9
817,6,0,82.199295,5
818,1,0,43.55589,2
819,3,0,97.72475,8
820,6,0,94.69678,5
821,0,0,78.257065,4
822,7,0,61.751015,1
823,2,0,111.84617,9
824,1,0,29.153458,2
825,7,0,67.75777,1
826,1,0,30.901415,2
827,4,0,84.72847,0
828,2,0,90.76422,9
829,4,0,80.85852,0
830,2,0,113.32223,9
831,1,0,36.401215,2
832,7,0,74.129456,1
833,9,0,64.32814,0
834,6,0,58.57315,5
835,1,0,30.14413,2
836,1,0,35.024902,2
837,2,0,93.08132,9
838,4,0,76.45629,6
839,8,1,118.79115,8
840,1,0,40.33536,2
841,7,0,112.56598,1
842,7,0,46.69297,1
843,4,0,69.283936,6
844,8,1,201.91907,3
845,0,0,105.54577,4
846,7,0,92.69853,1
847,3,0,91.39853,8
848,1,0,34.127182,2
849,3,0,108.69837,8
850,1,0,33.786865,2
851,0,0,73.38315,4
852,7,0,53.891212,1
853,7,0,59.009438,1
854,0,0,91.17721,4
855,3,0,89.76446,8
856,5,0,140.13644,3
857,5,0,83.09868,3
858,2,0,86.22424,9
859,7,0,56.221813,1
860,6,0,79.85718,5
861,6,0,71.73123,5
862,9,0,62.86631,7
863,2,0,93.73593,9
864,8,1,195.74478,3
865,3,0,81.42171,8
866,5,0,152.0278,3
867,2,0,85.88684,9
868,2,0,93.31668,9
869,5,0,80.17293,3
870,6,0,66.716774,5
871,0,0,94.23645,4
872,8,1,156.32837,3
873,2,0,73.2787,9
874,9,0,61.141357,0
875,2,0,94.564995,9
876,8,1,203.87256,8
877,8,1,184.45398,5
878,8,1,161.14069,3
879,8,1,126.11718,8
880,7,0,48.858185,1
881,4,0,69.666756,6
882,9,0,73.8866,0
883,3,0,91.52438,8
884,0,0,68.1008,4
885,6,0,73.19464,5
886,6,0,87.89477,5
887,3,0,106.08435,8
888,2,0,92.6557,9
889,1,0,28.290684,2
890,3,0,79.43115,8
891,2,0,88.012886,9
892,2,0,100.47438,9
893,9,0,64.715195,7
894,3,0,104.481834,8
895,0,0,151.72614,4
896,0,0,114.32266,4
897,5,0,100.37102,3
898,7,0,83.2446,1
899,8,1,145.01302,8
900,1,0,59.511345,8
901,4,0,63.225098,6
902,4,0,58.48888,6
903,6,0,92.19236,5
904,0,0,112.90617,4
905,2,0,90.40459,9
906,9,0,67.083244,7
907,1,0,36.652576,2
908,4,0,67.58216,0
909,7,0,67.833046,1
910,4,0,61.859035,6
911,7,0,53.65029,1
912,3,0,117.27696,8
913,9,0,69.506454,7
914,8,1,147.68169,8
915,8,1,121.56769,3
916,4,0,145.60982,6
917,7,0,58.660183,1
918,1,0,35.794125,2
919,2,0,61.948135,9
920,1,0,24.69602,2
921,2,0,79.77489,9
922,2,0,89.533585,9
923,3,0,116.29116,8
924,2,0,130.28836,1
925,3,0,85.64302,8
926,2,0,163.69853,9
927,3,0,84.812355,8
928,9,0,64.05293,7
929,1,0,34.338882,2
930,7,0,86.013016,1
931,4,0,55.575195,6
932,0,0,116.8273,4
933,3,0,96.70386,8
934,5,0,127.408936,3
935,5,0,88.437,3
936,8,1,121.62934,3
937,6,0,78.06742,5
938,3,0,99.427414,8
939,2,0,118.36275,9
940,6,0,88.18272,5
941,7,0,52.257393,1
942,6,0,83.11194,5
943,6,0,71.1512,5
944,3,0,66.07001,8
945,2,0,97.090866,9
946,7,0,45.37686,1
947,8,1,70.38991,7
948,1,0,30.266317,2
949,1,0,31.66683,2
950,7,0,71.4823,1
951,5,0,158.53958,3
952,6,0,91.38542,5
953,4,0,58.116386,0
954,9,0,52.846275,7
955,5,0,84.732925,3
956,1,0,83.22674,9
957,3,0,123.181946,8
958,3,0,89.758194,8
959,4,0,58.362095,6
960,7,0,68.54049,1
961,8,1,133.39383,8
962,9,0,63.5251,7
963,1,0,30.24815,2
964,1,0,34.58623,2
965,6,0,89.49835,5
966,9,0,58.41561,0
967,1,0,29.356346,2
968,4,0,64.455956,6
969,4,0,84.42254,6
970,5,0,75.95163,3
971,4,0,61.48009,6
972,0,0,83.64455,4
973,6,0,92.2184,5
974,2,0,86.30049,9
975,2,0,103.88632,9
976,3,0,84.16785,8
977,1,0,45.35891,2
978,5,0,90.4272,3
979,1,0,34.80001,2
980,2,0,84.24795,9
981,0,0,80.71003,4
982,3,0,103.2933,8
983,8,1,165.00171,8
984,1,0,33.028214,2
985,2,0,116.760345,9
986,6,0,67.97041,5
987,7,0,97.73093,1
988,1,0,31.387468,2
989,6,0,111.75642,5
990,2,0,145.5734,9
991,3,0,112.18164,8
992,9,0,76.574524,7
993,0,0,85.71222,4
994,1,0,41.22319,2
995,2,0,102.60207,9
996,2,0,106.91851,9
997,0,0,102.23435,4
998,8,1,146.97069,3
999,9,0,76.993484,7
1000,9,0,64.67358,0
1001,0,0,69.275986,4
1002,2,0,65.76548,9
1003,5,0,103.56267,3
1004,1,0,35.57184,2
1005,9,0,56.207375,7
1006,7,0,50.833263,1
1007,8,1,113.230095,3
1008,1,0,32.935593,2
1009,0,0,81.50479,4
1010,4,0,80.18633,6
1011,1,0,43.248478,2
1012,7,0,72.175064,1
1013,9,0,63.073277,7
1014,6,0,118.34592,3
1015,4,0,51.94529,0
1016,2,0,102.36189,9
1017,6,0,118.20326,5
1018,8,1,181.01605,3
1019,1,0,38.773777,2
1020,3,0,69.28984,8
1021,7,0,86.238556,1
1022,5,0,91.14734,3
1023,4,0,92.82881,6
1024,4,0,79.26967,0
1025,1,0,33.8027,2
1026,8,1,131.9654,3
1027,1,0,33.284317,2
1028,3,0,152.09766,8
1029,8,1,140.74988,8
1030,1,0,28.36497,2
1031,2,0,66.44294,9
1032,5,0,151.07953,3
1033,8,1,148.90219,8
1034,0,0,75.746216,4
1035,6,0,66.84709,5
1036,2,0,80.561485,9
1037,1,0,28.334494,2
1038,1,0,18.240513,2
1039,7,0,79.32113,1
1040,1,0,30.010956,2
1041,5,0,83.80986,3
1042,3,0,77.3385,8
1043,4,0,64.99157,6
1044,6,0,186.99915,5
1045,9,0,41.314674,7
1046,5,0,65.52026,3
1047,0,0,80.22449,4
1048,9,0,82.10962,7
1049,2,0,109.800476,9
1050,2,0,113.55176,9
1051,4,0,80.17217,6
1052,8,1,206.004,3
1053,2,0,85.51314,9
1054,1,0,41.533997,2
1055,7,0,69.708496,1
1056,2,0,106.57207,9
1057,4,0,71.982346,6
1058,9,0,55.247627,0
1059,4,0,72.40274,6
1060,4,0,107.06911,6
1061,0,0,122.231964,4
1062,3,0,104.47812,1
1063,9,0,75.69783,0
1064,2,0,88.42064,9
1065,2,0,108.15198,9
1066,3,0,95.88993,8
