sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
131,6,0,90.62216,6
132,5,0,105.50651,7
133,7,0,132.95291,2
134,8,0,107.23483,9
135,1,1,66.47705,9
136,0,0,80.6227,4
137,1,1,78.97992,9
138,6,0,97.384605,6
139,4,0,96.004875,1
140,6,0,79.45404,6
141,7,0,87.06703,2
142,3,0,117.74098,5
143,1,1,87.20511,1
144,7,0,89.07053,2
145,1,1,79.701454,0
146,8,0,102.24814,9
147,2,0,124.013596,8
148,0,0,83.693436,4
149,2,0,153.90927,8
150,9,0,86.325935,3
151,9,0,187.20877,9
152,5,0,114.62074,7
153,5,0,109.78735,7
154,1,1,70.77756,2
155,5,0,114.58617,7
156,6,0,83.270325,6
157,0,0,82.80916,4
158,3,0,111.84784,5
159,4,0,76.37905,0
160,4,0,118.789764,0
161,6,0,96.72523,6
162,5,0,99.08128,7
163,4,0,91.46629,0
164,6,0,113.541954,6
165,5,0,98.125305,7
166,4,0,115.99103,0
167,5,0,118.26424,7
168,1,1,82.69461,9
169,4,0,84.67311,0
170,4,0,74.20066,0
171,7,0,77.990616,2
172,2,0,115.60178,8
173,3,0,123.79178,5
174,2,0,98.22529,8
175,7,0,57.49813,2
176,1,1,89.80333,1
177,8,0,98.78332,9
178,1,1,91.8194,0
179,8,0,134.66177,9
180,1,1,65.12634,2
181,8,0,112.64769,9
182,5,0,79.36602,7
183,0,0,96.09827,4
184,8,0,122.99947,9
185,9,0,90.84907,3
186,2,0,97.23575,8
187,5,0,129.24084,7
188,0,0,104.52309,4
189,1,1,98.86092,0
190,1,1,85.62182,9
191,1,1,90.02045,0
192,0,0,87.32928,4
193,9,0,119.64166,3
194,0,0,98.26282,4
195,3,0,92.0144,5
196,1,1,76.63798,9
197,6,0,62.935406,6
198,4,0,71.3109,0
199,2,0,94.58169,8
200,3,0,123.22002,5
201,6,0,99.27371,6
202,1,1,100.22427,1
203,1,1,70.45703,0
204,1,1,234.85938,1
205,3,0,77.92032,5
206,9,0,104.74632,3
207,5,0,110.14067,7
208,2,0,114.40365,8
209,9,0,87.865585,3
210,4,0,83.39051,0
211,5,0,138.6026,7
212,9,0,90.59825,3
213,3,0,70.69875,5
214,9,0,87.661476,3
215,0,0,75.741264,4
216,3,0,98.442535,5
217,6,0,84.93747,6
218,5,0,101.41243,7
219,5,0,127.79667,7
220,7,0,92.53622,2
221,2,0,120.61676,8
222,2,0,130.49496,8
223,7,0,66.827545,2
224,1,1,106.76137,1
225,2,0,122.749756,8
226,8,0,124.40754,9
227,4,0,69.91607,0
228,1,1,77.849014,1
229,7,0,56.23336,2
230,3,0,89.55604,5
231,3,0,84.18911,5
232,8,0,130.60437,9
233,8,0,109.66398,9
234,7,0,68.332306,2
235,9,0,89.27783,3
236,2,0,80.994675,8
237,2,0,85.07381,8
238,4,0,81.73679,0
239,1,1,79.183586,0
240,5,0,93.94467,7
241,9,0,140.3458,5
242,8,0,121.70866,1
243,7,0,114.69388,2
244,2,0,90.70538,8
245,3,0,136.32507,5
246,0,0,102.412125,4
247,4,0,152.75836,6
248,4,0,92.74097,0
249,2,0,80.08389,8
250,4,0,74.853096,0
251,1,1,92.44634,7
252,9,0,79.626076,3
253,5,0,98.694916,7
254,7,0,69.11389,2
255,7,0,64.36754,2
256,2,0,95.388985,8
257,8,0,94.25244,9
258,2,0,129.01535,8
259,6,0,145.06013,4
260,8,0,131.90222,9
261,5,0,99.546844,7
262,7,0,78.50729,2
263,7,0,67.14721,2
264,9,0,83.82546,3
265,1,1,71.19158,9
266,8,0,110.690315,9
267,1,1,92.801506,0
268,8,0,177.47765,9
269,0,0,107.40104,4
270,3,0,112.2077,5
271,0,0,96.300964,4
272,1,1,67.00745,0
273,9,0,92.05425,3
274,9,0,115.918495,3
275,4,0,84.71003,0
276,1,1,65.52844,9
277,8,0,119.79415,1
278,2,0,109.61116,8
279,1,1,65.835526,0
280,2,0,91.399185,8
281,9,0,97.18261,3
282,7,0,91.47321,2
283,5,0,98.804855,7
284,9,0,78.88003,3
285,2,0,116.39188,8
286,6,0,70.30701,6
287,4,0,107.48693,0
288,1,1,60.618637,9
289,5,0,95.07343,7
290,8,0,178.04282,9
291,2,0,116.46026,8
292,9,0,85.98309,3
293,2,0,103.1134,8
294,0,0,98.19232,4
295,4,0,82.72485,0
296,0,0,102.678314,4
297,0,0,107.31756,4
298,2,0,124.0734,8
299,8,0,101.13014,9
300,4,0,110.68643,1
301,7,0,98.085464,2
302,1,1,96.72966,1
303,2,0,124.68119,8
304,4,0,87.02777,0
305,0,0,122.9765,4
306,2,0,96.56494,8
307,7,0,77.66327,2
308,4,0,98.815994,0
309,3,0,92.14263,5
310,3,0,85.5797,5
311,0,0,102.66026,4
312,0,0,93.87924,4
313,3,0,124.230194,5
314,1,1,69.04758,9
315,9,0,99.047035,3
316,6,0,90.91161,6
317,5,0,96.32856,7
318,2,0,143.05276,8
319,5,0,117.475204,7
320,9,0,79.93408,3
321,2,0,96.65573,2
322,9,0,95.57033,3
323,3,0,81.01415,5
324,0,0,104.81954,4
325,4,0,85.40161,0
326,2,0,124.41904,8
327,0,0,88.352844,4
328,7,0,93.98791,2
329,1,1,89.81465,0
330,1,1,86.05194,0
331,2,0,88.4433,8
332,1,1,85.95802,0
333,5,0,123.02509,7
334,3,0,97.33513,5
335,3,0,90.95362,5
336,9,0,83.95348,3
337,7,0,92.24715,2
338,8,0,167.3004,9
339,6,0,103.964874,6
340,5,0,95.58125,5
341,6,0,122.80315,6
342,1,1,83.38973,1
343,3,0,113.175255,5
344,8,0,118.92837,9
345,1,1,85.99948,0
346,0,0,82.7025,4
347,5,0,163.33646,9
348,1,1,65.21159,9
349,3,0,82.961685,5
350,1,1,96.43243,0
351,5,0,106.14675,7
352,5,0,167.29608,7
353,6,0,98.1442,6
354,1,1,88.8988,1
355,8,0,135.29794,9
356,5,0,95.0888,7
357,1,1,79.838905,0
358,7,0,105.22217,2
359,9,0,117.3078,3
360,4,0,96.15346,0
361,6,0,85.562225,6
362,2,0,122.42491,8
363,2,0,81.74082,8
364,5,0,113.89671,7
365,0,0,80.46561,4
366,6,0,132.06245,6
367,5,0,114.780655,7
368,6,0,86.44829,6
369,3,0,125.631195,5
370,7,0,55.68668,2
371,2,0,95.24166,8
372,0,0,102.0577,4
373,8,0,151.54099,9
374,8,0,111.99464,9
375,5,0,92.972946,7
376,4,0,70.08909,0
377,1,1,54.01023,2
378,1,1,92.12183,1
379,4,0,89.80795,0
380,0,0,129.79578,4
381,3,0,163.1569,5
382,3,0,98.30967,5
383,7,0,55.06446,2
384,6,0,95.42683,6
385,1,1,64.31744,9
386,6,0,83.31097,6
387,2,0,98.576256,8
388,1,1,85.38538,1
389,9,0,75.426605,3
390,2,0,112.87723,8
391,8,0,162.34187,9
392,6,0,78.60887,6
393,1,1,68.34191,2
394,9,0,90.962875,3
395,5,0,107.625595,7
396,2,0,101.84278,8
397,5,0,94.537445,7
398,4,0,97.481125,0
399,4,0,99.4198,0
400,2,0,126.55095,8
401,8,0,120.245224,9
402,3,0,178.95523,5
403,8,0,128.39346,9
404,2,0,99.57953,8
405,4,0,119.73866,0
406,5,0,121.17476,7
407,0,0,78.86403,4
408,3,0,110.47413,5
409,1,1,98.02197,0
410,7,0,75.29072,2
411,7,0,57.102913,2
412,5,0,145.44917,7
413,7,0,72.13952,2
414,9,0,79.476364,3
415,7,0,85.17093,2
416,1,1,60.82669,9
417,9,0,89.14478,3
418,2,0,95.56505,8
419,1,1,76.84973,0
420,4,0,98.71197,1
421,2,0,118.95924,8
422,9,0,78.01261,3
423,2,0,80.81104,8
424,0,0,102.29431,4
425,4,0,119.182106,0
426,9,0,79.31683,3
427,1,1,72.479065,0
428,4,0,111.206345,1
429,8,0,95.780106,9
430,1,1,74.046104,9
431,8,0,145.39389,9
432,4,0,97.24165,0
433,5,0,111.31528,7
434,9,0,81.537384,3
435,8,0,92.4695,9
436,8,0,103.90085,9
437,3,0,111.90753,5
438,7,0,62.596508,2
439,6,0,74.20623,6
440,0,0,109.54097,4
441,0,0,93.154854,4
442,3,0,100.854614,5
443,0,0,75.64307,4
444,2,0,110.248955,8
445,6,0,157.7619,6
446,6,0,103.069824,6
447,4,0,121.18934,3
448,9,0,103.313835,5
449,3,0,169.14337,5
450,3,0,94.29906,5
451,3,0,100.19287,5
452,2,0,103.92921,8
453,3,0,137.52164,5
454,9,0,84.40251,3
455,1,1,67.41681,9
456,2,0,90.644196,8
457,6,0,94.26479,6
458,8,0,109.07716,9
459,0,0,103.12163,4
460,5,0,98.998024,7
461,6,0,99.35798,6
462,6,0,119.236374,6
463,6,0,92.54132,6
464,3,0,175.14085,5
465,8,0,121.262764,9
466,8,0,116.69482,9
467,2,0,89.29936,8
468,7,0,124.96802,2
469,5,0,111.92153,7
470,8,0,113.839325,9
471,9,0,79.064,3
472,6,0,99.25042,6
473,1,1,82.83261,0
474,8,0,113.50609,9
475,4,0,115.56915,0
476,1,1,73.184784,9
477,2,0,102.37339,8
478,5,0,105.58508,7
479,9,0,108.468605,5
480,1,1,79.33656,9
481,9,0,80.48771,3
482,7,0,86.16994,2
483,5,0,96.9881,7
484,4,0,93.61162,0
485,0,0,79.021065,4
486,8,0,128.60342,9
487,9,0,94.96215,3
488,9,0,87.55156,3
489,1,1,85.93399,1
490,0,0,100.42832,4
491,5,0,93.69358,7
492,2,0,99.19756,8
493,3,0,135.13019,5
494,7,0,76.44399,2
495,8,0,137.094,8
496,9,0,74.188324,3
497,4,0,91.70642,0
498,0,0,89.044495,4
499,6,0,73.23134,6
500,3,0,133.35742,5
501,9,0,105.58513,3
502,5,0,114.972244,7
503,2,0,103.47485,8
504,1,1,53.806713,2
505,3,0,104.41795,5
506,1,1,88.542114,1
507,3,0,109.09278,5
508,6,0,83.64397,6
509,5,0,91.771484,7
510,7,0,97.52814,2
511,4,0,73.53175,1
512,2,0,111.50974,8
513,2,0,113.55086,8
514,6,0,115.520096,6
515,3,0,89.320114,5
516,2,0,146.70409,8
517,6,0,117.50917,6
518,5,0,120.91086,7
519,4,0,84.90397,0
520,8,0,93.01651,9
521,9,0,65.837234,3
522,7,0,113.119995,2
523,1,1,102.05927,1
524,3,0,122.54021,5
525,0,0,92.16363,4
526,3,0,102.85826,5
527,8,0,165.85678,9
528,3,0,99.96203,5
529,1,1,70.09248,9
530,9,0,83.12086,3
531,3,0,95.21009,5
532,4,0,89.14475,0
533,4,0,89.64852,0
534,6,0,78.97727,6
535,4,0,106.58077,0
536,2,0,89.02581,8
537,1,1,74.38434,9
538,8,0,96.13929,9
539,2,0,116.479614,8
540,5,0,126.97394,7
541,4,0,78.43678,0
542,8,0,109.24089,9
543,8,0,145.41139,9
544,4,0,117.26777,0
545,0,0,92.98747,4
546,0,0,99.70525,4
547,2,0,98.05001,8
548,3,0,93.91855,5
549,2,0,131.6712,8
550,7,0,94.14651,2
551,7,0,118.34999,2
552,0,0,102.4671,4
553,8,0,149.24602,9
554,7,0,160.65536,2
555,4,0,89.64311,0
556,4,0,101.045074,0
557,7,0,85.02251,2
558,9,0,85.25093,3
559,6,0,109.698044,6
560,9,0,79.247154,3
561,0,0,111.40269,4
562,9,0,89.943756,3
563,8,0,100.44747,9
564,0,0,90.00531,4
565,4,0,83.74524,0
566,6,0,86.15221,6
567,0,0,93.43041,4
568,6,0,83.0729,6
569,3,0,87.32051,5
570,5,0,121.834915,7
571,4,0,93.447716,0
572,8,0,97.12326,9
573,3,0,89.01062,5
574,3,0,106.11294,5
575,9,0,68.84596,3
576,3,0,108.969475,5
577,3,0,102.73221,5
578,3,0,148.96655,5
579,7,0,83.930244,2
580,8,0,82.94302,9
581,0,0,104.78981,4
582,8,0,138.58986,9
583,2,0,207.515,8
584,1,1,87.87992,2
585,7,0,63.038624,2
586,0,0,96.89463,4
587,6,0,95.91826,6
588,5,0,111.6974,7
589,4,0,73.521935,0
590,3,0,115.95204,5
591,8,0,139.8236,9
592,0,0,102.11212,4
593,9,0,91.47841,3
594,6,0,75.766235,6
595,3,0,91.842415,5
596,8,0,134.99924,9
597,0,0,89.63231,4
598,9,0,77.425896,3
599,9,0,83.2548,3
600,6,0,89.211,6
601,8,0,128.75163,1
602,6,0,109.92937,6
603,8,0,120.53286,9
604,5,0,89.34422,7
605,7,0,81.817245,2
606,8,0,117.87529,9
607,6,0,78.88957,6
608,0,0,93.09241,4
609,2,0,87.941345,8
610,4,0,138.06462,0
611,0,0,162.39034,4
612,2,0,145.07784,8
613,2,0,128.27974,2
614,3,0,59.013836,5
615,1,1,111.79058,8
616,9,0,76.23093,3
617,7,0,126.62657,2
618,5,0,118.50914,7
619,1,1,113.911865,9
620,0,0,114.73752,4
621,8,0,87.88271,9
622,4,0,86.78435,0
623,6,0,69.60705,6
624,2,0,78.035095,8
625,6,0,159.53546,6
626,7,0,69.61678,2
627,9,0,92.690155,3
628,3,0,126.34146,5
629,2,0,114.229996,8
630,9,0,88.508064,3
631,8,0,157.26376,9
632,2,0,116.38116,8
633,2,0,114.737816,8
634,9,0,78.30841,3
635,2,0,92.636795,8
636,7,0,78.04162,2
637,3,0,129.50958,5
638,5,0,110.78881,7
639,9,0,74.28845,3
640,1,1,84.934135,9
641,8,0,115.10336,9
642,0,0,96.84388,4
643,2,0,88.67311,8
644,0,0,86.991974,4
645,5,0,92.91829,7
646,2,0,98.20184,8
647,1,1,88.86368,0
648,3,0,125.43924,5
649,7,0,66.04771,2
650,6,0,96.624275,6
651,7,0,64.89236,2
652,1,1,83.73798,0
653,2,0,125.88625,8
654,5,0,148.77617,7
655,8,0,179.54698,9
656,0,0,125.091194,4
657,3,0,109.753456,5
658,7,0,98.20301,2
659,2,0,166.7307,8
660,4,0,100.94479,0
661,0,0,76.71565,4
662,9,0,81.99606,3
663,1,1,82.42888,0
664,8,0,131.87102,9
665,6,0,106.94637,6
666,7,0,58.122482,2
667,7,0,61.059845,2
668,4,0,87.68694,0
669,3,0,76.89982,5
670,4,0,84.39581,1
671,9,0,123.97763,3
672,1,1,66.5501,9
673,9,0,103.67265,3
674,5,0,126.12027,7
675,1,1,95.53729,1
676,7,0,115.99097,2
677,3,0,114.76512,5
678,9,0,81.896545,3
679,7,0,56.642204,2
680,6,0,86.29277,6
681,9,0,88.36305,3
682,1,1,85.12258,0
683,3,0,72.13644,5
684,7,0,147.76549,2
685,8,0,105.51178,9
686,3,0,90.44122,5
687,3,0,98.56202,5
688,6,0,88.90811,6
689,7,0,78.13573,2
690,2,0,109.857124,8
691,8,0,162.3421,0
692,5,0,116.2657,7
693,8,0,93.972534,9
694,5,0,162.65334,7
695,1,1,72.165955,2
696,1,1,84.36407,9
697,4,0,89.33272,0
698,4,0,105.63685,0
699,3,0,92.59726,5
700,1,1,84.68175,0
701,0,0,125.01134,4
702,7,0,67.38484,2
703,7,0,92.798004,2
704,0,0,100.2555,4
705,7,0,64.48682,2
706,9,0,78.32965,3
707,4,0,119.65673,3
708,4,0,109.989944,0
709,8,0,99.92197,9
710,5,0,143.06235,7
711,5,0,138.26637,7
712,4,0,72.54868,0
713,0,0,104.58476,4
714,8,0,120.18173,9
715,2,0,107.44681,8
716,1,1,70.37657,2
717,0,0,150.14174,4
718,8,0,87.81125,9
719,4,0,103.92362,0
720,5,0,142.9089,7
721,0,0,107.139175,4
722,4,0,80.938194,0
723,0,0,102.5641,4
724,6,0,81.06773,6
725,1,1,67.1099,9
726,7,0,101.11841,2
727,3,0,98.61966,5
728,2,0,109.935715,8
729,6,0,103.173,6
730,7,0,93.119736,2
731,2,0,140.20747,8
732,6,0,117.11577,6
733,9,0,70.38892,3
734,3,0,68.93353,5
735,1,1,70.22695,9
736,4,0,105.11424,0
737,6,0,104.401184,6
738,2,0,137.30627,8
739,5,0,88.24005,7
740,4,0,87.05751,0
741,2,0,105.73946,8
742,0,0,106.70555,4
743,6,0,83.18462,6
744,2,0,171.4859,8
745,1,1,102.13351,2
746,7,0,60.643906,2
747,3,0,116.99892,5
748,4,0,85.07718,0
749,1,1,74.58081,1
750,0,0,87.07175,4
751,5,0,122.89854,7
752,4,0,101.35162,0
753,3,0,101.68409,5
754,1,1,75.215576,2
755,1,1,76.07118,0
756,7,0,69.51215,2
757,4,0,70.580765,0
758,9,0,79.45314,3
759,9,0,79.66646,3
760,4,0,74.203545,0
761,8,0,95.775345,9
762,4,0,98.69562,0
763,0,0,101.91871,4
764,2,0,121.934845,8
765,4,0,73.72715,0
766,5,0,130.79417,7
767,1,1,75.41698,1
768,1,1,65.25877,9
769,6,0,87.52956,6
770,4,0,108.64498,0
771,7,0,83.338936,2
772,1,1,70.83962,2
773,9,0,81.25618,3
774,4,0,73.22309,0
775,2,0,102.332466,8
776,4,0,86.75218,0
777,1,1,78.8001,9
778,5,0,104.81273,7
779,5,0,95.8055,7
780,3,0,153.10878,5
781,8,0,115.62911,9
782,3,0,121.38916,5
783,1,1,85.72525,1
784,4,0,86.67292,0
785,5,0,118.58937,7
786,6,0,129.39319,6
787,8,0,164.2078,9
788,9,0,75.15558,3
789,4,0,118.71091,0
790,1,1,74.817986,9
791,5,0,138.53542,7
792,3,0,151.3841,5
793,8,0,103.55875,9
794,0,0,83.73097,4
795,3,0,80.59828,5
796,2,0,123.9118,8
797,5,0,98.93524,7
798,1,1,105.69158,0
799,2,0,95.148125,8
800,8,0,116.15367,9
801,3,0,134.20505,5
802,4,0,97.06507,0
803,4,0,101.770805,0
804,0,0,113.67683,4
805,8,0,99.58661,9
806,8,0,113.643524,9
807,3,0,141.45697,5
808,3,0,109.973564,5
809,1,1,84.329735,7
810,7,0,160.2515,2
811,3,0,120.56216,5
812,5,0,134.56479,7
813,9,0,118.97786,3
814,6,0,72.52591,6
815,3,0,89.75602,5
816,2,0,100.66577,8
817,6,0,121.12883,6
818,1,1,88.4306,9
819,3,0,123.63968,5
820,6,0,115.78441,6
821,0,0,94.4999,4
822,7,0,82.24665,2
823,2,0,128.41199,8
824,1,1,78.34831,6
825,7,0,90.739655,2
826,1,1,66.8385,9
827,4,0,106.696945,1
828,2,0,110.272064,8
829,4,0,98.64356,1
830,2,0,128.07841,8
831,1,1,74.969376,2
832,7,0,89.41862,2
833,9,0,79.715706,3
834,6,0,70.54443,6
835,1,1,78.62714,2
836,1,1,75.47113,1
837,2,0,113.282684,8
838,4,0,95.00212,0
839,8,0,119.50889,9
840,1,1,94.277534,1
841,7,0,131.96596,2
842,7,0,58.952454,2
843,4,0,81.02635,0
844,8,0,142.90529,9
845,0,0,127.69493,4
846,7,0,109.67648,2
847,3,0,110.79225,5
848,1,1,93.118805,1
849,3,0,121.67537,5
850,1,1,88.687325,9
851,0,0,81.72885,4
852,7,0,70.22728,2
853,7,0,73.75079,2
854,0,0,112.25815,4
855,3,0,98.58293,5
856,5,0,153.0238,7
857,5,0,94.695335,7
858,2,0,101.15187,8
859,7,0,73.2393,2
860,6,0,90.09369,6
861,6,0,86.53714,6
862,9,0,80.57562,3
863,2,0,122.49335,8
864,8,0,138.87381,9
865,3,0,96.16419,5
866,5,0,135.88823,6
867,2,0,103.58484,8
868,2,0,109.47725,8
869,5,0,93.81512,7
870,6,0,77.534164,6
871,0,0,108.530876,4
872,8,0,99.257095,9
873,2,0,85.57438,8
874,9,0,75.75955,3
875,2,0,108.93341,8
876,8,0,142.68806,9
877,8,0,170.23245,9
878,8,0,124.42377,9
879,8,0,122.95647,9
880,7,0,77.680176,2
881,4,0,80.33934,0
882,9,0,97.27838,3
883,3,0,109.19797,5
884,0,0,90.63266,4
885,6,0,97.96294,6
886,6,0,95.945015,6
887,3,0,118.96901,5
888,2,0,110.66776,8
889,1,1,84.72565,0
890,3,0,92.182816,5
891,2,0,93.07554,8
892,2,0,118.34862,8
893,9,0,80.61183,3
894,3,0,114.472435,5
895,0,0,175.6305,4
896,0,0,118.46954,4
897,5,0,118.523865,7
898,7,0,93.87926,2
899,8,0,117.47754,9
900,1,1,79.972885,5
901,4,0,84.836426,0
902,4,0,78.97871,0
903,6,0,110.22907,6
904,0,0,138.73135,4
905,2,0,108.98456,8
906,9,0,97.150406,3
907,1,1,67.19408,2
908,4,0,78.725845,0
909,7,0,86.17461,2
910,4,0,86.03125,0
911,7,0,66.73285,2
912,3,0,136.32622,5
913,9,0,80.760956,3
914,8,0,100.81141,9
915,8,0,84.421005,9
916,4,0,138.81985,0
917,7,0,64.95361,2
918,1,1,79.309296,0
919,2,0,84.59685,8
920,1,1,69.90363,2
921,2,0,95.33308,8
922,2,0,98.49358,8
923,3,0,120.49516,5
924,2,0,154.7714,2
925,3,0,101.32358,5
926,2,0,185.38559,9
927,3,0,96.131584,5
928,9,0,82.235016,3
929,1,1,65.68092,2
930,7,0,105.605515,2
931,4,0,69.05029,0
932,0,0,133.6521,4
933,3,0,106.59501,5
934,5,0,150.84418,7
935,5,0,110.13078,7
936,8,0,144.69412,9
937,6,0,96.88733,6
938,3,0,121.384636,5
939,2,0,143.70938,8
940,6,0,107.8401,6
941,7,0,63.555367,2
942,6,0,94.02316,6
943,6,0,94.03152,6
944,3,0,90.64456,5
945,2,0,120.11561,8
946,7,0,64.68195,2
947,8,0,86.36282,3
948,1,1,76.35341,0
949,1,1,74.154686,9
950,7,0,91.88793,2
951,5,0,174.63603,7
952,6,0,108.19163,6
953,4,0,69.14042,0
954,9,0,59.707916,3
955,5,0,106.81907,7
956,1,1,110.953,8
957,3,0,147.72482,5
958,3,0,111.872086,5
959,4,0,79.09306,0
960,7,0,87.481445,2
961,8,0,89.67328,9
962,9,0,72.8259,3
963,1,1,179.36548,2
964,1,1,357.19727,1
965,6,0,108.31424,6
966,9,0,77.17721,3
967,1,1,92.179955,1
968,4,0,74.82756,0
969,4,0,104.3613,0
970,5,0,92.02386,7
971,4,0,79.599,0
972,0,0,96.462585,4
973,6,0,112.523735,6
974,2,0,103.63637,8
975,2,0,125.10086,8
976,3,0,103.247246,5
977,1,1,87.048935,9
978,5,0,106.54661,7
979,1,1,78.597946,9
980,2,0,94.466286,8
981,0,0,98.82856,4
982,3,0,101.37531,5
983,8,0,100.63358,9
984,1,1,65.91582,0
985,2,0,121.614334,8
986,6,0,83.05034,6
987,7,0,138.76555,2
988,1,1,79.537674,0
989,6,0,124.36339,6
990,2,0,158.07327,8
991,3,0,126.73799,5
992,9,0,104.67598,3
993,0,0,104.81685,4
994,1,1,131.10078,6
995,2,0,125.18996,8
996,2,0,121.812454,8
997,0,0,116.57669,4
998,8,0,171.00012,9
999,9,0,92.397285,3
1000,9,0,78.324554,3
1001,0,0,89.453606,4
1002,2,0,86.205475,8
1003,5,0,124.53905,7
1004,1,1,88.78128,0
1005,9,0,70.45688,3
1006,7,0,66.3466,2
1007,8,0,99.45024,9
1008,1,1,88.81158,9
1009,0,0,111.75483,4
1010,4,0,81.40327,0
1011,1,1,76.873764,9
1012,7,0,90.030914,2
1013,9,0,77.56845,3
1014,6,0,147.80684,7
1015,4,0,61.806095,0
1016,2,0,121.21629,8
1017,6,0,144.76031,6
1018,8,0,114.00375,9
1019,1,1,76.459595,2
1020,3,0,92.29717,5
1021,7,0,107.32513,2
1022,5,0,106.275665,7
1023,4,0,112.11673,0
1024,4,0,98.34076,1
1025,1,1,101.41976,6
1026,8,0,106.13245,9
1027,1,1,72.80729,2
1028,3,0,164.61221,5
1029,8,0,93.668045,9
1030,1,1,63.089535,2
1031,2,0,81.54241,8
1032,5,0,160.3386,7
1033,8,0,132.5009,9
1034,0,0,87.652,4
1035,6,0,92.82597,6
1036,2,0,94.331154,8
1037,1,1,80.22119,1
1038,1,1,82.473946,6
1039,7,0,108.61524,2
1040,1,1,84.563705,6
1041,5,0,91.2337,7
1042,3,0,88.245285,5
1043,4,0,82.72973,0
1044,6,0,184.06906,9
1045,9,0,71.450195,3
1046,5,0,80.94663,7
1047,0,0,98.185555,4
1048,9,0,92.78642,3
1049,2,0,128.70233,8
1050,2,0,141.29024,8
1051,4,0,99.16125,0
1052,8,0,190.59697,9
1053,2,0,101.342255,8
1054,1,1,81.974,1
1055,7,0,93.9176,2
1056,2,0,134.46523,8
1057,4,0,86.849686,0
1058,9,0,65.578384,3
1059,4,0,85.7348,0
1060,4,0,119.786,0
1061,0,0,148.81827,4
1062,3,0,144.92612,2
1063,9,0,84.38122,3
1064,2,0,104.078094,8
1065,2,0,111.64493,8
1066,3,0,106.933716,5
