sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
126,0,0,105.37527,3,MNIST,MNIST_0
127,5,0,71.39229,7,MNIST,MNIST_5
128,8,0,102.16449,8,MNIST,MNIST_8
129,5,0,74.78529,7,MNIST,MNIST_5
130,6,0,84.014725,4,MNIST,MNIST_6
131,6,0,75.02553,4,MNIST,MNIST_6
132,5,0,88.98469,9,MNIST,MNIST_5
133,7,0,106.671715,1,MNIST,MNIST_7
134,8,0,101.52564,8,MNIST,MNIST_8
135,1,0,30.364685,0,MNIST,MNIST_1
136,0,0,69.29979,3,MNIST,MNIST_0
137,1,0,40.568676,0,MNIST,MNIST_1
138,6,0,85.55264,4,MNIST,MNIST_6
139,4,1,107.92793,2,MNIST,MNIST_4
140,6,0,71.546074,4,MNIST,MNIST_6
141,7,0,71.92522,1,MNIST,MNIST_7
142,3,0,111.430786,6,MNIST,MNIST_3
143,1,0,29.54518,0,MNIST,MNIST_1
144,7,0,75.13643,1,MNIST,MNIST_7
145,1,0,30.057667,0,MNIST,MNIST_1
146,8,0,87.001724,8,MNIST,MNIST_8
147,2,0,106.28275,5,MNIST,MNIST_2
148,0,0,70.5901,3,MNIST,MNIST_0
149,2,0,129.11624,5,MNIST,MNIST_2
150,9,0,73.434784,2,MNIST,MNIST_9
151,9,0,191.0864,6,MNIST,MNIST_9
152,5,0,98.695526,7,MNIST,MNIST_5
153,5,0,102.08828,9,MNIST,MNIST_5
154,1,0,31.308535,0,MNIST,MNIST_1
155,5,0,88.718605,7,MNIST,MNIST_5
156,6,0,65.057884,4,MNIST,MNIST_6
157,0,0,67.42692,3,MNIST,MNIST_0
158,3,0,75.28095,6,MNIST,MNIST_3
159,4,1,110.23432,2,MNIST,MNIST_4
160,4,1,139.44827,8,MNIST,MNIST_4
161,6,0,79.24104,4,MNIST,MNIST_6
162,5,0,81.6682,9,MNIST,MNIST_5
163,4,1,155.6353,2,MNIST,MNIST_4
164,6,0,97.278366,4,MNIST,MNIST_6
165,5,0,78.072815,9,MNIST,MNIST_5
166,4,1,153.37431,2,MNIST,MNIST_4
167,5,0,97.92883,7,MNIST,MNIST_5
168,1,0,31.932375,0,MNIST,MNIST_1
169,4,1,108.461044,2,MNIST,MNIST_4
170,4,1,97.70425,2,MNIST,MNIST_4
171,7,0,59.600716,1,MNIST,MNIST_7
172,2,0,91.58941,5,MNIST,MNIST_2
173,3,0,103.53025,6,MNIST,MNIST_3
174,2,0,81.233185,5,MNIST,MNIST_2
175,7,0,43.674595,1,MNIST,MNIST_7
176,1,0,34.54621,0,MNIST,MNIST_1
177,8,0,85.357864,8,MNIST,MNIST_8
178,1,0,29.05444,0,MNIST,MNIST_1
179,8,0,114.94107,8,MNIST,MNIST_8
180,1,0,29.296467,0,MNIST,MNIST_1
181,8,0,96.75315,8,MNIST,MNIST_8
182,5,0,77.84085,9,MNIST,MNIST_5
183,0,0,71.89664,3,MNIST,MNIST_0
184,8,0,104.754074,8,MNIST,MNIST_8
185,9,0,80.35927,2,MNIST,MNIST_9
186,2,0,64.44627,5,MNIST,MNIST_2
187,5,0,100.32692,9,MNIST,MNIST_5
188,0,0,99.2374,3,MNIST,MNIST_0
189,1,0,32.111843,0,MNIST,MNIST_1
190,1,0,46.280014,0,MNIST,MNIST_1
191,1,0,33.488308,0,MNIST,MNIST_1
192,0,0,78.26729,3,MNIST,MNIST_0
193,9,0,99.83745,2,MNIST,MNIST_9
194,0,0,87.37292,3,MNIST,MNIST_0
195,3,0,72.2515,6,MNIST,MNIST_3
196,1,0,33.494576,0,MNIST,MNIST_1
197,6,0,49.73604,4,MNIST,MNIST_6
198,4,1,87.77512,2,MNIST,MNIST_4
199,2,0,68.471535,5,MNIST,MNIST_2
200,3,0,105.09943,6,MNIST,MNIST_3
201,6,0,82.8087,4,MNIST,MNIST_6
202,1,0,36.090294,0,MNIST,MNIST_1
203,1,0,29.93947,0,MNIST,MNIST_1
204,1,0,35.29333,0,MNIST,MNIST_1
205,3,0,60.10449,6,MNIST,MNIST_3
206,9,0,89.112045,2,MNIST,MNIST_9
207,5,0,86.25372,9,MNIST,MNIST_5
208,2,0,86.44558,5,MNIST,MNIST_2
209,9,0,68.19039,2,MNIST,MNIST_9
210,4,1,124.27658,2,MNIST,MNIST_4
211,5,0,126.87247,7,MNIST,MNIST_5
212,9,0,74.28899,2,MNIST,MNIST_9
213,3,0,52.442802,6,MNIST,MNIST_3
214,9,0,58.99509,2,MNIST,MNIST_9
215,0,0,63.4383,3,MNIST,MNIST_0
216,3,0,78.59296,6,MNIST,MNIST_3
217,6,0,62.023815,4,MNIST,MNIST_6
218,5,0,83.47096,7,MNIST,MNIST_5
219,5,0,105.195564,7,MNIST,MNIST_5
220,7,0,70.63196,1,MNIST,MNIST_7
221,2,0,100.28722,5,MNIST,MNIST_2
222,2,0,105.2513,5,MNIST,MNIST_2
223,7,0,55.593178,1,MNIST,MNIST_7
224,1,0,35.053474,0,MNIST,MNIST_1
225,2,0,91.888245,5,MNIST,MNIST_2
226,8,0,108.77363,8,MNIST,MNIST_8
227,4,1,90.26974,2,MNIST,MNIST_4
228,1,0,37.86129,0,MNIST,MNIST_1
229,7,0,43.410175,1,MNIST,MNIST_7
230,3,0,74.83586,6,MNIST,MNIST_3
231,3,0,73.24262,6,MNIST,MNIST_3
232,8,0,109.97952,8,MNIST,MNIST_8
233,8,0,98.058716,8,MNIST,MNIST_8
234,7,0,47.06861,1,MNIST,MNIST_7
235,9,0,71.94877,2,MNIST,MNIST_9
236,2,0,70.69546,5,MNIST,MNIST_2
237,2,0,69.5375,5,MNIST,MNIST_2
238,4,1,156.073,2,MNIST,MNIST_4
239,1,0,33.68577,0,MNIST,MNIST_1
240,5,0,75.911316,9,MNIST,MNIST_5
241,9,0,122.27779,6,MNIST,MNIST_9
242,8,0,104.731094,8,MNIST,MNIST_8
243,7,0,81.673256,1,MNIST,MNIST_7
244,2,0,68.07079,5,MNIST,MNIST_2
245,3,0,126.18241,6,MNIST,MNIST_3
246,0,0,88.74345,3,MNIST,MNIST_0
247,4,1,164.215,5,MNIST,MNIST_4
248,4,1,168.51479,2,MNIST,MNIST_4
249,2,0,63.156708,5,MNIST,MNIST_2
250,4,1,92.942665,2,MNIST,MNIST_4
251,1,0,34.61788,0,MNIST,MNIST_1
252,9,0,60.083755,2,MNIST,MNIST_9
253,5,0,73.1152,9,MNIST,MNIST_5
254,7,0,51.948204,1,MNIST,MNIST_7
255,7,0,44.56891,1,MNIST,MNIST_7
256,2,0,77.973755,5,MNIST,MNIST_2
257,8,0,86.26855,8,MNIST,MNIST_8
258,2,0,105.92663,5,MNIST,MNIST_2
259,6,0,111.21655,4,MNIST,MNIST_6
260,8,0,117.43632,8,MNIST,MNIST_8
261,5,0,71.9745,7,MNIST,MNIST_5
262,7,0,63.031494,1,MNIST,MNIST_7
263,7,0,50.960762,1,MNIST,MNIST_7
264,9,0,64.32616,2,MNIST,MNIST_9
265,1,0,34.080383,0,MNIST,MNIST_1
266,8,0,110.783295,8,MNIST,MNIST_8
267,1,0,34.454403,0,MNIST,MNIST_1
268,8,0,146.66634,8,MNIST,MNIST_8
269,0,0,87.41626,3,MNIST,MNIST_0
270,3,0,88.179016,6,MNIST,MNIST_3
271,0,0,76.19112,3,MNIST,MNIST_0
272,1,0,27.275375,0,MNIST,MNIST_1
273,9,0,90.88107,2,MNIST,MNIST_9
274,9,0,102.76072,2,MNIST,MNIST_9
275,4,1,109.6629,2,MNIST,MNIST_4
276,1,0,27.845247,0,MNIST,MNIST_1
277,8,0,98.743355,8,MNIST,MNIST_8
278,2,0,87.23102,5,MNIST,MNIST_2
279,1,0,19.819204,0,MNIST,MNIST_1
280,2,0,74.23075,5,MNIST,MNIST_2
281,9,0,73.34569,2,MNIST,MNIST_9
282,7,0,64.80131,1,MNIST,MNIST_7
283,5,0,76.09882,7,MNIST,MNIST_5
284,9,0,64.75293,2,MNIST,MNIST_9
285,2,0,96.9533,5,MNIST,MNIST_2
286,6,0,63.73445,4,MNIST,MNIST_6
287,4,1,139.27551,2,MNIST,MNIST_4
288,1,0,32.04579,0,MNIST,MNIST_1
289,5,0,76.43391,9,MNIST,MNIST_5
290,8,0,145.04053,8,MNIST,MNIST_8
291,2,0,98.46935,5,MNIST,MNIST_2
292,9,0,68.537186,2,MNIST,MNIST_9
293,2,0,74.135376,5,MNIST,MNIST_2
294,0,0,74.21173,3,MNIST,MNIST_0
295,4,1,130.84665,2,MNIST,MNIST_4
296,0,0,84.32326,3,MNIST,MNIST_0
297,0,0,85.288055,3,MNIST,MNIST_0
298,2,0,108.43986,5,MNIST,MNIST_2
299,8,0,79.58978,8,MNIST,MNIST_8
300,4,1,150.42708,5,MNIST,MNIST_4
301,7,0,85.5939,1,MNIST,MNIST_7
302,1,0,31.609024,0,MNIST,MNIST_1
303,2,0,91.02086,5,MNIST,MNIST_2
304,4,1,123.203964,2,MNIST,MNIST_4
305,0,0,101.93358,3,MNIST,MNIST_0
306,2,0,81.407585,5,MNIST,MNIST_2
307,7,0,61.41879,1,MNIST,MNIST_7
308,4,1,170.05573,1,MNIST,MNIST_4
309,3,0,76.08315,6,MNIST,MNIST_3
310,3,0,70.14838,6,MNIST,MNIST_3
311,0,0,79.518616,3,MNIST,MNIST_0
312,0,0,79.91045,3,MNIST,MNIST_0
313,3,0,100.222336,6,MNIST,MNIST_3
314,1,0,29.059765,0,MNIST,MNIST_1
315,9,0,85.58645,2,MNIST,MNIST_9
316,6,0,69.15816,4,MNIST,MNIST_6
317,5,0,81.85513,7,MNIST,MNIST_5
318,2,0,113.100876,5,MNIST,MNIST_2
319,5,0,98.36661,9,MNIST,MNIST_5
320,9,0,64.88304,2,MNIST,MNIST_9
321,2,0,80.828835,5,MNIST,MNIST_2
322,9,0,75.588585,2,MNIST,MNIST_9
323,3,0,66.1821,6,MNIST,MNIST_3
324,0,0,95.912994,3,MNIST,MNIST_0
325,4,1,119.038864,2,MNIST,MNIST_4
326,2,0,100.29918,5,MNIST,MNIST_2
327,0,0,68.247055,3,MNIST,MNIST_0
328,7,0,75.17578,1,MNIST,MNIST_7
329,1,0,36.099693,0,MNIST,MNIST_1
330,1,0,28.441605,0,MNIST,MNIST_1
331,2,0,73.74252,5,MNIST,MNIST_2
332,1,0,26.941833,0,MNIST,MNIST_1
333,5,0,130.1231,9,MNIST,MNIST_5
334,3,0,81.29872,6,MNIST,MNIST_3
335,3,0,83.83326,6,MNIST,MNIST_3
336,9,0,68.31127,2,MNIST,MNIST_9
337,7,0,81.305565,1,MNIST,MNIST_7
338,8,0,148.10416,8,MNIST,MNIST_8
339,6,0,81.190956,4,MNIST,MNIST_6
340,5,0,87.60888,6,MNIST,MNIST_5
341,6,0,80.96148,4,MNIST,MNIST_6
342,1,0,30.170534,0,MNIST,MNIST_1
343,3,0,89.5783,6,MNIST,MNIST_3
344,8,0,95.296196,8,MNIST,MNIST_8
345,1,0,29.268116,0,MNIST,MNIST_1
346,0,0,73.47871,3,MNIST,MNIST_0
347,5,0,162.16907,9,MNIST,MNIST_5
348,1,0,33.078117,0,MNIST,MNIST_1
349,3,0,76.226585,6,MNIST,MNIST_3
350,1,0,36.078773,0,MNIST,MNIST_1
351,5,0,83.42442,9,MNIST,MNIST_5
352,5,0,112.22662,9,MNIST,MNIST_5
353,6,0,78.65566,4,MNIST,MNIST_6
354,1,0,34.51107,0,MNIST,MNIST_1
355,8,0,121.47519,8,MNIST,MNIST_8
356,5,0,78.99123,9,MNIST,MNIST_5
357,1,0,31.166748,0,MNIST,MNIST_1
358,7,0,67.18465,1,MNIST,MNIST_7
359,9,0,102.065094,2,MNIST,MNIST_9
360,4,1,199.60118,1,MNIST,MNIST_4
361,6,0,65.45878,4,MNIST,MNIST_6
362,2,0,99.749084,5,MNIST,MNIST_2
363,2,0,61.469902,5,MNIST,MNIST_2
364,5,0,102.42197,9,MNIST,MNIST_5
365,0,0,63.987682,3,MNIST,MNIST_0
366,6,0,116.163445,4,MNIST,MNIST_6
367,5,0,100.56934,9,MNIST,MNIST_5
368,6,0,79.473465,4,MNIST,MNIST_6
369,3,0,115.536316,6,MNIST,MNIST_3
370,7,0,50.680756,1,MNIST,MNIST_7
371,2,0,65.48559,5,MNIST,MNIST_2
372,0,0,88.611694,3,MNIST,MNIST_0
373,8,0,130.27934,8,MNIST,MNIST_8
374,8,0,104.20004,8,MNIST,MNIST_8
375,5,0,75.920975,7,MNIST,MNIST_5
376,4,1,70.45295,2,MNIST,MNIST_4
377,1,0,27.106934,0,MNIST,MNIST_1
378,1,0,32.786148,0,MNIST,MNIST_1
379,4,1,133.03973,2,MNIST,MNIST_4
380,0,0,98.414276,3,MNIST,MNIST_0
381,3,0,134.21013,6,MNIST,MNIST_3
382,3,0,74.41715,6,MNIST,MNIST_3
383,7,0,48.51859,1,MNIST,MNIST_7
384,6,0,79.7125,4,MNIST,MNIST_6
385,1,0,28.640774,0,MNIST,MNIST_1
386,6,0,70.3564,4,MNIST,MNIST_6
387,2,0,76.159035,5,MNIST,MNIST_2
388,1,0,38.49897,0,MNIST,MNIST_1
389,9,0,64.69315,2,MNIST,MNIST_9
390,2,0,93.117256,5,MNIST,MNIST_2
391,8,0,158.62186,8,MNIST,MNIST_8
392,6,0,65.14661,4,MNIST,MNIST_6
393,1,0,36.338974,0,MNIST,MNIST_1
394,9,0,77.62788,2,MNIST,MNIST_9
395,5,0,91.47978,9,MNIST,MNIST_5
396,2,0,93.40301,5,MNIST,MNIST_2
397,5,0,83.191956,9,MNIST,MNIST_5
398,4,1,164.47446,2,MNIST,MNIST_4
399,4,1,214.27748,2,MNIST,MNIST_4
400,2,0,121.03759,5,MNIST,MNIST_2
401,8,0,96.52046,8,MNIST,MNIST_8
402,3,0,162.25748,6,MNIST,MNIST_3
403,8,0,102.35068,8,MNIST,MNIST_8
404,2,0,82.40326,5,MNIST,MNIST_2
405,4,1,154.88338,2,MNIST,MNIST_4
406,5,0,108.6311,9,MNIST,MNIST_5
407,0,0,67.45459,3,MNIST,MNIST_0
408,3,0,95.18218,6,MNIST,MNIST_3
409,1,0,56.23496,0,MNIST,MNIST_1
410,7,0,54.14064,1,MNIST,MNIST_7
411,7,0,50.356087,1,MNIST,MNIST_7
412,5,0,99.632904,9,MNIST,MNIST_5
413,7,0,55.19707,1,MNIST,MNIST_7
414,9,0,58.281487,2,MNIST,MNIST_9
415,7,0,70.890144,1,MNIST,MNIST_7
416,1,0,31.220606,0,MNIST,MNIST_1
417,9,0,72.95512,2,MNIST,MNIST_9
418,2,0,74.75255,5,MNIST,MNIST_2
419,1,0,25.436075,0,MNIST,MNIST_1
420,4,1,111.355286,2,MNIST,MNIST_4
421,2,0,95.51433,5,MNIST,MNIST_2
422,9,0,69.67535,2,MNIST,MNIST_9
423,2,0,66.40082,5,MNIST,MNIST_2
424,0,0,87.90351,3,MNIST,MNIST_0
425,4,1,312.1132,2,MNIST,MNIST_4
426,9,0,62.490795,2,MNIST,MNIST_9
427,1,0,33.287483,0,MNIST,MNIST_1
428,4,1,143.96606,8,MNIST,MNIST_4
429,8,0,78.323,8,MNIST,MNIST_8
430,1,0,33.63555,0,MNIST,MNIST_1
431,8,0,126.55165,8,MNIST,MNIST_8
432,4,1,129.9757,2,MNIST,MNIST_4
433,5,0,99.48436,7,MNIST,MNIST_5
434,9,0,68.9115,2,MNIST,MNIST_9
435,8,0,80.60203,8,MNIST,MNIST_8
436,8,0,84.3565,8,MNIST,MNIST_8
437,3,0,98.489,6,MNIST,MNIST_3
438,7,0,50.35721,1,MNIST,MNIST_7
439,6,0,62.75183,4,MNIST,MNIST_6
440,0,0,92.40906,3,MNIST,MNIST_0
441,0,0,79.440445,3,MNIST,MNIST_0
442,3,0,80.87839,6,MNIST,MNIST_3
443,0,0,64.67667,3,MNIST,MNIST_0
444,2,0,99.87915,5,MNIST,MNIST_2
445,6,0,152.74991,4,MNIST,MNIST_6
446,6,0,83.96009,4,MNIST,MNIST_6
447,4,1,90.19084,2,MNIST,MNIST_4
448,9,0,104.27235,6,MNIST,MNIST_9
449,3,0,217.7287,9,MNIST,MNIST_3
450,3,0,77.2219,6,MNIST,MNIST_3
451,3,0,91.18478,6,MNIST,MNIST_3
452,2,0,77.12504,5,MNIST,MNIST_2
453,3,0,113.07796,6,MNIST,MNIST_3
454,9,0,70.92229,2,MNIST,MNIST_9
455,1,0,32.037018,0,MNIST,MNIST_1
456,2,0,72.23828,5,MNIST,MNIST_2
457,6,0,73.52102,4,MNIST,MNIST_6
458,8,0,85.90099,8,MNIST,MNIST_8
459,0,0,78.09765,3,MNIST,MNIST_0
460,5,0,97.699684,9,MNIST,MNIST_5
461,6,0,72.32196,4,MNIST,MNIST_6
462,6,0,102.91872,4,MNIST,MNIST_6
463,6,0,73.235985,4,MNIST,MNIST_6
464,3,0,142.82784,6,MNIST,MNIST_3
465,8,0,99.606125,8,MNIST,MNIST_8
466,8,0,108.51872,8,MNIST,MNIST_8
467,2,0,73.04553,5,MNIST,MNIST_2
468,7,0,108.12965,1,MNIST,MNIST_7
469,5,0,97.37194,9,MNIST,MNIST_5
470,8,0,88.91174,8,MNIST,MNIST_8
471,9,0,64.19438,2,MNIST,MNIST_9
472,6,0,81.79056,4,MNIST,MNIST_6
473,1,0,23.11396,0,MNIST,MNIST_1
474,8,0,95.617935,8,MNIST,MNIST_8
475,4,1,229.11667,2,MNIST,MNIST_4
476,1,0,31.492615,0,MNIST,MNIST_1
477,2,0,76.02473,5,MNIST,MNIST_2
478,5,0,95.136765,7,MNIST,MNIST_5
479,9,0,100.26596,6,MNIST,MNIST_9
480,1,0,34.617905,0,MNIST,MNIST_1
481,9,0,64.81023,2,MNIST,MNIST_9
482,7,0,70.87519,1,MNIST,MNIST_7
483,5,0,68.67547,7,MNIST,MNIST_5
484,4,1,116.82785,2,MNIST,MNIST_4
485,0,0,71.08873,3,MNIST,MNIST_0
486,8,0,123.11215,8,MNIST,MNIST_8
487,9,0,78.417496,2,MNIST,MNIST_9
488,9,0,74.947426,2,MNIST,MNIST_9
489,1,0,29.945753,0,MNIST,MNIST_1
490,0,0,79.13797,3,MNIST,MNIST_0
491,5,0,82.235176,9,MNIST,MNIST_5
492,2,0,95.8245,5,MNIST,MNIST_2
493,3,0,112.48656,6,MNIST,MNIST_3
494,7,0,57.415165,1,MNIST,MNIST_7
495,8,0,135.28912,5,MNIST,MNIST_8
496,9,0,62.008957,2,MNIST,MNIST_9
497,4,1,80.70855,2,MNIST,MNIST_4
498,0,0,72.045616,3,MNIST,MNIST_0
499,6,0,59.680573,4,MNIST,MNIST_6
500,3,0,115.34613,6,MNIST,MNIST_3
501,9,0,80.73218,2,MNIST,MNIST_9
502,5,0,84.73911,7,MNIST,MNIST_5
503,2,0,88.803024,5,MNIST,MNIST_2
504,1,0,25.632488,0,MNIST,MNIST_1
505,3,0,83.69656,6,MNIST,MNIST_3
506,1,0,29.32044,0,MNIST,MNIST_1
507,3,0,88.608086,6,MNIST,MNIST_3
508,6,0,68.89566,4,MNIST,MNIST_6
509,5,0,71.78898,9,MNIST,MNIST_5
510,7,0,79.80094,1,MNIST,MNIST_7
511,4,1,87.330185,1,MNIST,MNIST_4
512,2,0,91.44413,5,MNIST,MNIST_2
513,2,0,92.21168,5,MNIST,MNIST_2
514,6,0,95.74959,4,MNIST,MNIST_6
515,3,0,71.06215,6,MNIST,MNIST_3
516,2,0,123.483406,5,MNIST,MNIST_2
517,6,0,90.9561,4,MNIST,MNIST_6
518,5,0,94.809006,7,MNIST,MNIST_5
519,4,1,103.02273,2,MNIST,MNIST_4
520,8,0,81.866646,8,MNIST,MNIST_8
521,9,0,52.16014,2,MNIST,MNIST_9
522,7,0,105.51408,1,MNIST,MNIST_7
523,1,0,53.26007,0,MNIST,MNIST_1
524,3,0,95.20519,6,MNIST,MNIST_3
525,0,0,72.79982,3,MNIST,MNIST_0
526,3,0,84.994835,6,MNIST,MNIST_3
527,8,0,150.89645,8,MNIST,MNIST_8
528,3,0,92.291954,6,MNIST,MNIST_3
529,1,0,30.262012,0,MNIST,MNIST_1
530,9,0,65.91928,2,MNIST,MNIST_9
531,3,0,77.42307,6,MNIST,MNIST_3
532,4,1,83.31695,2,MNIST,MNIST_4
533,4,1,178.74318,2,MNIST,MNIST_4
534,6,0,63.33738,4,MNIST,MNIST_6
535,4,1,195.04706,1,MNIST,MNIST_4
536,2,0,76.209236,5,MNIST,MNIST_2
537,1,0,32.36518,0,MNIST,MNIST_1
538,8,0,79.592804,8,MNIST,MNIST_8
539,2,0,100.26293,5,MNIST,MNIST_2
540,5,0,102.2039,9,MNIST,MNIST_5
541,4,1,148.5495,2,MNIST,MNIST_4
542,8,0,95.88962,8,MNIST,MNIST_8
543,8,0,121.90169,8,MNIST,MNIST_8
544,4,1,173.84384,1,MNIST,MNIST_4
545,0,0,83.60046,3,MNIST,MNIST_0
546,0,0,89.04571,3,MNIST,MNIST_0
547,2,0,86.08132,5,MNIST,MNIST_2
548,3,0,83.46789,6,MNIST,MNIST_3
549,2,0,112.285446,5,MNIST,MNIST_2
550,7,0,79.88409,1,MNIST,MNIST_7
551,7,0,95.767815,1,MNIST,MNIST_7
552,0,0,83.578835,3,MNIST,MNIST_0
553,8,0,128.08034,8,MNIST,MNIST_8
554,7,0,140.5755,1,MNIST,MNIST_7
555,4,1,126.57414,2,MNIST,MNIST_4
