sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
363,2,1,175.3705,4
364,5,0,143.50844,7
365,0,0,110.77148,0
366,6,0,179.6835,0
367,5,0,167.33607,7
368,6,0,102.9045,3
369,3,0,131.17157,7
370,7,0,74.244675,2
371,2,1,182.98444,3
372,0,0,154.73106,0
373,8,0,163.105,7
374,8,0,134.16861,7
375,5,0,121.40537,7
376,4,0,73.93123,2
377,1,0,37.06342,5
378,1,0,37.75148,5
379,4,0,83.133385,2
380,0,0,152.78351,0
381,3,0,151.68248,2
382,3,0,110.2283,7
383,7,0,70.70494,2
384,6,0,128.80782,0
385,1,0,39.968052,5
386,6,0,97.287735,3
387,2,1,169.32784,7
388,1,0,45.525455,5
389,9,0,89.51243,2
390,2,1,200.68275,0
391,8,0,164.64706,7
392,6,0,79.90187,0
393,1,0,44.204384,5
394,9,0,109.128944,2
395,5,0,134.45413,7
396,2,1,212.12369,5
397,5,0,110.57212,7
398,4,0,100.7601,2
399,4,0,145.84534,2
400,2,1,181.32564,0
401,8,0,126.09724,5
402,3,0,205.16806,7
403,8,0,157.64088,2
404,2,1,140.10501,5
405,4,0,125.69367,6
406,5,0,182.15637,7
407,0,0,107.63551,0
408,3,0,159.6454,7
409,1,0,64.86029,5
410,7,0,102.34122,2
411,7,0,74.91953,1
412,5,0,174.51126,7
413,7,0,88.12319,2
414,9,0,100.00878,2
415,7,0,86.00408,2
416,1,0,40.335526,5
417,9,0,80.49828,2
418,2,1,193.60265,5
419,1,0,41.47593,5
420,4,0,123.657715,2
421,2,1,285.67706,7
422,9,0,85.91341,2
423,2,1,201.48367,3
424,0,0,111.41733,0
425,4,0,191.07469,2
426,9,0,89.00447,2
427,1,0,38.83511,5
428,4,0,152.99774,2
429,8,0,143.29083,7
430,1,0,40.029987,5
431,8,0,173.92445,7
432,4,0,124.186134,2
433,5,0,166.90144,7
434,9,0,90.22395,2
435,8,0,112.03736,5
436,8,0,133.77701,5
437,3,0,178.00189,7
438,7,0,82.76594,2
439,6,0,92.70207,3
440,0,0,139.08017,0
441,0,0,108.50055,0
442,3,0,121.48012,7
443,0,0,114.73701,3
444,2,1,163.59283,5
445,6,0,157.53497,0
446,6,0,140.85158,0
447,4,0,135.0819,1
448,9,0,108.56553,5
449,3,0,210.56903,7
450,3,0,102.43745,7
451,3,0,131.72604,7
452,2,1,139.09288,5
453,3,0,186.48189,7
454,9,0,101.11231,2
455,1,0,40.278267,5
456,2,1,124.9321,5
457,6,0,120.23269,3
458,8,0,138.04604,5
459,0,0,120.68561,0
460,5,0,132.96481,2
461,6,0,130.59259,0
462,6,0,154.29675,0
463,6,0,106.34805,0
464,3,0,172.18098,1
465,8,0,177.0108,7
466,8,0,138.09836,5
467,2,1,197.08243,7
468,7,0,131.32994,1
469,5,0,114.11348,7
470,8,0,126.634285,5
471,9,0,80.05564,2
472,6,0,110.27455,0
473,1,0,41.139835,5
474,8,0,161.11966,7
475,4,0,115.25265,6
476,1,0,39.099773,5
477,2,1,203.24655,5
478,5,0,124.54031,7
479,9,0,136.9902,7
480,1,0,57.189545,5
481,9,0,77.94648,2
482,7,0,106.90036,2
483,5,0,143.8723,1
484,4,0,108.224495,2
485,0,0,93.676346,0
486,8,0,222.29652,2
487,9,0,112.68487,2
488,9,0,102.02652,2
489,1,0,35.661465,5
490,0,0,105.750916,0
491,5,0,114.8261,7
492,2,1,152.33302,5
493,3,0,156.5362,7
494,7,0,83.61029,2
495,8,0,126.34056,3
496,9,0,88.9285,2
497,4,0,102.99823,2
498,0,0,132.03978,0
499,6,0,76.78496,3
500,3,0,122.61925,7
501,9,0,126.87926,6
502,5,0,150.86298,5
503,2,1,262.90445,7
504,1,0,39.482662,5
505,3,0,125.76004,5
506,1,0,45.617012,5
507,3,0,128.09811,7
508,6,0,112.24269,3
509,5,0,120.81952,7
510,7,0,120.25225,1
511,4,0,90.3009,5
512,2,1,143.36578,5
513,2,1,215.03949,3
514,6,0,164.1742,0
515,3,0,110.04219,5
516,2,1,243.52972,0
517,6,0,118.40953,0
518,5,0,160.5603,7
519,4,0,72.419754,2
520,8,0,108.69972,5
521,9,0,72.31438,2
522,7,0,138.27716,2
523,1,0,76.37574,5
524,3,0,201.70566,4
525,0,0,102.94808,0
526,3,0,125.614944,7
527,8,0,178.81747,7
528,3,0,179.67526,7
529,1,0,35.878906,5
530,9,0,92.861725,2
531,3,0,118.2884,3
532,4,0,122.51962,2
533,4,0,112.73697,2
534,6,0,90.31978,0
535,4,0,134.54138,2
536,2,1,158.99892,5
537,1,0,34.964016,5
538,8,0,127.06831,5
539,2,1,213.03535,3
540,5,0,188.06253,7
541,4,0,94.53469,2
542,8,0,121.50126,7
543,8,0,150.81554,7
544,4,0,122.010155,2
545,0,0,120.932,0
546,0,0,107.178116,0
547,2,1,154.52124,5
548,3,0,137.69527,5
549,2,1,265.4782,0
550,7,0,100.44096,2
551,7,0,121.960495,2
552,0,0,139.47517,0
553,8,0,242.30295,3
554,7,0,146.08789,2
555,4,0,100.44716,2
556,4,0,143.06372,2
557,7,0,85.49497,2
558,9,0,96.8271,2
559,6,0,126.92728,0
560,9,0,87.92918,2
561,0,0,135.84724,0
562,9,0,113.01787,2
563,8,0,135.90024,5
564,0,0,108.43607,0
565,4,0,119.23189,2
566,6,0,84.346146,3
567,0,0,103.39621,0
568,6,0,105.47822,0
569,3,0,143.98996,7
570,5,0,197.5109,7
571,4,0,93.92449,2
572,8,0,128.20055,7
573,3,0,113.917656,4
574,3,0,118.89465,5
575,9,0,74.70704,2
576,3,0,143.5807,5
577,3,0,136.8256,7
578,3,0,170.83879,7
579,7,0,101.26926,2
580,8,0,85.81316,5
581,0,0,140.4,0
582,8,0,113.7757,5
583,2,1,209.71187,5
584,1,0,40.390915,5
585,7,0,74.11291,2
586,0,0,106.48491,0
587,6,0,133.56506,0
588,5,0,137.68861,7
589,4,0,85.393074,2
590,3,0,143.00684,7
591,8,0,146.12898,3
592,0,0,100.2921,0
593,9,0,94.66488,2
594,6,0,86.44644,3
595,3,0,135.78014,7
596,8,0,183.3362,7
597,0,0,111.04294,0
598,9,0,92.73204,2
599,9,0,90.81952,2
600,6,0,93.737274,0
601,8,0,124.83284,5
602,6,0,135.72513,0
603,8,0,145.67567,7
604,5,0,118.76933,7
605,7,0,90.861534,1
606,8,0,137.94716,5
607,6,0,121.83987,0
608,0,0,126.47738,0
609,2,1,145.38408,5
610,4,0,169.14616,0
611,0,0,160.02881,0
612,2,1,217.90842,0
613,2,1,119.78085,5
614,3,0,68.1731,5
615,1,0,56.070965,5
616,9,0,95.63441,2
617,7,0,164.47453,1
618,5,0,155.12247,7
619,1,0,99.027115,5
620,0,0,128.77747,0
621,8,0,110.07866,5
622,4,0,110.327194,2
623,6,0,80.83718,0
624,2,1,103.3119,5
625,6,0,205.89996,0
626,7,0,90.0045,1
627,9,0,122.797325,2
628,3,0,148.94496,7
629,2,1,179.59258,0
630,9,0,98.14124,2
631,8,0,200.28932,7
632,2,1,198.12851,3
633,2,1,208.54391,5
634,9,0,109.52449,2
635,2,1,135.51196,5
636,7,0,91.452644,2
637,3,0,163.26898,7
638,5,0,181.81155,1
639,9,0,85.054596,2
640,1,0,45.52006,5
641,8,0,135.46202,7
642,0,0,129.82927,0
643,2,1,184.83098,5
644,0,0,98.84422,0
645,5,0,121.400826,3
646,2,1,156.9959,3
647,1,0,37.651703,5
648,3,0,167.3978,7
649,7,0,84.572464,2
650,6,0,93.40785,3
651,7,0,73.42736,2
652,1,0,40.137196,5
653,2,1,163.54272,5
654,5,0,238.8736,0
655,8,0,211.32555,7
656,0,0,136.4897,0
657,3,0,121.93947,7
658,7,0,140.55347,2
659,2,1,145.91733,2
660,4,0,111.92336,2
661,0,0,95.43495,3
662,9,0,92.055084,2
663,1,0,37.207996,5
664,8,0,180.32536,5
665,6,0,124.564224,0
666,7,0,74.06041,2
667,7,0,71.624466,5
668,4,0,126.09422,2
669,3,0,89.29077,5
670,4,0,89.392265,1
671,9,0,152.1651,6
672,1,0,37.703613,5
673,9,0,114.55472,1
674,5,0,133.95355,3
675,1,0,45.132977,5
676,7,0,137.62099,1
677,3,0,160.34662,4
678,9,0,94.30614,2
679,7,0,60.51949,2
680,6,0,103.10032,0
681,9,0,124.76099,2
682,1,0,41.953438,5
683,3,0,88.31443,5
684,7,0,179.81267,7
685,8,0,147.21356,5
686,3,0,117.462105,5
687,3,0,124.06325,7
688,6,0,93.907036,3
689,7,0,76.6785,2
690,2,1,186.93034,5
691,8,0,203.5875,7
692,5,0,155.17249,5
693,8,0,112.10156,5
694,5,0,149.78279,5
695,1,0,35.31334,5
696,1,0,60.762764,5
697,4,0,86.18364,2
698,4,0,123.07137,2
699,3,0,113.794464,7
700,1,0,56.798256,5
701,0,0,143.56302,0
702,7,0,78.192184,1
703,7,0,122.05309,2
704,0,0,116.86555,0
705,7,0,98.51724,2
706,9,0,94.39135,2
707,4,0,109.25081,2
708,4,0,108.45684,2
709,8,0,113.04157,5
710,5,0,176.76538,7
711,5,0,181.6946,7
712,4,0,91.78452,2
713,0,0,124.92489,0
714,8,0,160.94867,7
715,2,1,205.03859,7
716,1,0,74.606224,5
717,0,0,148.89511,0
718,8,0,101.29524,5
719,4,0,129.20691,6
720,5,0,218.41876,7
721,0,0,135.24808,0
722,4,0,102.75773,2
723,0,0,140.80807,0
724,6,0,99.19296,0
725,1,0,34.622578,5
726,7,0,135.01794,2
727,3,0,132.78511,7
728,2,1,185.48473,7
729,6,0,127.11624,3
730,7,0,110.75538,2
731,2,1,242.90448,0
732,6,0,125.21246,0
733,9,0,100.049805,2
734,3,0,103.48132,5
735,1,0,38.071728,5
736,4,0,116.25021,6
737,6,0,114.866486,0
738,2,1,182.76723,7
739,5,0,122.69237,3
740,4,0,84.210175,2
741,2,1,165.02666,5
742,0,0,129.5911,0
743,6,0,78.54216,3
744,2,1,257.1854,0
745,1,0,40.638306,5
746,7,0,67.58675,2
747,3,0,124.418365,7
748,4,0,101.19074,2
749,1,0,45.630646,5
750,0,0,105.208885,0
751,5,0,152.53842,7
752,4,0,114.74722,2
753,3,0,118.854996,7
754,1,0,32.133354,5
755,1,0,38.15921,5
756,7,0,82.761284,2
757,4,0,86.33345,2
758,9,0,101.15332,2
759,9,0,82.02312,2
760,4,0,105.34793,2
761,8,0,145.32912,5
762,4,0,110.76382,6
763,0,0,143.01553,0
764,2,1,217.88673,1
765,4,0,87.554565,2
766,5,0,167.25081,7
767,1,0,40.846767,5
768,1,0,37.009758,5
769,6,0,98.35124,3
770,4,0,113.09884,2
771,7,0,90.84453,2
772,1,0,37.768368,5
773,9,0,89.43881,2
774,4,0,77.62747,2
775,2,1,131.54707,5
776,4,0,118.41394,6
777,1,0,43.584084,5
778,5,0,131.51996,7
779,5,0,132.39717,5
780,3,0,165.18375,7
781,8,0,140.43507,7
782,3,0,148.09381,7
783,1,0,41.849327,5
784,4,0,133.7722,6
785,5,0,128.31595,7
786,6,0,131.35277,0
787,8,0,195.70096,7
788,9,0,77.080124,2
789,4,0,112.403915,2
790,1,0,46.91501,5
791,5,0,167.49162,7
792,3,0,190.16664,7
793,8,0,124.50511,7
794,0,0,99.0964,0
795,3,0,101.53763,3
796,2,1,231.94583,0
797,5,0,122.445305,5
798,1,0,48.46489,5
799,2,1,289.31583,5
800,8,0,142.75647,7
801,3,0,183.70792,4
802,4,0,113.912766,2
803,4,0,138.29262,6
804,0,0,137.87576,0
805,8,0,118.61568,5
806,8,0,155.17923,7
807,3,0,174.27737,7
808,3,0,132.43445,4
809,1,0,41.815735,5
810,7,0,211.06512,1
811,3,0,107.46028,5
812,5,0,175.90845,7
813,9,0,131.7796,2
814,6,0,72.61452,3
815,3,0,116.49326,7
816,2,1,145.65039,5
817,6,0,133.52844,0
818,1,0,56.083992,5
819,3,0,161.31323,7
820,6,0,118.06783,0
821,0,0,109.75292,0
822,7,0,111.46483,2
823,2,1,214.84387,3
824,1,0,37.69759,5
825,7,0,91.152405,2
826,1,0,39.786343,5
827,4,0,120.34101,1
828,2,1,179.37352,5
829,4,0,162.63832,1
830,2,1,168.95325,7
831,1,0,42.641796,5
832,7,0,115.5696,2
833,9,0,88.97367,2
834,6,0,86.81377,3
835,1,0,34.372192,5
836,1,0,44.872627,5
837,2,1,188.74294,7
838,4,0,115.63577,2
839,8,0,145.07095,7
840,1,0,48.390564,5
841,7,0,176.68478,2
842,7,0,75.89141,2
843,4,0,98.78459,6
844,8,0,210.35115,2
845,0,0,135.50484,0
846,7,0,147.63356,2
847,3,0,131.95181,7
848,1,0,40.26469,5
849,3,0,157.15807,7
850,1,0,39.298195,5
851,0,0,114.8857,3
852,7,0,98.06607,2
853,7,0,95.224396,1
854,0,0,123.6545,0
855,3,0,103.77432,7
856,5,0,162.9023,5
857,5,0,102.9594,5
858,2,1,235.9798,7
859,7,0,86.137794,2
860,6,0,133.16534,0
861,6,0,103.54227,0
862,9,0,83.161934,2
863,2,1,208.68237,5
864,8,0,147.26324,7
865,3,0,128.70361,3
866,5,0,142.19424,7
867,2,1,175.9489,7
868,2,1,180.73381,3
869,5,0,157.12244,7
870,6,0,109.375244,3
871,0,0,111.86635,0
872,8,0,132.94392,7
873,2,1,189.61293,5
874,9,0,84.95824,1
875,2,1,197.8064,5
876,8,0,219.74008,7
877,8,0,243.40736,7
878,8,0,143.29094,7
879,8,0,162.05154,7
880,7,0,83.3689,1
881,4,0,88.30375,2
882,9,0,101.64634,2
883,3,0,116.00747,7
884,0,0,114.8589,0
885,6,0,110.76805,0
886,6,0,132.06842,0
887,3,0,147.12823,7
888,2,1,262.91608,5
889,1,0,40.89295,5
890,3,0,123.646515,7
891,2,1,147.5831,5
892,2,1,224.01553,0
893,9,0,105.91727,2
894,3,0,171.67665,3
895,0,0,172.91705,0
896,0,0,145.65317,0
897,5,0,133.66797,7
898,7,0,133.53201,1
899,8,0,155.02904,7
900,1,0,60.746845,5
901,4,0,183.21191,7
902,4,0,92.50925,2
903,6,0,143.6417,0
904,0,0,173.85808,0
905,2,1,262.66675,4
906,9,0,108.409744,2
907,1,0,40.57135,5
908,4,0,73.30366,2
909,7,0,110.598694,2
910,4,0,82.47701,2
911,7,0,79.41139,2
912,3,0,171.27374,7
913,9,0,104.576775,6
914,8,0,115.546875,5
915,8,0,111.41243,5
916,4,0,157.41519,2
917,7,0,80.660904,2
918,1,0,41.84597,5
919,2,1,198.87006,3
920,1,0,38.379185,5
921,2,1,244.84464,0
922,2,1,169.49525,5
923,3,0,155.03035,7
924,2,1,190.62825,1
925,3,0,131.15073,7
926,2,1,184.38664,0
927,3,0,123.58254,7
928,9,0,101.99712,2
929,1,0,42.453407,5
930,7,0,143.72046,1
931,4,0,78.22572,2
932,0,0,163.3823,0
933,3,0,140.20857,7
934,5,0,139.22906,7
935,5,0,172.33975,7
936,8,0,161.08963,7
937,6,0,114.64483,0
938,3,0,171.68079,7
939,2,1,177.09076,0
940,6,0,143.16745,3
941,7,0,73.79207,2
942,6,0,97.72105,0
943,6,0,123.585754,3
944,3,0,120.43297,5
945,2,1,191.70905,5
946,7,0,81.90314,2
947,8,0,91.922195,2
948,1,0,41.528603,5
949,1,0,43.627953,5
950,7,0,122.03568,1
951,5,0,160.30338,2
952,6,0,114.539955,0
953,4,0,70.067055,2
954,9,0,69.83859,2
955,5,0,136.91582,7
956,1,0,131.8549,3
957,3,0,172.79037,7
958,3,0,119.12379,3
959,4,0,111.3108,7
960,7,0,111.504654,1
961,8,0,110.339386,5
962,9,0,84.018326,2
963,1,0,42.658295,5
964,1,0,43.57352,5
965,6,0,146.71265,0
966,9,0,89.47329,2
967,1,0,38.940075,5
968,4,0,114.048386,2
969,4,0,134.84816,2
970,5,0,101.60298,7
971,4,0,117.05798,2
972,0,0,107.34548,0
973,6,0,150.53023,0
974,2,1,219.59161,7
975,2,1,220.13298,3
976,3,0,108.1861,7
977,1,0,54.086716,5
978,5,0,142.51361,7
979,1,0,43.328384,5
980,2,1,199.06387,3
981,0,0,112.35571,0
982,3,0,134.3295,5
983,8,0,122.772964,5
984,1,0,41.47225,5
985,2,1,222.90608,7
986,6,0,103.25037,3
987,7,0,117.650604,2
988,1,0,47.870228,5
989,6,0,133.77783,0
990,2,1,211.50717,3
991,3,0,197.24045,7
992,9,0,108.911865,2
993,0,0,108.65053,0
994,1,0,68.170395,5
995,2,1,233.69423,0
996,2,1,212.38716,5
997,0,0,113.508804,0
998,8,0,210.88376,2
999,9,0,111.70762,2
1000,9,0,120.57796,1
1001,0,0,104.62035,0
1002,2,1,109.83354,5
1003,5,0,138.5844,7
1004,1,0,48.09145,5
1005,9,0,73.81446,2
1006,7,0,67.33797,2
1007,8,0,100.5566,5
1008,1,0,38.91241,5
1009,0,0,133.53108,0
1010,4,0,105.46354,2
1011,1,0,32.814655,5
1012,7,0,89.69842,2
1013,9,0,77.00973,2
1014,6,0,143.96365,0
1015,4,0,75.67874,2
1016,2,1,222.46666,5
1017,6,0,178.98642,0
1018,8,0,150.99171,7
1019,1,0,49.66641,5
1020,3,0,117.809456,7
1021,7,0,139.62315,1
1022,5,0,156.01714,7
1023,4,0,175.18707,6
1024,4,0,118.98911,1
1025,1,0,37.00763,5
1026,8,0,148.81137,7
1027,1,0,43.68941,5
1028,3,0,208.17723,4
1029,8,0,114.29526,5
1030,1,0,37.716095,5
1031,2,1,172.81966,6
1032,5,0,158.06322,7
1033,8,0,137.18404,5
1034,0,0,109.64609,0
1035,6,0,101.824585,0
1036,2,1,171.44691,5
1037,1,0,37.198338,5
1038,1,0,40.02545,5
1039,7,0,114.1016,2
1040,1,0,36.601055,5
1041,5,0,113.33552,7
1042,3,0,109.440735,7
1043,4,0,83.235115,2
1044,6,0,175.94562,3
1045,9,0,71.34936,2
1046,5,0,96.89206,7
1047,0,0,128.91241,0
1048,9,0,114.940895,2
1049,2,1,259.13794,0
1050,2,1,166.45341,0
1051,4,0,114.34157,2
1052,8,0,189.16655,7
1053,2,1,190.2559,0
1054,1,0,45.248882,5
1055,7,0,101.17529,2
1056,2,1,134.82947,5
1057,4,0,96.54052,2
1058,9,0,69.400444,2
1059,4,0,104.29568,2
1060,4,0,147.95613,6
1061,0,0,171.27599,0
1062,3,0,122.634964,2
1063,9,0,98.25276,1
1064,2,1,196.78815,5
1065,2,1,159.12941,5
1066,3,0,107.265656,7
