sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
44,3,0,60.04474,6,MNIST,MNIST_3
45,5,0,90.499466,9,MNIST,MNIST_5
46,1,0,38.227394,1,MNIST,MNIST_1
47,2,0,80.4402,5,MNIST,MNIST_2
48,4,0,71.53758,4,MNIST,MNIST_4
49,4,0,79.674644,4,MNIST,MNIST_4
50,6,1,96.65568,9,MNIST,MNIST_6
51,3,0,103.172905,6,MNIST,MNIST_3
52,5,0,90.3415,9,MNIST,MNIST_5
53,5,0,81.991974,9,MNIST,MNIST_5
54,6,1,381.18314,7,MNIST,MNIST_6
55,0,0,65.31944,7,MNIST,MNIST_0
56,4,0,75.25128,4,MNIST,MNIST_4
57,1,0,27.192953,1,MNIST,MNIST_1
58,9,0,70.522095,4,MNIST,MNIST_9
59,5,0,68.957596,8,MNIST,MNIST_5
60,7,0,53.25613,2,MNIST,MNIST_7
61,8,0,167.54184,8,MNIST,MNIST_8
62,9,0,73.76642,4,MNIST,MNIST_9
63,3,0,102.464294,6,MNIST,MNIST_3
64,7,0,111.87706,2,MNIST,MNIST_7
65,4,0,64.14396,4,MNIST,MNIST_4
66,6,1,179.2469,7,MNIST,MNIST_6
67,4,0,84.25051,4,MNIST,MNIST_4
68,3,0,71.49453,6,MNIST,MNIST_3
69,0,0,74.79487,7,MNIST,MNIST_0
70,7,0,55.31482,2,MNIST,MNIST_7
71,0,0,85.48677,7,MNIST,MNIST_0
72,2,0,112.7625,5,MNIST,MNIST_2
73,9,0,77.61773,3,MNIST,MNIST_9
74,1,0,36.373245,1,MNIST,MNIST_1
75,7,0,71.404526,2,MNIST,MNIST_7
76,3,0,75.69313,6,MNIST,MNIST_3
77,2,0,96.07744,5,MNIST,MNIST_2
78,9,0,87.98009,3,MNIST,MNIST_9
79,7,0,61.153275,2,MNIST,MNIST_7
80,7,0,53.890057,2,MNIST,MNIST_7
81,6,1,128.48108,9,MNIST,MNIST_6
82,2,0,77.78793,5,MNIST,MNIST_2
83,7,0,59.16731,2,MNIST,MNIST_7
84,8,0,120.54164,8,MNIST,MNIST_8
85,4,0,82.72708,4,MNIST,MNIST_4
86,7,0,56.084324,2,MNIST,MNIST_7
87,3,0,144.4084,6,MNIST,MNIST_3
88,6,1,174.77858,4,MNIST,MNIST_6
89,1,0,43.14049,1,MNIST,MNIST_1
90,3,0,82.17775,6,MNIST,MNIST_3
91,6,1,98.96367,9,MNIST,MNIST_6
92,9,0,75.658356,3,MNIST,MNIST_9
93,3,0,65.24832,6,MNIST,MNIST_3
94,1,0,45.43824,1,MNIST,MNIST_1
95,4,0,137.14531,4,MNIST,MNIST_4
96,1,0,36.686882,1,MNIST,MNIST_1
97,7,0,97.51633,2,MNIST,MNIST_7
98,6,1,130.96367,9,MNIST,MNIST_6
99,9,0,69.8987,4,MNIST,MNIST_9
100,6,1,260.98526,7,MNIST,MNIST_6
101,0,0,76.82405,7,MNIST,MNIST_0
102,5,0,99.81838,9,MNIST,MNIST_5
103,4,0,79.20961,4,MNIST,MNIST_4
104,9,0,92.13398,4,MNIST,MNIST_9
105,9,0,65.37613,4,MNIST,MNIST_9
106,2,0,116.42285,5,MNIST,MNIST_2
107,1,0,43.120674,1,MNIST,MNIST_1
108,9,0,59.362934,4,MNIST,MNIST_9
109,4,0,74.385185,3,MNIST,MNIST_4
110,8,0,85.34157,8,MNIST,MNIST_8
111,7,0,54.642105,0,MNIST,MNIST_7
112,3,0,60.380264,6,MNIST,MNIST_3
113,9,0,62.345154,4,MNIST,MNIST_9
114,7,0,75.291214,2,MNIST,MNIST_7
115,4,0,69.01857,3,MNIST,MNIST_4
116,4,0,52.383457,4,MNIST,MNIST_4
117,4,0,84.273865,4,MNIST,MNIST_4
118,9,0,60.87552,3,MNIST,MNIST_9
119,2,0,106.004845,5,MNIST,MNIST_2
120,5,0,94.48436,9,MNIST,MNIST_5
121,4,0,80.630745,3,MNIST,MNIST_4
122,7,0,44.266342,2,MNIST,MNIST_7
123,6,1,202.47838,7,MNIST,MNIST_6
124,7,0,91.8465,2,MNIST,MNIST_7
125,9,0,64.2415,4,MNIST,MNIST_9
126,0,0,107.09129,7,MNIST,MNIST_0
127,5,0,74.46751,9,MNIST,MNIST_5
128,8,0,96.82857,8,MNIST,MNIST_8
129,5,0,83.597336,9,MNIST,MNIST_5
130,6,1,115.47805,9,MNIST,MNIST_6
131,6,1,106.51352,9,MNIST,MNIST_6
132,5,0,100.116875,9,MNIST,MNIST_5
133,7,0,110.60926,2,MNIST,MNIST_7
134,8,0,96.38188,8,MNIST,MNIST_8
135,1,0,28.862291,1,MNIST,MNIST_1
136,0,0,66.915985,7,MNIST,MNIST_0
137,1,0,44.513462,1,MNIST,MNIST_1
138,6,1,260.22153,7,MNIST,MNIST_6
139,4,0,78.923935,3,MNIST,MNIST_4
140,6,1,110.90054,9,MNIST,MNIST_6
141,7,0,76.87738,2,MNIST,MNIST_7
142,3,0,111.29373,6,MNIST,MNIST_3
143,1,0,29.718277,1,MNIST,MNIST_1
144,7,0,76.59993,2,MNIST,MNIST_7
145,1,0,30.35011,1,MNIST,MNIST_1
146,8,0,87.86366,8,MNIST,MNIST_8
147,2,0,108.60817,5,MNIST,MNIST_2
148,0,0,63.513443,7,MNIST,MNIST_0
149,2,0,129.14343,5,MNIST,MNIST_2
150,9,0,70.06025,4,MNIST,MNIST_9
151,9,0,154.28978,9,MNIST,MNIST_9
152,5,0,102.8721,9,MNIST,MNIST_5
153,5,0,104.30228,9,MNIST,MNIST_5
154,1,0,28.020794,1,MNIST,MNIST_1
155,5,0,88.81664,9,MNIST,MNIST_5
156,6,1,133.17613,4,MNIST,MNIST_6
157,0,0,65.96762,7,MNIST,MNIST_0
158,3,0,73.85457,6,MNIST,MNIST_3
159,4,0,61.5876,4,MNIST,MNIST_4
160,4,0,110.36707,4,MNIST,MNIST_4
161,6,1,126.699844,9,MNIST,MNIST_6
162,5,0,78.207825,9,MNIST,MNIST_5
163,4,0,73.32997,4,MNIST,MNIST_4
164,6,1,137.99849,4,MNIST,MNIST_6
165,5,0,81.097824,9,MNIST,MNIST_5
166,4,0,115.6885,4,MNIST,MNIST_4
167,5,0,111.32744,9,MNIST,MNIST_5
168,1,0,33.970882,1,MNIST,MNIST_1
169,4,0,63.813526,4,MNIST,MNIST_4
170,4,0,62.42339,4,MNIST,MNIST_4
171,7,0,59.768375,0,MNIST,MNIST_7
172,2,0,98.948654,5,MNIST,MNIST_2
173,3,0,107.01448,6,MNIST,MNIST_3
174,2,0,83.16029,5,MNIST,MNIST_2
175,7,0,42.77756,2,MNIST,MNIST_7
176,1,0,29.03533,1,MNIST,MNIST_1
177,8,0,94.971596,8,MNIST,MNIST_8
178,1,0,31.3731,1,MNIST,MNIST_1
179,8,0,111.918304,8,MNIST,MNIST_8
180,1,0,29.294502,1,MNIST,MNIST_1
181,8,0,100.21719,8,MNIST,MNIST_8
182,5,0,61.40461,9,MNIST,MNIST_5
183,0,0,75.62675,7,MNIST,MNIST_0
184,8,0,104.66998,8,MNIST,MNIST_8
185,9,0,79.56153,4,MNIST,MNIST_9
186,2,0,70.913864,5,MNIST,MNIST_2
187,5,0,99.26727,9,MNIST,MNIST_5
188,0,0,90.22998,7,MNIST,MNIST_0
189,1,0,31.420305,1,MNIST,MNIST_1
190,1,0,48.026257,1,MNIST,MNIST_1
191,1,0,30.709461,1,MNIST,MNIST_1
192,0,0,75.03934,7,MNIST,MNIST_0
193,9,0,110.55162,4,MNIST,MNIST_9
194,0,0,86.01592,7,MNIST,MNIST_0
195,3,0,78.39011,6,MNIST,MNIST_3
196,1,0,32.11821,1,MNIST,MNIST_1
197,6,1,72.79364,9,MNIST,MNIST_6
198,4,0,60.694614,4,MNIST,MNIST_4
199,2,0,74.46493,5,MNIST,MNIST_2
200,3,0,101.42359,6,MNIST,MNIST_3
201,6,1,176.13353,4,MNIST,MNIST_6
202,1,0,38.414948,0,MNIST,MNIST_1
203,1,0,28.244337,1,MNIST,MNIST_1
204,1,0,31.432486,1,MNIST,MNIST_1
205,3,0,63.074047,6,MNIST,MNIST_3
206,9,0,124.715096,3,MNIST,MNIST_9
207,5,0,91.373924,9,MNIST,MNIST_5
208,2,0,89.782906,5,MNIST,MNIST_2
209,9,0,69.42452,4,MNIST,MNIST_9
210,4,0,69.05351,4,MNIST,MNIST_4
211,5,0,108.05384,8,MNIST,MNIST_5
212,9,0,68.89365,4,MNIST,MNIST_9
213,3,0,60.79269,6,MNIST,MNIST_3
214,9,0,61.622875,4,MNIST,MNIST_9
215,0,0,62.718285,7,MNIST,MNIST_0
216,3,0,80.24019,6,MNIST,MNIST_3
217,6,1,90.3458,9,MNIST,MNIST_6
218,5,0,84.74733,8,MNIST,MNIST_5
219,5,0,107.56179,9,MNIST,MNIST_5
220,7,0,71.76861,2,MNIST,MNIST_7
221,2,0,104.89098,5,MNIST,MNIST_2
222,2,0,111.339424,5,MNIST,MNIST_2
223,7,0,56.42296,2,MNIST,MNIST_7
224,1,0,32.674553,1,MNIST,MNIST_1
225,2,0,105.315704,5,MNIST,MNIST_2
226,8,0,106.86742,8,MNIST,MNIST_8
227,4,0,59.107456,4,MNIST,MNIST_4
228,1,0,35.73234,1,MNIST,MNIST_1
229,7,0,43.62594,2,MNIST,MNIST_7
230,3,0,66.755554,6,MNIST,MNIST_3
231,3,0,68.557495,6,MNIST,MNIST_3
232,8,0,109.6542,8,MNIST,MNIST_8
233,8,0,104.13344,8,MNIST,MNIST_8
234,7,0,50.46693,2,MNIST,MNIST_7
235,9,0,76.81651,4,MNIST,MNIST_9
236,2,0,70.2324,5,MNIST,MNIST_2
237,2,0,72.010315,5,MNIST,MNIST_2
238,4,0,72.64611,4,MNIST,MNIST_4
239,1,0,31.83118,1,MNIST,MNIST_1
240,5,0,74.61742,9,MNIST,MNIST_5
241,9,0,109.33559,9,MNIST,MNIST_9
242,8,0,104.144226,8,MNIST,MNIST_8
243,7,0,79.5258,2,MNIST,MNIST_7
244,2,0,77.39278,5,MNIST,MNIST_2
245,3,0,154.74393,6,MNIST,MNIST_3
246,0,0,82.876434,7,MNIST,MNIST_0
247,4,0,165.06259,5,MNIST,MNIST_4
248,4,0,74.357925,4,MNIST,MNIST_4
249,2,0,59.45932,5,MNIST,MNIST_2
250,4,0,61.480484,4,MNIST,MNIST_4
251,1,0,40.998848,1,MNIST,MNIST_1
252,9,0,59.8459,4,MNIST,MNIST_9
253,5,0,77.74669,9,MNIST,MNIST_5
254,7,0,57.327732,2,MNIST,MNIST_7
255,7,0,50.710297,2,MNIST,MNIST_7
256,2,0,73.56634,5,MNIST,MNIST_2
257,8,0,78.14502,8,MNIST,MNIST_8
258,2,0,102.17064,5,MNIST,MNIST_2
259,6,1,149.59708,7,MNIST,MNIST_6
260,8,0,116.52835,8,MNIST,MNIST_8
261,5,0,87.42883,9,MNIST,MNIST_5
262,7,0,68.52373,2,MNIST,MNIST_7
263,7,0,48.978546,2,MNIST,MNIST_7
264,9,0,69.39319,4,MNIST,MNIST_9
265,1,0,32.595848,1,MNIST,MNIST_1
266,8,0,96.26466,8,MNIST,MNIST_8
267,1,0,32.738,1,MNIST,MNIST_1
268,8,0,171.39774,8,MNIST,MNIST_8
269,0,0,86.422424,7,MNIST,MNIST_0
270,3,0,104.567635,6,MNIST,MNIST_3
271,0,0,79.2525,7,MNIST,MNIST_0
272,1,0,31.902573,1,MNIST,MNIST_1
273,9,0,75.419495,4,MNIST,MNIST_9
274,9,0,104.03117,4,MNIST,MNIST_9
275,4,0,63.14088,4,MNIST,MNIST_4
276,1,0,28.524155,1,MNIST,MNIST_1
277,8,0,101.868515,8,MNIST,MNIST_8
278,2,0,84.593796,5,MNIST,MNIST_2
279,1,0,19.759418,1,MNIST,MNIST_1
280,2,0,81.13893,5,MNIST,MNIST_2
281,9,0,72.754105,3,MNIST,MNIST_9
282,7,0,69.254745,2,MNIST,MNIST_7
283,5,0,80.21567,9,MNIST,MNIST_5
284,9,0,62.507618,4,MNIST,MNIST_9
285,2,0,96.129944,5,MNIST,MNIST_2
286,6,1,75.49638,9,MNIST,MNIST_6
287,4,0,106.256966,2,MNIST,MNIST_4
288,1,0,35.6652,1,MNIST,MNIST_1
289,5,0,73.36619,9,MNIST,MNIST_5
290,8,0,143.51248,8,MNIST,MNIST_8
291,2,0,95.02154,5,MNIST,MNIST_2
292,9,0,76.04628,4,MNIST,MNIST_9
293,2,0,79.55594,5,MNIST,MNIST_2
294,0,0,78.569626,7,MNIST,MNIST_0
295,4,0,60.611965,4,MNIST,MNIST_4
296,0,0,83.704834,7,MNIST,MNIST_0
297,0,0,94.67353,7,MNIST,MNIST_0
298,2,0,113.79783,5,MNIST,MNIST_2
299,8,0,77.30742,8,MNIST,MNIST_8
300,4,0,76.09507,3,MNIST,MNIST_4
301,7,0,76.08632,2,MNIST,MNIST_7
302,1,0,33.167763,1,MNIST,MNIST_1
303,2,0,97.79097,5,MNIST,MNIST_2
304,4,0,67.34837,4,MNIST,MNIST_4
305,0,0,102.45436,7,MNIST,MNIST_0
306,2,0,88.419846,5,MNIST,MNIST_2
307,7,0,59.064312,2,MNIST,MNIST_7
308,4,0,72.55804,3,MNIST,MNIST_4
309,3,0,79.184235,6,MNIST,MNIST_3
310,3,0,75.10445,6,MNIST,MNIST_3
311,0,0,85.464645,7,MNIST,MNIST_0
312,0,0,76.26308,7,MNIST,MNIST_0
313,3,0,103.88925,6,MNIST,MNIST_3
314,1,0,30.988863,1,MNIST,MNIST_1
315,9,0,87.09283,4,MNIST,MNIST_9
316,6,1,89.51662,9,MNIST,MNIST_6
317,5,0,89.17106,8,MNIST,MNIST_5
318,2,0,128.38637,5,MNIST,MNIST_2
319,5,0,94.76843,9,MNIST,MNIST_5
320,9,0,71.586845,0,MNIST,MNIST_9
321,2,0,69.79445,0,MNIST,MNIST_2
322,9,0,73.56026,4,MNIST,MNIST_9
323,3,0,63.009647,6,MNIST,MNIST_3
324,0,0,89.92238,7,MNIST,MNIST_0
325,4,0,64.36804,3,MNIST,MNIST_4
326,2,0,102.00165,5,MNIST,MNIST_2
327,0,0,73.695885,7,MNIST,MNIST_0
328,7,0,67.44445,2,MNIST,MNIST_7
329,1,0,32.469284,1,MNIST,MNIST_1
330,1,0,29.263008,1,MNIST,MNIST_1
331,2,0,71.50055,5,MNIST,MNIST_2
332,1,0,29.106415,1,MNIST,MNIST_1
333,5,0,115.3081,9,MNIST,MNIST_5
334,3,0,78.349,6,MNIST,MNIST_3
335,3,0,88.107605,6,MNIST,MNIST_3
336,9,0,75.60852,4,MNIST,MNIST_9
337,7,0,72.71901,2,MNIST,MNIST_7
338,8,0,147.8233,8,MNIST,MNIST_8
339,6,1,98.23341,9,MNIST,MNIST_6
340,5,0,76.30783,6,MNIST,MNIST_5
341,6,1,157.22978,4,MNIST,MNIST_6
342,1,0,28.881435,1,MNIST,MNIST_1
343,3,0,95.00432,6,MNIST,MNIST_3
344,8,0,92.89375,8,MNIST,MNIST_8
345,1,0,27.442537,1,MNIST,MNIST_1
346,0,0,72.17755,7,MNIST,MNIST_0
347,5,0,108.59662,8,MNIST,MNIST_5
348,1,0,35.478622,1,MNIST,MNIST_1
349,3,0,72.71237,6,MNIST,MNIST_3
350,1,0,37.105614,1,MNIST,MNIST_1
351,5,0,85.6449,9,MNIST,MNIST_5
352,5,0,116.56912,9,MNIST,MNIST_5
353,6,1,146.40729,9,MNIST,MNIST_6
354,1,0,34.72625,0,MNIST,MNIST_1
355,8,0,115.62817,8,MNIST,MNIST_8
356,5,0,75.59987,9,MNIST,MNIST_5
357,1,0,32.650684,1,MNIST,MNIST_1
358,7,0,78.90559,2,MNIST,MNIST_7
359,9,0,110.770004,4,MNIST,MNIST_9
360,4,0,76.36214,4,MNIST,MNIST_4
361,6,1,126.6296,9,MNIST,MNIST_6
362,2,0,111.103485,5,MNIST,MNIST_2
363,2,0,65.27745,5,MNIST,MNIST_2
364,5,0,105.53677,9,MNIST,MNIST_5
365,0,0,65.2778,7,MNIST,MNIST_0
366,6,1,253.3641,7,MNIST,MNIST_6
367,5,0,99.07525,9,MNIST,MNIST_5
368,6,1,84.37233,9,MNIST,MNIST_6
369,3,0,118.33745,6,MNIST,MNIST_3
370,7,0,43.782654,2,MNIST,MNIST_7
371,2,0,66.37862,5,MNIST,MNIST_2
372,0,0,93.546906,7,MNIST,MNIST_0
373,8,0,117.90361,8,MNIST,MNIST_8
374,8,0,94.02057,8,MNIST,MNIST_8
375,5,0,78.46372,9,MNIST,MNIST_5
376,4,0,59.37485,4,MNIST,MNIST_4
377,1,0,27.393559,1,MNIST,MNIST_1
378,1,0,29.446547,1,MNIST,MNIST_1
379,4,0,73.340935,4,MNIST,MNIST_4
380,0,0,108.82582,7,MNIST,MNIST_0
381,3,0,127.83007,6,MNIST,MNIST_3
382,3,0,86.82617,6,MNIST,MNIST_3
383,7,0,56.62244,2,MNIST,MNIST_7
384,6,1,178.81366,9,MNIST,MNIST_6
385,1,0,28.50395,1,MNIST,MNIST_1
386,6,1,107.41099,9,MNIST,MNIST_6
387,2,0,77.801765,5,MNIST,MNIST_2
388,1,0,35.357944,0,MNIST,MNIST_1
389,9,0,64.825645,4,MNIST,MNIST_9
390,2,0,90.27292,5,MNIST,MNIST_2
391,8,0,155.69519,8,MNIST,MNIST_8
392,6,1,99.36837,9,MNIST,MNIST_6
393,1,0,33.118546,1,MNIST,MNIST_1
394,9,0,70.882576,3,MNIST,MNIST_9
395,5,0,92.91969,9,MNIST,MNIST_5
396,2,0,82.62657,5,MNIST,MNIST_2
397,5,0,82.439896,9,MNIST,MNIST_5
398,4,0,76.93933,4,MNIST,MNIST_4
399,4,0,77.431206,4,MNIST,MNIST_4
400,2,0,123.8569,5,MNIST,MNIST_2
401,8,0,96.882545,8,MNIST,MNIST_8
402,3,0,143.48611,6,MNIST,MNIST_3
403,8,0,101.939224,8,MNIST,MNIST_8
404,2,0,103.193596,5,MNIST,MNIST_2
405,4,0,90.79033,4,MNIST,MNIST_4
406,5,0,95.39606,9,MNIST,MNIST_5
407,0,0,71.74666,7,MNIST,MNIST_0
408,3,0,87.8452,6,MNIST,MNIST_3
409,1,0,45.999664,1,MNIST,MNIST_1
410,7,0,56.91658,2,MNIST,MNIST_7
411,7,0,48.150055,2,MNIST,MNIST_7
412,5,0,100.14467,9,MNIST,MNIST_5
413,7,0,54.52191,2,MNIST,MNIST_7
414,9,0,57.029716,4,MNIST,MNIST_9
415,7,0,71.54598,2,MNIST,MNIST_7
416,1,0,30.04379,1,MNIST,MNIST_1
417,9,0,75.12662,3,MNIST,MNIST_9
418,2,0,74.96294,5,MNIST,MNIST_2
419,1,0,25.691475,1,MNIST,MNIST_1
420,4,0,67.566025,3,MNIST,MNIST_4
421,2,0,91.76576,5,MNIST,MNIST_2
422,9,0,67.88409,4,MNIST,MNIST_9
423,2,0,66.90036,5,MNIST,MNIST_2
424,0,0,87.67772,7,MNIST,MNIST_0
425,4,0,150.53476,4,MNIST,MNIST_4
426,9,0,63.89569,3,MNIST,MNIST_9
427,1,0,30.119751,1,MNIST,MNIST_1
428,4,0,107.42819,3,MNIST,MNIST_4
429,8,0,83.132324,8,MNIST,MNIST_8
430,1,0,30.986492,1,MNIST,MNIST_1
431,8,0,127.251915,8,MNIST,MNIST_8
432,4,0,79.85921,4,MNIST,MNIST_4
433,5,0,96.10649,8,MNIST,MNIST_5
434,9,0,68.8171,4,MNIST,MNIST_9
435,8,0,80.11399,8,MNIST,MNIST_8
436,8,0,90.08736,8,MNIST,MNIST_8
437,3,0,94.16759,6,MNIST,MNIST_3
438,7,0,50.094727,2,MNIST,MNIST_7
439,6,1,80.35296,9,MNIST,MNIST_6
440,0,0,92.40969,7,MNIST,MNIST_0
441,0,0,78.9942,7,MNIST,MNIST_0
442,3,0,82.5256,6,MNIST,MNIST_3
443,0,0,62.056553,7,MNIST,MNIST_0
444,2,0,99.307785,5,MNIST,MNIST_2
445,6,1,140.54666,7,MNIST,MNIST_6
446,6,1,106.03345,9,MNIST,MNIST_6
447,4,0,89.65752,3,MNIST,MNIST_4
448,9,0,109.32211,9,MNIST,MNIST_9
449,3,0,128.05624,6,MNIST,MNIST_3
450,3,0,81.77706,6,MNIST,MNIST_3
451,3,0,75.38948,6,MNIST,MNIST_3
452,2,0,81.132355,5,MNIST,MNIST_2
453,3,0,114.38388,6,MNIST,MNIST_3
454,9,0,65.78665,4,MNIST,MNIST_9
455,1,0,35.025745,1,MNIST,MNIST_1
456,2,0,76.820366,5,MNIST,MNIST_2
457,6,1,81.463875,9,MNIST,MNIST_6
458,8,0,88.1393,8,MNIST,MNIST_8
459,0,0,77.882706,7,MNIST,MNIST_0
460,5,0,88.27121,8,MNIST,MNIST_5
461,6,1,197.3382,4,MNIST,MNIST_6
462,6,1,112.92487,9,MNIST,MNIST_6
463,6,1,225.23949,9,MNIST,MNIST_6
464,3,0,139.08493,6,MNIST,MNIST_3
465,8,0,103.28282,8,MNIST,MNIST_8
466,8,0,108.69162,8,MNIST,MNIST_8
467,2,0,75.09221,5,MNIST,MNIST_2
468,7,0,103.16173,2,MNIST,MNIST_7
469,5,0,109.13617,9,MNIST,MNIST_5
470,8,0,88.12456,8,MNIST,MNIST_8
471,9,0,64.866104,4,MNIST,MNIST_9
472,6,1,167.31491,4,MNIST,MNIST_6
473,1,0,25.461126,1,MNIST,MNIST_1
474,8,0,99.99687,8,MNIST,MNIST_8
475,4,0,88.74811,4,MNIST,MNIST_4
476,1,0,32.26972,1,MNIST,MNIST_1
477,2,0,83.01397,5,MNIST,MNIST_2
478,5,0,99.61623,9,MNIST,MNIST_5
479,9,0,90.21852,9,MNIST,MNIST_9
480,1,0,34.887955,1,MNIST,MNIST_1
481,9,0,61.265892,4,MNIST,MNIST_9
482,7,0,72.4578,2,MNIST,MNIST_7
483,5,0,72.56869,8,MNIST,MNIST_5
484,4,0,65.31496,4,MNIST,MNIST_4
485,0,0,65.87031,7,MNIST,MNIST_0
486,8,0,132.66788,8,MNIST,MNIST_8
487,9,0,77.19884,4,MNIST,MNIST_9
488,9,0,76.492256,3,MNIST,MNIST_9
489,1,0,28.17115,1,MNIST,MNIST_1
490,0,0,95.609245,7,MNIST,MNIST_0
491,5,0,84.20123,9,MNIST,MNIST_5
492,2,0,91.75352,5,MNIST,MNIST_2
493,3,0,109.85402,6,MNIST,MNIST_3
494,7,0,54.77062,2,MNIST,MNIST_7
495,8,0,118.34582,5,MNIST,MNIST_8
496,9,0,59.145844,4,MNIST,MNIST_9
497,4,0,73.84803,4,MNIST,MNIST_4
498,0,0,71.678696,7,MNIST,MNIST_0
499,6,1,73.528534,9,MNIST,MNIST_6
500,3,0,121.7889,6,MNIST,MNIST_3
501,9,0,84.68818,4,MNIST,MNIST_9
502,5,0,101.88032,9,MNIST,MNIST_5
503,2,0,87.70529,5,MNIST,MNIST_2
504,1,0,25.942331,1,MNIST,MNIST_1
505,3,0,84.26845,6,MNIST,MNIST_3
506,1,0,30.64512,1,MNIST,MNIST_1
507,3,0,98.71149,6,MNIST,MNIST_3
508,6,1,74.92088,9,MNIST,MNIST_6
509,5,0,73.463394,9,MNIST,MNIST_5
510,7,0,79.333786,2,MNIST,MNIST_7
511,4,0,61.28155,3,MNIST,MNIST_4
512,2,0,88.357346,5,MNIST,MNIST_2
513,2,0,88.05696,5,MNIST,MNIST_2
514,6,1,271.5193,4,MNIST,MNIST_6
515,3,0,67.90799,6,MNIST,MNIST_3
516,2,0,118.17397,5,MNIST,MNIST_2
517,6,1,171.59477,4,MNIST,MNIST_6
518,5,0,97.16089,9,MNIST,MNIST_5
519,4,0,62.589127,4,MNIST,MNIST_4
520,8,0,83.02594,8,MNIST,MNIST_8
521,9,0,50.98587,4,MNIST,MNIST_9
522,7,0,100.74875,2,MNIST,MNIST_7
523,1,0,54.825813,0,MNIST,MNIST_1
524,3,0,92.517456,6,MNIST,MNIST_3
525,0,0,74.17481,7,MNIST,MNIST_0
526,3,0,88.60991,6,MNIST,MNIST_3
527,8,0,141.06497,8,MNIST,MNIST_8
528,3,0,89.33018,6,MNIST,MNIST_3
529,1,0,32.224545,1,MNIST,MNIST_1
530,9,0,74.95216,4,MNIST,MNIST_9
531,3,0,75.20368,6,MNIST,MNIST_3
532,4,0,66.862976,4,MNIST,MNIST_4
533,4,0,75.04073,4,MNIST,MNIST_4
534,6,1,97.9393,9,MNIST,MNIST_6
535,4,0,96.31377,4,MNIST,MNIST_4
536,2,0,77.23445,5,MNIST,MNIST_2
537,1,0,35.510918,1,MNIST,MNIST_1
538,8,0,87.274185,8,MNIST,MNIST_8
539,2,0,103.22361,5,MNIST,MNIST_2
540,5,0,108.26126,9,MNIST,MNIST_5
541,4,0,61.492268,4,MNIST,MNIST_4
542,8,0,100.095276,8,MNIST,MNIST_8
543,8,0,124.9784,8,MNIST,MNIST_8
544,4,0,97.285194,4,MNIST,MNIST_4
545,0,0,94.266785,7,MNIST,MNIST_0
546,0,0,82.652725,7,MNIST,MNIST_0
547,2,0,71.62892,5,MNIST,MNIST_2
548,3,0,75.05546,6,MNIST,MNIST_3
549,2,0,110.85373,5,MNIST,MNIST_2
550,7,0,76.243256,2,MNIST,MNIST_7
551,7,0,104.27711,2,MNIST,MNIST_7
552,0,0,79.91814,7,MNIST,MNIST_0
553,8,0,115.73007,8,MNIST,MNIST_8
554,7,0,147.23273,2,MNIST,MNIST_7
555,4,0,70.20463,3,MNIST,MNIST_4
