sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
126,0,0,108.936844,0
127,5,0,75.872284,4
128,8,0,88.004715,9
129,5,0,74.762634,4
130,6,0,71.70493,6
131,6,0,74.96849,6
132,5,0,82.6951,4
133,7,0,96.17502,2
134,8,0,97.05633,9
135,1,0,32.93302,7
136,0,0,65.71691,0
137,1,0,37.19616,7
138,6,0,74.04822,6
139,4,0,69.957146,2
140,6,0,72.05017,6
141,7,0,65.09572,1
142,3,0,119.155075,4
143,1,0,28.780571,7
144,7,0,78.38524,3
145,1,0,27.670628,7
146,8,0,88.51183,8
147,2,1,178.77914,4
148,0,0,68.728134,0
149,2,1,172.48592,2
150,9,0,69.0682,2
151,9,0,170.36035,9
152,5,0,106.1787,4
153,5,0,107.57488,5
154,1,0,27.34077,7
155,5,0,86.21883,4
156,6,0,67.46312,6
157,0,0,67.06941,0
158,3,0,82.4677,5
159,4,0,61.7598,2
160,4,0,111.4378,2
161,6,0,82.62019,6
162,5,0,81.68271,5
163,4,0,73.95418,2
164,6,0,93.606094,6
165,5,0,87.40738,5
166,4,0,107.23417,2
167,5,0,100.92682,4
168,1,0,32.0601,7
169,4,0,67.22872,2
170,4,0,60.105656,2
171,7,0,55.159264,1
172,2,1,228.92303,4
173,3,0,101.76784,5
174,2,1,143.57048,4
175,7,0,46.46611,1
176,1,0,30.425972,7
177,8,0,92.58684,9
178,1,0,27.40551,7
179,8,0,106.845955,9
180,1,0,29.640766,7
181,8,0,92.74862,9
182,5,0,60.755085,4
183,0,0,81.0182,0
184,8,0,110.339355,9
185,9,0,81.04816,2
186,2,1,161.79651,4
187,5,0,101.30803,5
188,0,0,89.40371,0
189,1,0,28.711384,7
190,1,0,46.453808,7
191,1,0,32.164948,7
192,0,0,75.20021,0
193,9,0,104.46564,2
194,0,0,94.002556,0
195,3,0,72.04517,5
196,1,0,30.318703,7
197,6,0,43.716515,6
198,4,0,64.55997,2
199,2,1,105.05616,4
200,3,0,106.300476,5
201,6,0,88.212395,6
202,1,0,39.01716,7
203,1,0,29.015106,7
204,1,0,32.296967,7
205,3,0,63.355762,5
206,9,0,102.74359,3
207,5,0,87.61937,5
208,2,1,174.48865,3
209,9,0,68.116425,2
210,4,0,65.69321,2
211,5,0,126.396736,4
212,9,0,76.9002,2
213,3,0,53.027744,5
214,9,0,59.163567,2
215,0,0,62.641113,0
216,3,0,73.762955,4
217,6,0,74.234314,6
218,5,0,81.134254,4
219,5,0,106.09766,4
220,7,0,76.167984,1
221,2,1,245.7432,5
222,2,1,279.79715,9
223,7,0,58.88652,1
224,1,0,28.044807,7
225,2,1,157.4342,4
226,8,0,101.582794,8
227,4,0,55.045547,2
228,1,0,33.41735,7
229,7,0,45.553192,1
230,3,0,76.75224,4
231,3,0,67.03763,5
232,8,0,104.064064,9
233,8,0,92.16107,9
234,7,0,49.11323,1
235,9,0,84.431625,2
236,2,1,130.33003,4
237,2,1,103.78111,4
238,4,0,73.65617,2
239,1,0,28.686302,7
240,5,0,80.5813,5
241,9,0,135.60262,9
242,8,0,98.28204,8
243,7,0,75.55498,2
244,2,1,136.1355,2
245,3,0,130.31105,5
246,0,0,83.57726,0
247,4,0,107.71613,6
248,4,0,70.89481,2
249,2,1,82.64216,4
250,4,0,60.698093,2
251,1,0,36.56145,7
252,9,0,65.93004,2
253,5,0,73.13699,5
254,7,0,47.11491,1
255,7,0,44.67022,1
256,2,1,137.55743,4
257,8,0,90.810585,9
258,2,1,217.15068,5
259,6,0,110.18649,0
260,8,0,111.525856,8
261,5,0,84.050415,4
262,7,0,65.97507,1
263,7,0,49.493923,1
264,9,0,61.688293,2
265,1,0,36.581757,7
266,8,0,98.75584,9
267,1,0,34.015816,7
268,8,0,152.5245,9
269,0,0,87.58124,0
270,3,0,93.392624,5
271,0,0,87.417625,0
272,1,0,27.396248,7
273,9,0,76.25682,2
274,9,0,101.83157,2
275,4,0,64.257484,2
276,1,0,30.160427,7
277,8,0,98.94086,8
278,2,1,194.91374,9
279,1,0,22.210138,7
280,2,1,124.13736,4
281,9,0,64.643585,2
282,7,0,62.125397,2
283,5,0,79.97571,4
284,9,0,67.79026,2
285,2,1,186.58134,5
286,6,0,58.54565,6
287,4,0,76.67187,2
288,1,0,29.069324,7
289,5,0,75.38258,5
290,8,0,135.9935,9
291,2,1,172.45958,4
292,9,0,71.56308,2
293,2,1,158.81012,5
294,0,0,75.49654,0
295,4,0,67.80623,2
296,0,0,88.07352,0
297,0,0,94.04415,0
298,2,1,192.0905,5
299,8,0,78.72351,9
300,4,0,72.144295,3
301,7,0,90.30242,2
302,1,0,31.17868,7
303,2,1,166.62526,2
304,4,0,68.246,2
305,0,0,105.59837,0
306,2,1,131.33685,4
307,7,0,60.6079,2
308,4,0,69.45514,2
309,3,0,70.70686,5
310,3,0,67.49673,5
311,0,0,82.64561,0
312,0,0,77.47792,0
313,3,0,101.18677,5
314,1,0,28.751553,7
315,9,0,84.73921,2
316,6,0,71.9614,6
317,5,0,87.032616,4
318,2,1,185.68904,5
319,5,0,99.899925,5
320,9,0,71.587364,1
321,2,1,92.57015,1
322,9,0,71.89352,2
323,3,0,65.38196,5
324,0,0,107.24325,0
325,4,0,61.982563,3
326,2,1,131.01907,6
327,0,0,71.91037,0
328,7,0,64.47856,2
329,1,0,34.86058,7
330,1,0,30.131912,7
331,2,1,145.57141,4
332,1,0,30.370205,7
333,5,0,138.27957,4
334,3,0,85.729836,5
335,3,0,86.342575,5
336,9,0,68.814285,2
337,7,0,68.763535,1
338,8,0,137.25229,9
339,6,0,79.78801,6
340,5,0,67.37865,4
341,6,0,104.9375,0
342,1,0,27.841143,7
343,3,0,88.98318,5
344,8,0,96.8068,9
345,1,0,27.289816,7
346,0,0,66.473854,0
347,5,0,130.25304,4
348,1,0,34.55579,7
349,3,0,78.390526,4
350,1,0,37.261436,7
351,5,0,83.103485,5
352,5,0,131.46901,5
353,6,0,88.20857,6
354,1,0,37.862083,7
355,8,0,116.10141,8
356,5,0,83.45014,5
357,1,0,30.55607,7
358,7,0,73.132484,1
359,9,0,103.36773,3
360,4,0,76.637024,2
361,6,0,67.53561,6
362,2,1,131.36505,1
363,2,1,102.190186,4
364,5,0,95.287186,4
365,0,0,65.14734,0
366,6,0,122.31629,6
367,5,0,97.515564,5
368,6,0,75.73208,6
369,3,0,119.824684,5
370,7,0,43.9046,1
371,2,1,169.50667,4
372,0,0,85.69112,0
373,8,0,111.67963,9
374,8,0,92.91935,9
375,5,0,88.11653,4
376,4,0,66.138794,2
377,1,0,25.476692,7
378,1,0,35.09527,7
379,4,0,66.29681,2
380,0,0,99.96394,0
381,3,0,196.92209,2
382,3,0,70.79593,5
383,7,0,47.490273,1
384,6,0,80.80989,6
385,1,0,28.299866,7
386,6,0,67.77981,6
387,2,1,147.48209,2
388,1,0,32.66802,7
389,9,0,60.682007,2
390,2,1,263.66647,5
391,8,0,156.09799,9
392,6,0,61.44216,6
393,1,0,34.71017,7
394,9,0,71.433624,3
395,5,0,94.279785,5
396,2,1,173.68866,4
397,5,0,68.44434,4
398,4,0,80.15147,2
399,4,0,82.375275,2
400,2,1,177.73045,0
401,8,0,92.76881,9
402,3,0,143.71979,5
403,8,0,117.08625,8
404,2,1,138.75401,3
405,4,0,87.46416,2
406,5,0,110.80259,5
407,0,0,67.07935,0
408,3,0,91.622025,5
409,1,0,45.626343,7
410,7,0,55.196075,1
411,7,0,44.05997,1
412,5,0,113.32292,5
413,7,0,56.904354,1
414,9,0,56.9533,2
415,7,0,68.514175,1
416,1,0,30.24099,7
417,9,0,70.05711,3
418,2,1,171.16412,3
419,1,0,24.8451,7
420,4,0,75.54414,3
421,2,1,179.86678,4
422,9,0,67.41916,2
423,2,1,135.0257,4
424,0,0,87.48904,0
425,4,0,156.63965,2
426,9,0,65.481895,2
427,1,0,28.07122,7
428,4,0,111.17876,3
429,8,0,80.83339,9
430,1,0,31.637915,7
431,8,0,126.10199,9
432,4,0,73.26038,2
433,5,0,96.33806,4
434,9,0,74.14995,2
435,8,0,80.67316,8
436,8,0,87.973564,8
437,3,0,99.767685,5
438,7,0,48.324425,1
439,6,0,53.543003,6
440,0,0,92.23447,0
441,0,0,79.30852,0
442,3,0,72.99228,5
443,0,0,65.2971,0
444,2,1,165.27483,4
445,6,0,132.9548,0
446,6,0,80.37385,6
447,4,0,92.55282,3
448,9,0,112.55419,5
449,3,0,179.57932,5
450,3,0,73.07049,4
451,3,0,73.6212,5
452,2,1,113.82622,4
453,3,0,108.917404,5
454,9,0,66.58572,2
455,1,0,32.441036,7
456,2,1,101.96666,4
457,6,0,69.45643,6
458,8,0,91.41751,8
459,0,0,75.87042,0
460,5,0,75.67982,4
461,6,0,72.88359,6
462,6,0,100.71531,6
463,6,0,69.86341,6
464,3,0,170.75327,4
465,8,0,101.90827,9
466,8,0,100.20093,8
467,2,1,138.48288,1
468,7,0,112.33952,3
469,5,0,91.59254,4
470,8,0,86.86009,9
471,9,0,65.907555,3
472,6,0,87.16241,6
473,1,0,26.906466,7
474,8,0,92.42207,9
475,4,0,91.273346,2
476,1,0,32.615643,7
477,2,1,144.47795,4
478,5,0,94.442085,5
479,9,0,106.838615,9
480,1,0,37.16591,7
481,9,0,66.876465,2
482,7,0,64.80476,1
483,5,0,82.5,8
484,4,0,71.16629,2
485,0,0,66.550766,0
486,8,0,127.96769,9
487,9,0,82.30079,2
488,9,0,90.16722,3
489,1,0,26.771698,7
490,0,0,86.04087,0
491,5,0,81.85438,4
492,2,1,173.51028,4
493,3,0,118.01974,5
494,7,0,56.51593,1
495,8,0,139.02357,6
496,9,0,66.15471,2
497,4,0,66.01479,2
498,0,0,67.396126,0
499,6,0,59.597927,6
500,3,0,96.38158,4
501,9,0,83.89085,2
502,5,0,82.39436,4
503,2,1,200.50664,4
504,1,0,26.064453,7
505,3,0,84.6548,5
506,1,0,33.37205,7
507,3,0,96.31675,5
508,6,0,64.334274,6
509,5,0,71.93766,5
510,7,0,69.70706,3
511,4,0,63.701675,3
512,2,1,126.830154,4
513,2,1,165.35843,5
514,6,0,88.7856,6
515,3,0,78.48336,4
516,2,1,292.86722,3
517,6,0,97.04702,6
518,5,0,104.37699,4
519,4,0,59.882164,2
520,8,0,76.65823,8
521,9,0,57.171402,2
522,7,0,100.294525,2
523,1,0,54.270626,7
524,3,0,99.14815,5
525,0,0,76.86641,0
526,3,0,83.163925,4
527,8,0,142.63406,9
528,3,0,101.923615,5
529,1,0,32.364563,7
530,9,0,75.83949,2
531,3,0,73.89544,5
532,4,0,71.07066,2
533,4,0,80.99461,2
534,6,0,71.043625,6
535,4,0,90.72261,2
536,2,1,140.01027,5
537,1,0,33.18728,7
538,8,0,80.14041,8
539,2,1,133.43237,4
540,5,0,108.44374,5
541,4,0,61.833233,2
542,8,0,97.770966,9
543,8,0,129.61967,9
544,4,0,89.12623,2
545,0,0,78.923515,0
546,0,0,79.72516,0
547,2,1,149.52435,4
548,3,0,66.821205,5
549,2,1,283.90787,0
550,7,0,84.83746,3
551,7,0,120.572334,2
552,0,0,83.95016,0
553,8,0,120.670586,8
554,7,0,123.555016,3
555,4,0,72.48049,2
556,4,0,81.328415,2
557,7,0,59.26892,1
558,9,0,75.961136,2
559,6,0,79.328514,6
560,9,0,66.67682,3
561,0,0,89.61954,0
562,9,0,77.91681,2
563,8,0,80.697266,9
564,0,0,68.128815,0
565,4,0,69.10664,2
566,6,0,76.55997,6
567,0,0,75.76587,0
568,6,0,60.84427,6
569,3,0,70.376465,5
570,5,0,110.94615,5
571,4,0,63.872814,3
572,8,0,81.66498,9
573,3,0,75.73136,5
574,3,0,90.24715,5
575,9,0,55.58173,2
576,3,0,98.21914,4
577,3,0,94.75201,4
578,3,0,136.14503,4
579,7,0,67.22969,1
580,8,0,62.9426,8
581,0,0,91.16388,0
582,8,0,112.78529,9
583,2,1,165.08809,2
584,1,0,34.603336,7
585,7,0,45.61502,1
586,0,0,87.76272,0
587,6,0,80.71243,6
588,5,0,103.35776,5
589,4,0,54.659218,2
590,3,0,101.904785,5
591,8,0,106.22717,9
592,0,0,86.60863,0
593,9,0,81.77753,3
594,6,0,55.378113,6
595,3,0,81.473114,5
596,8,0,110.76265,8
597,0,0,78.62962,0
598,9,0,59.42075,2
599,9,0,65.53704,2
600,6,0,61.840508,6
601,8,0,98.94353,8
602,6,0,97.11093,6
603,8,0,99.47861,8
604,5,0,81.159805,4
605,7,0,60.437042,3
606,8,0,102.25977,9
607,6,0,62.637363,6
608,0,0,74.53572,0
609,2,1,178.6828,4
610,4,0,101.1816,2
611,0,0,145.20523,0
612,2,1,224.61726,5
613,2,1,151.1761,1
614,3,0,51.917774,5
615,1,0,41.378815,7
616,9,0,60.415318,2
617,7,0,89.78335,2
618,5,0,86.254105,4
619,1,0,54.47092,7
620,0,0,98.116875,0
621,8,0,74.872795,9
622,4,0,73.085335,2
623,6,0,54.28235,6
624,2,1,96.968735,4
625,6,0,154.4468,2
626,7,0,58.398067,1
627,9,0,76.93355,2
628,3,0,103.66252,5
629,2,1,224.94135,0
630,9,0,71.89896,2
631,8,0,134.48466,9
632,2,1,143.73465,5
633,2,1,146.29395,4
634,9,0,59.429573,2
635,2,1,110.703285,4
636,7,0,62.725426,1
637,3,0,118.38399,5
638,5,0,96.22819,8
639,9,0,60.934242,2
640,1,0,36.41201,7
641,8,0,100.04323,9
642,0,0,81.01181,0
643,2,1,124.77229,4
644,0,0,67.88575,0
645,5,0,71.0202,4
646,2,1,163.58534,6
647,1,0,27.613234,7
648,3,0,100.13133,5
649,7,0,49.196487,1
650,6,0,78.845505,6
651,7,0,50.47354,1
652,1,0,27.708164,7
653,2,1,176.65398,5
654,5,0,134.76672,5
655,8,0,153.47586,9
656,0,0,101.24031,0
657,3,0,100.684105,5
658,7,0,80.95688,1
659,2,1,123.68601,4
660,4,0,90.98,2
661,0,0,57.330124,0
662,9,0,58.021545,2
663,1,0,30.285278,7
664,8,0,119.68578,8
665,6,0,92.36981,6
666,7,0,46.557983,1
667,7,0,46.0502,1
668,4,0,72.68563,2
669,3,0,63.948853,5
670,4,0,66.37175,3
671,9,0,96.62923,2
672,1,0,33.98249,7
673,9,0,80.26027,3
674,5,0,86.175995,4
675,1,0,30.1596,7
676,7,0,114.458664,1
677,3,0,94.41179,5
678,9,0,69.53119,2
679,7,0,43.32084,1
680,6,0,63.78943,6
681,9,0,76.5052,2
682,1,0,32.703415,7
683,3,0,61.288193,5
684,7,0,101.54559,2
685,8,0,97.59807,8
686,3,0,73.06631,5
687,3,0,81.4663,5
688,6,0,76.06815,6
689,7,0,70.03419,1
690,2,1,180.45435,4
691,8,0,143.18396,2
692,5,0,101.610115,4
693,8,0,77.81433,8
694,5,0,150.82198,8
695,1,0,27.8519,7
696,1,0,42.52466,7
697,4,0,72.72253,2
698,4,0,92.98585,2
699,3,0,68.604614,5
700,1,0,39.873985,7
701,0,0,103.39851,0
702,7,0,48.388046,1
703,7,0,78.35469,2
704,0,0,78.588936,0
705,7,0,51.513283,1
706,9,0,60.0897,2
707,4,0,70.92307,2
708,4,0,89.90955,2
709,8,0,79.63155,9
710,5,0,94.250534,4
711,5,0,112.21326,4
712,4,0,60.436825,2
713,0,0,81.53224,0
714,8,0,101.578636,9
715,2,1,189.3385,5
716,1,0,52.252773,7
717,0,0,109.10008,0
718,8,0,72.37764,9
719,4,0,95.35101,2
720,5,0,156.69406,5
721,0,0,101.939545,0
722,4,0,66.81825,2
723,0,0,84.86415,0
724,6,0,65.301636,6
725,1,0,28.68269,7
726,7,0,80.77923,1
727,3,0,79.35892,4
728,2,1,137.71379,4
729,6,0,80.06088,6
730,7,0,81.771286,1
731,2,1,282.5174,5
732,6,0,96.723236,6
733,9,0,58.028816,2
734,3,0,62.04069,5
735,1,0,34.172157,7
736,4,0,88.4106,2
737,6,0,83.641525,6
738,2,1,190.44823,5
739,5,0,72.81585,4
740,4,0,73.33188,2
741,2,1,134.6235,1
742,0,0,88.22358,0
743,6,0,73.68043,6
744,2,1,235.11511,4
745,1,0,37.056374,7
746,7,0,51.813408,1
747,3,0,88.86386,4
748,4,0,66.70337,2
749,1,0,27.97733,7
750,0,0,69.40744,0
751,5,0,113.95987,5
752,4,0,74.76237,3
753,3,0,87.71466,5
754,1,0,30.175705,7
755,1,0,28.992435,7
756,7,0,46.063324,1
757,4,0,59.24741,3
758,9,0,68.60464,2
759,9,0,57.71953,3
760,4,0,62.463223,3
761,8,0,77.01836,8
762,4,0,79.99315,2
763,0,0,82.84535,0
764,2,1,185.34146,3
765,4,0,62.193375,2
766,5,0,103.25929,5
767,1,0,28.912485,7
768,1,0,31.81676,7
769,6,0,75.964355,6
770,4,0,98.3324,2
771,7,0,54.949944,1
772,1,0,32.89555,7
773,9,0,61.732742,2
774,4,0,61.033966,2
775,2,1,112.56093,4
776,4,0,72.8403,2
777,1,0,33.651157,7
778,5,0,79.303,4
779,5,0,80.296326,4
780,3,0,149.64996,5
781,8,0,98.67705,9
782,3,0,98.548065,5
783,1,0,30.862991,7
784,4,0,77.286835,2
785,5,0,107.09746,5
786,6,0,88.13165,6
787,8,0,154.90399,9
788,9,0,58.41528,2
789,4,0,107.33798,2
790,1,0,46.76423,7
791,5,0,103.93386,4
792,3,0,101.0635,5
793,8,0,87.90485,9
794,0,0,69.778885,0
795,3,0,69.79722,5
796,2,1,219.53363,5
797,5,0,74.124405,4
798,1,0,32.405,7
799,2,1,175.91147,4
800,8,0,97.03879,9
801,3,0,102.92143,5
802,4,0,89.221115,2
803,4,0,83.988716,2
804,0,0,89.77964,0
805,8,0,83.253426,8
806,8,0,88.41365,9
807,3,0,123.491135,4
808,3,0,86.76216,5
809,1,0,28.567715,7
810,7,0,129.40718,3
811,3,0,89.33102,4
812,5,0,114.852875,5
813,9,0,132.28549,3
814,6,0,59.955368,6
815,3,0,69.0484,5
816,2,1,133.72755,4
817,6,0,88.92062,6
818,1,0,42.062958,7
819,3,0,88.99374,5
820,6,0,89.2069,6
821,0,0,71.32461,0
822,7,0,64.22305,1
823,2,1,160.83798,9
824,1,0,28.912241,7
825,7,0,70.962975,1
826,1,0,30.161135,7
827,4,0,81.05286,3
828,2,1,161.47043,4
829,4,0,79.66474,3
830,2,1,157.07051,4
831,1,0,34.83132,7
832,7,0,79.60134,2
833,9,0,61.429432,3
834,6,0,53.70704,6
835,1,0,28.631746,7
836,1,0,32.48653,7
837,2,1,167.18613,4
838,4,0,73.8738,2
839,8,0,100.798325,9
840,1,0,40.602028,7
841,7,0,132.87866,2
842,7,0,46.8003,1
843,4,0,73.517075,2
844,8,0,112.81703,9
845,0,0,108.47073,0
846,7,0,85.316376,1
847,3,0,87.98564,5
848,1,0,32.567387,7
849,3,0,97.66358,4
850,1,0,36.49205,7
851,0,0,71.03838,0
852,7,0,54.724,1
853,7,0,59.400845,1
854,0,0,90.33252,0
855,3,0,83.62612,5
856,5,0,131.99069,4
857,5,0,67.680756,4
858,2,1,182.8246,3
859,7,0,55.14222,1
860,6,0,79.555756,6
861,6,0,79.48332,6
862,9,0,64.00545,2
863,2,1,140.8786,5
864,8,0,125.018875,9
865,3,0,79.50219,5
866,5,0,161.90123,9
867,2,1,180.52435,4
868,2,1,141.94345,4
869,5,0,78.65593,4
870,6,0,61.482067,6
871,0,0,81.39732,0
872,8,0,80.00696,9
873,2,1,133.23357,1
874,9,0,66.089355,3
875,2,1,146.29773,5
876,8,0,110.33252,9
877,8,0,156.09822,9
878,8,0,112.44795,9
879,8,0,107.80167,9
880,7,0,46.546673,1
881,4,0,56.32482,2
882,9,0,71.30485,2
883,3,0,89.98411,5
884,0,0,69.97398,0
885,6,0,74.096954,6
886,6,0,75.43965,6
887,3,0,111.64792,4
888,2,1,152.21619,3
889,1,0,28.136948,7
890,3,0,80.236664,4
891,2,1,153.15645,4
892,2,1,170.407,4
893,9,0,65.77174,2
894,3,0,101.187515,5
895,0,0,146.1225,0
896,0,0,96.12511,0
897,5,0,96.34116,5
898,7,0,80.03857,3
899,8,0,98.107056,9
900,1,0,54.201977,4
901,4,0,70.840744,2
902,4,0,59.34621,2
903,6,0,93.14931,6
904,0,0,114.99062,0
905,2,1,234.243,2
906,9,0,79.36842,2
907,1,0,29.484758,7
908,4,0,62.18467,3
909,7,0,71.92754,1
910,4,0,64.21635,2
911,7,0,58.238026,1
912,3,0,101.743805,4
913,9,0,64.199036,2
914,8,0,73.38938,8
915,8,0,73.61626,9
916,4,0,109.82512,2
917,7,0,56.940357,1
918,1,0,33.65094,7
919,2,1,141.85762,3
920,1,0,30.301508,7
921,2,1,157.1943,4
922,2,1,189.59006,4
923,3,0,104.71338,4
924,2,1,138.2651,1
925,3,0,84.50672,5
926,2,1,181.18597,9
927,3,0,78.69209,5
928,9,0,66.15127,2
929,1,0,29.208931,7
930,7,0,89.9739,2
931,4,0,57.76185,2
932,0,0,116.692924,0
933,3,0,88.21092,5
934,5,0,124.56373,5
935,5,0,94.48844,4
936,8,0,137.62616,9
937,6,0,76.13255,6
938,3,0,113.970024,4
939,2,1,154.1279,9
940,6,0,83.895546,6
941,7,0,49.4491,1
942,6,0,79.02952,6
943,6,0,77.594604,6
944,3,0,68.855316,4
945,2,1,148.60309,4
946,7,0,45.074978,1
947,8,0,70.85023,2
948,1,0,27.106297,7
949,1,0,34.35034,7
950,7,0,71.86386,3
951,5,0,155.10858,5
952,6,0,97.38473,6
953,4,0,59.57718,3
954,9,0,45.69043,2
955,5,0,78.24636,4
956,1,0,97.64531,5
957,3,0,136.07288,4
958,3,0,90.20546,5
959,4,0,59.604618,2
960,7,0,72.52735,3
961,8,0,72.149605,8
962,9,0,53.48533,2
963,1,0,29.839018,7
964,1,0,32.014515,7
965,6,0,99.21554,6
966,9,0,56.352356,3
967,1,0,30.476871,7
968,4,0,63.90868,2
969,4,0,79.818886,2
970,5,0,69.32864,4
971,4,0,61.454967,2
972,0,0,82.79646,0
973,6,0,94.526115,6
974,2,1,150.1351,4
975,2,1,215.01033,5
976,3,0,80.53023,4
977,1,0,54.35119,7
978,5,0,88.56857,5
979,1,0,33.80243,7
980,2,1,144.26822,4
981,0,0,82.35382,0
982,3,0,78.934746,4
983,8,0,82.4331,8
984,1,0,30.450748,7
985,2,1,198.59329,4
986,6,0,65.86513,6
987,7,0,85.06715,2
988,1,0,35.89767,7
989,6,0,104.38991,6
990,2,1,181.3445,4
991,3,0,107.01768,4
992,9,0,76.36712,2
993,0,0,87.726364,0
994,1,0,42.282616,7
995,2,1,202.26508,0
996,2,1,155.85027,4
997,0,0,96.25838,0
998,8,0,146.46843,9
999,9,0,85.714554,2
1000,9,0,63.32458,3
1001,0,0,69.543945,0
1002,2,1,103.394135,4
1003,5,0,94.96951,5
1004,1,0,32.31067,7
1005,9,0,57.578568,2
1006,7,0,53.164684,1
1007,8,0,73.851974,9
1008,1,0,33.924263,7
1009,0,0,85.30082,0
1010,4,0,68.55913,3
1011,1,0,36.0881,7
1012,7,0,70.72495,3
1013,9,0,59.210526,2
1014,6,0,127.2542,4
1015,4,0,53.0374,3
1016,2,1,174.3109,4
1017,6,0,116.090294,6
1018,8,0,112.518845,9
1019,1,0,43.63714,7
1020,3,0,74.93106,5
1021,7,0,85.12152,1
1022,5,0,81.651764,5
1023,4,0,91.54921,2
1024,4,0,82.28877,3
1025,1,0,30.792133,7
1026,8,0,89.591095,9
1027,1,0,33.777927,7
1028,3,0,154.25098,5
1029,8,0,77.05083,8
1030,1,0,30.180256,7
1031,2,1,151.80423,3
1032,5,0,152.45996,5
1033,8,0,107.8222,9
1034,0,0,74.64849,0
1035,6,0,67.10492,6
1036,2,1,125.56762,4
1037,1,0,29.140638,7
1038,1,0,19.494808,7
1039,7,0,77.85897,2
1040,1,0,28.718704,7
1041,5,0,79.99408,4
1042,3,0,72.73996,5
1043,4,0,66.34161,2
1044,6,0,184.16718,9
1045,9,0,44.90087,2
1046,5,0,62.25396,4
1047,0,0,79.449745,0
1048,9,0,77.54329,2
1049,2,1,230.32593,5
1050,2,1,163.15385,5
1051,4,0,78.90833,2
1052,8,0,160.79135,8
1053,2,1,169.44788,5
1054,1,0,41.134735,7
1055,7,0,64.07065,1
1056,2,1,154.30118,4
1057,4,0,67.57764,2
1058,9,0,55.034786,3
1059,4,0,78.08466,2
1060,4,0,113.789215,2
1061,0,0,132.62631,0
1062,3,0,104.128975,4
1063,9,0,70.0936,3
1064,2,1,142.55002,3
1065,2,1,131.99396,4
1066,3,0,87.71945,4
