sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
141,7,0,498.33865,0,MNIST,MNIST_7
142,3,0,542.47833,1,MNIST,MNIST_3
143,1,1,495.797,0,MNIST,MNIST_1
144,7,0,502.96014,0,MNIST,MNIST_7
145,1,1,495.96487,0,MNIST,MNIST_1
146,8,0,542.335,1,MNIST,MNIST_8
147,2,0,542.3431,1,MNIST,MNIST_2
148,0,0,541.90564,1,MNIST,MNIST_0
149,2,0,542.4513,1,MNIST,MNIST_2
150,9,0,502.6037,0,MNIST,MNIST_9
151,9,0,543.0001,1,MNIST,MNIST_9
152,5,0,542.10913,1,MNIST,MNIST_5
153,5,0,541.9242,1,MNIST,MNIST_5
154,1,1,495.02954,0,MNIST,MNIST_1
155,5,0,542.2842,1,MNIST,MNIST_5
156,6,0,542.55176,1,MNIST,MNIST_6
157,0,0,542.33264,1,MNIST,MNIST_0
158,3,0,542.4633,1,MNIST,MNIST_3
159,4,0,498.3543,0,MNIST,MNIST_4
160,4,0,504.12152,0,MNIST,MNIST_4
161,6,0,541.55566,1,MNIST,MNIST_6
162,5,0,543.04346,1,MNIST,MNIST_5
163,4,0,506.7324,0,MNIST,MNIST_4
164,6,0,542.3064,1,MNIST,MNIST_6
165,5,0,542.9501,1,MNIST,MNIST_5
166,4,0,502.25336,0,MNIST,MNIST_4
167,5,0,542.1332,1,MNIST,MNIST_5
168,1,1,498.3396,0,MNIST,MNIST_1
169,4,0,500.9682,0,MNIST,MNIST_4
170,4,0,499.21796,0,MNIST,MNIST_4
171,7,0,508.34872,0,MNIST,MNIST_7
172,2,0,542.1128,1,MNIST,MNIST_2
173,3,0,543.8834,1,MNIST,MNIST_3
174,2,0,542.7146,1,MNIST,MNIST_2
175,7,0,493.6745,0,MNIST,MNIST_7
176,1,1,493.4792,0,MNIST,MNIST_1
177,8,0,542.1039,1,MNIST,MNIST_8
178,1,1,498.26492,0,MNIST,MNIST_1
179,8,0,541.93005,1,MNIST,MNIST_8
180,1,1,496.5636,0,MNIST,MNIST_1
181,8,0,542.46204,1,MNIST,MNIST_8
182,5,0,542.29266,1,MNIST,MNIST_5
183,0,0,541.17645,1,MNIST,MNIST_0
184,8,0,541.0977,1,MNIST,MNIST_8
185,9,0,502.73242,0,MNIST,MNIST_9
186,2,0,542.4928,1,MNIST,MNIST_2
187,5,0,542.47375,1,MNIST,MNIST_5
188,0,0,542.6147,1,MNIST,MNIST_0
189,1,1,493.99188,0,MNIST,MNIST_1
190,1,1,502.05344,0,MNIST,MNIST_1
191,1,1,495.71747,0,MNIST,MNIST_1
192,0,0,541.0647,1,MNIST,MNIST_0
193,9,0,501.0576,0,MNIST,MNIST_9
194,0,0,543.04114,1,MNIST,MNIST_0
195,3,0,542.29266,1,MNIST,MNIST_3
196,1,1,501.14676,0,MNIST,MNIST_1
197,6,0,541.65375,1,MNIST,MNIST_6
198,4,0,500.298,0,MNIST,MNIST_4
199,2,0,542.13635,1,MNIST,MNIST_2
200,3,0,543.05255,1,MNIST,MNIST_3
201,6,0,541.6898,1,MNIST,MNIST_6
202,1,1,494.9264,0,MNIST,MNIST_1
203,1,1,494.29663,0,MNIST,MNIST_1
204,1,1,494.56882,0,MNIST,MNIST_1
205,3,0,542.45715,1,MNIST,MNIST_3
206,9,0,505.37906,0,MNIST,MNIST_9
207,5,0,542.49097,1,MNIST,MNIST_5
208,2,0,542.41455,1,MNIST,MNIST_2
209,9,0,505.5954,0,MNIST,MNIST_9
210,4,0,498.74078,0,MNIST,MNIST_4
211,5,0,541.6886,1,MNIST,MNIST_5
212,9,0,504.10202,0,MNIST,MNIST_9
213,3,0,542.0529,1,MNIST,MNIST_3
214,9,0,507.63455,0,MNIST,MNIST_9
215,0,0,542.9217,1,MNIST,MNIST_0
216,3,0,542.28815,1,MNIST,MNIST_3
217,6,0,541.83105,1,MNIST,MNIST_6
218,5,0,541.01245,1,MNIST,MNIST_5
219,5,0,542.5708,1,MNIST,MNIST_5
220,7,0,502.96524,0,MNIST,MNIST_7
221,2,0,543.1787,1,MNIST,MNIST_2
222,2,0,542.3541,1,MNIST,MNIST_2
223,7,0,502.5287,0,MNIST,MNIST_7
224,1,1,492.35916,0,MNIST,MNIST_1
225,2,0,542.42664,1,MNIST,MNIST_2
226,8,0,542.45807,1,MNIST,MNIST_8
227,4,0,496.89856,0,MNIST,MNIST_4
228,1,1,495.27722,0,MNIST,MNIST_1
229,7,0,496.7928,0,MNIST,MNIST_7
230,3,0,542.052,1,MNIST,MNIST_3
231,3,0,542.1871,1,MNIST,MNIST_3
232,8,0,542.81555,1,MNIST,MNIST_8
233,8,0,542.8933,1,MNIST,MNIST_8
234,7,0,496.94666,0,MNIST,MNIST_7
235,9,0,499.49225,0,MNIST,MNIST_9
236,2,0,543.8064,1,MNIST,MNIST_2
237,2,0,542.17676,1,MNIST,MNIST_2
238,4,0,502.82956,0,MNIST,MNIST_4
239,1,1,496.79596,0,MNIST,MNIST_1
240,5,0,542.3633,1,MNIST,MNIST_5
241,9,0,542.4491,1,MNIST,MNIST_9
242,8,0,542.65283,1,MNIST,MNIST_8
243,7,0,500.3908,0,MNIST,MNIST_7
244,2,0,541.79614,1,MNIST,MNIST_2
245,3,0,542.11707,1,MNIST,MNIST_3
246,0,0,543.4144,1,MNIST,MNIST_0
247,4,0,541.7094,1,MNIST,MNIST_4
248,4,0,508.6858,0,MNIST,MNIST_4
249,2,0,540.928,1,MNIST,MNIST_2
250,4,0,509.2171,0,MNIST,MNIST_4
251,1,1,494.1659,0,MNIST,MNIST_1
252,9,0,505.08344,0,MNIST,MNIST_9
253,5,0,542.3882,1,MNIST,MNIST_5
254,7,0,499.19333,0,MNIST,MNIST_7
255,7,0,499.06494,0,MNIST,MNIST_7
256,2,0,541.5039,1,MNIST,MNIST_2
257,8,0,542.6987,1,MNIST,MNIST_8
258,2,0,542.5899,1,MNIST,MNIST_2
259,6,0,543.8401,1,MNIST,MNIST_6
260,8,0,541.7355,1,MNIST,MNIST_8
261,5,0,541.55914,1,MNIST,MNIST_5
262,7,0,500.43488,0,MNIST,MNIST_7
263,7,0,499.52173,0,MNIST,MNIST_7
264,9,0,499.90125,0,MNIST,MNIST_9
265,1,1,500.6687,0,MNIST,MNIST_1
266,8,0,541.83923,1,MNIST,MNIST_8
267,1,1,500.15942,0,MNIST,MNIST_1
268,8,0,542.5085,1,MNIST,MNIST_8
269,0,0,541.09143,1,MNIST,MNIST_0
270,3,0,543.41266,1,MNIST,MNIST_3
271,0,0,543.3638,1,MNIST,MNIST_0
272,1,1,496.54028,0,MNIST,MNIST_1
273,9,0,504.73438,0,MNIST,MNIST_9
274,9,0,506.50095,0,MNIST,MNIST_9
275,4,0,503.8718,0,MNIST,MNIST_4
276,1,1,498.5277,0,MNIST,MNIST_1
277,8,0,543.13306,1,MNIST,MNIST_8
278,2,0,542.4612,1,MNIST,MNIST_2
279,1,1,495.45743,0,MNIST,MNIST_1
280,2,0,542.415,1,MNIST,MNIST_2
281,9,0,504.8641,0,MNIST,MNIST_9
282,7,0,501.05188,0,MNIST,MNIST_7
283,5,0,541.9629,1,MNIST,MNIST_5
284,9,0,500.6339,0,MNIST,MNIST_9
285,2,0,543.9131,1,MNIST,MNIST_2
286,6,0,541.5963,1,MNIST,MNIST_6
287,4,0,504.8658,0,MNIST,MNIST_4
288,1,1,498.50513,0,MNIST,MNIST_1
289,5,0,542.86694,1,MNIST,MNIST_5
290,8,0,543.33765,1,MNIST,MNIST_8
291,2,0,542.31995,1,MNIST,MNIST_2
292,9,0,504.68866,0,MNIST,MNIST_9
293,2,0,542.4405,1,MNIST,MNIST_2
294,0,0,542.3578,1,MNIST,MNIST_0
295,4,0,501.10095,0,MNIST,MNIST_4
296,0,0,541.6499,1,MNIST,MNIST_0
297,0,0,541.5053,1,MNIST,MNIST_0
298,2,0,542.63806,1,MNIST,MNIST_2
299,8,0,542.02466,1,MNIST,MNIST_8
300,4,0,499.38245,0,MNIST,MNIST_4
301,7,0,506.6645,0,MNIST,MNIST_7
302,1,1,497.50134,0,MNIST,MNIST_1
303,2,0,542.35895,1,MNIST,MNIST_2
304,4,0,503.852,0,MNIST,MNIST_4
305,0,0,542.1238,1,MNIST,MNIST_0
306,2,0,542.5493,1,MNIST,MNIST_2
307,7,0,500.66534,0,MNIST,MNIST_7
308,4,0,504.57675,0,MNIST,MNIST_4
309,3,0,543.19904,1,MNIST,MNIST_3
310,3,0,542.3928,1,MNIST,MNIST_3
311,0,0,542.74146,1,MNIST,MNIST_0
312,0,0,542.4409,1,MNIST,MNIST_0
313,3,0,543.6273,1,MNIST,MNIST_3
314,1,1,499.08838,0,MNIST,MNIST_1
315,9,0,506.56494,0,MNIST,MNIST_9
316,6,0,542.1365,1,MNIST,MNIST_6
317,5,0,541.6607,1,MNIST,MNIST_5
318,2,0,542.56714,1,MNIST,MNIST_2
319,5,0,542.77893,1,MNIST,MNIST_5
320,9,0,498.78705,0,MNIST,MNIST_9
321,2,0,541.80695,1,MNIST,MNIST_2
322,9,0,502.71524,0,MNIST,MNIST_9
323,3,0,542.1899,1,MNIST,MNIST_3
324,0,0,542.1339,1,MNIST,MNIST_0
325,4,0,499.41022,0,MNIST,MNIST_4
326,2,0,541.60535,1,MNIST,MNIST_2
327,0,0,542.38983,1,MNIST,MNIST_0
328,7,0,502.3311,0,MNIST,MNIST_7
329,1,1,497.68152,0,MNIST,MNIST_1
330,1,1,497.47546,0,MNIST,MNIST_1
331,2,0,541.67456,1,MNIST,MNIST_2
332,1,1,497.78253,0,MNIST,MNIST_1
333,5,0,542.4984,1,MNIST,MNIST_5
334,3,0,542.6893,1,MNIST,MNIST_3
335,3,0,541.42786,1,MNIST,MNIST_3
336,9,0,504.7435,0,MNIST,MNIST_9
337,7,0,500.54245,0,MNIST,MNIST_7
338,8,0,542.78564,1,MNIST,MNIST_8
339,6,0,542.8686,1,MNIST,MNIST_6
340,5,0,541.88025,1,MNIST,MNIST_5
341,6,0,544.02405,1,MNIST,MNIST_6
342,1,1,497.74445,0,MNIST,MNIST_1
343,3,0,542.5523,1,MNIST,MNIST_3
344,8,0,542.6203,1,MNIST,MNIST_8
345,1,1,500.43414,0,MNIST,MNIST_1
346,0,0,542.16077,1,MNIST,MNIST_0
347,5,0,542.3882,1,MNIST,MNIST_5
348,1,1,498.40393,0,MNIST,MNIST_1
349,3,0,541.7086,1,MNIST,MNIST_3
350,1,1,499.0575,0,MNIST,MNIST_1
351,5,0,542.8038,1,MNIST,MNIST_5
352,5,0,543.0665,1,MNIST,MNIST_5
353,6,0,542.948,1,MNIST,MNIST_6
354,1,1,494.32843,0,MNIST,MNIST_1
355,8,0,541.3633,1,MNIST,MNIST_8
356,5,0,542.9866,1,MNIST,MNIST_5
357,1,1,494.64267,0,MNIST,MNIST_1
358,7,0,496.6115,0,MNIST,MNIST_7
359,9,0,506.02542,0,MNIST,MNIST_9
360,4,0,504.21353,0,MNIST,MNIST_4
361,6,0,542.704,1,MNIST,MNIST_6
362,2,0,542.06067,1,MNIST,MNIST_2
363,2,0,541.7036,1,MNIST,MNIST_2
364,5,0,542.7014,1,MNIST,MNIST_5
365,0,0,541.3842,1,MNIST,MNIST_0
366,6,0,541.6882,1,MNIST,MNIST_6
367,5,0,543.28503,1,MNIST,MNIST_5
368,6,0,543.1328,1,MNIST,MNIST_6
369,3,0,542.80133,1,MNIST,MNIST_3
370,7,0,500.36615,0,MNIST,MNIST_7
371,2,0,542.3652,1,MNIST,MNIST_2
372,0,0,542.94434,1,MNIST,MNIST_0
373,8,0,542.464,1,MNIST,MNIST_8
374,8,0,542.032,1,MNIST,MNIST_8
375,5,0,542.238,1,MNIST,MNIST_5
376,4,0,500.97928,0,MNIST,MNIST_4
377,1,1,495.4433,0,MNIST,MNIST_1
378,1,1,496.36636,0,MNIST,MNIST_1
379,4,0,500.61667,0,MNIST,MNIST_4
380,0,0,542.2481,1,MNIST,MNIST_0
381,3,0,542.89606,1,MNIST,MNIST_3
382,3,0,543.14703,1,MNIST,MNIST_3
383,7,0,495.62708,0,MNIST,MNIST_7
384,6,0,542.5469,1,MNIST,MNIST_6
385,1,1,495.69275,0,MNIST,MNIST_1
386,6,0,541.6541,1,MNIST,MNIST_6
387,2,0,542.2829,1,MNIST,MNIST_2
388,1,1,493.84106,0,MNIST,MNIST_1
389,9,0,503.13776,0,MNIST,MNIST_9
390,2,0,542.39355,1,MNIST,MNIST_2
391,8,0,542.5507,1,MNIST,MNIST_8
392,6,0,541.9208,1,MNIST,MNIST_6
393,1,1,496.16345,0,MNIST,MNIST_1
394,9,0,498.57886,0,MNIST,MNIST_9
395,5,0,542.1321,1,MNIST,MNIST_5
396,2,0,542.8958,1,MNIST,MNIST_2
397,5,0,542.2678,1,MNIST,MNIST_5
398,4,0,499.1313,0,MNIST,MNIST_4
399,4,0,503.66348,0,MNIST,MNIST_4
400,2,0,541.7857,1,MNIST,MNIST_2
401,8,0,540.78064,1,MNIST,MNIST_8
402,3,0,543.4269,1,MNIST,MNIST_3
403,8,0,542.6519,1,MNIST,MNIST_8
404,2,0,541.55566,1,MNIST,MNIST_2
405,4,0,508.5112,0,MNIST,MNIST_4
406,5,0,543.21014,1,MNIST,MNIST_5
407,0,0,543.464,1,MNIST,MNIST_0
408,3,0,542.47107,1,MNIST,MNIST_3
409,1,1,497.61,0,MNIST,MNIST_1
410,7,0,500.09207,0,MNIST,MNIST_7
411,7,0,499.15976,0,MNIST,MNIST_7
412,5,0,542.68567,1,MNIST,MNIST_5
413,7,0,507.34937,0,MNIST,MNIST_7
414,9,0,499.9116,0,MNIST,MNIST_9
415,7,0,500.90625,0,MNIST,MNIST_7
416,1,1,499.89935,0,MNIST,MNIST_1
417,9,0,502.08234,0,MNIST,MNIST_9
418,2,0,541.68726,1,MNIST,MNIST_2
419,1,1,495.73645,0,MNIST,MNIST_1
420,4,0,497.2434,0,MNIST,MNIST_4
421,2,0,541.49896,1,MNIST,MNIST_2
422,9,0,502.93155,0,MNIST,MNIST_9
423,2,0,543.391,1,MNIST,MNIST_2
424,0,0,542.0356,1,MNIST,MNIST_0
425,4,0,505.70776,0,MNIST,MNIST_4
426,9,0,500.28265,0,MNIST,MNIST_9
427,1,1,495.57404,0,MNIST,MNIST_1
428,4,0,503.96576,0,MNIST,MNIST_4
429,8,0,542.12317,1,MNIST,MNIST_8
430,1,1,497.15512,0,MNIST,MNIST_1
431,8,0,541.08655,1,MNIST,MNIST_8
432,4,0,499.2543,0,MNIST,MNIST_4
433,5,0,541.55475,1,MNIST,MNIST_5
434,9,0,501.18924,0,MNIST,MNIST_9
435,8,0,541.9113,1,MNIST,MNIST_8
436,8,0,541.8086,1,MNIST,MNIST_8
437,3,0,543.9531,1,MNIST,MNIST_3
438,7,0,498.6686,0,MNIST,MNIST_7
439,6,0,541.75024,1,MNIST,MNIST_6
440,0,0,543.6517,1,MNIST,MNIST_0
441,0,0,541.5828,1,MNIST,MNIST_0
442,3,0,542.99854,1,MNIST,MNIST_3
443,0,0,541.8101,1,MNIST,MNIST_0
444,2,0,542.3878,1,MNIST,MNIST_2
445,6,0,542.0768,1,MNIST,MNIST_6
446,6,0,543.26044,1,MNIST,MNIST_6
447,4,0,507.1736,0,MNIST,MNIST_4
448,9,0,542.30365,1,MNIST,MNIST_9
449,3,0,543.47925,1,MNIST,MNIST_3
450,3,0,543.8432,1,MNIST,MNIST_3
451,3,0,543.50757,1,MNIST,MNIST_3
452,2,0,542.9116,1,MNIST,MNIST_2
453,3,0,542.2893,1,MNIST,MNIST_3
454,9,0,500.83926,0,MNIST,MNIST_9
455,1,1,498.64807,0,MNIST,MNIST_1
456,2,0,542.65405,1,MNIST,MNIST_2
457,6,0,541.36084,1,MNIST,MNIST_6
458,8,0,541.9667,1,MNIST,MNIST_8
459,0,0,543.0829,1,MNIST,MNIST_0
460,5,0,542.43365,1,MNIST,MNIST_5
461,6,0,543.83344,1,MNIST,MNIST_6
462,6,0,544.16046,1,MNIST,MNIST_6
463,6,0,542.7877,1,MNIST,MNIST_6
464,3,0,541.38556,1,MNIST,MNIST_3
465,8,0,542.1194,1,MNIST,MNIST_8
466,8,0,541.60095,1,MNIST,MNIST_8
467,2,0,542.1863,1,MNIST,MNIST_2
468,7,0,506.78595,0,MNIST,MNIST_7
469,5,0,543.1242,1,MNIST,MNIST_5
470,8,0,541.101,1,MNIST,MNIST_8
471,9,0,498.56665,0,MNIST,MNIST_9
472,6,0,542.76746,1,MNIST,MNIST_6
473,1,1,494.37994,0,MNIST,MNIST_1
474,8,0,542.6903,1,MNIST,MNIST_8
475,4,0,511.98322,0,MNIST,MNIST_4
476,1,1,498.7283,0,MNIST,MNIST_1
477,2,0,542.7344,1,MNIST,MNIST_2
478,5,0,542.56866,1,MNIST,MNIST_5
479,9,0,542.59686,1,MNIST,MNIST_9
480,1,1,494.9052,0,MNIST,MNIST_1
481,9,0,501.7837,0,MNIST,MNIST_9
482,7,0,498.25024,0,MNIST,MNIST_7
483,5,0,540.61426,1,MNIST,MNIST_5
484,4,0,500.6847,0,MNIST,MNIST_4
485,0,0,542.0206,1,MNIST,MNIST_0
486,8,0,541.3861,1,MNIST,MNIST_8
487,9,0,503.06866,0,MNIST,MNIST_9
488,9,0,500.235,0,MNIST,MNIST_9
489,1,1,494.63388,0,MNIST,MNIST_1
490,0,0,541.75934,1,MNIST,MNIST_0
491,5,0,542.3651,1,MNIST,MNIST_5
492,2,0,540.58417,1,MNIST,MNIST_2
493,3,0,542.75134,1,MNIST,MNIST_3
494,7,0,503.38202,0,MNIST,MNIST_7
495,8,0,542.5748,1,MNIST,MNIST_8
496,9,0,500.35144,0,MNIST,MNIST_9
497,4,0,499.63544,0,MNIST,MNIST_4
498,0,0,542.2484,1,MNIST,MNIST_0
499,6,0,541.6559,1,MNIST,MNIST_6
500,3,0,543.713,1,MNIST,MNIST_3
501,9,0,508.82477,0,MNIST,MNIST_9
502,5,0,541.021,1,MNIST,MNIST_5
503,2,0,543.92334,1,MNIST,MNIST_2
504,1,1,493.82642,0,MNIST,MNIST_1
505,3,0,542.5094,1,MNIST,MNIST_3
506,1,1,494.08456,0,MNIST,MNIST_1
507,3,0,542.5239,1,MNIST,MNIST_3
508,6,0,542.27814,1,MNIST,MNIST_6
509,5,0,542.7057,1,MNIST,MNIST_5
510,7,0,503.13525,0,MNIST,MNIST_7
511,4,0,498.00916,0,MNIST,MNIST_4
512,2,0,542.7572,1,MNIST,MNIST_2
513,2,0,543.229,1,MNIST,MNIST_2
514,6,0,543.0484,1,MNIST,MNIST_6
515,3,0,542.1344,1,MNIST,MNIST_3
516,2,0,541.92523,1,MNIST,MNIST_2
517,6,0,541.9818,1,MNIST,MNIST_6
518,5,0,541.5618,1,MNIST,MNIST_5
519,4,0,501.34937,0,MNIST,MNIST_4
520,8,0,541.2533,1,MNIST,MNIST_8
521,9,0,498.81476,0,MNIST,MNIST_9
522,7,0,502.11572,0,MNIST,MNIST_7
523,1,1,494.03394,0,MNIST,MNIST_1
524,3,0,541.6995,1,MNIST,MNIST_3
525,0,0,542.23615,1,MNIST,MNIST_0
526,3,0,543.1609,1,MNIST,MNIST_3
527,8,0,542.1971,1,MNIST,MNIST_8
528,3,0,543.3464,1,MNIST,MNIST_3
529,1,1,499.08618,0,MNIST,MNIST_1
530,9,0,500.8812,0,MNIST,MNIST_9
531,3,0,542.67804,1,MNIST,MNIST_3
532,4,0,501.6037,0,MNIST,MNIST_4
533,4,0,505.3531,0,MNIST,MNIST_4
534,6,0,542.369,1,MNIST,MNIST_6
535,4,0,502.30246,0,MNIST,MNIST_4
536,2,0,542.9203,1,MNIST,MNIST_2
537,1,1,498.23224,0,MNIST,MNIST_1
538,8,0,540.85925,1,MNIST,MNIST_8
539,2,0,542.53467,1,MNIST,MNIST_2
540,5,0,542.7106,1,MNIST,MNIST_5
541,4,0,504.65875,0,MNIST,MNIST_4
542,8,0,542.8342,1,MNIST,MNIST_8
543,8,0,542.7041,1,MNIST,MNIST_8
544,4,0,503.91452,0,MNIST,MNIST_4
545,0,0,541.9902,1,MNIST,MNIST_0
546,0,0,542.1928,1,MNIST,MNIST_0
547,2,0,541.9389,1,MNIST,MNIST_2
548,3,0,543.0619,1,MNIST,MNIST_3
549,2,0,542.807,1,MNIST,MNIST_2
550,7,0,498.55,0,MNIST,MNIST_7
551,7,0,499.95233,0,MNIST,MNIST_7
552,0,0,542.9419,1,MNIST,MNIST_0
553,8,0,542.2518,1,MNIST,MNIST_8
554,7,0,502.50967,0,MNIST,MNIST_7
555,4,0,498.72766,0,MNIST,MNIST_4
556,4,0,510.30267,0,MNIST,MNIST_4
