sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
226,8,0,104.977295,3,MNIST,MNIST_8
227,4,0,53.18706,2,MNIST,MNIST_4
228,1,1,51.496723,4,MNIST,MNIST_1
229,7,0,43.16874,4,MNIST,MNIST_7
230,3,0,78.85443,9,MNIST,MNIST_3
231,3,0,68.94998,8,MNIST,MNIST_3
232,8,0,99.628876,3,MNIST,MNIST_8
233,8,0,95.43227,3,MNIST,MNIST_8
234,7,0,48.875122,4,MNIST,MNIST_7
235,9,0,77.28722,2,MNIST,MNIST_9
236,2,0,80.43156,7,MNIST,MNIST_2
237,2,0,67.72527,7,MNIST,MNIST_2
238,4,0,69.638466,2,MNIST,MNIST_4
239,1,1,69.41322,4,MNIST,MNIST_1
240,5,0,77.65444,6,MNIST,MNIST_5
241,9,0,105.18657,8,MNIST,MNIST_9
242,8,0,102.12215,3,MNIST,MNIST_8
243,7,0,82.55882,4,MNIST,MNIST_7
244,2,0,77.98081,7,MNIST,MNIST_2
245,3,0,121.615364,9,MNIST,MNIST_3
246,0,0,89.05173,0,MNIST,MNIST_0
247,4,0,142.0954,5,MNIST,MNIST_4
248,4,0,72.79571,2,MNIST,MNIST_4
249,2,0,58.336678,7,MNIST,MNIST_2
250,4,0,57.720463,2,MNIST,MNIST_4
251,1,1,61.999187,6,MNIST,MNIST_1
252,9,0,57.72691,2,MNIST,MNIST_9
253,5,0,75.31251,6,MNIST,MNIST_5
254,7,0,50.186577,4,MNIST,MNIST_7
255,7,0,47.98752,4,MNIST,MNIST_7
256,2,0,72.63394,7,MNIST,MNIST_2
257,8,0,82.36186,3,MNIST,MNIST_8
258,2,0,107.945145,7,MNIST,MNIST_2
259,6,0,104.71053,0,MNIST,MNIST_6
260,8,0,121.95403,3,MNIST,MNIST_8
261,5,0,82.42001,6,MNIST,MNIST_5
262,7,0,66.50449,4,MNIST,MNIST_7
263,7,0,46.643642,4,MNIST,MNIST_7
264,9,0,66.42978,2,MNIST,MNIST_9
265,1,1,54.54014,3,MNIST,MNIST_1
266,8,0,91.547165,8,MNIST,MNIST_8
267,1,1,61.67378,3,MNIST,MNIST_1
268,8,0,148.33182,3,MNIST,MNIST_8
269,0,0,89.02812,0,MNIST,MNIST_0
270,3,0,94.113144,9,MNIST,MNIST_3
271,0,0,84.37311,0,MNIST,MNIST_0
272,1,1,52.085384,4,MNIST,MNIST_1
273,9,0,80.937874,2,MNIST,MNIST_9
274,9,0,101.67001,2,MNIST,MNIST_9
275,4,0,69.23648,2,MNIST,MNIST_4
276,1,1,48.107628,3,MNIST,MNIST_1
277,8,0,96.81126,3,MNIST,MNIST_8
278,2,0,86.03,7,MNIST,MNIST_2
279,1,1,45.346462,4,MNIST,MNIST_1
280,2,0,75.72339,7,MNIST,MNIST_2
281,9,0,74.48639,1,MNIST,MNIST_9
282,7,0,58.802315,4,MNIST,MNIST_7
283,5,0,72.48036,6,MNIST,MNIST_5
284,9,0,65.63786,2,MNIST,MNIST_9
285,2,0,102.1234,7,MNIST,MNIST_2
286,6,0,61.68068,5,MNIST,MNIST_6
287,4,0,87.14599,2,MNIST,MNIST_4
288,1,1,57.39862,3,MNIST,MNIST_1
289,5,0,79.01979,6,MNIST,MNIST_5
290,8,0,160.0122,8,MNIST,MNIST_8
291,2,0,96.41412,7,MNIST,MNIST_2
292,9,0,69.51332,2,MNIST,MNIST_9
293,2,0,77.860825,7,MNIST,MNIST_2
294,0,0,72.980484,0,MNIST,MNIST_0
295,4,0,60.47117,2,MNIST,MNIST_4
296,0,0,86.21258,0,MNIST,MNIST_0
297,0,0,89.23764,0,MNIST,MNIST_0
298,2,0,112.295334,7,MNIST,MNIST_2
299,8,0,83.77887,3,MNIST,MNIST_8
300,4,0,72.79091,1,MNIST,MNIST_4
301,7,0,85.58489,4,MNIST,MNIST_7
302,1,1,54.06818,3,MNIST,MNIST_1
303,2,0,104.06512,7,MNIST,MNIST_2
304,4,0,71.642876,1,MNIST,MNIST_4
305,0,0,102.05335,0,MNIST,MNIST_0
306,2,0,93.230225,7,MNIST,MNIST_2
307,7,0,64.578125,4,MNIST,MNIST_7
308,4,0,73.58714,2,MNIST,MNIST_4
309,3,0,67.61238,9,MNIST,MNIST_3
310,3,0,77.49946,8,MNIST,MNIST_3
311,0,0,81.198746,0,MNIST,MNIST_0
312,0,0,75.8172,0,MNIST,MNIST_0
313,3,0,106.7114,9,MNIST,MNIST_3
314,1,1,46.25206,3,MNIST,MNIST_1
315,9,0,90.03073,2,MNIST,MNIST_9
316,6,0,67.50976,5,MNIST,MNIST_6
317,5,0,86.334625,6,MNIST,MNIST_5
318,2,0,123.904,7,MNIST,MNIST_2
319,5,0,95.12412,6,MNIST,MNIST_5
320,9,0,63.213688,4,MNIST,MNIST_9
321,2,0,85.98675,4,MNIST,MNIST_2
322,9,0,73.60415,2,MNIST,MNIST_9
323,3,0,63.271103,8,MNIST,MNIST_3
324,0,0,92.95322,0,MNIST,MNIST_0
325,4,0,62.14952,1,MNIST,MNIST_4
326,2,0,102.32721,7,MNIST,MNIST_2
327,0,0,77.91487,0,MNIST,MNIST_0
328,7,0,76.10176,4,MNIST,MNIST_7
329,1,1,63.545673,3,MNIST,MNIST_1
330,1,1,59.608124,4,MNIST,MNIST_1
331,2,0,72.22687,7,MNIST,MNIST_2
332,1,1,51.176723,3,MNIST,MNIST_1
333,5,0,107.51994,6,MNIST,MNIST_5
334,3,0,89.10893,8,MNIST,MNIST_3
335,3,0,87.83267,8,MNIST,MNIST_3
336,9,0,68.19251,2,MNIST,MNIST_9
337,7,0,73.46572,4,MNIST,MNIST_7
338,8,0,144.74573,9,MNIST,MNIST_8
339,6,0,89.408066,5,MNIST,MNIST_6
340,5,0,70.3166,9,MNIST,MNIST_5
341,6,0,90.4197,0,MNIST,MNIST_6
342,1,1,47.687763,3,MNIST,MNIST_1
343,3,0,97.08588,8,MNIST,MNIST_3
344,8,0,105.916534,8,MNIST,MNIST_8
345,1,1,57.51813,4,MNIST,MNIST_1
346,0,0,70.077515,0,MNIST,MNIST_0
347,5,0,135.62395,6,MNIST,MNIST_5
348,1,1,49.683933,3,MNIST,MNIST_1
349,3,0,77.51055,8,MNIST,MNIST_3
350,1,1,84.78312,4,MNIST,MNIST_1
351,5,0,85.159805,6,MNIST,MNIST_5
352,5,0,127.21088,6,MNIST,MNIST_5
353,6,0,76.63621,5,MNIST,MNIST_6
354,1,1,75.93583,4,MNIST,MNIST_1
355,8,0,115.98395,3,MNIST,MNIST_8
356,5,0,79.01158,6,MNIST,MNIST_5
357,1,1,53.173733,4,MNIST,MNIST_1
358,7,0,79.21614,4,MNIST,MNIST_7
359,9,0,96.56571,1,MNIST,MNIST_9
360,4,0,78.96805,2,MNIST,MNIST_4
361,6,0,65.69645,5,MNIST,MNIST_6
362,2,0,101.86543,7,MNIST,MNIST_2
363,2,0,58.208366,7,MNIST,MNIST_2
364,5,0,94.559875,6,MNIST,MNIST_5
365,0,0,64.20148,0,MNIST,MNIST_0
366,6,0,101.89386,0,MNIST,MNIST_6
367,5,0,100.84053,6,MNIST,MNIST_5
368,6,0,74.78049,5,MNIST,MNIST_6
369,3,0,104.452675,8,MNIST,MNIST_3
370,7,0,46.80632,4,MNIST,MNIST_7
371,2,0,65.63156,7,MNIST,MNIST_2
372,0,0,87.210724,0,MNIST,MNIST_0
373,8,0,126.14591,8,MNIST,MNIST_8
374,8,0,87.83751,3,MNIST,MNIST_8
375,5,0,81.29541,6,MNIST,MNIST_5
376,4,0,59.414772,2,MNIST,MNIST_4
377,1,1,37.413155,4,MNIST,MNIST_1
378,1,1,54.264343,4,MNIST,MNIST_1
379,4,0,68.31833,2,MNIST,MNIST_4
380,0,0,102.09841,0,MNIST,MNIST_0
381,3,0,97.62206,9,MNIST,MNIST_3
382,3,0,68.09532,8,MNIST,MNIST_3
383,7,0,59.233753,4,MNIST,MNIST_7
384,6,0,79.75515,5,MNIST,MNIST_6
385,1,1,52.935627,3,MNIST,MNIST_1
386,6,0,64.80658,5,MNIST,MNIST_6
387,2,0,89.173996,7,MNIST,MNIST_2
388,1,1,54.47454,4,MNIST,MNIST_1
389,9,0,62.13887,2,MNIST,MNIST_9
390,2,0,96.74823,7,MNIST,MNIST_2
391,8,0,156.02945,3,MNIST,MNIST_8
392,6,0,61.609825,5,MNIST,MNIST_6
393,1,1,50.093384,4,MNIST,MNIST_1
394,9,0,73.97155,1,MNIST,MNIST_9
395,5,0,92.74788,6,MNIST,MNIST_5
396,2,0,91.54985,7,MNIST,MNIST_2
397,5,0,88.55697,6,MNIST,MNIST_5
398,4,0,81.82666,2,MNIST,MNIST_4
399,4,0,73.413315,2,MNIST,MNIST_4
400,2,0,127.804565,7,MNIST,MNIST_2
401,8,0,96.23755,3,MNIST,MNIST_8
402,3,0,166.07832,9,MNIST,MNIST_3
403,8,0,111.03167,3,MNIST,MNIST_8
404,2,0,83.03618,7,MNIST,MNIST_2
405,4,0,82.81758,2,MNIST,MNIST_4
406,5,0,105.72012,6,MNIST,MNIST_5
407,0,0,66.348206,0,MNIST,MNIST_0
408,3,0,100.20784,9,MNIST,MNIST_3
409,1,1,66.866936,3,MNIST,MNIST_1
410,7,0,55.641228,4,MNIST,MNIST_7
411,7,0,56.910435,4,MNIST,MNIST_7
412,5,0,105.3955,6,MNIST,MNIST_5
413,7,0,56.82875,4,MNIST,MNIST_7
414,9,0,57.246475,2,MNIST,MNIST_9
415,7,0,71.86857,4,MNIST,MNIST_7
416,1,1,55.51058,3,MNIST,MNIST_1
417,9,0,76.556984,1,MNIST,MNIST_9
418,2,0,81.65114,7,MNIST,MNIST_2
419,1,1,60.241558,4,MNIST,MNIST_1
420,4,0,73.693756,1,MNIST,MNIST_4
421,2,0,95.68912,7,MNIST,MNIST_2
422,9,0,67.49834,2,MNIST,MNIST_9
423,2,0,69.334236,7,MNIST,MNIST_2
424,0,0,87.68223,0,MNIST,MNIST_0
425,4,0,111.06353,2,MNIST,MNIST_4
426,9,0,68.41957,1,MNIST,MNIST_9
427,1,1,51.042515,3,MNIST,MNIST_1
428,4,0,102.86317,1,MNIST,MNIST_4
429,8,0,80.712776,3,MNIST,MNIST_8
430,1,1,51.705627,3,MNIST,MNIST_1
431,8,0,133.46246,3,MNIST,MNIST_8
432,4,0,82.5664,2,MNIST,MNIST_4
433,5,0,90.105286,6,MNIST,MNIST_5
434,9,0,68.62195,2,MNIST,MNIST_9
435,8,0,90.01135,3,MNIST,MNIST_8
436,8,0,81.178894,3,MNIST,MNIST_8
437,3,0,98.662605,9,MNIST,MNIST_3
438,7,0,48.02127,4,MNIST,MNIST_7
439,6,0,67.60776,5,MNIST,MNIST_6
440,0,0,89.327835,0,MNIST,MNIST_0
441,0,0,78.93646,0,MNIST,MNIST_0
442,3,0,80.55254,8,MNIST,MNIST_3
443,0,0,61.00827,0,MNIST,MNIST_0
444,2,0,97.93649,7,MNIST,MNIST_2
445,6,0,121.00597,0,MNIST,MNIST_6
446,6,0,81.28099,5,MNIST,MNIST_6
447,4,0,91.72836,1,MNIST,MNIST_4
448,9,0,90.63249,8,MNIST,MNIST_9
449,3,0,227.22377,6,MNIST,MNIST_3
450,3,0,80.41931,9,MNIST,MNIST_3
451,3,0,79.89137,8,MNIST,MNIST_3
452,2,0,77.86557,7,MNIST,MNIST_2
453,3,0,121.156815,9,MNIST,MNIST_3
454,9,0,70.325165,2,MNIST,MNIST_9
455,1,1,60.759705,3,MNIST,MNIST_1
456,2,0,82.143616,7,MNIST,MNIST_2
457,6,0,67.19726,5,MNIST,MNIST_6
458,8,0,99.61767,3,MNIST,MNIST_8
459,0,0,76.8593,0,MNIST,MNIST_0
460,5,0,90.46293,6,MNIST,MNIST_5
461,6,0,71.354454,5,MNIST,MNIST_6
462,6,0,105.67122,5,MNIST,MNIST_6
463,6,0,76.76601,5,MNIST,MNIST_6
464,3,0,149.6586,8,MNIST,MNIST_3
465,8,0,106.95698,3,MNIST,MNIST_8
466,8,0,102.90159,3,MNIST,MNIST_8
467,2,0,78.06613,7,MNIST,MNIST_2
468,7,0,102.86002,4,MNIST,MNIST_7
469,5,0,102.09712,6,MNIST,MNIST_5
470,8,0,86.621666,3,MNIST,MNIST_8
471,9,0,65.539474,1,MNIST,MNIST_9
472,6,0,82.2161,5,MNIST,MNIST_6
473,1,1,64.71624,3,MNIST,MNIST_1
474,8,0,100.558075,3,MNIST,MNIST_8
475,4,0,90.950714,2,MNIST,MNIST_4
476,1,1,52.60245,3,MNIST,MNIST_1
477,2,0,88.97321,7,MNIST,MNIST_2
478,5,0,101.558815,6,MNIST,MNIST_5
479,9,0,90.85049,8,MNIST,MNIST_9
480,1,1,62.091007,7,MNIST,MNIST_1
481,9,0,61.699974,2,MNIST,MNIST_9
482,7,0,72.8246,4,MNIST,MNIST_7
483,5,0,74.672585,6,MNIST,MNIST_5
484,4,0,67.73038,2,MNIST,MNIST_4
485,0,0,69.94897,0,MNIST,MNIST_0
486,8,0,121.76402,3,MNIST,MNIST_8
487,9,0,81.66535,2,MNIST,MNIST_9
488,9,0,76.97352,1,MNIST,MNIST_9
489,1,1,50.549522,4,MNIST,MNIST_1
490,0,0,83.514595,0,MNIST,MNIST_0
491,5,0,88.158165,6,MNIST,MNIST_5
492,2,0,79.477196,7,MNIST,MNIST_2
493,3,0,110.36259,9,MNIST,MNIST_3
494,7,0,58.822998,4,MNIST,MNIST_7
495,8,0,129.63483,7,MNIST,MNIST_8
496,9,0,66.62224,2,MNIST,MNIST_9
497,4,0,70.46014,2,MNIST,MNIST_4
498,0,0,73.752625,0,MNIST,MNIST_0
499,6,0,56.239227,5,MNIST,MNIST_6
500,3,0,97.78055,9,MNIST,MNIST_3
501,9,0,75.26326,2,MNIST,MNIST_9
502,5,0,104.941895,6,MNIST,MNIST_5
503,2,0,94.65577,7,MNIST,MNIST_2
504,1,1,38.74454,4,MNIST,MNIST_1
505,3,0,80.7866,8,MNIST,MNIST_3
506,1,1,61.66706,4,MNIST,MNIST_1
507,3,0,79.6613,8,MNIST,MNIST_3
508,6,0,68.02769,5,MNIST,MNIST_6
509,5,0,82.042786,6,MNIST,MNIST_5
510,7,0,81.52988,4,MNIST,MNIST_7
511,4,0,61.176006,1,MNIST,MNIST_4
512,2,0,88.051346,7,MNIST,MNIST_2
513,2,0,90.2737,7,MNIST,MNIST_2
514,6,0,88.9131,0,MNIST,MNIST_6
515,3,0,71.676315,8,MNIST,MNIST_3
516,2,0,130.66681,7,MNIST,MNIST_2
517,6,0,93.172226,5,MNIST,MNIST_6
518,5,0,101.687386,6,MNIST,MNIST_5
519,4,0,63.469536,2,MNIST,MNIST_4
520,8,0,80.93184,3,MNIST,MNIST_8
521,9,0,50.846638,2,MNIST,MNIST_9
522,7,0,103.34575,4,MNIST,MNIST_7
523,1,1,98.241646,4,MNIST,MNIST_1
524,3,0,105.91153,9,MNIST,MNIST_3
525,0,0,75.25773,0,MNIST,MNIST_0
526,3,0,84.93722,9,MNIST,MNIST_3
527,8,0,146.83647,8,MNIST,MNIST_8
528,3,0,94.13289,9,MNIST,MNIST_3
529,1,1,59.87408,3,MNIST,MNIST_1
530,9,0,81.50681,2,MNIST,MNIST_9
531,3,0,76.10548,8,MNIST,MNIST_3
532,4,0,68.624344,2,MNIST,MNIST_4
533,4,0,80.11426,2,MNIST,MNIST_4
534,6,0,62.56784,5,MNIST,MNIST_6
535,4,0,89.91593,2,MNIST,MNIST_4
536,2,0,68.69596,7,MNIST,MNIST_2
537,1,1,50.16575,3,MNIST,MNIST_1
538,8,0,84.55676,3,MNIST,MNIST_8
539,2,0,102.04652,7,MNIST,MNIST_2
540,5,0,114.03035,6,MNIST,MNIST_5
541,4,0,64.45914,2,MNIST,MNIST_4
542,8,0,103.56473,8,MNIST,MNIST_8
543,8,0,134.64368,3,MNIST,MNIST_8
544,4,0,96.04314,2,MNIST,MNIST_4
545,0,0,79.39734,0,MNIST,MNIST_0
546,0,0,79.243675,0,MNIST,MNIST_0
547,2,0,90.42923,7,MNIST,MNIST_2
548,3,0,80.25692,8,MNIST,MNIST_3
549,2,0,110.51123,7,MNIST,MNIST_2
550,7,0,81.40553,4,MNIST,MNIST_7
551,7,0,92.61783,4,MNIST,MNIST_7
552,0,0,75.65828,0,MNIST,MNIST_0
553,8,0,140.84744,3,MNIST,MNIST_8
554,7,0,148.64648,4,MNIST,MNIST_7
555,4,0,69.479355,1,MNIST,MNIST_4
